Date,MAUR,MENE,MEUR,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-05,none,none,none,none,a180,a0,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175, 0.0056483, 0.00597624, 0.00211151, 0.00113388, 0.0061908,buy
2018-03-06,none,none,none,a120,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333, 0.0010288, 0.00044399, 0.00038670,-0.00053700, 0.0018647,buy
2018-03-07,none,none,none,none,a150,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71, 0.0034519, 0.00366756, 0.00305728, 0.00281180, 0.0047759,buy
2018-03-09,a120,none,none,a90,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667, 0.0042798, 0.00335626,-0.00004766, 0.00320905, 0.0041330,buy
2018-03-10,a120,none,none,none,a120,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667, 0.0072795, 0.00613199, 0.00102000, 0.00725252, 0.0011996,buy
2018-03-11,a120,none,none,a60,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785, 0.0005891,-0.00025945, 0.00002696, 0.00384526, 0.0040593,buy
2018-03-12,a120,none,none,none,a90,none,none,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667, 0.0048629, 0.00282641, 0.00273825, 0.00412122, 0.0014082,buy
2018-03-13,a120,none,none,none,none,none,none,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333, 0.0009991,-0.00190941, 0.00025004, 0.00158574, 0.0017198,buy
2018-03-15,none,a30,none,none,a60,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,-0.0041395,-0.00565058,-0.00541053,-0.00268198,-0.0042394,sell
2018-03-16,none,a30,none,a0,none,none,a30,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,-0.0058755,-0.00526537,-0.00783845,-0.00761660,-0.0104899,sell
2018-03-17,none,a30,none,none,none,none,a30,a30,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,-0.0015131,-0.00479948,-0.00435848,-0.00129094,-0.0069458,sell
2018-03-18,none,a30,none,none,none,none,a30,a30,none,9.045,357.81375,353.5275,324.773333333333,11.23125, 0.0000767,-0.00390383, 0.00007669, 0.00055869,-0.0040998,buy
2018-03-19,none,none,none,none,a0,none,none,a30,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,-0.0030200,-0.00317668,-0.00253018,-0.00308246,-0.0018401,sell
2018-03-21,none,none,none,a60,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,-0.0006246,-0.00005300,-0.00034426,-0.00249430,-0.0001327,buy
2018-03-23,none,none,none,a90,none,none,none,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69,-0.0011884,-0.00270598,-0.00358099, 0.00337932,-0.0015447,buy
2018-03-24,none,none,none,none,a60,none,none,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333,-0.0078505,-0.00759032,-0.00785068,-0.00224588,-0.0019937,sell
2018-03-25,none,none,none,a120,none,none,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125, 0.0040503,-0.00492793,-0.00162739,-0.00574433,-0.0090943,sell
2018-03-26,none,none,none,none,a90,none,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,-0.0047517,-0.00392353,-0.00443704,-0.00335447,-0.0051649,sell
2018-03-27,none,a30,none,a150,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625, 0.0055433, 0.00016637, 0.00108548,-0.00030107, 0.0025610,sell
2018-03-28,none,a30,none,none,a120,none,none,none,a0,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667,-0.0009290,-0.00089124,-0.00091002,-0.00311249,-0.0006758,sell
2018-03-29,none,a30,none,a180,none,none,none,none,a0,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333, 0.0016671,-0.00188867, 0.00029798,-0.00064334,-0.0003060,buy
2018-03-30,none,a30,none,none,a150,none,none,a45,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333,-0.0001093,-0.00300562,-0.00371462,-0.00024308,-0.0013138,sell
2018-03-31,none,none,none,a150,none,none,none,a45,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333, 0.0040576, 0.00038177,-0.00087009, 0.00096583, 0.0016873,sell
2018-04-01,none,none,none,none,a180,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625, 0.0042137, 0.00446073, 0.00687813, 0.00008066, 0.0087234,buy
2018-04-03,none,none,none,a120,none,a30,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667,-0.0000127, 0.00081948, 0.00273858, 0.00159443, 0.0012050,buy
2018-04-04,none,none,none,none,a150,a30,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333, 0.0031413, 0.00518436, 0.00476952, 0.00442738, 0.0064309,buy
2018-04-05,none,none,none,a90,none,a30,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,-0.0011046, 0.00190984, 0.00091674, 0.00135079, 0.0015203,sell
2018-04-06,none,none,none,none,a120,none,none,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333, 0.0043766, 0.00308848, 0.00509308, 0.00416781, 0.0027805,buy
2018-04-07,none,none,none,a60,none,none,none,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,-0.0020257, 0.00257208,-0.00088617,-0.00339195, 0.0020685,sell
2018-04-08,none,none,none,a60,none,none,none,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,-0.0019337, 0.00276982,-0.00079410,-0.00279922, 0.0020685,sell
2018-04-09,none,none,none,none,a90,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667, 0.0045228, 0.00458302, 0.00468221, 0.00417888, 0.0041789,buy
2018-04-11,none,none,none,none,a60,none,none,a60,none,326.34875,21.525,320.8925,282.491666666667,304.82375,-0.0026365,-0.00323848,-0.00086149,-0.00263651,-0.0027028,sell
2018-04-12,none,none,none,a0,none,none,none,a60,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,-0.0010348,-0.00098942, 0.00045984,-0.00103479, 0.0019847,sell
2018-04-13,none,none,none,a0,none,none,none,a60,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875, 0.0004005, 0.00043505, 0.00017091, 0.00040051, 0.0020486,buy
2018-04-14,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333,-0.0005602,-0.00104794,-0.00123260,-0.00137241, 0.0000527,sell
2018-04-15,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,-0.0048026,-0.00480261,-0.00461932,-0.00561480,-0.0041897,sell
2018-04-16,none,none,none,none,a0,none,none,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333,-0.0029124,-0.00296132,-0.00451657,-0.00385963,-0.0023200,sell
2018-04-17,none,none,none,a60,none,none,a0,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667, 0.0009553,-0.00056109, 0.00037642, 0.00001430, 0.0016607,buy
2018-04-18,none,none,none,none,none,none,a0,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667, 0.0056915, 0.00327881, 0.00572498, 0.00285758, 0.0062245,buy
2018-04-19,none,none,none,a90,none,a45,a0,none,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,-0.0024791, 0.00315483,-0.00120183, 0.00400340,-0.0001152,sell
2018-04-20,none,none,none,none,a60,a45,none,none,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,-0.0027712,-0.00103948,-0.00055760, 0.00343009, 0.0038304,sell
2018-04-21,none,none,none,a120,none,a45,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334, 0.0007939, 0.00431905, 0.00520087, 0.00460911, 0.0052751,buy
2018-04-22,none,none,none,none,a90,none,none,none,a30,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,-0.0099957,-0.00761829,-0.00889231,-0.01090587,-0.0084143,sell
2018-04-23,none,none,none,a150,none,none,none,none,a30,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,-0.0038500,-0.00349384,-0.00259155,-0.00701789,-0.0022525,sell
2018-04-24,none,none,none,none,a120,none,none,none,a30,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,-0.0027319, 0.00071793,-0.00174600,-0.00542674,-0.0026856,sell
2018-04-25,none,none,none,a180,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,-0.0018712,-0.00154336,-0.00107794,-0.00188604,-0.0020248,sell
2018-04-26,none,none,none,a180,a150,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667, 0.0070569, 0.00718877, 0.00345116, 0.00541140, 0.0050649,buy
2018-04-27,none,none,none,none,a150,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,-0.0014475,-0.00016681,-0.00050717,-0.00078736,-0.0019496,sell
2018-04-28,none,none,none,a150,none,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125, 0.0067675, 0.00687172, 0.00629606, 0.00734237, 0.0072678,buy
2018-04-29,none,none,none,none,a180,none,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667, 0.0045618, 0.00467583, 0.00746884, 0.00036323, 0.0086396,buy
2018-04-30,none,none,none,a120,none,none,none,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215, 0.0007128,-0.00161368,-0.00240703,-0.00248081,-0.0037148,sell
2018-05-01,none,none,none,none,a150,none,none,none,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945, 0.0026090, 0.00392862,-0.00049209,-0.00035375,-0.0012993,buy
2018-05-02,none,a30,none,a90,none,none,none,none,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425, 0.0052782, 0.00447668, 0.00362896, 0.00271963, 0.0057461,buy
2018-05-03,none,a30,none,a90,a120,none,none,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667, 0.0044031, 0.00420367, 0.00357288, 0.00129042, 0.0044807,buy
2018-05-04,none,none,none,none,a120,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333, 0.0018352, 0.00024624, 0.00479454, 0.00166041, 0.0009464,buy
2018-05-05,none,none,none,a60,none,a60,none,none,a45,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,-0.0083329,-0.00704236,-0.00784196,-0.00484322,-0.0065221,sell
2018-05-06,none,none,none,none,a90,a60,none,none,a45,298.375,45.89,278.287916666667,224.09,252.485,-0.0060710,-0.00008293,-0.00405370,-0.00113470,-0.0036945,sell
2018-05-07,none,none,none,none,none,a60,none,a90,a45,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333,-0.0041773,-0.00395085,-0.00441998,-0.00297497,-0.0036871,sell
2018-05-08,none,none,none,none,none,none,none,a90,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,-0.0011476, 0.00019674,-0.00129188, 0.00667155,-0.0000721,sell
2018-05-09,none,none,none,none,a60,none,none,none,none,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333,-0.0060227,-0.00602270,-0.00589169,-0.00505525,-0.0060227,sell
2018-05-10,none,none,none,a0,none,none,none,none,none,346.635,49.76,321.148333333333,267.52625,296.875, 0.0071010, 0.00491571, 0.00480847, 0.00673648, 0.0061333,buy
2018-05-12,none,none,a0,none,none,none,none,none,none,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,-0.0020983,-0.00206450,-0.00408245,-0.00080048,-0.0017227,sell
2018-05-13,a90,a45,a0,none,a0,none,none,none,none,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,-0.0006278,-0.00112722,-0.00122873,-0.00087983, 0.0003154,sell
2018-05-14,a90,a45,a0,a60,none,none,none,none,none,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125, 0.0035665, 0.00183355, 0.00373886, 0.00296276, 0.0028067,buy
2018-05-15,a90,none,none,none,none,none,none,none,none,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,-0.0065952,-0.00587582,-0.00426406,-0.00064717,-0.0048124,sell
2018-05-16,a90,none,none,a90,none,none,none,none,none,69.0025,55.55375,34.31625,342.6775,13.44875, 0.0080112, 0.00439139, 0.00830064, 0.00688534, 0.0070672,buy
2018-05-17,a90,none,none,a90,a60,none,none,none,none,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667, 0.0075380, 0.00413521, 0.00860273, 0.00737351, 0.0075416,buy
2018-05-18,a90,none,none,a120,none,none,none,none,a60,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667, 0.0058231, 0.00127473, 0.00698080, 0.00622191, 0.0054249,buy
2018-05-19,a90,none,none,a120,a90,none,none,none,a60,112.96125,58.4475,73.1975,23.04625,54.51375, 0.0063064, 0.00286308, 0.00699954, 0.00664134, 0.0053858,buy
2018-05-20,none,none,none,none,a90,none,a30,none,a60,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667, 0.0016997, 0.00111444, 0.00316122, 0.00340378, 0.0063067,buy
2018-05-21,none,none,none,a150,none,none,a30,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333, 0.0039677, 0.00426750, 0.00534688, 0.00201222, 0.0041642,buy
2018-05-22,none,a60,none,none,a120,none,a30,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375, 0.0025419, 0.00424381, 0.00359745, 0.00540360, 0.0038543,buy
2018-05-23,none,a60,none,a180,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,-0.0021562,-0.00169085,-0.00000852, 0.00456588, 0.0000671,sell
2018-05-24,none,none,none,none,a150,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,-0.0026970, 0.00088529, 0.00126509, 0.00145533,-0.0033458,sell
2018-05-25,none,none,none,a150,none,none,none,none,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667, 0.0054981, 0.00858857, 0.00809970, 0.00725473, 0.0071244,buy
2018-05-26,none,none,none,none,a180,none,none,none,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667, 0.0033061, 0.00382665, 0.00657459, 0.00074897, 0.0072359,buy
2018-05-27,none,none,none,a120,none,none,none,none,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667, 0.0028763,-0.00101644,-0.00375807,-0.00145506,-0.0043453,sell
2018-05-28,none,none,none,none,a150,none,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,-0.0016174,-0.00120360, 0.00011578,-0.00016705,-0.0007813,sell
2018-05-29,none,none,a30,none,a150,none,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625,-0.0032114,-0.00081239,-0.00059248, 0.00140495,-0.0009834,sell
2018-05-30,none,none,a30,a90,none,none,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333, 0.0036629, 0.00437316, 0.00500182,-0.00069903, 0.0043096,buy
2018-05-31,none,none,none,none,a120,none,none,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667, 0.0058391, 0.00267349, 0.00487826, 0.00613631, 0.0053136,buy
2018-06-01,none,none,none,a60,none,none,none,a120,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667, 0.0040598, 0.00043109, 0.00154412, 0.00019409,-0.0000731,sell
2018-06-02,none,none,none,none,a90,none,none,a120,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333, 0.0014590, 0.00098546, 0.00264555,-0.00019325, 0.0002653,buy
2018-06-03,none,none,none,none,a90,none,none,a120,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333, 0.0014363, 0.00018353, 0.00259677,-0.00008879, 0.0002509,buy
2018-06-05,none,none,a45,none,a60,none,a45,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525,-0.0041525,-0.00476396,-0.00385390,-0.00485847,-0.0030712,sell
2018-06-06,none,a90,a45,a0,none,a90,a45,none,none,342.4175,75.72,266.2075,231.1325,266.6975,-0.0008486,-0.00162811,-0.00146108,-0.00523997,-0.0063280,sell
2018-06-07,none,a90,none,none,none,a90,a45,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333,-0.0004527,-0.00232455,-0.00232921,-0.00370574,-0.0063549,sell
2018-06-08,none,none,none,none,none,a90,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333, 0.0000061,-0.00414070,-0.00409810,-0.00344383,-0.0054656,sell
2018-06-10,none,none,none,none,a0,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333, 0.0005493, 0.00273995, 0.00240666, 0.00691902, 0.0010161,buy
2018-06-11,none,none,none,a60,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667,-0.0076392,-0.00864657,-0.00014611,-0.00390173,-0.0055493,sell
2018-06-13,none,none,a60,a90,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625, 0.0005109, 0.00014083, 0.00065722, 0.00062237, 0.0006712,buy
2018-06-14,none,none,none,none,a60,none,none,a135,a90,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667,-0.0057213,-0.00384811,-0.00413837,-0.00589289,-0.0052983,sell
2018-06-15,none,none,none,a120,none,none,none,a135,a90,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333,-0.0026027,-0.00090336,-0.00220915,-0.00271306,-0.0024395,sell
2018-06-16,none,none,none,none,a90,none,none,a135,a90,122.564166666667,85.28,25.0604166666667,194.572083333333,37.2841666666667,-0.0020837,-0.00052182,-0.00273013,-0.00233676,-0.0029794,sell
2018-06-17,none,none,none,a150,none,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275,-0.0078674,-0.00608836,-0.00442406,-0.00489724,-0.0042133,sell
2018-06-18,none,none,none,none,a120,none,none,none,none,151.66375,87.19,50.2270833333333,26.34625,64.47375,-0.0051197,-0.00541763,-0.00374693,-0.00194129,-0.0047325,sell
2018-06-19,none,none,none,a180,none,none,none,none,none,165.722083333333,88.1466666666667,62.37375,39.2445833333333,77.5754166666667,-0.0059728,-0.00456783,-0.00343223,-0.00489420,-0.0052515,sell
2018-06-20,none,a120,none,none,a150,none,none,none,none,179.429166666667,89.1,74.2054166666667,51.7933333333333,90.3291666666667,-0.0079937,-0.00339966,-0.00518096,-0.00495721,-0.0053015,sell
2018-06-21,none,a120,none,a150,none,none,none,none,none,192.80125,90.0545833333333,85.7391666666667,64.0079166666667,102.746666666667,-0.0067553,-0.00216957,-0.00425147,-0.00392963,-0.0039867,sell
2018-06-22,none,none,none,none,a180,none,a60,none,none,205.86875,91.01,97.0058333333333,75.9208333333334,114.85875, 0.0089698, 0.00789956, 0.00749930, 0.00794654, 0.0060286,buy
2018-06-23,none,none,none,none,a180,none,a60,none,none,218.664166666667,91.96125,108.03875,87.5620833333333,126.702916666667, 0.0089698, 0.00789956, 0.00749930, 0.00794654, 0.0060186,buy
2018-06-24,none,none,none,a120,none,none,a60,none,none,231.226666666667,92.9175,118.877916666667,98.9729166666667,138.309166666667, 0.0078607, 0.00502980, 0.00516407, 0.00518398, 0.0015794,buy
2018-06-25,none,none,none,none,a150,none,none,none,none,243.585833333333,93.87,129.5525,110.1825,149.715833333333,-0.0023512,-0.00093508, 0.00070012, 0.00115581,-0.0023523,sell
2018-06-26,none,none,none,a90,none,none,none,none,none,255.7725,94.8229166666667,140.089583333333,121.220833333333,160.949583333333, 0.0067054, 0.00706794, 0.00740701, 0.00127303, 0.0030381,buy
2018-06-27,none,none,none,none,a120,none,none,a150,none,267.815416666667,95.7783333333333,150.524583333333,132.117083333333,172.037083333333, 0.0001828,-0.00183410,-0.00298699,-0.00496940,-0.0043493,sell
2018-06-28,none,none,none,none,none,none,none,a150,none,279.7425,96.73,160.880416666667,142.9,183.0125,-0.0008581,-0.00373155,-0.00249909,-0.00238467,-0.0076748,sell
2018-06-29,none,a135,a90,a60,none,none,none,a150,none,291.58625,97.6829166666667,171.194583333333,153.60125,193.903333333333, 0.0005132,-0.00061827,-0.00031933,-0.00051547,-0.0013719,buy
2018-06-30,none,a135,a90,none,a90,none,none,none,none,303.38375,98.6379166666667,181.500833333333,164.25875,204.745833333333,-0.0034769,-0.00558421,-0.00423137,-0.00181358,-0.0051184,sell
2018-07-01,none,none,a90,none,none,none,none,none,none,315.177916666667,99.59,191.841666666667,174.913333333333,215.587916666667,-0.0054767,-0.00553873,-0.00649549,-0.00478946,-0.0055726,sell
2018-07-02,none,none,none,none,a60,none,none,none,none,327.02125,100.5425,202.275,185.620416666667,226.47875,-0.0016140,-0.00230874,-0.00153826, 0.00248536, 0.0020688,sell
2018-07-04,none,none,none,a0,none,none,none,none,none,351.104583333333,102.45,223.6575,207.436666666667,248.654583333333, 0.0012900, 0.00011830, 0.00120244, 0.00004735,-0.0009554,buy
2018-07-07,none,none,none,none,a0,a120,none,none,none,29.27125,105.31,258.090833333333,242.21875,283.96125, 0.0042885, 0.00262062, 0.00443218, 0.00254249, 0.0031682,buy
2018-07-08,none,none,none,a60,none,a120,none,none,none,42.79125,106.262916666667,270.45375,254.614583333333,296.528333333333, 0.0050750, 0.00260873, 0.00432142, 0.00400964, 0.0032233,buy
2018-07-09,none,none,none,none,none,a120,none,none,none,56.76875,107.21875,283.320416666667,267.469166666667,309.55, 0.0035165, 0.00103633, 0.00312333, 0.00154534,-0.0001569,buy
2018-07-10,none,none,none,a90,none,none,none,none,none,71.1820833333333,108.17,296.670833333333,280.764583333333,323.012083333333, 0.0077027, 0.00054097, 0.00138565, 0.00617372, 0.0019256,sell
2018-07-11,none,a150,none,none,a60,none,none,none,a120,85.96875,109.125,310.442916666667,294.43375,336.84375,-0.0015160,-0.00033155,-0.00074493,-0.00029648, 0.0021943,sell
2018-07-12,none,a150,none,a120,none,none,none,none,a120,101.020833333333,110.08,324.53,308.37125,350.940833333333,-0.0017085, 0.00103118,-0.00059416, 0.00069509, 0.0016755,sell
2018-07-13,none,a150,none,none,a90,none,none,none,a120,116.19375,111.032083333333,338.7925,322.431666666667,50.1616666666667,-0.0014741,-0.00189433,-0.00078674, 0.00030917,-0.0000438,sell
2018-07-14,none,none,none,a150,none,none,none,none,none,131.332083333333,111.989166666667,353.074166666667,336.460416666667,19.3429166666667, 0.0049908, 0.00405819, 0.00181318, 0.00542724, 0.0027741,buy
2018-07-15,none,none,none,none,a120,none,none,none,none,146.284166666667,112.94,7.225,350.305416666667,33.3441666666667,-0.0081632,-0.00852114,-0.00749236,-0.00844331,-0.0078808,sell
2018-07-16,none,none,none,a180,none,none,none,none,none,160.934166666667,113.89625,21.1316666666667,78.85125,47.0379166666667,-0.0025274,-0.00166859,-0.00269275,-0.00199496,-0.0022899,sell
2018-07-17,none,none,none,none,a150,none,none,none,none,175.201666666667,114.85,34.71875,17.0170833333333,60.3516666666667,-0.0027107,-0.00374436,-0.00274904,-0.00690529,-0.0034264,sell
2018-07-18,none,none,none,a150,a150,none,none,none,none,189.051666666667,115.80375,47.9504166666667,29.76875,73.2479166666667,-0.0080743,-0.00803289,-0.00706487,-0.00700570,-0.0060335,sell
2018-07-19,none,none,none,a150,none,none,none,none,none,202.484166666667,116.76,60.8329166666667,42.105,85.7241666666667,-0.0089243,-0.00839064,-0.00617001,-0.00504555,-0.0041032,sell
2018-07-20,none,none,none,none,a180,none,none,none,none,215.530416666667,117.71125,73.3954166666667,54.05875,97.8191666666667,-0.0031727,-0.00208482, 0.00669117, 0.00332052, 0.0058988,buy
2018-07-21,none,none,none,a120,none,none,none,none,none,228.235416666667,118.669166666667,85.68875,65.6745833333333,109.56625, 0.0099766, 0.00817452, 0.00453714, 0.00609258, 0.0043457,buy
2018-07-22,none,none,none,none,a150,none,none,none,none,240.65625,119.62,97.7716666666667,77.00875,121.03625,-0.0044573,-0.00318288,-0.00183347,-0.00203655,-0.0031916,sell
2018-07-23,none,none,none,a90,none,a135,none,a180,none,252.848333333333,120.577916666667,109.70125,88.1183333333333,132.270416666667,-0.0010270,-0.00274536,-0.00346989,-0.00224489,-0.0027593,sell
2018-07-24,none,none,none,none,none,a135,a90,a180,none,264.870833333333,121.53,121.542083333333,99.0608333333333,143.340833333333, 0.0003623,-0.00034109,-0.00018858, 0.00171067,-0.0005410,buy
2018-07-25,none,none,none,none,a120,a135,a90,a180,a135,276.774583333333,122.487083333333,133.344166666667,109.889166666667,154.2875,-0.0015252,-0.00203068,-0.00140313, 0.00150559,-0.0018195,sell
2018-07-26,none,none,none,a60,none,none,a90,none,a135,288.60375,123.44,145.153333333333,120.64625,165.16375,-0.0019104,-0.00316771, 0.00031276, 0.00341050,-0.0033478,buy
2018-07-27,none,none,none,none,a90,none,none,none,none,300.402916666667,124.3975,157.0175,131.37625,176.005416666667,-0.0039577, 0.00055673, 0.00111041,-0.00199377,-0.0035300,sell
2018-07-29,a90,none,none,none,none,none,none,none,none,324.065833333333,126.31,181.0625,152.913333333333,197.755833333333,-0.0018334,-0.00142805,-0.00107327, 0.00288448,-0.0011900,sell
2018-07-30,a90,none,none,none,a60,none,none,none,none,336.005416666667,127.26,193.31875,163.795833333333,208.745416666667, 0.0006849, 0.00017116, 0.00143696, 0.00276815, 0.0002063,buy
2018-07-31,a90,none,none,a0,none,none,none,none,none,348.074166666667,128.22,205.785833333333,174.811666666667,219.854166666667,-0.0001777, 0.00011310,-0.00017765, 0.00274051,-0.0013423,buy
2018-08-01,a90,none,none,none,none,none,none,none,none,165.315,129.175416666667,218.501666666667,186.003333333333,231.139583333333,-0.0044280,-0.00423236,-0.00415990,-0.00082600,-0.0031799,sell
2018-08-02,a90,none,none,none,none,none,none,none,none,12.7758333333333,130.13,231.5075,197.419583333333,242.645833333333,-0.0059666,-0.00620243,-0.00502174,-0.00171813,-0.0034104,sell
2018-08-03,a90,none,none,none,a0,none,none,none,none,25.5108333333333,131.09,244.855833333333,209.114166666667,254.420833333333,-0.0024640,-0.00260212,-0.00146394,-0.00220747,-0.0006405,sell
2018-08-04,a90,none,none,a60,a0,none,none,none,none,38.5691666666667,132.048333333333,258.582916666667,221.136666666667,266.520833333333, 0.0086498, 0.00484974, 0.00757115, 0.00834623, 0.0080543,buy
2018-08-05,a90,none,none,a60,none,none,none,none,none,51.9904166666667,133,272.722916666667,233.526666666667,278.990416666667, 0.0075215, 0.00440996, 0.00704162, 0.00691309, 0.0089677,buy
2018-08-06,none,none,none,none,none,none,none,none,none,65.80625,133.96,287.294166666667,246.31625,291.84625, 0.0010165, 0.00078419, 0.00073128,-0.00053580, 0.0005277,buy
2018-08-07,none,none,none,a90,none,a150,none,none,none,80.0175,134.92,302.285416666667,259.505,305.0975, 0.0004924, 0.00364897, 0.00129168, 0.00223475, 0.0010616,buy
2018-08-08,none,a150,none,none,a60,a150,none,none,a150,94.5958333333333,135.88,317.65375,273.0675,318.715833333333,-0.0070185,-0.00653653,-0.00460548,-0.00516081,-0.0057714,sell
2018-08-09,none,a150,none,a120,none,a150,none,none,a150,109.473333333333,136.84,333.317916666667,286.9325,332.633333333333,-0.0043368,-0.00518260,-0.00559333,-0.00581945,-0.0055609,sell
