Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,1,1,0,3,1,0,4,0,1,0,1,2,2,3,2,2,3, 0.01233729, 0.0038835, 0.007235, 0.01971418, 0.00914838,buy
2015-06-26,0,2,1,2,0,2,3,0,0,0,1,2,4,1,2,2,0,-0.00118073,-0.0001937,-0.000843,-0.01079514,-0.00105459,sell
2015-06-27,0,2,3,3,0,1,3,1,1,1,1,2,4,3,0,2,1, 0.00725491,-0.0003173, 0.007038, 0.00703751, 0.00386285,buy
2015-06-28,1,1,4,2,0,0,5,1,0,0,1,2,4,5,0,2,0, 0.01457151, 0.0106446, 0.012219, 0.01366596, 0.01481594,buy
2015-06-29,1,1,1,4,0,0,4,2,0,2,1,3,4,3,0,3,0,-0.00003068,-0.0037332, 0.007556,-0.00155488,-0.00003068,sell
2015-06-30,0,0,1,2,0,1,4,0,1,2,2,2,2,3,0,2,0, 0.02013515, 0.0090828, 0.009705, 0.01778416, 0.01890245,buy
2015-07-01,0,0,2,1,2,2,4,0,3,4,2,5,3,0,2,5,1,-0.00039259, 0.0013928,-0.001960, 0.00041806,-0.00398594,sell
2015-07-02,1,0,2,1,2,1,4,1,2,2,4,5,2,0,2,5,1,-0.00222205,-0.0026980,-0.004126,-0.00235444,-0.00442016,sell
2015-07-03,1,1,2,2,0,0,3,3,1,0,6,3,2,0,2,0,2,-0.00066582,-0.0004115, 0.001086, 0.00108640,-0.00041148,sell
2015-07-04,1,1,4,3,0,2,3,1,1,0,6,3,0,2,0,1,4, 0.01163478, 0.0124975, 0.010573, 0.00533005, 0.01163478,buy
2015-07-05,0,1,5,2,0,2,3,0,2,2,4,2,1,2,1,0,2, 0.00931048, 0.0098143, 0.010394,-0.00339318, 0.00931048,buy
2015-07-06,1,2,1,2,0,2,2,1,0,4,0,2,1,2,1,0,2, 0.01070828, 0.0051190, 0.008818, 0.01287020, 0.00604104,buy
2015-07-07,1,1,1,1,1,0,2,1,0,4,0,2,3,0,1,0,0,-0.00662459,-0.0006366, 0.006453,-0.00286962,-0.00043639,sell
2015-07-08,1,0,2,1,1,0,1,1,4,2,0,3,3,1,2,1,0,-0.00236457,-0.0064322,-0.004875,-0.00419123, 0.00611126,sell
2015-07-09,0,0,2,2,0,1,1,0,3,0,2,2,1,0,3,1,0, 0.01268331, 0.0060209,-0.003504, 0.00602089, 0.00843025,buy
2015-07-10,0,1,2,2,0,1,2,2,3,2,2,4,2,0,1,2,2, 0.01428234, 0.0130658, 0.000203, 0.01206546, 0.01603779,buy
2015-07-11,0,1,4,1,1,0,3,2,2,1,2,4,1,0,4,2,2, 0.02248891, 0.0133945, 0.023901, 0.02412706, 0.01344824,buy
2015-07-12,0,2,3,2,1,1,2,1,3,1,0,4,1,1,4,2,3, 0.02911438, 0.0200745, 0.029897, 0.02628988, 0.01977822,buy
2015-07-13,1,0,3,2,0,2,1,0,3,0,1,4,0,1,2,2,1,-0.00069711,-0.0048961,-0.004789,-0.00204077,-0.00078546,sell
2015-07-14,1,0,2,2,1,0,1,0,4,1,0,2,1,3,2,0,2,-0.00325949,-0.0057482,-0.012194,-0.01241036,-0.01507792,sell
2015-07-15,3,1,3,0,2,0,1,0,3,0,0,2,0,6,1,0,2,-0.00302416,-0.0112597,-0.014542,-0.01454257,-0.01729287,sell
2015-07-16,2,2,3,0,2,0,1,1,1,3,0,2,2,3,1,0,0,-0.01439331,-0.0126264,-0.012818,-0.01073778,-0.01410323,sell
2015-07-17,1,1,3,1,2,1,2,1,1,3,0,4,4,4,1,0,0,-0.00995104,-0.0047146,-0.004715, 0.00447166,-0.00541286,sell
2015-07-18,1,1,3,1,0,2,3,0,2,0,1,6,2,0,2,2,0,-0.00455866,-0.0016033,-0.000241,-0.00573668,-0.00928551,sell
2015-07-19,0,2,2,2,0,1,3,0,2,1,0,4,2,0,2,2,1,-0.00374902, 0.0029413, 0.001664,-0.00285164,-0.00408297,sell
2015-07-20,1,2,2,2,1,1,2,1,1,1,3,4,0,0,1,4,1, 0.01471846, 0.0063281, 0.013083, 0.01307169, 0.02150085,buy
2015-07-21,2,2,1,1,1,1,1,2,1,1,3,2,0,0,3,4,0, 0.01074899, 0.0046803, 0.010379, 0.01376621, 0.01074899,buy
2015-07-22,2,2,1,1,2,1,2,0,3,4,0,3,0,1,3,2,3, 0.00241758, 0.0031557, 0.009088, 0.00373008, 0.00908803,buy
2015-07-23,1,1,1,2,1,2,0,0,3,4,1,1,0,0,3,3,0,-0.01833488,-0.0093172, 0.001905,-0.00941253,-0.01654499,sell
2015-07-24,1,1,2,2,1,3,0,1,3,5,0,0,4,0,3,3,1, 0.00404886,-0.0089674,-0.001089,-0.00666347, 0.00404886,sell
2015-07-25,1,2,2,2,1,1,1,2,1,4,0,0,4,2,1,2,1, 0.01679371, 0.0122975, 0.010067, 0.01529333, 0.01529333,buy
2015-07-26,2,3,4,1,1,1,1,3,1,6,0,0,4,2,1,2,0, 0.00761964, 0.0049883, 0.002889, 0.00920997, 0.00882431,buy
2015-07-27,1,2,4,1,0,2,1,1,2,3,1,0,2,2,1,2,0,-0.00665738,-0.0051314,-0.015190,-0.00665738,-0.00733272,sell
2015-07-28,0,1,3,3,0,2,1,0,3,5,1,1,1,1,3,0,0,-0.00257634,-0.0012497,-0.001250,-0.00160793,-0.00161001,sell
2015-07-29,1,1,2,3,0,1,1,0,3,3,0,0,1,1,3,1,1, 0.00377942, 0.0034544,-0.002723, 0.00748532, 0.00810692,buy
2015-07-30,2,2,2,2,1,0,0,2,1,1,2,3,0,1,3,0,0, 0.01985157,-0.0063616,-0.006331,-0.01053252,-0.00583687,sell
2015-07-31,1,2,2,2,1,1,2,1,1,1,2,0,2,3,1,3,2, 0.00781004, 0.0057820, 0.002978,-0.00004730, 0.00320817,buy
2015-08-01,0,0,3,3,0,3,3,0,2,3,3,1,2,4,2,0,2, 0.00315356, 0.0031536, 0.016410,-0.00665228, 0.00216237,buy
2015-08-02,0,0,3,4,0,2,4,1,2,5,1,0,3,4,2,1,4,-0.00796174,-0.0087002,-0.010321,-0.00950115,-0.00916924,sell
2015-08-03,1,2,3,2,1,2,2,2,1,5,1,2,5,2,1,0,2, 0.01152511, 0.0072763, 0.004095, 0.01128594, 0.00828010,buy
2015-08-04,1,2,3,2,1,2,0,1,2,3,1,4,3,1,1,0,0,-0.00254116,-0.0050553,-0.003605,-0.00505531,-0.00327838,sell
2015-08-05,1,1,5,3,0,3,0,0,5,3,2,5,0,1,3,0,0, 0.00166532,-0.0020039,-0.001584,-0.00116804,-0.00032950,sell
2015-08-06,0,1,4,4,0,3,1,0,5,3,2,5,1,0,3,1,2,-0.00774467,-0.0058775,-0.005877,-0.00463306,-0.00463306,sell
2015-08-07,0,2,6,2,1,3,1,1,3,2,2,4,0,0,5,1,4,-0.00058923, 0.0030422, 0.010726, 0.00267499,-0.00101016,sell
2015-08-08,0,2,5,2,1,3,1,1,2,2,0,6,2,0,5,0,2,-0.00028472, 0.0133106, 0.017634,-0.00029224,-0.00350235,buy
2015-08-09,0,0,3,2,0,2,1,2,2,1,1,4,2,1,1,2,2,-0.00411521,-0.0038547,-0.013211,-0.01018757,-0.00603045,sell
2015-08-10,0,0,2,3,0,2,1,0,3,2,1,2,3,0,2,2,0,-0.01452685,-0.0060869,-0.007976,-0.00813841,-0.00608685,sell
2015-08-11,0,1,3,0,1,2,0,0,2,0,0,0,2,3,1,2,1, 0.00666512, 0.0110410, 0.010869, 0.01104100, 0.01057411,buy
2015-08-12,1,2,0,0,1,1,0,1,0,3,0,0,2,0,0,2,0,-0.00989208,-0.0046707,-0.008486,-0.00478714,-0.00597927,sell
2015-08-13,2,2,2,1,1,0,0,1,0,3,0,0,2,1,0,0,0,-0.00972589,-0.0110242,-0.012005,-0.01001733,-0.00847144,sell
2015-08-14,2,2,3,5,0,0,1,0,1,1,2,0,2,1,1,0,1, 0.01177869, 0.0035463, 0.004146, 0.00546428, 0.00981303,buy
2015-08-15,1,1,3,3,0,2,0,0,1,1,1,2,2,0,1,0,1, 0.00503034, 0.0038418, 0.006060, 0.00384180, 0.00384180,buy
2015-08-16,1,2,2,3,1,0,1,0,0,0,4,2,0,0,0,0,2, 0.00286174, 0.0129155, 0.005074, 0.01034943, 0.00996872,buy
2015-08-17,2,2,1,2,2,1,1,1,0,0,7,2,0,0,2,2,1, 0.00101569, 0.0066599,-0.000254, 0.00079083, 0.00079083,buy
2015-08-18,2,0,0,1,2,0,3,1,1,0,4,2,2,1,2,2,3, 0.01533398,-0.0006401,-0.000572, 0.00521778,-0.00057184,buy
2015-08-19,0,0,0,2,2,0,4,1,2,1,5,2,2,1,2,4,3, 0.01877802,-0.0050589,-0.004727, 0.00771086,-0.01149265,buy
2015-08-20,0,0,1,1,1,2,2,1,2,1,4,3,4,0,2,2,0, 0.01320445, 0.0132044, 0.008949, 0.01530116, 0.00720318,buy
2015-08-21,0,1,1,2,1,0,3,1,1,0,4,3,4,2,0,0,1, 0.00196836,-0.0017398, 0.000873,-0.00149317,-0.00949013,sell
2015-08-22,1,2,1,1,1,0,4,2,1,2,4,2,6,2,0,1,0, 0.00740866,-0.0019891, 0.008681,-0.00054435,-0.00611825,buy
2015-08-23,1,3,0,1,1,1,3,1,1,2,4,2,4,2,0,1,0, 0.00403165, 0.0033086, 0.006454,-0.00261068,-0.00315974,buy
2015-08-24,0,2,1,1,0,3,3,1,1,4,2,2,2,2,4,0,0,-0.01497760,-0.0137404,-0.012556, 0.00276233,-0.01302837,sell
2015-08-25,1,2,1,2,0,2,2,1,2,2,1,3,3,0,4,0,1,-0.00821009, 0.0009839,-0.007297,-0.00973435,-0.00821009,sell
2015-08-26,3,1,1,1,0,0,3,2,1,0,2,3,2,0,4,0,1, 0.01729531, 0.0170846,-0.002320, 0.01754737, 0.01762924,buy
2015-08-27,3,1,0,2,1,0,3,2,0,0,2,5,2,1,4,1,0, 0.01051387, 0.0114381, 0.001107, 0.01148560, 0.01143806,buy
2015-08-28,2,0,1,1,1,3,1,2,0,2,2,3,2,3,2,0,2, 0.00433718, 0.0004925, 0.002406, 0.00097202, 0.00280677,buy
2015-08-29,2,0,0,2,1,1,4,1,1,4,0,0,3,3,3,3,2, 0.02338797, 0.0223568, 0.020408, 0.01924115, 0.01991989,buy
2015-08-30,3,0,0,2,1,1,2,2,0,4,0,1,2,3,0,3,2, 0.00410487, 0.0025448, 0.004136, 0.00236569, 0.00687160,buy
2015-08-31,3,1,1,2,1,0,1,1,0,2,0,0,5,1,0,1,0,-0.00063713,-0.0006410,-0.005269,-0.00160288,-0.00214913,sell
2015-09-01,3,1,2,2,0,1,1,0,2,1,2,0,2,2,0,1,0, 0.00930977, 0.0038580, 0.008668, 0.00828869, 0.00385800,buy
2015-09-02,1,2,1,3,0,1,2,0,1,1,2,0,3,1,1,2,0, 0.00631556, 0.0059634, 0.006699, 0.00830771, 0.00606193,buy
2015-09-03,1,3,1,1,1,2,1,1,1,0,2,1,2,1,0,2,5, 0.00360285, 0.0017547, 0.008442, 0.00117854, 0.00738776,buy
2015-09-04,1,2,1,1,2,2,2,0,0,0,0,0,2,1,3,4,5, 0.00468518, 0.0077593, 0.008853, 0.01050759, 0.00570864,buy
2015-09-05,1,0,1,2,1,2,1,2,2,0,1,2,2,2,0,5,5, 0.01414394, 0.0267307, 0.013744, 0.01194903, 0.01505729,buy
2015-09-06,1,0,0,3,1,1,2,1,3,1,1,4,3,2,1,2,3, 0.00628183,-0.0038058, 0.006627, 0.00662695, 0.00345044,buy
2015-09-07,0,0,1,1,2,1,3,1,3,0,0,2,3,5,2,4,4, 0.02068793, 0.0206879, 0.022854, 0.01613746, 0.00323906,buy
2015-09-08,0,2,1,1,3,2,3,1,1,3,0,2,2,5,2,6,3, 0.00411291, 0.0039183,-0.001669, 0.00329405, 0.00589040,buy
2015-09-09,0,2,1,2,2,1,3,1,1,3,0,0,4,3,2,4,3, 0.00180129, 0.0044936, 0.004289, 0.00449359, 0.00106767,buy
2015-09-10,1,1,1,4,1,2,3,0,1,1,1,0,4,3,2,4,3,-0.00068745,-0.0046518,-0.000687,-0.00056188,-0.00222390,sell
2015-09-11,1,0,2,2,1,1,2,0,2,1,0,0,4,2,3,0,3, 0.00975553, 0.0023505, 0.008134, 0.00804742, 0.01038793,buy
2015-09-12,1,1,1,2,1,0,2,0,1,0,3,0,2,2,2,0,1, 0.02565119, 0.0041422, 0.002780, 0.00532117, 0.00570181,buy
2015-09-13,2,1,0,1,1,1,2,1,1,0,3,2,2,2,4,0,0,-0.00165015,-0.0007751,-0.008748,-0.00229732,-0.00066183,sell
2015-09-14,1,0,0,1,1,0,3,1,1,0,0,2,2,2,4,0,3, 0.00089027,-0.0065413,-0.001158, 0.00593172,-0.00261155,sell
2015-09-15,0,0,0,3,1,1,4,1,2,0,2,4,2,3,4,2,3, 0.01936459, 0.0045998, 0.016453, 0.02148779, 0.01581862,buy
2015-09-16,0,0,1,1,0,3,2,1,2,1,1,2,4,1,4,2,0,-0.02264249,-0.0228354,-0.025691,-0.02426778,-0.01586565,sell
2015-09-17,0,0,1,2,0,1,4,1,1,0,1,0,6,3,2,2,1, 0.00304497, 0.0011768, 0.002977,-0.00792593, 0.00062572,buy
2015-09-18,1,1,1,1,0,0,4,2,2,2,1,1,4,3,2,2,0, 0.00250392,-0.0051085, 0.006442,-0.00527045,-0.00527045,sell
2015-09-19,1,1,0,1,0,1,4,2,2,2,1,1,4,5,2,2,0,-0.00522489,-0.0120401,-0.003672,-0.01204010,-0.00896101,sell
2015-09-20,0,1,0,1,0,2,4,0,2,4,2,2,2,3,2,0,0,-0.01550995,-0.0119207,-0.018500,-0.00055493,-0.00990661,sell
2015-09-21,0,1,0,1,0,2,3,0,4,2,1,2,3,1,4,1,1,-0.02394268,-0.0087249,-0.007439,-0.00958435,-0.00835035,sell
2015-09-22,1,0,1,1,0,0,4,1,2,0,3,2,2,1,4,0,1, 0.00875053, 0.0072332,-0.003227, 0.00984443, 0.01583932,buy
2015-09-23,1,2,1,2,0,0,3,2,1,0,5,3,0,1,4,0,0,-0.00612906,-0.0042235, 0.000789, 0.00078865,-0.00580065,sell
2015-09-24,0,2,3,1,0,2,3,1,1,0,5,2,0,3,2,0,2, 0.01149717, 0.0109034, 0.013667, 0.00964727, 0.01149717,buy
2015-09-25,0,0,3,3,1,2,4,0,2,2,3,5,1,3,3,1,2, 0.00966665, 0.0069858, 0.012562,-0.00126208, 0.00831022,buy
2015-09-26,1,0,1,3,1,1,2,1,2,2,1,3,1,3,1,3,2, 0.01044811, 0.0033456, 0.007718, 0.00771819, 0.01132977,buy
2015-09-27,2,1,1,2,2,0,1,1,1,2,1,1,3,1,0,5,0, 0.01347912, 0.0245831, 0.010893, 0.01089340, 0.01180318,buy
2015-09-28,2,1,3,2,3,1,1,0,2,1,2,1,3,2,0,5,3, 0.01170990, 0.0123138, 0.014899, 0.01170990, 0.01489891,buy
2015-09-29,1,1,3,3,1,2,2,0,1,2,4,0,1,0,1,2,5, 0.00385826, 0.0038583, 0.003711, 0.00371135, 0.00371135,buy
2015-09-30,1,2,2,4,1,1,3,1,0,1,4,0,1,0,1,3,7, 0.00674300, 0.0043948, 0.002005, 0.00558333, 0.00463573,buy
2015-10-01,1,2,3,1,2,1,2,1,1,1,2,3,0,0,3,2,5,-0.00102992,-0.0022886,-0.002438,-0.00228862,-0.00228862,sell
2015-10-02,1,2,2,2,2,1,1,1,2,1,1,3,0,1,3,2,5, 0.01516118, 0.0046105, 0.006944, 0.00235913, 0.00336656,buy
2015-10-03,1,0,1,3,1,1,1,1,2,2,1,2,1,0,3,2,3, 0.00156572,-0.0040084,-0.007945, 0.00156572,-0.00660431,sell
2015-10-04,1,0,1,2,2,1,1,2,3,1,0,4,1,3,3,3,4, 0.00178317, 0.0008597, 0.000939, 0.00078517, 0.00055243,sell
2015-10-05,1,1,2,1,3,1,2,1,1,4,0,2,2,3,2,3,3, 0.01334542, 0.0096202, 0.016652, 0.01141223, 0.00962018,buy
2015-10-06,1,2,2,1,2,2,1,2,1,4,0,2,4,0,3,2,3, 0.01065858, 0.0113196, 0.010415, 0.01440994, 0.01440994,buy
2015-10-07,1,0,2,3,1,2,2,2,1,1,1,2,4,1,3,4,3, 0.00511674, 0.0020174, 0.001691, 0.00635298, 0.00105370,buy
2015-10-08,1,0,3,4,1,2,2,1,2,2,1,0,4,0,4,4,4,-0.01156158,-0.0214879,-0.012414,-0.01191692,-0.01192690,sell
2015-10-09,2,1,2,2,1,3,2,1,2,0,0,0,4,0,4,6,5,-0.00838595,-0.0160915,-0.010757,-0.00793140,-0.01030645,sell
2015-10-10,1,2,1,1,2,2,1,1,1,0,3,0,2,0,3,4,4, 0.01097525, 0.0085118, 0.006594, 0.00841661, 0.01215252,buy
2015-10-11,2,1,0,1,2,1,1,2,1,0,0,0,2,0,5,2,7, 0.00823988, 0.0059994, 0.003337, 0.00333719, 0.00497771,buy
2015-10-12,2,0,0,2,1,2,2,1,2,0,1,2,2,1,5,2,4, 0.00840684, 0.0035950, 0.003894, 0.00277906, 0.00391680,buy
2015-10-13,2,0,1,3,1,2,3,1,2,1,1,2,2,0,7,2,5, 0.00977548, 0.0058909, 0.006905, 0.00725987, 0.00608500,buy
2015-10-14,1,0,1,2,1,2,2,3,1,0,0,2,4,2,5,2,5, 0.01152488, 0.0044749, 0.006654, 0.00665419, 0.01057343,buy
2015-10-15,1,1,1,0,1,1,2,3,0,0,0,2,2,2,2,4,3, 0.00068622, 0.0094593, 0.009383, 0.01192615, 0.00615961,buy
2015-10-16,1,1,0,0,1,1,3,3,0,2,0,0,2,2,2,6,3, 0.00877988, 0.0205108, 0.018750, 0.01826330, 0.01120854,buy
2015-10-17,0,0,0,0,1,1,3,1,2,2,1,1,0,2,2,4,3, 0.01994332, 0.0225826, 0.020299, 0.02309157, 0.01609751,buy
2015-10-18,0,0,0,0,0,2,1,1,3,2,1,0,1,0,2,4,1,-0.00018195, 0.0052086, 0.000482, 0.00048014, 0.00023283,buy
2015-10-19,1,1,0,0,0,1,2,1,1,0,2,0,0,0,4,2,1, 0.00025585, 0.0028494, 0.002868, 0.01283228, 0.01371413,buy
2015-10-20,2,3,2,0,0,0,2,2,2,0,2,0,0,1,2,3,2, 0.00686026,-0.0026778,-0.003585, 0.00249370, 0.00605773,buy
2015-10-21,1,2,3,0,0,1,2,2,2,0,2,0,0,3,2,3,2, 0.00687464, 0.0028335, 0.008263, 0.00945583, 0.00798331,buy
2015-10-22,0,2,2,1,0,3,3,0,1,2,2,1,0,5,0,2,2, 0.00924744, 0.0078280, 0.008424, 0.01012977, 0.01009004,buy
2015-10-23,0,2,1,2,1,2,2,1,2,2,4,0,1,5,1,2,2, 0.00919241,-0.0015252, 0.006203, 0.00589066, 0.00719148,buy
2015-10-24,2,1,2,1,3,1,3,1,1,2,4,5,3,3,2,2,0, 0.01353398, 0.0029173, 0.008024,-0.00047366,-0.00405664,buy
2015-10-25,2,2,1,2,2,1,2,1,1,2,4,2,3,1,2,3,0, 0.01925032, 0.0192503, 0.019822, 0.01908260, 0.01873794,buy
2015-10-26,1,1,2,2,1,2,2,0,1,0,6,3,0,1,2,2,0, 0.00632015, 0.0068260, 0.012909, 0.00632015,-0.00071874,buy
2015-10-27,1,1,2,3,2,2,3,0,1,1,6,2,1,0,3,5,2,-0.00221269, 0.0089876, 0.006638,-0.00266394, 0.00742383,buy
2015-10-28,1,2,3,0,1,1,3,1,0,0,5,2,0,0,2,2,2, 0.01238977,-0.0004953, 0.012548, 0.01262091, 0.01254792,buy
2015-10-29,1,2,1,1,2,1,1,1,0,0,3,2,0,0,3,3,2, 0.01369837, 0.0144276, 0.001326, 0.01369837, 0.01352464,buy
2015-10-30,1,0,2,1,1,2,1,0,2,0,4,3,2,1,0,2,0, 0.03011338, 0.0160425, 0.017854, 0.02843238,-0.00379155,buy
2015-10-31,1,1,1,3,1,1,1,0,3,1,3,1,3,0,1,2,2,-0.00377540, 0.0049071, 0.005446,-0.00133651,-0.01130077,sell
2015-11-01,1,2,2,1,1,1,1,1,1,1,0,2,2,3,0,2,1,-0.01334141,-0.0173461,-0.014529,-0.01853024,-0.01452850,sell
2015-11-02,1,2,3,1,1,1,1,2,1,4,0,2,4,0,0,2,1, 0.00566623, 0.0043496, 0.006631, 0.00671320, 0.01274175,buy
2015-11-03,2,1,3,3,2,2,3,0,2,4,1,2,4,1,2,3,4,-0.01074387,-0.0071829,-0.002733,-0.00624918,-0.00207681,sell
2015-11-04,2,0,3,2,1,3,1,0,1,1,1,2,2,0,2,2,4,-0.00451551,-0.0063474,-0.006347,-0.00634741,-0.00724249,sell
2015-11-05,2,0,2,2,1,2,1,1,2,2,0,0,2,0,3,4,4,-0.01685538,-0.0084102,-0.006820,-0.00608799,-0.01636184,sell
2015-11-06,2,1,1,0,2,1,1,1,0,0,3,0,0,0,2,4,3, 0.01641922, 0.0104041, 0.003430, 0.01625668, 0.01123733,buy
2015-11-07,4,1,0,0,2,0,3,1,0,0,0,2,0,0,2,4,6, 0.00981588, 0.0106317, 0.012099, 0.01235077, 0.01000732,buy
2015-11-08,2,2,1,1,1,1,3,2,1,0,1,2,2,3,2,4,3, 0.01628066, 0.0138553, 0.014126, 0.01002938, 0.00611994,buy
2015-11-09,2,1,1,2,1,3,4,1,1,0,1,4,4,3,2,4,4,-0.02326131,-0.0077746,-0.006469,-0.01685039,-0.00679675,sell
2015-11-10,3,2,2,1,1,3,3,2,1,1,0,4,4,2,4,2,4,-0.01982720,-0.0041499,-0.004100,-0.02145401,-0.00829500,sell
2015-11-11,3,3,2,0,1,0,5,3,0,0,0,4,4,4,2,2,3,-0.00938841, 0.0008706,-0.003974,-0.00495837,-0.00687849,sell
2015-11-12,3,3,1,0,0,0,4,5,0,2,0,4,4,4,2,2,0,-0.00951120,-0.0007635, 0.001016, 0.00043294,-0.00567895,sell
2015-11-13,2,2,0,0,0,1,3,2,1,4,1,2,0,2,2,2,0, 0.00792434, 0.0040312, 0.008465, 0.00846543, 0.00846543,buy
2015-11-14,1,2,0,0,0,1,2,1,4,2,1,1,1,0,2,4,1,-0.01054256,-0.0095983,-0.014378,-0.00987014,-0.00689022,sell
2015-11-15,2,1,0,0,0,2,2,1,3,2,0,1,1,0,4,4,1,-0.01593573,-0.0187225,-0.012786,-0.01641083,-0.01900486,sell
2015-11-16,2,1,0,0,0,0,2,3,0,0,2,0,0,0,4,4,0, 0.00093106, 0.0043817, 0.004140, 0.00685426, 0.00754447,buy
2015-11-17,2,2,0,0,0,0,2,4,0,0,2,0,2,0,2,4,2,-0.00453057, 0.0065312, 0.007698, 0.00684376, 0.00684376,buy
2015-11-18,2,1,2,0,0,2,3,1,1,0,2,0,2,5,0,2,2,-0.00068776, 0.0038151, 0.003691, 0.00637083, 0.00920688,buy
2015-11-19,1,1,0,2,0,2,3,1,3,2,0,1,3,5,1,3,2,-0.00616130,-0.0114703,-0.008993,-0.01125961,-0.00376236,sell
2015-11-20,2,1,0,1,0,1,3,2,2,4,0,1,2,5,1,2,0,-0.00730756,-0.0091262,-0.006902,-0.00560399,-0.00611520,sell
2015-11-21,3,3,0,1,2,0,3,2,1,4,1,3,5,3,0,2,0, 0.01141367, 0.0113020, 0.011414, 0.01141367,-0.00032970,buy
2015-11-22,2,1,2,1,1,1,1,2,2,2,3,5,0,2,0,2,0, 0.01612052, 0.0066994, 0.010295, 0.00716194, 0.00555441,buy
2015-11-23,2,0,1,5,0,2,2,2,2,3,5,3,1,1,1,3,2,-0.00963917,-0.0101825,-0.009635,-0.00496678,-0.00959508,sell
2015-11-24,2,1,1,3,0,0,3,3,1,3,5,3,0,0,1,2,2,-0.00348019,-0.0033024,-0.003480,-0.00141226,-0.00012104,sell
2015-11-25,1,1,2,1,2,0,2,4,0,2,3,2,0,0,5,5,2,-0.00014364,-0.0001436,-0.003004,-0.00014364,-0.00014364,sell
2015-11-26,1,2,0,2,2,0,2,2,1,2,2,2,0,1,5,5,0,-0.00294034,-0.0034329,-0.008727,-0.00343288,-0.00343288,sell
2015-11-27,1,0,1,0,0,1,2,2,3,2,1,2,1,2,2,2,1, 0.02434436, 0.0212727, 0.021273, 0.01271172, 0.02472288,buy
2015-11-28,0,1,0,3,1,1,2,1,1,1,0,3,0,5,3,3,0,-0.00101489,-0.0009629,-0.001620,-0.00455544,-0.00101484,sell
2015-11-29,0,2,3,0,1,1,2,1,1,0,1,0,2,5,2,2,0, 0.01054615, 0.0109603, 0.010333, 0.01063522, 0.00322547,buy
2015-11-30,0,3,2,1,1,2,3,2,1,3,1,2,6,3,2,2,0, 0.01629420, 0.0147224, 0.015092, 0.01546965, 0.01441360,buy
2015-12-01,0,0,1,2,1,3,4,1,1,3,2,4,6,3,2,2,0,-0.00949145,-0.0031822, 0.000460,-0.00458920,-0.00621866,sell
2015-12-02,0,0,1,2,0,2,2,0,2,0,1,2,4,0,1,2,2,-0.02058831,-0.0164993,-0.016751,-0.01685807,-0.01310353,sell
2015-12-03,0,1,0,2,1,2,1,0,3,1,4,2,2,0,1,3,1, 0.00910622, 0.0153295, 0.015007, 0.01656860, 0.00402216,buy
2015-12-04,1,0,2,1,2,1,1,0,0,0,3,0,2,0,0,2,4, 0.02060920, 0.0124893, 0.018151, 0.00142029, 0.01087121,buy
2015-12-05,2,1,1,1,1,1,2,2,1,2,0,0,2,1,2,4,4,-0.00233604, 0.0142069, 0.013952, 0.01153875,-0.00305517,buy
2015-12-06,1,1,1,2,0,0,3,1,2,2,1,0,1,1,2,4,1, 0.02184094, 0.0220437, 0.009008, 0.00679072, 0.00758583,buy
2015-12-07,0,0,2,2,0,2,4,0,1,2,0,0,3,0,4,4,2, 0.00375428, 0.0005816, 0.002029, 0.00344266, 0.00094281,buy
2015-12-08,0,1,2,1,0,3,3,1,3,3,0,2,3,2,2,4,2, 0.01845076, 0.0125823, 0.018015, 0.01856196, 0.01203301,buy
2015-12-09,0,2,2,0,0,3,4,1,2,2,0,4,3,2,2,4,1, 0.01318423, 0.0058370, 0.013184, 0.01318423, 0.00647291,buy
2015-12-10,1,1,0,0,0,2,3,1,1,4,0,2,0,4,2,0,1, 0.00741197,-0.0073575, 0.005687, 0.00451937, 0.00755219,buy
2015-12-11,1,0,0,0,0,2,1,2,3,4,1,2,1,2,2,0,1, 0.02738599, 0.0234514, 0.023451, 0.01737455, 0.02506835,buy
2015-12-12,0,0,0,0,0,2,2,0,3,2,0,0,3,0,4,0,2,-0.01387997,-0.0001353,-0.000920,-0.00025117,-0.00050357,sell
2015-12-13,1,0,0,0,0,4,2,1,3,3,2,1,2,0,6,2,1,-0.01942773,-0.0197112,-0.018171,-0.01800887,-0.01848075,sell
2015-12-14,0,1,0,0,0,3,4,2,1,1,2,0,2,2,6,4,2, 0.00439286, 0.0002614, 0.008947, 0.00826350, 0.00024968,buy
2015-12-15,1,1,1,0,0,4,3,2,1,1,2,0,2,4,6,2,2, 0.01015639, 0.0096546, 0.018374, 0.02124137, 0.01896032,buy
2015-12-16,0,1,1,1,0,3,3,2,1,1,2,0,3,4,2,2,4,-0.00486046,-0.0048605,-0.000669, 0.00129138, 0.00159247,sell
2015-12-17,2,1,2,0,0,4,1,2,2,5,0,0,2,4,3,0,2,-0.00117832,-0.0007287, 0.006568,-0.00116653, 0.00348146,sell
2015-12-18,3,1,1,1,1,3,1,2,2,7,0,1,3,4,2,1,0, 0.00152410, 0.0109414, 0.008773, 0.00997880, 0.00858359,buy
2015-12-19,2,2,1,0,0,2,1,3,2,7,4,0,0,3,0,0,0, 0.00225775, 0.0034773,-0.002943, 0.00036207, 0.01556238,buy
