Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-28,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a120,a90,none,none,a45,none,none,a0,a45,none,none,none,none,none,none, 0.0037753, 0.0029496, 0.00352692, 0.0037948, 0.00374775,buy
2017-09-29,a30,none,none,none,none,none,none,none,a90,a120,a120,a150,a0,none,none,none,none,none,none,a45,none,none,a0,a45,a0,none,none,none,none,none, 0.0027581, 0.0021370, 0.00094600, 0.0022155, 0.00130079,buy
2017-09-30,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,a120,none,none,a45,none,none,a0,a45,a0,none,none,none,none,none, 0.0033083, 0.0007232,-0.00010641, 0.0018839, 0.00115216,buy
2017-10-01,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a60,a120,a150,none,none,none,a45,none,none,a0,a45,a0,none,a120,none,none,none, 0.0013032, 0.0016927, 0.00149376, 0.0010725, 0.00088327,buy
2017-10-02,none,none,a45,none,none,none,none,a0,a120,none,a150,a180,none,a60,none,none,a150,none,none,a45,none,none,a0,a45,a0,none,a120,none,none,none,-0.0010618,-0.0007847,-0.00043142,-0.0009574,-0.00021135,sell
2017-10-03,none,none,a45,none,none,a0,none,a0,none,a180,a150,none,a60,none,a150,a180,a150,none,none,none,none,none,a0,a45,a0,none,a120,none,none,none, 0.0028475, 0.0035944, 0.00362426, 0.0031015, 0.00238274,buy
2017-10-04,none,none,a45,none,none,a0,none,a0,a150,a180,none,a150,a60,a90,none,a180,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none, 0.0034493, 0.0025782, 0.00370616, 0.0065906, 0.00413376,buy
2017-10-05,none,none,a45,none,none,a0,none,a0,none,none,a180,none,a90,none,a180,none,a180,none,none,none,none,none,a0,none,a0,a30,a120,none,none,none, 0.0044297, 0.0045197,-0.00164562,-0.0012269, 0.00619059,buy
2017-10-06,none,none,none,none,none,a0,none,a0,a180,a150,none,a120,a90,a120,a180,a150,none,none,none,none,a90,none,none,none,a0,a30,a120,a90,none,none, 0.0093906, 0.0095748, 0.00850755, 0.0092227, 0.00991305,buy
2017-10-07,none,none,none,a90,none,a0,none,a0,a180,none,a150,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.0134871, 0.0113731, 0.01354007, 0.0045048, 0.01144476,buy
2017-10-08,none,none,none,a90,none,a0,none,none,a150,a120,a150,a90,a120,a150,a150,a120,none,none,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.0131999, 0.0101647, 0.01661877, 0.0088455, 0.01062813,buy
2017-10-09,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.0126351, 0.0085792, 0.01193587, 0.0026536, 0.00773839,buy
2017-10-10,none,none,a60,a90,none,a0,none,none,a120,a90,a120,a60,a150,a180,a120,a90,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none, 0.0124828, 0.0117570, 0.01244429, 0.0053017, 0.00809866,buy
2017-10-11,none,a30,a60,a90,a60,a0,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,a60,a90,none,none,none,a0,none,none,a90,none,none, 0.0126762, 0.0081759, 0.00805470, 0.0084760, 0.00487878,buy
2017-10-12,none,a30,a60,none,a60,a0,none,none,none,a60,a90,none,a180,a150,a90,a60,a90,none,none,a60,a90,none,none,a30,a0,none,none,none,none,none, 0.0074275, 0.0064866, 0.00452672, 0.0014837, 0.00480870,buy
2017-10-13,none,a30,a60,none,a60,a0,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,a30,none,none,none,none,none,none, 0.0098165, 0.0070760, 0.00524748, 0.0039691, 0.00545623,buy
2017-10-14,none,a30,none,none,a60,a0,none,none,none,none,none,a0,a150,a120,a60,none,a60,none,none,a60,none,a60,none,a30,none,none,none,none,none,none, 0.0023289, 0.0017932, 0.00180950, 0.0020386, 0.00174797,buy
2017-10-15,a0,a30,none,none,a60,none,none,none,a60,none,a60,a0,none,a120,a60,none,none,none,a30,a60,none,a60,none,a30,none,none,none,none,none,none, 0.0000801, 0.0007501, 0.00107079, 0.0009614, 0.00088924,buy
2017-10-16,a0,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,none,a60,none,a30,none,a45,none,none,none,none,-0.0009967,-0.0011322, 0.00269415, 0.0049579, 0.00015838,buy
2017-10-17,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,a30,a60,none,a60,none,a30,none,a45,none,none,none,none,-0.0032703,-0.0013562, 0.00259511, 0.0038761, 0.00010378,buy
2017-10-18,a0,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,none,a30,none,none,a60,none,a30,none,a45,none,none,none,none,-0.0080370,-0.0045805,-0.00113697,-0.0009479,-0.00603038,sell
2017-10-19,a0,none,none,none,none,none,a30,none,a0,none,none,a60,a90,a60,a0,none,a0,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,-0.0076479,-0.0065436,-0.00091024,-0.0008110,-0.00576977,sell
2017-10-20,a0,none,none,none,a45,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.0058350,-0.0039061,-0.00163672,-0.0021161,-0.00114353,sell
2017-10-21,a0,none,none,none,a45,none,a30,none,none,none,none,a90,a60,none,none,none,none,a0,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.0061924,-0.0041896,-0.00140134,-0.0010950,-0.00144828,sell
2017-10-22,none,none,none,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0046157,-0.0047174,-0.00424060,-0.0050388, 0.00003930,sell
2017-10-23,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a60,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0036797,-0.0033139,-0.00385592,-0.0039418,-0.00049920,sell
2017-10-24,none,none,none,none,a45,none,a30,none,none,a90,none,a120,none,a0,a60,none,a60,a0,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0023986,-0.0035483,-0.00333201,-0.0036067, 0.00020880,sell
2017-10-25,none,none,none,none,none,none,a30,none,a60,a90,a60,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0003927, 0.0000291,-0.00089389,-0.0009898,-0.00013044,sell
2017-10-26,none,a45,none,a60,none,none,a30,none,none,none,a60,a150,a0,none,none,a90,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0004226,-0.0005430, 0.00041482,-0.0011729, 0.00058701,sell
2017-10-27,none,a45,none,a60,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,a0, 0.0026325, 0.0030691, 0.00367103, 0.0029824, 0.00407535,buy
2017-10-28,none,a45,a90,a60,none,none,a30,a30,a90,a120,a90,a180,none,none,a90,a120,none,a0,a30,none,none,none,none,none,none,a60,a90,none,none,a0, 0.0100964, 0.0106057, 0.00257507, 0.0096989, 0.01008542,buy
2017-10-29,none,a45,a90,a60,none,none,a30,a30,none,none,a90,a180,none,a60,none,a120,a120,a0,a30,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.0089245, 0.0084268, 0.00081720, 0.0082711, 0.00692586,buy
2017-10-30,none,a45,a90,a60,none,none,a30,a30,a120,a150,none,none,none,none,a120,none,none,a0,a30,none,none,a45,none,none,none,a60,a90,none,none,a0, 0.0088029, 0.0077286,-0.00141756, 0.0080090, 0.00803672,buy
2017-10-31,none,a45,a90,none,a30,none,a30,a30,none,none,a120,a150,a60,a90,none,a150,a150,a0,a30,none,none,a45,none,none,none,a60,none,a60,none,a0, 0.0024284, 0.0022696,-0.00388563, 0.0020052, 0.00208605,buy
2017-11-01,none,a45,a90,none,a30,none,a30,a30,a150,a180,none,none,none,a90,a150,none,none,none,a30,none,none,a45,none,none,none,a60,none,a60,none,a0, 0.0023631, 0.0022383,-0.00419970, 0.0012737, 0.00214740,buy
2017-11-02,none,a45,none,none,a30,none,a30,a30,none,a180,a150,a120,a90,a120,a150,a180,a180,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,-0.0019919, 0.0003976,-0.00040960, 0.0022864, 0.00113784,buy
2017-11-03,none,none,none,none,a30,none,a30,a30,a180,a150,a150,none,none,a120,a180,a180,a180,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,-0.0066032,-0.0020808,-0.00192959,-0.0021835, 0.00383425,sell
2017-11-04,none,none,none,none,a30,none,a30,none,a180,a150,none,a90,a120,a150,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,a60,none,a0, 0.0037532, 0.0048385, 0.00416584, 0.0009516, 0.00809381,buy
2017-11-05,none,none,none,a45,none,none,a30,none,a150,a120,a180,none,none,a150,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,-0.0015445,-0.0028772,-0.00326817,-0.0009029, 0.00134611,sell
2017-11-06,none,none,none,a45,none,none,a30,none,a150,a120,none,a60,a150,a180,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0054284, 0.0049008, 0.00558542, 0.0068431, 0.00215905,buy
2017-11-07,none,none,none,a45,none,none,a30,none,a120,a90,a150,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0070917, 0.0060357, 0.00658695, 0.0065259, 0.00484307,buy
2017-11-08,a30,none,none,a45,none,none,a30,none,a120,a90,none,none,a180,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0027403, 0.0034591, 0.00280528, 0.0030395, 0.00278644,buy
2017-11-09,a30,none,none,a45,none,none,a30,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0033826, 0.0031054, 0.00227021, 0.0029873, 0.00222833,buy
2017-11-10,a30,none,none,none,none,none,a30,none,a90,a60,a120,a0,a150,none,a90,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0019599, 0.0009757, 0.00201777, 0.0013356, 0.00149660,buy
2017-11-11,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,a60,a60,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0041533, 0.0007617, 0.00490302, 0.0028300, 0.00153969,buy
2017-11-12,a30,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none, 0.0030946, 0.0026690, 0.00294227, 0.0036720, 0.00249431,buy
2017-11-13,a30,a60,none,none,none,none,none,a45,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none, 0.0017880, 0.0008831, 0.00064355, 0.0006494, 0.00111068,buy
2017-11-14,none,a60,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none,none, 0.0030365, 0.0017807, 0.00341978, 0.0010864, 0.00199368,buy
2017-11-15,none,a60,none,none,none,none,none,a45,none,a0,a60,a60,a90,a60,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none, 0.0031296, 0.0000286, 0.00322961,-0.0002044, 0.00083622,buy
2017-11-16,none,a60,none,a30,none,none,none,a45,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,a45,none,none, 0.0039739, 0.0016042, 0.00272187, 0.0019381, 0.00233834,buy
2017-11-17,none,a60,a120,a30,none,none,none,a45,a0,none,none,a90,a60,none,none,a0,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none, 0.0021595, 0.0006318, 0.00186749, 0.0007316, 0.00089344,buy
2017-11-18,none,a60,a120,a30,none,none,none,a45,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,none, 0.0026419, 0.0005341, 0.00269098, 0.0011895, 0.00121673,buy
2017-11-19,none,a60,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.0036508, 0.0008926, 0.00106789, 0.0014363, 0.00141746,buy
2017-11-20,none,a60,a120,a30,none,none,none,a45,none,a60,a0,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,a90,a60,none,none,none, 0.0003337, 0.0002156, 0.00005570, 0.0006513,-0.00035383,sell
2017-11-21,a45,a60,a120,a30,none,none,none,a45,a60,none,none,none,none,a0,none,none,a60,none,none,none,a45,a30,none,none,a30,a90,a60,none,none,none, 0.0057987, 0.0047543, 0.00631572, 0.0061555, 0.00503594,buy
2017-11-22,a45,a60,a120,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a60,none,none,none,none,a45,none,a30,none,a30,a90,a60,none,none,none, 0.0091370, 0.0103512, 0.00954291, 0.0110362, 0.01005157,buy
2017-11-23,a45,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a60,a60,a90,none,none,none,a45,none,a30,none,a30,a90,a60,none,none,none, 0.0071808, 0.0076258, 0.00844062, 0.0091564, 0.00943826,buy
2017-11-24,a45,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a30,none,a30,a90,none,none,none,none, 0.0070982, 0.0070272, 0.00806326, 0.0086515, 0.00868095,buy
2017-11-25,a45,none,none,none,a0,none,a30,none,none,a120,a60,a180,none,a60,none,a90,none,none,a45,none,a45,none,a30,none,a30,none,none,none,none,none, 0.0102051, 0.0141410, 0.01500016, 0.0130568, 0.01253974,buy
2017-11-26,a45,none,none,none,a0,none,a30,none,a120,none,a60,none,none,a60,a90,a90,a120,none,a45,none,a45,none,a30,none,a30,none,none,a30,none,none, 0.0040296, 0.0079968, 0.00945051, 0.0079968, 0.00850869,buy
2017-11-27,a45,none,none,none,a0,none,a30,none,a120,a150,none,a150,a60,none,none,none,a120,none,a45,none,a45,none,a30,none,a30,none,none,a30,none,none, 0.0040374, 0.0076335, 0.00849565, 0.0080652, 0.00894141,buy
2017-11-28,a45,none,none,none,a0,none,a30,none,none,a150,a90,a150,none,a90,none,a120,a150,none,a45,none,none,none,a30,none,a30,none,none,a30,none,none, 0.0027731, 0.0020116, 0.00622764, 0.0023923, 0.00239227,buy
2017-11-29,a45,none,none,none,a0,none,a30,none,a150,none,none,a120,a90,none,a120,none,a150,a30,a45,none,none,none,a30,none,none,none,none,a30,none,none, 0.0000151,-0.0052690,-0.00368484,-0.0056097,-0.00541712,sell
2017-11-30,a45,none,none,none,a0,none,a30,none,none,a180,a120,a120,a90,a120,none,a150,none,a30,a45,none,none,none,a30,none,none,none,none,a30,none,none,-0.0003750,-0.0033546,-0.00230454,-0.0035767,-0.00434807,sell
2017-12-01,a45,none,none,none,a0,none,a30,none,a180,none,none,a90,a120,none,a150,a150,a180,a30,a45,none,none,none,a30,none,none,none,a45,a30,none,none,-0.0038517,-0.0064810,-0.00540318,-0.0076048,-0.00824765,sell
2017-12-02,a45,none,none,none,a0,none,a30,none,none,a150,a150,a90,a120,a150,none,a180,none,a30,a45,none,none,none,a30,none,none,none,a45,a30,none,none,-0.0021979,-0.0031118,-0.00160344,-0.0042265,-0.00422651,sell
2017-12-03,a45,a60,none,none,a0,none,a30,none,a150,none,a150,a60,a150,none,a180,a180,a150,a30,a45,none,none,none,a30,none,none,none,a45,none,none,none,-0.0031872,-0.0089124,-0.00874868,-0.0094848,-0.00920059,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,none,a120,a180,a60,a150,a180,none,a150,none,a30,a45,none,none,none,a30,none,none,none,a45,none,none,none,-0.0030335,-0.0067357,-0.00495367,-0.0067304,-0.00707285,sell
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,a180,none,a180,a180,a150,a150,a120,a30,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.0034763,-0.0048652,-0.00285054,-0.0055510,-0.00551305,sell
2017-12-06,a45,a60,none,none,a0,none,none,a45,none,a90,a150,none,a180,a150,none,none,none,a30,a45,none,a30,none,none,none,none,none,a45,none,none,none, 0.0024115,-0.0043086,-0.00246274,-0.0013643,-0.00226702,sell
2017-12-07,a45,a60,none,none,a0,none,none,a45,a90,none,none,a0,a150,none,a120,a120,a90,a30,a45,a120,a30,none,none,none,none,none,none,none,none,a30, 0.0045511, 0.0007269, 0.00101058, 0.0049002, 0.00319128,buy
2017-12-08,a45,a60,none,none,a0,none,none,a45,none,a60,a120,a0,a150,a120,a120,none,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,a30, 0.0058364, 0.0040579, 0.00022618, 0.0042954, 0.00507304,buy
2017-12-09,a45,none,none,none,a0,none,none,a45,a60,a60,none,none,none,a120,none,a90,a60,none,a45,a120,a30,none,none,a30,none,none,none,none,none,a30, 0.0091235, 0.0056795, 0.00462223, 0.0054217, 0.00493199,buy
2017-12-10,a45,none,none,none,a0,none,none,a45,a60,none,a90,none,a120,a90,a90,none,a60,none,a45,a120,a30,none,none,a30,none,none,none,none,none,a30, 0.0051639, 0.0025829, 0.00079393, 0.0030133, 0.00301454,buy
2017-12-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,a30,none,none,none,none,none,a30, 0.0046604, 0.0016671, 0.00084776,-0.0007415, 0.00265673,buy
2017-12-12,none,none,none,none,none,a0,none,none,none,none,a60,a60,a90,none,a60,a60,none,none,none,a120,a30,none,none,a30,a45,none,none,none,none,a30, 0.0143078, 0.0104915, 0.01040688, 0.0084548, 0.01042216,buy
2017-12-13,none,a45,a120,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,none,a30,none,none,a30,a45,a120,a30,none,none,a30,-0.0004605, 0.0013797, 0.00008706, 0.0004682, 0.00008706,sell
2017-12-14,none,a45,a120,a30,none,a0,a0,none,a0,a0,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,a30,a45,a120,a30,none,none,a30,-0.0020201, 0.0002796, 0.00064893, 0.0005634, 0.00016867,sell
2017-12-15,none,a45,a120,a30,none,none,a0,a30,a0,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,a120,a30,none,none,a30,-0.0013468, 0.0008087, 0.00159025, 0.0017520, 0.00074357,buy
2017-12-16,a30,a45,a120,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,none,none, 0.0007428, 0.0024039, 0.00068551, 0.0027157, 0.00222987,buy
2017-12-17,a30,none,a120,a30,none,none,a0,a30,none,none,a0,a120,none,none,a0,a0,none,none,none,none,none,a0,none,none,a45,a120,a30,none,none,none,-0.0013388, 0.0009049,-0.00021705, 0.0022447, 0.00071689,buy
2017-12-18,a30,none,a120,none,none,none,none,a30,none,a60,none,none,none,a0,a0,a0,none,a45,none,none,none,a0,none,none,a45,none,a30,none,none,none, 0.0014968, 0.0011836,-0.00099963, 0.0022553, 0.00107050,buy
2017-12-19,a30,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0003725,-0.0003503,-0.00154605,-0.0001138,-0.00070116,sell
2017-12-20,a30,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0015047,-0.0025763,-0.00240276,-0.0016094,-0.00256532,sell
2017-12-21,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,a135,none,a0,a45,none,a45,none,none,none,none,none,-0.0033206,-0.0034975,-0.00200564,-0.0009987,-0.00336731,sell
2017-12-22,a30,none,none,none,none,none,none,none,a90,a90,a60,a180,none,none,none,none,a90,a45,none,a135,none,a0,a45,none,none,none,none,a0,none,none,-0.0035228,-0.0038560,-0.00207279,-0.0020050,-0.00387225,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,none,a0,a45,a45,none,none,none,a0,a0,none,-0.0008785, 0.0004813, 0.00131278, 0.0024176, 0.00003206,sell
2017-12-24,a30,none,none,none,none,none,none,none,a120,a120,a90,a150,a60,none,a60,none,none,a45,none,a135,none,a0,a45,a45,none,a135,none,a0,a0,none,-0.0010991, 0.0006373, 0.00124222, 0.0008530,-0.00152479,sell
2017-12-25,a30,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a120,a45,none,a135,none,a0,a45,a45,none,a135,none,a0,a0,none,-0.0018898,-0.0011240,-0.00057982, 0.0001244,-0.00266226,sell
2017-12-26,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,a90,a90,none,none,none,a135,none,a0,a45,a45,none,a135,none,a0,a0,none, 0.0014350, 0.0034267, 0.00239166, 0.0040486, 0.00453809,buy
2017-12-27,a30,none,a120,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,a150,none,none,none,none,none,a45,a45,none,a135,none,a0,a0,a45, 0.0001206, 0.0040572, 0.00553244, 0.0036016, 0.00213919,buy
2017-12-28,a30,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,a45,none,a135,none,a0,a0,a45, 0.0036338, 0.0039075, 0.00447359, 0.0042279, 0.00444571,buy
2017-12-29,a30,none,a120,a30,none,none,none,none,a180,a180,a150,a90,a120,none,a120,none,a180,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45, 0.0013636, 0.0006984,-0.00126517,-0.0013037,-0.00040414,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0079355, 0.0065073, 0.00276440, 0.0022136, 0.00592612,buy
2017-12-31,a30,none,a120,a30,none,none,none,none,a150,a150,a180,a60,a150,none,a150,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0031483, 0.0055767, 0.00288757, 0.0037126, 0.00133734,buy
2018-01-01,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a180,a180,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0029505, 0.0089764, 0.00018427, 0.0014182, 0.00026523,buy
2018-01-02,a30,none,a120,a30,none,none,none,none,a120,a120,a150,none,a180,none,a180,a180,a120,none,a60,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0027953, 0.0012062, 0.00103253, 0.0024620,-0.00331491,sell
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,a45, 0.0118848, 0.0001314, 0.00705575, 0.0099709, 0.01010967,buy
2018-01-04,none,none,none,a30,none,none,none,a30,a90,a90,a120,a0,a150,none,a150,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,a0,a45, 0.0009038, 0.0027066, 0.00029636,-0.0004710,-0.00639182,sell
2018-01-05,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a120,none,none,a90,a60,a60,a150,a0,none,none,a60,a60,a150,none,none,a0,none, 0.0081548, 0.0067367, 0.00933754, 0.0101713, 0.00989115,buy
2018-01-06,none,none,none,none,none,none,none,a30,a60,a60,a90,none,a120,none,a120,a120,none,a60,a60,a150,a0,none,none,a60,a60,a150,a0,none,a0,none, 0.0068512, 0.0067745, 0.00910929, 0.0093828, 0.00938280,buy
2018-01-07,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,none,a60,a60,a60,a150,a0,none,none,a60,a60,a150,a0,none,a0,none, 0.0095967, 0.0074627, 0.01009907, 0.0112957, 0.01059528,buy
2018-01-08,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,a90,a90,none,a60,a60,a150,a0,none,none,a60,a60,a150,a0,none,a0,none, 0.0066835, 0.0065811, 0.01058296, 0.0100795, 0.01007953,buy
2018-01-09,none,none,none,none,none,none,none,a30,none,none,a60,a60,a90,a60,a90,a90,none,a60,a60,a150,a0,none,none,a60,a60,a150,a0,none,a0,none, 0.0061595, 0.0072204, 0.00995121, 0.0095908, 0.00955234,buy
2018-01-10,none,none,a135,none,a0,none,none,a30,none,none,none,a90,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0063321, 0.0051040, 0.00695842, 0.0080504, 0.00669488,buy
2018-01-11,a45,none,a135,none,a0,none,none,a30,a0,a0,none,a90,a60,none,a60,a60,a0,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0080178, 0.0092154, 0.01019892, 0.0100361, 0.00991709,buy
2018-01-12,a45,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.0065208, 0.0021132, 0.00842021, 0.0113166, 0.00847705,buy
2018-01-13,a45,none,a135,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a0,none, 0.0042816, 0.0036377, 0.00575212, 0.0099491, 0.00690578,buy
2018-01-14,a45,a45,a135,none,a0,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none, 0.0065468, 0.0036236, 0.00782709, 0.0106456, 0.00731786,buy
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0088768, 0.0032369, 0.00612132, 0.0047715, 0.00485771,buy
2018-01-16,a45,a45,none,none,a0,none,none,none,a60,a60,none,a150,a0,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60, 0.0064353, 0.0041919, 0.00639907,-0.0001589, 0.00317542,buy
2018-01-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,a60, 0.0000958,-0.0019151,-0.00034293,-0.0017419,-0.00263348,sell
2018-01-18,none,a45,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,a60,-0.0023890,-0.0021741,-0.00457170,-0.0023403, 0.00063898,sell
2018-01-19,none,a45,none,none,none,none,none,none,a90,a90,none,a180,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,a0,a60,-0.0000784,-0.0017462,-0.00373474, 0.0002761,-0.00002417,sell
2018-01-20,none,a45,a150,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60, 0.0048044, 0.0039726, 0.00299996, 0.0003212,-0.00002121,buy
2018-01-21,none,a45,a150,none,none,none,none,a45,a120,a120,a60,a150,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60, 0.0076199, 0.0085286, 0.00794101, 0.0021099, 0.00400540,buy
2018-01-22,none,none,a150,a0,none,none,none,a45,none,a120,none,none,none,a90,a60,a60,a120,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60, 0.0085733, 0.0102005, 0.01001656, 0.0044591, 0.00437812,buy
2018-01-23,a60,none,a150,a0,none,none,none,a45,a150,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,a0,a60, 0.0134220, 0.0138697, 0.01407280, 0.0071588, 0.00819792,buy
