Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,3,0,0,1,0,0,0,0,2,3,1,1,3,1,2,1, 0.0034063, 0.004930,-0.002028,-0.001243, 0.00095717,buy
2018-01-10,4,0,1,0,0,0,0,2,2,0,2,1,2,3,1,0, 0.0258204, 0.016352, 0.020590, 0.017593, 0.01929753,buy
2018-01-11,4,1,1,0,0,0,0,2,3,0,1,2,3,2,2,1, 0.0168295, 0.010460, 0.012974, 0.010489, 0.00947668,buy
2018-01-12,4,1,0,0,0,0,2,4,0,0,1,2,3,2,2,1, 0.0121718, 0.009011, 0.015463, 0.011381, 0.00047968,buy
2018-01-13,3,0,0,0,0,0,2,4,0,1,0,3,2,1,3,1, 0.0044895, 0.001866, 0.007864, 0.007222,-0.00649393,sell
2018-01-14,4,0,0,0,0,0,3,2,0,0,1,2,1,2,2,1, 0.0181253, 0.015004, 0.018894, 0.013799, 0.00895963,buy
2018-01-15,4,0,0,0,0,0,0,2,1,0,1,3,0,2,1,0, 0.0201018, 0.014116, 0.022685, 0.018232, 0.01327786,buy
2018-01-16,5,0,0,0,0,0,0,3,1,0,0,4,1,1,2,1, 0.0127921, 0.007239, 0.016608, 0.012523, 0.00109417,buy
2018-01-17,3,0,0,0,0,0,3,3,1,0,1,4,0,2,2,1, 0.0147049, 0.010582, 0.018323, 0.011036, 0.00693993,buy
2018-01-18,1,0,0,0,0,0,4,3,1,0,1,4,1,2,1,0, 0.0090817, 0.007314, 0.012953, 0.009218, 0.00317020,buy
2018-01-19,1,0,0,0,0,0,5,5,2,0,1,3,2,4,2,1, 0.0121123, 0.008703, 0.012126, 0.008414, 0.00619186,buy
2018-01-20,2,0,0,0,0,0,4,3,3,0,1,3,1,3,3,1, 0.0173727, 0.012955, 0.014603, 0.009206, 0.01179404,buy
2018-01-21,2,0,0,0,0,0,2,3,3,0,1,3,1,2,2,1, 0.0140379, 0.010113, 0.013031, 0.008990, 0.00883375,buy
2018-01-22,2,0,0,0,0,0,3,0,3,1,0,2,1,3,2,1, 0.0146364, 0.015292, 0.009679, 0.009734, 0.01492476,buy
2018-01-23,2,1,0,0,0,0,3,0,1,2,1,1,2,3,1,1, 0.0102078, 0.014474, 0.009102, 0.007776, 0.01152690,buy
2018-01-24,2,2,1,0,0,0,3,1,0,3,1,2,3,3,2,1, 0.0028896, 0.005552, 0.004654, 0.003233, 0.00258839,buy
2018-01-25,2,4,3,1,0,0,2,0,1,2,2,2,3,3,3,2, 0.0048178, 0.002942, 0.004497,-0.000112, 0.00628228,buy
2018-01-26,2,2,3,2,1,0,2,0,0,0,1,1,3,3,3,1, 0.0100049, 0.004065, 0.005055, 0.007662, 0.00668338,buy
2018-01-27,1,0,2,2,2,0,2,1,0,1,1,3,3,2,1,1,-0.0009788,-0.003043,-0.002895,-0.000655,-0.00381586,sell
2018-01-28,0,1,0,2,2,1,3,1,0,0,1,4,1,2,1,1, 0.0002380, 0.004812, 0.007891, 0.004447, 0.00043910,buy
2018-01-29,0,0,1,0,2,2,2,1,0,0,0,4,1,1,1,1, 0.0034378, 0.005578, 0.011125, 0.012430, 0.00283472,buy
2018-01-30,0,0,0,1,2,2,3,2,0,0,1,4,2,2,0,1, 0.0013048, 0.005668, 0.009919, 0.007340, 0.00010829,buy
2018-01-31,0,0,0,1,3,2,3,2,0,0,0,4,2,3,1,1, 0.0027933, 0.007089, 0.010402, 0.010786, 0.00276462,buy
2018-02-01,0,0,1,2,2,1,3,2,0,0,1,2,3,4,0,1, 0.0039567, 0.004722, 0.004590, 0.007109, 0.00408998,buy
2018-02-02,0,0,2,2,3,1,3,1,0,0,2,2,3,3,1,1, 0.0071132, 0.005035, 0.004880, 0.005020, 0.00658308,buy
2018-02-03,0,1,1,2,2,0,3,1,0,0,1,1,2,3,2,1, 0.0062556, 0.006993, 0.004669, 0.007120, 0.00644130,buy
2018-02-04,0,1,2,2,1,0,4,1,0,1,1,2,3,3,2,1,-0.0001642,-0.000851,-0.002754,-0.000096,-0.00116080,sell
2018-02-05,0,1,2,1,1,0,4,2,0,1,1,3,3,3,1,1,-0.0004318,-0.001017, 0.000381, 0.001614,-0.00173967,sell
2018-02-06,0,3,1,1,0,0,4,2,1,1,2,3,2,4,1,1, 0.0039924, 0.005957, 0.009005, 0.003352, 0.00656552,buy
2018-02-07,0,1,1,0,0,0,2,2,1,3,1,2,2,2,1,2,-0.0039962,-0.000069,-0.002223,-0.001303,-0.00077741,sell
2018-02-08,0,1,0,0,0,0,3,3,1,2,0,2,3,3,1,1,-0.0024654, 0.002365, 0.000157, 0.003924,-0.00206731,sell
2018-02-09,0,0,0,0,0,0,4,2,1,1,1,2,3,2,0,0, 0.0031527, 0.006213, 0.003375, 0.005026, 0.00067834,buy
2018-02-10,0,0,0,0,0,0,4,3,3,1,2,2,3,2,1,1, 0.0060771, 0.006966, 0.003041,-0.000085, 0.00362189,buy
2018-02-11,1,0,0,0,0,0,2,5,2,0,1,1,3,3,1,1, 0.0100899, 0.007358, 0.008725, 0.010138, 0.00471026,buy
2018-02-12,2,0,0,0,0,0,4,5,2,0,1,1,4,3,3,1, 0.0127922, 0.008619, 0.008315, 0.007620, 0.00259000,buy
2018-02-13,2,0,0,0,0,0,5,4,1,0,1,1,3,4,2,1, 0.0155327, 0.013126, 0.012697, 0.011176, 0.00821157,buy
2018-02-14,1,0,0,0,0,0,4,2,1,0,0,1,2,3,1,1, 0.0104937, 0.012222, 0.008930, 0.012033, 0.00777674,buy
2018-02-15,3,0,0,0,0,0,2,3,1,0,1,1,2,3,2,0, 0.0199384, 0.014649, 0.017716, 0.016962, 0.01218499,buy
2018-02-16,5,0,0,0,0,0,0,2,2,0,1,1,2,2,2,1, 0.0221331, 0.016371, 0.018197, 0.015053, 0.01315460,buy
2018-02-17,3,0,0,0,0,0,0,1,2,0,0,1,2,1,1,1, 0.0122833, 0.011661, 0.009718, 0.012483, 0.00718792,buy
2018-02-18,2,0,0,0,0,0,2,2,2,1,1,1,3,2,2,0, 0.0124298, 0.010432, 0.007999, 0.009050, 0.00697415,buy
2018-02-19,2,1,0,0,0,0,2,3,2,2,1,2,2,4,2,1, 0.0108040, 0.010020, 0.010679, 0.008245, 0.01020082,buy
2018-02-20,2,2,0,0,0,0,0,6,3,1,2,2,4,2,3,1, 0.0069529, 0.002518, 0.008523, 0.003880,-0.00071451,buy
2018-02-21,2,1,1,0,0,0,0,2,6,0,1,2,3,3,2,1, 0.0172675, 0.011052, 0.008855, 0.008097, 0.01599648,buy
2018-02-22,2,0,1,1,0,0,0,2,4,0,0,2,3,3,1,1, 0.0097197, 0.004835, 0.002887, 0.007211, 0.00705141,buy
2018-02-23,2,0,0,1,1,0,0,2,2,4,1,3,3,3,1,1,-0.0020393,-0.000165,-0.003021,-0.003354,-0.00059129,sell
2018-02-24,2,4,0,0,1,0,0,1,3,3,2,4,3,2,1,2,-0.0016761, 0.005768, 0.005867,-0.003973, 0.00301514,buy
2018-02-25,2,3,3,0,0,1,0,1,2,0,2,4,2,2,1,1, 0.0114161, 0.004988, 0.016019, 0.010105, 0.01032541,buy
2018-02-26,2,0,3,2,0,1,0,1,2,0,1,3,3,1,1,2, 0.0014255,-0.005639,-0.002509,-0.000918,-0.00370922,buy
2018-02-27,2,0,0,4,3,0,0,1,3,0,1,3,3,2,2,2, 0.0000435, 0.000076,-0.005012,-0.006534,-0.00267784,sell
2018-02-28,2,0,0,1,5,0,0,1,3,0,1,2,4,2,1,2, 0.0093151, 0.012105, 0.004497, 0.003863, 0.00876909,buy
2018-03-01,2,0,1,1,1,2,0,0,3,0,0,2,3,2,1,2, 0.0078741, 0.008286, 0.005290, 0.007951, 0.00755528,buy
2018-03-02,2,1,2,0,0,4,0,0,3,0,1,2,3,3,1,2, 0.0155170, 0.013481, 0.016887, 0.015434, 0.01737698,sell
2018-03-03,2,2,0,0,0,2,0,0,1,1,1,1,2,2,0,2, 0.0079002, 0.014715, 0.014641, 0.012442, 0.01116054,buy
2018-03-04,2,1,0,0,2,0,0,0,0,2,0,2,2,1,1,1, 0.0020431, 0.007994, 0.005742, 0.008202, 0.00261922,buy
2018-03-05,2,0,0,2,2,0,0,0,1,1,1,2,1,1,1,2, 0.0031553, 0.006266, 0.002765, 0.001546, 0.00318876,buy
2018-03-06,2,0,2,2,0,0,0,0,2,0,1,2,1,1,1,2, 0.0062548, 0.001612, 0.001311, 0.002219, 0.00407555,buy
2018-03-07,2,2,3,2,0,0,0,1,2,0,2,2,2,1,2,3, 0.0039021,-0.001853, 0.000985,-0.002309, 0.00128845,buy
2018-03-08,2,2,2,0,0,0,1,1,1,2,1,3,2,2,1,2, 0.0020430, 0.001943, 0.004747, 0.002651, 0.00261753,buy
2018-03-09,1,2,0,0,0,0,1,0,1,3,1,1,2,1,1,2,-0.0023571, 0.006511, 0.000622, 0.000180, 0.00187611,buy
2018-03-10,2,1,0,0,0,0,0,0,1,4,2,0,1,3,0,2, 0.0075190, 0.013323, 0.007341, 0.004784, 0.01516608,buy
2018-03-11,3,0,0,0,0,0,0,0,3,4,1,1,2,3,1,2, 0.0079684, 0.011073, 0.002338, 0.001365, 0.01241316,buy
2018-03-12,2,0,0,0,0,0,1,1,2,2,0,2,2,2,1,1, 0.0050785, 0.007168, 0.003547, 0.006001, 0.00450294,buy
2018-03-13,1,0,0,0,0,0,3,2,3,2,1,3,1,3,1,2, 0.0061546, 0.008286, 0.005139, 0.001364, 0.00833219,buy
2018-03-14,1,0,0,0,0,0,4,3,3,2,2,2,2,3,1,3, 0.0059037, 0.008679, 0.003303,-0.003273, 0.00673949,buy
2018-03-15,1,0,0,0,0,0,4,4,2,1,1,2,3,3,1,2, 0.0045997, 0.005950, 0.003623, 0.001888, 0.00108419,buy
2018-03-16,2,0,0,0,0,0,4,1,2,1,1,3,2,2,0,2, 0.0059747, 0.009882, 0.005803, 0.001103, 0.00400234,buy
2018-03-17,2,0,0,0,0,0,2,0,1,0,0,2,1,0,1,1, 0.0076645, 0.010156, 0.008194, 0.009363, 0.00316338,buy
2018-03-18,3,0,0,0,0,0,3,0,0,1,1,3,0,1,0,2, 0.0083755, 0.012141, 0.012351, 0.006227, 0.00570406,buy
2018-03-19,3,1,0,0,0,0,4,1,0,1,1,4,1,1,1,2, 0.0044216, 0.008459, 0.010894, 0.002530,-0.00076938,buy
2018-03-20,1,1,1,0,0,0,3,2,1,1,0,4,2,1,2,1,-0.0010221,-0.000594, 0.002505, 0.002699,-0.00553043,sell
2018-03-21,1,1,1,1,0,0,4,1,1,1,1,3,2,2,1,2, 0.0000861, 0.002784, 0.001134,-0.001635,-0.00117708,sell
2018-03-22,1,1,0,2,1,0,1,2,1,1,1,1,2,3,1,2, 0.0019931, 0.005181, 0.002358, 0.002938, 0.00331241,buy
2018-03-23,1,2,0,0,2,0,1,0,2,2,1,3,2,2,0,2, 0.0009582, 0.009608, 0.005427, 0.001958, 0.00699133,buy
2018-03-24,0,2,0,0,1,1,1,0,1,2,0,2,2,2,1,1,-0.0005790, 0.008051, 0.005349, 0.008231, 0.00519596,buy
2018-03-25,0,2,1,0,0,2,1,0,0,4,1,2,2,3,1,1,-0.0020767, 0.004622, 0.005060, 0.006038, 0.00626179,sell
2018-03-26,0,3,1,1,1,1,1,0,0,3,1,2,2,3,1,2,-0.0050325, 0.003331, 0.002211, 0.001986, 0.00368143,sell
2018-03-27,0,2,2,2,3,0,1,1,0,2,1,3,2,4,2,1,-0.0000572,-0.000132, 0.001878, 0.003459, 0.00524191,sell
2018-03-28,0,0,2,4,2,0,1,1,0,1,1,2,2,3,2,1,-0.0027791,-0.006418,-0.007074,-0.001918,-0.00247350,sell
2018-03-29,0,0,2,2,2,1,1,1,0,1,1,3,2,2,1,1,-0.0010099,-0.002668, 0.000033, 0.002988,-0.00056917,sell
2018-03-30,1,1,1,0,1,0,1,1,0,1,0,2,1,2,1,1, 0.0054980, 0.006908, 0.008694, 0.012254, 0.00635238,buy
2018-03-31,1,2,0,0,2,2,2,1,0,3,1,4,2,3,2,1, 0.0013749, 0.008274, 0.012032, 0.006929, 0.00542101,buy
2018-04-01,1,1,0,1,1,1,2,1,0,3,0,5,2,2,1,1,-0.0093494,-0.002394,-0.000187,-0.001369,-0.00805727,sell
2018-04-02,1,1,1,1,2,1,2,1,1,2,1,5,1,3,2,1, 0.0031448, 0.003588, 0.008367, 0.003738, 0.00539687,buy
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,3,2,2,3,0, 0.0061624, 0.001643, 0.005835, 0.003051, 0.00284940,buy
2018-04-04,0,2,2,2,1,0,3,2,0,1,2,2,2,4,1,2, 0.0017701, 0.001488, 0.003342, 0.001132, 0.00455619,buy
2018-04-05,0,1,3,1,1,0,4,1,0,2,1,2,3,3,1,3,-0.0043365,-0.002928,-0.006607,-0.004515,-0.00170320,sell
2018-04-06,0,3,1,1,0,0,3,0,0,1,1,1,2,2,1,2,-0.0014253, 0.005761, 0.002584, 0.002727, 0.00217731,buy
2018-04-07,1,2,2,0,0,0,2,0,1,4,1,2,1,4,2,2, 0.0037154, 0.005501, 0.003414, 0.002733, 0.01182345,buy
2018-04-08,1,2,1,0,0,0,2,0,1,3,0,2,2,3,1,2,-0.0015149, 0.004923, 0.000477, 0.002560, 0.00432153,sell
2018-04-09,0,2,1,0,0,0,2,1,2,3,1,3,1,4,0,2, 0.0003695, 0.005432, 0.003975, 0.002036, 0.00975284,buy
2018-04-10,0,1,1,0,0,0,3,1,3,3,2,2,2,4,1,1, 0.0075871, 0.008697, 0.003877, 0.001304, 0.01401221,buy
2018-04-11,0,1,0,0,0,0,2,2,2,2,2,1,2,3,1,0, 0.0094715, 0.010639, 0.008608, 0.007701, 0.01204252,buy
2018-04-12,1,1,0,0,0,0,1,2,3,2,1,2,2,3,1,1, 0.0067947, 0.008381, 0.006173, 0.005498, 0.00932078,buy
2018-04-13,1,1,0,0,0,0,1,1,3,1,0,2,2,1,1,2, 0.0013410, 0.006192, 0.001315, 0.002896, 0.00215286,buy
2018-04-14,1,1,1,0,0,0,0,2,1,2,1,1,2,2,0,2, 0.0016184, 0.003763, 0.003030, 0.005167, 0.00390799,sell
2018-04-15,1,2,1,0,0,0,2,1,1,3,0,2,3,3,1,2,-0.0039882, 0.002035,-0.001937, 0.000784,-0.00005974,sell
2018-04-16,1,3,2,1,0,0,1,3,1,1,1,3,3,4,1,1, 0.0016850,-0.000957, 0.005999, 0.005922, 0.00193412,sell
2018-04-17,1,0,3,2,0,0,1,3,1,0,2,2,2,3,0,2, 0.0054940,-0.003197, 0.001887, 0.002358, 0.00285418,buy
2018-04-18,1,0,2,3,1,0,1,3,1,1,2,1,3,4,1,2, 0.0030840,-0.002473,-0.002793,-0.001376, 0.00204883,buy
2018-04-19,0,0,1,2,2,0,1,3,1,2,1,2,3,3,1,2,-0.0050529,-0.004078,-0.006582,-0.003354,-0.00360967,sell
2018-04-20,0,2,1,1,1,0,1,2,1,2,1,2,3,2,1,2,-0.0062899,-0.001740,-0.003316,-0.001979,-0.00359982,sell
2018-04-21,0,2,1,1,0,2,0,2,0,2,2,2,2,3,0,1, 0.0005485, 0.003038, 0.009405, 0.007873, 0.00517030,buy
2018-04-22,0,2,1,2,0,1,0,1,1,2,2,2,2,2,1,1,-0.0025959,-0.000627, 0.001345, 0.000203, 0.00100768,sell
2018-04-23,0,2,1,2,3,0,1,1,0,2,1,3,2,3,3,0, 0.0002130, 0.001017, 0.003016, 0.004156, 0.00296822,sell
2018-04-24,0,2,1,2,2,0,1,1,0,2,1,2,2,2,3,1,-0.0031061,-0.000732,-0.000991, 0.000684,-0.00103138,sell
2018-04-25,0,2,3,1,1,1,1,0,0,2,1,1,2,3,2,2, 0.0021440, 0.001932, 0.002054, 0.005920, 0.00796383,sell
2018-04-26,0,3,3,2,0,1,2,0,0,1,0,1,3,3,3,2,-0.0030670,-0.002602,-0.003007, 0.003423,-0.00039836,sell
2018-04-27,0,3,2,1,2,1,2,0,0,2,1,1,3,4,3,1, 0.0049096, 0.007232, 0.006034, 0.008519, 0.01073477,buy
2018-04-28,0,1,1,2,2,1,2,0,0,3,1,1,3,4,2,1,-0.0003710, 0.003952,-0.001698, 0.001986, 0.00558811,sell
2018-04-29,0,0,1,2,2,1,3,0,1,1,0,2,1,4,3,1, 0.0076715, 0.007873, 0.004447, 0.008366, 0.01129649,buy
2018-04-30,0,0,2,1,3,1,3,1,2,1,1,2,2,5,3,1, 0.0151159, 0.010865, 0.008684, 0.010441, 0.01914508,buy
2018-05-01,0,1,1,2,1,0,3,2,1,0,1,2,3,3,2,0, 0.0043523, 0.002302, 0.002397, 0.004950, 0.00149562,sell
2018-05-02,0,1,2,1,2,1,4,1,1,1,1,4,2,3,3,1, 0.0048350, 0.003079, 0.005473, 0.003632, 0.00512547,buy
2018-05-03,0,0,2,2,1,0,4,0,1,1,1,3,2,2,3,0, 0.0033833,-0.000549,-0.002238,-0.000176, 0.00092489,sell
2018-05-04,1,2,0,1,2,0,3,0,1,2,1,3,1,3,3,1, 0.0060494, 0.010719, 0.008635, 0.004264, 0.00949752,buy
2018-05-05,2,1,1,0,2,0,3,0,2,3,1,4,2,3,3,1, 0.0076751, 0.008383, 0.005978, 0.001338, 0.00930183,buy
2018-05-06,1,2,0,1,0,0,2,1,1,3,1,4,2,1,2,1,-0.0077921,-0.002117,-0.001789,-0.005620,-0.00776297,sell
2018-05-07,0,2,2,0,0,0,3,1,1,3,0,4,2,2,3,1,-0.0055363,-0.004344,-0.002969,-0.001093,-0.00383244,sell
2018-05-08,0,1,2,0,1,0,3,1,2,3,1,3,4,2,2,1,-0.0033551,-0.002370,-0.006658,-0.004835,-0.00223358,sell
2018-05-09,0,2,1,0,1,0,1,2,2,2,1,2,4,2,1,1,-0.0021869, 0.001110,-0.001194, 0.001082,-0.00034198,sell
2018-05-10,1,1,1,1,1,0,2,1,4,3,2,3,4,3,2,1, 0.0022759, 0.002222,-0.003906,-0.007318, 0.00431211,buy
2018-05-11,0,0,1,1,1,0,2,2,2,3,1,2,3,2,3,1,-0.0021432,-0.002443,-0.007130,-0.004233,-0.00210310,sell
2018-05-12,0,1,1,1,1,0,3,2,1,2,0,2,3,3,3,1,-0.0015755,-0.000218,-0.003306, 0.001480,-0.00153612,sell
2018-05-13,1,3,1,1,1,0,3,2,1,1,1,3,5,2,2,1,-0.0042737,-0.000952,-0.001014,-0.002400,-0.00802067,sell
2018-05-14,1,2,2,1,1,0,1,3,1,0,1,3,4,2,1,1,-0.0000989,-0.003070, 0.002222, 0.003378,-0.00466791,sell
2018-05-15,1,2,2,2,1,0,3,1,1,0,1,3,4,2,2,1,-0.0006490,-0.002000,-0.001605,-0.001472,-0.00505308,sell
2018-05-16,0,2,2,2,1,0,2,1,0,1,1,3,3,3,1,0,-0.0018973,-0.002836, 0.000123, 0.002867,-0.00155081,sell
2018-05-17,1,3,1,1,1,0,2,1,0,1,1,3,2,2,2,1, 0.0007666, 0.003528, 0.007132, 0.004664, 0.00058170,sell
2018-05-18,1,3,2,1,0,1,1,1,1,0,1,3,1,3,2,1, 0.0087716, 0.005950, 0.014290, 0.012149, 0.01002287,buy
2018-05-19,0,1,2,1,0,1,2,1,1,0,0,3,1,1,3,1, 0.0024034,-0.000564, 0.003970, 0.007291, 0.00007038,sell
2018-05-20,0,1,1,1,2,0,2,1,2,1,1,4,0,2,2,2, 0.0031554, 0.004345, 0.005301, 0.001751, 0.00678288,buy
2018-05-21,0,2,0,1,2,0,1,2,1,2,2,3,1,1,2,2,-0.0026425, 0.002693, 0.003867,-0.002025, 0.00021891,sell
2018-05-22,0,3,2,1,0,0,1,1,2,1,2,2,1,1,3,2, 0.0027622, 0.001631, 0.003955, 0.000445, 0.00487350,buy
2018-05-23,0,2,3,1,0,2,1,1,1,0,1,2,3,2,2,1, 0.0041234, 0.000124, 0.005774, 0.008959, 0.00360451,buy
2018-05-24,0,2,2,3,0,1,1,1,1,2,1,1,3,4,2,2,-0.0042939,-0.003752,-0.005816,-0.001963, 0.00042339,sell
2018-05-25,0,2,1,3,3,1,1,1,1,3,1,2,4,4,2,3,-0.0105112,-0.003175,-0.009620,-0.008600,-0.00306341,buy
2018-05-26,0,1,2,4,3,1,1,1,1,1,1,1,3,4,3,3,-0.0022045,-0.002207,-0.007015,-0.003536, 0.00192819,sell
2018-05-27,0,0,3,2,2,1,1,1,2,0,0,1,3,4,2,2, 0.0065670, 0.001459,-0.001644, 0.007196, 0.00902797,buy
2018-05-28,0,1,1,3,1,2,1,2,1,0,1,2,2,4,1,2, 0.0016393, 0.002146, 0.004702, 0.005599, 0.00446972,sell
2018-05-29,0,1,1,1,2,3,2,2,0,1,1,3,2,3,2,2, 0.0024908, 0.005346, 0.010591, 0.008655, 0.00480551,buy
2018-05-30,0,0,1,2,2,0,2,1,0,1,0,2,3,1,1,2,-0.0088671,-0.004283,-0.009445,-0.003441,-0.00988518,sell
2018-05-31,1,0,1,2,4,0,0,1,0,0,1,1,2,3,1,1, 0.0099602, 0.008895, 0.007494, 0.011260, 0.01083320,buy
2018-06-01,2,0,1,2,4,1,0,0,1,0,2,2,2,3,1,1, 0.0155327, 0.013339, 0.013319, 0.010606, 0.01628242,buy
2018-06-02,2,0,1,3,2,2,0,1,1,0,1,3,3,2,2,1, 0.0038387, 0.000996, 0.004190, 0.004026,-0.00055339,buy
2018-06-03,1,0,3,2,1,1,1,1,0,1,1,3,2,2,3,0, 0.0049928,-0.004130, 0.002396, 0.005912, 0.00078645,sell
2018-06-04,1,0,3,0,2,1,2,1,0,2,1,4,2,2,2,1, 0.0045245,-0.000227, 0.005091, 0.005457, 0.00347442,sell
2018-06-05,1,2,1,1,0,1,1,2,1,2,1,3,3,2,2,1,-0.0027182,-0.001629, 0.002025, 0.001197,-0.00370732,sell
2018-06-06,2,0,1,1,1,1,0,1,2,4,1,3,4,1,2,2,-0.0075003,-0.005212,-0.009344,-0.009367,-0.00813233,buy
2018-06-07,2,0,1,0,2,1,1,0,1,4,1,3,4,0,2,2,-0.0062488,-0.001146,-0.006591,-0.007381,-0.00718404,sell
2018-06-08,1,1,0,0,2,1,2,0,0,3,0,3,3,1,1,2,-0.0077081, 0.003250,-0.001526,-0.000813,-0.00521207,sell
2018-06-09,1,2,0,0,2,1,2,0,2,3,1,2,4,1,2,3,-0.0052958, 0.006186,-0.002985,-0.005989,-0.00147127,buy
2018-06-10,0,2,1,0,2,0,1,3,1,2,2,3,3,1,1,2,-0.0045034,-0.000809, 0.001220,-0.002397,-0.00361140,sell
2018-06-11,0,1,1,2,1,0,3,1,2,1,2,4,2,1,1,2,-0.0048906,-0.002366,-0.003824,-0.009329,-0.00492107,sell
2018-06-12,0,1,0,3,2,0,2,0,1,0,1,2,2,2,0,2,-0.0033104, 0.003759,-0.002279,-0.002104,-0.00048622,sell
2018-06-13,1,1,0,1,3,0,1,1,0,1,0,3,2,1,1,2,-0.0039449, 0.003247, 0.001585, 0.002596,-0.00365298,sell
2018-06-14,2,2,0,1,1,2,2,0,0,0,1,3,1,2,1,2, 0.0071719, 0.013115, 0.017019, 0.010578, 0.00762721,buy
2018-06-15,0,0,1,1,1,3,2,0,0,0,0,2,2,2,1,1, 0.0045358, 0.007550, 0.008923, 0.013365, 0.00539281,buy
2018-06-16,1,1,0,2,2,1,2,1,0,0,1,3,0,3,2,1, 0.0092013, 0.010556, 0.014867, 0.011230, 0.00989528,buy
2018-06-17,0,1,0,2,4,1,1,2,1,0,2,3,1,4,2,0, 0.0134580, 0.012487, 0.017219, 0.013161, 0.01628566,buy
2018-06-18,0,1,1,3,1,1,1,1,2,0,2,2,1,4,1,1, 0.0089350, 0.006693, 0.008138, 0.006230, 0.01296239,buy
2018-06-19,0,2,3,1,1,1,1,1,1,0,1,3,2,3,0,2, 0.0027899, 0.001109, 0.006159, 0.007247, 0.00654438,sell
2018-06-20,0,3,2,0,1,0,0,1,1,2,0,2,2,3,1,2,-0.0016763, 0.001888, 0.002471, 0.006986, 0.00563007,sell
2018-06-21,0,3,1,0,2,1,0,0,1,3,1,3,3,2,1,1,-0.0040274, 0.003437, 0.003277, 0.003203, 0.00331613,sell
2018-06-22,0,2,2,1,2,1,0,0,0,2,2,4,2,1,1,0,-0.0014485,-0.001079, 0.005250, 0.003283, 0.00123569,sell
2018-06-23,0,2,3,2,0,2,0,0,1,1,1,4,1,2,2,1,-0.0005636,-0.004463, 0.004221, 0.004656, 0.00244070,sell
2018-06-24,0,2,2,1,1,2,0,1,1,1,1,3,2,2,1,2,-0.0010626, 0.000415, 0.005434, 0.005497, 0.00293528,sell
2018-06-25,0,3,0,1,2,2,1,1,0,0,1,3,2,2,1,1, 0.0015965, 0.008825, 0.014255, 0.011407, 0.00444127,buy
2018-06-26,0,0,1,1,1,1,2,0,0,1,1,2,1,2,0,1, 0.0038856, 0.006612, 0.006056, 0.007871, 0.00676611,buy
2018-06-27,1,0,0,2,2,2,1,0,0,0,1,2,1,2,1,1, 0.0079177, 0.010800, 0.011922, 0.011342, 0.00849367,buy
2018-06-28,1,0,0,3,3,2,0,0,1,0,0,3,1,3,1,2, 0.0028438, 0.006916, 0.006449, 0.007529, 0.00648732,buy
2018-06-29,1,0,0,2,3,2,0,0,1,0,1,3,2,2,0,1, 0.0052227, 0.008964, 0.009414, 0.008597, 0.00688056,buy
2018-06-30,0,0,0,2,4,2,1,1,0,0,1,3,1,4,1,0, 0.0111673, 0.012501, 0.016439, 0.016431, 0.01480436,sell
2018-07-01,0,0,0,2,4,2,3,1,0,0,0,3,2,5,1,1, 0.0072590, 0.011863, 0.011406, 0.013242, 0.01127627,buy
2018-07-02,0,0,0,3,3,1,1,2,1,0,1,1,3,4,1,1, 0.0047790, 0.006404, 0.003152, 0.006762, 0.00637513,buy
2018-07-03,1,0,1,1,3,0,0,2,1,0,1,1,2,3,2,0, 0.0154531, 0.010413, 0.011595, 0.015610, 0.01403905,buy
2018-07-04,1,1,2,2,3,0,0,1,1,0,1,2,2,2,3,1, 0.0078874, 0.002960, 0.004683, 0.007026, 0.00640400,buy
2018-07-05,0,1,2,2,2,0,0,1,0,1,1,1,0,3,2,2, 0.0054817, 0.003481, 0.004778, 0.008166, 0.01053573,buy
2018-07-06,0,1,2,1,0,0,1,1,0,2,1,2,1,1,2,1,-0.0016689,-0.003089,-0.000754, 0.002375,-0.00110593,sell
2018-07-07,0,2,3,0,0,0,0,2,0,1,1,2,2,1,1,1, 0.0000236,-0.003648, 0.003194, 0.007535,-0.00042294,sell
2018-07-08,0,2,3,1,1,1,1,1,2,1,1,3,3,2,3,1, 0.0019532,-0.002527, 0.000859, 0.002877, 0.00237515,sell
2018-07-09,0,0,2,2,2,1,1,2,2,1,0,3,3,2,4,1,-0.0009655,-0.005789,-0.005205, 0.000656,-0.00342622,sell
2018-07-10,0,0,2,1,3,1,2,2,1,1,1,3,3,2,4,0, 0.0062692, 0.000544, 0.003337, 0.006024, 0.00278967,buy
2018-07-11,0,1,2,2,2,2,2,2,2,1,2,4,3,3,3,1, 0.0033701,-0.000829, 0.003999, 0.000319, 0.00310055,buy
2018-07-12,1,0,3,2,2,3,2,3,1,0,2,3,4,3,3,2, 0.0066990,-0.001496, 0.005605, 0.003347, 0.00154163,buy
2018-07-13,1,0,2,3,3,2,3,2,0,0,1,3,4,3,3,2, 0.0006436,-0.002173,-0.000361,-0.000182,-0.00422002,sell
2018-07-14,1,0,1,4,5,1,3,1,0,0,1,3,4,4,3,1, 0.0029451, 0.002213,-0.000220, 0.000219, 0.00022865,sell
