Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-20,3.74,0.17,1.34,0,0.6,0,0.34,0.36,0.39,0.03,0.36,5.22,0.55,-0.0499206,-0.056448,-0.045846,-0.0249783, 0.0087120,sell
2016-04-21,3.08,0.46,2.97,0,1.03,0,0.57,0.34,0.72,0.11,0.34,6.4,0.88,-0.0401298,-0.031445,-0.031445,-0.0095140,-0.0095140,sell
2016-04-22,3.53,1.2,2.04,0,1.98,0.06,0.91,0.32,1.37,0.34,0.35,6.43,1.55,-0.0339659,-0.019237,-0.019237,-0.0106568,-0.0140600,sell
2016-04-23,3.31,3.3,0.71,0,4.2,0.16,1.37,0.29,2.66,1.18,0.39,6.14,2.97, 0.0250126, 0.013620, 0.004552, 0.0136198, 0.0226079,buy
2016-04-24,2.17,5.9,0.15,0,5.87,0.43,1.89,0.27,4.98,3.1,0.56,5.12,2.92, 0.0142744, 0.014263, 0.022843, 0.0135044, 0.0133148,buy
2016-04-25,1.26,3.99,0.38,0,3.83,1.18,2.43,0.24,5.17,2.76,1.12,2.87,1.39, 0.0012088, 0.010412, 0.029014,-0.0231301, 0.0020866,buy
2016-04-26,0.82,1.38,1,0,1.46,3.24,2.9,0.21,4.44,1.73,2.76,1.47,0.61, 0.0410736, 0.030077, 0.015761, 0.0379814, 0.0189870,buy
2016-04-27,0.53,0.48,2.7,0,0.55,4.73,3.33,0,5.21,2.92,3.15,0.79,0.25, 0.0306011, 0.077601, 0.071612, 0.0228316, 0.0553946,buy
2016-04-28,0.34,0.02,2.95,0,0,4.15,3.75,0,6.37,2.95,1.53,0.36,0,-0.0365080, 0.030686, 0.030686, 0.0125500, 0.0365760,buy
2016-04-29,0.22,0.06,1.2,0,0,2.62,4.46,0,5.86,1.2,1.22,0.28,0,-0.0477194,-0.014695,-0.007021, 0.0068876,-0.0116891,sell
2016-04-30,0.07,0.2,0.44,0,0,0.98,5.73,0,4.81,0.44,1.9,0.27,0,-0.0458225,-0.071935,-0.069290,-0.0285730,-0.0704178,sell
2016-05-01,0.08,0.62,0,0,0,0.43,7.06,0,4.49,0,3,0.7,0,-0.0478718,-0.075630,-0.051361,-0.0040933,-0.0624499,sell
2016-05-02,0.11,1.94,0.1,0,0,0.03,6.45,0,4.51,0.1,1.97,2.05,0, 0.0092589,-0.004076, 0.004869, 0.0263723,-0.0077821,buy
2016-05-03,0.17,3,0.36,0,0,0.07,4.88,0,4.1,0.36,0.85,3.17,0, 0.0737849, 0.073785, 0.084091, 0.0177135, 0.0763707,buy
2016-05-04,0.28,1.39,1.32,0,0,0.21,3.17,0,3.02,1.32,0.36,1.67,0,-0.0110052,-0.000253,-0.001261,-0.0135709,-0.0110052,sell
2016-05-05,0.49,0.45,2.97,0,0,0.62,2.01,0,2.57,2.97,0.06,0.94,0,-0.0833246,-0.100733,-0.096848,-0.1109590,-0.1196088,sell
2016-05-06,0.94,0,1.76,0,0,1.79,1.51,0,3.11,1.76,0.19,0.94,0,-0.1065526,-0.080875,-0.084732,-0.0847320,-0.0695156,sell
2016-05-07,1.93,0,0.48,0,0,2.97,1.26,0,3.68,0.48,0.55,1.93,0,-0.0264507,-0.009516,-0.006042, 0.0006426, 0.0011050,sell
2016-05-08,4.13,0,0,0,0,1.68,2.12,0,2.18,0,1.62,4.13,0,-0.0424248,-0.012901,-0.003694, 0.0382748,-0.0078456,buy
2016-05-09,4.89,0,0,0,0,0.58,3.36,0,0.99,0,2.95,4.89,0, 0.0028832, 0.018857, 0.013212,-0.0064569, 0.0022832,buy
2016-05-10,4.21,0,0,0,0,0,2.17,0,0.37,0,1.8,4.21,0.03,-0.0226536,-0.020771, 0.005295,-0.0191665,-0.0204757,sell
2016-05-11,3.33,0,0,0,0,0,0.89,0,0.28,0,0.61,3.33,0.16, 0.0172132,-0.030793, 0.023969, 0.0185964, 0.0516443,buy
2016-05-12,1.98,0,0,0,0,0,0.87,0,0.64,0,0.23,1.98,0.78, 0.0131386,-0.034609,-0.030907, 0.0080959,-0.0426097,sell
2016-05-13,1.95,0,0,0,0,0,1.49,0,1.46,0,0.03,1.95,2.97,-0.0126392, 0.011044,-0.000877, 0.0111685, 0.0112120,sell
2016-05-14,3.47,0,0,0,0,0,3.02,0,2.97,0,0.05,3.47,2.18,-0.0024179,-0.059701,-0.000478, 0.0094107,-0.0098676,buy
2016-05-15,3.4,0,0,0,0,0,2.72,0,2.64,0,0.08,3.4,0.46,-0.0264311,-0.025185,-0.026437, 0.0282029, 0.0197530,sell
2016-05-16,1.29,0,0,0,0,0,1.37,0,1.25,0,0.12,1.29,0, 0.0255470, 0.007611,-0.036882, 0.0680782, 0.0518714,buy
2016-05-17,0.54,0,0,0,0,0.02,0.99,0,0.85,0,0.16,0.54,0, 0.0243882, 0.019125, 0.007082, 0.0662947, 0.0658527,buy
2016-05-18,0,0,0,0.05,0,0.03,1.41,0,1.22,0.05,0.22,0,0, 0.0332206, 0.034215, 0.014393, 0.0354726, 0.0339880,buy
2016-05-19,0,0,0,0.16,0,0.04,3.06,0,2.83,0.16,0.27,0,0, 0.0042766, 0.047028, 0.005672, 0.0342804, 0.0052535,buy
2016-05-20,0,0,0,0.52,0,0.04,3.23,0,2.96,0.52,0.31,0,0,-0.0040513, 0.037151, 0.000309, 0.0311733, 0.0000096,buy
2016-05-21,0,0,0,1.69,0,0.05,1.4,0,1.11,1.69,0.34,0,0,-0.0850606,-0.101983,-0.088216,-0.1086531,-0.0758399,sell
2016-05-22,0.11,0,0,3.11,0,0.05,0.7,0,0.41,3.11,0.34,0.11,0,-0.0549457,-0.054946,-0.080730,-0.0549457,-0.0722606,sell
2016-05-23,0.12,0,0,2.2,0,0.05,0.34,0,0.05,2.2,0.34,0.12,0,-0.0486473,-0.051543,-0.009112,-0.0251404,-0.0419479,sell
2016-05-24,0.15,0,0,2.92,0,0,0.32,0,0,2.92,0.32,0.15,0,-0.0454626,-0.045463,-0.064507,-0.0454626,-0.0716860,sell
2016-05-25,0.21,0,0,2.95,0,0,0.29,0,0.02,2.95,0.29,0.19,0,-0.0454765,-0.045463,-0.064521,-0.0454626,-0.0716860,sell
2016-05-26,0.28,0,0,0.85,0,0,0.24,0,0.02,0.85,0.24,0.26,0,-0.0022411, 0.012606, 0.012606, 0.0162679,-0.0074091,buy
2016-05-27,0.4,0,0,0.21,0,0,0,0.04,0.03,0.21,0.04,0.37,0,-0.0054153,-0.004651,-0.032231,-0.0046508,-0.0277576,sell
2016-05-28,0.63,0,0,0,0,0,0,0.09,0.05,0,0.09,0.58,0,-0.0225401,-0.027852,-0.038871,-0.0114750,-0.0322967,sell
2016-05-29,1.02,0,0,0,0,0,0,0.24,0.07,0,0.24,0.95,0,-0.0194522,-0.047850,-0.036957, 0.0048735,-0.0227317,sell
2016-05-30,1.77,0,0,0,0,0,0,0.59,0.09,0,0.59,1.68,0,-0.0543949,-0.069501,-0.076287,-0.0571550,-0.0591737,sell
2016-05-31,3.1,0,0,0,0,0,0,1.44,0.13,0,1.44,2.97,0, 0.0177389,-0.010490, 0.014526, 0.0177389, 0.0237598,buy
2016-06-01,2.99,0,0,0,0,0,0,3.47,0.17,0,3.45,2.84,0,-0.0074291,-0.009688,-0.018493, 0.0379353,-0.0125940,sell
2016-06-02,1.66,0,0,0,0,0,0,5.45,0.23,0,5.38,1.5,0, 0.0418161, 0.018386, 0.025916, 0.0037479,-0.0086697,buy
2016-06-03,1,0,0,0,0,0,0.03,4.65,0.35,0,4.47,0.86,0, 0.0215414, 0.022025, 0.010928, 0.0094173, 0.0140723,buy
2016-06-04,0.74,0,0,0,0,0,0.07,2.41,0.5,0,1.94,0.78,0,-0.0088646,-0.033761,-0.008865, 0.0336920, 0.0306009,buy
2016-06-05,0.58,0,0,0.03,0,0,0.16,2.12,0.74,0.03,0.84,1.28,0,-0.0200099,-0.056650,-0.020010, 0.0209977, 0.0082829,sell
2016-06-06,0.76,0,0,0.1,0,0,0.39,3.8,1.15,0.1,0.25,3.55,0,-0.0135583,-0.049129,-0.047475, 0.0013502,-0.0083400,sell
2016-06-07,0.99,0,0,0.33,0,0,0.99,6.34,1.98,0.33,0.37,5.97,0,-0.0369334,-0.058024,-0.037955,-0.0168271,-0.0476214,sell
2016-06-08,1.3,0,0,1.15,0.02,0,2.65,4.09,3.95,1.15,0.54,3.55,0.02, 0.0087880, 0.004015, 0.008309,-0.0091573, 0.0176505,buy
2016-06-09,1.67,0,0,3,0.02,0,3,2.16,4.73,3,0.79,1.31,0.02,-0.0505835,-0.063506,-0.071779,-0.0760361,-0.0736544,sell
2016-06-10,2.12,0,0.12,2.04,0.02,0,1.15,1.67,3.45,2.16,1.16,0.33,0.02,-0.0267174,-0.028366,-0.031528,-0.0313432, 0.0003739,sell
2016-06-11,2.67,0,0.43,0.54,0,0,0.39,2.19,3.54,0.97,1.71,0,0, 0.0316055, 0.040794,-0.004171, 0.0347090,-0.0039269,buy
2016-06-12,3,0,1.5,0,0,0,0,3.89,4.35,1.5,2.51,0.03,0, 0.0306722, 0.042060,-0.034235, 0.0282604, 0.0096473,buy
2016-06-13,2.67,0,3.76,0,0,0,0,6.61,6.23,3.76,3,0.05,0,-0.0346982,-0.011055, 0.004686,-0.0351185,-0.0361710,sell
2016-06-14,2.18,0,4.18,0,0,0,0,6.49,6.19,4.18,2.4,0.08,0,-0.0306620,-0.008781, 0.014131,-0.0337880,-0.0340378,sell
2016-06-15,1.79,0,3.48,0,0,0,0,5.6,5.63,3.48,1.64,0.12,0,-0.0359745, 0.003064, 0.003274,-0.0444769,-0.0265648,sell
2016-06-16,1.48,0,1.36,0,0,0,0,4.34,4.52,1.36,1.12,0.18,0,-0.0062707,-0.013625, 0.021311,-0.0125900,-0.0183776,sell
2016-06-17,1.25,0,0.5,0,0,0,0,2.28,2.44,0.5,0.81,0.28,0,-0.0088242,-0.017742, 0.000128,-0.0043933,-0.0071525,sell
2016-06-18,1.07,0,0,0,0,0,0,1.67,1.58,0,0.73,0.43,0, 0.0002754,-0.016940,-0.003185, 0.0175713,-0.0045216,buy
2016-06-19,0.92,0,0,0,0,0,0,2.16,1.14,0,1.28,0.66,0,-0.0204166,-0.042641,-0.028783, 0.0279808, 0.0085622,sell
2016-06-20,0.79,0.04,0,0,0,0,0,4.29,0.79,0.04,3.19,1.1,0, 0.0361867, 0.035768, 0.027721, 0.0362856, 0.0517924,buy
2016-06-21,0.71,0.14,0,0,0,0,0,3.91,0.71,0.14,1.94,1.97,0,-0.0005444,-0.014438,-0.006465, 0.0021806, 0.0000886,buy
2016-06-22,0.64,0.47,0,0,0,0,0,4.99,0.64,0.47,0.39,4.6,0, 0.0078897, 0.026165,-0.017973, 0.0042125, 0.0320410,sell
2016-06-23,0.64,1.53,0.02,0,0,0,0,5.89,0.58,1.55,0.06,5.89,0,-0.0311261,-0.011865,-0.038201,-0.0273998, 0.0276680,sell
2016-06-24,0.71,3.06,0.14,0,0,0,0,3.08,0.54,3.2,0.17,3.08,0, 0.0914164, 0.097146, 0.091416, 0.0914164,-0.0167612,buy
2016-06-25,1,1.92,0.88,0,0,0,0,1.7,0.64,2.8,0.5,1.56,0, 0.0807660, 0.086395, 0.062681, 0.0846317, 0.0345948,buy
2016-06-26,1.99,0.92,2.92,0,0,0,0.04,1.83,1.28,3.84,1.52,1.06,0, 0.0051632, 0.001524, 0.000279,-0.0153589, 0.0087531,sell
2016-06-27,3.42,0.86,1.54,0,0,0,0.11,3.58,3.37,2.4,2.97,0.77,0, 0.0784293, 0.087454, 0.072597, 0.0794153, 0.1151381,buy
2016-06-28,2.39,2.06,0.24,0,0,0,0.36,2.11,2.12,2.3,1.95,0.79,0, 0.0253523,-0.005566, 0.021606,-0.0054742, 0.0453587,buy
2016-06-29,1.2,2.95,0,0,0,0,1.11,0.55,0.7,2.95,0.77,1.39,0, 0.0247981,-0.008736, 0.047373,-0.0558277, 0.0201387,buy
2016-06-30,0.99,1.79,0,0,0,0,2.97,0,0.43,1.79,0.56,2.97,0, 0.0579485, 0.058462, 0.072941,-0.0246907, 0.0475026,buy
2016-07-01,1.27,0.87,0,0,0,0,2.49,0.03,0.47,0.87,0.83,2.49,0, 0.0415631, 0.006890,-0.022194, 0.0147702, 0.0127403,sell
2016-07-02,2.48,0.96,0,0,0,0,0.85,0.04,0.49,1.01,1.98,0.85,0,-0.0086677,-0.012792,-0.010024,-0.0112873,-0.0495317,sell
2016-07-03,3.78,2.95,0,0,0,0,0.39,0.06,0.54,3.1,3.15,0.39,0,-0.0031889,-0.044441,-0.014609,-0.0623354,-0.0097843,sell
2016-07-04,3.91,1.99,0,0,0,0,0.39,0.09,0.66,2.42,2.91,0.39,0,-0.0748838,-0.047116,-0.100301,-0.0961149,-0.0017077,sell
2016-07-05,5.69,0.35,0,0,0,0,1.11,0.13,0.89,1.52,3.76,1.11,0,-0.1540870,-0.069779,-0.142734,-0.1114655,-0.1152641,sell
2016-07-06,5.71,0.15,0,0,0,0,3.88,0.19,1.44,2.95,1.66,3.88,0,-0.0368274,-0.017753,-0.042855,-0.0308793,-0.0226458,sell
2016-07-07,5.22,0.45,0,0,0,0,5.86,0.28,2.94,2.56,0.45,5.86,0,-0.0453048,-0.035505,-0.052705,-0.0543089,-0.0215766,sell
2016-07-08,4.7,1.34,0,0,0,0.05,2.3,0.41,4.11,1,1.34,2.35,0, 0.0421968, 0.052809, 0.034174, 0.0727615, 0.0431337,buy
2016-07-09,3.13,2.98,0,0,0,0.16,0.68,0.6,2.95,0.78,2.98,0.84,0,-0.0424234,-0.073365,-0.064015,-0.0523402,-0.0473104,sell
2016-07-10,4.6,2.27,0,0,0,0.5,0.27,0.88,3.04,2.44,2.27,0.77,0.04,-0.0624194,-0.013381,-0.069191,-0.0600557, 0.0057968,sell
2016-07-11,7.1,1.82,0,0,0,1.61,0,1.3,5.31,3.09,1.82,1.61,0.09, 0.0246722, 0.038449, 0.006107, 0.0442340, 0.0006082,buy
2016-07-12,3.82,3.18,0,0,0,3.26,0,1.92,4.96,0.78,3.18,3.26,0.19, 0.0094788,-0.014630, 0.007330, 0.0039392, 0.0320270,buy
2016-07-13,2.3,1.21,0,0,0,3.8,0,2.79,4.74,0.35,1.21,3.8,0.4, 0.0295862, 0.028031, 0.031250, 0.0221633, 0.0324662,buy
2016-07-14,2.9,0.09,0,0,0,3.56,0,2.97,5.18,0.69,0.09,3.56,0.8, 0.0607157, 0.030801,-0.018022, 0.0245617, 0.0499854,buy
2016-07-15,4.55,0.22,0,0,0,0.64,0,2.14,5.33,1.36,0.22,0.64,1.59,-0.0789147,-0.050675,-0.096690,-0.0747031,-0.0953381,sell
2016-07-16,7.68,0.67,0,0,0,0,0,1.46,6.66,2.62,0.53,0,3, 0.0244802, 0.003453, 0.014268, 0.0414150, 0.0233234,buy
2016-07-17,8.94,1.85,0.14,0,0,0.06,0,0.99,7.55,2.97,1.4,0.06,2.84, 0.0219291, 0.040851, 0.027904, 0.0292348,-0.0129444,buy
2016-07-18,5.94,5.79,0.63,0,0.03,0.16,0,0.67,7.67,1.73,3.63,0.19,1.51, 0.0303425, 0.030343, 0.046682, 0.0392504, 0.0245265,buy
2016-07-19,3.72,7.68,3.07,0,0.14,0.39,0,0.46,8.06,0.91,5.96,0.53,0.82, 0.0907750, 0.057854, 0.039064, 0.0016337, 0.0390639,buy
2016-07-20,2.47,4.91,4.18,0,0.86,0.96,0,0.31,5.97,0.49,5.41,1.82,0.46, 0.0967485, 0.104986, 0.102770, 0.0436728, 0.0967485,buy
2016-07-21,1.59,2.02,3.55,0,3.22,2.34,0,0.21,3.05,0.26,4.06,5.56,0.27, 0.0069950,-0.003912,-0.017617,-0.0039117,-0.0054497,buy
2016-07-22,1.04,0.72,2.24,0,2.69,2.97,0,0,1.54,0,2.46,5.66,0,-0.0047790,-0.022701,-0.044628,-0.0241594,-0.0302201,sell
2016-07-23,0.79,0,0.73,0,2.61,1.51,0,0,0.79,0,0.73,4.12,0, 0.0198310, 0.024326, 0.019139,-0.0268152, 0.0248661,buy
2016-07-24,0.6,0,0.3,0,2.95,0.61,0,0,0.66,0,0.24,3.56,0,-0.0147351,-0.014735,-0.027013,-0.0334332,-0.0125535,sell
2016-07-25,0.45,0,0.28,0,1.24,0.25,0,0,0.73,0,0,1.49,0,-0.0309883,-0.026429,-0.030988, 0.0249019, 0.0609368,sell
2016-07-26,0.34,0.02,1.26,0,0.4,0,0,0.11,1.62,0.11,0,0.4,0,-0.0534804,-0.053480, 0.000268,-0.0586169,-0.0163599,sell
2016-07-27,0.25,0.05,3.02,0,0,0,0,0.35,3.32,0.35,0,0,0,-0.0345229,-0.084667, 0.010536,-0.0345125,-0.0267492,sell
2016-07-28,0,0.13,1.62,0,0,0,0,1.1,1.72,1.1,0.03,0,0,-0.0087847,-0.034190, 0.002792,-0.0589778,-0.0264001,sell
2016-07-29,0,0.3,0.62,0,0,0,0,2.97,0.85,2.97,0.07,0,0, 0.0779486, 0.053790, 0.054784, 0.0581550, 0.0538632,buy
2016-07-30,0,0.73,0.78,0,0,0,0,2.6,1.35,2.6,0.16,0,0, 0.0545264, 0.064847, 0.072562, 0.0531592, 0.0648473,buy
2016-07-31,0,1.76,2.3,0,0.03,0,0,0.91,3.68,0.91,0.38,0.03,0,-0.0095889,-0.058896, 0.048723,-0.0299636,-0.0049113,sell
2016-08-01,0,2.95,3.86,0,0.07,0,0,0.38,5.9,0.38,0.91,0.07,0, 0.0248833, 0.009106, 0.026882, 0.0113608, 0.0146345,buy
2016-08-02,0,2.04,3.62,0,0.18,0,0,0.15,3.5,0.15,2.16,0.18,0, 0.0647727,-0.030599, 0.068601, 0.0604742, 0.0661759,buy
2016-08-03,0,0.85,3.47,0,0.44,0,0,0.31,1.32,0.31,3,0.44,0, 0.0328408, 0.015280, 0.035928, 0.0359281, 0.0324995,buy
2016-08-04,0,0.35,1.68,0.11,1.08,0,0,0.66,0.35,0.66,1.79,1.08,0,-0.0419094,-0.041040,-0.041909,-0.0402480,-0.0341231,sell
2016-08-05,0,0,0.7,0.37,2.65,0,0,1.39,0,1.39,1.07,2.68,0,-0.0115827,-0.004492,-0.004492,-0.0311553,-0.0045361,sell
2016-08-06,0,0,0.29,1.26,2.97,0,0,2.89,0,2.89,1.55,3.09,0,-0.0286737, 0.027008,-0.028587,-0.0285820,-0.0287772,sell
2016-08-07,0,0,0,2.95,1.33,0,0,2.97,0,2.97,2.95,1.72,0,-0.0643285,-0.054268,-0.060210,-0.0785566,-0.0653165,sell
2016-08-08,0.02,0,0,2.06,0.54,0,0,1.46,0,1.46,2.08,1.81,0,-0.0393167,-0.038645,-0.056811,-0.0560889,-0.0762879,sell
2016-08-09,0.03,0,0,0.65,0.22,0,0,0.71,0,0.71,0.68,3.17,0,-0.0047839,-0.016301,-0.046720,-0.0163592,-0.0220071,sell
2016-08-10,0.04,0,0,0.26,0,0,0,0.35,0,0.35,0.3,2.12,0,-0.0192570,-0.023982,-0.028361,-0.0367873,-0.0244406,sell
2016-08-11,0.06,0,0.05,0.14,0,0,0,0,0.05,0,0.2,0.69,0, 0.0015877,-0.000528,-0.008216, 0.0171710,-0.0146103,buy
2016-08-12,0.09,0,0.11,0.43,0,0,0,0,0.11,0,0.52,0.28,0, 0.0158123, 0.017456, 0.006108, 0.0158123, 0.0158123,buy
2016-08-13,0.13,0,0.27,1.29,0,0,0,0,0.27,0,1.42,0.14,0,-0.0345417,-0.046158, 0.007340, 0.0008422, 0.0080026,sell
2016-08-14,0.19,0,0.65,3.03,0,0,0.02,0,0.71,0,3.16,0.46,0,-0.0758592,-0.079229, 0.014089,-0.0617481,-0.0520202,sell
2016-08-15,0.28,0,1.58,2.33,0,0,0.03,0.02,1.73,0,2.48,1.41,0, 0.0204380,-0.083357, 0.054281, 0.0281222,-0.0529322,buy
2016-08-16,0.41,0,2.97,1.08,0,0,0.05,0.04,3.34,0,1.16,3.02,0,-0.0500080,-0.057133,-0.061734,-0.0474062,-0.0591348,sell
2016-08-17,0.59,0,2.26,1.1,0,0,0.07,0.06,3.13,0,0.88,2.04,0,-0.0352994,-0.054078,-0.009993,-0.0230230, 0.0082416,sell
2016-08-18,0.85,0,0.92,1.97,0,0,0.1,0.09,2.89,0,0.94,0.74,0, 0.0147072,-0.062404,-0.022064,-0.0220642, 0.0407759,sell
2016-08-19,1.23,0,0.38,3,0,0,0.15,0.14,3.38,0,1.37,0.15,0, 0.1185903, 0.049036, 0.135238, 0.1175864, 0.1112348,buy
2016-08-20,1.77,0,0,2.09,0,0,0.23,0.26,2.09,0,2,0.26,0,-0.0647925,-0.014309, 0.026445,-0.0099125, 0.0036710,buy
2016-08-21,2.56,0,0,1.1,0,0,0.34,0.41,1.1,0,2.92,0.39,0,-0.0152731, 0.008865,-0.005648,-0.0100584,-0.0181990,sell
2016-08-22,2.97,0,0,0.79,0,0,0.5,0.67,0.79,0,3.56,0.58,0.03,-0.0499896,-0.039277,-0.038678,-0.0243254,-0.0554510,sell
2016-08-23,2.4,0,0,1.11,0,0,0.73,1.09,1.11,0,3.36,0.86,0.05,-0.0117423, 0.012396,-0.004812,-0.0048708,-0.0101092,sell
2016-08-24,1.67,0,0,2.58,0,0,1.08,1.77,2.58,0,3.22,1.3,0.09, 0.0064928, 0.016888,-0.019197,-0.0712863,-0.0276166,sell
2016-08-25,1.16,0,0,2.97,0,0,1.58,2.9,2.97,0,3.69,1.95,0.18, 0.0185218, 0.020335, 0.021499,-0.0049634, 0.0308504,buy
2016-08-26,0.82,0,0,1.08,0,0,2.34,3.62,1.08,0,3.82,2.96,0.38,-0.0158065,-0.010361,-0.012007,-0.0160384,-0.0157331,sell
2016-08-27,0.57,0,0,0.37,0,0,3,3.15,0.35,0,2.69,4.05,0.88,-0.0114812,-0.007591,-0.012601,-0.0133892,-0.0133892,sell
2016-08-28,0.39,0,0,0.05,0,0,2.6,3.04,0,0,1.71,4.37,2.22,-0.0275744,-0.008130,-0.026509,-0.0437536,-0.0142419,sell
2016-08-29,0.28,0,0,0.11,0,0,1.79,3.74,0,0,1.16,4.78,2.95, 0.0003267,-0.019052,-0.021822,-0.0296624,-0.0190520,sell
2016-08-30,0,0,0,0.27,0,0,1.22,3.37,0,0.02,0.73,4.15,1.43,-0.0231075,-0.015595,-0.024059,-0.0452682, 0.0174397,sell
2016-08-31,0,0,0,0.67,0,0,0.84,2.02,0.02,0.04,0.93,2.65,0.48,-0.0369989,-0.015294,-0.063200,-0.0456658,-0.0034036,sell
2016-09-01,0,0,0,1.59,0,0,0.58,1.03,0.03,0.05,1.56,1.83,0,-0.0261289,-0.019352,-0.041365,-0.0491688,-0.0495767,sell
2016-09-02,0,0,0,3,0,0,0.39,0.64,0.03,0.07,2.97,1.62,0,-0.0760550,-0.075936,-0.011072,-0.0302578,-0.0283966,sell
2016-09-03,0,0,0.05,2.35,0,0,0.27,0.43,0.05,0.1,2.35,2.24,0,-0.0623003,-0.065648,-0.025398,-0.0557042,-0.0455790,sell
2016-09-04,0,0,0.15,1.01,0,0,0,0.15,0.07,0.15,1.09,3,0,-0.0151961,-0.035454,-0.048863,-0.0207538,-0.0386989,sell
2016-09-05,0,0,0.45,0.51,0.08,0,0,0.21,0.12,0.21,0.84,2.22,0,-0.0462965,-0.043651,-0.024320,-0.0305475,-0.0422948,sell
2016-09-06,0,0,1.38,0.21,0.26,0,0,0.3,0.21,0.3,1.38,1.11,0,-0.0113290,-0.013361,-0.005003,-0.0266923,-0.0021527,sell
2016-09-07,0,0,2.95,0.41,0.82,0,0,0.45,0.44,0.42,2.95,1.16,0,-0.0112054, 0.020538, 0.025218, 0.0238345,-0.0097926,buy
2016-09-08,0,0,2.03,0.87,2.56,0,0,0.65,0.92,0.6,2.03,2.56,0,-0.0594361,-0.032405,-0.054626,-0.0418569,-0.0556671,sell
2016-09-09,0.02,0,0.66,1.94,2.95,0,0,0.96,2.04,0.88,0.66,2.95,0, 0.0147404, 0.061659, 0.054553,-0.0260209, 0.0156266,buy
2016-09-10,0.03,0,0.22,3.03,1.08,0,0.03,1.51,3.2,1.4,0.22,1.08,0, 0.1011422, 0.079522, 0.097714, 0.0954763, 0.0966517,buy
2016-09-11,0.05,0,0,2.08,0.36,0,0.05,2.77,2.39,2.56,0,0.34,0.02,-0.0572160,-0.024366,-0.014155,-0.0375463,-0.0417666,sell
2016-09-12,0.07,0,0,1.16,0.11,0,0.09,5.69,1.68,5.33,0,0,0.11, 0.0174024,-0.025329,-0.013406, 0.0240257, 0.0522156,buy
2016-09-13,0.1,0,0.04,1.2,0.84,0,0.16,6.01,2.16,5.35,0,0,0.84, 0.0224010,-0.002017, 0.002841, 0.0277447, 0.0400495,buy
2016-09-14,0.14,0.02,0.13,2.1,2.95,0,0.27,4.87,3.85,3.66,0.02,0,2.95, 0.0046812, 0.009394,-0.001749,-0.0101208, 0.0011981,sell
2016-09-15,0.2,0.07,0.4,2.95,1.42,0,0.46,4.73,6.2,2.54,0.07,0,1.42, 0.0147388, 0.051850, 0.039814, 0.0176830, 0.0234732,buy
2016-09-16,0.29,0.18,1.25,1.67,0.21,0.04,0.78,4.51,6.21,2.29,0.18,0.07,0.21,-0.0392606, 0.032363, 0.016478,-0.0277396,-0.0281228,sell
2016-09-17,0.4,0.5,2.95,0.67,0,0.11,1.33,2.93,5.84,2.44,0.5,0.17,0,-0.0429020,-0.019595,-0.061717,-0.0830232,-0.0559907,sell
2016-09-18,0.56,1.43,2.22,0.27,0,0.34,2.26,1.8,4.05,3.06,1.43,0.43,0,-0.0911739,-0.073728,-0.117907,-0.1234744,-0.1272583,sell
2016-09-19,0.79,3.06,0.72,0.03,0,1.15,3,1.14,2.06,3.59,3.09,1.23,0.05,-0.0295313,-0.035128, 0.080568,-0.0860679,-0.0220557,sell
2016-09-20,1.11,2.18,0.23,0.04,0,3.15,2.32,0.73,1.64,2.75,2.22,3.14,0.17,-0.0427308,-0.042436,-0.036375,-0.0356297,-0.0409981,sell
2016-09-21,1.55,0.84,0,0.04,0,3.18,1.36,0.32,1.55,1.68,0.88,2.78,0.57,-0.0413719,-0.039569,-0.036177,-0.0318692,-0.0399817,sell
2016-09-22,2.14,0.45,0,0.05,0,2.52,0.81,0.24,2.14,1.05,0.5,1.05,1.64,-0.0499813,-0.043199,-0.049981,-0.0237735,-0.0429569,sell
2016-09-23,3,0.31,0,0,0,3.32,0.48,0,3,0.48,0.31,0.35,2.97,-0.0504669,-0.016516,-0.067121,-0.0320774,-0.0074137,sell
2016-09-24,2.97,0.43,0,0,0,2.24,0.29,0,2.97,0.29,0.43,0.12,2.12,-0.0425279,-0.035549,-0.042528,-0.0124920,-0.0425279,sell
2016-09-25,2.16,0.63,0,0,0,1.17,0,0,2.21,0,0.58,0.17,1,-0.0251106,-0.026774,-0.028449,-0.0142792,-0.0281764,sell
2016-09-26,1.55,0.94,0,0.02,0,0.78,0,0,1.72,0,0.79,0.24,0.54, 0.0166555,-0.002301,-0.063167,-0.0036139,-0.0753339,buy
2016-09-27,1.18,1.55,0.05,0.04,0,0.66,0,0,1.65,0,1.17,0.33,0.33, 0.0370520,-0.041300,-0.026639,-0.0225143,-0.0475977,sell
2016-09-28,0.95,2.91,0.11,0.09,0.04,0.71,0.05,0,2.37,0,1.69,0.56,0.24, 0.0258433,-0.003410, 0.019362,-0.0040878,-0.0063980,buy
2016-09-29,1.02,4.93,0.27,0.25,0.09,0.65,0.14,0,3.81,0,2.66,0.88,0,-0.0309949,-0.002075,-0.052737,-0.0468676,-0.0512562,sell
2016-09-30,1.73,4.49,0.66,0.74,0.23,0.88,0.44,0,3.06,0,4.56,1.55,0,-0.0124719,-0.035409,-0.040353,-0.0445502,-0.0306578,sell
