Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-16,2,6,1,2,0,3,4,2,6,8,4,4,0,4,0,7,4,0,4,-0.0004333, 0.0024840,-0.0025828, 0.0048519,-0.0032010,buy
2016-01-17,1,2,4,1,0,3,4,2,4,4,8,7,0,7,4,7,0,3,0, 0.0015757, 0.0185859, 0.0204570, 0.0168979, 0.0209831,buy
2016-01-18,1,5,1,2,0,3,4,3,4,4,8,4,0,7,4,4,0,0,4,-0.0034106,-0.0036400,-0.0034106, 0.0066813,-0.0073696,sell
2016-01-19,1,2,2,1,0,1,5,2,4,4,4,4,3,4,7,4,4,0,4, 0.0131987, 0.0134964, 0.0156042, 0.0090192, 0.0275323,buy
2016-01-20,1,0,0,2,1,1,4,4,6,4,8,4,0,4,4,7,4,0,4, 0.0071737, 0.0238095, 0.0202302, 0.0223088, 0.0430033,buy
2016-01-21,1,1,0,0,1,1,4,2,6,4,8,4,0,4,4,4,0,3,0, 0.0204785,-0.0010651, 0.0092820, 0.0229139, 0.0358764,buy
2016-01-22,1,1,1,1,2,2,4,2,5,11,8,4,3,4,7,0,0,0,0, 0.0189202, 0.0173891, 0.0157060,-0.0023648, 0.0049165,buy
2016-01-23,1,1,2,2,0,2,4,4,3,8,11,8,0,8,4,3,0,0,0, 0.0330635, 0.0311118, 0.0357941, 0.0370608, 0.0369329,buy
2016-01-24,1,3,2,2,0,2,5,1,2,8,7,4,0,8,4,0,0,3,0,-0.0269773,-0.0204092,-0.0168329,-0.0148585,-0.0148540,sell
2016-01-25,1,3,2,4,1,4,3,1,2,11,4,0,0,4,4,0,0,3,3,-0.0103378,-0.0453230,-0.0116022,-0.0094153,-0.0076483,sell
2016-01-26,1,1,5,1,1,2,3,0,3,7,4,3,3,4,7,0,3,0,3, 0.0137937, 0.0143850, 0.0257023, 0.0025751, 0.0020502,buy
2016-01-27,3,2,2,3,1,2,2,0,3,4,7,7,0,7,4,0,0,0,0, 0.0082551, 0.0166901, 0.0077162, 0.0090503, 0.0081153,buy
2016-01-28,3,0,2,2,0,2,1,1,3,4,0,7,0,7,8,0,0,0,0,-0.0110920, 0.0179359,-0.0018153, 0.0228814,-0.0063119,buy
2016-01-29,1,0,3,1,2,2,1,3,5,7,4,3,0,3,8,4,3,0,3,-0.0243056,-0.0302240,-0.0322151,-0.0147670,-0.0239437,sell
2016-01-30,1,0,2,2,2,4,2,3,4,7,4,0,0,3,8,8,3,0,3, 0.0048804,-0.0295683,-0.0008388, 0.0019673, 0.0075078,buy
2016-01-31,1,1,2,1,0,2,4,4,2,4,7,4,0,7,8,8,0,4,0,-0.0072485,-0.0106003,-0.0136104,-0.0123288,-0.0083577,sell
2016-02-01,1,1,0,4,0,4,3,8,2,4,4,8,4,8,12,4,0,4,0, 0.0037213, 0.0034938, 0.0111920, 0.0175613, 0.0165991,buy
2016-02-02,2,1,2,2,0,3,4,5,3,4,4,4,4,4,16,4,3,4,3,-0.0122838,-0.0221233,-0.0221233,-0.0121515,-0.0214439,sell
2016-02-03,3,4,1,2,0,5,2,5,6,4,4,0,4,0,12,8,7,0,4, 0.0280065, 0.0346254, 0.0313583, 0.0306229, 0.0324332,buy
2016-02-04,3,4,0,2,0,6,2,5,7,8,4,0,0,0,12,8,4,0,4, 0.0243866, 0.0664546, 0.0643800, 0.0588812, 0.0504918,buy
2016-02-05,4,3,0,2,0,5,2,7,4,12,8,0,0,0,16,4,4,4,4,-0.0041461,-0.0101015,-0.0103619,-0.0210660,-0.0103619,sell
2016-02-06,4,5,0,2,0,5,3,7,6,12,12,0,4,0,12,4,4,4,4, 0.0088358, 0.0043100,-0.0101923, 0.0075092,-0.0027450,buy
2016-02-07,1,4,2,2,0,4,3,4,3,4,8,3,0,3,8,4,4,0,4, 0.0198396,-0.0080721,-0.0024498, 0.0247178, 0.0168140,buy
2016-02-08,1,4,1,4,0,6,1,8,2,4,4,4,0,3,8,4,8,0,8, 0.0106379,-0.0034930,-0.0041291, 0.0107070, 0.0174937,buy
2016-02-09,2,5,0,4,0,2,6,5,2,8,4,4,4,0,12,0,8,4,8,-0.0369882,-0.0151802,-0.0060700, 0.0011955,-0.0341973,sell
2016-02-10,1,4,0,4,2,3,2,6,3,4,8,7,4,3,8,0,0,4,4, 0.0101613,-0.0006750, 0.0048016, 0.0106810, 0.0123662,buy
2016-02-11,0,4,0,3,1,2,2,4,1,4,0,4,4,3,0,4,0,4,4,-0.0006336,-0.0237158, 0.0020938,-0.0178466,-0.0197954,sell
2016-02-12,3,4,0,5,0,1,2,3,3,4,0,4,0,4,0,4,4,4,8, 0.0006414, 0.0038144, 0.0020288, 0.0019882, 0.0006414,buy
2016-02-13,2,2,3,4,0,0,3,3,2,8,4,7,0,7,0,7,0,4,4, 0.0424556, 0.0252690, 0.0308077, 0.0352876, 0.0323791,buy
2016-02-14,1,5,2,3,0,2,3,4,0,4,8,7,0,7,0,8,0,4,0,-0.0109875,-0.0105149,-0.0159722,-0.0131021,-0.0124725,sell
2016-02-15,0,5,1,1,0,1,5,3,1,0,8,4,0,4,3,8,4,0,4,-0.0043760, 0.0083706, 0.0042618, 0.0088298,-0.0028941,buy
2016-02-16,0,2,3,2,1,0,5,3,3,0,4,7,3,4,0,11,8,3,4,-0.0069541,-0.0193217,-0.0193217,-0.0197910,-0.0181322,sell
2016-02-17,0,1,2,2,0,1,3,4,3,0,4,7,3,4,4,4,4,0,4,-0.0116033,-0.0119289,-0.0162369,-0.0120583,-0.0105240,sell
2016-02-18,0,1,2,4,1,1,4,2,1,0,8,7,0,7,7,4,0,0,0, 0.0151388, 0.0138585, 0.0029784, 0.0149248,-0.0070641,buy
2016-02-19,0,1,3,2,1,1,5,4,2,3,8,11,0,11,7,4,4,0,0, 0.0274280, 0.0257100, 0.0285515, 0.0329073, 0.0448306,buy
2016-02-20,0,0,4,2,2,1,5,1,0,0,7,7,3,11,4,3,4,3,0, 0.0127119, 0.0122551,-0.0032040, 0.0177422, 0.0101950,buy
2016-02-21,0,3,3,3,0,3,3,1,0,0,4,3,0,10,4,0,4,0,0, 0.0089709,-0.0009367, 0.0026913, 0.0120683, 0.0033622,buy
2016-02-22,0,1,4,2,0,3,3,1,0,0,4,3,0,7,7,0,7,0,0,-0.0133210,-0.0201129,-0.0244808,-0.0134794, 0.0429123,sell
2016-02-23,1,1,2,4,2,2,3,2,1,3,7,4,0,7,4,4,4,0,3, 0.0223158, 0.0203685, 0.0218516, 0.0233510, 0.0233330,buy
2016-02-24,2,1,3,3,1,2,1,3,1,0,3,4,3,11,0,4,8,3,0,-0.0363255,-0.0414532,-0.0389149,-0.0414532,-0.0428021,sell
2016-02-25,0,1,2,2,0,2,1,2,0,0,0,0,3,3,0,4,8,0,0, 0.0077669, 0.0026696,-0.0007748, 0.0050176, 0.0117963,buy
2016-02-26,1,2,0,4,1,5,0,3,1,4,0,0,0,0,0,8,7,0,0, 0.0229613, 0.0127900, 0.0186684, 0.0262337, 0.0144979,buy
2016-02-27,1,0,2,2,1,4,4,3,0,7,3,4,0,4,0,12,4,0,7, 0.0016698,-0.0005843,-0.0132068,-0.0092389, 0.0176158,sell
2016-02-28,1,2,1,4,0,5,3,4,2,4,3,8,0,4,4,4,4,0,4, 0.0083508, 0.0039883, 0.0092038, 0.0078070, 0.0149600,buy
2016-02-29,1,1,0,5,0,4,2,5,2,4,0,4,0,4,8,4,4,0,4,-0.0001146,-0.0021042, 0.0039070, 0.0021522,-0.0010168,sell
2016-03-01,1,0,2,2,0,2,2,2,1,4,0,0,0,0,4,4,7,0,7, 0.0033853, 0.0075281,-0.0249160, 0.0090138, 0.0131492,sell
2016-03-02,2,1,1,2,0,3,1,5,5,4,0,0,4,0,0,8,4,4,11,-0.0006548,-0.0038475,-0.0008934,-0.0011932,-0.0000232,sell
2016-03-03,1,1,0,2,0,2,3,4,2,4,0,0,4,0,4,4,4,4,8, 0.0152297, 0.0179104, 0.0361331, 0.0287461, 0.0100552,buy
2016-03-04,2,2,0,3,0,4,5,5,2,8,4,0,4,0,16,0,4,4,8,-0.0213461,-0.0439512,-0.0131413,-0.0133022,-0.0420593,sell
2016-03-05,2,2,1,2,0,4,7,4,3,8,8,3,0,0,16,4,8,0,8,-0.0039404,-0.0035353,-0.0039404, 0.0004527,-0.0001631,sell
2016-03-06,2,0,2,3,1,5,5,4,1,4,8,6,0,3,12,4,8,0,8, 0.0275965, 0.0269528, 0.0283830, 0.0150853, 0.0283830,buy
2016-03-07,4,0,0,4,1,4,6,4,1,4,4,3,4,0,16,4,12,4,8, 0.0206892, 0.0058409, 0.0205654, 0.0218088, 0.0231849,buy
2016-03-08,5,0,0,1,2,2,7,3,2,8,8,6,4,0,20,0,8,0,12, 0.0217374, 0.0185179, 0.0260614, 0.0168430, 0.0192167,buy
2016-03-09,4,0,0,1,3,4,3,2,2,8,8,6,0,3,12,0,4,0,4,-0.0051817, 0.0060480, 0.0136756,-0.0002207, 0.0060480,buy
2016-03-10,3,1,0,2,2,4,2,1,2,4,4,3,0,3,8,0,4,4,0,-0.0005235, 0.0375789, 0.0348940, 0.0489043, 0.0348635,buy
2016-03-11,3,1,3,3,1,3,4,2,1,4,4,3,4,3,8,3,7,4,8,-0.0022665, 0.0093060, 0.0013358, 0.0018600, 0.0015743,buy
2016-03-12,2,2,4,2,1,1,4,3,1,8,8,3,4,6,8,3,3,0,8, 0.0376136, 0.0390120, 0.0296284, 0.0220629, 0.0271609,buy
2016-03-13,2,3,2,2,1,2,5,4,2,8,8,0,0,3,15,0,11,0,8,-0.0032578, 0.0103187,-0.0030903, 0.0136182, 0.0004045,buy
2016-03-14,2,0,2,2,2,2,6,2,5,4,4,3,0,0,15,3,11,0,12, 0.0001519, 0.0102426, 0.0133693, 0.0139250, 0.0205890,buy
2016-03-15,3,0,1,2,2,1,5,3,6,4,8,3,0,0,12,3,11,0,12, 0.0007782, 0.0573326, 0.0243072, 0.0502998, 0.0318358,buy
2016-03-16,2,1,1,1,2,1,4,3,1,4,4,3,0,3,12,0,7,0,12,-0.0158339,-0.0155831,-0.0114025, 0.0013614,-0.0002411,sell
2016-03-17,2,3,2,2,2,1,3,3,1,4,4,4,0,7,7,0,7,3,8, 0.0106399, 0.0117320, 0.0140230, 0.0049261, 0.0117320,buy
2016-03-18,2,0,5,2,1,0,4,1,1,7,7,4,3,7,4,3,7,0,4, 0.0470867, 0.0508122, 0.0471226, 0.0503334, 0.0508122,buy
2016-03-19,1,2,3,5,0,2,2,0,1,0,7,0,3,4,4,0,3,0,0, 0.0105246,-0.0046178, 0.0249128, 0.0232133, 0.0105246,buy
2016-03-20,0,2,3,4,0,1,1,0,0,0,0,0,0,0,7,0,6,0,0, 0.0194361, 0.0308192, 0.0145607, 0.0329949, 0.0211645,buy
2016-03-21,1,2,3,1,1,0,1,0,1,0,0,4,0,0,7,0,6,3,0, 0.0194294, 0.0143048, 0.0139435, 0.0280936, 0.0355488,buy
2016-03-22,2,1,2,2,2,0,1,0,2,3,3,4,0,4,4,0,3,0,3,-0.0010686, 0.0055907, 0.0059162, 0.0046789,-0.0001262,buy
2016-03-23,0,0,1,2,1,2,0,0,1,0,0,0,3,0,0,0,3,0,0, 0.0038459, 0.0186843, 0.0038459, 0.0215088, 0.0056765,buy
2016-03-24,0,0,1,4,2,4,0,2,2,0,0,3,0,0,4,4,6,0,0, 0.0121092, 0.0130846, 0.0116728, 0.0139760, 0.0076187,buy
2016-03-25,0,0,2,3,2,4,2,1,2,0,0,7,0,0,4,4,6,3,0, 0.0081871, 0.0083014, 0.0029434, 0.0149607, 0.0077633,buy
2016-03-26,0,0,4,2,2,4,3,2,1,3,3,11,0,4,4,4,3,3,3, 0.0098804,-0.0061712,-0.0070617, 0.0081375,-0.0023871,buy
2016-03-27,2,3,2,2,1,4,0,4,1,4,4,4,3,7,8,0,3,0,0,-0.0343912,-0.0148732, 0.0006137, 0.0026417,-0.0157857,sell
2016-03-28,2,1,3,3,1,2,1,1,2,4,4,0,3,3,8,0,6,0,0, 0.0228371, 0.0080625, 0.0173588, 0.0239037, 0.0224038,buy
2016-03-29,4,3,1,2,1,3,1,0,6,4,4,0,0,3,0,4,7,0,4, 0.0210737, 0.0142518, 0.0137133, 0.0094055, 0.0179793,buy
2016-03-30,3,2,1,1,1,2,1,0,5,4,4,0,0,3,0,0,4,0,7,-0.0101398,-0.0116900,-0.0105649,-0.0116900,-0.0076620,sell
2016-03-31,4,3,0,1,0,3,1,0,1,4,4,0,0,0,4,0,4,0,4,-0.0020799,-0.0282588,-0.0110343,-0.0284260,-0.0194127,sell
2016-04-01,4,2,1,1,0,4,2,3,3,8,8,3,0,0,4,4,4,4,4, 0.0027289,-0.0060732,-0.0066480,-0.0082221,-0.0037389,sell
2016-04-02,3,1,2,2,0,4,5,0,2,8,8,3,0,3,0,4,4,4,4, 0.0075147, 0.0087991, 0.0112877, 0.0065333, 0.0158354,buy
2016-04-03,1,1,0,3,0,8,3,3,2,8,0,0,4,0,0,4,4,4,4, 0.0051029, 0.0043604, 0.0033448, 0.0207385, 0.0013025,buy
2016-04-04,1,1,1,1,0,4,4,2,1,4,0,3,8,0,4,0,4,0,8, 0.0234065, 0.0274801, 0.0227834, 0.0237391, 0.0197463,buy
2016-04-05,4,1,2,1,2,3,3,2,2,8,4,6,4,3,4,3,4,0,12, 0.0048030, 0.0113218, 0.0286771, 0.0090298, 0.0037639,buy
2016-04-06,5,1,2,1,0,3,1,0,1,8,4,3,0,0,0,3,4,4,4,-0.0054037,-0.0019827,-0.0002697, 0.0039894,-0.0019956,sell
2016-04-07,2,2,2,3,0,4,0,0,2,0,0,0,0,3,0,3,8,0,0, 0.0347955, 0.0214065, 0.0291738, 0.0295758, 0.0298496,buy
2016-04-08,3,1,4,1,0,3,3,0,1,4,8,3,4,6,0,3,4,0,4,-0.0036747,-0.0044253, 0.0004781,-0.0015190,-0.0102665,sell
2016-04-09,2,3,1,2,0,3,3,2,1,8,8,0,0,3,0,0,4,4,4,-0.0177851,-0.0297912,-0.0136425,-0.0126276,-0.0155375,sell
2016-04-10,1,0,2,1,0,3,2,2,1,4,4,0,0,3,3,0,8,4,0,-0.0217063,-0.0215965,-0.0277555,-0.0259312,-0.0076999,sell
2016-04-11,1,0,0,2,1,4,2,1,3,0,4,0,4,0,0,3,8,0,0, 0.0030961,-0.0007888,-0.0029360,-0.0148298,-0.0001646,sell
2016-04-12,2,1,0,0,0,2,4,0,3,4,4,0,4,0,0,0,4,0,8, 0.0132135, 0.0130665, 0.0124580, 0.0145426, 0.0128728,buy
2016-04-13,2,2,0,1,1,2,1,4,2,4,0,4,4,4,3,0,4,0,8, 0.0009401, 0.0068859, 0.0074970, 0.0069779, 0.0097823,buy
2016-04-14,2,4,1,1,0,1,3,1,1,4,0,4,0,8,0,3,4,0,4, 0.0025624, 0.0037682, 0.0000828, 0.0092731, 0.0028066,buy
2016-04-15,1,4,2,3,0,3,2,0,2,7,3,0,0,4,0,0,0,0,4,-0.0251146,-0.0011519, 0.0127479, 0.0162386, 0.0173539,buy
2016-04-16,1,6,2,5,0,1,1,0,3,4,0,3,0,0,0,0,0,3,4, 0.0045661,-0.0108921,-0.0107139,-0.0084828,-0.0055580,sell
2016-04-17,2,3,4,3,0,4,1,0,1,4,0,7,0,0,3,0,3,3,4,-0.0309098,-0.0286816,-0.0050063,-0.0313515,-0.0387714,sell
2016-04-18,3,6,2,3,1,4,1,0,2,4,3,7,0,4,0,3,0,0,4,-0.0019243, 0.0067815, 0.0042886, 0.0025433,-0.0014512,buy
2016-04-19,2,3,4,0,2,4,1,0,1,7,3,3,3,0,0,3,4,0,7,-0.0115614,-0.0100937,-0.0078613,-0.0068794,-0.0148341,sell
2016-04-20,2,3,3,2,1,6,1,2,2,4,4,3,3,0,0,7,4,3,4, 0.0030199, 0.0027319,-0.0193929, 0.0205207,-0.0017940,sell
2016-04-21,2,1,1,4,2,5,2,2,2,0,4,4,0,0,0,11,7,3,4, 0.0292721, 0.0256451, 0.0325899, 0.0274357, 0.0088914,buy
2016-04-22,2,1,3,2,0,5,3,2,1,0,7,8,0,7,0,7,4,0,4, 0.0361513, 0.0408137, 0.0379715, 0.0509950, 0.0464693,buy
2016-04-23,2,2,2,3,2,6,0,4,1,3,4,4,3,7,4,0,4,0,7,-0.0093173,-0.0126670,-0.0140883,-0.0085615,-0.0140883,sell
2016-04-24,2,3,2,1,1,5,1,1,0,0,4,0,3,3,4,0,7,0,4, 0.0146309,-0.0294889, 0.0048292,-0.0245317,-0.0297540,sell
2016-04-25,3,1,3,0,0,5,1,1,2,0,8,0,0,3,0,4,7,3,4,-0.0002743, 0.0116853, 0.0176897, 0.0161050, 0.0119058,buy
2016-04-26,3,2,2,2,0,5,1,1,2,0,8,0,0,3,0,4,7,0,4,-0.0085785,-0.0010654, 0.0052235, 0.0074533,-0.0003363,buy
2016-04-27,1,1,4,0,0,4,1,1,1,0,8,3,3,0,0,0,3,0,7, 0.0198433, 0.0148582, 0.0179238, 0.0182067, 0.0148996,buy
2016-04-28,2,5,3,0,0,2,1,2,2,0,12,3,0,0,4,3,3,0,4, 0.0135998, 0.0099652, 0.0200448, 0.0282112, 0.0075220,buy
2016-04-29,1,2,5,0,0,1,4,3,2,8,16,6,0,3,0,7,3,0,4, 0.0149763, 0.0015350, 0.0197651, 0.0189815, 0.0178928,buy
2016-04-30,1,2,3,2,0,3,4,4,2,12,12,3,0,0,0,7,7,0,4, 0.0199028,-0.0021855, 0.0164189, 0.0173033, 0.0074854,buy
2016-05-01,1,2,3,0,0,3,5,3,2,8,8,0,0,3,4,3,11,4,4,-0.0065064,-0.0044477,-0.0076426,-0.0052347,-0.0028938,sell
2016-05-02,1,2,2,0,2,3,3,2,1,4,4,3,0,6,4,0,7,4,4, 0.0001096, 0.0009912,-0.0124207,-0.0032357, 0.0010173,sell
2016-05-03,3,2,2,1,1,4,2,4,0,8,8,0,4,6,4,0,3,4,8, 0.0151570, 0.0296755, 0.0347814,-0.0096514, 0.0213294,buy
2016-05-04,3,4,2,3,0,3,4,1,1,8,8,0,4,3,0,0,7,0,8,-0.0326566,-0.0470192,-0.0333918,-0.0475132,-0.0470192,sell
2016-05-05,3,4,4,2,0,5,2,1,1,4,8,3,0,3,0,3,7,4,4,-0.0130776, 0.0092497, 0.0204901, 0.0112747, 0.0045530,buy
2016-05-06,3,8,2,2,0,3,3,1,0,4,12,0,4,3,0,0,3,4,4, 0.0025089,-0.0064252, 0.0017307,-0.0091380,-0.0092438,sell
2016-05-07,2,6,2,1,0,3,4,1,0,8,8,0,4,0,3,0,7,0,4,-0.0080458,-0.0294136,-0.0042730,-0.0294136,-0.0299258,sell
2016-05-08,0,6,1,1,1,4,2,1,2,4,4,0,0,0,0,3,7,0,0, 0.0144966,-0.0166312,-0.0166312,-0.0130289,-0.0155675,sell
2016-05-09,0,5,1,0,0,5,3,1,2,0,4,0,4,0,0,0,7,4,0, 0.0107901,-0.0165059,-0.0049018,-0.0192925,-0.0398192,sell
2016-05-10,0,5,1,2,1,3,2,4,1,0,0,4,8,4,3,0,3,4,4,-0.0227013,-0.0300726, 0.0010693,-0.0156313,-0.0343231,sell
2016-05-11,1,6,2,1,1,1,3,4,1,0,4,4,4,8,7,3,3,4,4, 0.0004757,-0.0118646,-0.0003861, 0.0062843,-0.0006926,sell
2016-05-12,1,7,2,1,0,2,3,1,2,4,7,0,0,4,4,3,0,4,0, 0.0078880, 0.0206448, 0.0019183, 0.0020431, 0.0011410,buy
2016-05-13,1,7,1,3,0,3,2,1,3,7,4,0,0,0,4,0,0,4,0, 0.0075240, 0.0025521, 0.0073187, 0.0049742, 0.0035240,buy
2016-05-14,1,4,3,1,0,1,2,1,1,7,4,0,0,0,7,0,3,4,0,-0.0037311, 0.0084531, 0.0119362, 0.0094351, 0.0094351,buy
2016-05-15,3,8,1,3,0,2,2,1,1,4,4,4,0,4,4,0,3,4,0,-0.0118796,-0.0171717,-0.0245426,-0.0209292,-0.0329595,sell
2016-05-16,3,7,1,2,1,1,2,1,0,4,7,0,3,4,4,0,0,4,4,-0.0130691,-0.0161651,-0.0223825,-0.0151825,-0.0228923,sell
2016-05-17,1,4,2,2,1,3,2,3,1,7,8,0,0,0,4,4,0,3,7, 0.0218861, 0.0132427, 0.0198966, 0.0150317, 0.0149107,buy
2016-05-18,1,2,1,4,1,4,4,3,1,4,8,4,0,0,4,8,3,0,7,-0.0064708,-0.0104265, 0.0033123, 0.0034762, 0.0050941,sell
2016-05-19,1,2,1,2,1,2,5,1,0,4,7,4,0,4,4,4,0,0,7,-0.0121425,-0.0128468,-0.0122238,-0.0111595,-0.0175052,sell
2016-05-20,1,2,2,2,2,3,3,4,0,8,7,4,3,4,11,0,0,0,7, 0.0036937, 0.0037170, 0.0052012, 0.0051898, 0.0052012,buy
2016-05-21,1,3,2,2,3,1,4,2,0,11,4,0,0,4,11,0,0,3,10, 0.0018457, 0.0006792, 0.0018457,-0.0011181, 0.0019980,sell
2016-05-22,2,3,2,2,2,2,4,1,2,8,4,0,0,0,11,4,3,0,10, 0.0142485, 0.0223355, 0.0274379, 0.0066035, 0.0220860,buy
2016-05-23,3,4,2,2,1,2,2,0,3,7,0,0,0,0,7,4,0,0,11,-0.0412485,-0.0401839,-0.0241617,-0.0474971,-0.0301829,sell
2016-05-24,2,2,4,3,1,1,2,0,1,7,0,0,3,0,10,0,0,0,11,-0.0102873,-0.0053758, 0.0045302,-0.0295307,-0.0023873,sell
2016-05-25,3,5,4,1,0,2,3,0,2,7,0,0,0,0,11,0,4,3,11,-0.0471025,-0.0400112,-0.0439596,-0.0473544,-0.0518408,sell
2016-05-26,2,5,4,1,0,1,4,1,1,7,4,3,0,3,7,4,4,0,8,-0.0033734, 0.0287155, 0.0258805, 0.0287155, 0.0237405,buy
2016-05-27,2,5,2,3,0,2,4,2,1,11,4,0,0,0,7,4,4,0,8,-0.0373548,-0.0368659,-0.0294191,-0.0409213,-0.0387053,sell
2016-05-28,2,3,1,2,0,3,5,2,1,11,0,0,0,0,8,0,12,0,8, 0.0230702, 0.0315011, 0.0451257, 0.0133225, 0.0187426,buy
2016-05-29,2,3,1,0,1,2,6,2,3,7,0,3,4,0,12,0,12,0,8, 0.0050019, 0.0109637, 0.0014450,-0.0074005,-0.0029546,buy
2016-05-30,3,3,0,0,2,3,3,2,2,0,4,3,4,3,8,0,8,0,8, 0.0425635, 0.0318183, 0.0410912, 0.0087755, 0.0128823,buy
2016-05-31,3,3,0,1,0,1,3,2,2,4,0,0,4,0,0,0,8,4,12,-0.0138664,-0.0189363,-0.0105267,-0.0086298,-0.0105267,sell
2016-06-01,3,3,2,2,1,3,4,0,3,4,0,3,0,0,0,6,12,4,8, 0.0050600, 0.0178714, 0.0170256, 0.0095326, 0.0129684,buy
2016-06-02,1,4,3,1,2,3,3,0,2,0,4,3,0,3,0,9,4,4,4,-0.0206442,-0.0206442,-0.0213549,-0.0210161,-0.0145785,sell
2016-06-03,1,6,0,1,2,4,0,1,3,0,4,0,4,0,0,6,0,0,0, 0.0102714,-0.0182601, 0.0028748,-0.0126383,-0.0146111,sell
2016-06-04,2,3,1,0,3,2,2,0,5,4,0,0,0,0,3,9,4,4,4, 0.0099752, 0.0164622, 0.0188432, 0.0299622, 0.0167217,buy
2016-06-05,1,1,0,3,3,3,0,3,7,8,0,0,0,0,0,9,4,4,0,-0.0142393,-0.0033556,-0.0029338,-0.0042393, 0.0005434,sell
2016-06-06,0,1,0,3,0,2,1,4,5,8,4,4,4,0,0,0,0,0,0,-0.0501490,-0.0476113,-0.0411503,-0.0400707,-0.0488992,sell
2016-06-07,0,2,0,3,1,3,1,6,6,8,4,4,4,4,3,0,0,0,4,-0.0337686,-0.0337686,-0.0369732,-0.0418623,-0.0389306,sell
2016-06-08,0,2,2,2,0,1,4,5,5,8,7,4,4,4,0,3,0,4,8,-0.0289854,-0.0248354,-0.0177977,-0.0250188,-0.0209062,sell
2016-06-09,0,4,1,2,0,3,0,5,4,8,7,0,0,0,0,0,0,4,4,-0.0420529,-0.0429300,-0.0242744,-0.0436485,-0.0249684,sell
2016-06-10,0,3,2,2,0,1,0,5,4,11,4,0,0,0,3,0,4,4,0,-0.0164970,-0.0164970,-0.0169888,-0.0149768,-0.0148411,sell
2016-06-11,2,2,2,1,0,0,0,5,5,11,4,4,0,4,0,0,11,0,0, 0.0069008, 0.0157669,-0.0026548,-0.0082186,-0.0007926,buy
2016-06-12,2,3,1,3,1,0,0,4,3,8,3,4,0,4,3,0,8,0,0, 0.0005988,-0.0051213, 0.0018101, 0.0012260,-0.0006227,sell
2016-06-13,0,3,1,1,0,0,0,4,2,4,0,0,0,0,3,4,8,0,0, 0.0141251, 0.0265950, 0.0145680, 0.0077517, 0.0141251,buy
2016-06-14,0,2,2,1,2,2,0,4,3,7,0,0,3,0,3,4,11,0,0, 0.0013437, 0.0302642, 0.0151098, 0.0167140, 0.0158371,buy
2016-06-15,0,2,2,3,2,0,4,3,2,11,0,4,0,4,3,4,11,0,3, 0.0296093, 0.0162079, 0.0156447, 0.0153283, 0.0296093,buy
2016-06-16,0,1,2,3,0,1,2,4,2,4,3,4,0,4,4,0,8,3,0,-0.0061747,-0.0004109,-0.0071020,-0.0039831,-0.0052899,sell
2016-06-17,0,2,0,5,0,0,3,4,2,4,0,4,0,4,8,0,8,0,0, 0.0050305, 0.0061633, 0.0139589, 0.0030501, 0.0115884,buy
2016-06-18,1,1,2,3,1,0,3,0,1,7,0,0,3,0,4,4,7,0,0, 0.0429687, 0.0321452, 0.0120327, 0.0339494, 0.0397596,buy
2016-06-19,1,3,0,2,2,1,2,0,4,4,0,0,0,0,0,7,4,0,3,-0.0069863, 0.0017876,-0.0002597, 0.0032921, 0.0010866,sell
2016-06-20,1,3,0,2,2,0,2,0,3,4,0,0,0,0,0,3,4,3,4, 0.0011383, 0.0062844,-0.0084438, 0.0002686, 0.0064529,buy
2016-06-21,2,3,0,4,1,1,0,0,2,0,0,0,0,0,4,3,0,0,4, 0.0086943, 0.0313596, 0.0296053, 0.0164051, 0.0313357,buy
2016-06-22,2,2,4,3,0,0,1,1,4,0,4,3,3,3,4,4,0,0,7, 0.0469096, 0.0385269, 0.0423911, 0.0387589, 0.0367139,buy
2016-06-23,1,2,4,6,0,1,1,1,2,0,4,3,3,3,0,4,0,0,7, 0.0075425,-0.0033767,-0.0053526,-0.0012985, 0.0024290,sell
2016-06-24,1,3,1,5,0,2,0,2,2,4,0,0,0,0,0,0,4,3,4,-0.0008492, 0.0021481, 0.0008498,-0.0018057,-0.0085752,sell
2016-06-25,1,2,0,3,0,0,3,2,4,8,0,0,0,0,4,0,8,0,4,-0.0083788,-0.0090408,-0.0048001,-0.0083788,-0.0065763,sell
2016-06-26,1,2,0,3,2,2,1,3,4,8,4,3,0,3,4,0,4,0,0, 0.0282800, 0.0155173, 0.0130786, 0.0271484, 0.0155173,buy
2016-06-27,1,2,0,3,0,2,0,2,3,4,4,0,0,0,0,0,4,0,0, 0.0199830, 0.0110722, 0.0231364, 0.0254467, 0.0179321,buy
2016-06-28,2,2,0,4,0,1,0,4,3,8,0,0,0,4,0,0,8,0,4,-0.0066753,-0.0036315,-0.0036315,-0.0061218,-0.0007842,sell
2016-06-29,2,1,3,1,1,1,2,4,1,8,4,7,4,7,3,3,4,0,4,-0.0139310, 0.0082732,-0.0196633,-0.0187059,-0.0162342,sell
2016-06-30,0,4,0,3,1,2,2,4,0,0,8,4,4,4,3,0,0,4,0, 0.0158536,-0.0210332, 0.0154918,-0.0100029,-0.0169751,sell
