Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,a180,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a135,a90,89.6454166666667,137.54,-0.00218453,-0.0061716, 0.0025916,-0.00123309,-0.000356328,buy
2015-08-11,a180,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a135,a90,102.487916666667,138.5,-0.00776348,-0.0069948,-0.0038799,-0.00454776,-0.003455945,sell
2015-08-12,a180,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,115.1175,139.46,-0.00634215,-0.0064795, 0.0014164,-0.00567547,-0.004604275,sell
2015-08-13,a180,a120,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,127.545416666667,140.42, 0.00200857,-0.0010303, 0.0074973, 0.00247324, 0.004227260,buy
2015-08-14,a180,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,139.789583333333,141.38, 0.00161160,-0.0001136, 0.0071681, 0.00245791, 0.002566651,buy
2015-08-15,a180,a120,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,151.866666666667,142.34, 0.00113086, 0.0002154, 0.0073521, 0.00218473, 0.003056963,buy
2015-08-16,none,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,163.805416666667,143.3, 0.00424930, 0.0043773, 0.0079224, 0.00633696, 0.008865579,buy
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,175.639166666667,144.26, 0.00530522, 0.0064257, 0.0084134, 0.00956508, 0.008132586,buy
2015-08-18,none,none,none,a30,a60,none,a150,a90,none,none,none,none,a135,a90,none,none,none,none,187.41625,145.22,-0.00840628,-0.0112170,-0.0088902,-0.00214535,-0.004988824,sell
2015-08-19,none,none,none,a30,none,none,none,a90,none,a60,none,none,a135,a90,none,none,none,none,199.1975,146.18,-0.01151036,-0.0128083,-0.0113240,-0.00564953,-0.010425190,sell
2015-08-20,none,none,none,a30,a90,none,a120,none,none,none,none,none,a135,a90,none,none,none,none,211.045833333333,147.14875,-0.00997569,-0.0126248,-0.0086575,-0.00173614,-0.008219387,sell
2015-08-21,none,none,none,a30,a90,none,a120,a60,none,a90,none,none,a135,a90,none,none,none,none,223.04,148.11,-0.01020909,-0.0114608,-0.0080218,-0.00286600,-0.008022742,sell
2015-08-22,none,none,none,none,none,a60,none,none,a0,a90,none,none,a135,a90,none,none,none,none,235.26125,149.07,-0.01328459,-0.0135691,-0.0135583,-0.01160321,-0.013554691,sell
2015-08-23,none,none,none,none,a120,none,a90,none,a0,none,none,none,a135,a90,none,none,none,none,247.78875,150.035833333333,-0.01281060,-0.0126666,-0.0123663,-0.00833358,-0.010498969,sell
2015-08-24,none,none,a60,none,none,a90,none,none,none,a120,none,none,a135,a90,none,none,none,none,260.692916666667,151,-0.00230446,-0.0025094,-0.0012961, 0.00392165,-0.000949943,sell
2015-08-25,none,none,a60,none,a150,a90,a60,a0,none,none,none,none,none,a90,none,none,none,none,274.035,151.960833333333, 0.01898437, 0.0200068, 0.0142558, 0.01937895, 0.023914482,buy
2015-08-26,none,none,a60,a45,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,287.83375,152.93, 0.02587188, 0.0273518, 0.0207735, 0.02725678, 0.026155702,buy
2015-08-27,none,none,a60,a45,a180,a120,none,none,a60,none,none,none,none,none,a0,none,a150,none,302.08875,153.89, 0.00488172, 0.0019970,-0.0004939,-0.00382460,-0.001646115,sell
2015-08-28,none,none,a60,a45,a180,none,none,none,none,a180,none,a180,none,none,a0,none,a150,none,316.73125,154.86,-0.01227920,-0.0028688, 0.0008311,-0.01242188,-0.001699020,buy
2015-08-29,none,none,a60,a45,none,a150,a0,none,a90,none,none,a180,none,none,a0,none,a150,none,331.666666666667,155.821666666667,-0.00025644, 0.0017939, 0.0046318,-0.00577042, 0.000539368,sell
2015-08-30,none,none,none,a45,a150,none,a0,a60,none,a150,none,a180,none,none,a0,none,a150,none,346.755,156.79,-0.00585853,-0.0010308,-0.0022429,-0.00570551, 0.003541941,sell
2015-08-31,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,a0,none,a150,none,136.84625,157.755833333333,-0.00928731,-0.0076549,-0.0075871,-0.01297410,-0.005120517,sell
2015-09-01,a150,none,none,none,a120,none,none,a90,none,a120,none,a180,none,none,a0,none,a150,none,16.7945833333333,158.72125,-0.01301069,-0.0099068,-0.0093050,-0.01780595,-0.002546306,sell
2015-09-02,a150,none,none,none,none,a150,a60,none,a150,none,none,a180,a120,none,a0,none,a150,none,31.4841666666667,159.69,-0.00117764, 0.0031277, 0.0031087,-0.01081418, 0.000488556,buy
2015-09-03,a150,none,none,none,a90,a150,a60,a120,none,a90,none,a180,a120,none,a0,none,a150,none,45.83875,160.658333333333,-0.00063698,-0.0033846,-0.0036429,-0.01130496, 0.000680862,sell
2015-09-04,a150,none,none,none,none,a120,a90,none,a180,none,none,a180,a120,none,a0,none,a150,none,59.81375,161.62625,-0.01174427, 0.0028592, 0.0025943,-0.01180844,-0.001304256,buy
2015-09-05,a150,none,none,none,a60,a120,a90,a150,none,a60,none,a180,a120,none,a0,none,a150,none,73.41,162.595416666667,-0.01083732, 0.0040630, 0.0031379,-0.01012616, 0.002614231,buy
2015-09-06,a150,a90,none,none,a60,none,none,none,a150,none,none,none,a120,none,a0,none,a150,none,86.6429166666667,163.565, 0.00564049, 0.0152105, 0.0089322, 0.00649350, 0.005960498,buy
2015-09-07,a150,a90,a45,a60,none,a90,a120,a180,none,none,none,none,a120,none,none,none,a150,none,99.55125,164.535,-0.00414761, 0.0094171,-0.0020187, 0.00980148, 0.009959566,buy
2015-09-08,none,a90,a45,a60,none,none,none,a180,a120,none,none,none,a120,none,none,none,a150,none,112.174583333333,165.505833333333,-0.00515313, 0.0018248,-0.0042105, 0.00184439, 0.003265661,sell
2015-09-09,none,a90,a45,a60,none,a60,a150,a150,a120,none,none,none,a120,none,none,none,a150,none,124.56125,166.477083333333, 0.00765926, 0.0107353, 0.0066296, 0.01117299, 0.011546094,buy
2015-09-10,none,a90,a45,a60,a0,a60,a150,a150,none,a0,none,none,none,none,none,none,a150,none,136.751666666667,167.448333333333,-0.00166881, 0.0002377,-0.0027277, 0.00080669, 0.000843314,sell
2015-09-11,none,a90,a45,a60,a0,none,a180,none,a90,none,a30,none,none,none,none,none,a150,none,148.785833333333,168.422083333333,-0.00360910,-0.0007712,-0.0040471,-0.00099571, 0.001368624,sell
2015-09-12,none,a90,a45,a60,none,none,a180,a120,none,none,a30,none,none,none,none,none,a150,none,160.70375,169.394583333333,-0.00427686,-0.0001572,-0.0027941, 0.00143344, 0.002709030,buy
2015-09-13,none,a90,a45,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,none,172.538333333333,170.367083333333,-0.00858233,-0.0048633,-0.0078415,-0.00479012,-0.002425192,sell
2015-09-14,none,a90,a45,a60,none,none,a150,none,a60,none,a30,none,none,none,none,none,a150,none,184.327083333333,171.342083333333,-0.00730978,-0.0035698,-0.0081630,-0.00351719,-0.001630772,sell
2015-09-15,none,a90,a45,a60,a60,a0,a150,a90,none,a60,a30,none,none,none,none,none,a150,none,196.1075,172.315833333333,-0.00912151, 0.0016439,-0.0097900, 0.00163044, 0.003636749,sell
2015-09-16,none,a90,a45,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.00748602,-0.0029257,-0.0068592,-0.00280331, 0.000189460,sell
2015-09-17,none,a90,a45,a60,none,none,a120,a60,none,a90,a30,none,none,none,none,none,none,none,219.821666666667,174.265833333333,-0.00891774,-0.0003496,-0.0028453,-0.00047652, 0.000997444,buy
2015-09-18,none,a90,a45,a60,a90,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,231.862916666667,175.242916666667,-0.00743492,-0.0024864,-0.0053152,-0.00182971,-0.000172413,sell
2015-09-19,none,a90,a45,a60,a90,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,244.104583333333,176.218333333333,-0.00702395,-0.0024446,-0.0053362,-0.00166781, 0.001204056,sell
2015-09-20,none,a90,a45,a60,none,a60,a90,none,none,a120,a30,none,none,a60,none,none,none,none,256.61125,177.195416666667,-0.00845484,-0.0055612,-0.0109465, 0.00354395,-0.002707243,sell
2015-09-21,none,a90,a45,a60,a120,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,269.449583333333,178.173333333333,-0.00773970,-0.0041763,-0.0101585, 0.00482046,-0.001881724,sell
2015-09-22,none,a90,a45,none,none,a90,a60,a0,none,a150,a30,none,none,a60,none,none,none,none,282.675416666667,179.150416666667,-0.00710458,-0.0058101,-0.0106484, 0.00207603,-0.004730297,sell
2015-09-23,none,a90,a45,none,a150,none,none,none,a60,a150,a30,none,none,a60,none,none,none,none,296.329583333333,180.12875,-0.00446727,-0.0058331,-0.0097335, 0.00313784,-0.002563416,sell
2015-09-24,none,a90,a45,none,none,a120,none,none,none,a180,a30,none,none,a60,none,none,none,none,310.429583333333,181.107083333333,-0.00531728,-0.0044838,-0.0099144, 0.00516919,-0.003798492,sell
2015-09-25,none,a90,a45,none,a180,none,none,none,a90,a180,a30,none,none,a60,none,none,none,none,324.950416666667,182.086666666667, 0.00084997, 0.0024294,-0.0088763, 0.00504859, 0.004124022,buy
2015-09-26,none,a90,none,none,a180,a150,a0,a60,a90,none,a30,none,none,a60,none,none,none,none,339.82625,183.065833333333, 0.00584195, 0.0016399,-0.0023003, 0.00510107, 0.002905283,buy
2015-09-27,a150,a90,none,a45,a150,none,none,none,a120,a150,a30,none,none,a60,none,none,none,none,294.94625,184.046666666667,-0.00696134,-0.0082317,-0.0072098,-0.00390626,-0.005412586,sell
2015-09-28,a150,a90,none,a45,a150,a180,none,a90,a120,none,a30,a150,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.00616507,-0.0076074,-0.0011321,-0.00617340,-0.000658801,sell
2015-09-29,a150,none,none,a45,a120,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,25.3225,186.00875,-0.00224763,-0.0052571, 0.0108919,-0.00063183, 0.011141006,sell
2015-09-30,a150,none,none,a45,a120,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667, 0.00424637, 0.0014792, 0.0090776, 0.00508193, 0.012190028,buy
2015-10-01,a150,none,none,a45,a90,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,54.8725,187.972083333333, 0.00660949,-0.0049161, 0.0129638, 0.00624266, 0.013622819,buy
2015-10-02,a150,none,none,none,a90,a120,a90,a150,a180,none,none,a150,none,none,none,none,a135,none,69.0616666666667,188.95625, 0.00938383,-0.0001149, 0.0091705, 0.00978267, 0.008359898,buy
2015-10-03,none,none,a60,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,a135,none,82.8025,189.939166666667, 0.00293756, 0.0030498, 0.0026117,-0.00246582,-0.000400018,buy
2015-10-04,none,none,a60,none,a60,a90,a120,a180,a150,none,none,a150,a90,none,none,none,a135,none,96.0983333333334,190.92375, 0.00233937,-0.0007249,-0.0027795,-0.00466165,-0.004156233,sell
2015-10-05,none,none,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a135,none,108.990416666667,191.909166666667, 0.01142600, 0.0120080, 0.0038124, 0.00164179, 0.009504407,buy
2015-10-06,none,none,a60,a30,none,a60,a150,none,a120,none,none,none,a90,none,none,none,a135,a90,121.534166666667,192.894583333333, 0.00117933, 0.0010809, 0.0011974,-0.00034992, 0.009423010,sell
2015-10-07,none,none,a60,a30,none,none,a150,a150,none,none,none,none,a90,a45,none,none,a135,a90,133.795416666667,193.880416666667, 0.00529137, 0.0048538, 0.0044770, 0.00604152, 0.006672840,buy
2015-10-08,none,none,a60,a30,none,none,none,none,a90,a0,none,none,a90,a45,none,none,a135,a90,145.845,194.867916666667, 0.00008103, 0.0000530, 0.0046777, 0.00574593, 0.001211744,sell
2015-10-09,none,none,a60,a30,a0,none,a180,a120,a90,a0,none,none,a90,a45,none,none,a135,a90,157.7475,195.855416666667, 0.00358281, 0.0043533, 0.0032660, 0.00642169, 0.005273786,buy
2015-10-10,none,none,a60,a30,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a90,169.564166666667,196.843333333333,-0.00268407,-0.0019511, 0.0023884, 0.00506108,-0.002415823,sell
2015-10-11,none,none,a60,a30,none,a0,a150,none,a60,none,none,none,none,a45,none,none,none,a90,181.34625,197.8325, 0.00015946,-0.0008367, 0.0007601, 0.00254308, 0.002097053,buy
2015-10-12,none,none,a60,a30,none,none,a150,a90,none,none,none,none,none,a45,none,a180,none,a90,193.137916666667,198.82125, 0.00009069,-0.0002798, 0.0004310,-0.00363439,-0.000300775,sell
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45,none,a180,none,a90,204.97875,199.81125,-0.00284287,-0.0006147,-0.0002619,-0.00553405,-0.001291811,sell
2015-10-14,none,none,a60,a30,a60,none,a120,a60,none,a60,none,a135,none,none,none,a180,none,a90,216.904583333333,200.802083333333,-0.00254606, 0.0006680,-0.0020122,-0.00492131,-0.000687173,sell
2015-10-15,none,none,a60,a30,a60,none,none,a60,none,none,none,a135,none,none,none,a180,none,none,228.942916666667,201.792916666667, 0.00547094, 0.0057825, 0.0050355,-0.00301861, 0.005892777,buy
2015-10-16,a150,none,a60,a30,none,a60,a90,none,a0,a90,none,a135,none,none,none,a180,none,none,241.132083333333,202.784583333333, 0.00130243, 0.0039543, 0.0037133, 0.00063625, 0.003713251,buy
2015-10-17,a150,none,a60,a30,a90,a60,a90,none,none,a90,none,a135,none,none,none,a180,none,none,253.501666666667,203.776666666667,-0.00146343, 0.0039316, 0.0024747,-0.00107453, 0.002149875,buy
2015-10-18,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,266.094583333333,204.769583333333, 0.00559255, 0.0063337, 0.0061905, 0.00225898, 0.006453935,buy
2015-10-19,a150,none,none,a30,a120,a90,a60,a0,none,a120,none,none,none,none,none,a180,none,none,278.949166666667,205.7625,-0.00372224,-0.0034143,-0.0037788,-0.00174154,-0.003241299,sell
2015-10-20,a150,a90,none,a30,a120,none,none,a0,none,none,none,none,none,none,none,a180,a120,none,292.110833333333,206.75625, 0.00232633, 0.0021434, 0.0009037, 0.00207315, 0.002507998,buy
2015-10-21,none,a90,none,a30,none,a120,none,none,a60,a150,none,none,none,none,none,a180,a120,none,305.612916666667,207.750833333333, 0.00981341, 0.0088309, 0.0052902, 0.00988023, 0.009975399,buy
2015-10-22,none,a90,none,a30,a150,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,319.486666666667,208.745, 0.00957140, 0.0070322, 0.0072139, 0.00893481, 0.007901441,buy
2015-10-23,none,a90,none,a30,none,none,a0,a60,a90,a180,a45,none,none,a30,none,none,a120,none,333.735833333333,209.739583333333,-0.00392041,-0.0123017,-0.0186714,-0.02398282,-0.010826882,sell
2015-10-24,none,a90,a45,a30,a180,a150,none,a60,none,a180,a45,none,none,a30,a0,none,a120,none,348.332083333333,210.735, 0.00261624, 0.0025825,-0.0070722,-0.00195946,-0.000642391,sell
2015-10-25,none,none,a45,a30,none,none,none,a90,a120,none,a45,none,none,a30,a0,none,a120,none,108.215833333333,211.73125,-0.00225002,-0.0068622,-0.0024892,-0.00320990,-0.001600857,sell
2015-10-26,a135,none,a45,a30,a150,a180,none,a90,none,a150,a45,none,none,a30,a0,none,a120,none,18.2766666666667,212.7275,-0.00529802,-0.0110536,-0.0042304,-0.00530620,-0.004136024,sell
2015-10-27,a135,none,a45,a30,none,none,a60,a120,a150,none,a45,a120,none,a30,a0,none,none,none,33.3770833333333,213.724583333333,-0.00073665,-0.0017787,-0.0012124,-0.00189969, 0.002386363,buy
2015-10-28,a135,none,a45,none,a120,a150,none,a120,none,a120,a45,a120,none,a30,a0,none,none,none,48.3604166666667,214.722083333333,-0.00022700,-0.0081802,-0.0006605, 0.00010529, 0.003190753,buy
2015-10-29,a135,none,none,none,none,none,a90,none,a180,none,a45,a120,none,a30,a0,none,none,none,63.0829166666667,215.72, 0.00088565,-0.0030698, 0.0005918, 0.00047800, 0.004575910,buy
2015-10-30,a135,none,none,none,a90,a120,none,a150,none,a90,a45,a120,none,a30,a0,none,none,none,77.4258333333333,216.718333333333, 0.00568705, 0.0009091, 0.0054520, 0.00447027, 0.007977910,buy
2015-10-31,none,none,none,none,a90,a120,a120,none,a150,none,a45,a120,none,none,a0,none,none,none,91.3183333333333,217.718333333333,-0.00471092,-0.0045619,-0.0053875,-0.00358072,-0.000552896,sell
2015-11-01,none,none,none,none,a60,none,a120,a180,none,a60,a45,a120,none,none,a0,none,none,none,104.737916666667,218.718333333333,-0.00610454,-0.0007809,-0.0021066, 0.00252969,-0.006989120,buy
2015-11-02,none,none,none,none,a60,a90,none,none,a120,a60,a45,a120,none,none,a0,none,none,none,117.7075,219.718333333333,-0.00464576,-0.0048939,-0.0035840,-0.00527401,-0.003027691,sell
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,none,a45,none,a60,none,a0,none,none,none,130.279583333333,220.719166666667, 0.00838743, 0.0064680, 0.0039893, 0.00809166, 0.005070439,buy
2015-11-04,a120,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,142.5275,221.720833333333, 0.00712106, 0.0082110, 0.0033741, 0.00889293, 0.003436497,buy
2015-11-05,a120,none,a30,none,none,a60,a180,none,a90,none,a45,none,a60,none,a0,none,none,none,154.535,222.722916666667, 0.00612256, 0.0068108,-0.0047869, 0.00697554,-0.007392917,buy
2015-11-06,a120,none,a30,none,none,none,a180,a120,none,none,a45,none,a60,none,a0,none,none,none,166.389166666667,223.725833333333, 0.00726102, 0.0081276,-0.0006193, 0.00619335,-0.001844719,sell
2015-11-07,a120,none,none,none,a0,none,none,none,a60,a0,a45,none,a60,none,a0,none,none,none,178.167916666667,224.729166666667, 0.00870180, 0.0071704, 0.0064484, 0.00914754, 0.006827489,buy
2015-11-08,a120,a60,none,none,none,none,a150,a90,a60,none,none,none,a60,none,a0,none,none,none,189.947083333333,225.7325, 0.00568444, 0.0028612, 0.0045101, 0.00662925, 0.006915299,buy
2015-11-09,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,201.785416666667,226.737916666667, 0.00456126, 0.0042988, 0.0058366, 0.00669721, 0.007797607,buy
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a60,213.73375,227.742083333333, 0.00430822, 0.0048441, 0.0050830, 0.00557230, 0.006355924,buy
2015-11-11,none,a60,none,a45,none,a0,a120,a60,none,none,none,none,none,none,a0,none,none,a60,225.824166666667,228.747916666667, 0.00552732, 0.0053491, 0.0060312, 0.00834685, 0.007853863,buy
2015-11-12,none,a60,none,a45,a60,none,none,none,a0,a60,none,none,none,none,none,a150,none,a60,238.084583333333,229.75375, 0.00462584, 0.0041911, 0.0080927, 0.00763502, 0.004180767,buy
2015-11-13,none,none,none,a45,none,none,a90,none,a0,a60,none,none,none,none,none,a150,none,a60,250.527083333333,230.76, 0.00139676, 0.0011701, 0.0067361, 0.00440341, 0.000441401,buy
2015-11-14,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,263.162916666667,231.767083333333,-0.00488209, 0.0014531, 0.0007874,-0.00374295,-0.001074707,sell
2015-11-15,none,none,none,a45,a90,none,a60,a0,none,a90,none,none,none,none,none,a150,none,a60,275.994166666667,232.774583333333, 0.00469837, 0.0063529, 0.0062459, 0.00628897, 0.005413347,buy
2015-11-16,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,a60,289.03125,233.780833333333,-0.00497183, 0.0031512, 0.0020562,-0.00429659,-0.001060694,buy
2015-11-17,none,none,none,a45,a120,a60,none,none,a60,a120,none,none,none,none,none,a150,none,none,302.287916666667,234.789166666667,-0.00154536, 0.0019893, 0.0015843,-0.00159807, 0.000495550,buy
2015-11-18,none,a45,none,a45,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,315.774583333333,235.79875,-0.00580187,-0.0052682,-0.0050440,-0.00526821,-0.004382177,sell
2015-11-19,none,a45,none,a45,a150,a90,a0,none,a90,none,none,none,a45,none,none,none,a90,none,329.515,236.807083333333,-0.00431764,-0.0038796,-0.0044839,-0.00355231,-0.003471952,sell
2015-11-20,none,a45,none,a45,a150,none,a0,a60,a90,a150,none,none,a45,none,none,none,a90,none,343.5175,237.815833333333,-0.00445726,-0.0062676,-0.0014991,-0.00445726,-0.003767234,sell
2015-11-21,none,a45,none,a45,a180,a120,none,none,a120,none,none,none,a45,none,none,none,a90,none,237.785416666667,238.825,-0.00616712,-0.0056955,-0.0067968,-0.00646604,-0.004836069,sell
2015-11-22,none,none,a0,a45,a180,none,none,a90,a120,a180,none,none,a45,none,none,none,a90,none,12.2870833333333,239.835,-0.01053641,-0.0094927,-0.0068603,-0.00573161,-0.007124304,sell
2015-11-23,a90,none,a0,a45,a150,a150,a60,none,a150,a180,none,none,a45,none,none,none,a90,none,26.9704166666667,240.845,-0.00469273, 0.0000321,-0.0009717,-0.00094928,-0.000659705,sell
2015-11-24,a90,none,a0,a45,a150,a150,a60,a120,a150,a150,none,none,a45,none,none,none,none,none,41.7404166666667,241.855416666667, 0.00375817, 0.0050709, 0.0043295, 0.00542483, 0.005401115,buy
2015-11-25,a90,none,a0,none,none,none,none,none,a180,a150,none,none,none,a0,none,a135,none,a45,56.4783333333333,242.86625,-0.00242546,-0.0026373,-0.0030540,-0.00342576,-0.002830824,sell
2015-11-26,a90,none,a0,none,a120,a180,a90,a150,a180,a120,none,a90,none,a0,none,a135,none,a45,71.05125,243.877083333333,-0.00129825, 0.0015466,-0.0016241, 0.00079223,-0.000588439,sell
2015-11-27,a90,a30,a0,none,none,none,none,none,none,a120,none,a90,none,a0,none,a135,none,a45,85.3366666666667,244.88875,-0.00166651, 0.0018561,-0.0024035,-0.00002171,-0.000139501,sell
2015-11-28,none,a30,none,none,a90,a150,a120,a180,a150,none,none,a90,none,a0,none,a135,none,a45,99.24,245.900833333333,-0.00858215,-0.0061386,-0.0059959,-0.00953016,-0.009712773,sell
2015-11-29,none,a30,none,none,none,none,none,a180,none,a90,a60,a90,none,a0,none,a135,none,a45,112.713333333333,246.913333333333,-0.00031117, 0.0012877,-0.0003151,-0.00004486, 0.000070644,buy
2015-11-30,none,a30,none,none,a60,none,a150,a150,a120,none,a60,a90,none,a0,none,a135,none,a45,125.74875,247.925416666667,-0.00170970,-0.0031506,-0.0019492,-0.00252154,-0.002646065,sell
2015-12-01,none,a30,none,none,a60,a120,none,a150,none,a60,a60,a90,none,a0,none,none,none,a45,138.381666666667,248.93875, 0.00045320, 0.0000909, 0.0014737, 0.00098552, 0.001669165,buy
2015-12-02,none,none,none,none,none,none,a180,none,a90,a60,a60,a90,none,a0,none,none,none,none,150.670833333333,249.9525, 0.00193725,-0.0002464,-0.0001640, 0.00396513,-0.000398961,buy
2015-12-03,none,none,none,none,none,a90,a180,a120,a90,none,a60,none,a30,a0,none,none,none,none,162.70125,250.966666666667, 0.00231335, 0.0049292, 0.0004884, 0.00262142, 0.003955729,buy
2015-12-04,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a0,none,none,none,none,174.563333333333,251.980833333333,-0.00321147, 0.0016411,-0.0027121,-0.00248982, 0.000197225,sell
2015-12-05,none,none,none,none,a0,none,a150,a90,a60,none,a60,none,a30,none,none,none,none,none,186.35,252.995416666667,-0.00843009,-0.0086642,-0.0109206,-0.00880087,-0.009425713,sell
2015-12-06,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a30,none,none,none,none,none,198.150416666667,254.010416666667,-0.00408716,-0.0034976,-0.0090094,-0.00352785,-0.009736100,sell
2015-12-07,none,none,none,none,none,a60,a120,none,none,a0,a60,none,a30,none,none,none,none,none,210.0425,255.025833333333,-0.00402959,-0.0040514,-0.0092159,-0.00282955,-0.008768427,sell
2015-12-08,none,none,none,none,none,none,a120,a60,none,a0,a60,none,a30,none,none,a120,none,none,222.094583333333,256.041666666667,-0.00671763,-0.0039578,-0.0073539,-0.00602811,-0.007772336,sell
2015-12-09,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a30,234.355,257.0575,-0.00224309,-0.0013311,-0.0027421,-0.00513499,-0.005219907,sell
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,a120,none,a30,246.85375,258.074166666667, 0.00172487, 0.0014467, 0.0016386,-0.00521565,-0.002715826,buy
2015-12-11,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,259.59875,259.090833333333, 0.00283532, 0.0016723, 0.0024771,-0.00396886,-0.002070988,sell
2015-12-12,a60,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a120,none,a30,272.584583333333,260.107083333333, 0.00156322, 0.0004202, 0.0006898,-0.00623247,-0.002417881,buy
2015-12-13,a60,none,none,none,a90,none,a60,a0,none,a60,a60,none,none,none,none,a120,none,a30,285.785833333333,261.124583333333, 0.00202777, 0.0026423, 0.0022301,-0.00662499,-0.003080478,buy
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,299.177916666667,262.142083333333,-0.00421783,-0.0060559,-0.0061885,-0.00585881,-0.005359513,sell
2015-12-15,a60,none,a30,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a60,a30,312.72875,263.159166666667,-0.00630204,-0.0061807,-0.0071538,-0.00632820,-0.004702684,sell
2015-12-16,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,-0.00072375,-0.0015301,-0.0033539,-0.00050066,-0.004234560,sell
2015-12-17,none,a0,a30,none,none,a60,a0,a60,a90,a120,none,none,none,none,none,none,a60,none,340.244583333333,265.195, 0.01679639, 0.0157926, 0.0111199, 0.01460731, 0.011845195,buy
2015-12-18,none,a0,a30,a60,a150,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,324.1925,266.2125, 0.01716587, 0.0154111, 0.0145947, 0.01637823, 0.016587738,buy
2015-12-19,none,a0,none,a60,none,a90,none,a90,a120,a150,none,none,none,none,none,none,a60,none,8.26291666666667,267.23, 0.00016570,-0.0010152,-0.0001739, 0.00003204,-0.001508401,sell
2015-12-20,none,a0,none,a60,a180,a90,none,a90,none,a150,none,none,none,none,none,none,a60,none,22.45,268.247916666667,-0.00124306,-0.0017359,-0.0019852,-0.00178150,-0.001781502,sell
2015-12-21,none,a0,none,a60,none,none,a60,a120,a150,none,none,none,none,none,a30,none,none,none,36.7270833333333,269.265833333333,-0.00216515,-0.0031123,-0.0022809,-0.00147647,-0.001922449,sell
2015-12-22,none,a0,none,a60,a150,a120,none,a120,none,a180,none,none,none,none,a30,none,none,none,51.0466666666667,270.284583333333,-0.00402385,-0.0034905,-0.0035260,-0.00380309,-0.004044134,sell
2015-12-23,a45,none,none,a60,none,none,a90,a150,a180,none,none,none,none,none,a30,none,none,none,65.3391666666667,271.3025,-0.00676673,-0.0044404,-0.0075708,-0.00432168,-0.005553339,sell
2015-12-24,a45,none,none,a60,a120,a150,none,a150,a180,a150,none,none,none,none,a30,none,none,none,79.5183333333333,272.320416666667,-0.00627570,-0.0055057,-0.0066275,-0.00698221,-0.006344668,sell
2015-12-25,a45,none,a45,a60,a120,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,93.4908333333333,273.339166666667,-0.00468049,-0.0055144,-0.0049215,-0.00439470,-0.004390730,sell
