Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0022469, 0.0009262, 0.0011213, 0.00038404,-0.0032964,buy
2016-09-27,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0022469, 0.0009262, 0.0011213, 0.00038404,-0.0032964,buy
2016-09-28,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0022469, 0.0009262, 0.0011213, 0.00038404,-0.0032964,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a120,none,none,none,a30,none,none, 0.0015422, 0.0017226, 0.0017226, 0.00081692, 0.0015336,buy
2016-09-30,none,none,none,none,none,none,a150,none,a0,a150,a30,none,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0002836, 0.0002383, 0.0017376,-0.00007828, 0.0006948,buy
2016-10-01,none,none,none,none,none,none,a150,none,a0,a150,a30,none,a60,none,none,none,a120,a60,none,a30,a30,none,none,-0.0002836, 0.0001297, 0.0015289,-0.00003345, 0.0006197,buy
2016-10-02,none,none,none,none,none,none,a150,a60,none,a150,a30,none,a60,none,none,none,a120,a60,none,a30,a30,none,none, 0.0003892, 0.0006420, 0.0014770, 0.00072435, 0.0003518,buy
2016-10-03,none,none,none,none,none,none,a150,a60,none,a150,a30,none,a60,none,none,none,a120,a60,a60,a30,a30,none,none, 0.0001016, 0.0004869, 0.0006153, 0.00063329, 0.0003430,buy
2016-10-04,none,none,none,none,none,none,a150,a60,none,a150,a30,a90,a60,none,none,none,a120,a60,a60,a30,a30,none,none, 0.0001016, 0.0007045, 0.0006153, 0.00085081,-0.0007607,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a150,a30,a90,a60,none,none,none,none,a60,a60,a30,a30,none,none,-0.0010584,-0.0000347, 0.0004038, 0.00025554,-0.0001777,sell
2016-10-06,none,none,none,none,none,none,none,a60,none,none,a30,a90,a60,none,none,none,none,none,a60,none,a30,none,none,-0.0016870,-0.0021758,-0.0027409,-0.00048311,-0.0006525,sell
2016-10-07,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none,-0.0023248,-0.0032647,-0.0035764,-0.00067844,-0.0006784,sell
2016-10-08,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a60,none,a30,none,none,-0.0013947,-0.0017773,-0.0019716, 0.00007009, 0.0013132,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.0013160, 0.0007864,-0.0000098, 0.00036889, 0.0014437,buy
2016-10-10,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.0013160, 0.0007864,-0.0000098, 0.00036889, 0.0014437,buy
2016-10-11,a0,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,a150,none,-0.0036904,-0.0033240,-0.0048591,-0.00509093,-0.0042320,sell
2016-10-12,a0,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,a150,none,-0.0036904,-0.0033240,-0.0048591,-0.00509093,-0.0042320,sell
2016-10-13,a0,a150,a30,none,a60,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,a150,none,-0.0027155,-0.0025422,-0.0037784,-0.00374325,-0.0044251,sell
2016-10-14,a0,a150,a30,a90,a60,none,none,none,none,a135,none,none,none,a180,none,a45,none,none,none,none,none,a150,a120,-0.0010192,-0.0010566,-0.0011637,-0.00116366,-0.0042889,sell
2016-10-15,none,none,a30,a90,a60,none,none,none,none,a135,a45,none,none,a180,none,none,none,none,a45,none,none,none,a120,-0.0020060,-0.0018559,-0.0020060,-0.00200602, 0.0011275,sell
2016-10-16,none,none,none,a90,a60,none,none,none,none,a135,a45,none,none,a180,none,none,none,none,a45,none,none,none,a120,-0.0022192,-0.0017800,-0.0022382,-0.00223824, 0.0011275,sell
2016-10-17,none,none,none,a90,none,none,none,none,none,a135,a45,none,none,a180,none,none,none,none,a45,none,none,none,a120,-0.0020281,-0.0028283,-0.0021870,-0.00241581, 0.0011275,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,a135,a45,none,a45,a180,none,none,none,none,a45,none,none,none,a120, 0.0000054, 0.0003124, 0.0000296, 0.00002956, 0.0009563,buy
2016-10-19,none,a135,none,none,none,none,a180,none,none,a135,a45,none,a45,a180,none,none,none,none,a45,none,none,none,a120,-0.0011988,-0.0001411,-0.0011988,-0.00116210,-0.0009503,sell
2016-10-20,none,a135,a45,none,none,none,a180,none,none,a135,a45,none,a45,none,a90,none,none,none,a45,none,none,none,a120,-0.0009219, 0.0005194,-0.0014472,-0.00144716,-0.0014472,sell
2016-10-21,none,a135,a45,none,none,a0,a180,none,none,none,a45,none,a45,none,a90,none,none,none,none,none,none,a135,none,-0.0014453,-0.0004403,-0.0030581,-0.00288532,-0.0032784,sell
2016-10-22,none,a135,a45,none,a45,a0,a180,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a135,none,-0.0006587,-0.0010890,-0.0035176,-0.00288532,-0.0037253,sell
2016-10-23,none,a135,a45,none,a45,a0,none,a90,none,none,none,none,a45,none,a90,a60,a90,none,none,none,none,a135,none,-0.0004503,-0.0003891,-0.0010802,-0.00133758,-0.0013376,sell
2016-10-24,none,none,none,none,a45,a0,none,a90,none,none,none,none,a45,none,a90,a60,a90,a90,none,none,none,a135,none,-0.0008057,-0.0006244,-0.0006244,-0.00121799,-0.0011859,sell
2016-10-25,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,a135,none,-0.0008057,-0.0009192, 0.0004584,-0.00007190,-0.0000398,sell
2016-10-26,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,a60,a90,a90,none,a0,none,a135,none, 0.0000559, 0.0009007, 0.0009007, 0.00118050, 0.0012126,buy
2016-10-27,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,a60,a90,a90,none,a0,none,none,none, 0.0001541, 0.0009831, 0.0008441, 0.00095925, 0.0009914,buy
2016-10-28,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,a90,a30,a0,none,none,none, 0.0001938, 0.0002728, 0.0002728, 0.00027284, 0.0001974,buy
2016-10-29,a30,a120,a60,none,none,a0,none,none,none,a120,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none, 0.0008519, 0.0034414, 0.0033353, 0.00321203, 0.0034414,buy
2016-10-30,a30,a120,a60,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0020345, 0.0045080, 0.0040730, 0.00361308, 0.0042773,buy
2016-10-31,a30,a120,a60,none,a30,a0,none,none,a30,a120,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0032306, 0.0046849, 0.0039556, 0.00347708, 0.0045595,buy
2016-11-01,a30,a120,a60,a60,a30,a0,none,none,a30,a120,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.0028582, 0.0033784, 0.0024671, 0.00246713, 0.0033784,buy
2016-11-02,a30,none,none,a60,a30,a0,none,none,a30,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a120,a135, 0.0049341, 0.0048004, 0.0021010, 0.00206785, 0.0048004,buy
2016-11-03,none,none,none,a60,a30,a0,none,none,a30,a120,a60,none,a30,none,none,none,none,none,none,none,none,a120,a135, 0.0029769, 0.0025843, 0.0015196, 0.00151956, 0.0024296,buy
2016-11-04,none,none,none,a60,a30,none,none,none,a30,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a120,a135, 0.0029821, 0.0020841, 0.0008733, 0.00090841, 0.0018913,buy
2016-11-05,none,none,none,a60,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,-0.0010805,-0.0006199,-0.0000756,-0.00116092, 0.0001302,sell
2016-11-06,none,none,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,-0.0016362,-0.0026416,-0.0008953,-0.00160010,-0.0005731,sell
2016-11-07,none,none,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,none,-0.0016362,-0.0026416,-0.0008953,-0.00160010,-0.0005731,sell
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0017338,-0.0026416, 0.0000027,-0.00169769, 0.0003248,sell
2016-11-09,a45,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0012209,-0.0056921,-0.0017246,-0.00122094,-0.0018866,sell
2016-11-10,a45,none,none,a45,none,none,none,none,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,none,none,-0.0077545,-0.0086072,-0.0075185,-0.00787378,-0.0071746,sell
2016-11-11,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0049830,-0.0054211,-0.0054211,-0.00551865,-0.0089436,sell
2016-11-12,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0049830,-0.0054211,-0.0054211,-0.00551865,-0.0089436,sell
2016-11-13,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.0065607,-0.0069287,-0.0065575,-0.00622184,-0.0078827,sell
2016-11-14,none,none,none,a45,none,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.0054765,-0.0054952,-0.0054044,-0.00575767,-0.0057067,sell
2016-11-15,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,-0.0057067,-0.0055965,-0.0056627,-0.00511670,-0.0057067,sell
2016-11-16,none,a90,a90,none,none,none,a135,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,-0.0039951,-0.0039331,-0.0041367,-0.00353294,-0.0040100,sell
2016-11-17,none,a90,a90,none,none,none,a135,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,-0.0039159,-0.0034001,-0.0042547,-0.00378552,-0.0034001,sell
2016-11-18,none,a90,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,-0.0055921,-0.0057336,-0.0058186,-0.00569659,-0.0056966,sell
2016-11-19,none,a90,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a150,-0.0053478,-0.0053257,-0.0058932,-0.00532573,-0.0054790,sell
2016-11-20,a60,a90,a90,a30,a0,none,none,none,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,-0.0013688,-0.0013909,-0.0011412,-0.00136881,-0.0013476,sell
2016-11-21,a60,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,-0.0006108,-0.0006300,-0.0000941,-0.00062931,-0.0019881,sell
2016-11-22,a60,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,none,a90,a60,none,a0,none,none,none,none, 0.0010726, 0.0010726, 0.0012520, 0.00107263, 0.0016887,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,none,a90,none,none,a0,a30,none,none,none,-0.0002076,-0.0003891,-0.0000394,-0.00020762, 0.0011931,sell
2016-11-24,a60,none,none,a30,a0,none,a120,a135,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,a45,none,none,-0.0023014,-0.0023014,-0.0023014,-0.00252664,-0.0016563,sell
2016-11-25,a60,none,none,a30,a0,none,a120,a135,a45,none,none,a45,none,a135,a120,a90,none,none,a0,a30,a45,none,none,-0.0023014,-0.0023014,-0.0023014,-0.00252664,-0.0016563,sell
2016-11-26,none,none,none,none,a0,none,a120,a135,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a45,none,none, 0.0013271, 0.0013359, 0.0012642,-0.00198451, 0.0013271,buy
2016-11-27,none,none,none,none,none,none,a120,a135,none,none,a90,none,none,a135,a120,a90,none,none,a0,a30,a45,a90,none, 0.0011360, 0.0014495, 0.0014495,-0.00228654, 0.0014495,buy
2016-11-28,none,none,none,none,none,none,a120,a135,none,a90,a90,none,none,a135,a120,a90,none,none,a0,a30,a45,a90,none, 0.0014495, 0.0024207, 0.0024207,-0.00124388, 0.0020187,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a135,none,a30,a45,a90,none, 0.0002535, 0.0002535, 0.0002535,-0.00004608, 0.0001079,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a120,none,a45,a135,none,none,a45,a90,none, 0.0010842, 0.0010842, 0.0010842, 0.00083435, 0.0008256,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.0024113,-0.0000197,-0.0000767,-0.00132912,-0.0011383,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.0024113,-0.0000197,-0.0000767,-0.00132912,-0.0011383,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a135,none,none,a45,none,none, 0.0021890,-0.0002420,-0.0006034,-0.00347696,-0.0016759,sell
2016-12-04,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0009857, 0.0009354, 0.0009323, 0.00065172, 0.0009857,buy
2016-12-05,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0009050, 0.0006795, 0.0009323, 0.00065172, 0.0009374,buy
2016-12-06,none,none,a120,none,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none, 0.0059245, 0.0061878, 0.0059245, 0.00595691, 0.0059245,buy
2016-12-07,none,a60,a120,none,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,none,a45,none,none, 0.0020124, 0.0020124, 0.0020124, 0.00201240, 0.0020124,buy
2016-12-08,none,a60,a120,none,none,none,none,a150,a60,none,none,a30,a0,none,none,none,none,none,none,a45,a45,none,a180,-0.0019022,-0.0019022,-0.0019251,-0.00190221,-0.0019022,sell
2016-12-09,none,a60,a120,none,none,none,none,a150,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,a45,none,a180,-0.0066674,-0.0069982,-0.0054642,-0.00666737,-0.0066674,sell
2016-12-10,none,a60,a120,none,none,none,none,none,a60,none,none,a30,a0,a120,a135,none,none,none,none,a45,a45,none,a180,-0.0068111,-0.0077493,-0.0050757,-0.00681105,-0.0068111,sell
2016-12-11,none,a60,a120,none,none,none,none,none,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,a45,none,a180,-0.0021520,-0.0048877, 0.0001546,-0.00215204,-0.0021520,sell
2016-12-12,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a120,a135,none,none,a150,none,a45,a45,none,a180,-0.0024829,-0.0052491,-0.0006222,-0.00248288,-0.0024829,sell
2016-12-13,none,a60,none,a0,none,none,none,none,a60,none,none,none,a0,a120,a135,none,a30,a150,none,a45,a45,none,a180, 0.0013914,-0.0039334, 0.0007519, 0.00139137, 0.0013914,buy
2016-12-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,a135,none,a30,a150,none,none,a45,none,a180,-0.0026994,-0.0019769,-0.0028430,-0.00269940,-0.0028225,sell
2016-12-15,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a150,none,none,a45,none,a180,-0.0062294,-0.0009561,-0.0074532,-0.00613024,-0.0074532,sell
2016-12-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.0001823,-0.0019873,-0.0026749, 0.00083130,-0.0032966,sell
2016-12-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0009919,-0.0028727,-0.0028727,-0.00050130,-0.0034490,sell
2016-12-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0009919,-0.0028727,-0.0028727,-0.00050130,-0.0034490,sell
2016-12-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0018801,-0.0001020, 0.0002102, 0.00004823,-0.0001395,sell
2016-12-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0018801,-0.0001020, 0.0002102, 0.00004823,-0.0001395,sell
2016-12-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0018801,-0.0001020, 0.0002102, 0.00004823,-0.0001395,sell
2016-12-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,a60,a45,none,none, 0.0017168, 0.0021121, 0.0021121, 0.00175985, 0.0018702,buy
2016-12-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,a60,a45,a60,none, 0.0009383, 0.0009733, 0.0009733, 0.00097327, 0.0009733,buy
2016-12-24,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,a60,a45,a60,none, 0.0009120, 0.0009733, 0.0009733, 0.00097327, 0.0009733,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,a45,a60,none, 0.0008145, 0.0006282, 0.0005660, 0.00056601, 0.0005660,buy
2016-12-26,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,a45,a60,none, 0.0008145, 0.0006282, 0.0005660, 0.00056601, 0.0005660,buy
2016-12-27,none,a60,a120,none,none,a0,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,a45,a60,none, 0.0007889, 0.0003215, 0.0001120, 0.00011196, 0.0001120,buy
2016-12-28,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a60,a45,a60,none, 0.0005616, 0.0003603,-0.0001091,-0.00037069,-0.0001091,sell
2016-12-29,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0022717, 0.0023462, 0.0022717,-0.00069431, 0.0023335,buy
2016-12-30,none,none,a120,none,none,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0059136, 0.0063087, 0.0069559,-0.00131998, 0.0059136,buy
2016-12-31,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0064817, 0.0077256, 0.0076528,-0.00082975, 0.0064817,buy
2017-01-01,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0064817, 0.0077256, 0.0076528,-0.00082975, 0.0064817,buy
2017-01-02,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0026112,-0.0044381,-0.0036607,-0.00456229,-0.0032444,sell
2017-01-03,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0038587,-0.0033925,-0.0041508,-0.00339678,-0.0024951,sell
2017-01-04,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,a150,-0.0038587,-0.0033925,-0.0041508,-0.00339678,-0.0024951,sell
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a180,a45,none,a45,a45,a150, 0.0055680,-0.0054252, 0.0023935, 0.00084951, 0.0051549,buy
2017-01-06,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a180,a45,none,a45,a45,a150, 0.0043411,-0.0036459, 0.0023935, 0.00084951, 0.0043411,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,a135,none,a180,a45,none,a45,a45,a150, 0.0043411,-0.0035090, 0.0024364, 0.00089242, 0.0043411,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,none,a135,a0,none,a90,none,a135,a0,a180,a45,none,a45,a45,none, 0.0065530,-0.0035069,-0.0013260,-0.00010203, 0.0061925,sell
2017-01-09,none,none,none,none,none,none,none,a150,a90,none,a135,a0,a30,a90,none,a135,a0,a180,none,none,a45,a45,none, 0.0057928,-0.0028809,-0.0015826, 0.00306178, 0.0054638,buy
2017-01-10,none,none,none,none,none,none,none,a150,a90,none,a135,a0,a30,a90,none,a135,a0,a180,none,none,a45,a45,none, 0.0057928,-0.0028809,-0.0015826, 0.00306178, 0.0054638,buy
2017-01-11,none,none,none,none,none,none,none,a150,a90,none,a135,a0,a30,a90,none,a135,a0,a180,none,none,a45,a45,none, 0.0057928,-0.0028809,-0.0015826, 0.00306178, 0.0054638,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,a45,a135,none,a30,a90,none,a135,a0,a180,none,none,a45,none,none, 0.0042364, 0.0022541, 0.0037712, 0.00367845, 0.0049225,buy
2017-01-13,none,none,none,none,none,none,none,a150,a90,a45,a135,none,a30,a90,none,a135,a0,none,none,none,a45,none,none, 0.0029052, 0.0022541, 0.0019649, 0.00477750, 0.0034184,buy
2017-01-14,none,none,none,none,none,none,none,a150,a90,a45,none,none,a30,none,a180,none,a0,none,none,none,a45,none,a135, 0.0015728, 0.0007423, 0.0021454, 0.00063768, 0.0008906,buy
2017-01-15,none,none,none,none,none,none,none,a150,a90,a45,none,none,a30,none,a180,none,a0,none,none,none,a45,none,a135, 0.0015728, 0.0007423, 0.0021454, 0.00063768, 0.0008906,buy
2017-01-16,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,a45,none,a135, 0.0009000, 0.0003568, 0.0016384, 0.00035681, 0.0003568,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,none,a0,none,a60,none,a45,none,a135, 0.0018119, 0.0016227, 0.0023846, 0.00160171, 0.0016227,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a60,none,a45,none,a135, 0.0029219, 0.0028233, 0.0035852, 0.00280233, 0.0028233,buy
2017-01-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,none, 0.0022719,-0.0014042, 0.0022719,-0.00217191,-0.0016166,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.0022719, 0.0009314, 0.0022719,-0.00217191, 0.0007189,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.0024013, 0.0010733, 0.0032334,-0.00119785, 0.0010733,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,a45,a30,none, 0.0034970, 0.0036743, 0.0036743, 0.00293562, 0.0036743,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,a45,a30,none, 0.0034970, 0.0036743, 0.0036743, 0.00293562, 0.0036743,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a45,a30,none, 0.0018285, 0.0019839, 0.0019839, 0.00047906, 0.0019839,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a45,a30,none, 0.0001014, 0.0001014, 0.0001014,-0.00001011, 0.0002568,buy
2017-01-26,none,a60,none,a0,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120,-0.0006729,-0.0006729,-0.0006729,-0.00098087, 0.0005189,sell
2017-01-27,none,none,none,a0,none,none,none,none,none,a30,a150,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120,-0.0023224,-0.0023224,-0.0023224,-0.00220542, 0.0003902,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.0020281,-0.0020281,-0.0020281,-0.00239730, 0.0005301,sell
2017-01-29,none,none,a135,a0,none,none,a90,none,none,a30,none,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.0001570,-0.0003572,-0.0001570, 0.00093594, 0.0021675,buy
2017-01-30,none,none,a135,a0,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,a45,none,a120, 0.0011464, 0.0007038, 0.0011464, 0.00095941, 0.0028400,buy
2017-01-31,a90,none,a135,a0,none,none,a90,a180,none,a30,none,none,a45,none,none,none,none,none,none,a90,a45,none,a120, 0.0024556, 0.0018146, 0.0024556, 0.00210533, 0.0027751,buy
2017-02-01,a90,none,a135,a0,a30,none,a90,a180,none,a30,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0030730, 0.0024939, 0.0031420, 0.00330267, 0.0029342,buy
2017-02-02,a90,a45,a135,none,a30,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0010059, 0.0007319, 0.0015687, 0.00275285, 0.0010059,buy
2017-02-03,a90,a45,none,none,a30,none,a90,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0003175,-0.0003175, 0.0012415, 0.00036706,-0.0003175,buy
2017-02-04,a90,a45,none,none,a30,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0010351,-0.0009607,-0.0000030,-0.00068114,-0.0009225,sell
2017-02-05,none,a45,none,none,a30,none,none,a180,none,none,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,-0.0010095,-0.0013051,-0.0016162,-0.00068177,-0.0010095,sell
2017-02-06,none,a45,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0016486,-0.0015575,-0.0012268,-0.00052760,-0.0012251,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a45,none,none,-0.0020424,-0.0024593,-0.0019789, 0.00045958,-0.0019367,sell
2017-02-08,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,a60,a150,none,none,a150,none,none,a45,none,none,-0.0010120,-0.0027295,-0.0027295,-0.00133403,-0.0012914,sell
2017-02-09,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,a60,a150,none,none,a150,none,none,a45,none,none,-0.0010120,-0.0027295,-0.0027295,-0.00133403,-0.0012914,sell
2017-02-10,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,a150,none,none,a45,none,none,-0.0026575,-0.0032210,-0.0025930,-0.00318562,-0.0026710,sell
2017-02-11,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,a60,a150,none,none,a150,none,none,a45,none,none,-0.0024232,-0.0030728,-0.0030600,-0.00307276,-0.0032210,sell
2017-02-12,none,a30,a150,none,a45,none,none,none,a120,none,none,none,a60,a60,a150,none,none,a150,none,none,a45,none,none,-0.0022538,-0.0027361,-0.0027361,-0.00237729,-0.0030258,sell
2017-02-13,none,a30,none,none,a45,none,none,none,a120,none,none,none,a60,none,a150,none,none,a150,none,none,a45,none,none,-0.0023780,-0.0019552,-0.0012354,-0.00195521,-0.0018779,sell
