Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.109435,-0.15913,-0.10775,-0.13792, 0.074034,sell
2017-02-21,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.048371,-0.12536,-0.01990,-0.11403,-0.137352,sell
2017-02-22,none,none,none,a60,none,a60,none,none,a30,none,none,none,none, 0.090145, 0.01233, 0.04346, 0.14438, 0.287648,buy
2017-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.128116,-0.15708,-0.17627,-0.17737,-0.144010,sell
2017-02-24,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.128116,-0.15708,-0.17627,-0.17737,-0.144010,sell
2017-02-25,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.128116,-0.15708,-0.17627,-0.17737,-0.144010,sell
2017-02-26,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.111000, 0.19486, 0.10174, 0.14629,-0.031404,buy
2017-02-27,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.111000, 0.19486, 0.10174, 0.14629,-0.031404,buy
2017-02-28,none,none,a45,none,none,a45,none,none,a30,none,none,none,none, 0.787690, 0.66627, 0.65145, 0.81288,-0.084121,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,a30,none,none,a30,none, 0.869123, 0.80600, 0.81312, 0.84311,-0.054968,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a30,none,none,a30,none, 0.427146, 0.50095, 0.46141, 0.46141,-0.217553,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a30,none,none,a30,none, 0.390756, 0.33646, 0.12147, 0.12147,-0.395417,buy
2017-03-04,a45,a0,none,none,a0,none,none,none,a30,none,none,a30,none,-0.342056,-0.04362,-0.35565,-0.31121,-0.381633,sell
2017-03-05,a45,a0,none,none,a0,none,none,none,a30,none,none,a30,none,-0.342056,-0.04362,-0.35565,-0.31121,-0.381633,sell
2017-03-06,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.543974, 0.66965, 0.14478, 0.69529,-0.012575,buy
2017-03-07,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.170390,-0.04601,-0.00853, 0.05518,-0.309631,sell
2017-03-08,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.504051,-0.54641,-0.18549,-0.41952,-0.325256,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,a30,none,none,none,none,-0.506175,-0.51310,-0.20978,-0.51328,-0.268768,sell
2017-03-10,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.109512,-0.18520,-0.20978,-0.14028,-0.179708,sell
2017-03-11,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,-0.078659,-0.04958,-0.09401,-0.06687,-0.161712,sell
2017-03-12,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.189844,-0.02600,-0.17673,-0.05893,-0.174742,sell
2017-03-13,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.189844,-0.02600,-0.17673,-0.05893,-0.174742,sell
2017-03-14,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.890756, 0.88772, 0.56892, 0.10725, 0.892318,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.890756, 0.88772, 0.56892, 0.10725, 0.892318,buy
2017-03-16,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.890756, 0.88772, 0.56892, 0.10725, 0.892318,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-03-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.418769,-0.46022,-0.44812,-0.43022,-0.475681,sell
2017-03-20,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.418769,-0.46022,-0.44812,-0.43022,-0.475681,sell
2017-03-21,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.418769,-0.46022,-0.44812,-0.43022,-0.475681,sell
2017-03-22,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.135945, 0.14547, 0.20223, 0.15340, 0.129684,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.124098, 0.04285,-0.02082,-0.10987,-0.037790,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.132272, 0.06262, 0.01772,-0.09601,-0.037941,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,a0,none,-0.094872, 0.06512,-0.08044,-0.11127,-0.098762,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,a0,none,-0.412975,-0.50495,-0.56412,-0.19730,-0.516978,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.453881,-0.82709,-0.45666,-0.25748,-0.846145,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,-0.106929, 0.00132,-0.02660,-0.11882,-0.035702,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,-0.224872,-0.17404, 0.03690,-0.29155, 0.010945,sell
2017-03-30,none,a45,none,a120,none,none,none,a45,none,none,none,none,none,-0.812720,-0.64634,-0.63382,-0.68489,-0.740807,sell
2017-03-31,none,a45,none,a120,none,none,none,a45,none,none,none,none,none,-0.812720,-0.64634,-0.63382,-0.68489,-0.740807,sell
2017-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.564480,-0.28798,-0.67183, 0.01327,-0.384504,sell
2017-04-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.564480,-0.28798,-0.67183, 0.01327,-0.384504,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.070447,-0.41367, 0.02380, 0.00291, 0.144517,buy
2017-04-14,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.288431,-0.05641, 0.24918,-0.08997, 0.237950,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.288431,-0.05641, 0.24918,-0.08997, 0.237950,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.288431,-0.05641, 0.24918,-0.08997, 0.237950,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.288431,-0.05641, 0.24918,-0.08997, 0.237950,buy
2017-04-18,none,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.288431,-0.05641, 0.24918,-0.08997, 0.237950,buy
2017-04-19,a30,none,none,none,a0,none,none,a60,none,none,a90,a30,none, 0.258218, 0.06642, 0.00012, 0.15066, 0.102963,buy
2017-04-20,a30,a45,none,none,a0,none,none,a60,none,none,a90,none,none, 0.075010, 0.12569, 0.01250,-0.03550, 0.075010,buy
2017-04-21,a30,a45,none,a120,a0,none,none,none,none,none,a90,none,none, 0.021954, 0.02195, 0.11460, 0.03274, 0.059126,buy
2017-04-22,a30,a45,none,a120,none,none,none,none,none,none,a90,none,none, 0.043487, 0.07669, 0.13045, 0.03413, 0.074980,buy
2017-04-23,none,a45,none,a120,none,none,none,none,none,none,a90,none,none,-0.040049,-0.04005, 0.22745, 0.09132, 0.037203,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,a90,none,none,-0.040049,-0.04005, 0.22745, 0.09132, 0.037203,buy
2017-04-25,none,a45,none,a120,none,a0,none,none,none,none,a90,none,none,-0.027210, 0.04220, 0.07079, 0.03884,-0.024386,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a90,none,none,-0.090031, 0.40980, 0.47316, 0.25731, 0.258974,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,a90,none,none,-0.090031, 0.40980, 0.47316, 0.25731, 0.258974,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.553802, 0.40665, 0.78409, 0.44994, 0.449942,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.453881,-0.82709,-0.45666,-0.25748,-0.846145,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.453881,-0.82709,-0.45666,-0.25748,-0.846145,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.453881,-0.82709,-0.45666,-0.25748,-0.846145,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.175032, 0.52702, 0.33832, 0.08259, 0.454695,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.175032, 0.52702, 0.33832, 0.08259, 0.454695,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.175032, 0.52702, 0.33832, 0.08259, 0.454695,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.175032, 0.52702, 0.33832, 0.08259, 0.454695,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.175032, 0.52702, 0.33832, 0.08259, 0.454695,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.175032, 0.52702, 0.33832, 0.08259, 0.454695,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.798694,-0.49169,-0.22502,-0.68282,-0.682962,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.798694,-0.49169,-0.22502,-0.68282,-0.682962,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.874639,-0.14242,-0.01687,-0.82000,-0.380526,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.543200, 0.43710, 0.40534, 0.27100, 0.243476,buy
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.298284,-0.03311,-0.25251,-0.18292,-0.258288,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.298284,-0.03311,-0.25251,-0.18292,-0.258288,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,a45,none,-0.201002,-0.06877,-0.11270,-0.19668,-0.074357,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.592791,-0.63512,-0.46435,-0.39396,-0.574983,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.592791,-0.63512,-0.46435,-0.39396,-0.574983,sell
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,none,a45,none, 0.217264, 0.60460, 0.22253, 0.09516, 0.206192,buy
2017-05-18,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.656052, 0.38221, 0.55117, 0.54234, 0.646235,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.656052, 0.38221, 0.55117, 0.54234, 0.646235,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.656052, 0.38221, 0.55117, 0.54234, 0.646235,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.656052, 0.38221, 0.55117, 0.54234, 0.646235,buy
2017-05-22,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.173284,-0.08498,-0.17328,-0.10323,-0.226096,sell
2017-05-23,a45,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.135987, 0.75687, 0.63634, 0.83774, 0.494387,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.498083,-0.42591, 0.92013, 0.81241, 0.289508,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.498083,-0.42591, 0.92013, 0.81241, 0.289508,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,none,a45,none, 0.169570,-0.13574, 0.17904, 0.88250, 0.288679,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,a90,none,a45,none, 0.169570,-0.13574, 0.17904, 0.88250, 0.288679,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.586320, 0.15660, 0.16778, 0.60187, 0.692411,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.586320, 0.15660, 0.16778, 0.60187, 0.692411,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,a120,a45,none, 0.800160, 0.29065, 0.62602, 0.79077, 0.791769,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a120,a45,none, 0.800160, 0.29065, 0.62602, 0.79077, 0.791769,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a120,a45,a0, 0.579761, 0.29065, 0.74641, 0.61686, 0.617853,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.394822, 0.26268, 0.35045, 0.29239, 0.407085,buy
2017-06-03,none,none,none,a150,none,none,none,a60,a45,none,a120,a45,a0, 0.063473,-0.01454, 0.14896,-0.07797, 0.001889,buy
2017-06-04,none,none,none,a150,none,a30,none,a60,a45,none,none,a45,a0,-0.044585,-0.18476,-0.19109,-0.23773,-0.218492,sell
2017-06-05,none,none,none,a150,none,a30,none,a60,a45,none,none,a45,a0,-0.044585,-0.18476,-0.19109,-0.23773,-0.218492,sell
2017-06-06,a30,none,none,none,none,a30,none,a60,a45,none,none,a45,none,-0.130034,-0.36921,-0.32591,-0.35557,-0.334208,sell
2017-06-07,a30,none,a135,none,none,none,none,a60,a45,none,none,a45,none,-0.042099,-0.03998, 0.05094,-0.04478, 0.041474,buy
2017-06-08,a30,none,a135,none,none,none,none,a60,none,none,none,a45,none,-0.120127, 0.07685, 0.14438,-0.01919, 0.152872,buy
2017-06-09,a30,none,a135,none,none,none,none,a60,none,none,none,a45,none,-0.120127, 0.07685, 0.14438,-0.01919, 0.152872,buy
2017-06-10,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.218219, 0.00796,-0.06451,-0.29289,-0.145875,sell
2017-06-11,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.218219, 0.00796,-0.06451,-0.29289,-0.145875,sell
2017-06-12,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.400796,-0.01034, 0.04334,-0.40269,-0.371996,sell
2017-06-13,none,a90,none,none,none,a45,none,a60,none,none,a135,a45,none,-0.087326,-0.18810,-0.51551,-0.22092,-0.572197,sell
2017-06-14,none,a90,none,none,none,a45,none,a60,none,none,a135,a45,none,-0.087326,-0.18810,-0.51551,-0.22092,-0.572197,sell
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.029733,-0.38009,-0.48902,-0.47412,-0.558059,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a135,a45,none, 0.000449, 0.03131,-0.14988,-0.00825,-0.184415,sell
2017-06-17,none,none,a150,a180,none,none,a150,none,none,none,a135,a45,none, 0.273038, 0.61954, 0.32926, 0.64260, 0.611357,buy
2017-06-18,none,none,none,a180,none,none,a150,none,a60,none,none,a45,none, 0.345426, 0.38371, 0.66354, 0.56589, 0.491283,buy
2017-06-19,none,none,none,a180,none,a60,a150,none,a60,none,none,a45,none, 0.287053, 0.12428, 0.26696, 0.29468, 0.276708,buy
2017-06-20,none,none,none,none,a0,a60,a150,none,a60,none,none,a45,none,-0.035483,-0.42891,-0.22592,-0.57261,-0.420290,sell
2017-06-21,none,none,none,none,a0,a60,a150,none,a60,none,none,a45,none,-0.035483,-0.42891,-0.22592,-0.57261,-0.420290,sell
2017-06-22,none,none,none,none,a0,none,none,none,a60,a120,none,a45,none, 0.053373, 0.04895, 0.17602,-0.06206,-0.290650,buy
2017-06-23,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,-0.018669,-0.02813, 0.09457,-0.01867,-0.593407,sell
2017-06-24,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.600120,-0.56188,-0.39493,-0.56830,-0.661349,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.600120,-0.56188,-0.39493,-0.56830,-0.661349,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.589289,-0.94095,-0.32692,-0.60474,-1.023892,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.328636, 0.43484, 0.31167, 0.16945, 0.157682,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.328636, 0.43484, 0.31167, 0.16945, 0.157682,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,a150,a45,none,-0.014702, 0.19434,-0.03879, 0.11118, 0.016588,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,a45,none,-0.014702, 0.19434,-0.03879, 0.11118, 0.016588,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,a45,a30,-0.306286,-0.26677,-0.31247, 0.13583,-0.356882,sell
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a45,a30, 0.401807, 0.15651, 0.20299, 0.10881, 0.068186,buy
2017-07-03,none,none,none,a150,none,none,a135,none,none,none,none,a45,a30, 0.401807, 0.15651, 0.20299, 0.10881, 0.068186,buy
2017-07-04,none,a135,none,none,none,a90,a135,none,none,none,none,a45,a30, 0.669966, 0.48415, 0.34336, 0.47901, 0.598927,buy
2017-07-05,none,a135,none,none,none,a90,a135,none,none,none,none,a45,a30, 0.669966, 0.48415, 0.34336, 0.47901, 0.598927,buy
2017-07-06,none,a135,none,none,none,a90,a135,none,none,a135,none,a45,none, 0.456492, 0.48250, 0.57908, 0.55821, 0.429435,buy
2017-07-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.404657,-0.31065,-0.06199,-0.32669,-0.343255,sell
2017-07-08,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.404657,-0.31065,-0.06199,-0.32669,-0.343255,sell
2017-07-09,none,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.696653,-0.72304,-0.74455,-0.65392,-0.583309,sell
2017-07-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.522317,-0.80389,-0.48771,-0.51258,-0.325844,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.637493,-0.93182,-0.56971,-0.44713,-0.474464,sell
2017-07-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.564480,-0.28798,-0.67183, 0.01327,-0.384504,sell
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.710132,-0.40216,-0.70805,-0.47563,-0.409783,sell
2017-07-14,none,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.710132,-0.40216,-0.70805,-0.47563,-0.409783,sell
2017-07-15,none,a150,a150,none,none,none,none,a45,a90,none,none,none,a45,-0.727218,-0.95734,-1.00140,-0.79026,-0.778787,sell
2017-07-16,none,none,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.515502,-0.30166,-0.83356,-0.29910,-0.365752,sell
2017-07-17,none,none,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.608071, 0.24275,-0.77551, 0.23433, 0.229705,buy
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,none,none,none,a45, 0.521543, 0.28774,-0.11567, 0.28774, 0.482862,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,none, 0.112078, 0.19277, 0.21614, 0.19277, 0.203612,buy
2017-07-20,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,-0.149242, 0.18249, 0.74812, 0.18989, 0.189888,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.456173, 0.29665, 0.77762, 0.34763, 0.354629,buy
2017-07-22,none,none,none,none,none,none,none,none,none,a150,a180,none,none,-0.018416, 0.09909, 0.08909, 0.19214,-0.055085,buy
2017-07-23,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.289136,-0.01027, 0.32025,-0.00591,-0.245032,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.289136,-0.01027, 0.32025,-0.00591,-0.245032,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.285444,-0.11326, 0.03909,-0.11232,-0.245032,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,none,none,-0.199881,-0.10029, 0.02237,-0.08372,-0.197558,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.344279,-0.10792,-0.13867,-0.26111,-0.006623,sell
2017-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.457691,-0.49951,-0.46431,-0.45431,-0.310500,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.385281,-0.52176,-0.50613,-0.41497,-0.303605,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.289331,-0.45190,-0.40916,-0.36578,-0.211119,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.196131, 0.08326, 0.13816, 0.23486, 0.123037,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.196131, 0.08326, 0.13816, 0.23486, 0.123037,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-08-08,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-08-09,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.166004, 0.18181, 0.08103, 0.19484,-0.006447,buy
2017-08-10,a30,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.126356, 0.16361,-0.03945, 0.10351, 0.171638,buy
2017-08-11,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.095978,-0.04804, 0.06478, 0.06478, 0.058714,buy
2017-08-12,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.095978,-0.04804, 0.06478, 0.06478, 0.058714,buy
2017-08-13,none,a180,none,none,none,a135,none,a30,a120,a180,none,none,none,-0.254938,-0.05131,-0.25562,-0.21337,-0.230003,sell
2017-08-14,none,a180,none,none,none,a135,none,a30,none,a180,none,none,none,-0.046635,-0.00242,-0.27975,-0.30973,-0.138606,sell
2017-08-15,none,a180,none,none,none,a135,a90,a30,none,a180,none,none,none,-0.020744, 0.25546, 0.09210, 0.02630,-0.109713,buy
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none,none, 0.563656, 0.62486, 0.79117, 0.67900, 0.607745,buy
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.436231, 0.60313, 0.70350, 0.63399, 0.501569,buy
2017-08-18,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.066747,-0.01667,-0.02872,-0.16997, 0.346654,sell
2017-08-19,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.066747,-0.01667,-0.02872,-0.16997, 0.346654,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.328719, 0.77742, 0.81089, 0.76512, 0.675405,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.212041,-0.29858,-0.23131,-0.19214,-0.227786,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.266486, 0.18829, 0.15697, 0.24620,-0.067155,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.266486, 0.18829, 0.15697, 0.24620,-0.067155,buy
2017-08-25,none,none,none,none,a0,none,none,none,a135,none,none,none,a90, 0.271091, 0.18241,-0.03163, 0.12789,-0.059146,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a135,none,none,none,a90, 0.223493, 0.18501, 0.03484,-0.00918,-0.169840,buy
2017-08-27,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.357547, 0.09619,-0.47212,-0.48731,-0.482265,sell
2017-08-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.159073, 0.06805,-0.13073,-0.33126,-0.208261,sell
2017-08-29,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.101544, 0.13200, 0.05378,-0.06357, 0.064959,buy
2017-08-30,none,none,a135,none,none,none,none,none,none,none,a135,none,none, 0.101544, 0.13200, 0.05378,-0.06357, 0.064959,buy
2017-08-31,none,none,a135,none,none,a120,none,none,none,none,a135,a30,none, 0.092618,-0.01023,-0.03233,-0.14101,-0.211360,sell
2017-09-01,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.162226,-0.61794,-0.54468,-0.22756,-0.154830,sell
2017-09-02,a0,none,none,none,none,a120,none,none,none,none,a135,a30,none,-0.162226,-0.61794,-0.54468,-0.22756,-0.154830,sell
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,-0.013420, 0.08039,-0.02316,-0.08606, 0.141829,buy
2017-09-04,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.329191,-0.91511,-0.16616,-0.28743,-0.616098,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.329191,-0.91511,-0.16616,-0.28743,-0.616098,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.329191,-0.91511,-0.16616,-0.28743,-0.616098,sell
2017-09-07,none,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.435731,-0.71503,-0.29470,-0.41610,-0.738147,sell
2017-09-08,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.466185,-0.36684,-0.37531,-0.39114,-0.241897,sell
2017-09-09,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,-0.466185,-0.36684,-0.37531,-0.39114,-0.241897,sell
2017-09-10,none,none,a135,none,none,a120,none,none,none,a150,none,a30,none,-0.516999,-0.52366,-0.26281,-0.62376,-0.491196,sell
