Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0082945,-0.00440088,-0.0029713,-0.0034135,-0.0034135,sell
2016-01-07,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0072065,-0.00441632,-0.0044262,-0.0067306,-0.0067306,sell
2016-01-08,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0037346,-0.00124097, 0.0022361,-0.0012743,-0.0008520,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0052420, 0.00679310, 0.0042832, 0.0023163, 0.0054314,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0090012, 0.01263524, 0.0090993, 0.0047842, 0.0094275,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0047364,-0.00152018,-0.0018990,-0.0018910,-0.0025433,sell
2016-01-12,2,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0008474, 0.00093451,-0.0007661, 0.0007564, 0.0022138,buy
2016-01-13,3,0,0,0,3,3,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013692,-0.00589198,-0.0024282,-0.0018483,-0.0003455,sell
2016-01-14,3,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065234,-0.00835371,-0.0065815,-0.0080411,-0.0071573,sell
2016-01-15,2,0,0,0,3,3,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046788, 0.00447535,-0.0046402,-0.0046788,-0.0046788,sell
2016-01-16,1,0,0,0,2,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0034044,-0.00922039,-0.0064682,-0.0030832,-0.0054147,sell
2016-01-17,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0046719,-0.00331492,-0.0047475, 0.0009662,-0.0042812,sell
2016-01-18,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0021675,-0.00102012, 0.0018148, 0.0034296, 0.0034197,buy
2016-01-19,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0033895, 0.00441569,-0.0007465,-0.0024859,-0.0054106,sell
2016-01-20,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0025184, 0.00518416, 0.0029297, 0.0018667,-0.0043767,buy
2016-01-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032716, 0.00326886, 0.0035807,-0.0041237,-0.0001338,buy
2016-01-22,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032716, 0.00326886, 0.0035807,-0.0041237,-0.0001338,buy
2016-01-23,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073147, 0.00794131, 0.0073880, 0.0072295, 0.0071338,buy
2016-01-24,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047285, 0.00468421, 0.0056291, 0.0058911, 0.0049253,buy
2016-01-25,0,0,0,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047285, 0.00468421, 0.0056291, 0.0058911, 0.0049253,buy
2016-01-26,0,1,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089513, 0.00867505, 0.0084522, 0.0088160, 0.0083964,buy
2016-01-27,0,1,0,0,2,1,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083130, 0.00652724, 0.0063455, 0.0085531, 0.0063455,buy
2016-01-28,0,1,0,0,2,1,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0083130, 0.00652724, 0.0063455, 0.0085531, 0.0063455,buy
2016-01-29,0,1,0,0,2,1,2,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0072551, 0.00629664, 0.0071939, 0.0071939, 0.0071939,buy
2016-01-30,0,0,0,0,2,1,2,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0069393, 0.00671623, 0.0069535, 0.0066587, 0.0066533,buy
2016-01-31,0,0,0,0,0,1,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0053648, 0.00542179, 0.0039457, 0.0061946, 0.0052131,buy
2016-02-01,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0019003, 0.00227859,-0.0025257, 0.0040122, 0.0013716,buy
2016-02-02,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004071,-0.00040706,-0.0018802, 0.0042510,-0.0010701,sell
2016-02-03,0,0,0,0,2,1,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0036043, 0.00250681, 0.0036580, 0.0071208, 0.0037372,buy
2016-02-04,1,0,0,0,2,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0070656, 0.00161148, 0.0009302,-0.0004571, 0.0009452,buy
2016-02-05,1,0,0,0,2,0,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1, 0.0142158, 0.00903433, 0.0083969, 0.0085859, 0.0081669,buy
2016-02-06,1,0,0,0,2,2,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0097899, 0.00908420, 0.0090842, 0.0034836, 0.0039929,buy
2016-02-07,1,0,0,0,1,2,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.0149772, 0.00739574, 0.0080620, 0.0059725, 0.0054800,buy
2016-02-08,2,0,0,0,0,2,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.0047551, 0.00338143, 0.0027871,-0.0067081,-0.0065029,buy
2016-02-09,1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0023640,-0.00453220,-0.0041579,-0.0064997,-0.0074169,sell
2016-02-10,1,0,1,0,0,3,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0032963,-0.00169378,-0.0089868,-0.0047480,-0.0085091,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0125011, 0.01033361,-0.0041638, 0.0107339, 0.0095311,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056766, 0.00515098, 0.0013171, 0.0034900, 0.0017500,buy
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033384,-0.00010966, 0.0004474,-0.0030695, 0.0031862,buy
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033605,-0.00439343,-0.0054342,-0.0062974,-0.0033605,sell
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003460,-0.00577308,-0.0073586,-0.0108056, 0.0021533,sell
2016-02-16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001877, 0.00264691, 0.0014464,-0.0101696,-0.0041434,buy
2016-02-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001877, 0.00264691, 0.0014464,-0.0101696,-0.0041434,buy
2016-02-18,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019968, 0.00687750,-0.0007831, 0.0003456, 0.0019406,buy
2016-02-19,0,1,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0012821, 0.00262643,-0.0004747, 0.0011328, 0.0023568,buy
2016-02-20,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0011422, 0.00261564,-0.0023804, 0.0000538, 0.0021842,buy
2016-02-21,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0011422, 0.00261564,-0.0023804, 0.0000538, 0.0021842,buy
2016-02-22,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0011422, 0.00261564,-0.0023804, 0.0000538, 0.0021842,buy
2016-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0008788,-0.00820804,-0.0007354,-0.0032766, 0.0020858,sell
2016-02-24,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0053878,-0.00602143,-0.0070597,-0.0039064, 0.0079939,sell
2016-02-25,0,0,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012507,-0.00160260,-0.0101137, 0.0019228, 0.0025896,buy
2016-02-26,0,0,1,0,3,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0062360,-0.00489770,-0.0079283, 0.0007339,-0.0023510,sell
2016-02-27,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0027811,-0.00209459,-0.0016892, 0.0060733,-0.0024626,sell
2016-02-28,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0063320, 0.00574578, 0.0049687, 0.0049825, 0.0051484,buy
2016-02-29,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0002018, 0.00061671, 0.0053031, 0.0007888, 0.0025920,buy
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.0016347,-0.00152342, 0.0077320,-0.0014110, 0.0069320,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0053432, 0.00648387, 0.0094105, 0.0065084, 0.0141353,buy
2016-03-03,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0083194, 0.01267944, 0.0134748, 0.0097086, 0.0123730,buy
2016-03-04,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0089454, 0.01174645, 0.0122748, 0.0085629, 0.0127443,buy
2016-03-05,0,0,0,0,0,2,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0075967, 0.00652429, 0.0092420, 0.0030521, 0.0056399,buy
2016-03-06,0,0,0,1,1,3,2,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0105200,-0.00999663,-0.0109411,-0.0112028,-0.0104586,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0083266,-0.00714448,-0.0094795,-0.0070686,-0.0093144,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0017282,-0.00129938,-0.0049342,-0.0018493,-0.0052006,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048955, 0.00366360,-0.0033285, 0.0016900,-0.0035209,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064262, 0.00609876, 0.0046432, 0.0057393, 0.0052323,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008470,-0.00861196,-0.0062931,-0.0027897,-0.0015933,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0028826, 0.00345921, 0.0033446, 0.0030051, 0.0030051,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0000475,-0.00026419, 0.0000119, 0.0045634, 0.0009104,buy
2016-03-14,0,0,0,1,0,3,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0019506,-0.01393620,-0.0077552,-0.0079625,-0.0083451,sell
2016-03-15,0,0,0,1,1,3,2,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0028060,-0.00781250,-0.0067474,-0.0099028,-0.0058374,sell
2016-03-16,0,0,0,1,1,2,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0035445,-0.00842989,-0.0093992,-0.0082440,-0.0067201,sell
2016-03-17,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0001552, 0.00636161, 0.0081181, 0.0011183, 0.0058351,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053153,-0.00275507,-0.0022670,-0.0015862,-0.0044301,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053153,-0.00275507,-0.0022670,-0.0015862,-0.0044301,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053153,-0.00275507,-0.0022670,-0.0015862,-0.0044301,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053153,-0.00275507,-0.0022670,-0.0015862,-0.0044301,sell
2016-03-23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065957,-0.00567272,-0.0045316,-0.0049226,-0.0062529,sell
2016-03-24,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0024289,-0.00320582,-0.0028952,-0.0031683,-0.0036754,sell
2016-03-25,2,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0018918,-0.00035187, 0.0013403, 0.0009418, 0.0003880,buy
2016-03-26,2,0,0,1,4,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0001609,-0.00287607, 0.0002256,-0.0022340,-0.0013805,sell
2016-03-27,1,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0001861, 0.00034756,-0.0029291,-0.0002390,-0.0006852,sell
2016-03-28,1,0,1,0,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0005205, 0.00417739, 0.0012955,-0.0016871,-0.0009468,sell
2016-03-29,2,0,1,0,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0007752, 0.00650178, 0.0058953, 0.0060798, 0.0062206,buy
2016-03-30,1,0,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0060020, 0.00211827,-0.0058231,-0.0021184,-0.0051459,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0025281, 0.00873032,-0.0018852,-0.0019104,-0.0019910,sell
2016-04-01,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0039629, 0.00465886, 0.0043724, 0.0008232, 0.0036748,buy
2016-04-02,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0027039, 0.00081868,-0.0000578, 0.0013986, 0.0017674,buy
2016-04-03,1,1,1,0,2,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0003085,-0.00188365,-0.0050058,-0.0002099,-0.0013880,sell
2016-04-04,1,1,1,0,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0070200,-0.00591716,-0.0070200,-0.0067749,-0.0072783,sell
2016-04-05,1,2,1,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0024841,-0.00433333,-0.0042234,-0.0043333,-0.0026764,sell
2016-04-06,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0017617, 0.00087396, 0.0003047, 0.0008740, 0.0013837,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0036497, 0.00401384, 0.0034045, 0.0040893, 0.0084871,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0005671, 0.00410926, 0.0008300, 0.0035907, 0.0005671,buy
2016-04-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015577, 0.00007373,-0.0011373,-0.0013192,-0.0006160,sell
2016-04-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015577, 0.00007373,-0.0011373,-0.0013192,-0.0006160,sell
2016-04-11,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0049762, 0.00025608,-0.0009982,-0.0015257, 0.0007058,sell
2016-04-12,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0049762, 0.00025608,-0.0009982,-0.0015257, 0.0007058,sell
2016-04-13,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0075774,-0.00707183,-0.0053311,-0.0091609,-0.0059742,sell
2016-04-14,2,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0040357, 0.00102150, 0.0008329,-0.0065130,-0.0035552,sell
2016-04-15,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0020346, 0.00344797,-0.0005546,-0.0014539,-0.0009719,sell
2016-04-16,2,1,2,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0003238, 0.00264483, 0.0033651, 0.0015065, 0.0015065,buy
2016-04-17,2,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006334,-0.00051561, 0.0065711,-0.0000526,-0.0009225,sell
2016-04-18,2,2,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0053633,-0.00067244,-0.0053149,-0.0034797,-0.0094426,sell
2016-04-19,2,2,0,0,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0085340,-0.01052664,-0.0085955,-0.0091016,-0.0085955,sell
2016-04-20,1,2,0,0,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0099190,-0.00948294,-0.0104841,-0.0086485,-0.0104841,sell
2016-04-21,0,1,0,0,4,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0078971,-0.00473931,-0.0117493,-0.0038969,-0.0074441,sell
2016-04-22,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0034740,-0.00489999,-0.0104271,-0.0023069,-0.0070413,sell
2016-04-23,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0026397,-0.00536708,-0.0097091,-0.0014726,-0.0075534,sell
2016-04-24,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0046256,-0.00255199,-0.0051771,-0.0038747,-0.0124862,sell
2016-04-25,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0039086,-0.00037530, 0.0015123, 0.0015123,-0.0010980,buy
2016-04-26,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023256, 0.00184218, 0.0021599, 0.0018185, 0.0024257,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0114834, 0.00987898, 0.0077740, 0.0099946, 0.0098600,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0111899, 0.00941765, 0.0091305, 0.0104476, 0.0105746,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0095455, 0.00703813, 0.0073295, 0.0093971, 0.0097969,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0061696, 0.00174720, 0.0003223, 0.0067683, 0.0068612,buy
2016-05-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057094,-0.00504379,-0.0050161, 0.0036170,-0.0057755,sell
2016-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037629,-0.00376289,-0.0041031, 0.0039318,-0.0038043,sell
2016-05-03,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0078536,-0.00735929,-0.0061725,-0.0024632,-0.0067506,sell
2016-05-04,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0081263,-0.00795082,-0.0053382,-0.0042654,-0.0104978,sell
2016-05-05,2,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0049279,-0.00492791,-0.0002095,-0.0007145,-0.0089917,sell
2016-05-06,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0001160,-0.00011601, 0.0011515, 0.0011515,-0.0078477,buy
2016-05-07,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0051769, 0.00771300,-0.0002924,-0.0000864, 0.0005844,buy
2016-05-08,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0033600, 0.00524240, 0.0035546, 0.0049599, 0.0055832,buy
2016-05-09,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0048066,-0.00432472,-0.0042294,-0.0053815,-0.0054454,sell
