Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-15,0,2,0,2,2,0,1,3,0,0,2.92,2.1,1.88,3.93,0.75,1.73,2,-0.0062247,-0.0142045,-0.0195665,-0.0086242, 0.00572875,sell
2016-06-16,0,2,0,1,3,0,1,1,3,0,2.04,0.1,0.87,3.22,2.14,1.88,1.61,-0.0507401,-0.0507401,-0.0377837,-0.0314749,-0.03773261,sell
2016-06-17,1,2,0,0,1,0,0,1,3,0,0.49,1.9,0,1.61,1.46,0,0.08,-0.0036508,-0.0052722,-0.0267380,-0.0084950,-0.00849499,sell
2016-06-18,1,1,0,0,0,3,0,1,0,0,0,0,1.85,0.07,1.91,0.91,0.09,-0.0055949,-0.0058786, 0.0023649,-0.0028704,-0.00414697,sell
2016-06-19,1,0,0,0,0,3,2,0,0,2,1.78,1.29,0.26,1.93,1.8,2.59,1.88, 0.0091143,-0.0061957,-0.0056765,-0.0109192, 0.00071199,sell
2016-06-20,1,2,0,0,0,1,1,1,0,1,1.71,2.1,0,1.98,0,1.98,0.16,-0.0380346,-0.0191624,-0.0356074,-0.0341193,-0.03550403,sell
2016-06-21,2,0,2,1,3,1,1,1,0,2,2.42,1.9,1.63,2.26,1.99,2.84,2.17,-0.0304581,-0.0259514,-0.0273316,-0.0465255,-0.02733162,sell
2016-06-22,2,0,2,5,2,1,0,1,1,2,4.05,2.26,1.95,3.39,1.47,2.11,3.73,-0.0094386,-0.0014862, 0.0017017,-0.0148991,-0.01277636,sell
2016-06-23,1,0,2,5,3,0,1,0,1,2,3.21,1.01,0.95,3.47,2.34,1.59,3.2,-0.0178046,-0.0162794,-0.0091595,-0.0152618,-0.01802936,sell
2016-06-24,1,0,2,1,5,0,1,1,1,3,2.11,3.7,1.85,2.42,2.33,0.24,2.16, 0.0190173,-0.0214477,-0.0214477,-0.0223298, 0.00764811,sell
2016-06-25,1,3,0,1,3,0,0,1,0,3,0.08,3.32,1.77,0.08,1.9,2.42,2.13,-0.0186333,-0.0049704,-0.0075539,-0.0223408,-0.02295652,sell
2016-06-26,0,2,1,1,2,2,0,0,1,3,1.63,4.1,2.04,1.83,1.67,4.37,1.67,-0.0210808,-0.0152141,-0.0167951,-0.0254159,-0.01889438,sell
2016-06-27,0,1,2,2,2,1,0,0,1,1,0,3.29,0.33,0.08,0.06,2.85,0, 0.0014481,-0.0306435,-0.0044437,-0.0068067,-0.00422864,sell
2016-06-28,0,0,1,2,5,1,0,0,3,1,1.87,2.18,0,1.93,1.94,2.52,1.83,-0.0035204,-0.0516019,-0.0502312,-0.0495050,-0.02070258,sell
2016-06-29,0,1,0,3,3,1,0,1,3,0,2.13,0.87,1.8,2.55,2.44,2.17,1.78, 0.0319275, 0.0326269, 0.0343942, 0.0345944, 0.03439415,buy
2016-06-30,0,0,3,0,2,2,2,1,2,0,2.54,0.99,1.98,3.62,3.31,1.84,1.7,-0.0069354,-0.0007155,-0.0015002,-0.0028982,-0.00504827,sell
2016-07-01,0,2,0,2,0,2,3,0,2,0,3.61,1.75,1.95,3.21,3.93,0,0.3,-0.0221679,-0.0257806,-0.0159881,-0.0183843,-0.02102736,sell
2016-07-02,1,1,0,1,2,2,2,0,2,2,3.52,0.84,0.12,2.44,2.44,1.95,2.06, 0.0335739, 0.0172717, 0.0166844, 0.0422941, 0.03384339,buy
2016-07-03,2,0,1,2,2,1,1,0,2,0,0.63,4.18,0.17,0.17,0.25,0.22,1.31,-0.0043304,-0.0229779,-0.0156224,-0.0194773,-0.02344826,sell
2016-07-04,1,0,2,2,2,2,2,0,3,0,2.2,3.67,1.6,1.93,1.88,3.41,2.28,-0.0223428,-0.0167277, 0.0027702,-0.0036578,-0.02188500,sell
2016-07-05,0,0,2,3,1,1,2,3,3,0,1.96,2.74,0,1.89,0.1,3.66,3.78,-0.0112325,-0.0095435, 0.0020660, 0.0008290,-0.00805545,sell
2016-07-06,0,1,2,1,2,1,4,3,2,0,1.69,3.73,1.64,2.96,2.39,2.3,2.76, 0.0110637, 0.0245664, 0.0231359, 0.0234282, 0.02215935,buy
2016-07-07,0,1,1,2,1,1,4,1,3,1,2.58,3.27,0.53,2.25,3.31,2.42,2.22,-0.0129710,-0.0126447,-0.0252938,-0.0129244,-0.03434287,sell
2016-07-08,1,1,2,2,0,1,2,1,2,1,1.98,0.62,1.72,0.62,2.8,4.09,0.35, 0.0165285, 0.0111259, 0.0335438, 0.0222899, 0.02228995,buy
2016-07-09,2,0,3,1,0,1,2,1,4,2,2.27,2.39,1.77,1.97,1.72,1.74,2.21,-0.0035531, 0.0138105, 0.0075714,-0.0031100, 0.00757144,buy
2016-07-10,0,2,2,2,0,0,2,2,3,1,0.11,2.52,0,0.33,1.81,0.92,3.98,-0.0203486,-0.0210591,-0.0330312,-0.0203486,-0.02047404,sell
2016-07-11,0,1,1,2,0,0,3,2,1,1,1.93,3.78,0,2.74,1.81,3.87,2.81,-0.0162737,-0.0167294,-0.0142877,-0.0035458,-0.02535255,sell
2016-07-12,0,0,2,1,0,0,3,6,0,2,1.13,2.32,1.98,3.81,0.08,3.55,2.13, 0.0004833,-0.0110563,-0.0076753, 0.0004280,-0.01383353,sell
2016-07-13,0,1,1,2,0,0,2,5,2,1,2.13,0.07,1.98,3.46,0.12,2.13,2.09, 0.0445067, 0.0445067, 0.0441952, 0.0447767, 0.04110034,buy
2016-07-14,1,1,0,1,1,0,1,4,3,0,2.94,1.7,1.3,4.17,1.73,0.15,1.26, 0.0263259, 0.0234026, 0.0248884, 0.0259505, 0.01887229,buy
2016-07-15,2,0,1,0,1,0,0,5,0,0,3.34,0.98,1.8,0.55,1.78,0.09,1.78, 0.0224709,-0.0008117,-0.0008117, 0.0153044,-0.01240142,buy
2016-07-16,1,0,1,1,0,0,1,3,0,2,5.14,0,0.58,2.07,1.7,1.78,0, 0.0143705, 0.0304464, 0.0098512, 0.0143705, 0.01139077,buy
2016-07-17,0,2,2,1,0,1,2,3,0,1,3.6,1.88,1.69,1.91,0.07,0.32,2.04, 0.0017012, 0.0331219, 0.0191136, 0.0015956, 0.00020280,buy
2016-07-18,1,2,3,0,1,0,1,5,0,0,1.94,2.18,1.85,1.41,0.62,3.45,0.29,-0.0021566,-0.0002476,-0.0012332,-0.0020770, 0.00248650,sell
2016-07-19,1,2,4,1,1,0,1,4,1,0,1.78,2.71,0,2.11,1.64,4.55,2.71, 0.0020495, 0.0000929, 0.0126309, 0.0153308,-0.00407609,buy
2016-07-20,0,2,2,3,3,1,1,3,2,0,1.73,2.46,0.24,2.5,0.22,4.28,3.67,-0.0244465,-0.0292496,-0.0140624,-0.0211095,-0.02356525,sell
2016-07-21,0,2,3,1,4,1,3,2,1,1,1.63,2.33,1.96,4.08,2.91,1.9,3.54, 0.0127624, 0.0039354, 0.0110193, 0.0087224, 0.01563265,buy
2016-07-22,0,3,2,0,2,0,3,3,0,2,0.09,4.49,0,1.8,4.08,0.76,3.48,-0.0336476,-0.0228109,-0.0228109,-0.0105305,-0.04213795,sell
2016-07-23,0,5,1,0,3,2,3,2,1,1,2,3.94,1.64,3.43,3.07,2.69,3.68,-0.0004080, 0.0002255,-0.0060498, 0.0150253, 0.00022552,buy
2016-07-24,0,2,2,1,3,1,2,1,0,1,1.88,2.95,1.97,1.96,1.88,1.78,3.21, 0.0006905, 0.0008868, 0.0014015, 0.0020635,-0.01864907,buy
2016-07-25,0,1,2,2,3,0,2,1,0,1,2.94,2.16,1.09,2.46,3.54,1.77,0.78, 0.0093237, 0.0124725, 0.0082468, 0.0073598, 0.00401738,buy
2016-07-26,0,3,1,3,3,0,3,1,1,1,2.81,1.93,1.93,2.22,2.28,1.9,2.21, 0.0051966, 0.0058709, 0.0025875, 0.0028480, 0.00670836,buy
2016-07-27,0,3,3,1,2,0,3,2,0,1,2.57,0.32,1.6,1.85,2.04,2.12,1.93, 0.0265164, 0.0247052, 0.0200772, 0.0272622, 0.02451031,buy
2016-07-28,0,2,2,2,1,1,2,2,0,2,2.58,2.53,1.77,1.8,1.82,1.98,1.89,-0.0052885,-0.0020978,-0.0184107,-0.0052397,-0.01172145,sell
2016-07-29,0,3,0,2,1,1,2,0,1,2,3.78,1.98,0,2.07,2.32,3.49,0.45,-0.0042713,-0.0030336, 0.0002381,-0.0010797,-0.00501026,sell
2016-07-30,1,2,0,1,2,0,1,0,2,3,3.68,3.45,1.6,0.12,1.82,0.44,1.24,-0.0046572, 0.0216756, 0.0054921, 0.0021061, 0.01327720,buy
2016-07-31,1,2,0,2,2,1,1,1,3,1,0.7,2.57,1.03,1.8,3.12,2.13,2.87,-0.0005390,-0.0028506, 0.0065018,-0.0037926,-0.00106260,sell
2016-08-01,0,1,1,3,0,1,1,2,3,1,1.89,1.73,1.6,1.9,2.61,2.38,2,-0.0228839,-0.0210467,-0.0174974,-0.0252530,-0.02261182,sell
2016-08-02,0,1,2,2,1,0,4,2,1,2,1.84,1.93,1.93,2.26,0.33,3.52,2.89,-0.0230692,-0.0044348,-0.0373040,-0.0519384,-0.04795985,sell
2016-08-03,0,3,1,1,1,0,2,1,1,2,1.86,2.16,0,1.66,2.12,2.73,2.2, 0.0080844, 0.0076574, 0.0076574, 0.0076574, 0.00754095,buy
2016-08-04,1,2,0,2,0,0,1,0,2,4,0.11,2.21,1.8,0,2.24,3.24,2.16,-0.0043539,-0.0086249, 0.0000566,-0.0036422,-0.00379960,sell
2016-08-05,3,1,1,1,0,0,0,0,1,3,0.28,0.93,0.78,1.86,3.67,3.17,0.08, 0.0046515, 0.0026659, 0.0053593,-0.0018302,-0.00204331,sell
2016-08-06,2,2,0,1,0,0,0,0,2,3,1.7,3.84,0,0.08,3.86,2.04,0.51,-0.0100164,-0.0053420,-0.0122381,-0.0127990,-0.01181111,sell
2016-08-07,1,2,1,1,0,0,2,1,3,4,0,2.7,1.86,1.93,3.03,2.9,2.1, 0.0103280, 0.0104463, 0.0059128, 0.0133815, 0.00772161,buy
2016-08-08,1,1,1,1,0,0,3,4,1,3,1.8,2.93,1,1.69,2.14,2.06,2.1, 0.0323026, 0.0337373, 0.0337373, 0.0288178, 0.03288185,buy
2016-08-09,1,0,2,1,0,0,2,4,1,2,1.66,2.23,1.93,3.66,0.74,1.23,2.97, 0.0472606, 0.0335406, 0.0319212, 0.0429187, 0.03112947,buy
2016-08-10,1,0,2,1,0,0,1,1,5,2,1.2,0.23,1.83,3.27,3.89,1.84,3.21,-0.0250709,-0.0103699,-0.0295170,-0.0140849,-0.02282841,sell
2016-08-11,2,0,1,1,0,0,0,1,2,2,1.7,0.94,0,0.46,3.76,0.33,3.59, 0.0170516, 0.0178486, 0.0170516, 0.0060274, 0.01969412,buy
2016-08-12,3,0,1,0,1,0,1,1,1,4,0,2.01,0.17,1.81,2.15,2.87,2.58, 0.0112522, 0.0052313, 0.0077212, 0.0077212,-0.01140715,buy
2016-08-13,1,1,1,0,0,0,1,0,1,4,1.69,0,1.98,2.31,2.14,1.96,0.42, 0.0057721, 0.0133320, 0.0029672, 0.0031216,-0.00846617,buy
2016-08-14,1,3,3,0,0,1,2,0,1,2,1.92,1.73,1.66,1.07,0.15,3.03,1.9,-0.0094629, 0.0139778,-0.0032793,-0.0043330,-0.00170754,sell
2016-08-15,2,1,4,0,0,1,1,2,1,1,0.51,1.73,2,2.72,2.12,1.9,0.33,-0.0179747,-0.0366544,-0.0486197,-0.0341490,-0.03620330,sell
2016-08-16,2,0,3,3,1,0,0,2,2,1,1.94,2.02,1.34,3.81,0.57,1.86,0.19, 0.0113973,-0.0202054,-0.0108199,-0.0171173,-0.01711733,sell
2016-08-17,2,0,1,2,3,0,1,0,2,0,2.13,1.14,1.95,3.17,3.65,1.67,1.83, 0.0122271, 0.0099474, 0.0130383, 0.0211867, 0.01100862,buy
2016-08-18,2,0,1,1,2,0,0,1,0,1,2.04,0.1,1.61,0.42,3.93,0,1.85,-0.0184294,-0.0210433,-0.0297663,-0.0292334,-0.03292041,sell
2016-08-19,2,1,2,0,0,1,0,0,1,2,0.65,2.08,0,1.84,2.31,1.69,1.75, 0.0010914, 0.0014280,-0.0029375,-0.0025369, 0.00202900,sell
2016-08-20,1,3,1,0,0,2,0,0,1,0,2.74,1.69,1.7,0,0.35,1.73,1.72,-0.0029190, 0.0193723, 0.0066957, 0.0152133, 0.03136155,buy
2016-08-21,1,0,3,0,1,0,0,0,0,2,1.67,1.85,0,1.63,1.8,1.72,1.98, 0.0139900, 0.0053858, 0.0009376, 0.0072965, 0.01387195,buy
2016-08-22,1,1,0,3,3,0,0,0,0,1,3.9,1.95,1.72,1.78,2.02,1.73,0,-0.0000175, 0.0026815, 0.0009617, 0.0020071,-0.03154556,sell
2016-08-23,1,1,2,3,2,0,0,0,1,0,3.13,2,1.6,1.84,1.83,1.78,1.61,-0.0326835,-0.0266864,-0.0248329,-0.0152770,-0.03034853,sell
2016-08-24,2,1,4,2,0,0,0,1,0,0,3.16,0,1.73,1.5,2.22,0,1.7, 0.0562057, 0.0229495, 0.0401108, 0.0340861, 0.04643013,buy
2016-08-25,2,3,2,1,1,2,1,1,0,1,2.9,1.6,0.79,3.57,2.5,1.54,1.67,-0.0235065,-0.0004805, 0.0004609, 0.0008100, 0.00046091,sell
2016-08-26,2,3,0,0,1,1,1,0,0,3,4.85,0.08,2.51,0.63,1.64,0,0.34, 0.0116634, 0.0245058, 0.0209753, 0.0190123, 0.01798634,buy
2016-08-27,3,1,0,0,2,1,0,0,1,2,3.36,1.46,1.56,0.51,0.17,1.56,0.45,-0.0237945, 0.0025856,-0.0298180,-0.0250016,-0.02817823,sell
2016-08-28,3,2,0,2,2,1,0,1,2,0,2.66,1.91,0,1.84,1.88,2.19,1.96, 0.0124223, 0.0225694, 0.0160535,-0.0056732, 0.02708760,buy
2016-08-29,2,2,1,2,0,0,0,1,2,0,3.31,1.61,1.64,1.72,0.39,1.71,0,-0.0132868,-0.0160685,-0.0297370,-0.0197965,-0.02973704,sell
2016-08-30,2,2,2,0,1,0,2,2,0,0,2.68,1.86,1.81,1.63,2.64,1.7,1.63, 0.0018715, 0.0066169,-0.0003206, 0.0093823,-0.00493805,buy
2016-08-31,2,4,0,1,0,0,2,1,0,0,2.95,1.85,1.6,0,3.73,1.83,1.8,-0.0089514,-0.0062558,-0.0065845,-0.0093173,-0.00903196,sell
2016-09-01,2,3,1,0,0,0,0,0,1,2,1.43,1.78,0,1.7,3.72,1.64,1.63, 0.0033301, 0.0048120,-0.0034633,-0.0033936, 0.00740814,buy
2016-09-02,3,3,1,0,0,0,0,0,1,1,3.83,0.19,1.98,0,1.08,0,0.27,-0.0240943,-0.0063393,-0.0305221,-0.0316827,-0.03168267,sell
2016-09-03,3,3,0,0,0,0,1,0,1,1,2.65,0,0.78,0.61,2.28,1.93,0,-0.0422011,-0.0518774,-0.0461077,-0.0521370,-0.04778866,sell
2016-09-04,1,2,0,0,0,0,1,1,3,2,1.01,1.81,0,1.69,1.84,0.99,1.93, 0.0036790, 0.0035658,-0.0154292, 0.0027230,-0.00030847,buy
2016-09-05,1,1,0,0,0,0,3,3,1,0,2.46,1.86,1.69,1.67,0,2.36,1.96,-0.0102652,-0.0014478,-0.0029532,-0.0121633, 0.00227686,sell
2016-09-06,1,0,1,0,0,0,3,3,3,0,2.09,1.51,1.9,1.93,1.98,2.87,1.66, 0.0040111, 0.0320427, 0.0152878, 0.0093674, 0.00693586,buy
2016-09-07,1,0,1,1,0,0,2,2,4,0,1.2,1.81,1.69,0.55,0.93,1.96,1.13,-0.0103889,-0.0194365,-0.0221533,-0.0212710, 0.00540556,sell
2016-09-08,1,0,0,1,0,0,1,1,3,2,1.77,0,0.06,2.23,1.87,3.06,1.75, 0.0072742, 0.0083697,-0.0029409,-0.0068845,-0.00128219,sell
2016-09-09,2,1,0,0,1,0,2,0,1,3,0,1.85,1,4.16,2.11,1.26,1.69,-0.0092245,-0.0114494,-0.0041349, 0.0011911,-0.00660116,sell
2016-09-10,0,2,0,0,0,0,1,0,1,5,1.7,0.14,2.95,2.35,1.34,0.14,0.08, 0.0390430, 0.0199977, 0.0390430, 0.0399778, 0.02191115,buy
2016-09-11,1,2,2,0,0,1,3,0,1,3,1.77,0.82,1.9,2.04,3.62,1.98,1.44, 0.0171747, 0.0104139, 0.0056036, 0.0120163, 0.00142224,buy
2016-09-12,1,0,2,1,0,1,2,1,2,3,1.85,3.92,1.63,1.97,1.05,1.8,2.57, 0.0022907, 0.0030693, 0.0051486, 0.0072715,-0.00034334,buy
2016-09-13,0,0,1,2,1,0,1,1,3,3,1.56,3.27,1.9,1.93,1.35,1.56,2.17, 0.0296614, 0.0319674, 0.0241938, 0.0245189, 0.02709580,buy
2016-09-14,0,0,1,1,4,0,1,1,3,3,2.02,2.19,1.88,0.17,2.23,0,5.73,-0.0294158,-0.0184643,-0.0294158,-0.0298882,-0.01759604,sell
2016-09-15,0,0,1,1,1,1,0,1,3,3,1.57,0.39,0,1.54,2.03,1.6,4.53,-0.0218869,-0.0094532,-0.0071142,-0.0022356,-0.00722596,sell
2016-09-16,0,1,2,0,0,2,0,1,3,3,0,2.24,1.73,0.88,1.92,2.27,3.22,-0.0199341,-0.0037813, 0.0007735,-0.0009246,-0.01789836,sell
2016-09-17,0,3,2,0,1,1,0,2,2,3,1.88,2.52,0,1.56,0.71,2.16,2.08,-0.0124005, 0.0121123,-0.0210283,-0.0111268,-0.02184917,sell
2016-09-18,1,1,3,2,2,0,0,2,1,3,0,3.33,1.53,3.21,3.14,2.89,2.16,-0.0593073,-0.0367319,-0.0570927,-0.0344583,-0.02779306,sell
2016-09-19,1,2,4,4,2,0,0,2,1,1,1.61,3.94,1.83,3.71,3.24,3.81,0.09, 0.0062007, 0.0003344, 0.0020225,-0.0016321, 0.01472806,buy
2016-09-20,1,2,4,2,2,0,0,2,2,1,1.9,4.3,1.53,4.1,3.79,2.96,1.81,-0.0196816, 0.0051429,-0.0243025, 0.0167469, 0.00859173,sell
2016-09-21,1,3,2,1,1,1,0,3,1,2,1.88,2.79,2,4.05,3.77,2.06,1.85,-0.0118068, 0.0291262,-0.0065334, 0.0294930, 0.03029423,buy
2016-09-22,1,2,1,0,1,2,2,3,1,3,1.95,1.79,1.64,2.5,3.71,2.17,1.99, 0.0033947,-0.0080228,-0.0090486,-0.0108582,-0.01037982,sell
2016-09-23,1,1,1,0,1,1,2,2,2,2,1.99,3.81,0,0.4,2,0.35,0.16, 0.0144698, 0.0094578, 0.0028224, 0.0100794, 0.00657710,buy
2016-09-24,2,1,1,0,1,1,1,1,3,1,0.44,2.19,1.77,1.75,3.48,2.04,0.79,-0.0107582,-0.0112415,-0.0162324,-0.0118274,-0.01645196,sell
2016-09-25,1,2,1,1,1,0,1,2,2,0,2.85,3.73,1.81,1.75,1.26,1.95,2.01,-0.0150084,-0.0199469,-0.0144206,-0.0222555,-0.01994692,sell
2016-09-26,0,2,2,1,1,0,3,1,2,0,3.28,3.59,1.72,1.69,2.5,1.63,0.23, 0.0142157, 0.0144023, 0.0096211, 0.0399473, 0.01340419,buy
2016-09-27,0,3,2,2,1,0,4,1,0,0,3.16,3.7,0.38,0,2.15,1.7,2.21,-0.0024028,-0.0057438,-0.0042043,-0.0027146,-0.00420428,sell
2016-09-28,1,3,3,1,0,0,2,1,0,1,2.26,2.91,0,1.8,1.26,1.89,3.12,-0.0029665, 0.0019769, 0.0008385, 0.0008530, 0.00562058,buy
2016-09-29,2,3,2,0,0,0,2,0,2,1,0.24,3.42,1.95,0.31,1.75,0.35,3.88, 0.0094980,-0.0163556, 0.0080932, 0.0129482, 0.01119555,buy
2016-09-30,1,3,0,0,0,0,3,0,3,1,2.01,2.99,0,0.38,1.73,0.25,1.98,-0.0213673,-0.0031314,-0.0146704,-0.0218925,-0.01320798,sell
2016-10-01,1,2,0,0,0,0,3,0,3,1,0.09,0.63,0.27,2.75,1.61,2.44,0.78, 0.0286336,-0.0082631, 0.0299157, 0.0312286, 0.02483955,buy
2016-10-02,0,2,0,0,0,0,3,2,4,1,0.09,0.68,1.98,3.71,0.08,3.33,2.59, 0.0279537, 0.0214862, 0.0270020, 0.0302419, 0.03285545,buy
2016-10-03,0,3,0,0,0,0,3,1,6,0,1.96,1.84,1.8,3.21,0.8,3.69,2.93, 0.0409936, 0.0430922, 0.0523366, 0.0531099, 0.03949147,buy
2016-10-04,0,2,1,0,0,0,2,2,6,0,1.98,1.82,0.9,0.57,2.67,1.26,3.22, 0.0191728, 0.0262710, 0.0218681, 0.0132478, 0.01480891,buy
2016-10-05,0,0,1,0,0,0,2,1,5,1,1.95,1.9,1.95,0.22,3.69,0.35,3.27,-0.0255585, 0.0258424,-0.0259167,-0.0112166,-0.00599055,sell
2016-10-06,1,1,0,1,0,0,3,0,3,1,0.35,0.36,0,1.75,3.67,1.9,2.2,-0.0577690,-0.0459902,-0.0605853,-0.0577272,-0.05424841,sell
2016-10-07,0,2,0,0,1,0,0,1,2,1,0.08,0,1.75,1.78,1.47,0,2.05,-0.0031790,-0.0035123,-0.0026241, 0.0006563,-0.00158431,sell
2016-10-08,3,2,1,0,0,0,1,1,1,2,2.21,1.75,1.45,1.7,2.68,1.7,0,-0.0230855,-0.0328793,-0.0373504,-0.0373504,-0.04445443,sell
2016-10-09,2,3,1,1,0,1,1,3,1,0,2.38,0.08,1.96,1.83,3.01,1.05,0.58,-0.0192904,-0.0110390,-0.0119333,-0.0125514,-0.03013160,sell
2016-10-10,1,1,2,1,1,1,1,3,1,1,4.11,1.85,1.9,1.34,0.22,1.68,1.7,-0.0170159,-0.0103575,-0.0114740,-0.0096435,-0.02172424,sell
2016-10-11,1,0,2,2,1,0,3,3,1,1,5.86,2.33,1.24,2.11,1.91,1.6,0,-0.0302645,-0.0097786,-0.0176509,-0.0264370,-0.02568248,sell
2016-10-12,1,0,0,2,3,0,1,4,1,1,4.02,3.1,1.83,0.9,1.72,0.14,1.73, 0.0070060, 0.0117206, 0.0146725, 0.0159228, 0.01179133,buy
2016-10-13,1,0,1,1,2,1,1,2,3,3,2.65,4.37,1.98,3.65,1.74,2.28,1.63, 0.0287998, 0.0278664, 0.0201358, 0.0268395, 0.03337230,buy
2016-10-14,1,1,2,0,0,1,1,2,1,2,0.47,2.65,0,0.85,0.34,3.89,2.03, 0.0173113, 0.0195244, 0.0189437, 0.0173113, 0.01731959,buy
2016-10-15,0,1,2,0,1,2,1,3,1,4,1.67,3.96,1.88,2,3.42,3.22,2.13, 0.0211476, 0.0153504, 0.0051430, 0.0020369, 0.01105078,buy
2016-10-16,0,2,1,2,1,0,0,2,1,3,0.13,3.87,0,1.63,4.37,2.06,2.64,-0.0217302,-0.0198626,-0.0215414,-0.0202129,-0.01648741,sell
2016-10-17,0,0,4,1,3,0,0,2,1,2,1.96,3.58,1.61,1.78,3.62,1.6,1.98,-0.0181749,-0.0317682,-0.0321239, 0.0159307,-0.01950548,sell
2016-10-18,0,1,2,4,1,0,0,2,1,1,1.98,2.73,1.87,2,3.68,0,3.66,-0.0339680,-0.0418584,-0.0328172,-0.0332856,-0.02434006,sell
2016-10-19,0,0,3,1,2,1,0,4,0,1,1.81,2.68,1.38,1.85,2.74,1.66,2.27, 0.0052177, 0.0048468, 0.0053405, 0.0016535, 0.00792019,buy
2016-10-20,0,1,2,0,0,0,1,3,0,0,1.61,0.46,1.96,0.46,0.34,0,2.04,-0.0040136,-0.0065811,-0.0009823,-0.0087849,-0.01758849,sell
2016-10-21,0,1,1,0,1,2,0,4,1,1,1.69,2.24,1.6,3.51,1.9,1.91,0.13, 0.0373393, 0.0238201, 0.0246485, 0.0013123, 0.02263411,buy
2016-10-22,1,0,0,1,0,2,0,4,1,2,0.08,0.49,1.61,3.3,0.06,2.25,1.84,-0.0219168,-0.0219168,-0.0198167, 0.0155422,-0.01798070,sell
2016-10-23,1,0,1,1,2,0,1,3,2,2,1.95,0.23,0,2.1,1.81,3.59,0.65,-0.0077386,-0.0084370, 0.0025271,-0.0064907, 0.00575922,sell
2016-10-24,0,1,1,1,2,0,1,4,2,2,2.3,1.77,0.24,0.49,1.62,2.45,0.93,-0.0276137,-0.0037977, 0.0078308, 0.0021932, 0.01240460,buy
2016-10-25,1,1,0,2,0,0,2,2,2,3,2.82,1.64,1.8,3.17,1.6,2.26,3.6, 0.0408807, 0.0207040, 0.0179080, 0.0163503, 0.02355614,buy
2016-10-26,2,0,2,0,0,0,1,3,1,3,2.95,1.64,1.9,2.79,1.64,2.17,3.12, 0.0341349, 0.0367947,-0.0077828,-0.0164501, 0.03463037,buy
2016-10-27,1,2,1,0,0,0,2,0,2,2,1.44,0.29,1.24,0.97,1.95,0.26,2.1,-0.0008756, 0.0128295,-0.0039235,-0.0043648, 0.01719678,buy
2016-10-28,2,2,0,0,0,0,4,0,4,3,2.43,1.7,1.81,2.41,2.26,2.61,0.21,-0.0030259, 0.0281769, 0.0247384, 0.0229588,-0.00417350,buy
2016-10-29,1,0,0,1,0,0,2,2,3,4,0.48,1.88,0,2.75,1.11,3.11,0.19,-0.0206956,-0.0209133,-0.0197605,-0.0226544,-0.02102411,sell
2016-10-30,2,0,0,1,0,0,4,1,3,1,2.14,0,1.86,3.73,1.96,3.74,1.98,-0.0037956,-0.0016385,-0.0041987,-0.0023000,-0.00663301,sell
2016-10-31,2,2,0,1,0,0,5,1,5,0,3.84,0.42,1.02,1.76,3.71,2.91,2.55,-0.0123202,-0.0153503,-0.0217281,-0.0171329,-0.03003209,sell
2016-11-01,1,1,1,1,0,0,3,2,3,0,3.15,1.8,0,0.27,2.77,0.97,3.86, 0.0014271, 0.0102347, 0.0148286,-0.0026380, 0.00617692,buy
2016-11-02,2,2,1,2,0,0,5,1,3,1,2.33,1.98,1.72,1.88,3.25,3.92,3.47,-0.0046552,-0.0023810,-0.0128127,-0.0050636,-0.00701068,sell
2016-11-03,1,3,0,2,0,0,6,1,1,0,0.1,1.88,0.59,2.05,2.74,1.83,4.77,-0.0067386,-0.0082773,-0.0039231,-0.0056238, 0.01310212,sell
2016-11-04,0,2,1,1,1,0,2,1,1,1,0.35,0.26,1.93,2.5,0.67,0.39,3.35, 0.0131770, 0.0338409, 0.0210915, 0.0285788, 0.02856598,buy
2016-11-05,1,3,1,2,0,0,2,0,2,1,2.08,0,1.91,2.97,1.82,1.71,0.53, 0.0081978, 0.0077172, 0.0006350,-0.0077596, 0.00622940,buy
2016-11-06,1,3,0,1,0,1,0,1,1,0,1.78,1.95,0.13,3.16,0,1.88,1.99,-0.0246772,-0.0048592,-0.0241999,-0.0198930,-0.02419990,sell
2016-11-07,0,1,1,0,1,1,1,0,1,0,1.69,0,0,2.24,1.98,1.59,0.47,-0.0411180,-0.0416991,-0.0388222,-0.0305826,-0.03882968,sell
2016-11-08,0,1,0,1,1,0,3,2,1,1,1.79,1.83,1.95,0.15,1.78,0.14,0.11,-0.0011986, 0.0054893, 0.0058976, 0.0034314, 0.00671535,buy
2016-11-09,0,1,0,1,2,1,2,3,1,1,2.1,1.34,1.7,1.77,1.67,0.78,1.88,-0.0302827,-0.0273929,-0.0267626,-0.0287681,-0.02457539,sell
2016-11-10,0,1,1,1,1,0,1,3,3,1,1.42,2.14,1.75,0,2.1,3.7,1.66, 0.0345994, 0.0346980, 0.0322060, 0.0392715, 0.02155280,buy
2016-11-11,0,1,3,1,1,1,1,2,2,1,3.31,2.3,1.31,1.57,0.74,1.46,1.86, 0.0207645, 0.0134698, 0.0194943, 0.0184898, 0.01339197,buy
2016-11-12,0,2,2,3,2,1,1,2,1,1,2.83,0.67,2.14,1.6,4.98,1.82,1.91,-0.0173834,-0.0174180,-0.0082516,-0.0140396,-0.01443429,sell
