Date,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,a90,none,216.4875,22.7458333333333,-0.0036763,-0.0046970,-0.00630532,-0.00260515,-0.005160156,sell
2017-04-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,a30,228.5575,23.7258333333333,-0.0028887, 0.0011256, 0.00580570, 0.00216659, 0.000847365,buy
2017-04-14,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,a90,a30,240.520416666667,24.705,-0.0027324, 0.0026295, 0.00528792, 0.00299556, 0.002833548,buy
2017-04-15,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,a30,252.410833333333,25.6845833333333,-0.0024493, 0.0011159, 0.00235954, 0.00213646, 0.001909576,buy
2017-04-16,none,none,none,a60,a120,none,a0,a120,none,none,a120,none,none,a90,a30,264.27375,26.6629166666667, 0.0002435, 0.0038799, 0.00350891, 0.00107701, 0.003458513,buy
2017-04-17,none,none,a0,none,a120,none,a0,none,none,none,a120,none,none,a90,a30,276.167916666667,27.6404166666667,-0.0017123, 0.0033728, 0.00505783, 0.00270018, 0.003517208,buy
2017-04-18,none,none,a0,a90,none,a0,none,none,none,none,a120,none,none,a90,a30,288.162916666667,28.6175,-0.0032132, 0.0008286, 0.00141553, 0.00115825, 0.000189505,buy
2017-04-19,none,a120,a0,none,a90,none,none,a90,none,none,a120,none,none,a90,a30,300.338333333333,29.595,-0.0074153,-0.0052597,-0.00489591,-0.00526641,-0.002638517,sell
2017-04-20,none,a120,a0,a120,none,none,none,none,none,none,a120,none,none,a90,a30,312.773333333333,30.5720833333333,-0.0066447,-0.0002135, 0.00041016,-0.00041758, 0.001187393,buy
2017-04-21,none,a120,a0,a120,a60,none,a60,a60,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,-0.0026692,-0.0000372,-0.00146927,-0.00094515,-0.000059361,sell
2017-04-22,none,a120,a0,a150,none,none,none,a60,none,none,none,none,none,a90,none,338.747916666667,32.52375,-0.0014640,-0.0014382,-0.00173299,-0.00049988, 0.001358924,sell
2017-04-23,none,a120,none,a150,none,a60,a90,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333, 0.0043491, 0.0045504, 0.00172843, 0.00531740, 0.007678226,buy
2017-04-24,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,21.52625,34.47375, 0.0017252, 0.0031045, 0.00291820, 0.00331024, 0.005073048,buy
2017-04-25,none,a120,none,a180,a0,a90,a120,none,none,none,none,none,none,a90,none,21.0829166666667,35.4466666666667,-0.0000709, 0.0043461, 0.00395383, 0.00387911, 0.003693208,buy
2017-04-26,none,a120,none,a150,a0,none,a120,a0,none,none,none,none,none,a90,none,35.97875,36.4216666666667,-0.0003896, 0.0010257, 0.00019405, 0.00191770, 0.003116633,buy
2017-04-27,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a90,none,51.0729166666667,37.3945833333333, 0.0033012, 0.0012071, 0.00134724, 0.00342098, 0.007362333,buy
2017-04-28,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,66.1966666666667,38.3666666666667,-0.0015287,-0.0005700,-0.00096735, 0.00108405, 0.003630543,buy
2017-04-29,none,a120,none,a120,a60,a150,a180,none,none,none,a135,none,none,a90,none,81.18125,39.3391666666667, 0.0013595,-0.0011085,-0.00334304,-0.00112632,-0.001618474,sell
2017-04-30,none,a120,none,a90,none,none,a180,a60,none,none,a135,none,none,none,none,95.89125,40.3116666666667,-0.0001379,-0.0007449,-0.00313766,-0.00129237,-0.004147945,sell
2017-05-01,none,a120,none,a90,a90,a180,a150,a60,none,none,a135,none,none,none,none,110.238333333333,41.2825,-0.0009844,-0.0016642,-0.00181316,-0.00023388,-0.002286257,sell
2017-05-02,none,a120,none,none,none,none,a150,a90,a150,none,a135,none,none,none,none,124.184166666667,42.2525,-0.0024599,-0.0015107,-0.00311679,-0.00228773,-0.003073815,sell
2017-05-03,none,a120,none,a60,a120,a150,none,a90,a150,none,a135,none,none,none,none,137.73375,43.2225,-0.0034935,-0.0019114,-0.00428345,-0.00358794,-0.004957394,sell
2017-05-04,none,a120,none,none,a120,none,a120,none,a150,none,a135,none,none,none,none,150.923333333333,44.1916666666667,-0.0060656,-0.0031840,-0.00438424,-0.00545258,-0.003002517,sell
2017-05-05,none,a120,none,none,none,a120,none,a120,a150,none,a135,none,none,none,none,163.80625,45.16, 0.0011242, 0.0023643, 0.00146890, 0.00068840, 0.000276243,buy
2017-05-06,none,a120,none,none,a150,a120,a90,none,a150,a120,none,none,none,none,a45,176.435833333333,46.13,-0.0041065, 0.0028092, 0.00029772,-0.00394999, 0.004039864,buy
2017-05-07,none,a120,none,a0,none,none,none,a150,a150,a120,none,none,none,none,a45,188.86125,47.0970833333333,-0.0057107, 0.0036524, 0.00175198,-0.00351476, 0.002380998,buy
2017-05-08,none,a120,none,a0,a180,a90,a60,a150,a150,a120,none,none,none,none,a45,201.125833333333,48.0633333333333,-0.0073214,-0.0003524,-0.00195263,-0.00431858,-0.001404023,sell
2017-05-09,none,a120,none,none,a180,none,a60,none,none,a120,none,none,none,none,a45,213.267916666667,49.03,-0.0067541,-0.0073020,-0.00645161,-0.00781928,-0.007039666,sell
2017-05-10,none,a120,none,none,none,a60,none,a180,none,a120,none,none,none,none,a45,225.308333333333,49.9983333333334,-0.0074564,-0.0066093,-0.00523137,-0.00593050,-0.006236646,sell
2017-05-11,none,a120,none,none,a150,a60,none,a180,none,a120,none,none,none,none,a45,237.27,50.96125,-0.0081021,-0.0053609,-0.00436847,-0.00708330,-0.005304838,sell
2017-05-12,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,a45,249.173333333333,51.93,-0.0086516,-0.0071831,-0.00756174,-0.00877784,-0.007570584,sell
2017-05-13,none,a120,none,a60,a120,none,a0,a150,none,none,none,none,none,none,a45,261.042083333333,52.89125, 0.0037140, 0.0016909, 0.00352799,-0.00333462, 0.003895131,buy
2017-05-14,none,a120,none,none,a120,none,a0,none,none,none,a150,none,none,none,a45,272.908333333333,53.86,-0.0136214,-0.0131980,-0.01138039,-0.00850448,-0.011442300,sell
2017-05-15,none,a120,none,a90,none,a0,none,none,none,none,a150,a180,none,none,a45,284.81625,54.82,-0.0032999,-0.0024005,-0.00363812,-0.00163541,-0.003811439,sell
2017-05-16,none,none,none,none,a90,a0,none,a120,a135,none,a150,a180,none,none,a45,296.819166666667,55.7879166666667,-0.0016186,-0.0010651,-0.00090972, 0.00236173,-0.001609672,buy
2017-05-17,none,none,none,a120,a90,none,none,none,a135,none,a150,a180,none,none,a45,308.982916666667,56.75,-0.0053823,-0.0035938,-0.00371612,-0.00040230,-0.003742939,sell
2017-05-18,none,none,none,a120,none,none,a60,a90,a135,none,a150,a180,none,none,a45,321.381666666667,57.71, 0.0020110, 0.0029791, 0.00382137, 0.00524411, 0.003611253,buy
2017-05-19,none,none,none,none,a60,none,a60,a90,a135,none,a150,a180,none,none,a45,334.100416666667,58.6779166666667, 0.0012349, 0.0025351, 0.00234783, 0.00358931, 0.001669122,buy
2017-05-20,none,none,none,a150,none,a60,a90,none,a135,none,a150,a180,none,none,a45,347.211666666667,59.64,-0.0025697,-0.0018939,-0.00187038, 0.00200363,-0.002325474,sell
2017-05-21,none,none,none,none,none,none,a90,a60,a135,none,none,a180,none,none,a45,165.782083333333,60.6,-0.0032833,-0.0022565,-0.00245305,-0.00137368,-0.002968260,sell
2017-05-22,none,none,none,a180,none,a90,none,none,a135,a135,none,a180,a90,none,a45,14.8391666666667,61.56, 0.0011126, 0.0001807,-0.00025810,-0.00040866,-0.000408663,sell
2017-05-23,none,a135,none,none,a0,none,a120,none,none,a135,none,a180,a90,none,a45,29.3745833333333,62.5216666666667, 0.0040805, 0.0029106, 0.00330348, 0.00412472, 0.002904603,buy
2017-05-24,none,a135,none,a150,a0,a120,none,none,none,a135,none,a180,a90,none,a45,44.3120833333333,63.49,-0.0014854,-0.0067105,-0.00182594,-0.00075382,-0.000946911,buy
2017-05-25,none,a135,none,none,none,none,a150,a0,none,a135,none,none,a90,none,a45,59.5233333333334,64.45, 0.0049904, 0.0035330, 0.00300286, 0.00471258, 0.006396996,buy
2017-05-26,none,a135,none,a120,none,a150,a180,a0,none,a135,none,none,a90,none,a45,74.8316666666667,65.41, 0.0020794, 0.0001487,-0.00006120, 0.00191861, 0.003662848,buy
2017-05-27,none,a135,none,none,none,none,a180,none,none,a135,none,none,a90,none,a45,90.0466666666667,66.37, 0.0013433, 0.0037180, 0.00014118, 0.00086070, 0.002758923,buy
2017-05-28,none,a135,none,a90,a60,a180,none,none,none,a135,none,none,a90,none,a45,104.99875,67.33, 0.0051071, 0.0070149, 0.00346126, 0.00518515, 0.007115648,buy
2017-05-29,a120,none,none,none,none,a180,a150,a60,none,none,none,none,none,a120,a45,119.561666666667,68.29, 0.0001934, 0.0015993, 0.00041209, 0.00630317, 0.004278091,buy
2017-05-30,a120,none,none,a60,a90,a150,none,a60,none,none,none,none,none,a120,a45,133.675,69.25, 0.0031738,-0.0000605, 0.00160985, 0.00003040, 0.001639466,buy
2017-05-31,a120,none,none,none,a90,a150,a120,none,a120,none,none,none,none,a120,a45,147.325416666667,70.21, 0.0039151, 0.0004279, 0.00231776, 0.00072495, 0.000802238,buy
2017-06-01,a120,none,none,none,none,a120,none,a90,a120,none,none,none,none,a120,a45,160.54625,71.165, 0.0033756, 0.0016204, 0.00090243, 0.00227295, 0.002463740,buy
2017-06-02,a120,a150,none,none,a120,a120,a90,none,a120,none,none,none,none,a120,a45,173.391666666667,72.12, 0.0024562, 0.0017732, 0.00182889, 0.00166059, 0.003478143,buy
2017-06-03,none,a150,none,a0,none,none,none,a120,a120,none,none,none,none,a120,a45,185.931666666667,73.08,-0.0041322, 0.0017643,-0.00512934,-0.00329973,-0.002918355,sell
2017-06-04,none,a150,none,a0,a150,a90,a60,a120,a120,none,none,none,none,a120,a45,198.235416666667,74.04,-0.0006479,-0.0006419,-0.00130662,-0.00099451,-0.000654762,sell
2017-06-05,none,a150,none,none,a150,none,a60,none,a120,none,none,none,none,none,a45,210.36375,74.9970833333334, 0.0046380, 0.0026601, 0.00161724, 0.00274057, 0.005651139,buy
2017-06-06,none,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,a45,222.372083333333,75.95,-0.0055509,-0.0014001,-0.00144311,-0.00344826,-0.002193106,sell
2017-06-07,a135,none,none,none,a180,a60,none,a150,none,a150,none,none,none,none,a45,234.304583333333,76.91,-0.0052125,-0.0019665,-0.00165560,-0.00249023,-0.004272229,sell
2017-06-08,a135,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,a45,246.19375,77.8658333333333,-0.0087049,-0.0092653,-0.00819923,-0.00706228,-0.008641121,sell
2017-06-09,a135,none,none,a60,none,none,a0,a180,none,a150,none,none,none,none,a45,258.066666666667,78.82,-0.0062881,-0.0084252,-0.00743056,-0.00800611,-0.008005132,sell
2017-06-10,a135,none,none,none,a150,none,a0,none,none,a150,none,none,none,none,a45,269.95,79.78, 0.0015392,-0.0058776,-0.00197018,-0.00291861,-0.004060971,sell
2017-06-11,none,none,none,a90,a150,a0,none,none,none,a150,a180,none,none,none,a45,281.868333333333,80.7304166666667,-0.0010140,-0.0000997,-0.00004996,-0.00125209,-0.005906047,sell
2017-06-12,none,none,none,none,none,a0,none,a150,none,a150,a180,none,none,none,a45,293.855416666667,81.69, 0.0019722,-0.0021341, 0.00029958,-0.00130605, 0.004093101,sell
2017-06-13,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,a135,a45,305.94375,82.6420833333333,-0.0050265,-0.0006090,-0.00129376,-0.00168284,-0.002214111,sell
2017-06-14,a150,none,none,a120,a120,none,a60,a120,none,none,a180,none,none,a135,a45,318.18875,83.6,-0.0054413,-0.0022425,-0.00233911,-0.00275142,-0.002627480,sell
2017-06-15,a150,none,none,none,none,none,a60,a120,none,none,a180,none,none,a135,a45,330.645833333333,84.5529166666667,-0.0023767, 0.0002217,-0.00015084,-0.00080396,-0.000090977,sell
2017-06-16,a150,none,none,a150,a90,a60,none,none,none,none,a180,a150,none,a135,a45,343.379583333333,85.51,-0.0043032, 0.0000723,-0.00312931,-0.00240448,-0.003133121,sell
2017-06-17,a150,a180,none,none,a90,a60,a90,a90,none,none,a180,a150,none,a135,a45,266.457083333333,86.4625,-0.0035082,-0.0025041,-0.00221629,-0.00418099,-0.002525208,sell
2017-06-18,none,a180,a0,a180,none,a90,none,none,none,none,a180,a150,none,a135,a45,9.93666666666667,87.42, 0.0001744, 0.0024398, 0.00133887,-0.00100376, 0.000050057,buy
2017-06-19,none,a180,a0,a180,a60,a90,a120,a60,none,none,a180,a150,none,none,a45,23.8575,88.37125,-0.0053491,-0.0045154,-0.00358537,-0.00766515,-0.001139620,sell
2017-06-20,none,a180,a0,a150,none,none,none,a60,none,none,none,a150,none,none,a45,38.22375,89.33,-0.0013157, 0.0011502, 0.00133687, 0.00165347, 0.002459420,buy
2017-06-21,none,none,a0,a150,none,a120,a150,none,none,none,none,a150,a120,none,a45,52.9875,90.28,-0.0077536,-0.0048658,-0.00683823,-0.00464247,-0.002529594,sell
2017-06-22,none,none,a0,a120,none,none,none,none,none,none,none,a150,a120,none,a45,68.0495833333334,91.2383333333333,-0.0002350,-0.0021471,-0.00314042,-0.00199466,-0.001085565,sell
2017-06-23,none,none,a0,a120,none,a150,a180,a0,none,none,none,none,a120,none,a45,83.2645833333333,92.19,-0.0003286, 0.0015148, 0.00486991,-0.00058175,-0.002589504,buy
2017-06-24,none,none,a0,a90,a0,a180,none,a0,none,none,none,none,a120,none,a45,98.4579166666667,93.14625, 0.0016940, 0.0001003,-0.00176312, 0.00203747,-0.000563614,buy
2017-06-25,none,none,none,a90,none,a180,a150,none,none,none,none,none,a120,none,a45,113.457083333333,94.1, 0.0030336,-0.0005370, 0.00120276, 0.00496221, 0.002383037,buy
2017-06-26,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,a45,128.119166666667,95.05375,-0.0006070,-0.0014006,-0.00107015,-0.00386792,-0.003662633,sell
2017-06-27,none,none,none,a60,none,a150,a120,none,none,none,none,none,a120,a150,a45,142.354166666667,96.01,-0.0028640,-0.0025953,-0.00284682,-0.00285355,-0.002475465,sell
2017-06-28,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,-0.0083527,-0.0054093,-0.00881404,-0.00859447,-0.011260168,sell
2017-06-29,a180,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,a45,169.44875,97.91625,-0.0090814,-0.0082899,-0.00802919,-0.00894292,-0.008885404,sell
2017-06-30,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,a150,a45,182.36,98.87,-0.0073892,-0.0064605,-0.00775232,-0.00657520,-0.009280255,sell
2017-07-01,a180,a150,none,a0,a90,a90,a60,a90,none,none,none,a135,none,a150,a45,194.922916666667,99.8216666666666,-0.0046475,-0.0052315,-0.00508661,-0.00266224,-0.006119264,sell
2017-07-02,none,a150,none,none,a90,none,a60,none,a90,none,none,a135,none,none,a45,207.214583333333,100.777083333333, 0.0033931, 0.0035254, 0.00315764, 0.00352698, 0.003228211,buy
2017-07-03,none,a150,none,none,none,none,none,a120,a90,none,none,a135,none,none,a45,219.304583333333,101.73,-0.0003432, 0.0042510,-0.00177043,-0.00411581,-0.004471877,buy
2017-07-04,none,none,none,none,a120,a60,none,none,a90,none,none,a135,none,none,a45,231.262083333333,102.681666666667,-0.0020898, 0.0010320,-0.00365554,-0.00040089,-0.001975002,sell
2017-07-05,none,none,none,none,a120,none,none,none,a90,none,none,a135,a135,none,a45,243.14875,103.636666666667,-0.0099694,-0.0095992,-0.00806623,-0.00885600,-0.009383791,sell
2017-07-06,none,none,none,a60,none,none,a0,a150,a90,a180,none,a135,a135,none,a45,255.014583333333,104.59, 0.0023507,-0.0004189,-0.00040670,-0.00194347, 0.001036366,buy
2017-07-07,none,none,none,none,a150,none,a0,none,a90,a180,none,a135,a135,none,a45,266.903333333333,105.54125, 0.0004776,-0.0037875,-0.00141330,-0.00420857,-0.002668525,sell
2017-07-08,none,a135,none,a90,a150,a0,none,a180,a90,a180,none,none,a135,none,a45,278.845416666667,106.495416666667, 0.0052834, 0.0022335, 0.00176620,-0.00018959, 0.003099973,buy
2017-07-09,none,a135,none,a90,none,a0,none,a180,a90,a180,none,none,a135,none,a45,290.873333333333,107.45, 0.0046040,-0.0001337,-0.00056624,-0.00188241, 0.001033453,buy
2017-07-10,none,a135,none,none,a180,none,none,none,none,a180,none,none,a135,none,a45,303.012916666667,108.400416666667, 0.0026996, 0.0021885, 0.00271983,-0.00028749, 0.002475348,buy
2017-07-11,none,a135,none,a120,a180,none,a60,a150,none,a180,a150,none,none,none,a45,315.286666666667,109.355,-0.0041230,-0.0015634,-0.00231341,-0.00376926,-0.003566072,sell
2017-07-12,none,a135,none,none,none,none,a60,a150,none,a180,a150,none,none,none,a45,327.729583333333,110.31,-0.0024642, 0.0007573,-0.00186036,-0.00222534,-0.000593970,sell
2017-07-13,none,none,none,a150,a150,a60,none,none,none,a180,a150,none,none,none,none,340.375833333333,111.26, 0.0061992, 0.0061800, 0.00584334, 0.00336198, 0.002873178,buy
2017-07-14,a150,none,none,a150,none,a60,a90,a120,none,a180,a150,none,none,none,none,353.263333333333,112.215416666667, 0.0047588, 0.0017531, 0.00335415, 0.00180271, 0.001860465,buy
2017-07-15,a150,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,6.4325,113.17, 0.0021750,-0.0000343,-0.00039139,-0.00156062, 0.000257372,sell
2017-07-16,a150,none,none,a180,a120,a90,a120,a90,none,none,a150,a120,none,none,none,19.9216666666667,114.121666666667,-0.0003754,-0.0007469, 0.00002351, 0.00117563, 0.000474989,buy
2017-07-17,a150,a120,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,33.755,115.078333333333,-0.0024772, 0.0015917, 0.00049167,-0.00221521, 0.001066428,buy
2017-07-18,a150,a120,none,a150,a90,a120,a150,a60,none,none,none,a120,a150,none,none,47.9354166666667,116.03,-0.0003851,-0.0015495,-0.00208597,-0.00260688,-0.002106154,sell
2017-07-19,none,a120,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,62.4333333333333,116.98625,-0.0022875,-0.0042098,-0.01041499,-0.00414810,-0.004567895,sell
2017-07-20,none,a120,none,a120,a60,a150,a180,none,none,none,none,a120,a150,none,none,77.1829166666667,117.94, 0.0041828, 0.0034885, 0.00374273, 0.00199946, 0.001845097,buy
2017-07-21,none,a120,none,none,a60,none,a180,none,none,none,none,a120,a150,a180,none,92.0808333333333,118.895833333333, 0.0020714, 0.0005092,-0.00076689, 0.00207941,-0.000966966,buy
2017-07-22,none,none,none,a90,none,a180,a150,none,none,none,none,none,a150,a180,none,106.996666666667,119.85, 0.0017880,-0.0001195,-0.00063304, 0.00260526,-0.001638377,buy
2017-07-23,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a180,none,121.79125,120.806666666667,-0.0009590,-0.0029591,-0.00246227,-0.00087544,-0.005275225,sell
2017-07-24,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,a180,none,136.34,121.76,-0.0040616,-0.0025254,-0.00246814,-0.00399372,-0.003200344,sell
2017-07-25,a135,none,none,none,a0,none,a120,none,none,none,none,none,none,a180,none,150.54375,122.719166666667,-0.0021056,-0.0013164,-0.00078191,-0.00160896,-0.001860762,sell
2017-07-26,a135,none,none,none,none,a120,a90,none,none,none,a135,none,none,a180,none,164.347083333333,123.67,-0.0030113,-0.0028215,-0.00327213,-0.00423652,-0.001804567,sell
2017-07-27,a135,none,a30,none,none,none,a90,a60,none,none,a135,none,none,a180,none,177.729166666667,124.63,-0.0046906,-0.0048280,-0.00498895,-0.00548194,-0.004246715,sell
2017-07-28,a135,none,a30,a0,none,a90,none,a60,none,none,a135,none,none,none,none,190.712916666667,125.582916666667,-0.0033954,-0.0035896,-0.00419130,-0.00386659,-0.004887884,sell
2017-07-29,a135,none,a30,a0,none,a90,a60,none,none,none,a135,none,none,none,none,203.338333333333,126.54,-0.0072025,-0.0071408,-0.00729170,-0.00728371,-0.000643820,sell
2017-07-30,a135,none,a30,none,a60,none,none,a90,none,none,a135,none,none,none,none,215.669583333333,127.499166666667,-0.0043030,-0.0066060,-0.00660604,-0.00759103,-0.010543792,sell
2017-07-31,a135,none,a30,none,none,a60,none,none,none,none,a135,none,none,none,none,227.777916666667,128.45,-0.0059353,-0.0086378,-0.00783926,-0.00951682,-0.008101206,sell
2017-08-01,none,none,a30,none,a90,none,none,none,none,none,a135,none,none,none,none,239.737916666667,129.41,-0.0032074,-0.0020941,-0.00338123,-0.00341699,-0.002777676,sell
2017-08-02,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,251.622083333333,130.36875,-0.0049786,-0.0001744, 0.00061447, 0.00070446,-0.002366127,sell
2017-08-03,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,263.497916666667,131.32,-0.0044420,-0.0063841,-0.00774180,-0.00783295,-0.006200376,sell
2017-08-04,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,275.42625,132.28,-0.0052042,-0.0029741,-0.00909668,-0.00316463,-0.002406680,sell
2017-08-05,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,287.452083333333,133.24,-0.0031825,-0.0029842,-0.00391125,-0.00373241,-0.003691058,sell
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,134.195833333333, 0.0037190,-0.0021237,-0.00227553,-0.00192786, 0.000097981,buy
2017-08-07,none,none,none,a120,a150,none,none,a180,a60,a150,none,none,none,none,none,311.96125,135.15, 0.0021478,-0.0002781, 0.00068261,-0.00024718,-0.001924204,buy
2017-08-08,none,none,none,a120,none,none,a60,a180,a60,a150,none,none,none,none,none,324.497083333333,136.11, 0.0024593,-0.0004910, 0.00013777,-0.00070602,-0.003822435,buy
2017-08-09,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,337.2425,137.07, 0.0017627, 0.0006200, 0.00185430, 0.00075748,-0.001236314,buy
2017-08-10,none,none,none,a150,a180,a60,a90,a150,a60,a150,a120,none,none,none,none,350.209166666667,138.03, 0.0007429, 0.0008106,-0.00034822,-0.00359113,-0.002126580,sell
2017-08-11,none,none,none,none,a150,none,none,none,a60,a150,a120,none,none,none,none,93.4045833333334,138.99, 0.0037855, 0.0011386, 0.00339972, 0.00117321, 0.001736383,buy
2017-08-12,none,none,none,a180,a150,a90,a120,a120,a60,a150,a120,none,a180,none,none,16.8316666666667,139.95,-0.0002864,-0.0000261,-0.00195842, 0.00132238,-0.000457376,sell
2017-08-13,none,none,none,none,none,none,a120,none,a60,none,a120,none,a180,none,none,30.4908333333333,140.91, 0.0039092, 0.0041951,-0.00120717, 0.00112707, 0.000739554,buy
2017-08-14,none,none,none,a150,a120,a120,a150,a90,a60,none,a120,a90,a180,none,none,44.3729166666667,141.87, 0.0030860, 0.0060905, 0.00069313, 0.00520429,-0.003740682,buy
2017-08-15,none,none,none,a150,none,none,a150,a90,none,none,a120,a90,a180,none,none,58.4683333333333,142.83,-0.0049879,-0.0017905,-0.00364998,-0.00196207,-0.005808239,sell
2017-08-16,none,none,none,a120,a90,a150,a180,none,none,none,a120,a90,a180,a150,none,72.7441666666667,143.79, 0.0012283,-0.0060609,-0.00755450,-0.00451093, 0.001541929,buy
2017-08-17,none,none,none,a120,none,a150,a180,a60,none,none,none,a90,a180,a150,none,87.1591666666667,144.75, 0.0052802,-0.0017885, 0.00289484,-0.00138400, 0.006799151,sell
2017-08-18,none,none,none,a90,a60,a180,a150,none,none,none,none,a90,a180,a150,none,101.64875,145.71, 0.0023250,-0.0002416,-0.00023272, 0.00065927, 0.005576287,buy
2017-08-19,none,none,none,a90,none,a180,a150,none,none,none,none,a90,none,a150,none,116.137083333333,146.674583333333, 0.0019487, 0.0001582,-0.00447347, 0.00382114,-0.000852865,buy
2017-08-20,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a150,none,130.5375,147.64,-0.0035136,-0.0036123,-0.00284460,-0.00245931,-0.005317915,sell
2017-08-21,none,none,none,a60,none,a150,a120,a0,none,none,none,none,none,a150,none,144.763333333333,148.6,-0.0074066,-0.0053151,-0.00419721,-0.00535681,-0.004336668,sell
2017-08-22,none,none,none,none,a0,a120,none,a0,none,a135,none,none,none,none,none,158.73875,149.564166666667, 0.0016276, 0.0031824, 0.00293820, 0.00323145, 0.003980194,buy
2017-08-23,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,172.405416666667,150.53, 0.0037250, 0.0039852, 0.00293834, 0.00365565, 0.005474961,buy
2017-08-24,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,185.729166666667,151.49125, 0.0051575, 0.0028910, 0.00247855, 0.00289102, 0.006791055,buy
2017-08-25,a135,none,a0,a0,none,a90,a60,none,a45,a135,none,none,none,none,none,198.705833333333,152.46, 0.0023956, 0.0003655, 0.00019961, 0.00071402, 0.001790345,buy
2017-08-26,a135,none,a0,none,a60,none,none,a60,a45,a135,none,none,none,none,a30,211.352916666667,153.42125, 0.0019828, 0.0026872, 0.00449188, 0.00195371, 0.001147455,buy
2017-08-27,a135,none,a0,none,none,a60,none,none,a45,a135,none,none,none,none,a30,223.71375,154.39, 0.0033913,-0.0002678, 0.00084937,-0.00115580, 0.002958658,buy
2017-08-28,a135,none,a0,none,a90,a60,none,none,a45,a135,none,none,none,a135,a30,235.842916666667,155.354166666667, 0.0012859, 0.0010772, 0.00394952, 0.00104080, 0.001388174,buy
2017-08-29,a135,none,a0,none,a90,none,none,a90,a45,none,none,none,none,a135,a30,247.815416666667,156.32, 0.0044293, 0.0041907, 0.00415754, 0.00325825, 0.004693210,buy
2017-08-30,a135,none,none,a60,none,none,a0,none,a45,none,none,none,none,a135,a30,259.702916666667,157.288333333333, 0.0011537, 0.0027541, 0.00276094, 0.00131486, 0.002787019,buy
2017-08-31,a135,none,none,none,a120,none,none,a120,a45,none,none,none,none,a135,a30,271.586666666667,158.254166666667, 0.0042367, 0.0044336, 0.00513480, 0.00459147, 0.003829599,buy
2017-09-01,a135,none,none,a90,none,a0,none,a120,a45,none,none,none,none,a135,a30,283.536666666667,159.220416666667, 0.0002723, 0.0024203, 0.00193101, 0.00144885, 0.002519667,buy
2017-09-02,a135,none,none,a90,a150,a0,none,none,a45,none,none,none,none,a135,a30,295.629166666667,160.19, 0.0012307, 0.0018319, 0.00330094, 0.00235553, 0.002566238,buy
2017-09-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,307.917083333333,161.157916666667, 0.0026986, 0.0008176,-0.00010842, 0.00184284, 0.003851093,buy
2017-09-04,none,none,none,a120,a180,none,a60,a150,none,none,none,none,none,none,a30,320.449583333333,162.12625, 0.0025703,-0.0063438, 0.00204148,-0.00181432,-0.000606761,buy
2017-09-05,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,333.255,163.095,-0.0021679,-0.0072472,-0.00417466,-0.00496964,-0.003260056,sell
2017-09-06,none,none,none,a150,none,a60,a90,a180,none,a120,none,none,a150,none,a30,346.3475,164.064583333333,-0.0000162, 0.0005222, 0.00008812,-0.00034585, 0.000866390,buy
2017-09-07,none,none,none,a150,a150,none,a90,none,none,a120,none,none,a150,none,a30,194.71625,165.034583333333, 0.0024727, 0.0005520, 0.00153481, 0.00342431, 0.003696086,buy
