Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,1,1,1,2,0,0,0,4,1,3,2,1,3,1,2,-0.021547, 0.0270676, 0.026425, 0.032509, 0.0283262,buy
2018-01-10,3,1,1,1,3,0,0,1,4,3,4,2,2,3,2,4, 0.002048, 0.0113034, 0.010532, 0.012743, 0.0105316,buy
2018-01-11,3,1,0,1,3,0,0,1,4,3,4,2,2,3,2,3,-0.018517,-0.0047875,-0.005231,-0.000568,-0.0032340,sell
2018-01-12,3,1,0,1,3,0,1,2,4,3,4,2,3,3,3,3, 0.000202, 0.0069241, 0.006924,-0.018996, 0.0094376,buy
2018-01-13,2,1,0,1,2,0,1,4,3,3,3,3,4,2,3,2,-0.016259, 0.0055373,-0.015130,-0.044603,-0.0266334,sell
2018-01-14,1,1,0,1,2,0,1,4,2,3,2,3,4,1,3,2,-0.046777,-0.0330871,-0.041661,-0.046777,-0.0251487,sell
2018-01-15,1,1,0,1,1,0,1,5,2,3,2,3,4,1,3,2,-0.044903,-0.0333136,-0.045030,-0.044903,-0.0241725,sell
2018-01-16,1,2,0,1,1,0,1,5,2,2,1,3,4,1,3,3,-0.014242,-0.0040716,-0.016917,-0.013691,-0.0003847,sell
2018-01-17,0,2,0,1,1,0,2,5,2,2,1,2,5,1,3,3, 0.007799, 0.0085673, 0.011263, 0.011263, 0.0467299,buy
2018-01-18,0,2,0,1,1,0,2,4,2,1,0,2,5,1,3,2, 0.024221, 0.0101056, 0.038197, 0.044828, 0.0516698,buy
2018-01-19,0,2,0,0,1,0,3,4,2,0,0,2,5,1,3,1, 0.009891, 0.0064161, 0.034124, 0.034124, 0.0351035,buy
2018-01-20,0,2,0,0,1,0,3,3,2,0,0,2,4,1,3,1,-0.006290, 0.0122762, 0.027108, 0.024370, 0.0243696,buy
2018-01-21,0,2,0,0,1,0,3,3,1,0,0,1,4,1,3,1,-0.021843, 0.0114556,-0.002847,-0.002223,-0.0028472,sell
2018-01-22,1,2,0,0,1,0,3,2,2,0,1,1,3,2,3,1,-0.041143,-0.0413553,-0.041143,-0.041143,-0.0411427,sell
2018-01-23,1,0,0,0,1,0,3,2,1,0,1,1,1,2,3,0,-0.004494,-0.0203192,-0.007497, 0.009911,-0.0064453,sell
2018-01-24,1,0,0,0,1,0,4,1,1,0,1,0,2,2,3,0, 0.017485,-0.0085848, 0.011386, 0.019607, 0.0124765,buy
2018-01-25,1,0,0,0,1,0,3,1,1,1,1,0,2,2,2,1, 0.033205,-0.0039371, 0.028110, 0.020694, 0.0230991,buy
2018-01-26,1,0,0,0,1,0,3,1,1,1,1,0,2,2,2,1, 0.033205,-0.0039371, 0.028110, 0.020694, 0.0230991,buy
2018-01-27,1,0,0,1,1,0,3,2,1,1,1,0,3,2,2,2, 0.029637, 0.0041638, 0.043746, 0.032498, 0.0449850,buy
2018-01-28,0,0,0,1,1,0,4,2,1,1,1,0,4,1,2,2,-0.011750,-0.0175202, 0.003230, 0.004634,-0.0112778,sell
2018-01-29,0,1,0,1,1,0,3,2,0,1,1,0,4,1,1,2,-0.015996,-0.0216068, 0.009452, 0.011865,-0.0174209,sell
2018-01-30,0,2,0,1,1,0,4,3,1,1,1,1,4,2,2,3,-0.010341,-0.0243396,-0.003845,-0.008584,-0.0054782,sell
2018-01-31,0,2,0,1,1,0,4,3,1,1,2,1,4,2,2,2,-0.017927,-0.0410675,-0.008574,-0.012739,-0.0101963,sell
2018-02-01,0,2,0,1,1,0,4,3,1,1,2,1,3,2,3,2,-0.022724,-0.0433696,-0.016397,-0.023319,-0.0147467,sell
2018-02-02,0,2,0,1,1,0,4,2,1,1,2,1,2,2,3,2,-0.025553,-0.0442210,-0.018964,-0.026260,-0.0216633,sell
2018-02-03,0,2,0,1,1,0,4,2,2,2,2,1,3,2,3,3,-0.026969,-0.0415184,-0.033558,-0.042799,-0.0434547,sell
2018-02-04,0,2,0,1,1,0,5,1,2,2,2,1,3,2,3,3,-0.031699,-0.0460588,-0.033558,-0.047245,-0.0479007,sell
2018-02-05,0,2,0,1,1,0,4,2,2,2,2,1,3,2,3,3,-0.026969,-0.0415184,-0.033558,-0.042799,-0.0434547,sell
2018-02-06,0,2,0,1,1,0,4,2,2,3,3,1,3,2,3,3,-0.033363,-0.0521839,-0.042287,-0.056433,-0.0537010,sell
2018-02-07,0,2,0,1,1,0,2,1,2,3,3,1,3,1,1,3, 0.031105, 0.0261261, 0.030256, 0.029417, 0.0209634,buy
2018-02-08,0,2,0,1,1,0,2,1,1,2,2,0,3,1,1,3, 0.019575, 0.0076071, 0.024335, 0.025403, 0.0081099,buy
2018-02-09,0,2,0,1,2,0,2,1,1,2,2,0,3,1,2,3, 0.023468, 0.0084637, 0.023175, 0.026178, 0.0076334,buy
2018-02-10,0,2,0,1,2,0,3,2,2,2,2,0,3,2,3,4,-0.009247,-0.0242356,-0.006176,-0.015244,-0.0242545,sell
2018-02-11,0,2,0,1,2,0,2,3,1,3,3,0,2,3,3,3,-0.023953,-0.0119309,-0.007636,-0.037372,-0.0148390,sell
2018-02-12,0,3,0,1,1,0,2,3,2,3,4,0,1,3,4,3,-0.011157,-0.0116723,-0.007257,-0.025256,-0.0197369,sell
2018-02-13,0,3,0,1,1,0,1,3,3,3,4,0,1,2,4,4,-0.004224,-0.0106787,-0.001705,-0.005712,-0.0079920,sell
2018-02-14,0,3,0,1,1,0,1,2,3,3,4,0,1,2,3,4, 0.005661, 0.0072335, 0.009905, 0.004721, 0.0010937,buy
2018-02-15,0,3,0,1,1,0,0,2,3,3,4,0,1,1,3,4, 0.011617, 0.0074715, 0.016230, 0.010180, 0.0028132,buy
2018-02-16,0,3,0,1,1,0,0,2,3,2,3,0,1,1,2,5, 0.018116, 0.0045839,-0.006266, 0.020577, 0.0099554,buy
2018-02-17,0,3,0,0,1,0,0,2,3,1,2,0,1,1,2,4,-0.001107,-0.0204716,-0.023216,-0.001166, 0.0131220,sell
2018-02-18,1,3,0,0,1,0,0,3,2,1,2,0,2,2,2,3,-0.019392,-0.0115407,-0.023665,-0.021081,-0.0115407,sell
2018-02-19,1,3,0,0,1,0,0,2,2,2,2,1,2,1,3,2,-0.015839,-0.0279074,-0.026174,-0.017444,-0.0293656,sell
2018-02-20,1,4,0,0,1,0,0,3,1,2,3,1,2,2,2,2,-0.018700,-0.0398007,-0.031723,-0.021637,-0.0373801,sell
2018-02-21,1,4,0,0,1,0,1,4,2,2,3,1,2,3,3,3,-0.009696,-0.0236635,-0.023349,-0.014261,-0.0268824,sell
2018-02-22,1,4,0,0,1,0,1,4,2,2,3,1,2,3,3,3,-0.009696,-0.0236635,-0.023349,-0.014261,-0.0268824,sell
2018-02-23,2,4,0,0,1,0,1,3,2,2,3,1,3,3,3,2,-0.005998,-0.0099913,-0.010542,-0.020211,-0.0162045,sell
2018-02-24,2,3,0,0,1,0,1,2,3,2,2,1,3,3,3,2,-0.002267,-0.0035925, 0.003111,-0.013425,-0.0033478,sell
2018-02-25,2,3,0,0,1,0,1,3,2,2,2,2,2,3,2,3, 0.009669, 0.0230133, 0.012092, 0.008297, 0.0064144,buy
2018-02-26,1,3,1,0,1,0,1,3,2,2,3,2,1,3,2,3, 0.022267,-0.0034641, 0.018171, 0.018837, 0.0149132,buy
2018-02-27,1,3,1,0,1,0,2,2,3,2,4,2,1,4,2,2, 0.026059,-0.0154981, 0.023064, 0.001735, 0.0062690,buy
2018-02-28,1,2,2,0,1,0,3,2,3,2,4,2,1,4,2,3, 0.004921,-0.0268286, 0.029160,-0.020694,-0.0127960,sell
2018-03-01,1,1,2,0,1,0,4,1,3,2,3,2,1,3,2,4,-0.015484,-0.0280775, 0.006401,-0.016115,-0.0259119,sell
2018-03-02,1,1,2,0,1,0,4,1,3,2,3,2,1,3,2,4,-0.015484,-0.0280775, 0.006401,-0.016115,-0.0259119,sell
2018-03-03,1,1,2,0,1,0,4,1,1,2,3,2,1,2,1,4,-0.021006,-0.0338266,-0.018088,-0.024672,-0.0218242,sell
2018-03-04,1,1,2,0,1,0,4,1,0,1,3,1,1,1,1,4,-0.016006,-0.0317846,-0.024857,-0.024857,-0.0151491,sell
2018-03-05,1,1,0,0,1,0,4,1,0,0,1,0,1,1,1,4,-0.021179,-0.0092043,-0.021302,-0.024873,-0.0057150,sell
2018-03-06,1,1,0,0,1,0,4,0,0,0,1,0,1,1,1,3,-0.024682,-0.0037937,-0.022901,-0.024682, 0.0170740,sell
2018-03-07,1,1,0,0,1,0,3,0,1,0,1,0,1,2,1,2,-0.014775,-0.0053817,-0.015774,-0.009645, 0.0202972,sell
2018-03-08,1,1,1,1,1,0,2,0,1,1,2,1,1,2,2,1,-0.036429,-0.0364293,-0.021305,-0.039941,-0.0366828,sell
2018-03-09,0,1,2,1,1,0,2,0,1,1,3,1,0,2,2,1,-0.033063,-0.0492137, 0.002899,-0.029951,-0.0328893,sell
2018-03-10,0,1,2,2,1,0,2,0,1,2,4,1,0,2,3,1, 0.001536,-0.0441346, 0.016327, 0.000328, 0.0004517,buy
2018-03-11,0,2,2,2,1,0,2,0,1,2,4,2,0,2,3,1,-0.012395,-0.0365712,-0.002195,-0.014666,-0.0102857,sell
2018-03-12,0,2,2,2,1,0,3,0,1,2,4,2,1,2,3,1,-0.029552,-0.0368343,-0.010993,-0.029552,-0.0251589,sell
2018-03-13,0,2,2,2,1,0,4,0,1,2,4,2,1,2,3,2,-0.028145,-0.0532467,-0.032183,-0.028145,-0.0432115,sell
2018-03-14,0,2,2,2,1,0,4,0,1,2,4,2,1,2,3,2,-0.028145,-0.0532467,-0.032183,-0.028145,-0.0432115,sell
2018-03-15,0,2,2,1,1,0,5,0,1,2,3,3,2,2,2,2,-0.027491,-0.0358001,-0.023740,-0.019789,-0.0358001,sell
2018-03-16,0,2,2,1,1,0,4,0,0,2,3,3,2,0,2,2, 0.001616,-0.0114534, 0.011745, 0.018401,-0.0280852,buy
2018-03-17,0,2,2,0,1,0,4,0,0,1,2,3,2,0,1,2,-0.003796,-0.0111028, 0.016285, 0.031122,-0.0173888,buy
2018-03-18,0,2,1,0,1,0,4,0,0,1,1,3,2,0,1,2, 0.006923, 0.0069228, 0.011066, 0.022749,-0.0238639,buy
2018-03-19,0,2,1,0,1,0,4,0,0,1,1,3,2,0,1,2, 0.006923, 0.0069228, 0.011066, 0.022749,-0.0238639,buy
2018-03-20,0,2,1,0,1,0,4,0,0,2,1,3,2,1,1,2, 0.009393, 0.0103258, 0.018306, 0.026382,-0.0210593,buy
2018-03-21,0,3,1,0,1,0,4,0,0,2,1,3,2,1,2,2, 0.008310, 0.0105299, 0.018571, 0.026515,-0.0203081,buy
2018-03-22,0,3,1,0,2,0,2,0,0,2,2,3,1,1,2,1,-0.024814,-0.0086294,-0.013823, 0.006475, 0.0064747,sell
2018-03-23,0,3,1,0,2,0,1,0,0,2,1,3,1,1,2,1,-0.026225,-0.0139062,-0.016833,-0.008960,-0.0094560,sell
2018-03-24,0,2,1,1,2,0,1,0,0,2,2,2,1,1,2,1, 0.029220, 0.0463341, 0.031758, 0.050155, 0.0440814,buy
2018-03-25,1,2,1,1,2,0,1,0,0,3,2,2,1,1,3,2, 0.005846, 0.0306841, 0.011702, 0.034053, 0.0448326,buy
2018-03-26,1,2,1,1,2,0,1,0,0,3,2,2,1,1,3,2, 0.005846, 0.0306841, 0.011702, 0.034053, 0.0448326,buy
2018-03-27,1,2,1,1,2,0,1,1,0,3,2,2,2,1,3,2, 0.003908, 0.0181725, 0.004400, 0.037460, 0.0373707,buy
2018-03-28,1,1,1,1,2,0,1,1,0,2,2,2,2,0,2,2,-0.016435, 0.0082287,-0.012476,-0.007313,-0.0024788,sell
2018-03-29,1,0,1,1,1,0,1,1,0,2,1,1,2,0,2,2,-0.010598, 0.0076603,-0.023161,-0.017869,-0.0134752,sell
2018-03-30,1,0,1,1,1,0,1,1,0,2,1,1,2,0,2,2,-0.010598, 0.0076603,-0.023161,-0.017869,-0.0134752,sell
2018-03-31,1,1,1,1,1,0,2,1,0,3,1,1,3,1,3,2, 0.001567, 0.0129915, 0.005809, 0.007836, 0.0106729,buy
2018-04-01,1,2,1,1,1,0,2,1,0,4,2,2,3,1,3,2,-0.001718, 0.0028405, 0.004745, 0.015947, 0.0147282,buy
2018-04-02,0,2,1,1,1,0,2,1,0,4,2,2,3,1,3,1, 0.005014, 0.0035060, 0.012886, 0.021422, 0.0280431,buy
2018-04-03,0,2,1,1,1,0,1,1,0,2,2,1,2,1,2,1, 0.038876, 0.0398186, 0.039819, 0.050254, 0.0396931,buy
2018-04-04,0,2,2,1,1,0,1,0,0,2,2,1,1,1,3,1,-0.000385, 0.0023692, 0.019033, 0.018317,-0.0010168,buy
2018-04-05,0,2,3,1,1,0,1,0,0,2,2,2,1,1,3,1,-0.005623,-0.0175398, 0.011009, 0.003654,-0.0065241,sell
2018-04-06,0,2,3,1,1,0,1,0,0,2,2,2,1,1,3,1,-0.005623,-0.0175398, 0.011009, 0.003654,-0.0065241,sell
2018-04-07,0,2,3,1,2,0,1,0,0,3,3,2,1,1,4,1, 0.009263, 0.0036351, 0.016187, 0.007010, 0.0033230,buy
2018-04-08,0,2,3,1,2,0,1,0,0,2,3,1,1,1,4,1, 0.020771, 0.0186150, 0.022574, 0.022602, 0.0100344,buy
2018-04-09,0,2,3,1,2,0,1,0,1,2,3,1,2,1,4,1, 0.024037, 0.0151510, 0.025840, 0.023597, 0.0100344,buy
2018-04-10,0,2,3,1,2,0,0,0,1,2,3,1,1,1,4,1, 0.013520, 0.0106192, 0.015323, 0.015350,-0.0004825,buy
2018-04-11,0,2,2,1,2,0,0,0,1,2,3,1,1,1,3,1, 0.030290, 0.0334193, 0.035618, 0.046043, 0.0122598,buy
2018-04-12,0,2,1,1,2,0,0,1,1,2,4,1,1,1,3,0, 0.053813, 0.0641875, 0.064187, 0.070554, 0.0560091,buy
2018-04-13,0,2,1,1,2,0,0,1,1,1,4,1,1,1,2,0, 0.071610, 0.0783024, 0.077544, 0.078302, 0.0707404,buy
2018-04-14,1,3,2,1,2,1,0,1,1,1,5,2,1,2,2,1, 0.041567, 0.0543194, 0.041545, 0.038651, 0.0340199,buy
2018-04-15,1,3,2,1,2,1,0,1,1,1,5,2,1,2,2,1, 0.041567, 0.0543194, 0.041545, 0.038651, 0.0340199,buy
2018-04-16,1,4,2,2,1,1,0,2,1,0,4,2,2,1,3,2, 0.032729, 0.0482464, 0.025153, 0.018332, 0.0375414,buy
2018-04-17,1,3,1,2,1,1,0,2,0,0,4,1,1,1,2,2, 0.046238, 0.0424133, 0.025866, 0.026338, 0.0462378,buy
2018-04-18,1,3,1,2,1,1,0,2,0,1,4,1,1,1,3,2, 0.058763, 0.0530471, 0.032358, 0.030281, 0.0478204,buy
2018-04-19,1,3,1,2,1,1,0,2,0,1,4,1,1,1,3,2, 0.058763, 0.0530471, 0.032358, 0.030281, 0.0478204,buy
2018-04-20,1,4,1,2,1,1,1,2,0,1,4,1,1,2,3,3, 0.047702, 0.0561084, 0.029805, 0.030087, 0.0477024,buy
2018-04-21,1,4,0,2,1,0,1,2,0,1,3,1,1,1,3,3, 0.020789, 0.0377431, 0.026069, 0.019872, 0.0225380,buy
2018-04-22,1,4,0,2,1,0,1,2,0,1,3,1,1,1,3,3, 0.020789, 0.0377431, 0.026069, 0.019872, 0.0225380,buy
2018-04-23,0,4,0,2,1,0,1,2,0,1,3,1,1,1,3,2, 0.036708, 0.0460385, 0.038401, 0.037876, 0.0356214,buy
2018-04-24,0,4,0,1,1,0,1,2,0,1,3,1,1,1,2,2, 0.022390, 0.0381344, 0.037386, 0.040553, 0.0271716,buy
2018-04-25,0,4,1,1,1,0,1,1,0,1,3,1,0,1,3,2, 0.017556, 0.0245580, 0.015772, 0.020712, 0.0166606,buy
2018-04-26,0,4,1,2,1,0,1,1,0,1,2,2,0,2,3,2, 0.019988, 0.0311145, 0.008732, 0.028544, 0.0205545,buy
2018-04-27,0,4,1,2,1,0,1,1,0,1,2,2,0,2,3,2, 0.019988, 0.0311145, 0.008732, 0.028544, 0.0205545,buy
2018-04-28,0,4,1,2,2,0,0,1,0,1,2,2,0,2,4,1, 0.018319, 0.0368072, 0.009757, 0.033002, 0.0321737,buy
2018-04-29,0,3,1,2,2,0,1,1,0,1,2,2,1,1,4,1, 0.037823, 0.0491786, 0.011401, 0.048365, 0.0475807,buy
2018-04-30,0,3,1,2,2,0,1,1,0,1,2,2,1,1,4,1, 0.037823, 0.0491786, 0.011401, 0.048365, 0.0475807,buy
2018-05-01,0,1,1,2,2,0,1,1,0,0,1,1,1,1,3,1,-0.002800,-0.0109596,-0.017707,-0.015806, 0.0227923,sell
2018-05-02,0,1,1,2,3,0,1,1,1,0,2,1,2,1,3,1, 0.018731, 0.0069933, 0.011286, 0.006993, 0.0295257,buy
2018-05-03,0,1,1,2,3,0,1,2,1,0,2,1,2,1,3,2, 0.013865, 0.0127604, 0.015441, 0.012760, 0.0342895,buy
2018-05-04,0,2,0,1,3,0,1,2,1,2,2,1,3,1,3,2, 0.027500, 0.0330448, 0.030281, 0.029906, 0.0221406,buy
2018-05-05,1,2,0,1,3,1,1,2,1,2,3,1,3,1,4,2,-0.012160, 0.0119124, 0.012931, 0.011900, 0.0178833,buy
2018-05-06,1,2,0,1,4,1,1,2,1,2,4,1,4,1,3,2,-0.008219, 0.0057823,-0.005675,-0.006586, 0.0340090,sell
2018-05-07,1,2,1,1,4,1,0,2,1,2,4,1,3,2,3,2, 0.006025, 0.0204357,-0.004772, 0.007116, 0.0310789,buy
2018-05-08,1,2,1,0,5,1,0,2,1,3,4,1,3,3,3,2, 0.013898, 0.0394151, 0.021521, 0.009434, 0.0307986,buy
2018-05-09,1,2,1,0,4,1,0,2,1,3,3,1,3,3,3,2, 0.003883, 0.0431929, 0.014603, 0.009969, 0.0202478,buy
2018-05-10,2,2,1,1,3,1,0,2,1,3,3,1,3,3,3,3,-0.004422, 0.0439835, 0.021830, 0.019671, 0.0279963,buy
2018-05-11,2,1,1,1,3,1,0,2,0,2,3,1,3,2,2,2,-0.024874, 0.0074514,-0.019669, 0.005865,-0.0130040,sell
2018-05-12,2,1,1,1,3,1,0,2,0,1,3,1,2,2,2,2,-0.032913,-0.0117359,-0.039803,-0.024579,-0.0345699,sell
2018-05-13,2,2,1,1,2,0,0,2,0,2,2,1,2,3,2,2,-0.015819,-0.0096060,-0.017405,-0.013509,-0.0186008,sell
2018-05-14,2,2,1,1,2,0,0,2,0,2,2,1,2,3,2,2,-0.015819,-0.0096060,-0.017405,-0.013509,-0.0186008,sell
2018-05-15,2,3,1,1,2,0,0,2,0,2,2,1,3,3,2,2,-0.017856,-0.0030088,-0.035490,-0.030781,-0.0354895,sell
2018-05-16,2,3,2,1,2,0,0,2,1,2,2,2,3,2,3,3,-0.047817,-0.0420228,-0.056774,-0.056774,-0.0523319,sell
2018-05-17,1,3,2,1,2,0,1,1,1,1,2,2,2,1,3,3,-0.028963,-0.0486080,-0.028963,-0.030925,-0.0204178,sell
2018-05-18,1,3,2,2,2,0,1,1,1,1,3,2,2,1,3,3,-0.024910,-0.0414887,-0.021851,-0.024039,-0.0159870,sell
2018-05-19,1,3,2,1,2,0,1,1,1,1,3,3,2,0,2,3, 0.005589,-0.0106114, 0.026027, 0.026239, 0.0261714,buy
2018-05-20,1,3,3,1,2,0,1,1,2,1,3,3,3,0,2,4, 0.000864,-0.0155809, 0.013829, 0.016019, 0.0128301,buy
2018-05-21,0,3,2,1,2,1,1,1,2,1,4,3,3,0,0,4,-0.028469,-0.0406304,-0.021942,-0.021515,-0.0244839,sell
2018-05-22,0,3,2,1,2,1,1,1,2,1,4,3,3,0,0,4,-0.028469,-0.0406304,-0.021942,-0.021515,-0.0244839,sell
2018-05-23,0,2,3,2,3,2,1,1,2,1,4,3,2,3,1,4, 0.001405, 0.0176570, 0.000890, 0.016270, 0.0022828,buy
2018-05-24,0,2,3,3,3,2,1,1,1,1,4,3,2,3,2,3, 0.006189, 0.0206138, 0.003042, 0.027637, 0.0050675,buy
2018-05-25,0,2,3,2,4,2,1,1,1,1,3,3,2,3,3,3, 0.000616, 0.0073021,-0.000250, 0.024407,-0.0007663,buy
2018-05-26,0,0,3,2,3,1,0,1,0,1,2,1,1,3,3,1,-0.033884,-0.0191621,-0.018737,-0.034417,-0.0210768,sell
2018-05-27,0,0,3,2,3,1,0,1,0,1,2,1,1,3,3,1,-0.033884,-0.0191621,-0.018737,-0.034417,-0.0210768,sell
2018-05-28,0,0,2,2,3,1,1,1,0,1,2,1,1,2,3,2,-0.030981,-0.0192656,-0.019266,-0.033579,-0.0195692,sell
2018-05-29,0,0,4,2,3,1,1,1,0,1,3,1,2,2,3,2, 0.000584, 0.0128062, 0.002209, 0.009915, 0.0150927,buy
2018-05-30,0,0,5,3,3,0,1,1,0,1,3,2,2,3,2,2, 0.044896, 0.0551145, 0.044518, 0.055114, 0.0492019,buy
2018-05-31,0,0,4,3,4,0,1,1,0,1,3,1,2,3,3,2, 0.012972, 0.0309358, 0.012352, 0.023987, 0.0141293,buy
2018-06-01,0,0,4,2,4,0,1,1,0,0,2,1,2,2,3,2,-0.001547, 0.0144129, 0.002953, 0.008028, 0.0043244,buy
2018-06-02,0,0,4,2,5,1,0,2,0,0,3,1,2,3,3,2, 0.003356, 0.0126054, 0.002517, 0.008001, 0.0080880,buy
2018-06-03,0,0,4,2,3,1,0,2,0,1,3,1,2,3,2,2, 0.004186, 0.0252408, 0.012894, 0.017347, 0.0142400,buy
2018-06-04,0,0,3,1,4,1,0,3,0,2,4,0,3,2,2,3,-0.004069, 0.0129557,-0.004649, 0.010711,-0.0045218,buy
2018-06-05,0,0,2,1,3,1,0,3,0,2,3,0,3,2,1,3,-0.006383, 0.0135738,-0.010320,-0.013283,-0.0211889,sell
2018-06-06,0,0,1,1,4,1,0,3,0,2,3,0,2,3,1,3, 0.003243, 0.0142843, 0.003995,-0.013938,-0.0197624,sell
2018-06-07,0,0,1,2,5,1,0,3,0,2,3,1,2,4,1,3, 0.015122, 0.0122852, 0.005799,-0.019572,-0.0041823,buy
2018-06-08,0,0,1,2,4,1,0,3,0,2,2,1,2,4,1,3, 0.005568, 0.0055684,-0.004710,-0.016895,-0.0150220,sell
2018-06-09,0,0,1,3,4,1,0,2,0,1,2,2,1,4,1,2,-0.035966, 0.0041544,-0.011430,-0.036350,-0.0254222,sell
2018-06-10,0,1,1,4,3,0,0,2,0,1,2,2,2,3,1,2,-0.043429,-0.0250513,-0.029949,-0.056792,-0.0549632,sell
2018-06-11,0,2,1,5,2,0,0,2,1,2,3,2,3,2,1,4,-0.038529,-0.0197821,-0.045413,-0.049820,-0.0493360,sell
2018-06-12,0,2,1,4,2,0,0,1,1,1,3,1,2,2,1,3,-0.017921,-0.0160247,-0.036195,-0.041045,-0.0378717,sell
2018-06-13,0,2,1,4,2,0,0,1,1,1,3,1,2,2,1,3,-0.017921,-0.0160247,-0.036195,-0.041045,-0.0378717,sell
2018-06-14,0,2,1,4,3,1,0,1,1,1,3,2,2,2,2,3, 0.016541, 0.0026916,-0.010926,-0.009553,-0.0104432,buy
2018-06-15,0,1,1,3,2,1,0,1,1,1,2,2,1,1,2,3, 0.015752, 0.0105122,-0.001535,-0.000413, 0.0000437,buy
2018-06-16,0,2,1,4,2,1,0,1,0,1,3,2,2,0,3,2,-0.002201,-0.0185044,-0.015657,-0.023997,-0.0246465,sell
2018-06-17,0,2,2,4,2,1,0,1,0,1,4,2,2,0,3,2,-0.005710,-0.0163170,-0.005935,-0.015435,-0.0153555,sell
2018-06-18,0,2,2,3,2,2,0,1,1,1,4,3,2,0,2,3, 0.000721,-0.0014433,-0.019661,-0.002990,-0.0094280,sell
2018-06-19,0,1,3,2,2,1,0,1,1,0,3,3,2,0,1,2, 0.006411, 0.0069184,-0.003884, 0.007590, 0.0080973,buy
2018-06-20,0,1,3,1,1,1,0,1,1,0,3,1,2,0,1,2,-0.019082,-0.0187425,-0.006163,-0.019082,-0.0025047,sell
2018-06-21,0,1,3,1,1,2,0,1,1,0,3,1,2,1,1,2,-0.028088,-0.0280877,-0.009775,-0.030464,-0.0074041,sell
2018-06-22,0,1,3,1,1,2,0,1,1,1,3,1,2,1,1,3,-0.051858,-0.0518584,-0.011930,-0.052295,-0.0037829,sell
2018-06-23,0,2,3,1,0,3,0,1,1,1,3,1,2,1,1,4,-0.053711,-0.0515665,-0.012848,-0.053776,-0.0148512,sell
2018-06-24,0,2,1,1,1,3,0,1,1,1,3,1,2,1,1,3,-0.046221,-0.0507467,-0.018900,-0.041504,-0.0192659,sell
2018-06-25,0,2,1,0,1,3,0,1,1,1,2,1,2,1,1,3,-0.035149,-0.0584302,-0.031556,-0.033962,-0.0143898,sell
2018-06-26,0,1,1,0,2,1,0,1,1,1,2,1,1,0,1,3,-0.032295,-0.0226609,-0.016486,-0.004468,-0.0063531,sell
2018-06-27,0,2,1,1,2,1,0,1,1,2,3,1,2,0,1,4,-0.029643,-0.0095600, 0.000351,-0.023367,-0.0287620,sell
2018-06-28,0,2,1,2,3,1,0,1,0,2,3,1,2,1,2,3, 0.002710, 0.0046410, 0.005611,-0.013295,-0.0187581,buy
2018-06-29,0,2,1,2,3,1,0,1,0,2,3,1,2,1,2,3, 0.002710, 0.0046410, 0.005611,-0.013295,-0.0187581,buy
2018-06-30,0,2,1,2,4,1,0,1,0,1,2,1,2,1,3,3, 0.015789, 0.0158798, 0.015789, 0.016218, 0.0138512,buy
2018-07-01,0,1,2,3,4,1,0,1,0,1,3,1,2,2,3,2, 0.000920, 0.0152585, 0.014761, 0.010488, 0.0234076,buy
2018-07-02,0,1,3,3,3,1,0,1,0,1,3,2,1,2,3,2, 0.026292, 0.0328957, 0.035906, 0.031715, 0.0364104,buy
2018-07-03,0,0,3,2,3,1,0,1,0,1,2,2,0,2,3,2, 0.006660, 0.0136725, 0.013673, 0.005210, 0.0136665,buy
2018-07-04,0,0,4,2,3,1,0,1,0,0,2,2,1,2,3,1, 0.005351, 0.0158236, 0.015824, 0.005743, 0.0057425,buy
2018-07-05,0,0,4,2,1,1,0,1,0,0,2,1,1,1,3,1, 0.020722, 0.0309235, 0.027872, 0.026522, 0.0272896,buy
2018-07-06,0,0,4,1,0,1,0,1,0,1,3,1,1,1,1,1,-0.001208, 0.0014311, 0.006066,-0.001630, 0.0072296,buy
2018-07-07,0,1,4,1,0,1,0,1,0,1,3,1,1,1,1,2,-0.017065,-0.0165889,-0.004385,-0.017065,-0.0062452,sell
2018-07-08,0,1,5,1,1,2,0,1,0,1,3,1,2,2,1,3,-0.030020,-0.0296709,-0.015108,-0.043365,-0.0075876,sell
2018-07-09,0,1,5,1,1,1,0,0,0,1,2,0,2,2,1,3,-0.042658,-0.0453703,-0.020033,-0.047092,-0.0374500,sell
2018-07-10,0,1,5,1,1,1,1,0,0,1,1,0,2,3,2,3,-0.044986,-0.0477718,-0.030120,-0.051557,-0.0515656,sell
2018-07-11,0,1,5,3,1,1,1,0,0,1,1,0,2,4,3,3,-0.014717,-0.0251409,-0.009213,-0.026870,-0.0268699,sell
2018-07-12,0,1,5,3,2,1,1,0,0,1,1,0,2,5,3,3, 0.000406,-0.0089761, 0.011904,-0.009412,-0.0034966,sell
2018-07-13,0,1,4,3,3,1,1,0,0,1,1,1,1,5,3,3, 0.023949, 0.0709212, 0.070921, 0.070921, 0.0696132,buy
2018-07-14,0,1,3,3,3,1,1,0,0,0,0,1,1,5,3,2, 0.037819, 0.0865208, 0.083837, 0.086392, 0.0863923,buy
