Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,0,0,0,0,0,2,2,3,0,0,0.95,0.74,0.92,2.85,0,0.68, 0.001227, 0.0130678, 0.0096977, 0.005834, 0.0079363,buy
2019-03-30,0,0,0,0,0,2,3,3,0,0,1.08,0.86,2.09,2.73,0,0.57, 0.003559, 0.0200937, 0.0192706, 0.014236, 0.0192035,buy
2019-03-31,0,0,0,0,0,2,3,3,0,0,1.32,1.09,1.72,2.8,0,0.49, 0.007555, 0.0148099, 0.0155480, 0.010402, 0.0160896,buy
2019-04-01,0,0,1,0,0,2,3,2,0,0,1.73,1.83,0.8,3.12,0,0.42, 0.014189, 0.0150894, 0.0157208, 0.012118, 0.0174952,buy
2019-04-02,0,0,1,0,0,2,4,2,0,0.06,2,2.67,0.53,3.11,0,0.35, 0.034951, 0.0230559, 0.0223680, 0.021801, 0.0258672,buy
2019-04-03,0,0,1,0,0,3,4,2,0,0.08,1.72,1.84,0.59,2.21,0,0.3, 0.026269,-0.0061281,-0.0061281,-0.008777, 0.0054573,buy
2019-04-04,0,0,1,0,0,3,3,2,0,0.11,1.31,1.07,0.87,1.36,0,0.26, 0.009113,-0.0079241,-0.0079241,-0.011687, 0.0049237,buy
2019-04-05,0,0,1,0,0,3,3,3,0,0.15,1.24,0.86,1.48,0.82,0,0.22, 0.015155, 0.0093789, 0.0083734, 0.008845, 0.0139622,buy
2019-04-06,0,0,2,0,0,3,3,3,1,0.2,1.79,0.85,2.74,0.6,0,0.18, 0.007122, 0.0017124, 0.0020454, 0.002040, 0.0042673,buy
2019-04-07,0,0,2,0,0,3,3,3,1,0.27,2.37,1.01,4.19,0.6,0,0.16, 0.014435, 0.0061158, 0.0082050, 0.010422, 0.0082050,buy
2019-04-08,0,0,2,0,0,3,3,3,1,0.36,1.84,1.34,3.94,1.05,0,0.13, 0.012826, 0.0079463, 0.0051254, 0.007515, 0.0051254,buy
2019-04-09,0,0,2,0,0,2,2,4,2,0.48,1.98,2.13,3.36,1.96,0,0.11,-0.014993,-0.0153569, 0.0019905, 0.006539, 0.0020160,sell
2019-04-10,0,0,2,0,0,2,2,4,2,0.64,2.19,3.67,3.3,1.53,0,0.1,-0.017899,-0.0163659,-0.0069961,-0.001302, 0.0015509,sell
2019-04-11,0,0,2,0,0,2,2,5,2,0.86,1.02,4.62,2.67,0.54,0,0.08,-0.027367,-0.0257753,-0.0241175,-0.005331,-0.0023209,sell
2019-04-12,0,0,2,0,0,1,2,5,2,1.14,0.32,5.1,2.76,0.2,0,0.07,-0.017488,-0.0235334,-0.0154203,-0.004751,-0.0013128,sell
2019-04-13,0,0,2,0,0,1,2,4,2,1.52,0.11,5.2,1.68,0.07,0,0.06,-0.013571,-0.0162601,-0.0110701,-0.005931,-0.0032974,sell
2019-04-14,0,0,2,0,0,2,1,3,2,2,0,4.72,0.69,0,0,0,-0.005171,-0.0072436,-0.0058181,-0.001308, 0.0016861,sell
2019-04-15,0,0,1,0,0,3,1,2,1,1.95,0,3.63,0.22,0.08,0,0, 0.001547, 0.0022132, 0.0115511, 0.002528, 0.0025276,buy
2019-04-16,0,0,1,0,0,3,1,2,1,1.46,0,1.87,0.12,0.21,0,0, 0.000785, 0.0075396, 0.0113474, 0.008847, 0.0069093,buy
2019-04-17,0,0,1,0,0,3,1,1,1,1.1,0,1.19,0.06,0.59,0,0, 0.005515, 0.0087112, 0.0115768, 0.007863, 0.0069335,buy
2019-04-18,0,0,1,0,0,3,1,1,0,0.83,0,0.91,0.07,1.8,0,0,-0.000473,-0.0026057,-0.0026057,-0.001257, 0.0013648,sell
2019-04-19,1,0,0,0,0,4,2,0,0,0.62,0.12,0.77,0.14,2.24,0,0,-0.011003,-0.0121608,-0.0121608,-0.008647,-0.0124152,sell
2019-04-20,1,0,0,0,0,4,3,0,0,0.46,0.29,0.79,0.22,1.52,0,0.1,-0.013689,-0.0157926,-0.0161181,-0.012056,-0.0152560,sell
2019-04-21,1,0,0,0,0,4,3,0,1,0.35,0.76,0.82,0.44,2.12,0,0.21,-0.016680,-0.0175106,-0.0168761,-0.013523,-0.0172625,sell
2019-04-22,2,0,0,0,0,4,3,0,1,0.26,1.72,0.92,0.93,4.23,0,0.49,-0.016778,-0.0141336,-0.0094189,-0.012505,-0.0134624,sell
2019-04-23,2,0,0,0,0,3,3,0,1,0.2,2.27,1.06,2.06,3.83,0,1.15,-0.020057,-0.0202164,-0.0117529,-0.016983,-0.0148887,sell
2019-04-24,2,0,0,0,0,3,3,0,1,0.15,1.53,1.35,2,1.98,0,2,-0.027791,-0.0304846,-0.0181875,-0.026031,-0.0236912,sell
2019-04-25,2,0,0,1,0,3,3,0,1,0.11,1.29,2.02,0.98,1.56,0,1.38,-0.028460,-0.0241232,-0.0082640,-0.020986,-0.0197431,sell
2019-04-26,2,0,0,1,0,3,3,0,1,0.08,1.64,2.97,0.57,1.9,0,0.64,-0.022197,-0.0062617, 0.0035395, 0.002083,-0.0085271,sell
2019-04-27,2,0,0,1,0,3,3,1,1,0.17,2.23,2.55,0.49,2.05,0,0.41,-0.021768,-0.0008207, 0.0018413,-0.000140,-0.0009040,sell
2019-04-28,2,0,0,1,0,4,1,1,2,0.26,2.11,1.72,0.67,1.39,0,0.56,-0.014956,-0.0060073, 0.0029261,-0.006751,-0.0042422,sell
2019-04-29,1,0,0,2,0,4,1,1,2,0.62,2.87,1.49,1.17,0.81,0,0.9,-0.006443,-0.0093850,-0.0033842,-0.001138,-0.0058406,sell
2019-04-30,1,0,0,2,0,4,1,1,3,1.49,2.1,1.54,2.65,0.48,0,1.71,-0.000609,-0.0086882,-0.0014874,-0.000269,-0.0008954,sell
2019-05-01,0,0,0,2,0,4,1,1,3,1.96,0.66,1.98,4.08,0.28,0,2.33, 0.000580,-0.0047151, 0.0007560, 0.001052, 0.0010516,sell
2019-05-02,0,0,0,2,0,5,1,1,3,1.02,0.38,3.77,2.43,0.17,0,1.87, 0.001928,-0.0031843,-0.0032070,-0.002029,-0.0024665,sell
2019-05-03,0,0,0,2,0,4,1,1,3,0.4,0.43,3.97,1.14,0.1,0,1.54, 0.002171,-0.0039941,-0.0049935,-0.002935,-0.0037517,sell
2019-05-04,0,0,0,2,0,4,1,2,2,0.15,1.04,3.31,0.73,0.06,0,1.73,-0.000098,-0.0094439,-0.0105848,-0.007043,-0.0090443,sell
2019-05-05,0,0,0,2,0,4,0,1,2,0,2.1,3.65,0.76,0,0,2.15, 0.000255,-0.0065742,-0.0084438,-0.006842,-0.0056181,sell
2019-05-06,1,0,0,2,0,4,1,1,2,0,1.84,3.3,1.45,0.14,0,1.9, 0.002475, 0.0013056,-0.0073982,-0.000981, 0.0001587,sell
2019-05-07,2,1,0,2,0,4,1,2,2,0.07,2.06,3.01,2.96,0.7,0,1.14,-0.000877, 0.0001946,-0.0035456,-0.000871,-0.0008770,sell
2019-05-08,2,1,0,1,0,4,1,2,2,0.12,3.85,3.61,3.64,1.95,0,0.72,-0.005305,-0.0084113,-0.0137366,-0.012557,-0.0012471,sell
2019-05-09,2,1,0,1,0,4,1,2,2,0.19,2.89,6.08,2.21,1.03,0,0.45,-0.003183, 0.0082390,-0.0070862,-0.004162,-0.0051293,sell
2019-05-10,2,2,0,1,0,3,2,2,2,0.4,1.11,5.68,1.92,0.2,0,0.29, 0.015006, 0.0430619, 0.0132620, 0.018305, 0.0133424,buy
2019-05-11,2,2,0,1,0,3,1,2,1,0.78,0.47,3.03,2.2,0,0,0.18, 0.022050, 0.0220498, 0.0172650, 0.022050, 0.0141061,buy
2019-05-12,2,2,0,0,0,3,1,2,1,1.71,0.28,2.62,1.39,0,0,0.11,-0.003526,-0.0035260,-0.0005322,-0.003526,-0.0046640,sell
2019-05-13,1,2,1,0,0,3,1,2,0,3.46,0.26,3.29,0.73,0.06,0,0.07, 0.008918, 0.0092505, 0.0085695, 0.009250, 0.0092505,buy
2019-05-14,2,2,1,0,0,3,2,2,0,3.32,0.63,3.44,0.53,0.07,0,0.13, 0.015906, 0.0093817, 0.0164624, 0.016594, 0.0165939,buy
2019-05-15,2,3,1,0,0,3,2,3,0,1.98,2.39,2.28,0.84,0.26,0,0.58, 0.000728,-0.0108943,-0.0113453,-0.011502,-0.0115020,sell
2019-05-16,2,3,1,0,0,3,2,3,0,1.08,3.42,1.8,2.85,0.53,0,1.98,-0.026504,-0.0270524,-0.0268956,-0.026896,-0.0153296,sell
2019-05-17,3,3,1,0,0,3,1,3,1,0.58,3.57,2.61,3.93,1.22,0,1.46,-0.010266,-0.0252202,-0.0215515,-0.022102,-0.0029347,sell
2019-05-18,3,3,1,0,0,3,1,2,1,0.35,4.03,3.52,2.6,2.38,0,0.32, 0.005507,-0.0158530, 0.0017048,-0.005170, 0.0171525,buy
2019-05-19,3,1,1,0,0,4,1,2,1,0.28,2.31,2.74,1.1,2.06,0,0.07,-0.002076, 0.0040559, 0.0017761,-0.017132,-0.0000173,buy
2019-05-20,3,1,1,0,0,3,1,2,1,0.22,1.17,2.92,0.64,1.49,0,0,-0.009920,-0.0007270,-0.0132989,-0.024631,-0.0160551,sell
2019-05-21,3,0,1,0,0,6,1,2,1,0.39,0.64,1.78,0.51,1.98,0,0,-0.007552,-0.0014994,-0.0021822,-0.015424, 0.0000499,sell
2019-05-22,2,0,3,0,0,6,0,1,1,0.91,0.36,1.07,0.95,3.33,0,0,-0.009018,-0.0090114,-0.0122822,-0.009524, 0.0074329,sell
2019-05-23,2,0,4,0,0,6,1,1,1,2.21,0.27,1.02,2.64,4.3,0,0.2,-0.001083,-0.0010832,-0.0145610,-0.001086, 0.0083037,sell
2019-05-24,1,0,4,0,0,7,1,1,1,1.55,0.22,2.22,2.28,2.8,0.06,0.98, 0.007453, 0.0074532,-0.0003084, 0.005575, 0.0092122,buy
2019-05-25,0,0,5,0,0,7,1,1,1,0.69,0.15,2.62,1.97,2.94,0.14,2, 0.006700, 0.0067000, 0.0019330, 0.004495, 0.0070387,buy
2019-05-26,0,0,4,0,0,6,2,1,1,0.57,0.17,1.08,2.6,2.49,0.33,0.87, 0.002681, 0.0026813,-0.0028656, 0.000428, 0.0021346,sell
2019-05-27,0,0,3,0,0,5,2,2,1,0.66,0.3,0.99,1.92,1.42,0.76,0.27, 0.000236,-0.0055611,-0.0001070,-0.013995,-0.0055611,sell
2019-05-28,0,1,3,1,0,5,2,2,2,0.87,0.79,1.66,1.38,1.08,1.7,0.15,-0.003215,-0.0006321, 0.0019667,-0.003535,-0.0066038,sell
2019-05-29,0,1,3,1,0,5,2,2,2,1.15,2.8,2.35,1.79,1.51,2,0.25,-0.003064, 0.0068665, 0.0061309, 0.002388,-0.0011472,sell
2019-05-30,0,2,3,2,0,5,2,1,2,1.53,4.19,1.98,3.75,2.75,1.04,0.4,-0.001186, 0.0059038, 0.0030049, 0.005904,-0.0058221,buy
2019-05-31,0,2,2,2,0,4,2,2,2,2,2.12,2.52,3.82,1.67,0.49,0.7, 0.009732, 0.0041022, 0.0001976, 0.003727, 0.0031196,buy
2019-06-01,0,2,2,2,0,4,2,2,2,1.96,0.91,3.02,2.4,1.07,0.24,1.26, 0.011522, 0.0021704,-0.0051818, 0.002519, 0.0021911,sell
2019-06-02,0,2,2,1,0,4,2,2,1,1.54,0.56,2.41,1.4,1.08,0.12,2.57,-0.009178,-0.0080232,-0.0038856,-0.008674,-0.0080920,sell
2019-06-03,1,2,1,1,0,5,2,2,1,1.21,0.61,2.3,1.16,1.25,0.06,4.04,-0.017701,-0.0163643,-0.0094481,-0.014647,-0.0146469,sell
2019-06-04,1,1,1,0,0,4,2,1,1,1,1.06,1,1.1,1.46,0,2.67,-0.015294,-0.0093743, 0.0018043,-0.013688,-0.0133263,sell
2019-06-05,1,1,1,0,0,4,2,2,2,0.91,2.6,0.46,1.16,1.86,0,1.43, 0.021184, 0.0002625, 0.0006994, 0.000010, 0.0002625,sell
2019-06-06,1,1,1,1,0,4,3,2,2,0.96,2.12,0.27,1.34,2.82,0,1.13, 0.026585, 0.0152281,-0.0049365, 0.015228, 0.0081890,buy
2019-06-07,1,1,1,1,0,4,3,1,2,1.16,1.47,0.17,1.56,4.07,0,1.36, 0.023023, 0.0194956, 0.0077176, 0.019496, 0.0132838,buy
2019-06-08,0,1,1,1,1,4,3,1,2,1.61,1.88,0.15,2.04,3.09,0,2.19, 0.010057, 0.0214933,-0.0053494, 0.023983, 0.0090033,buy
2019-06-09,0,1,2,2,1,5,3,1,2,2.2,3.07,0.2,3.09,2.42,0,1.98,-0.005466,-0.0028168,-0.0204073,-0.002817,-0.0045602,sell
2019-06-10,0,1,2,2,1,5,3,1,2,1.9,3.05,0.27,4.17,2.93,0,0.98, 0.004015, 0.0080946,-0.0173569, 0.008095, 0.0041883,sell
2019-06-11,0,1,2,2,1,5,2,0,2,1.16,2.43,0.48,4.37,3.51,0,0.44,-0.005295, 0.0076219,-0.0125375, 0.004960, 0.0062586,sell
2019-06-12,0,1,3,2,1,5,2,0,2,0.72,2.57,1.12,4.92,3.39,0,0.21,-0.006143, 0.0089929,-0.0053052, 0.004238, 0.0081446,buy
2019-06-13,0,2,3,2,2,5,2,0,2,0.54,3.37,2.53,4.51,3.27,0,0.1, 0.001644, 0.0134231,-0.0014986, 0.005684, 0.0046688,buy
2019-06-14,0,2,3,2,3,3,2,0,2,0.43,3.99,3.41,4.67,1.93,0,0, 0.008043, 0.0132588, 0.0072042, 0.009001, 0.0137922,buy
2019-06-15,0,2,3,1,3,3,2,0,1,0.53,4.23,2.98,4.59,1.04,0,0, 0.012627, 0.0148082, 0.0060235, 0.008406, 0.0184065,buy
2019-06-16,0,2,2,1,4,3,1,0,1,0.84,4.73,1.72,4.73,0.63,0,0, 0.001115, 0.0034069, 0.0015772,-0.000457, 0.0173178,sell
2019-06-17,0,2,2,1,4,2,0,0,1,1.36,3.42,1.43,3.4,0.43,0,0, 0.003626, 0.0001515, 0.0017454, 0.002200, 0.0084402,buy
2019-06-18,0,2,2,1,4,2,0,0,1,2,2.31,2.38,2.27,0.37,0,0, 0.001288,-0.0030406, 0.0004083,-0.001172, 0.0005847,sell
2019-06-19,1,2,1,0,4,1,0,0,1,1.69,1.88,3.8,1.81,0.32,0,0, 0.000236,-0.0017479, 0.0051805,-0.000561,-0.0015582,sell
2019-06-20,1,1,1,0,3,1,0,0,1,1.02,1.7,3.1,1.57,0.28,0,0,-0.000069,-0.0008209, 0.0054731, 0.010734,-0.0019950,buy
2019-06-21,1,0,1,1,2,1,0,0,2,0.65,1.91,1.6,1.6,0.24,0,0, 0.011891, 0.0096875, 0.0040278, 0.013145, 0.0058529,buy
2019-06-22,1,0,1,1,2,1,2,0,2,0.44,2.81,0.82,1.89,0.29,0,0.09, 0.009458, 0.0093958, 0.0106463, 0.010932,-0.0003213,buy
2019-06-23,1,0,1,1,2,1,2,2,2,0.3,4.18,0.43,2.98,0.49,0,0.27, 0.004912, 0.0106278, 0.0048101, 0.006396, 0.0040334,buy
2019-06-24,1,0,1,2,1,1,2,2,2,0.22,4.16,0.35,3.2,0.98,0,0.53,-0.002788, 0.0068446,-0.0006551,-0.000154, 0.0015097,sell
2019-06-25,1,0,1,2,1,1,2,2,2,0.17,2.39,0.55,1.89,2.41,0,1.07,-0.001437, 0.0090920,-0.0012090, 0.001506,-0.0061698,sell
2019-06-26,1,0,2,2,1,1,2,2,2,0.14,1.37,1.36,1.36,3.13,0,2.17,-0.015636,-0.0133908,-0.0148037, 0.003215,-0.0125649,sell
2019-06-27,1,0,2,2,0,1,2,2,2,0.12,1,1.96,1.15,2.82,0,2.6,-0.014110,-0.0075637,-0.0136859, 0.010799,-0.0136086,sell
2019-06-28,0,0,2,1,0,2,2,2,1,0.18,0.85,0.97,1.04,1.98,0,2.04, 0.002679,-0.0019630, 0.0019133, 0.005217, 0.0029171,buy
2019-06-29,0,0,2,1,0,2,2,2,2,0.21,0.98,0.32,1,0.95,0,2.18, 0.000116,-0.0110132,-0.0083759,-0.008376,-0.0051981,sell
2019-06-30,0,0,2,1,0,2,1,2,2,0.3,1.22,0.1,0.97,0.48,0,2.21,-0.000111,-0.0077206,-0.0096034,-0.009603,-0.0004145,sell
2019-07-01,1,0,3,0,0,2,1,2,2,0.45,1.72,0,0.94,0.35,0,1.47, 0.001132,-0.0052969,-0.0032544,-0.004536,-0.0116282,sell
2019-07-02,1,0,2,0,0,2,0,2,2,0.7,2.41,0,0.9,0.28,0,0.81,-0.010244,-0.0095014,-0.0114300,-0.009501,-0.0115600,sell
2019-07-03,1,0,2,0,0,3,0,1,2,1.12,3.22,0,0.87,0.29,0.09,0.48,-0.003535,-0.0037360,-0.0055949, 0.000232,-0.0056904,sell
2019-07-04,1,0,2,0,0,3,0,1,2,1.84,4.37,0,0.85,0.36,0.22,0.28,-0.010397,-0.0073001,-0.0053278, 0.001870,-0.0078075,sell
2019-07-05,1,0,2,0,1,3,0,2,3,2.39,4.36,0,0.89,0.62,0.54,0.17,-0.004194, 0.0007009,-0.0025760, 0.000584,-0.0023070,sell
2019-07-06,1,0,2,0,1,3,0,2,3,2.15,3.37,0,0.97,0.93,1.46,0.1, 0.007580, 0.0084421,-0.0073779, 0.006194, 0.0084421,buy
2019-07-07,1,1,2,0,1,3,0,2,3,2,3.61,0,1.19,1.67,1.96,0.06, 0.011050, 0.0110539, 0.0044071, 0.013312, 0.0110539,buy
2019-07-08,1,1,2,0,1,3,0,1,3,2.5,3.3,0,1.78,2.86,0.91,0,-0.000955, 0.0028884,-0.0131127,-0.000933, 0.0027497,sell
2019-07-09,0,1,2,0,1,3,0,2,3,2.22,2.96,0,2.74,2.57,0.29,0.06,-0.014298,-0.0038768,-0.0089104,-0.010576,-0.0013146,sell
2019-07-10,0,1,2,0,2,3,0,2,3,1.16,3.67,0.08,2.27,2.14,0.09,0.13,-0.024579,-0.0159883,-0.0270193,-0.022715,-0.0113169,sell
2019-07-11,0,1,2,0,2,2,0,2,3,0.58,4.06,0.2,1.36,2.47,0,0.27,-0.019279,-0.0092243,-0.0272597,-0.015804,-0.0124267,sell
2019-07-12,0,1,2,0,2,2,0,1,3,0.27,3.34,0.47,0.97,1.97,0,0.6,-0.014337,-0.0093069,-0.0274586,-0.007578,-0.0158165,sell
2019-07-13,0,1,2,0,2,1,0,1,3,0.09,2.5,1.12,0.82,1.19,0,1.33,-0.012677,-0.0106466,-0.0189603, 0.002494,-0.0140057,sell
2019-07-14,0,1,1,0,2,1,0,1,3,0,1.6,1.98,0.85,0.7,0,1.98,-0.013026,-0.0142771,-0.0168794, 0.007444,-0.0090442,sell
2019-07-15,0,2,1,0,2,1,0,1,3,0,1.15,1.43,1.16,0.41,0,1.33, 0.010820, 0.0101390, 0.0050773, 0.007962, 0.0127635,buy
2019-07-16,0,1,1,0,2,1,0,1,2,0,0.94,0.6,2.16,0.2,0,0.61, 0.007420, 0.0057489, 0.0023852, 0.005765, 0.0094957,buy
2019-07-17,0,1,1,0,2,1,0,1,2,0,1.28,0.25,2.65,0.11,0,0.27, 0.016681, 0.0110491, 0.0098844, 0.013205, 0.0093084,buy
2019-07-18,0,1,1,0,3,1,0,1,3,0,2.3,0.24,1.52,0.07,0,0.18, 0.015604, 0.0104534, 0.0073366, 0.013675, 0.0107170,buy
2019-07-19,0,1,1,0,2,1,0,0,2,0,1.74,0.42,0.96,0,0,0.07, 0.022626, 0.0093072, 0.0023854, 0.017150, 0.0193330,buy
2019-07-20,0,1,1,0,2,1,0,0,2,0,0.67,1.28,0.78,0,0,0.1, 0.020247, 0.0181345, 0.0009062, 0.010666, 0.0161920,buy
2019-07-21,0,1,0,1,1,1,0,0,2,0,0.28,1.96,0.79,0,0,0.13,-0.010835,-0.0103948,-0.0216160,-0.010835,-0.0108347,sell
2019-07-22,0,0,1,1,1,1,0,0,2,0,0.18,0.97,0.87,0,0.07,0.17,-0.008651,-0.0100128,-0.0182285,-0.008651,-0.0093851,sell
2019-07-23,0,0,1,1,1,1,0,0,2,0,0.29,0.32,1,0,0.35,0.23,-0.010246,-0.0104180,-0.0185607,-0.010246,-0.0102456,sell
2019-07-24,0,0,1,2,1,1,0,0,2,0,0.61,0.1,1.25,0,1.81,0.3,-0.003037,-0.0016261,-0.0038069,-0.001137,-0.0107463,sell
2019-07-25,0,0,1,2,0,1,0,0,3,0,1.27,0,1.71,0.07,1.95,0.4, 0.001273,-0.0001122, 0.0009371, 0.009596, 0.0004085,sell
2019-07-26,1,0,1,2,1,1,0,0,3,0,2.26,0.08,2.57,0.24,0.42,0.54,-0.005992,-0.0032065,-0.0083188,-0.005969,-0.0051195,sell
2019-07-27,1,0,2,2,1,1,0,0,3,0,2.07,0.11,2.75,0.51,0.09,0.72,-0.008477,-0.0029096,-0.0074200,-0.007420,-0.0039177,sell
2019-07-28,1,0,2,2,1,1,0,0,3,0,1.65,0.15,1.93,1.1,0,0.98,-0.000569,-0.0032767, 0.0016564, 0.000327, 0.0039885,sell
2019-07-29,1,0,2,3,1,1,0,0,3,0,2.33,0.26,1.43,2.41,0,1.32,-0.000353,-0.0033314,-0.0003531, 0.005782, 0.0012381,sell
2019-07-30,1,0,2,3,1,1,0,0,4,0,4.17,0.34,1.16,2.79,0,1.8,-0.001576,-0.0018236,-0.0029274, 0.001280, 0.0002538,sell
2019-07-31,1,0,1,3,1,1,0,0,4,0,3.48,0.45,1.03,2.51,0,2,-0.003134,-0.0033103,-0.0030522,-0.002378,-0.0023435,sell
2019-08-01,1,0,1,3,1,1,0,0,4,0,1.62,0.63,0.96,3.57,0,1.61,-0.006164,-0.0092414,-0.0091315,-0.004266,-0.0078131,sell
2019-08-02,1,0,1,2,1,2,0,0,4,0.07,0.82,0.95,0.9,3.93,0,1.19,-0.007608,-0.0090447,-0.0102099,-0.003080,-0.0099466,sell
2019-08-03,1,0,0,2,1,2,0,0,4,0.1,0.4,1.51,0.94,2.14,0,0.87, 0.000629, 0.0004309,-0.0026682, 0.001025, 0.0001218,sell
2019-08-04,1,0,0,3,1,2,0,0,3,0.12,0.26,2.12,1.08,0.93,0,0.63,-0.003230,-0.0030229,-0.0071198,-0.000228, 0.0036001,sell
2019-08-05,1,0,0,3,1,2,0,0,3,0.14,0.18,1.74,1.32,0.45,0,0.46,-0.003199,-0.0031994,-0.0158490, 0.000515, 0.0017733,sell
2019-08-06,1,0,0,4,1,2,0,0,2,0.15,0.14,0.98,1.93,0.19,0,0.33,-0.013082,-0.0130823,-0.0204207,-0.003136, 0.0020494,sell
2019-08-07,1,0,0,4,0,2,0,0,2,0.15,0.22,0.51,3.39,0.11,0,0.24,-0.003590,-0.0035898,-0.0108374,-0.005051,-0.0037568,sell
2019-08-08,2,0,0,5,0,2,0,0,2,0.15,0.5,0.28,4.38,0.15,0,0.17, 0.003638, 0.0036376,-0.0148962,-0.001475,-0.0100132,sell
2019-08-09,2,0,0,5,0,2,0,0,2,0.13,1.13,0.16,3.96,0.28,0,0.12, 0.003375, 0.0033750,-0.0105636, 0.001372,-0.0035410,sell
2019-08-10,2,0,0,6,0,2,0,0,3,0.1,2.79,0.2,2.53,0.71,0,0.18, 0.013252, 0.0132525, 0.0083597,-0.002949,-0.0017210,buy
2019-08-11,2,0,2,6,0,2,0,0,4,0.07,4.19,0.42,1.79,1.78,0,0.32, 0.006231, 0.0061532, 0.0067684,-0.004729,-0.0045419,buy
2019-08-12,2,0,2,5,0,1,0,0,3,0,2.87,1.11,1.58,3.94,0,0.54,-0.011814,-0.0118141,-0.0119277,-0.011015,-0.0115909,sell
2019-08-13,2,0,2,4,0,1,0,0,4,0,2.31,2.96,1.64,3.44,0,1.14,-0.025258,-0.0265912,-0.0280977,-0.028016,-0.0183230,sell
2019-08-14,2,0,2,4,0,1,0,0,4,0,2.4,3.96,1.89,1.46,0,2.46,-0.023960,-0.0263040,-0.0195669,-0.021107,-0.0000085,sell
2019-08-15,2,0,2,3,0,1,0,0,4,0,0.93,1.91,2.27,1.19,0,3.94, 0.003030,-0.0270418, 0.0034446,-0.006982, 0.0045825,buy
2019-08-16,2,0,2,2,0,1,0,0,4,0,0.31,0.72,2.95,2.16,0,2.98, 0.012274,-0.0115589, 0.0130593, 0.004901, 0.0048504,buy
2019-08-17,0,0,2,2,0,1,0,0,4,0,0.1,0.27,3.85,1.34,0,1.42,-0.002463,-0.0062930,-0.0009839,-0.002840,-0.0069666,sell
2019-08-18,0,0,3,1,0,1,0,0,4,0.09,0.1,0.08,3.88,0.32,0,0.67,-0.015866,-0.0048603,-0.0067523,-0.005266,-0.0100822,sell
2019-08-19,0,0,3,1,0,1,0,0,4,0.16,0.11,0,3.88,0.07,0,0.33,-0.016725,-0.0074378,-0.0076111,-0.006636,-0.0112897,sell
2019-08-20,0,0,3,1,0,1,0,0,2,0.27,0.11,0,5.74,0,0,0.13,-0.014215,-0.0144441,-0.0113646,-0.010636,-0.0135840,sell
2019-08-21,1,0,4,2,0,1,0,0,2,0.53,0.41,0.08,6.9,0.06,0,0.07,-0.012202,-0.0075231,-0.0099120,-0.006523,-0.0058599,sell
2019-08-22,1,1,4,3,0,1,0,0,1,0.87,1.7,0.23,5.14,0.4,0,0, 0.009033,-0.0001393, 0.0083193, 0.008670, 0.0071268,buy
2019-08-23,2,2,5,3,0,1,0,0,1,1.45,2.08,0.89,3.78,2.05,0,0.07, 0.029392, 0.0262795, 0.0358805, 0.030822, 0.0298849,buy
2019-08-24,3,2,4,2,0,1,0,0,2,2.16,0.56,2.9,2.29,2.49,0,0.33, 0.029942, 0.0223879, 0.0223657, 0.029893, 0.0208162,buy
2019-08-25,3,2,4,2,0,1,0,0,2,1.94,0.22,3.72,1.7,1.75,0,0.97, 0.011311, 0.0032699,-0.0015429, 0.007448, 0.0098356,buy
2019-08-26,3,3,5,1,0,1,0,0,2,1.31,0.16,3.81,1.48,2.97,0,2.97,-0.002855,-0.0028260,-0.0059630,-0.008243,-0.0104720,sell
2019-08-27,3,3,4,0,0,1,0,0,2,0.98,0.17,3.32,1.55,3.15,0,3.79,-0.013588,-0.0081850,-0.0125373,-0.017259,-0.0216627,sell
2019-08-28,3,3,4,0,0,1,0,0,2,0.87,0.18,3.03,3.07,3.16,0,2.9,-0.017846,-0.0124427,-0.0167949,-0.022665,-0.0250419,sell
2019-08-29,3,4,4,0,0,1,0,0,1,0.92,0.2,2.94,2.92,3.31,0,1.82,-0.008675,-0.0065256,-0.0071951,-0.011223,-0.0222212,sell
2019-08-30,3,4,4,0,0,1,0,0,1,1.08,0.21,2.03,1.53,2.91,0,2.07,-0.000049, 0.0023257, 0.0014804,-0.000231,-0.0191292,buy
2019-08-31,4,4,3,0,0,1,0,0,1,1.45,0.23,1.92,1.69,2.05,0,3.23,-0.001597,-0.0015453,-0.0005313,-0.002998,-0.0134816,sell
2019-09-01,3,4,3,0,1,1,0,0,1,2,0.37,2.36,2.81,2.6,0,4.38,-0.002577,-0.0011034, 0.0070525,-0.004092,-0.0058714,sell
2019-09-02,3,5,3,0,1,1,0,0,1,2.88,0.63,0.77,2.4,1.27,0,4.93, 0.005413, 0.0055772, 0.0065089, 0.005577, 0.0037780,buy
2019-09-03,3,7,1,0,1,1,0,0,1,3.66,1.42,0.1,1.58,0.32,0,3.51,-0.009205,-0.0083691,-0.0090515,-0.008571,-0.0086230,sell
2019-09-04,3,5,1,0,1,1,0,0,1,2.62,2.28,0.17,2.1,0.1,0,1.3,-0.010703,-0.0177736,-0.0177083,-0.006648,-0.0137183,sell
2019-09-05,3,4,1,0,2,1,0,0,1,1.37,1.66,0.53,3.72,0.32,0,0.61, 0.000273,-0.0115312,-0.0122902, 0.003687,-0.0118411,sell
