Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,none,none,none,none,a150,none,a90,none,none,none,none,none,none,108.42625,155.58125,0.0745524040314034,-0.053777, 0.011820,-0.007803, 0.020974, 0.0132692,sell
2016-08-30,none,none,none,none,a120,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785,-0.027276, 0.022280, 0.035535, 0.039602, 0.0154565,buy
2016-08-31,none,none,none,none,none,none,a120,none,none,a135,none,none,none,147.9275,158.483333333333,-0.92626651123256,-0.075085,-0.072694,-0.067983,-0.080603,-0.0707349,sell
2016-09-01,none,none,none,none,a90,a180,none,none,a180,a135,none,none,none,160.628333333333,159.45125,-0.992335215407944,-0.019095,-0.014476,-0.005064,-0.047182,-0.0579118,sell
2016-09-02,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.038734,-0.013494,-0.017473,-0.037614,-0.0181774,sell
2016-09-03,none,none,none,none,none,a150,none,none,a180,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789, 0.067194, 0.066521, 0.023656, 0.059032, 0.0402415,buy
2016-09-04,none,none,none,none,a60,none,a180,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668,-0.027893,-0.037323,-0.040584,-0.052385,-0.0303575,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628,-0.034161,-0.067859,-0.073059,-0.080859,-0.0452839,sell
2016-09-06,none,none,none,none,none,a120,none,none,none,none,none,a150,none,221.306666666667,164.298333333333,0.404563910150768,-0.017544,-0.017609, 0.004935,-0.008482,-0.0058430,sell
2016-09-07,none,none,none,none,none,none,a150,none,none,none,none,a150,none,233.159583333333,165.26875,0.7123821836582,-0.043249,-0.004374, 0.012626, 0.007710,-0.0053735,sell
2016-09-08,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,245.056666666667,166.24,0.919127798105234,-0.010956,-0.007852, 0.007860, 0.001063,-0.0004638,sell
2016-09-09,none,none,none,a150,a0,a90,a120,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856, 0.042572, 0.036812, 0.046392, 0.053927, 0.0703098,buy
2016-09-10,none,none,none,a150,none,none,a120,none,none,none,none,none,none,269.285833333333,168.18375,0.919797051960393, 0.047282, 0.022707, 0.033118, 0.045211, 0.0546916,buy
2016-09-11,none,none,none,none,none,a60,none,a90,none,none,none,none,none,281.7675,169.155416666667,0.699493401849693,-0.022480,-0.041389, 0.013755, 0.021737,-0.0160940,sell
2016-09-12,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,294.580416666667,170.127916666667,0.357284847841841,-0.041693,-0.079062,-0.050171,-0.052057,-0.0515584,sell
2016-09-13,none,a90,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313, 0.024443, 0.020527, 0.006506, 0.005178, 0.0135390,buy
2016-09-14,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714,-0.016993,-0.052898, 0.010205, 0.015958,-0.0393236,sell
2016-09-15,a120,none,none,none,none,a0,none,a90,none,a150,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.053581,-0.017072,-0.038985,-0.036222,-0.0170649,sell
2016-09-16,a120,none,none,none,a90,none,none,a90,none,a150,none,none,none,349.7425,174.024583333333,-0.979688371055256,-0.043364,-0.016606,-0.044851,-0.048249,-0.0231932,sell
2016-09-17,a120,none,none,none,none,none,none,none,none,a150,a60,none,a180,79.3808333333333,174.999166666667,-0.937784026557147,-0.032193,-0.042594,-0.014319,-0.021828,-0.0136972,sell
2016-09-18,a120,none,none,none,a120,none,a0,none,none,none,a60,a135,a180,19.1875,175.975,-0.682593031586523, 0.051220, 0.049083, 0.084684, 0.042185,-0.0665665,buy
2016-09-19,none,none,none,none,none,a60,none,none,none,none,a60,a135,a180,34.0366666666667,176.951666666667,-0.27013783891242, 0.062905, 0.043730, 0.061501, 0.065627,-0.0631077,buy
2016-09-20,none,none,none,none,a150,none,none,none,none,none,a60,a135,none,48.8033333333333,177.9275,0.201737690549483,-0.022419,-0.017704,-0.011182,-0.007093,-0.0239792,sell
2016-09-21,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,63.38125,178.905416666667,0.622893377117076,-0.016550, 0.018246, 0.003030, 0.025083, 0.0112089,buy
2016-09-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,77.69,179.88375,0.902774108869812, 0.007360, 0.040203,-0.029027,-0.023053,-0.0414002,sell
2016-09-23,none,none,none,none,a180,none,none,none,none,none,none,none,none,91.6875,180.8625,0.991234940016536, 0.120750,-0.035558,-0.030777,-0.009777,-0.0319695,sell
2016-09-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,105.36125,181.841666666667,0.883623434326132, 0.006695,-0.064744, 0.000182,-0.001552, 0.0493146,sell
2016-09-25,none,none,none,none,a150,none,a90,none,none,none,none,none,none,118.7225,182.821666666667,0.613707890390162,-0.078050,-0.004375, 0.003556,-0.001484,-0.0070078,sell
2016-09-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.792916666667,183.8025,0.240493952979982, 0.121523, 0.107926, 0.106369, 0.096869, 0.1010988,buy
2016-09-27,none,none,none,none,a120,none,a120,none,none,none,none,none,none,144.6075,184.78375,-0.166423346402229, 0.019515, 0.051268, 0.016200,-0.032656, 0.0494453,buy
2016-09-28,none,none,none,none,a120,a180,none,none,none,none,none,none,none,157.199583333333,185.76625,-0.539049737334193, 0.019308,-0.005148, 0.001257,-0.006387,-0.0752987,sell
2016-09-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,169.598333333333,186.748333333333,-0.820733821241298,-0.028932,-0.023349,-0.026818, 0.019182, 0.0447603,sell
2016-09-30,none,none,none,none,a90,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,-0.972702361152756, 0.056703, 0.056963, 0.068682, 0.061784, 0.0456882,buy
2016-10-01,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,193.93125,188.715,-0.977394299348062, 0.041079, 0.060710, 0.044341, 0.063608, 0.0410501,buy
2016-10-02,none,none,none,a150,none,none,a180,none,a150,none,none,a120,none,205.917083333333,189.699166666667,-0.838869972163015, 0.012393, 0.008879, 0.050399, 0.012311, 0.0126659,buy
2016-10-03,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,217.818333333333,190.683333333333,-0.580465210117083, 0.010621, 0.035913,-0.011495, 0.045274, 0.0546884,buy
2016-10-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,229.670416666667,191.66875,-0.240424019533432, 0.017283, 0.037276, 0.016581, 0.042224, 0.0456977,buy
2016-10-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,253.40125,193.640416666667,0.489768741464967,-0.054539,-0.039119, 0.004229, 0.000866,-0.0599951,sell
2016-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345,-0.016468,-0.024881,-0.024842,-0.006454,-0.0037563,sell
2016-10-08,none,none,none,none,a0,a60,none,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215, 0.020098, 0.040192, 0.023021, 0.040192, 0.0274493,buy
2016-10-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242,-0.003014, 0.002568,-0.026002,-0.008010, 0.0144315,sell
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,302.669583333333,197.590833333333,0.858445629766197, 0.015604, 0.035796,-0.005255, 0.039164, 0.0222299,buy
2016-10-11,none,none,none,none,none,none,a60,none,none,none,none,none,a150,315.775833333333,198.58,0.577769629164605,-0.016391,-0.040063,-0.024572,-0.025441,-0.0094317,sell
2016-10-12,none,a90,a150,none,none,none,a60,none,none,none,none,none,a150,329.32125,199.56875,0.180648607276869,-0.019755,-0.047608,-0.021905,-0.024370,-0.0114893,sell
2016-10-13,none,a90,a150,none,a60,a0,none,none,none,none,none,none,a150,343.331666666667,200.55875,-0.265624256519924, 0.227560, 0.129880, 0.157739, 0.140403, 0.1310062,buy
2016-10-14,none,a90,none,none,none,none,none,none,none,a180,a45,none,none,237.790416666667,201.54875,-0.668984172888449, 0.072097, 0.076099, 0.062113, 0.048944, 0.0388790,buy
2016-10-15,none,none,none,none,a90,none,none,none,none,a180,a45,none,none,12.6329166666667,202.539583333333,-0.931467226416874, 0.031477, 0.031103, 0.027219, 0.004665,-0.0167999,buy
2016-10-16,none,none,none,none,none,none,a0,none,a135,a180,a45,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.014747,-0.014661,-0.009130,-0.031536,-0.0205586,sell
2016-10-17,none,none,none,none,a120,a60,none,none,a135,none,a45,none,none,42.95875,204.522916666667,-0.79180366446409, 0.047930, 0.098110, 0.101944, 0.045322, 0.0379159,buy
2016-10-18,none,none,none,none,none,none,none,none,a135,none,a45,none,none,58.11125,205.515416666667,-0.415383621451653, 0.053470, 0.076057, 0.094022, 0.041817, 0.0258788,buy
2016-10-19,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,0.0528445062140783,-0.048011,-0.015391,-0.011325,-0.047766,-0.0311408,sell
2016-10-20,none,none,none,a180,none,none,a60,none,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195,-0.043906,-0.008259, 0.015448,-0.031369,-0.0037837,sell
2016-10-21,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941, 0.066307, 0.010796,-0.014561,-0.048716,-0.0054466,sell
2016-10-22,none,none,a135,none,none,none,a90,none,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.053429,-0.026937,-0.046931,-0.045680, 0.0252970,sell
2016-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,0.951483980964346, 0.107431, 0.109321, 0.099658, 0.097779, 0.1047396,buy
2016-10-24,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,141.674166666667,211.48375,0.756430169380433, 0.068735, 0.059543, 0.085474, 0.056967, 0.0488486,buy
2016-10-25,none,none,none,none,none,a180,none,none,none,none,none,a90,a135,154.280833333333,212.480416666667,0.441661622260633, 0.054725, 0.055709, 0.079531, 0.071895, 0.0107261,buy
2016-10-26,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,166.639166666667,213.4775,0.0637136192782668,-0.024613,-0.033550,-0.026310,-0.016251,-0.0204988,sell
2016-10-27,a90,none,none,none,none,none,a150,none,none,none,none,none,none,178.813333333333,214.475833333333,-0.318203962119555,-0.013253,-0.007921,-0.007112,-0.003132,-0.0143027,sell
2016-10-28,a90,none,none,none,none,a150,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016,-0.032649,-0.039773,-0.030691,-0.006194,-0.0291180,sell
2016-10-29,a90,none,a120,none,a90,none,a180,none,none,none,none,none,none,202.802916666667,216.473333333333,-0.882935522085561,-0.004746, 0.022277, 0.011949, 0.000625, 0.0251331,buy
2016-10-30,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,214.693333333333,217.473333333333,-0.989341543957597,-0.003301, 0.009089,-0.009922, 0.012359, 0.0161921,sell
2016-10-31,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,226.554583333333,218.473333333333,-0.95475047327948,-0.016592, 0.003409, 0.009319, 0.040629, 0.0150788,buy
2016-11-01,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.042692,-0.050110,-0.010478, 0.014919,-0.0240804,sell
2016-11-02,none,none,none,none,none,a90,none,none,a120,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.002542,-0.007425,-0.009920, 0.036894,-0.0283235,sell
2016-11-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146,-0.057368,-0.058145,-0.060572,-0.084965,-0.0631868,sell
2016-11-04,none,none,none,none,none,a60,none,none,none,none,none,none,a120,274.23125,222.48,0.232038497326302, 0.050720, 0.028120,-0.000987, 0.046315, 0.0824692,buy
2016-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a120,286.39125,223.4825,0.581462453546863, 0.036767, 0.024333, 0.006714, 0.036767, 0.1338779,buy
2016-11-06,none,none,none,a150,a0,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,0.847217357275801, 0.080362, 0.061425, 0.046308, 0.086767, 0.1095979,buy
2016-11-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739, 0.040663, 0.009319, 0.021378, 0.033079, 0.0405758,buy
2016-11-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,324.355,226.493333333333,0.955384062172037, 0.078772, 0.018990, 0.012119, 0.079270, 0.0121195,buy
2016-11-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549, 0.001925,-0.010875,-0.010957,-0.004147,-0.0042717,sell
2016-11-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187,-0.007231,-0.004967,-0.002332,-0.003657, 0.0041631,sell
2016-11-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867,-0.045224,-0.001163, 0.020499,-0.004158, 0.0266468,sell
2016-11-13,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131,-0.010204,-0.010214, 0.027771,-0.016951, 0.0443482,buy
2016-11-14,none,a60,none,none,none,none,none,none,none,a150,a30,none,none,51.10875,232.525833333333,-0.988366328319946,-0.049812,-0.020090, 0.015114,-0.022813,-0.0105902,sell
2016-11-15,none,a60,none,none,a120,a90,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,-0.890717144112059,-0.033686, 0.062999, 0.037416, 0.064757, 0.0651081,buy
2016-11-16,none,a60,none,a135,none,none,a60,none,none,none,a30,none,none,81.62375,234.540833333333,-0.579622952829536,-0.054228,-0.038401, 0.028737,-0.011289,-0.0403588,sell
2016-11-17,none,a60,none,a135,a150,a120,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.060277,-0.042375, 0.025255,-0.017872,-0.0157182,sell
2016-11-18,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.097014,-0.067434,-0.030659,-0.075255,-0.0610344,sell
2016-11-19,none,none,a90,none,a180,a150,none,none,none,none,a30,a60,none,124.69625,237.565,0.692336099844998,-0.076307,-0.061427,-0.047381,-0.041003,-0.0493813,sell
2016-11-20,none,none,none,none,none,none,a120,none,none,none,none,a60,none,138.074583333333,238.575,0.926624085557116, 0.039569, 0.061395, 0.017918,-0.029680, 0.0403837,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.046665, 0.045106, 0.044800, 0.005313, 0.0435383,buy
2016-11-22,none,none,none,none,a150,a180,none,none,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162, 0.029885, 0.032439, 0.034002, 0.005223, 0.0452725,buy
2016-11-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,175.85,241.605833333333,0.65860834524287, 0.042872, 0.054988, 0.054376,-0.016877, 0.0402751,buy
2016-11-24,none,none,none,none,a120,a150,none,none,none,none,none,none,none,187.916666666667,242.61625,0.33012217751451, 0.033007, 0.001426, 0.120358, 0.015407, 0.0057148,buy
2016-11-25,none,none,none,a120,none,none,a180,none,none,none,none,none,none,199.851666666667,243.628333333333,-0.0424344141777779,-0.085455,-0.118594,-0.067670,-0.099320,-0.0547487,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,a135,none,none,none,211.715416666667,244.640833333333,-0.406684234949441,-0.085757,-0.066879,-0.001036,-0.081130,-0.0289572,sell
2016-11-27,none,none,none,a120,a90,a120,none,none,none,a135,none,none,none,223.557083333333,245.653333333333,-0.712748127529824,-0.030260,-0.013491, 0.032110,-0.011360,-0.0029296,sell
2016-11-28,none,none,none,none,none,none,a150,none,none,a135,none,none,none,235.415833333333,246.665416666667,-0.918370139209802, 0.011235, 0.005704,-0.046755,-0.014850, 0.0437507,sell
2016-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,a90,247.31625,247.67875,-0.993890518370132, 0.004796, 0.007069, 0.009945, 0.024558, 0.0129434,buy
2016-11-30,none,none,none,none,a60,none,a120,none,a90,none,none,none,a90,259.281666666667,248.693333333334,-0.926773111151132,-0.014190,-0.001745, 0.003905,-0.009249,-0.0130284,sell
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,a45,none,271.327916666667,249.706666666667,-0.723935965408946, 0.217821, 0.216269, 0.241951, 0.246996, 0.4249724,buy
2016-12-02,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,283.477916666667,250.72125,-0.411854095646194, 0.387773, 0.226046, 0.254446, 0.253631, 0.4233775,buy
2016-12-03,none,none,none,none,none,none,a90,none,none,none,none,a45,none,295.758333333333,251.735416666667,-0.0338793840702701, 0.042556, 0.072569, 0.027747, 0.054292, 0.0720406,buy
2016-12-05,a60,a45,none,none,a0,none,a60,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.011492, 0.020988, 0.026607,-0.056224, 0.0058768,buy
2016-12-06,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194,-0.013396,-0.024449,-0.015371,-0.055954,-0.0096394,sell
2016-12-07,a60,a45,none,none,none,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,0.991180270694127,-0.018766,-0.028101,-0.026774,-0.057340,-0.0123013,sell
2016-12-08,a60,a45,none,none,none,none,none,none,none,none,none,none,none,165.73375,256.811666666667,0.876846411689087,-0.017066,-0.018843,-0.027349,-0.057677,-0.0134473,sell
2016-12-09,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,14.80625,257.827083333333,0.583141764154251, 0.030721,-0.015327, 0.040738, 0.059849, 0.0130297,buy
2016-12-10,none,none,a60,none,a60,none,none,none,none,none,none,none,none,29.2925,258.84375,0.156710712045105, 0.021276,-0.012589, 0.009250, 0.040049,-0.0163236,buy
2016-12-11,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,44.14375,259.859166666667,-0.315298341431305, 0.035890,-0.038320, 0.032544,-0.001385,-0.0300195,sell
2016-12-12,none,none,none,none,a90,none,none,none,none,a120,none,none,none,59.25125,260.875833333333,-0.72098344605706,-0.029482,-0.047715,-0.023882,-0.047406,-0.0439868,sell
2016-12-13,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,74.46,261.8925,-0.956704338000434,-0.016579,-0.050657,-0.030227,-0.059041,-0.0397577,sell
2016-12-14,none,none,none,none,a120,none,none,none,none,none,none,a30,none,89.5875,262.90875,-0.963295168866326, 0.013168, 0.000808,-0.010337,-0.009617,-0.0103921,sell
2016-12-15,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,104.460833333333,263.925833333333,-0.746772417000717, 0.022292, 0.049412, 0.024055,-0.009240, 0.0249340,buy
2016-12-16,none,none,none,none,a150,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,-0.371266386266953, 0.023668, 0.029476, 0.016579,-0.023484, 0.0170205,buy
2016-12-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,132.956666666667,265.960833333333,0.0690441613059125, 0.134972, 0.131635, 0.121842, 0.117448, 0.1244194,buy
2016-12-18,none,a45,none,none,a180,none,a120,none,none,none,none,none,none,146.47625,266.977916666667,0.481076632634033, 0.039986, 0.028194, 0.047106, 0.038324, 0.0391099,buy
2016-12-19,none,a45,none,none,none,a180,none,none,none,none,none,none,none,159.529583333333,267.995833333333,0.793695006652716,-0.004891,-0.001979, 0.015984, 0.002309, 0.0041945,buy
2016-12-20,none,a45,none,none,none,none,a150,none,none,none,none,none,none,172.175833333333,269.014583333333,0.965198897358801, 0.019207, 0.022643, 0.033933, 0.017098, 0.0218659,buy
2016-12-21,none,none,none,none,a150,a150,none,none,none,none,none,none,none,184.493333333333,270.0325,0.981677185993784, 0.113413, 0.116116, 0.108741, 0.108889, 0.0959725,buy
2016-12-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,196.5725,271.050833333333,0.851564510160843,-0.024933,-0.068356,-0.073642,-0.075195,-0.0458059,sell
2016-12-23,none,none,none,none,a120,none,none,a60,none,none,none,none,none,208.494583333333,272.07,0.60031862549498, 0.145254, 0.090409, 0.117456, 0.127316, 0.0369017,buy
2016-12-24,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,220.34125,273.088333333333,0.265559120247674, 0.182884, 0.155441, 0.174438, 0.178662, 0.1604555,buy
2016-12-25,a45,none,none,none,none,none,a150,a60,none,none,none,none,a60,232.18,274.1075,-0.106409403002438, 0.110912, 0.066830, 0.102186, 0.044408, 0.0940577,buy
2016-12-26,a45,none,a60,none,a90,a90,none,a60,none,none,none,none,a60,244.066666666667,275.1275,-0.464781661051216, 0.069749,-0.033772, 0.054822, 0.038850, 0.0468939,buy
2016-12-27,a45,none,a60,none,none,a90,a120,a60,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888, 0.067422,-0.039764, 0.043760,-0.005988,-0.0125346,sell
2016-12-28,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,-0.944723635117664, 0.068994,-0.029981,-0.038194,-0.044394,-0.0471032,sell
2016-12-29,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318, 0.025062,-0.037466,-0.022465,-0.025521,-0.0419258,sell
2016-12-30,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,292.72875,279.205,-0.88474591430308, 0.206103, 0.208479, 0.226181, 0.211750, 0.1704409,buy
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,305.25875,280.225,-0.637522381413206, 0.140884, 0.138141, 0.171217, 0.176405, 0.1339527,buy
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869, 0.180108, 0.145202, 0.142075, 0.094833, 0.1483412,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668,-0.024454,-0.042839,-0.043313,-0.038603,-0.0316307,sell
2017-01-03,none,none,none,none,a0,a0,none,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845,-0.000213,-0.013831,-0.012849,-0.014291,-0.0057001,sell
2017-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,24.8341666666667,286.34,0.948140641454973,-0.004431,-0.002747,-0.017464,-0.005084,-0.0083354,sell
2017-01-07,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,39.0508333333333,287.36,0.720259093630864,-0.020469,-0.035543, 0.019937,-0.009627,-0.0299007,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.53625,288.37875,0.333707007888838,-0.042093,-0.036137, 0.000394,-0.027507,-0.0387524,sell
2017-01-09,none,none,none,none,a90,a90,none,none,none,a90,none,none,a45,68.2279166666667,289.3975,-0.132034892490507,-0.020830,-0.005239,-0.001554,-0.014566,-0.0088927,sell
2017-01-10,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,83.0233333333333,290.41625,-0.57109148945895,-0.001396,-0.012741,-0.015297, 0.011046, 0.0247256,sell
2017-01-11,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,97.7933333333333,291.435,-0.880326200278315,-0.095916,-0.045609,-0.077045,-0.065975,-0.0257408,sell
2017-01-12,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,112.404583333333,292.453333333333,-0.990821356124975,-0.002501,-0.005090,-0.033966,-0.013635,-0.0039915,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,none,a0,none,126.734166666667,293.472083333333,-0.886933390264212, 0.125585, 0.126632, 0.116419, 0.115649, 0.1314278,buy
2017-01-14,a30,none,none,none,a150,none,a120,none,a45,none,none,none,none,140.695416666667,294.49,-0.604985041527301,-0.022319,-0.003946,-0.008678,-0.018272,-0.0210795,sell
2017-01-15,a30,none,none,none,none,a180,none,none,a45,none,none,none,none,154.2425,295.508333333333,-0.215310410796731,-0.016814, 0.017586,-0.025026,-0.023161,-0.0265910,sell
2017-01-16,a30,none,none,none,a180,none,a150,none,a45,none,none,none,none,167.37,296.52625,0.201124214096527, 0.015183, 0.012626,-0.023499, 0.013782, 0.0119208,buy
2017-01-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577,-0.013467, 0.017836,-0.018542,-0.019462,-0.0307052,sell
2017-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687, 0.142725, 0.142921, 0.128696, 0.125675, 0.1278787,buy
2017-01-19,none,none,none,none,a150,none,a180,none,none,none,none,none,none,204.66375,299.580416666667,0.979247982597965,-0.056405,-0.069150,-0.070910,-0.070010,-0.0555719,sell
2017-01-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,216.634166666667,300.597916666667,0.972015234743784,-0.050808,-0.040363,-0.065786,-0.069460, 0.0007191,sell
2017-01-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,228.510833333333,301.615833333333,0.826140689532793,-0.065536,-0.051925,-0.058927,-0.053057,-0.0634082,sell
2017-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,0.563335560120751, 0.006175, 0.009049,-0.002627,-0.003733,-0.0509767,sell
2017-01-23,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,0.218867242838153, 0.036875,-0.040631, 0.033757, 0.023053,-0.0240414,buy
2017-01-24,none,none,a60,none,a90,none,a120,none,none,none,none,none,a30,264.327083333333,304.668333333333,-0.160896589657359, 0.013831,-0.007951, 0.026934, 0.035226, 0.0002110,buy
2017-01-25,none,none,none,none,none,a60,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,-0.521869489925262,-0.031413,-0.010704,-0.020185,-0.038880,-0.0504467,sell
2017-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,288.925,306.7025,-0.808127543744809, 0.016498, 0.030308,-0.051630, 0.011213, 0.0260891,buy
2017-01-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.541666666667,307.719166666667,-0.970064989689816, 0.004905, 0.009607, 0.010143,-0.007064, 0.0174934,buy
2017-01-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,314.38,308.735833333334,-0.973588204353072, 0.185026, 0.158148, 0.151108, 0.094146, 0.1581987,buy
2017-01-29,none,none,none,none,none,none,a60,none,a30,none,none,none,none,327.442083333333,309.751666666667,-0.809233944887985,-0.038777, 0.019478,-0.027789,-0.008253,-0.0358465,sell
2017-01-30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,340.712083333333,310.767916666667,-0.497814650594564,-0.060647,-0.011946,-0.051255,-0.017045,-0.0595317,sell
2017-01-31,none,none,none,a90,none,none,none,none,a30,none,none,none,none,324.18375,311.78375,-0.0899126704766447,-0.044816, 0.006490,-0.042429,-0.005297,-0.0303637,sell
2017-02-01,none,none,none,a90,a0,none,none,none,none,none,none,none,none,7.84125,312.79875,0.340601157539821, 0.025646, 0.030516, 0.020460, 0.039938, 0.0256426,buy
2017-02-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,21.66875,313.81375,0.709794695274842,-0.005985,-0.005449,-0.015600,-0.000164,-0.0083354,sell
