Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,2,0,1,0,0,2,0,3,1,1,1,0,1,0,0,1, 0.00441882, 0.0044188, 0.0047122, 0.0109552, 0.0028322,buy
2015-07-13,3,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0, 0.01793228, 0.0001081, 0.0009923, 0.0045983,-0.0045239,buy
2015-07-14,2,0,1,0,0,2,1,1,0,3,0,0,0,0,2,0,-0.01507379,-0.0066924,-0.0168667,-0.0114603,-0.0142880,sell
2015-07-15,3,0,1,0,0,3,2,1,0,3,1,0,0,1,2,0,-0.03594018,-0.0404035,-0.0457459,-0.0393707,-0.0366694,sell
2015-07-16,2,0,0,0,0,1,1,1,0,3,1,0,0,1,2,0, 0.02447622, 0.0211699, 0.0208274, 0.0232531, 0.0176412,buy
2015-07-17,3,0,1,0,0,1,1,2,0,2,0,0,0,1,1,0,-0.01424598, 0.0079431,-0.0090127, 0.0016941, 0.0026835,sell
2015-07-18,4,0,1,0,0,0,0,2,0,2,1,0,0,2,1,0, 0.00555878, 0.0040949, 0.0070000, 0.0058279,-0.0058364,buy
2015-07-19,2,0,1,0,1,1,0,3,0,2,1,0,0,2,1,0, 0.00109190, 0.0166656,-0.0062789, 0.0023164, 0.0180062,buy
2015-07-20,2,0,1,0,1,1,0,2,0,1,3,0,0,2,0,0, 0.01164280, 0.0151036, 0.0148749, 0.0152510, 0.0144271,buy
2015-07-21,1,0,1,0,0,1,0,1,1,2,3,0,0,1,1,0,-0.02018537,-0.0239503,-0.0207851,-0.0200880,-0.0116756,sell
2015-07-22,1,1,0,0,0,2,0,2,1,2,2,0,1,0,2,0, 0.00480340,-0.0008914, 0.0068181, 0.0004111,-0.0031127,buy
2015-07-23,0,1,0,1,0,1,0,1,1,2,2,1,1,0,3,0, 0.00857250,-0.0045141, 0.0044853, 0.0080513,-0.0051034,buy
2015-07-24,0,0,0,1,0,1,0,1,1,2,2,1,0,0,2,0, 0.00012044, 0.0026737, 0.0030166, 0.0002086, 0.0001744,buy
2015-07-25,0,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,-0.00271006,-0.0036115,-0.0092284,-0.0037394,-0.0071330,sell
2015-07-26,0,2,0,1,0,1,1,1,1,1,2,1,0,2,0,1, 0.00317932, 0.0291612, 0.0313241, 0.0228717, 0.0293842,buy
2015-07-27,0,1,0,1,0,2,1,1,0,1,2,2,0,2,0,0, 0.03990657, 0.0140582, 0.0102943, 0.0108896, 0.0488152,buy
2015-07-28,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,-0.04095583,-0.0181416,-0.0009218,-0.0276470,-0.0133371,sell
2015-07-29,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,2,-0.01876908,-0.0202422,-0.0241571, 0.0019237,-0.0250409,sell
2015-07-30,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,2, 0.00316128, 0.0102873, 0.0026405, 0.0005037, 0.0017473,buy
2015-07-31,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1, 0.00807670, 0.0017594, 0.0068970,-0.0017835, 0.0029372,buy
2015-08-01,0,1,1,0,0,0,2,1,0,2,0,0,1,1,1,0, 0.01401529, 0.0101727, 0.0052351, 0.0045743,-0.0004329,buy
2015-08-02,0,1,0,0,1,0,2,1,0,2,0,1,1,1,1,0, 0.01439408, 0.0112180, 0.0285595, 0.0444019, 0.0419688,buy
2015-08-03,1,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,-0.00848561,-0.0008997, 0.0046645,-0.0008997, 0.0046645,sell
2015-08-04,2,0,0,1,1,0,0,2,0,3,0,1,0,1,1,2, 0.01263173, 0.0160107, 0.0137438, 0.0114841, 0.0148401,buy
2015-08-05,2,1,0,1,1,0,0,3,0,4,0,1,1,0,1,2, 0.00645446, 0.0096448, 0.0067597, 0.0075692, 0.0079291,buy
2015-08-06,2,1,0,1,1,0,0,3,0,3,0,1,0,0,1,1, 0.00560610, 0.0130417, 0.0139500, 0.0150939, 0.0122517,buy
2015-08-07,2,0,0,0,0,0,0,4,1,2,0,1,1,0,1,1, 0.00510570, 0.0051057, 0.0063486,-0.0004456, 0.0101718,buy
2015-08-08,3,0,0,1,0,1,0,3,1,2,0,0,1,0,1,1, 0.00418253, 0.0046654, 0.0244596, 0.0317665, 0.0381766,buy
2015-08-09,2,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,-0.00219459,-0.0015026,-0.0016601,-0.0046559,-0.0026687,sell
2015-08-10,1,0,1,0,1,0,0,1,0,2,1,0,1,1,1,0,-0.01178924,-0.0212051,-0.0188034,-0.0237951,-0.0246344,sell
2015-08-11,0,0,1,0,1,1,1,1,0,2,1,0,0,2,1,0, 0.02191657, 0.0223230, 0.0219537, 0.0047722, 0.0223365,buy
2015-08-12,1,0,1,0,1,1,0,0,0,1,1,0,0,2,1,0,-0.01863674,-0.0199091,-0.0271833,-0.0204586,-0.0184209,sell
2015-08-13,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,-0.00016708,-0.0015364, 0.0011823, 0.0011823, 0.0007305,buy
2015-08-14,0,0,0,0,1,0,0,3,0,1,2,0,0,2,1,0,-0.02027015,-0.0232728,-0.0186409,-0.0196906,-0.0091467,sell
2015-08-15,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,0,-0.02100671,-0.0455639,-0.0424526,-0.0396139,-0.0396139,sell
2015-08-16,1,0,1,0,1,0,0,2,0,0,1,0,0,3,1,0, 0.01335510,-0.0251377,-0.0073115,-0.0052387, 0.0097260,sell
2015-08-17,1,0,0,0,0,0,0,1,1,0,2,0,0,2,1,0,-0.04354368,-0.0416171,-0.0451616,-0.0140957,-0.0216378,sell
2015-08-18,1,0,0,0,0,1,0,1,1,0,2,0,0,2,2,0,-0.02347599,-0.0211589,-0.0230331,-0.0248959,-0.0010551,sell
2015-08-19,1,0,1,0,0,1,0,1,1,0,2,0,1,2,2,0, 0.01223040, 0.0143343, 0.0154115,-0.0032535,-0.0014594,buy
2015-08-20,1,1,1,0,0,2,0,0,1,0,1,0,0,2,1,0,-0.00906205,-0.0095715,-0.0070362,-0.0070362,-0.0041339,sell
2015-08-21,1,1,1,0,0,1,1,0,0,0,0,0,0,3,1,1, 0.02053568, 0.0205357, 0.0213969, 0.0228132, 0.0213149,buy
2015-08-22,1,0,1,0,0,0,1,0,1,0,0,1,0,3,0,1,-0.01775137,-0.0145062,-0.0190710,-0.0194583,-0.0190710,sell
2015-08-23,1,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0, 0.02103967, 0.0214899,-0.0111086, 0.0101885, 0.0011821,buy
2015-08-24,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,1,-0.00462552, 0.0189032,-0.0103592,-0.0014561,-0.0023196,sell
2015-08-25,1,2,0,1,1,0,1,0,2,0,0,1,0,1,0,1,-0.03669280,-0.0324281,-0.0374418,-0.0099991,-0.0366928,sell
2015-08-26,1,1,0,0,2,0,1,0,2,0,0,1,0,1,1,1,-0.00760196,-0.0137485,-0.0085194,-0.0153078,-0.0076020,sell
2015-08-27,3,0,0,1,2,0,0,1,2,0,0,1,0,0,1,0, 0.03894799, 0.0261157, 0.0346651, 0.0429084, 0.0320958,buy
2015-08-28,2,0,0,1,1,0,1,1,1,0,0,0,1,0,2,0, 0.00841078, 0.0054690, 0.0073353, 0.0085019, 0.0073353,buy
2015-08-29,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.01871376, 0.0193435, 0.0193435, 0.0293322, 0.0176771,buy
2015-08-30,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.02774292, 0.0038502, 0.0277429, 0.0260434, 0.0286902,buy
2015-08-31,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.01873488, 0.0173707, 0.0201484, 0.0214441, 0.0183019,buy
2015-09-01,1,1,0,0,2,1,0,2,0,1,0,2,1,0,0,1, 0.02506061, 0.0062666, 0.0025643, 0.0245846, 0.0229525,buy
2015-09-02,1,0,0,1,2,1,0,1,0,1,1,2,0,0,0,0,-0.01178230,-0.0149918,-0.0109735,-0.0110532,-0.0083373,sell
2015-09-03,1,1,0,2,1,1,0,2,0,0,1,1,1,0,0,1,-0.01615374, 0.0111730,-0.0008155,-0.0151011,-0.0123137,sell
2015-09-04,1,0,0,2,0,2,0,2,1,0,2,0,1,0,0,0,-0.00612569,-0.0056679,-0.0079993,-0.0061257,-0.0055946,sell
2015-09-05,2,0,0,1,0,2,0,2,0,0,2,1,2,0,1,0,-0.00793430, 0.0152904,-0.0003461, 0.0133277, 0.0228044,buy
2015-09-06,3,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.00466593,-0.0030028,-0.0048774,-0.0046956,-0.0054089,sell
2015-09-07,1,0,0,1,0,2,1,2,1,1,2,0,0,0,2,0,-0.02070615,-0.0005780,-0.0100840,-0.0167767,-0.0177227,sell
2015-09-08,1,0,0,0,0,1,1,2,1,2,3,0,0,1,2,0,-0.00075493, 0.0228209, 0.0150938,-0.0069821,-0.0061101,sell
2015-09-09,0,0,1,0,0,1,0,3,1,1,2,0,0,0,1,0,-0.00118583, 0.0165089,-0.0048992,-0.0013660,-0.0005721,sell
2015-09-10,1,0,1,0,0,1,0,3,1,0,2,0,0,1,2,0,-0.02864171,-0.0280066,-0.0273951,-0.0144332,-0.0308097,sell
2015-09-11,1,0,1,0,1,0,0,3,1,1,0,0,0,1,1,0,-0.02446835,-0.0277048,-0.0327483,-0.0256332,-0.0186397,sell
2015-09-12,0,0,1,0,1,0,0,3,1,0,1,0,0,1,2,0,-0.02906400,-0.0312485,-0.0367779,-0.0310345,-0.0328923,sell
2015-09-13,1,0,1,0,0,0,0,2,2,0,1,0,0,1,3,0,-0.03572649,-0.0377598,-0.0380630,-0.0435113,-0.0412880,sell
2015-09-14,1,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,-0.04380197,-0.0364645,-0.0478465,-0.0450985,-0.0450985,sell
2015-09-15,2,0,1,0,0,2,0,3,2,0,1,0,2,0,2,0,-0.00232069,-0.0075399, 0.0044385, 0.0057401, 0.0033192,sell
2015-09-16,1,0,0,0,0,1,0,1,2,0,1,0,2,0,1,0,-0.00709888,-0.0099553, 0.0024257,-0.0063293,-0.0070989,sell
2015-09-17,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,-0.00048146,-0.0195560,-0.0199346,-0.0320255,-0.0243129,sell
2015-09-18,0,1,1,0,0,0,1,1,2,0,1,0,1,2,1,1,-0.02056457,-0.0194486,-0.0261913,-0.0150429,-0.0285144,sell
2015-09-19,0,1,1,0,0,1,2,1,2,0,1,0,1,2,1,0,-0.02382153,-0.0168168,-0.0014076,-0.0059767,-0.0193033,sell
2015-09-20,1,0,1,0,0,1,1,1,1,0,0,0,1,2,1,1, 0.01463910, 0.0017913, 0.0046186,-0.0070974, 0.0034633,buy
2015-09-21,1,1,0,0,1,0,0,1,2,0,0,1,1,1,1,1, 0.00288022, 0.0016803, 0.0016803,-0.0065318, 0.0016803,buy
2015-09-22,1,1,0,1,1,0,1,1,2,0,0,0,0,2,0,2,-0.02292525,-0.0094573,-0.0241115,-0.0270003,-0.0270003,sell
2015-09-23,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,1,-0.00377647,-0.0053921,-0.0036032,-0.0119195,-0.0037765,sell
2015-09-24,1,0,0,1,1,0,1,1,1,0,0,2,1,1,1,0,-0.03978064,-0.0346506,-0.0366430,-0.0371333,-0.0369964,sell
2015-09-25,2,0,0,1,0,0,1,1,1,1,0,2,2,1,1,0,-0.05280722,-0.0522549,-0.0519495,-0.0512196,-0.0509411,sell
2015-09-26,1,0,0,1,1,0,1,1,0,1,1,1,2,1,0,0,-0.01321750, 0.0044174,-0.0070457, 0.0094884,-0.0107519,sell
2015-09-27,0,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1,-0.00092691,-0.0039609,-0.0032201,-0.0066301,-0.0010483,sell
2015-09-28,0,2,1,0,1,1,0,2,0,2,3,0,1,0,1,1, 0.02485929,-0.0213876,-0.0123075,-0.0085616,-0.0147339,sell
2015-09-29,0,2,0,0,1,1,0,0,0,2,2,0,1,0,1,1,-0.02942679,-0.0278174,-0.0304747,-0.0247427,-0.0182823,sell
2015-09-30,0,1,0,1,1,1,0,1,0,1,2,1,1,0,1,0, 0.00023390,-0.0014955,-0.0013542, 0.0006993, 0.0002662,buy
2015-10-01,1,1,0,1,0,1,0,1,1,0,2,1,2,0,1,1,-0.00375092, 0.0048915, 0.0044166, 0.0044512, 0.0009322,sell
2015-10-02,1,1,0,1,0,2,0,2,1,0,2,1,1,0,0,0,-0.01186420, 0.0096118,-0.0075385, 0.0100164, 0.0088557,buy
2015-10-03,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.00224567, 0.0050966, 0.0074583, 0.0071536, 0.0065583,buy
2015-10-04,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.00115786, 0.0041768, 0.0141816, 0.0141816, 0.0123820,buy
2015-10-05,1,0,0,0,0,1,1,1,1,1,1,1,0,1,2,0,-0.01248584,-0.0170421, 0.0047386,-0.0132574,-0.0117041,sell
2015-10-06,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0,-0.00457994, 0.0240852,-0.0054608,-0.0059478,-0.0054608,sell
2015-10-07,1,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0,-0.00593790,-0.0033180,-0.0079289,-0.0008383, 0.0043866,sell
2015-10-08,0,0,1,0,0,0,0,2,1,2,2,0,0,2,2,0, 0.00738991,-0.0023891,-0.0025357,-0.0037848, 0.0312695,buy
2015-10-09,1,0,1,0,1,0,0,2,1,2,3,0,0,2,2,0, 0.02011532, 0.0210103, 0.0226017, 0.0231833, 0.0259326,buy
2015-10-10,0,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0,-0.02906134,-0.0325565,-0.0298150,-0.0167942,-0.0067684,sell
2015-10-11,0,0,1,0,0,1,0,0,2,1,1,0,0,1,2,0,-0.02048009,-0.0175535,-0.0156286,-0.0219170,-0.0180084,sell
2015-10-12,1,0,0,0,1,1,0,1,2,1,2,0,1,1,2,0,-0.01284148,-0.0060069,-0.0114498,-0.0250625,-0.0083842,sell
2015-10-13,1,0,1,0,1,1,0,0,3,1,2,0,1,1,2,0,-0.01111534,-0.0081057,-0.0073683,-0.0090370, 0.0057664,sell
2015-10-14,1,0,1,0,1,1,1,0,2,1,1,0,0,1,2,0,-0.01673340,-0.0105913,-0.0146040,-0.0213432,-0.0154815,sell
2015-10-15,1,0,1,0,1,0,1,0,1,0,2,0,0,2,1,0,-0.00245455,-0.0036442,-0.0037777,-0.0053579,-0.0048278,sell
2015-10-16,0,0,1,0,1,2,1,0,2,0,3,0,0,2,1,1, 0.00269640, 0.0087909, 0.0087909, 0.0087909, 0.0079049,buy
2015-10-17,0,1,1,0,1,2,1,0,1,0,2,0,0,1,1,1, 0.00132722,-0.0002026, 0.0021609, 0.0073438,-0.0034283,buy
2015-10-18,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,-0.02803316,-0.0113293,-0.0200596,-0.0330251,-0.0287614,sell
2015-10-19,0,1,0,1,2,1,1,0,2,0,1,0,0,1,1,1,-0.00425269,-0.0031558,-0.0151406,-0.0042373,-0.0028865,sell
2015-10-20,0,2,0,0,2,1,1,2,1,0,1,1,0,1,1,1,-0.03427485,-0.0039878,-0.0041784,-0.0327275,-0.0357075,sell
2015-10-21,0,1,0,1,2,0,1,2,1,0,1,1,0,0,1,1,-0.01790856,-0.0138517,-0.0172441,-0.0191963,-0.0253817,sell
2015-10-22,0,1,0,2,0,0,2,2,0,0,1,1,1,0,1,1, 0.00307957,-0.0016548,-0.0119674,-0.0099744,-0.0091469,sell
2015-10-23,0,0,0,1,1,0,2,2,0,1,1,1,2,0,2,0, 0.01763704,-0.0294256, 0.0126510, 0.0155517,-0.0172306,buy
2015-10-24,3,0,0,1,0,0,1,2,1,0,1,1,2,0,2,0,-0.00683037,-0.0045437,-0.0109341,-0.0184831,-0.0064310,sell
2015-10-25,2,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.02984903,-0.0295139,-0.0290813,-0.0256935,-0.0307719,sell
2015-10-26,2,1,1,0,1,1,0,2,1,1,1,0,2,1,1,1,-0.00087100,-0.0028569, 0.0054797, 0.0071246, 0.0046498,sell
2015-10-27,2,1,0,0,1,1,0,1,1,1,2,0,1,1,1,1,-0.01462963,-0.0114752,-0.0112351,-0.0152666,-0.0112351,sell
2015-10-28,2,1,0,1,0,1,0,2,1,0,1,0,2,1,0,1,-0.00863662,-0.0116355, 0.0067884,-0.0108277, 0.0021902,sell
2015-10-29,2,0,0,1,0,2,0,1,1,0,1,1,1,1,0,0,-0.00787069,-0.0175354,-0.0211690, 0.0034719,-0.0000246,sell
2015-10-30,2,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1, 0.00000064, 0.0317972, 0.0244110, 0.0015769, 0.0192694,buy
2015-10-31,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0, 0.00515554, 0.0074474,-0.0003550, 0.0032947,-0.0002841,buy
2015-11-01,2,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,-0.01878889,-0.0096521,-0.0154021, 0.0010109,-0.0126538,sell
2015-11-02,2,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0, 0.02088301, 0.0038527, 0.0203392, 0.0145851, 0.0127276,buy
2015-11-03,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.03436813,-0.0231485,-0.0284158,-0.0346163,-0.0351667,sell
2015-11-04,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.02566302, 0.0134628,-0.0296087,-0.0304528,-0.0260346,sell
2015-11-05,1,0,1,0,1,1,0,1,1,1,2,0,0,1,1,0,-0.00564111,-0.0079622,-0.0048718,-0.0048718,-0.0073020,sell
2015-11-06,1,0,1,0,1,1,0,1,1,0,2,0,0,1,0,0, 0.00349725, 0.0034973, 0.0026645, 0.0028913,-0.0010004,buy
2015-11-07,3,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,-0.01730012,-0.0161304,-0.0132515,-0.0148200,-0.0136248,sell
2015-11-08,2,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0, 0.03243132, 0.0334964, 0.0324313, 0.0191157, 0.0334964,buy
2015-11-09,3,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.03333138, 0.0337406, 0.0337406, 0.0297849, 0.0337406,buy
2015-11-10,3,0,0,0,0,1,1,0,2,0,2,0,0,0,1,0,-0.00249154,-0.0035902,-0.0007833, 0.0224783,-0.0024285,sell
2015-11-11,3,0,1,0,0,1,2,0,1,0,3,0,0,2,2,0, 0.00082317, 0.0069753,-0.0107567,-0.0068890,-0.0009916,sell
2015-11-12,2,0,0,0,0,1,2,0,2,0,3,0,0,2,2,0,-0.00974810,-0.0128807,-0.0168944,-0.0124213,-0.0131805,sell
2015-11-13,1,0,1,0,0,2,1,0,2,0,2,0,0,3,2,0, 0.02101354, 0.0236317,-0.0020019, 0.0243485, 0.0243485,buy
2015-11-14,0,1,1,0,0,1,0,0,1,0,3,0,0,2,1,0,-0.01202501,-0.0031447,-0.0031815,-0.0045349, 0.0029567,sell
2015-11-15,0,1,1,0,1,1,1,0,2,0,3,0,0,0,1,1, 0.01559765, 0.0053939, 0.0162247, 0.0161596, 0.0031075,buy
2015-11-16,0,0,1,0,1,1,1,0,2,0,3,0,0,1,1,0, 0.00833918, 0.0140905, 0.0136097, 0.0204917, 0.0143510,buy
2015-11-17,0,1,1,0,1,1,0,0,1,0,3,0,0,0,1,1, 0.01877130,-0.0049310, 0.0180270, 0.0199295,-0.0052458,buy
2015-11-18,0,1,0,0,1,0,2,1,0,0,2,0,1,0,1,1, 0.00949911,-0.0017301, 0.0161406, 0.0255476, 0.0090378,buy
2015-11-19,0,1,0,1,1,0,2,1,0,1,2,1,1,0,1,1,-0.00102966,-0.0054446,-0.0135963,-0.0126710,-0.0006595,sell
2015-11-20,0,1,0,0,1,0,2,1,0,1,2,0,2,1,1,1,-0.01337093,-0.0093590,-0.0103045, 0.0029216,-0.0090492,sell
2015-11-21,1,0,0,1,1,0,1,1,0,1,2,1,1,1,1,0,-0.01318025, 0.0038298,-0.0009951, 0.0054258,-0.0053263,sell
2015-11-22,2,0,0,1,2,0,0,2,1,2,2,1,2,1,2,0, 0.00821247, 0.0049095,-0.0007740, 0.0050011,-0.0026894,buy
2015-11-23,1,1,0,2,2,1,0,1,1,2,2,1,2,1,2,0, 0.01400211,-0.0047736,-0.0004873,-0.0080249, 0.0030355,sell
2015-11-24,1,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,-0.00493184,-0.0050644,-0.0054138,-0.0050769,-0.0047451,sell
2015-11-25,1,1,0,0,0,2,0,1,3,0,2,0,3,0,0,2,-0.01335982,-0.0186726,-0.0184061,-0.0192875, 0.0009660,sell
2015-11-26,1,1,1,0,0,3,0,1,3,0,2,0,3,0,0,2,-0.02017430,-0.0169641,-0.0169641,-0.0173308,-0.0047303,sell
2015-11-27,1,0,0,0,0,2,1,0,2,0,1,0,2,0,0,1, 0.00271852, 0.0041479, 0.0012488,-0.0029920, 0.0031000,buy
2015-11-28,1,1,0,1,0,2,2,0,1,1,1,1,0,1,0,0, 0.01588742, 0.0046375, 0.0190384, 0.0105238,-0.0004012,buy
2015-11-29,0,0,0,1,0,2,2,0,1,1,1,1,0,2,0,1,-0.03103251,-0.0277687,-0.0246677,-0.0179366,-0.0280998,sell
2015-11-30,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.01122730, 0.0068279, 0.0286563, 0.0108850, 0.0078543,buy
2015-12-01,2,0,0,1,0,0,1,1,1,0,1,0,0,2,1,0, 0.01265323, 0.0156427, 0.0075616, 0.0197298, 0.0342623,buy
2015-12-02,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0,-0.01153104,-0.0159529,-0.0116411,-0.0290617,-0.0153017,sell
2015-12-03,1,0,0,1,1,0,0,1,0,1,1,1,0,2,1,0,-0.03850057,-0.0352272,-0.0177635,-0.0292594,-0.0285527,sell
2015-12-04,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00259805,-0.0016401,-0.0155787,-0.0098453,-0.0016401,sell
2015-12-05,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0, 0.00175296, 0.0198061,-0.0126702, 0.0001693, 0.0026340,buy
2015-12-06,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.01537779, 0.0212226, 0.0193335, 0.0151709, 0.0258289,buy
2015-12-07,0,0,1,0,0,2,0,0,2,0,2,0,0,0,1,0,-0.01265148,-0.0105299, 0.0056430,-0.0120222,-0.0129919,sell
2015-12-08,1,0,1,0,0,2,1,0,1,0,2,0,0,1,1,0,-0.00295558,-0.0027503, 0.0000711,-0.0016769,-0.0038372,sell
2015-12-09,2,0,1,0,0,1,1,0,1,0,2,0,0,2,0,0,-0.00075004, 0.0022050,-0.0117766, 0.0114487,-0.0141852,sell
2015-12-10,1,0,1,0,0,2,2,0,2,0,0,0,0,1,1,0, 0.00759408, 0.0126098, 0.0099548, 0.0120069, 0.0066546,buy
2015-12-11,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.04262513, 0.0410831, 0.0344952, 0.0200573, 0.0245462,buy
2015-12-12,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,-0.01993304,-0.0322425,-0.0208787,-0.0201794,-0.0221736,sell
2015-12-13,0,1,0,0,3,1,1,0,3,0,1,0,0,1,1,0,-0.00951805, 0.0317863, 0.0139948, 0.0188360, 0.0141887,buy
2015-12-14,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,-0.00206719, 0.0133616, 0.0102019, 0.0180985, 0.0020797,buy
2015-12-15,0,1,1,0,2,0,2,0,3,0,1,0,1,0,0,1, 0.00436961, 0.0083017,-0.0003857,-0.0003736, 0.0063102,buy
2015-12-16,0,2,1,0,1,0,2,0,1,0,1,0,1,1,0,0, 0.00533036, 0.0019287, 0.0054085, 0.0021365, 0.0068986,buy
2015-12-17,0,1,1,0,1,0,3,0,1,1,0,0,2,1,0,1,-0.02376891,-0.0154757,-0.0154757,-0.0067031,-0.0097078,sell
2015-12-18,0,1,0,0,0,0,3,0,1,0,0,1,1,1,1,2,-0.01164958, 0.0018303,-0.0077683,-0.0085244,-0.0168089,sell
2015-12-19,0,0,0,1,1,0,2,1,0,1,0,0,1,2,1,2,-0.00282079,-0.0049809,-0.0021490,-0.0049809,-0.0021490,sell
2015-12-20,1,0,0,1,1,0,2,1,0,1,0,1,1,2,1,1, 0.00085540, 0.0002310, 0.0015016,-0.0039517, 0.0007903,sell
2015-12-21,1,0,0,0,1,0,1,1,0,1,0,2,1,2,1,0,-0.02340895,-0.0199240,-0.0241661,-0.0239298,-0.0198950,sell
2015-12-22,1,1,0,1,0,0,1,2,0,0,0,2,1,1,2,0,-0.02794663,-0.0290576,-0.0379269,-0.0272070,-0.0283544,sell
2015-12-23,1,1,0,1,1,1,0,2,1,0,0,1,1,1,1,0,-0.00980391,-0.0153182,-0.0016435,-0.0062380,-0.0094862,sell
2015-12-24,1,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.01281071, 0.0061259, 0.0149714, 0.0276849, 0.0052562,buy
2015-12-25,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.01168820,-0.0144708,-0.0224548,-0.0129212,-0.0064706,sell
2015-12-26,1,2,1,0,1,1,1,0,1,2,0,0,0,1,1,2,-0.00725450,-0.0064154,-0.0096006,-0.0077565,-0.0055316,sell
2015-12-27,1,2,1,0,1,2,1,0,1,1,0,1,0,0,1,1,-0.01855816,-0.0157617,-0.0157790,-0.0076285,-0.0187350,sell
2015-12-28,1,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0, 0.01560177, 0.0194540, 0.0007408, 0.0162110, 0.0194540,buy
2015-12-29,2,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1, 0.01974726, 0.0197473, 0.0255807, 0.0279284, 0.0128359,buy
2015-12-30,2,1,0,1,1,0,1,2,1,1,0,1,0,3,1,1, 0.02373471, 0.0234623, 0.0284393, 0.0248315, 0.0171019,buy
2015-12-31,3,1,0,1,0,0,1,1,1,0,0,0,0,2,1,0, 0.02674587, 0.0267459, 0.0264810, 0.0321247, 0.0333575,buy
2016-01-01,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,0, 0.01484254, 0.0110444,-0.0039949, 0.0114806, 0.0150014,buy
2016-01-02,0,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0,-0.01789683,-0.0058318,-0.0181670,-0.0084700,-0.0038296,sell
2016-01-03,1,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,-0.00897065,-0.0099205,-0.0280222,-0.0084569,-0.0080269,sell
2016-01-04,1,1,0,1,0,2,1,0,1,0,1,0,0,1,1,0,-0.00829529,-0.0090187,-0.0056279,-0.0039187,-0.0043876,sell
2016-01-05,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0, 0.00515405, 0.0030453, 0.0030453, 0.0020864, 0.0016951,buy
2016-01-06,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,-0.00111084, 0.0037131, 0.0037131, 0.0003729,-0.0017736,sell
