Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0135719,-0.0039862,-0.022789,-0.002381,-0.002858,sell
2016-08-17,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0127975, 0.0074277, 0.001542, 0.009391, 0.016878,buy
2016-08-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079268,-0.0022375,-0.005911, 0.003263, 0.009533,buy
2016-08-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025649, 0.0007754, 0.000892, 0.004074, 0.006375,buy
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049916, 0.0068024, 0.010341, 0.011993, 0.005353,buy
2016-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041417,-0.0049196, 0.002839,-0.000102,-0.004205,buy
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041417,-0.0049196, 0.002839,-0.000102,-0.004205,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0160285, 0.0140894,-0.017426, 0.017033, 0.011795,buy
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0160285, 0.0140894,-0.017426, 0.017033, 0.011795,buy
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050077, 0.0054582, 0.006130, 0.014236, 0.009158,buy
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0062041, 0.0009467,-0.000756, 0.001867,-0.000091,sell
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002081,-0.0077567,-0.007022,-0.003651,-0.004121,sell
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002081,-0.0077567,-0.007022,-0.003651,-0.004121,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002081,-0.0077567,-0.007022,-0.003651,-0.004121,sell
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039321,-0.0015711,-0.022515, 0.002047,-0.012872,sell
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0053927, 0.0201003, 0.019747, 0.012962, 0.002086,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0053927, 0.0201003, 0.019747, 0.012962, 0.002086,buy
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0053927, 0.0201003, 0.019747, 0.012962, 0.002086,buy
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0053927, 0.0201003, 0.019747, 0.012962, 0.002086,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0141855, 0.0193839, 0.019226, 0.015977,-0.008384,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0183247,-0.0184724,-0.020615,-0.023340,-0.009770,sell
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0072158, 0.0067140, 0.007274, 0.008176, 0.009280,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031380, 0.0061899, 0.006190, 0.004359, 0.003921,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0031380, 0.0061899, 0.006190, 0.004359, 0.003921,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0020210,-0.0005521,-0.000552,-0.001586, 0.006651,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084616,-0.0091317,-0.008011,-0.020148,-0.014936,sell
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084616,-0.0091317,-0.008011,-0.020148,-0.014936,sell
2016-09-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0061274, 0.0067297, 0.002584,-0.003300, 0.006807,buy
2016-09-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0297158,-0.0168864,-0.027086,-0.015576,-0.000961,sell
2016-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0101111,-0.0188942,-0.022561,-0.018223,-0.016853,sell
2016-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0101111,-0.0188942,-0.022561,-0.018223,-0.016853,sell
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0036216,-0.0114225,-0.006907, 0.034558,-0.011785,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0246611,-0.0152735,-0.014576, 0.005010,-0.015491,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0104795,-0.0128663,-0.010074,-0.001464,-0.020811,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0022974,-0.0202591,-0.009562,-0.008938, 0.004095,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0068291,-0.0146015,-0.034627,-0.037131, 0.014472,sell
2016-09-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0133049,-0.0161003,-0.019615,-0.031185, 0.003244,sell
2016-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057507,-0.0150659,-0.011102,-0.019134,-0.006238,sell
2016-09-23,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079687, 0.0046737, 0.010972, 0.000658, 0.008460,buy
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0138320, 0.0045304, 0.007291, 0.003138, 0.008790,buy
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0138320, 0.0045304, 0.007291, 0.003138, 0.008790,buy
2016-09-26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0138320, 0.0045304, 0.007291, 0.003138, 0.008790,buy
2016-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0047931, 0.0031351, 0.003844, 0.000564, 0.005573,buy
2016-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0141914, 0.0140771, 0.016219, 0.011087, 0.013012,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034040, 0.0003289,-0.003155,-0.003247,-0.011912,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0169243, 0.0044081, 0.020087, 0.004459, 0.018071,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0075289, 0.0030307, 0.011208, 0.003044, 0.013044,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0044386,-0.0004330, 0.004775, 0.000169, 0.003483,buy
2016-10-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0, 0.0043882, 0.0022719, 0.004388, 0.003279, 0.005649,buy
2016-10-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0104563, 0.0175872, 0.023540, 0.023540, 0.014441,buy
2016-10-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0058600, 0.0323501, 0.025571, 0.023324, 0.006312,buy
2016-10-06,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060622, 0.0325948, 0.023336, 0.018852, 0.005023,buy
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0192418,-0.0041634, 0.004906,-0.006627,-0.004587,sell
2016-10-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119637,-0.0007825,-0.000782,-0.006972,-0.008821,sell
2016-10-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0180622,-0.0121452,-0.004779,-0.015988,-0.001003,sell
2016-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0268771, 0.0026258, 0.014200, 0.022356, 0.031023,buy
2016-10-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0183887, 0.0109804, 0.015176, 0.016298, 0.010068,buy
2016-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0183887, 0.0109804, 0.015176, 0.016298, 0.010068,buy
2016-10-13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0102143, 0.0093687, 0.008114, 0.014052, 0.004199,buy
2016-10-14,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0105020, 0.0071228, 0.009448, 0.000361, 0.010502,buy
2016-10-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0143689, 0.0115397, 0.006661, 0.008075, 0.016331,buy
2016-10-16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0144832, 0.0114244, 0.007649, 0.010468, 0.014798,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0107737, 0.0077024, 0.005879, 0.006398, 0.011315,buy
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0108981,-0.0033151,-0.006329, 0.006595, 0.001832,sell
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0204719,-0.0268950,-0.006455,-0.022198,-0.024265,sell
2016-10-20,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0053976,-0.0067891,-0.003724, 0.000735, 0.005805,sell
2016-10-21,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0200144, 0.0014468, 0.005939,-0.000548, 0.003199,buy
2016-10-22,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087939, 0.0087939, 0.013010, 0.016519,-0.005799,buy
2016-10-23,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0154531, 0.0154531, 0.011390, 0.019070, 0.001906,buy
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0292762, 0.0189418, 0.006454, 0.015752, 0.008022,buy
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0292762, 0.0189418, 0.006454, 0.015752, 0.008022,buy
2016-10-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0381566, 0.0425929, 0.025582, 0.037181, 0.028193,buy
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0042741, 0.0048097,-0.021336,-0.004068,-0.005746,sell
2016-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010185, 0.0029640, 0.002887, 0.005670, 0.007493,buy
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0316706, 0.0280474, 0.028047, 0.028612, 0.028047,buy
2016-10-30,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0047996,-0.0071490, 0.003169,-0.007335,-0.007149,sell
2016-10-31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0165392,-0.0176125,-0.016076,-0.018203,-0.021774,sell
2016-11-01,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002992, 0.0186659, 0.013020, 0.022606, 0.033188,buy
2016-11-02,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0239857,-0.0103349, 0.003523, 0.011531, 0.017386,buy
2016-11-03,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0255114, 0.0180299,-0.022170,-0.030938, 0.027016,sell
2016-11-04,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0092994,-0.0097769,-0.003695, 0.012398, 0.003106,buy
2016-11-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051648,-0.0003508, 0.001828, 0.020346, 0.018231,buy
2016-11-06,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0062741,-0.0066353, 0.008765, 0.009896, 0.009844,buy
2016-11-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008371, 0.0031602, 0.012278,-0.002059,-0.000331,sell
2016-11-08,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068129, 0.0093905, 0.015183, 0.004527, 0.006621,buy
2016-11-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125557, 0.0168568, 0.029885, 0.012996, 0.016368,buy
2016-11-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080069, 0.0061505,-0.010455, 0.007671,-0.011081,sell
2016-11-11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008120,-0.0181722,-0.014758,-0.011160,-0.007072,sell
2016-11-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008120,-0.0181722,-0.014758,-0.011160,-0.007072,sell
2016-11-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0213808,-0.0258873,-0.024972,-0.022300,-0.013003,sell
2016-11-14,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0021278,-0.0111547,-0.014863,-0.014863,-0.009609,sell
2016-11-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0247515, 0.0255128, 0.017858, 0.021583, 0.021996,buy
2016-11-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0274371, 0.0123755,-0.000693, 0.017061, 0.015357,buy
2016-11-17,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0262595, 0.0231122, 0.022701, 0.018314, 0.022782,buy
2016-11-18,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0125469,-0.0136310,-0.019982, 0.004345,-0.013642,sell
2016-11-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0258990, 0.0002686,-0.009274, 0.000991,-0.008644,sell
2016-11-20,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0245045,-0.0131952,-0.009591, 0.010780,-0.020586,sell
2016-11-21,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043131, 0.0157339, 0.013629, 0.041383,-0.001350,buy
2016-11-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041509, 0.0171061,-0.001634, 0.009313, 0.005110,buy
2016-11-23,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0076252,-0.0125574,-0.007905,-0.004597,-0.010053,sell
2016-11-24,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0123522,-0.0109013,-0.010963,-0.007227,-0.012352,sell
2016-11-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0165281,-0.0075187,-0.004335,-0.004627,-0.006956,sell
2016-11-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0078889,-0.0077150,-0.003807, 0.002173,-0.002948,sell
2016-11-27,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0078889,-0.0077150,-0.003807, 0.002173,-0.002948,sell
2016-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0155384, 0.0080216, 0.011890, 0.006395, 0.016080,buy
2016-11-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0074032, 0.0107912,-0.002898, 0.000761, 0.000290,buy
2016-11-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0143062, 0.0226823, 0.023552, 0.015889, 0.023552,buy
2016-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0159767, 0.0154605, 0.012543, 0.013391, 0.015205,buy
2016-12-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0203963, 0.0197194, 0.010658, 0.020931, 0.017225,buy
2016-12-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0203963, 0.0197194, 0.010658, 0.020931, 0.017225,buy
2016-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0293085, 0.0239120, 0.025572, 0.046232, 0.026407,buy
2016-12-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039753,-0.0020065, 0.000587,-0.004759, 0.020553,buy
2016-12-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039753,-0.0020065, 0.000587,-0.004759, 0.020553,buy
2016-12-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033838, 0.0033838, 0.008485,-0.004576, 0.003827,buy
2016-12-08,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0209649, 0.0241904, 0.023389, 0.035966, 0.015828,buy
2016-12-09,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0007189,-0.0101972, 0.004238,-0.002939,-0.003593,sell
2016-12-10,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.0122592, 0.0063015, 0.007396, 0.002577, 0.014586,buy
2016-12-11,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.0122592, 0.0063015, 0.007396, 0.002577, 0.014586,buy
2016-12-12,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.0122592, 0.0063015, 0.007396, 0.002577, 0.014586,buy
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0523471, 0.0142425, 0.025613, 0.024388, 0.016828,buy
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0160453, 0.0232776, 0.028213, 0.027306, 0.024544,buy
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0037458,-0.0004757,-0.007500,-0.004328,-0.006955,sell
2016-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0115055, 0.0057660,-0.001956,-0.029406,-0.003168,sell
2016-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0115055, 0.0057660,-0.001956,-0.029406,-0.003168,sell
2016-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0060483,-0.0039836,-0.003835, 0.014648,-0.013937,buy
2016-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0187483,-0.0252194, 0.009080,-0.009294,-0.020405,sell
2016-12-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0184211, 0.0181488, 0.025686, 0.026400, 0.024634,buy
2016-12-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0184211, 0.0181488, 0.025686, 0.026400, 0.024634,buy
2016-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0233896, 0.0269507, 0.011423, 0.016554, 0.000629,buy
2016-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0, 0.0161747, 0.0185530,-0.005835, 0.028813, 0.016404,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0034250,-0.0002061, 0.003271, 0.006305,-0.003151,sell
2016-12-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0077929,-0.0083232,-0.000043, 0.011099,-0.007657,sell
2016-12-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0077929,-0.0083232,-0.000043, 0.011099,-0.007657,sell
2016-12-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0091397, 0.0305777, 0.027354, 0.018607, 0.027487,buy
2016-12-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0175519, 0.0167527, 0.015837, 0.016720, 0.001839,buy
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0267998,-0.0222493,-0.015175,-0.026800,-0.028115,sell
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0113991,-0.0104666, 0.000969,-0.016199,-0.011425,sell
2016-12-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0270718, 0.0266733, 0.052041, 0.023617, 0.008947,buy
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0270718, 0.0266733, 0.052041, 0.023617, 0.008947,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0467183, 0.0475669, 0.043393, 0.048431, 0.034708,buy
2017-01-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0354706, 0.0167447, 0.030848, 0.037771, 0.030306,buy
2017-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0354706, 0.0167447, 0.030848, 0.037771, 0.030306,buy
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0135567,-0.0357377,-0.005881, 0.046011, 0.057905,sell
2017-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,-0.0088697,-0.0285841,-0.013600, 0.051076, 0.052071,sell
2017-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.0232239,-0.0353417,-0.024888, 0.013911, 0.025846,sell
2017-01-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0157729,-0.0152564, 0.011280, 0.017598, 0.006579,buy
2017-01-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0157729,-0.0152564, 0.011280, 0.017598, 0.006579,buy
