Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MESU,MEVE,MOCE,MOJU,MONE,MONN,MOSU,MOVE,VECE,VEJU,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,0,2,0,2,0,2,3,0,0,0,0.72,0,0,0,0,3.87,2.47,2.72,3.43,2.32,2.79,0,0,0,0,0, 0.0036527, 0.003543617, 0.003652096, 0.00358431, 0.00219751,buy
2017-12-06,0,0,3,0,0,2,1,0,0,0,1.43,0,0,0,0,2.74,0,2.92,2.44,2.36,2.67,0,0,0,0,0, 0.0009605, 0.001642196,-0.001590549,-0.00146801, 0.00005819,buy
2017-12-07,2,2,1,1,0,0,1,0,1,0,2.97,0,0,0,0,0.5,2.74,2.51,0.4,3.17,2.97,0,0,0,0,0,-0.0039852,-0.003390713,-0.005355673,-0.00596109,-0.00382664,sell
2017-12-08,2,1,0,0,0,0,1,0,1,0,2.58,0,0,0,0,2.4,0,0,2.74,2.08,0,0,0,0.5,0,0,-0.0042539,-0.004266002, 0.000540006,-0.00432004, 0.00052020,sell
2017-12-09,0,0,0,0,1,1,1,1,2,0,0.93,0,0,0,0,0,2.77,2.36,0,0,2.51,0,0.47,1.51,0,0,-0.0037439,-0.005613054,-0.004533585,-0.00387252,-0.00466437,sell
2017-12-10,0,0,0,0,1,3,2,1,2,0,0.29,0,0,0,0,2.82,1.95,0.31,2.79,2.82,0,0,1.2,2.97,0,0, 0.0009035, 0.001704684, 0.001210641, 0.00107526, 0.00028525,buy
2017-12-11,1,0,0,1,0,1,3,0,1,0,0,0,0,0.28,0,2.67,2.38,0.53,2.42,0,0,0,2.97,1.87,0,0,-0.0015621,-0.003027348,-0.002879437,-0.00287944,-0.00340686,sell
2017-12-12,1,0,0,1,0,2,0,4,1,0,0,0,0,2.34,0,2.84,2.97,2.56,2.62,2.58,2.65,0,2.82,0.61,0,0, 0.0003853, 0.002438165, 0.001351489,-0.00044989, 0.00140887,buy
2017-12-13,1,4,1,0,0,1,2,1,0,0.58,0,0,0.43,2.95,0,0,0,2.53,0,1.05,2.67,0.37,1.09,0,0.49,0, 0.0005691, 0.002369606, 0.002323812, 0.00390615, 0.00471421,buy
2017-12-14,3,5,0,0,0,2,1,0,2,1.94,0,0,1.38,0.42,0.73,0.92,2.95,2.56,1.3,2.65,2.47,1.13,0.42,0,1.58,0,-0.0005543,-0.006783203, 0.001329218, 0.00446353,-0.00194997,buy
2017-12-15,2,4,0,0,0,2,0,0,2,3,0,0,2.97,0,2.95,2.53,0.13,0,2.79,2.56,2.44,2.97,0,0,2.97,0,-0.0009191, 0.004001015, 0.003624448, 0.00502945, 0.00371238,buy
2017-12-16,1,4,0,0,0,1,0,0,1,1.44,0.48,0,2.16,0,1.21,0,0,1.58,0,0,0,2.51,0,0,1.68,0,-0.0053443,-0.002606893,-0.004673435, 0.00528921,-0.00463233,sell
2017-12-17,3,6,0,0,0,2,0,0,1,0.52,1.38,0,0.82,0,0.14,2.6,2.74,2.44,2.51,0.15,2.51,0.83,0,0,0.53,0, 0.0020756,-0.000499391, 0.003078213, 0.00496125, 0.00202312,buy
2017-12-18,2,3,2,0,0,1,1,0,1,0.22,2.97,0.24,0.36,0,0,3,2.51,0,2.79,2.44,0.35,0.27,0,0,0,0,-0.0030466,-0.002888132,-0.001190917,-0.00036166, 0.00102993,sell
2017-12-19,0,0,2,2,0,1,0,2,1,0,2.56,0.44,0,0,0,1.18,2.47,2.7,1.48,0,0,0,0,0,0,0,-0.0004985, 0.000636710, 0.001330413, 0.00230060, 0.00053267,buy
2017-12-20,0,0,0,2,0,3,1,1,1,0,1.24,0.67,0,0,0,2.47,0.44,2.72,2.79,1.25,2.67,0,0,0,0,0,-0.0017130,-0.000566221,-0.001272351,-0.00068746,-0.00056622,sell
2017-12-21,0,0,0,0,0,3,2,0,1,0,0.71,0.86,0,0,0,0,0,1.21,0,2.82,1.54,0,0,0,0,0,-0.0027720,-0.002966389,-0.000701746,-0.00057927,-0.00277197,sell
2017-12-22,0,0,0,0,2,2,2,0,2,0,0.47,0.97,0,0,0,2.95,2.67,2.79,2.51,2.65,2.65,0,0,0,0,0,-0.0041585,-0.002803146,-0.000308515,-0.00403869,-0.00356046,sell
2017-12-23,1,0,0,0,0,1,1,2,1,0,0.37,0.97,0,0,0,0,0,0,0,2.92,2.77,0,0.45,0,0,0.09,-0.0047091,-0.005744949,-0.005482902,-0.00552299,-0.00470980,sell
2017-12-24,2,1,1,2,0,1,1,1,1,0,0.34,0.92,0,0,0,0.87,2.6,2.65,1.61,0.36,0,0,1.18,0,0.29,0.11, 0.0049297, 0.004693528, 0.005697458, 0.00492968, 0.00448098,buy
2017-12-25,1,1,4,2,0,1,1,0,2,0,0.4,0.77,0,0,0,2.58,1.56,0,2.77,0,0.66,0.51,2.97,0,0.94,0.14,-0.0024164,-0.001895936,-0.004518663,-0.00216607,-0.00391361,sell
2017-12-26,1,0,5,0,0,2,1,0,3,0,0.52,0.57,0,0,0,2.72,2.79,2.79,2.4,2.58,2.42,1.68,2.79,0,2.95,0.17,-0.0015293,-0.001508043,-0.000328193,-0.00154106,-0.00171106,sell
2017-12-27,1,3,2,1,0,2,2,0,1,0,0.75,0.38,0.34,0,0,2.92,2.92,2.37,2.67,0,0,2.97,1.07,0,2.82,0.22, 0.0013809, 0.002236933, 0.002236933, 0.00208715, 0.00139799,buy
2017-12-28,1,4,2,0,0,1,2,1,1,0.38,1.18,0.23,0.66,0,0,0,0,3.24,0,2.7,2.49,1.56,0.41,0,0.88,0.27,-0.0005558,-0.000678698,-0.000641584,-0.00054769, 0.00001028,sell
2017-12-29,1,3,4,0,1,1,0,1,2,0.82,2.01,0,1.39,0,0,2.62,2.49,2.4,2.62,2.83,2.67,0.47,0,0,0.27,0.33,-0.0005807, 0.000957886,-0.000277873,-0.00070975,-0.00000374,buy
2017-12-30,1,2,1,2,0,1,0,0,1,1.92,3,0,3,0,0,0,0,0.23,0,2.97,2.82,0,0,0,0,0.41,-0.0032496,-0.003678582,-0.004102978,-0.00286851,-0.00042792,sell
2017-12-31,1,2,0,3,0,1,0,2,1,3,2.38,0,2.79,0,0,2.42,2.34,2.38,2.36,2.62,0.36,0,0,0,0,0.5, 0.0033631, 0.003583403, 0.004026017, 0.00150805, 0.00340380,buy
2018-01-01,1,3,1,0,2,1,2,1,0,1.8,1.22,0,1.18,0,0,2.72,2.51,0.33,2.84,0.5,2.36,0,0,0.42,0,0.63,-0.0008453,-0.000747311,-0.000734134,-0.00231437,-0.00050403,sell
2018-01-02,1,4,1,0,2,3,0,1,0,0.68,0.58,0,0.46,0,0,2.7,2.79,3.2,2.34,2.42,2.26,0,0,1.27,0,0.78,-0.0020479,-0.002449110, 0.000225826,-0.00251825,-0.00210395,sell
2018-01-03,1,1,1,2,0,1,0,1,0,0.24,0.27,0,0,0,0,0,0,2.74,0,0,0.33,0,0,2.97,0,0.97,-0.0009494, 0.001523269,-0.000590569,-0.00115650, 0.00140249,sell
2018-01-04,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,2.51,2.38,2.36,2.6,2.34,2.47,0,0,2.24,0,1.19, 0.0021869, 0.003344607, 0.005113875, 0.00204572, 0.00237064,buy
2018-01-05,1,0,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0.16,0,2.89,2.53,0.5,0.21,0.74,0.57,1.47, 0.0011956, 0.000038144, 0.001323317, 0.00150474, 0.00310762,buy
2018-01-06,1,2,0,2,1,2,0,3,0,0,0,0,0,0,0,2.53,2.6,2.44,2.36,2.56,2.51,1.76,0.56,0.25,1.82,1.82,-0.0006626,-0.004078350,-0.000332814,-0.00134636,-0.00103930,sell
2018-01-07,1,0,0,2,0,0,3,1,0,0,0,0,0,0,0,2.97,2.62,0,2.95,0,0,2.97,1.48,0,2.97,2.26,-0.0018297, 0.001649261, 0.002641153, 0.00209671, 0.00163456,buy
2018-01-08,1,0,0,3,0,1,0,3,2,0,0,0,0,0,0,2.7,2.62,2.62,2.38,2.51,2.72,1.38,2.97,0,1.47,2.79, 0.0010220, 0.001530775, 0.001185662, 0.00238148, 0.00192393,buy
2018-01-09,1,0,2,2,0,1,0,2,2,0.24,0,0,0,0,0,0,1.03,2.44,0.21,1.51,1.42,0.39,2.18,0,0.45,3, 0.0003094, 0.002551027, 0.002347931, 0.00143114, 0.00174893,buy
2018-01-10,1,1,2,0,0,0,0,1,2,0.92,0,0,0.65,0,0,0.45,0,2.56,0.31,0,0,0,0.82,0,0,2.58, 0.0038357, 0.003735376, 0.003734289, 0.00425794, 0.00370464,buy
2018-01-11,2,1,2,0,0,0,1,3,2,3,0.28,0,2.26,0,0,2.82,2.56,0.42,2.95,2.62,2.87,0,0.3,0,0,2.08, 0.0019218, 0.003676670, 0.000787534,-0.00023040,-0.00023185,buy
2018-01-12,1,0,2,0,0,0,3,0,0,2.4,0.8,0,2.92,0,0,0,0,0,0,2.47,1.7,0,0,0,0,1.7, 0.0003946, 0.002804357, 0.001345596, 0.00030227,-0.00199745,buy
2018-01-13,1,2,2,0,0,1,4,0,1,0.61,2.38,0,1.08,0,0,2.62,2.6,2.56,2.72,1.64,2.51,0,0,0.36,0,1.37,-0.0003255, 0.003237925, 0.002566414, 0.00181891, 0.00128870,buy
2018-01-14,1,0,3,0,0,3,3,0,0,0,3,0,0.3,0,0,2.67,1.25,0,2.92,2.62,2.56,0,0,1.06,0,1.1, 0.0022249,-0.000306020, 0.000189212, 0.00170550, 0.00018921,buy
2018-01-15,1,0,2,2,0,0,3,1,0,0,1.19,0,0,0,0,1.28,2.82,2.58,1.57,0,0,0,0,2.97,0,0.88, 0.0013274,-0.000724922, 0.000899049, 0.00070411, 0.00099225,buy
2018-01-16,3,0,0,2,0,0,3,2,0,0,0.38,0,0,0,0,2.72,2.97,1.18,2.53,0.79,0.16,0,0,2.72,0,0.72, 0.0041237, 0.004972524, 0.005181806, 0.00447257, 0.00388183,buy
2018-01-17,3,0,0,0,0,0,2,1,0,0,0,0.21,0,0,0,0,0,2.87,0,2.67,2.47,0,0,0.91,0,0.58, 0.0008296, 0.003782269, 0.003801493, 0.00380149, 0.00380149,buy
2018-01-18,1,0,0,0,2,1,1,1,1,0,0,0.75,0,0,0,2.65,1.92,2.56,2.49,0,0,0,0,0.3,0,0.47, 0.0003075, 0.000838112, 0.002419410, 0.00102661, 0.00093014,buy
2018-01-19,1,0,0,1,1,2,0,1,1,0.52,0,2.67,0,0,0,0,2.97,0,0.11,2.79,1.16,0,0,0,0,0.38, 0.0021438, 0.003345957, 0.002251801, 0.00047604,-0.00022755,buy
2018-01-20,2,0,0,4,0,2,1,1,0,2.34,0,2.97,0.46,0,0,2.03,0,2.67,0.4,0.93,2.6,0,0,0,0,0.31, 0.0009778, 0.002258538, 0.001747743, 0.00120981, 0.00051481,buy
2018-01-21,2,1,1,4,0,0,2,1,0,3,0,0.88,1.8,0,0,3.03,2.49,0.68,2.56,2.7,2.79,0,0,0,0,0.25,-0.0003978,-0.001786845,-0.002652203,-0.00184416,-0.00116005,sell
2018-01-22,1,0,3,2,0,0,0,3,0,0.79,0,0.24,2.97,0,0,2.87,2.74,0,2.87,2.89,2.44,0,0,0,0,0.2, 0.0002549, 0.000216217, 0.000090668,-0.00085809, 0.00052734,sell
2018-01-23,1,2,0,2,0,1,0,1,0,0,0.45,0,1.19,0,0,2.58,2.77,2.77,2.67,0,0,0,0,0,0,0.16,-0.0004563,-0.000056838, 0.001870917, 0.00031362,-0.00010305,sell
2018-01-24,1,0,0,2,0,0,1,1,1,0,1.56,0,0.3,0,0,0,0.47,2.67,0,2.56,0,0,0,0,0,0.13,-0.0003630,-0.001213180, 0.001225173, 0.00129689,-0.00416796,sell
2018-01-25,1,0,0,0,2,1,0,2,4,0,2.92,0,0,0,0,2.4,0.76,2.74,2.89,1.38,2.49,0.21,0,0.28,0,0.1, 0.0008283,-0.000578806,-0.001615471, 0.00150000, 0.00884238,buy
2018-01-26,1,0,0,0,2,1,0,1,0,0,1.56,0,0,0,0,0,2.53,0,0,0,0,0.79,0,0.83,0,0.09, 0.0014388,-0.001428833, 0.003180771, 0.00303296, 0.00231420,buy
2018-01-27,0,2,0,0,2,1,0,3,1,0,0.44,0,0,0,0,2.3,0,2.53,2.47,2.65,2.36,2.97,0,2.44,0.2,0, 0.0052660,-0.000708627, 0.002817428, 0.00503956, 0.00393232,buy
2018-01-28,0,0,2,1,2,1,3,1,0,0,0,0.6,0,0,0,2.36,2.82,0,2.68,2.7,2.65,2.84,0,2.95,0.64,0, 0.0002815, 0.002274980, 0.000044100,-0.00007526,-0.00100515,buy
2018-01-29,0,1,1,2,2,3,2,0,0,0,0,2.38,0,0,0,2.58,2.3,2.51,2.63,2.82,2.32,0.76,0,1.18,2.04,0,-0.0030256,-0.002206856,-0.000864726,-0.00168064,-0.00118144,sell
2018-01-30,0,1,1,0,2,2,1,0,0,0,0,2.97,0,0,0,0,2.44,2.58,0.25,0,0,0.2,0,0.39,3,0,-0.0010944,-0.003322246,-0.003053938,-0.00316666,-0.00131768,sell
2018-01-31,2,0,0,1,3,0,1,0,0,0,0,0.9,0,0,0,2.4,0,2.56,2.53,2.38,2.7,0,0,0,1.31,0, 0.0013831, 0.001087329, 0.001379681, 0.00112499, 0.00451422,buy
2018-02-01,1,0,0,0,2,0,1,0,2,0,0,0.22,0,0,0,0,3,0,0.22,0,1.64,0,0.28,0,0.41,0, 0.0011135, 0.000530617,-0.000733215,-0.00044480,-0.00062547,buy
2018-02-02,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,2.42,0,2.32,2.44,2.74,0,0,0.79,0,0.13,0,-0.0049115,-0.003086766,-0.003167246, 0.00261884,-0.00289368,sell
2018-02-03,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,2.47,2.82,0,3.39,2.74,2.95,0,2.22,0,0,0,-0.0011350, 0.002118501,-0.004863238,-0.00304884,-0.00045245,sell
2018-02-04,0,1,2,1,1,0,2,2,1,0.14,0,0,0,0,0,2.34,2.53,2.47,2.52,1.65,2.56,0,2.97,0,0,0,-0.0020283,-0.000866513, 0.001247239, 0.00090024, 0.00110845,sell
2018-02-05,0,2,1,1,1,1,0,1,1,0.74,0,0,0,0,0,0,2.42,2.32,2.42,2.49,2.47,0,1.39,0,0,0, 0.0055499, 0.003775125, 0.003850425, 0.00431180, 0.00788692,buy
2018-02-06,0,1,1,0,1,1,0,0,2,2.97,0,0.3,0,0,0,2.95,0,3.06,0,0,0,0,0.49,0,0,0, 0.0014316,-0.001294421,-0.000348571,-0.00189973, 0.00165250,sell
2018-02-07,1,1,0,0,2,1,0,0,3,2.1,0,1.3,0.24,0,0,1.9,2.95,2.51,2.58,2.87,0,0,0,0,0,0, 0.0061324, 0.007222192, 0.002922856, 0.00720324, 0.00507418,buy
2018-02-08,1,0,0,0,2,1,0,0,1,0.39,0,2.92,1.17,0,0,0,1.19,0,0,0,2.7,0,0,0,0,0, 0.0040881, 0.003173256, 0.002478619, 0.00298540,-0.00636089,buy
2018-02-09,0,2,0,0,1,1,0,0,1,0,0,1.5,2.92,0,0,2.89,0,2.92,2.42,0,0,0,0,0,0,0,-0.0081927,-0.008248046,-0.008709586,-0.00799362, 0.00360716,sell
2018-02-10,0,1,2,0,1,2,0,2,0,0,0,0.34,1.52,0,0,2.6,2.56,0,1.29,2.74,0.7,0,0,0,0,0,-0.0002337,-0.000502144, 0.001906048,-0.00007888,-0.00004918,sell
2018-02-11,0,0,1,1,1,0,2,1,0,0,0,0,0.31,0,0,2.53,2.92,0,2.72,2.53,2.67,0,0,0,0,0,-0.0007972, 0.002229669, 0.000522867, 0.00227575,-0.00035161,buy
2018-02-12,1,0,0,2,0,1,2,2,1,0,0.68,0,0,0.13,0,0.66,2.22,2.82,2.79,0.76,2.82,0,0,0,0,0, 0.0086089, 0.006467216, 0.007146260, 0.00657907, 0.00438495,buy
2018-02-13,1,0,0,0,0,2,1,1,1,0,2.92,0,0,0.25,0,0,2.62,2.51,0,2.84,2.62,0,0,0,0,0, 0.0025359, 0.002710707, 0.002391091, 0.00035802, 0.00241091,buy
2018-02-14,1,0,0,0,2,2,0,0,1,0,2.77,0,0,0.5,0,2.82,0,2.65,2.72,0,1.76,0,0,0,0,0,-0.0030744,-0.001693957,-0.002328404,-0.00169396, 0.00387147,sell
2018-02-15,2,0,0,1,1,0,0,0,2,0,0.6,0,0,0.99,0,0,3,0,0.55,2.89,0,0.57,0,0,0,0, 0.0046674, 0.004252392, 0.004967315, 0.00389505, 0.00425483,buy
2018-02-16,4,0,0,2,0,0,0,0,0,0,0,0,0,2.01,0,2.84,0,0.23,0,0.88,2.53,2.08,0,0,0,0, 0.0068802, 0.007877795, 0.005366690, 0.00666685, 0.00799492,buy
2018-02-17,3,1,1,2,0,0,0,0,0,0,0,0,0,2.95,0,2.53,2.7,2.38,2.38,0,0.14,3,0,0,0,0, 0.0100764, 0.007840073, 0.008048000, 0.00920710, 0.00833777,buy
2018-02-18,2,2,3,1,0,1,0,0,0,0,0,0,0,2.12,0,2.04,1.87,0,2.74,2.56,0,1.14,0,0.14,0,0, 0.0002511, 0.000271952,-0.000690582, 0.00027195,-0.00198773,sell
2018-02-19,2,2,1,2,0,2,1,0,0,0,0,0,0,1.02,0,2.89,2.38,2.92,2.44,2.74,2.44,0.31,0,0.42,0.21,0,-0.0014015,-0.002774491,-0.002822595,-0.00141394,-0.00202410,sell
2018-02-20,2,0,0,3,0,0,2,1,0,0.48,0,0,0,0.49,0,0,2.82,2.4,0,2.65,2.77,0,0,1.24,0.66,0,-0.0091379,-0.008273052,-0.008273052,-0.00960132,-0.00471852,sell
2018-02-21,2,0,0,2,0,0,0,3,2,2.95,0,0,0,0.23,0,2.84,0,2.56,2.42,2.16,2.51,0,0,2.95,2.1,0,-0.0012622,-0.002093995, 0.006543287,-0.00121899, 0.00634946,sell
2018-02-22,2,0,0,2,1,0,0,2,1,2.82,0,0,0,0.11,0,0,2.67,0.28,0.49,0,0.36,0,0,2.36,2.95,0,-0.0072676,-0.005996296,-0.004725828,-0.00704477,-0.00497468,sell
2018-02-23,2,0,0,2,0,0,0,2,3,0.46,0,0.23,0,0,0,2.56,0,2.34,1.59,2.79,0.22,0,0,0.8,1.27,0, 0.0053762, 0.006253373, 0.006012520, 0.00067017, 0.00583381,buy
2018-02-24,2,0,0,3,0,0,2,1,2,0,0,1.2,0.88,0,0,2.89,2.53,2.28,3.53,0,2.44,0,0,0.27,0.4,0, 0.0006584,-0.002699013,-0.001918640,-0.00110759,-0.00106235,sell
2018-02-25,2,2,2,1,0,2,1,0,0,0,0,2.92,3,0,0,2.62,2.34,0.65,2.94,2.53,0,0.3,0,0.09,0,0,-0.0019994,-0.005299638,-0.008398580,-0.01077269,-0.00449741,sell
2018-02-26,2,3,3,1,0,1,0,0,0,0,0,1.34,1.68,0,0.12,0,2.58,3.2,2.62,2.6,2.65,1.03,0,0,0,0, 0.0037639, 0.003658215, 0.001741958, 0.00059027, 0.00397371,buy
2018-02-27,4,1,4,3,0,0,0,0,0,0.26,0,0.26,0.3,0,0.22,2.53,0,2.72,0.28,2.58,2.77,2.97,0.58,0,0,0,-0.0034673,-0.004026329,-0.003948950,-0.00382860,-0.00394895,sell
2018-02-28,2,2,2,3,0,0,0,0,1,1.55,0.22,0,0,0,0.38,0,2.42,2.62,2.49,0.34,2.89,2.42,1.71,0,0,0, 0.0024020,-0.003061344,-0.001804567,-0.00180457,-0.00241692,sell
2018-03-01,1,2,2,0,2,1,0,0,0,2.97,1.15,0,0,0,0.68,2.44,0,0.13,0,1.19,0,0.7,2.95,0,0,0,-0.0000526,-0.000786911,-0.002717807,-0.00229287,-0.00499332,sell
2018-03-02,1,2,2,0,3,1,1,1,0,0.91,3,0,0,0,1.17,2.32,2.53,2.95,2.62,2.79,2.01,0.21,1.68,0,0,0,-0.0070256,-0.000715351,-0.000715351,-0.00166093,-0.00187048,sell
2018-03-03,1,2,2,0,1,0,2,2,0,0,1.42,0,0.24,0,1.99,2.95,2.86,0,2.95,0,2.77,0,0.57,0,0.36,0, 0.0014106, 0.001306002, 0.001240029, 0.00109192, 0.00148386,buy
2018-03-04,1,1,2,2,0,1,1,1,0,0,0.28,0,1.26,0,3,0,2.47,2.4,2.97,2.79,0,0,0,0,1.14,0,-0.0018776,-0.000972596,-0.006030641,-0.00088084,-0.00129059,sell
2018-03-05,1,0,4,1,0,1,0,0,1,0,0,0,2.92,0,2.65,2.7,2.92,2.36,0,2.72,2.74,0,0,0,2.97,0, 0.0027476, 0.002302180, 0.002302180, 0.00230218, 0.00251539,buy
2018-03-06,1,2,3,0,0,0,0,0,2,0,0,0,1.3,0,1.64,2.04,0,2.51,2.51,2.47,2.47,0,0,0,2.38,0,-0.0002624,-0.000510481,-0.000393864,-0.00064495,-0.00017430,sell
2018-03-07,2,3,2,0,0,0,0,0,0,0.36,0,0,0.26,0,1.05,0,2.89,0,0,0.42,1.58,0,0,0,0.75,0,-0.0016901,-0.001044947,-0.002492631,-0.00249263,-0.00247738,sell
2018-03-08,1,5,1,0,0,0,0,0,1,1.68,0,0,0,0,0.71,2.82,0,0.83,1.62,0,2.51,0.28,0,0,0.23,0, 0.0053756, 0.004228268, 0.006026552, 0.00491851, 0.00610675,buy
2018-03-09,1,3,2,0,0,1,0,0,2,2.92,0.42,0,0,0,0.5,2.74,2.79,2.82,2.53,2.62,0,0.91,0,0,0,0, 0.0068512, 0.004906799, 0.004250965, 0.00570074, 0.00761886,buy
2018-03-10,1,2,2,1,0,1,1,0,1,1.17,1.61,0,0,0,0.37,2.97,1.18,0,2.53,0,2.49,2.92,0,0,0,0, 0.0000297, 0.001469941,-0.002245701, 0.00175852, 0.00104077,buy
2018-03-11,1,2,2,2,0,0,1,1,1,0.29,2.95,0,0,0,0.3,0.51,2.47,2.65,2.62,0,0.52,2.95,0.49,0,0,0,-0.0028252,-0.002331693,-0.002678510,-0.00248095,-0.00261562,sell
2018-03-12,1,2,2,0,0,0,1,2,0,0,1.5,0,0.23,0,0.26,0,3,2.72,0,2.67,0,0.92,1.5,0,0,0, 0.0002448, 0.002752201, 0.002752201, 0.00280418, 0.00299941,buy
2018-03-13,1,2,2,0,2,2,2,1,0,0,0.46,0.24,0.71,0,0.24,2.4,0,1.31,1.24,2.72,2.6,0.29,2.97,0,0,0, 0.0007650,-0.000268876,-0.001434232,-0.00185561, 0.00008263,sell
2018-03-14,1,1,1,0,1,3,1,0,1,0,0,0.63,2.01,0,0.28,0,2.84,2.56,2.95,2.84,1.68,0,1.89,0,0,0,-0.0012204,-0.000286598, 0.001228727, 0.00157769, 0.00273263,buy
2018-03-15,1,2,1,1,0,2,1,0,1,0,0,1.48,2.97,0,0.35,2.49,0.73,0,0,2.08,2.51,0,0.61,0,0.59,0,-0.0045656,-0.006279743,-0.004544416,-0.00456148,-0.00703070,sell
2018-03-16,2,2,1,2,0,3,0,0,0,0,0,2.97,1.71,0,0.48,2.34,0,2.7,2.95,0,2.49,0,0,0.5,1.85,0,-0.0012732,-0.002453531,-0.002291426,-0.00247284,-0.00232145,sell
2018-03-17,2,4,2,0,0,2,0,0,0,0,0,2.79,0.75,0,0.75,3.13,2.74,0,2.92,2.74,0,0,0,1.46,2.97,0,-0.0020816,-0.000044638,-0.002081623,-0.00091661,-0.00214808,sell
2018-03-18,2,4,1,0,0,3,0,0,0,0,0,1.51,0.37,0,1.31,2.51,2.7,2.53,2.49,0,2.95,0,0,2.97,1.46,0, 0.0004243,-0.004537703,-0.001029697, 0.00055828,-0.00397387,sell
2018-03-19,2,2,0,1,0,4,1,0,0,0,0,0.91,0.21,0,2.56,0,2.65,2.43,0,1.96,1.21,0,0,2.03,0.46,0,-0.0046411,-0.004924667,-0.002162911,-0.00702967,-0.00321519,sell
2018-03-20,1,0,0,0,0,3,2,1,2,0,0,0.61,0,0,3,2.38,0,3.11,2.34,3.13,0,0,0,0.69,0,0,-0.0008171,-0.002485124,-0.000803514,-0.00233854,-0.00280355,sell
2018-03-21,1,0,0,0,1,3,1,1,1,0,0,0.47,0,0,1.54,0,2.51,2.56,2.3,2.53,2.49,0,0,0.24,0,0,-0.0019460,-0.001888710,-0.002147483,-0.00239286,-0.00188871,sell
2018-03-22,1,0,0,0,1,1,1,3,0,0,0,0.4,0,0,0.61,2.58,0.1,0,0.34,2.53,2.87,0,0,0,0,0,-0.0011465,-0.001718657,-0.001981861,-0.00180921,-0.00117859,sell
2018-03-23,1,0,0,2,0,1,1,2,1,0,0,0.43,0,0,0.21,2.36,2.65,2.49,2.74,0,2.84,0,0.59,0,0,0, 0.0048103, 0.001272120, 0.004979174, 0.00022067,-0.00044925,buy
2018-03-24,0,0,1,2,0,2,1,0,1,0,0,0.52,0,0,0,2.84,3.25,0,2.56,2.44,0,0,1.85,0,0,0, 0.0029259, 0.003067358, 0.003067358, 0.00292588,-0.00134680,buy
2018-03-25,0,2,1,1,0,2,0,0,1,0,0,0.7,0,0,0,0,3.44,2.79,2.84,0,1.17,0,3,0,0,0,-0.0008776, 0.000117845, 0.000711645, 0.00133667,-0.00062002,buy
2018-03-26,1,2,1,1,0,1,0,0,1,0,0,1.06,0,0,0,2.87,2.34,2.53,0,2.7,2.95,0,1.47,0,0,0, 0.0013952, 0.002203352, 0.002203352, 0.00357079, 0.00370740,buy
2018-03-27,2,1,1,2,0,1,0,0,1,0,0,1.73,0,0,0,0.38,0.59,2.62,2.53,2.13,0,0,0.47,0,0,0, 0.0028695, 0.003133737, 0.002919303, 0.00299444, 0.00305326,buy
2018-03-28,0,2,1,0,0,2,1,0,1,0,0,3,0.32,0,0,2.84,2.87,0,0,2.36,2.4,0,0,0.29,0,0, 0.0036625, 0.002998327,-0.001468089,-0.00025804, 0.00366255,buy
2018-03-29,0,1,1,1,1,3,2,0,0,0,0,2.84,0.56,0,0,3.05,0,2.72,2.47,2.82,2.36,0,0,0.85,0,0,-0.0017720, 0.000950540, 0.001348207, 0.00081527, 0.00081527,buy
2018-03-30,1,1,0,1,0,1,3,2,0,0,0,1.5,1.04,0.17,0,3.19,2.97,0,2.95,0,2.72,0,0,2.49,0,0, 0.0009042,-0.003374332, 0.000904230, 0.00090423, 0.00090423,buy
2018-03-31,1,1,0,1,1,1,2,2,0,0,0,0.75,1.99,0.85,0,2.95,2.82,3,2.87,2.51,0,0,0,2.97,0,0, 0.0002145,-0.001643066,-0.000579598,-0.00032292,-0.00124447,sell
2018-04-01,1,1,1,1,1,2,1,0,0,0,0,0.36,2.97,2.97,0,0,2.65,3.3,0,0,0.45,0,0,1.2,0,0,-0.0036064, 0.001707803,-0.003024065, 0.00116699,-0.00018703,sell
2018-04-02,1,2,1,1,1,0,1,0,3,0,0,0,2.22,1.99,0,2.79,0,2.31,3,2.92,2.65,0.46,0,0.41,0,0,-0.0066722,-0.005460249,-0.002797457,-0.00385911,-0.00279746,sell
2018-04-03,2,2,1,1,0,0,0,0,2,0,0.22,0,1.12,0.4,0,0,2.84,2.44,0.71,1.99,0,1.26,0,0,0,0,-0.0005880, 0.001336220, 0.001356443, 0.00189347, 0.00228018,buy
2018-04-04,0,2,2,1,0,0,0,0,1,0,0.43,0,0.56,0,0,2.84,0,0,0,2.74,2.65,2.97,0,0,0,0, 0.0012921, 0.004559248,-0.001362485, 0.00418444, 0.00319733,buy
2018-04-05,0,4,3,1,0,2,0,0,2,0.26,0.79,0,0.29,0,0.81,2.24,0.75,2.6,2.95,2.47,0.95,2.51,0,0,0,0, 0.0030235, 0.003027521, 0.004759636,-0.00394763, 0.00446373,buy
