Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,2.64,2.58,0.27,1.84,1.99,4,1.98,1.67,0.29,2.26,0,1.84,3.73,4.41,3,1.54,-0.00489186,-0.00489186,-0.0068748,-0.00725228,-0.0064917,sell
2015-10-09,3.29,2.03,0.68,1.06,3.19,4.67,1.52,1.87,0.71,1.98,0,1.05,3.14,6.01,2.6,2.97,-0.01606646,-0.01606646,-0.0186491,-0.01102722,-0.0199338,sell
2015-10-10,4.1,1.75,1.7,0.63,2.76,5.36,1.45,3.04,1.73,1.84,0,0.65,3.14,8.73,2.26,2.65,-0.01264500,-0.01426201,-0.0143950,-0.00295504,-0.0145818,sell
2015-10-11,5.15,1.62,2.97,0.42,1.43,4.12,1.77,2.99,3.03,1.75,0,0.48,3.48,8.62,1.99,1.43, 0.00560142, 0.00780784, 0.0005652, 0.00560142, 0.0055028,buy
2015-10-12,6.02,1.57,2.06,0.34,0.9,2.78,2.48,1.58,2.11,1.83,0,0.53,3.62,7.43,1.76,0.9, 0.01246361, 0.01336181, 0.0114312, 0.01323224, 0.0109764,buy
2015-10-13,6.45,1.79,0.86,0.39,0.64,2.01,3.01,0.8,0.9,1.98,0,0.87,3.45,7.19,1.58,0.64, 0.01262741, 0.01287668, 0.0118257, 0.01479768, 0.0121296,buy
2015-10-14,6.42,2.44,0.41,0.6,0.52,1.64,2.27,0.42,0.45,2.24,0,1.79,3.72,5.54,1.43,0.52, 0.01052557, 0.01070161, 0.0109305, 0.01307722, 0.0106104,buy
2015-10-15,6.58,4.08,0.32,1.28,0.49,1.37,1.24,0.23,0.3,2.66,0.02,4.22,4.54,3.47,1.31,0.49, 0.01050286, 0.01283518, 0.0114529, 0.01058018, 0.0116759,buy
2015-10-16,6.07,4.16,0.48,2.8,0.55,1.28,0.62,0.13,0.22,3.27,0.03,6.09,4.52,2.26,1.21,0.55, 0.00385166, 0.00028694, 0.0040842,-0.00304471, 0.0038517,buy
2015-10-17,4.43,2.42,1.37,3.26,0.68,1.26,0.3,0.05,0.31,4.19,0.04,5.66,3.24,1.49,1.13,0.68, 0.00407786, 0.00351349, 0.0056836, 0.00089567, 0.0049013,buy
2015-10-18,3.24,1.67,2.97,1.83,0.88,1.25,0.16,0.05,0.46,4.19,0.07,4.95,2.33,1.07,1.06,0.88,-0.00399518,-0.00589361, 0.0005004,-0.00063341,-0.0073024,sell
2015-10-19,2.5,1.35,2.08,1.24,1.24,1.28,0.06,0.13,0.69,3.36,0.09,2.96,1.87,0.76,0.99,1.24,-0.00716855,-0.00705255,-0.0034397,-0.00357777,-0.0080017,sell
2015-10-20,2.16,1.17,0.63,1.25,1.92,1.45,0.07,0.31,1.1,2.99,0.15,0.95,1.86,0.64,0.95,1.82,-0.00383348,-0.00142387,-0.0026268,-0.00481946,-0.0068355,sell
2015-10-21,2.29,1.21,0.18,1.73,3.08,1.82,0.07,0.95,1.79,3.1,0.22,0.36,2.75,0.53,0.92,2.82,-0.00591032,-0.00333441,-0.0091761,-0.01134715,-0.0111997,sell
2015-10-22,3.27,1.32,0.07,2.78,3.72,2.59,0.08,3,3.14,4.11,0.34,0.08,5.86,0.54,0.88,2.97, 0.00020706, 0.00507949,-0.0058334,-0.00570482,-0.0058334,sell
2015-10-23,3.73,1.56,0.27,3.51,4.27,4.21,0.09,2.69,4.33,7.05,0.55,0.09,6.07,0.7,0.86,1.97, 0.00235410, 0.00348187, 0.0018856, 0.00188562, 0.0021448,buy
2015-10-24,2.32,2.16,1.12,2.86,5.08,4.93,0.09,0.76,5.16,9.01,0.95,0.1,2.78,1.27,0.85,1.2,-0.00372211, 0.00222466,-0.0089817,-0.00369741,-0.0019967,sell
2015-10-25,1.3,3.72,2.92,2.48,4.1,5.14,0.1,0.28,8.09,7.23,1.77,0.22,1.27,3.23,0.84,0.71,-0.01061951,-0.00806619,-0.0081423,-0.00949963,-0.0094996,sell
2015-10-26,0.85,4.49,1.79,3.08,5.63,5.59,0.11,0.12,8.12,5.13,3.6,0.51,0.63,5.43,0.83,0.42,-0.00972358,-0.01366860,-0.0115839,-0.00988445,-0.0147674,sell
2015-10-27,0.73,3.96,0.41,4.22,6.31,3.81,0.12,0.13,6.43,3.08,4.38,1.62,0.41,4.36,0.84,0.24,-0.00388354,-0.01694900,-0.0025129,-0.00779687,-0.0122472,sell
2015-10-28,0.86,4.9,0.1,3.34,3.25,3.33,0.14,0.15,4.49,2.1,3.33,3.68,0.25,2.28,0.85,0.14,-0.00105697,-0.01277347,-0.0126030,-0.01277037,-0.0149891,sell
2015-10-29,1.53,3.13,0,2.2,1.34,3.65,0.15,0.16,3.02,1.67,3.37,2.99,0.22,0.95,0.86,0,-0.00489177,-0.00961568,-0.0087522,-0.00891126,-0.0095814,sell
2015-10-30,3.16,1.87,0,1.84,0.57,4.61,0.17,0.18,2.66,1.57,4.13,3.5,0.19,0.53,0.88,0,-0.00245759,-0.00188865,-0.0018887, 0.00145808,-0.0031729,sell
2015-10-31,2.87,1.55,0,1.95,0.16,4.79,0.21,0.2,2.91,1.59,4.2,2.9,0.2,0.34,0.92,0, 0.00016193, 0.00013128, 0.0003302, 0.00245469, 0.0006145,buy
2015-11-01,1.24,1.82,0,2.16,0.06,4.43,0.28,0.22,3.54,1.92,3.97,1.34,0.22,0.24,0.94,0, 0.00143615,-0.00225312,-0.0022531,-0.00197609, 0.0002719,buy
2015-11-02,0.58,2.77,0,2.53,0.19,5.11,0.4,0.25,5.04,2.97,4.31,0.72,0.31,0.39,0.98,0,-0.00685849,-0.00985317,-0.0064782,-0.00985317,-0.0098506,sell
2015-11-03,0.35,4.74,0,3,0.7,6.75,0.68,0.28,7.75,4.71,3.97,0.54,0.54,0.93,1.03,0,-0.01120404,-0.01268066,-0.0106551,-0.01283676,-0.0134242,sell
2015-11-04,0.42,3.64,0,2.95,2.73,5.84,1.35,0.31,7.01,3.7,2.77,0.62,1.14,2.98,1.08,0,-0.01205720,-0.01337101,-0.0110731,-0.01345903,-0.0138567,sell
2015-11-05,1.4,2.43,0,2.51,3.04,5.03,2.87,0.35,5.86,2.57,1.92,1.62,2.57,3.32,1.15,0,-0.00314773,-0.01063580,-0.0024353,-0.00995609,-0.0159485,sell
2015-11-06,3.17,2.31,0,2.12,0.86,4.82,3.49,0.39,5.43,2.48,1.38,3.39,3,1.17,1.21,0.02,-0.01601751,-0.00793092,-0.0141257,-0.01801584,-0.0115502,sell
2015-11-07,2.13,2.4,0,1.8,0.26,4.29,2.2,0.43,4.78,2.68,1.13,2.08,1.52,0.6,1.29,0.04,-0.01277507,-0.00939920,-0.0151920,-0.01266868,-0.0101340,sell
2015-11-08,1.71,2.6,0,1.54,0.07,4.23,2.03,0.47,4.8,3.19,1.27,0.91,0.93,0.51,1.41,0.06,-0.00708948,-0.00476752,-0.0086266,-0.00859815,-0.0051867,sell
2015-11-09,3.1,2.82,0.02,1.31,0.09,4.93,3.52,0.53,5.84,4.1,2.11,0.72,1.62,0.62,1.52,0.1, 0.00403998, 0.01066090, 0.0028461,-0.00009859, 0.0074678,buy
2015-11-10,2.82,3,0.05,1.13,0.11,5.89,6.69,0.59,5.14,5.78,3.12,0.75,3.05,0.86,1.68,0.16,-0.01472726, 0.00041456,-0.0107185,-0.00683623,-0.0014656,sell
2015-11-11,2.06,2.89,0.14,0.97,0.15,4.91,6.06,0.66,3.96,6.15,2.12,0.95,1.5,1.3,1.86,0.26,-0.01077597,-0.00174240,-0.0072235,-0.00647260, 0.0048295,sell
2015-11-12,3.37,2.62,0.38,0.83,0.19,3.81,5.27,0.73,4.93,5.19,0.82,1.3,0.36,2.34,2.1,0.41,-0.00746325,-0.00788321,-0.0056638,-0.00726113,-0.0058320,sell
2015-11-13,2.11,2.36,1,0.72,0.23,3.58,7.62,0.81,3.4,6.01,0.33,2.04,0.09,3.88,2.47,0.65,-0.00745016,-0.00341616,-0.0042967,-0.00710289,-0.0033582,sell
2015-11-14,0.45,2.14,2.72,0.62,0.3,3.79,5.92,0.91,1.51,4.67,0.13,3.93,0,3.39,2.96,1,-0.00902151,-0.00492442,-0.0001968,-0.00902151,-0.0090215,sell
2015-11-15,0.11,1.92,2.98,0.54,0.39,4.32,2.97,1.02,0.99,2.67,0,4.37,0.02,2.22,3.67,1.56,-0.01268262,-0.00618930,-0.0045159,-0.01020534,-0.0109182,sell
2015-11-16,0,1.7,1.24,0.47,0.49,5.44,2.01,1.17,0.74,1.86,0,2.85,0.15,1.85,4.81,2.4,-0.00059035,-0.00922877,-0.0050694,-0.00865148,-0.0056754,sell
2015-11-17,0,1.52,0.53,0.41,0.63,6.44,1.9,1.38,0.62,1.52,0,2.4,0.45,1.9,5.95,2.97, 0.00147509,-0.00592451,-0.0028671,-0.00516613,-0.0023034,sell
2015-11-18,0,1.34,0.33,0.36,0.81,6.59,2.08,1.75,0.54,1.34,0,2.5,1.4,2.08,5.44,2.4, 0.00253123,-0.00689733,-0.0020877,-0.00681666,-0.0035867,sell
2015-11-19,0,1.19,0.31,0.31,1.04,8.08,2.55,2.51,0.49,1.19,0.02,2.81,4.59,2.53,4.24,1.59, 0.00975886,-0.00595307,-0.0037119,-0.00377118,-0.0041695,sell
2015-11-20,0,1.04,0.57,0.28,1.34,8.57,3.18,4.35,0.53,1.04,0.05,3.46,7.56,3.13,3.37,1.07,-0.00363328,-0.00590233,-0.0074456,-0.00444502,-0.0044450,sell
2015-11-21,0,0.91,1.14,0.24,1.77,6.69,4.04,4.92,0.66,0.94,0.12,4.38,6.74,3.97,2.77,0.71,-0.00180691, 0.00208607,-0.0016051, 0.00159217, 0.0018819,buy
2015-11-22,0,0.79,2.4,0.21,2.33,4.5,5.06,3.43,1.38,0.86,0.3,5.7,3.23,4.92,2.33,0.48,-0.00282944, 0.00449081, 0.0089278,-0.00399406,-0.0042478,sell
2015-11-23,0,0.71,5.01,0.19,3.07,2.92,6.17,3.21,3.14,0.86,0.7,7.74,1.2,6.14,1.99,0.32,-0.00104937, 0.00805397, 0.0067124, 0.00578184, 0.0068698,buy
2015-11-24,0,0.69,5.7,0.17,3.45,2.25,7.01,4.63,2.87,1.04,1.63,10.56,0.48,7.72,1.73,0.22, 0.00577383, 0.00674177, 0.0067418, 0.00181938, 0.0038596,buy
2015-11-25,0,0.78,3.48,0.15,3.48,1.99,7.2,5.92,1.12,1.63,3.01,11.06,0.13,7.56,1.43,0.15,-0.00302642,-0.00628739,-0.0056222,-0.00529223,-0.0032926,sell
2015-11-26,0,1.16,1.83,0.13,4.63,2.06,5.53,4.44,0.48,3.2,2.38,8.43,0.08,5.2,1.26,0.1,-0.00720845,-0.00863483,-0.0086348,-0.02227846,-0.0205936,sell
2015-11-27,0,2.41,1,0.12,4.63,2.89,3.47,3.88,0.24,3.34,1.09,8.15,0.31,5.02,1.13,0, 0.01445415, 0.00919820, 0.0062676, 0.00399871, 0.0073142,buy
2015-11-28,0,3.28,0.52,0.11,3.31,3.99,2.44,4.38,0.18,1.55,0.59,8.81,1.06,6.15,0.99,0, 0.00864464, 0.00979803, 0.0006086, 0.01142011, 0.0103841,buy
2015-11-29,0,1.79,0.31,0.1,4.27,2.84,1.88,5.69,0.38,0.77,0.43,7.96,3.05,6.28,0.88,0, 0.00980293, 0.00437692, 0.0022721, 0.00127316,-0.0007591,buy
2015-11-30,0,0.77,0.19,0.09,3.08,1.54,1.52,5.58,1.22,0.44,0.37,5.63,2.42,4.89,0.77,0, 0.01526153, 0.01710221, 0.0032915, 0.01564188,-0.0026672,buy
2015-12-01,0,0.38,0.13,0,1.15,0.98,1.46,6.14,3.02,0.3,0.54,3.55,0.93,2.6,0.67,0,-0.02251075,-0.02102601,-0.0042961,-0.01227441,-0.0161450,sell
2015-12-02,0,0.21,0.03,0,0.69,0.71,1.54,4.79,1.97,0.55,0.79,2.45,0.75,1.48,0.59,0,-0.00834330,-0.00700287,-0.0126636,-0.00736496,-0.0054342,sell
2015-12-03,0,0.28,0.06,0,0.64,0.51,1.7,4.34,0.71,1.56,1.17,1.98,1.07,0.81,0.51,0,-0.00092764,-0.00054381,-0.0016807,-0.00046499, 0.0081635,buy
2015-12-04,0,0.52,0.1,0,0.97,0.45,2.16,5.74,0.68,3.08,1.71,1.64,1.93,0.57,0.45,0, 0.01341374, 0.01692964, 0.0144172, 0.01431987, 0.0166378,buy
2015-12-05,0,1.27,0.16,0,1.88,0.39,2.88,4.98,1.47,1.74,2.51,1.46,3.62,0.37,0.39,0, 0.00974679, 0.00831769, 0.0060369, 0.00918562, 0.0083177,buy
2015-12-06,0.03,2.95,0.27,0,3.27,0.39,3.31,4.95,3.55,0.5,3,1.32,6.15,0.31,0.34,0, 0.00091681, 0.00020232, 0.0019127,-0.00126396, 0.0019562,buy
2015-12-07,0.1,2.58,0.45,0,2.64,0.44,2.66,4.82,3.86,0.26,2.4,1.26,5.32,0.29,0.3,0,-0.00010311,-0.00113151,-0.0010655,-0.00446621,-0.0016131,sell
2015-12-08,0.27,0.91,0.75,0,1.36,0.62,1.87,4.7,3.68,0.39,1.65,1.24,2.96,0.3,0.26,0, 0.00889675, 0.00837726, 0.0082339, 0.00777269, 0.0050532,buy
2015-12-09,0.77,0.32,1.24,0,1.03,1.18,1.3,4.96,4.56,1.02,1.12,1.65,1.84,0.39,0.22,0, 0.01413633, 0.01404204, 0.0140420, 0.01262896, 0.0130294,buy
2015-12-10,2.2,0.13,2.08,0,1.27,2.72,0.92,3.35,4.01,2.69,0.75,3.02,1.31,0.68,0.19,0.02,-0.00326036,-0.00326036, 0.0086294, 0.00370718, 0.0083877,buy
2015-12-11,2.97,0.03,2.97,0,2.16,3.16,0.72,2.18,3.76,3.36,0.51,3.81,1.06,1.5,0.16,0.03, 0.00103155, 0.00046502, 0.0135016, 0.01024951, 0.0139460,buy
2015-12-12,1.38,0.06,2.58,0,3.97,1.41,0.76,1.94,2.96,2.07,0.35,2.36,1.13,3.05,0.14,0.04,-0.00030458,-0.00476531,-0.0003046, 0.00016705, 0.0008397,sell
2015-12-13,0.49,0.1,1.55,0,3.94,0.6,1.39,2.58,1.78,2.28,0.23,2.15,1.36,2.67,0.12,0.06,-0.01144722,-0.00810870,-0.0104056,-0.00950147,-0.0132860,sell
2015-12-14,0.17,0.16,0.95,0,3.31,0.31,3.38,3.64,1.09,3.32,0.16,3.83,1.78,1.56,0.1,0.08,-0.01256850,-0.00118705,-0.0101701,-0.01017860,-0.0137178,sell
2015-12-15,0.06,0.26,0.57,0,4.82,0.13,3.19,2.7,0.82,2.42,0.11,3.15,2.54,2.52,0.09,0.1,-0.01226169,-0.00916411,-0.0136698,-0.01264050,-0.0126405,sell
2015-12-16,0.18,0.43,0.35,0,6.25,0.06,2.51,1.4,0.78,1.29,0,1.55,4.34,3.17,0,0.13,-0.01037558,-0.00482418,-0.0089685,-0.00853918,-0.0085392,sell
2015-12-17,0.51,0.7,0.21,0,5.12,0.09,3.28,0.82,1.06,0.95,0.02,1.32,6.24,1.26,0,0.17,-0.00510932, 0.00810969, 0.0048457, 0.00410784, 0.0045639,buy
2015-12-18,1.46,1.15,0.13,0,4.51,0.13,2.06,0.55,2.15,1.04,0.04,1.58,5.54,0.47,0,0.22,-0.00206987, 0.00640961, 0.0090124, 0.00791164, 0.0053507,buy
2015-12-19,2.95,1.87,0,0,4.32,0.2,1.32,0.35,3.94,1.4,0.07,2.28,5.71,0.3,0,0.28, 0.00443296, 0.00728960, 0.0094174, 0.00941741, 0.0035975,buy
2015-12-20,2.06,2.97,0,0,4.75,0.3,2.05,0.32,4.25,2.25,0.12,3.36,4.12,0.3,0,0.35,-0.00130121, 0.00202411, 0.0064715, 0.00631251,-0.0031010,buy
2015-12-21,0.72,2.87,0,0,5.61,0.51,3.62,0.3,4.74,3.24,0.21,3.31,1.89,0.46,0,0.43, 0.00381155, 0.01513620,-0.0039370,-0.00481210, 0.0073997,buy
2015-12-22,0.36,1.76,0,0,5.46,0.85,2.93,0.33,3.44,3.37,0.43,2.31,1.14,0.68,0,0.51, 0.00158561, 0.01118094,-0.0004568,-0.00790991, 0.0060711,buy
2015-12-23,0.45,1.08,0,0,5.05,1.64,2.99,0.38,2.51,3.87,0.78,2.05,0.73,1.07,0,0.58, 0.00618215, 0.00979861, 0.0035146,-0.00452096, 0.0116784,buy
2015-12-24,1.14,0.66,0.02,0,5.48,3.47,3.86,0.48,2.72,5.19,1.41,2.9,0.57,1.67,0,0.65,-0.00509292,-0.00141244,-0.0056864,-0.00013740,-0.0004688,sell
2015-12-25,2.97,0.41,0.02,0,6.33,5.63,2.45,0.68,2.97,5.29,2.53,3.91,0.45,2.66,0,0.68, 0.01024255, 0.02473343, 0.0070202, 0.02045709, 0.0015550,buy
2015-12-26,2.53,0.25,0.03,0,6.64,5.6,1.58,1.03,2.6,3.55,3.84,2.54,0.45,3.98,0,0.7,-0.00653242, 0.01056961,-0.0053222, 0.00572364,-0.0171265,buy
2015-12-27,0.91,0.15,0.04,0,5.24,5.82,1.64,1.61,1.92,1.4,3.85,1.91,0.55,5.08,0,0.7, 0.00671854, 0.01554856, 0.0124098, 0.01360595, 0.0104932,buy
2015-12-28,0.35,0.12,0.05,0,3.67,5.64,2.42,2.47,1.46,0.54,3.66,2.61,0.98,4.81,0,0.66, 0.02020248, 0.02055337, 0.0218943, 0.01564572, 0.0136097,buy
2015-12-29,0.15,0.04,0.07,0,2.81,4.78,3.56,3.15,1.16,0.3,3.76,3.59,2.3,2.86,0,0.59, 0.00655443, 0.00971879, 0.0087552,-0.00515842, 0.0061906,buy
2015-12-30,0.03,0.06,0.09,0.02,2.46,4.53,2.52,2.74,0.98,0.09,3.03,2.75,3.18,1.93,0,0.49,-0.01022740,-0.01170719,-0.0107507,-0.01316603,-0.0131622,sell
2015-12-31,0.03,0.09,0.13,0.02,2.69,2.45,1.2,2.05,0.88,0.13,2.16,1.69,1.55,1.91,0,0.37, 0.00090149, 0.00051549,-0.0031057,-0.00240939, 0.0027186,buy
2016-01-01,0.03,0.14,0.17,0.02,3.91,1.33,0.59,1.76,0.91,0.17,1.71,1.43,0.68,2.88,0,0.25,-0.00249107,-0.00247247,-0.0034185,-0.00814467,-0.0024911,sell
2016-01-02,0.04,0.23,0.23,0.02,4.53,0.98,0.31,1.76,1.07,0.23,1.47,1.58,0.45,3.33,0,0.15,-0.01405898,-0.01237831,-0.0122695,-0.01640016,-0.0140590,sell
2016-01-03,0.05,0.36,0.31,0.02,3.46,0.79,0.05,2.35,1.31,0.31,1.73,2.05,0.55,1.88,0,0,-0.00105165,-0.00072975,-0.0064652,-0.00518584, 0.0019702,buy
2016-01-04,0.05,0.58,0.43,0.02,2.86,0.84,0.12,3.99,1.63,0.43,2.38,3.43,1.18,0.95,0,0,-0.00001502,-0.00212488,-0.0013836,-0.00047247, 0.0013017,sell
2016-01-05,0.06,0.91,0.59,0.02,2.9,0.74,0.3,6.05,2.12,0.59,3,5.34,2.69,0.51,0,0,-0.00263912,-0.00625835,-0.0057753,-0.00615461,-0.0079078,sell
2016-01-06,0.08,1.44,0.81,0.02,3.3,0.79,0.72,4.29,3.01,0.81,2.3,4.89,3.09,0.63,0,0,-0.00070793,-0.00092978,-0.0014583,-0.00116338,-0.0014583,sell
2016-01-07,0.12,2.28,1.13,0.02,3.18,0.75,1.73,1.9,4.64,1.13,1.2,3.71,1.6,1.11,0,0.04,-0.00850767,-0.00829676,-0.0062065,-0.00389028,-0.0001078,sell
2016-01-08,0.18,2.97,1.56,0.02,2.67,0.89,2.97,0.78,6.39,1.62,0.53,2.72,0.86,2.75,0,0.18,-0.00200652, 0.00583533, 0.0032575, 0.00305639, 0.0058353,buy
2016-01-09,0.28,2.47,2.2,0.02,2.41,1.93,2.1,0.25,4.88,2.32,0.21,2.07,0.76,3.58,0,1.05, 0.00354976, 0.00680556, 0.0045477,-0.00042447, 0.0083069,buy
2016-01-10,0.49,1.58,2.97,0.02,2.68,4.64,0.88,0.14,2.73,3.27,0.04,1.88,1.3,2.68,0,2.92,-0.00390177, 0.02044247, 0.0036167, 0.00960455, 0.0205701,buy
2016-01-11,0.92,1,2.89,0.03,4.3,5.08,0.36,0.36,1.75,3.58,0.07,2.04,3.13,3.68,0.02,1.16,-0.00701330, 0.00539763, 0.0007221,-0.00185806,-0.0062251,sell
2016-01-12,1.94,0.64,2.04,0.03,4.03,4.81,0.15,1.01,1.82,3.69,0.14,2.96,3.13,2.92,0.12,0.15,-0.00292590, 0.00362715, 0.0019080,-0.00206736, 0.0004867,buy
2016-01-13,4.44,0.41,1.46,0.03,1.94,4.99,0,2.89,3.28,5.57,0.25,4.69,1.23,1.11,0.84,0,-0.01476833,-0.01525021,-0.0131615,-0.01641359,-0.0087186,sell
2016-01-14,6.39,0.27,1.02,0.03,1.21,5.64,0.02,3.07,3.29,7.04,0.47,5.45,0.59,0.71,3,0.07,-0.01055417, 0.00570033, 0.0032593, 0.00344252, 0.0003788,buy
2016-01-15,5.49,0.17,0.72,0.03,1.45,5.92,0.08,1.37,1.38,5.9,0.87,5.26,0.4,0.73,1.3,0.65,-0.01092252,-0.00652616,-0.0057479,-0.00652616, 0.0037048,sell
2016-01-16,3.55,0.11,0.5,0.03,3.51,5.4,0.27,1.17,0.81,4.11,1.61,3.49,0.34,1.28,0.2,2.89, 0.00778886, 0.01586940, 0.0086212, 0.00571546, 0.0117897,buy
2016-01-17,3.54,0,0.35,0.04,1.95,7.61,0.82,2.47,1.04,5.4,3,3.2,0.44,2.38,0.05,1.36,-0.00532860,-0.00528180,-0.0046800,-0.00420324, 0.0104957,sell
2016-01-18,3.87,0,0.24,0.04,0.74,9.12,2.24,3.07,2.35,6.3,2.92,3.32,0.65,3.8,0.07,0.16, 0.00411404, 0.00156690, 0.0030384, 0.00422058, 0.0100888,buy
2016-01-19,3.29,0,0.17,0.04,0.64,6.31,2.92,1.36,3.08,3.79,1.56,2.5,1.06,3.26,0.08,0, 0.00553053, 0.00670492, 0.0060291, 0.00528351, 0.0199752,buy
2016-01-20,2.67,0,0.12,0.04,0.73,3.59,1.58,0.55,1.87,1.96,0.84,1.63,1.8,2.36,0.09,0,-0.00879493,-0.01097890,-0.0092803,-0.01599031, 0.0039741,sell
2016-01-21,2.41,0,0,0.05,0.84,2.44,0.75,0.31,1.38,1.01,0.45,0.98,2.98,2.25,0.11,0,-0.00914037,-0.00935308,-0.0080278,-0.00953362,-0.0078787,sell
2016-01-22,2.43,0,0,0.05,1.14,2.42,0.42,0.24,1.77,0.53,0.24,0.64,3.76,2.62,0.14,0,-0.00879819,-0.00879819,-0.0069553,-0.00879819,-0.0063084,sell
2016-01-23,2.65,0.06,0,0.06,1.55,3.72,0.35,0.3,3.37,0.38,0.2,0.45,3.25,3.19,0.17,0,-0.00709636,-0.00820334,-0.0045532,-0.00810236,-0.0052547,sell
2016-01-24,3.09,0.14,0,0.06,1.99,3.45,0.35,0.39,3.2,0.33,0.12,0.37,2.8,4.1,0.2,0,-0.01316835,-0.01540669,-0.0161833,-0.01239287,-0.0161833,sell
2016-01-25,3.17,0.38,0,0.07,2.52,1.85,0.44,0.5,1.52,0.5,0.21,0.4,2.79,4.61,0.24,0,-0.01299436,-0.01289545,-0.0060725,-0.01492258,-0.0078719,sell
2016-01-26,2.62,0.98,0,0.07,3.28,1.21,0.63,0.65,0.81,0.98,0.31,0.74,3.14,4.45,0.3,0,-0.00932976,-0.01021508,-0.0069200,-0.01050932,-0.0069815,sell
2016-01-27,2.01,2.58,0,0.08,4.58,1.17,0.91,0.87,0.59,2.58,0.42,1.52,3.87,4.34,0.36,0, 0.00659497, 0.00558060, 0.0093235, 0.00402327, 0.0093235,buy
2016-01-28,1.59,2.97,0,0.09,6.85,1.4,1.47,1.17,0.55,2.97,0.52,3.44,5.06,4.47,0.43,0, 0.01304466, 0.01127582, 0.0138438, 0.01744533, 0.0142343,buy
2016-01-29,1.28,1.29,0,0.1,7.44,1.79,2.66,1.55,0.59,1.29,0.58,4.01,6.84,4.95,0.52,0,-0.00755994,-0.00779028,-0.0081215,-0.00048882,-0.0094736,sell
2016-01-30,1.04,0.49,0,0.11,5.99,2.44,4.72,2.06,0.8,0.49,0.62,4.09,8.56,4.65,0.64,0,-0.01420437,-0.00808244,-0.0134075,-0.00099729,-0.0137478,sell
2016-01-31,0.89,0.19,0,0.12,4.55,2.97,4.73,2.77,1.14,0.22,0.7,2.64,9.35,3.54,0.79,0,-0.00842339,-0.00257715,-0.0071711,-0.00473542,-0.0053538,sell
2016-02-01,0.79,0,0,0.14,3.99,2.65,4.69,3.27,1.77,0.05,0.76,0.94,9.27,3.12,0.96,0,-0.00013667,-0.00045011,-0.0033189, 0.00039521, 0.0017025,buy
2016-02-02,0.79,0,0.02,0.16,4.14,1.95,6.81,2.96,2.89,0.13,0.88,0.29,8.61,3.69,1.18,0,-0.00895895,-0.00288530,-0.0086516,-0.00795339,-0.0075547,sell
2016-02-03,0.94,0,0.03,0.17,5.61,1.45,9.66,2.51,4.15,0.29,1.14,0.15,8.29,5.63,1.42,0.02,-0.00596436, 0.00378130,-0.0007408, 0.01004426, 0.0037167,sell
2016-02-04,1.33,0,0.05,0.2,8.3,1.16,7.85,2.36,3.84,0.63,1.64,0.16,8.25,6.14,1.73,0.03,-0.00802026, 0.00441867,-0.0003351,-0.00043818,-0.0051400,sell
2016-02-05,2.31,0,0.07,0.22,9.25,1.06,5.12,2.52,3.53,1.5,2.58,0.34,9.84,3.5,2.09,0.04,-0.00638919, 0.00781772, 0.0077405, 0.00971303,-0.0058845,buy
2016-02-06,4.24,0,0.18,0.25,8.38,1.26,4.78,3.14,4.54,3.3,4.35,0.75,8.19,1.53,2.55,0.05, 0.01196298, 0.01888507, 0.0170891, 0.01551350, 0.0045334,buy
2016-02-07,4.26,0,0.35,0.29,8.66,2.15,6.14,3.63,7.55,3.09,6,1.8,4.38,0.73,3.06,0.06,-0.01528231,-0.01269478, 0.0037636,-0.01595509, 0.0000477,sell
2016-02-08,3.81,0,0.73,0.33,9.48,3.41,6.19,2.86,10.88,2.45,4.72,3.16,2.68,0.4,2.95,0.07,-0.00641627, 0.00040106, 0.0031552,-0.00374882, 0.0013348,sell
2016-02-09,5.29,0,1.68,0.38,8.29,2.61,3.5,1.84,10,4.34,2.66,2.43,1.9,0.05,2.42,0.07,-0.00996723,-0.01304809,-0.0134435,-0.00985994,-0.0126553,sell
2016-02-10,5.93,0,3.53,0.43,6.56,1.92,2.04,1.2,7.64,7.3,1.51,1.75,1.4,0.13,1.99,0.08,-0.02651165,-0.02357640,-0.0203661,-0.02248037,-0.0204769,sell
2016-02-11,3.3,0,3.38,0.49,4.97,3.14,1.74,0.79,5.22,5.82,0.86,2.82,1.26,0.36,1.62,0.08,-0.00172537,-0.00240327,-0.0124681,-0.01108611,-0.0112074,sell
2016-02-12,1.78,0,2.3,0.57,3.95,4.26,2.07,0.53,3.78,4.53,0.5,3.41,1.08,1.04,1.33,0.09, 0.00017975, 0.00017975,-0.0123487,-0.00899956,-0.0110737,sell
2016-02-13,1.09,0,2.46,0.66,3.18,4.49,3,0.36,2.93,5.58,0.21,1.77,0.99,2.95,1.1,0.09,-0.00668606,-0.00805202,-0.0032547,-0.00668606,-0.0015869,sell
2016-02-14,0.7,0.04,3.13,0.76,2.69,4.1,2.95,0.21,2.56,6.12,0.13,1.09,0.92,3.25,0.9,0.09,-0.00571301,-0.01208652, 0.0012055,-0.00571301,-0.0054132,sell
2016-02-15,0.51,0.15,2.7,0.88,2.31,2.71,1.77,0.08,2.58,4.62,0,1.01,0.99,1.71,0.73,0, 0.00223500,-0.00068363, 0.0046751, 0.00054646, 0.0108649,buy
