Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,299.177916666667,262.142083333333,-0.00640212,-0.0039312, 0.0041891,-0.0000534, 0.008128835,sell
2015-12-15,none,a180,none,none,a30,none,none,none,a120,none,a60,none,a60,a90,none,none,none,none,none,a60,a30,none,none,312.72875,263.159166666667,-0.00600944, 0.0054278, 0.0039444, 0.0080688, 0.010440340,buy
2015-12-16,none,a180,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,326.42125,264.176666666667, 0.00234658,-0.0006191, 0.0017709, 0.0032007, 0.001708057,buy
2015-12-17,none,a180,none,a0,a30,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,a60,none,none,a150,340.244583333333,265.195, 0.00418953,-0.0006240, 0.0062676, 0.0049563, 0.004192683,buy
2015-12-18,none,none,none,a0,a30,none,none,a60,a150,a60,none,a90,none,a120,none,none,none,none,none,a60,none,none,a150,324.1925,266.2125,-0.00261391,-0.0054179,-0.0006402,-0.0002348,-0.000966205,sell
2015-12-19,none,none,none,a0,none,none,a90,a60,none,a90,a120,none,a0,a150,none,none,none,none,none,a60,none,none,a150,8.26291666666667,267.23, 0.00255807,-0.0030666, 0.0000540, 0.0036481, 0.004699614,sell
2015-12-20,a45,none,none,a0,none,none,a90,a60,a180,a90,none,a120,a0,a150,none,none,none,none,none,a60,none,none,a150,22.45,268.247916666667,-0.00037359,-0.0006896,-0.0003046, 0.0001305, 0.004780863,sell
2015-12-21,a45,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,none,none,none,none,none,a30,none,none,none,a150,36.7270833333333,269.265833333333, 0.00388673, 0.0093565, 0.0043668, 0.0024984, 0.011558076,buy
2015-12-22,a45,none,none,a0,none,none,a90,a60,a150,a120,none,a150,none,a180,none,none,none,none,a30,none,none,none,none,51.0466666666667,270.284583333333, 0.00739637, 0.0137323, 0.0068097, 0.0034054, 0.010506763,buy
2015-12-23,a45,none,none,none,none,none,a90,a60,none,a150,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,65.3391666666667,271.3025, 0.01060604, 0.0131434, 0.0066140, 0.0075333, 0.015268795,buy
2015-12-24,a45,none,a90,none,none,none,none,a60,a120,a150,a180,none,a60,a150,none,none,none,none,a30,none,none,none,none,79.5183333333333,272.320416666667, 0.01204173, 0.0130787, 0.0037930, 0.0051849, 0.012615849,buy
2015-12-25,a45,none,a90,none,a45,none,none,a60,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,93.4908333333333,273.339166666667, 0.01155603, 0.0134150, 0.0048193, 0.0099130, 0.009201529,buy
2015-12-26,a45,none,a90,none,a45,none,none,a60,a90,a180,a150,none,a90,a120,none,none,none,none,a30,none,none,none,none,107.178333333333,274.3575, 0.00875772, 0.0059214, 0.0043177, 0.0093226, 0.008305766,buy
2015-12-27,a45,none,a90,none,a45,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,a30,a45,none,none,none,120.525,275.375833333333, 0.00353443, 0.0049332,-0.0052966, 0.0040588, 0.007139611,buy
2015-12-28,a45,none,a90,none,a45,none,none,a60,none,a150,a120,a150,a120,none,none,none,none,none,a30,a45,none,none,none,133.502916666667,276.395, 0.00672767, 0.0055259,-0.0031121, 0.0035407, 0.009230089,buy
2015-12-29,a45,none,a90,none,a45,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a30,a45,none,none,a135,146.125416666667,277.41375, 0.00114676, 0.0026870,-0.0033637, 0.0012089, 0.003218291,buy
2015-12-30,a45,none,a90,none,a45,none,none,a60,none,a120,a90,a120,a150,a90,none,none,a30,none,a30,a45,none,none,a135,158.434166666667,278.4325,-0.00167604,-0.0000583,-0.0048684,-0.0015149,-0.001938915,sell
2015-12-31,a45,none,a90,none,a45,none,none,a60,none,a120,none,none,a150,none,none,none,a30,none,a30,a45,none,none,a135,170.489166666667,279.452083333333,-0.00154726,-0.0043471,-0.0056648,-0.0013309, 0.000044246,sell
2016-01-01,a45,none,a90,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,a30,none,none,a45,none,none,a135,182.375,280.47, 0.00078246,-0.0013396,-0.0080461, 0.0018298, 0.000838464,buy
2016-01-02,a45,none,a90,none,none,none,none,none,none,a90,a60,a90,a180,none,none,a0,a30,none,none,none,none,none,a135,194.18,281.49,-0.00216311,-0.0080354,-0.0086651,-0.0019971,-0.003559218,sell
2016-01-03,none,none,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,a0,a30,none,none,none,none,none,a135,205.998333333333,282.51,-0.00119124,-0.0053738,-0.0085386,-0.0016030,-0.004525128,sell
2016-01-04,none,none,a90,none,none,none,none,none,a0,a60,none,a60,a150,none,none,a0,a30,a90,none,none,none,none,none,217.91875,283.527916666667,-0.01059369,-0.0081033,-0.0123112,-0.0116913,-0.015461608,sell
2016-01-05,none,none,a90,none,none,none,none,none,none,a60,none,a60,a150,none,none,a0,a30,a90,none,none,a0,none,none,230.025416666667,284.5475,-0.00492637,-0.0024599,-0.0066438,-0.0058666,-0.015461608,sell
2016-01-06,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a0,none,a0,none,a90,none,none,a0,none,none,242.385833333333,285.5675,-0.00927741,-0.0015929,-0.0117886,-0.0087421,-0.010869250,sell
2016-01-07,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,a0,none,a0,none,a90,none,none,a0,none,none,255.045,286.5875,-0.01159702,-0.0027636,-0.0133107,-0.0093161,-0.013264220,sell
2016-01-08,none,none,a90,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,268.030416666667,287.6075,-0.00246832, 0.0037648,-0.0038802,-0.0086396,-0.003393540,sell
2016-01-09,none,none,none,none,a45,none,none,a45,a60,a0,none,a0,a90,none,none,a0,none,a90,none,a30,a0,none,none,281.331666666667,288.62625, 0.00819103, 0.0103218, 0.0104166, 0.0061777, 0.011237219,buy
2016-01-10,none,none,none,none,a45,none,none,a45,a90,a0,none,a0,a90,none,none,a0,none,a90,none,a30,a0,none,a120,294.920416666667,289.645, 0.00285074, 0.0062398, 0.0020042, 0.0019014, 0.010003269,buy
2016-01-11,none,none,none,none,a45,none,none,a45,a90,none,a60,none,a60,a60,none,none,none,none,none,a30,a0,none,a120,308.744166666667,290.665, 0.00304319, 0.0025209, 0.0007534, 0.0013444, 0.007834240,buy
2016-01-12,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,a0,none,a120,322.735416666667,291.685, 0.00550134,-0.0006150, 0.0024082, 0.0055407, 0.007302203,buy
2016-01-13,none,none,none,none,a45,a0,none,none,a120,a60,a90,none,none,none,none,none,none,none,a45,a30,none,none,a120,336.830833333333,292.70375, 0.01149912,-0.0001012, 0.0000747, 0.0047789, 0.006080923,buy
2016-01-14,none,none,none,none,a45,a0,none,none,none,a60,a90,a60,none,a90,none,none,none,none,a45,a30,none,none,a120,350.975,293.7225, 0.01091669, 0.0004414, 0.0016339, 0.0003974, 0.001338875,sell
2016-01-15,none,none,none,none,none,a0,none,a30,a150,none,a120,none,none,none,none,none,a45,none,a45,none,none,none,a120,50.1233333333333,294.741666666667,-0.00514100,-0.0056559,-0.0047279,-0.0099915,-0.004714078,sell
2016-01-16,none,none,none,none,none,a0,none,a30,none,a90,a120,a90,a0,a120,none,none,a45,none,a45,none,none,none,none,19.2508333333333,295.76,-0.00404215,-0.0049020,-0.0053151,-0.0068995,-0.004678657,sell
2016-01-17,none,none,none,a0,none,none,a90,a30,a180,none,a150,a90,none,none,none,none,a45,none,a45,none,none,none,none,33.3379166666667,296.778333333334, 0.00583970, 0.0055739, 0.0056166, 0.0001372,-0.000214077,buy
2016-01-18,none,none,none,a0,none,none,a90,none,a180,a120,a150,none,none,a150,none,none,a45,none,a45,none,none,none,none,47.3683333333333,297.796666666667, 0.00874423, 0.0070010, 0.0087430, 0.0047914, 0.005463647,buy
2016-01-19,none,none,none,a0,none,none,a90,none,a150,none,none,a120,none,a150,none,none,a45,none,a45,none,none,none,none,61.3216666666667,298.815, 0.00705193, 0.0077269, 0.0065209, 0.0002589,-0.000747006,buy
2016-01-20,none,none,none,a0,none,none,a90,none,a150,a150,a180,none,a60,none,none,none,a45,none,a45,none,none,none,none,75.1695833333333,299.8325,-0.00484075,-0.0028974,-0.0049815,-0.0073620,-0.010229751,sell
2016-01-21,none,none,none,a0,a30,none,a90,none,none,none,none,a150,none,a180,none,none,a45,none,a45,none,none,none,none,88.8779166666667,300.85, 0.01091146, 0.0119735, 0.0108218, 0.0094345, 0.003467899,buy
2016-01-22,a30,none,none,a0,a30,none,a90,none,a120,a180,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,102.4,301.867083333333, 0.00858507,-0.0039253, 0.0062081, 0.0061128, 0.006589624,buy
2016-01-23,a30,none,none,a0,a30,none,a90,none,none,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.00763209,-0.0045082, 0.0095875, 0.0072278, 0.007865131,buy
2016-01-24,a30,none,none,a0,a30,none,a90,none,a90,a150,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.00755268,-0.0041580, 0.0017868, 0.0007373, 0.000374435,sell
2016-01-25,a30,none,a60,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,141.4975,304.9175, 0.00100394,-0.0090270,-0.0036706,-0.0049818,-0.002596260,sell
2016-01-26,a30,none,a60,a0,a30,none,a90,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,153.986666666667,305.934166666667,-0.00341380,-0.0093221,-0.0055858,-0.0058612,-0.005544336,sell
2016-01-27,a30,none,a60,a0,a30,none,a90,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,166.226666666667,306.950833333333, 0.00372223,-0.0095402, 0.0003988, 0.0003252, 0.000605005,buy
2016-01-28,a30,none,a60,a0,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,178.259583333333,307.96625,-0.00563426,-0.0050693,-0.0041563,-0.0093445,-0.004045891,sell
2016-01-29,a30,none,a60,a0,a30,none,a90,none,none,a90,a60,a120,a180,a90,none,none,none,none,none,none,none,a30,none,190.14625,308.9825,-0.00652848, 0.0017085, 0.0026442,-0.0099633, 0.002699727,buy
2016-01-30,a30,a150,a60,a0,a30,none,a90,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,a30,none,201.960416666667,309.997916666667,-0.00759896,-0.0010417, 0.0027438,-0.0092329, 0.002694323,buy
2016-01-31,a30,a150,a60,a0,a30,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a30,none,213.783333333333,311.01375,-0.01819827,-0.0167581,-0.0133410,-0.0175601,-0.012225592,sell
2016-02-01,a30,a150,a60,a0,a30,none,a90,none,a0,a60,none,a90,a150,a60,a90,none,a60,none,none,none,a30,a30,none,225.702083333333,312.02875,-0.01539859,-0.0138007,-0.0123305,-0.0097472,-0.010835325,sell
2016-02-02,a30,a150,a60,a0,none,none,a90,none,none,none,none,none,none,none,a90,a30,a60,none,none,a0,a30,a30,none,237.804166666667,313.04375,-0.01701201,-0.0170644,-0.0147319,-0.0105413,-0.012328599,sell
2016-02-03,a30,a150,a60,a0,none,none,a90,none,none,none,a0,a60,a120,none,a90,a30,a60,a60,a60,a0,a30,a30,none,250.166666666667,314.058333333333,-0.00983835,-0.0092094,-0.0138552,-0.0084706,-0.015153982,sell
2016-02-04,a30,a150,a60,a0,none,none,a90,none,none,none,a0,a60,a120,none,a90,a30,a60,a60,a60,a0,a30,a30,a90,262.86,315.073333333333,-0.00942419,-0.0091164,-0.0070224,-0.0081078,-0.008820464,sell
2016-02-05,a30,a150,none,a0,none,none,a90,none,none,a0,none,none,none,a0,a90,a30,a60,a60,a60,a0,a30,a30,a90,275.927916666667,316.0875,-0.01451064,-0.0133992,-0.0063303,-0.0131238,-0.008380388,sell
2016-02-06,a30,a150,none,none,none,none,none,none,a60,a0,none,none,a90,a0,a90,a30,a60,a60,a60,a0,a30,a30,a90,289.389166666667,317.102083333333,-0.01439954,-0.0122492,-0.0067019,-0.0120781,-0.007691667,sell
2016-02-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,a60,a0,a30,a30,a90,303.227916666667,318.115416666667,-0.01830943,-0.0157109,-0.0114238,-0.0160016,-0.015151786,sell
2016-02-08,none,a150,none,none,none,none,none,none,a90,none,a60,a0,a60,none,a90,a30,none,a60,a60,a0,none,a30,a90,317.3925,319.12875,-0.01843465,-0.0165510,-0.0091113,-0.0182585,-0.016826433,sell
2016-02-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a0,none,a30,a90,331.805,320.1425,-0.02024021,-0.0169447,-0.0110812,-0.0202275,-0.017579543,sell
2016-02-10,none,a150,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,none,none,none,a60,none,none,a30,none,346.362916666667,321.155,-0.00928181, 0.0014244, 0.0051299,-0.0109798,-0.007846342,sell
2016-02-11,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a30,none,150.965416666667,322.167083333333,-0.00595092,-0.0036985, 0.0008558,-0.0033983,-0.004785670,sell
2016-02-12,none,a150,none,none,a45,none,none,a0,a150,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,a30,none,15.515,323.179166666667, 0.00290166, 0.0017795, 0.0023809, 0.0014124, 0.002896165,buy
2016-02-13,none,none,none,none,a45,none,none,a0,a150,none,none,a60,none,a90,a90,none,none,none,none,none,none,a30,none,29.9383333333333,324.190833333333, 0.00104211,-0.0007823, 0.0002446, 0.0007034,-0.000782331,sell
2016-02-14,none,none,none,none,a45,none,none,a0,a180,a120,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,44.17875,325.201666666667, 0.01475324, 0.0134470, 0.0148962, 0.0090996, 0.009141964,buy
2016-02-15,none,none,none,none,a45,none,none,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,a45,a30,none,58.2091666666667,326.212083333333, 0.01331871, 0.0145687, 0.0125453, 0.0082769, 0.007713068,buy
2016-02-16,none,none,none,none,a45,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,a45,a30,none,72.0083333333333,327.222083333333, 0.01209711, 0.0120328, 0.0153512, 0.0116483, 0.014534129,buy
2016-02-17,none,none,none,none,none,none,none,none,a150,a150,a180,a120,a60,a150,none,a45,none,none,none,none,a45,a30,none,85.57875,328.231666666667, 0.00260753, 0.0082328, 0.0112630, 0.0084740, 0.008734222,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a150,none,a45,none,none,none,none,a45,a30,none,98.9154166666667,329.240833333333,-0.00829899,-0.0071802, 0.0025134,-0.0035415,-0.004705474,sell
2016-02-19,none,none,none,none,none,none,none,none,a120,a180,a150,a150,a90,none,none,a45,none,a45,none,none,a45,a30,none,112.025416666667,330.249166666667,-0.00073194,-0.0012795, 0.0117801,-0.0011728,-0.000129293,sell
2016-02-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a45,none,a45,none,none,none,a30,none,124.910833333333,331.257083333333, 0.00842003, 0.0079260, 0.0085440, 0.0085442, 0.008873176,buy
2016-02-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a120,none,none,a45,none,a45,none,none,none,a30,none,137.578333333333,332.265,-0.00155045,-0.0015753, 0.0032131,-0.0023984,-0.000087699,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,a45,none,a45,none,none,none,none,none,150.040833333333,333.2725, 0.00262971, 0.0025562, 0.0067920, 0.0018521, 0.003726524,buy
2016-02-23,none,none,none,none,a60,none,none,none,none,a120,a90,a180,a150,a150,none,a45,none,a45,none,none,none,none,none,162.308333333333,334.279166666667, 0.00182209,-0.0040338, 0.0040282, 0.0030224, 0.011812535,buy
2016-02-24,none,none,none,a30,a60,none,a60,none,a60,a120,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,174.404166666667,335.285416666667,-0.00214656, 0.0132588, 0.0140739,-0.0015312, 0.004747194,sell
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,186.360833333333,336.290833333333,-0.00011347, 0.0157984, 0.0156762, 0.0013264, 0.010462830,sell
2016-02-26,none,none,none,a30,a60,none,a60,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625, 0.00490648, 0.0147677, 0.0138794, 0.0050032, 0.010795991,buy
2016-02-27,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,210.0325,338.30125, 0.00177135, 0.0140432, 0.0110423, 0.0005158, 0.008164353,buy
2016-02-28,none,none,none,a30,none,none,a60,none,none,a60,none,a120,a150,a90,none,none,none,none,none,a30,a60,none,none,221.861666666667,339.30625, 0.00357103,-0.0105716,-0.0090658, 0.0018179,-0.002167573,buy
2016-02-29,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a30,a60,none,a60,233.777083333333,340.31,-0.00429245,-0.0082409,-0.0045243,-0.0052639,-0.004874131,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,a60,245.854583333333,341.313333333333, 0.00113071,-0.0038323, 0.0022028, 0.0004921, 0.001470911,buy
2016-03-02,none,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,a30,a60,none,a60,258.172916666667,342.3175,-0.00615091,-0.0077390,-0.0014704,-0.0053101,-0.002033665,sell
2016-03-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,a60,270.802916666667,343.32,-0.00139211,-0.0047368,-0.0006936,-0.0035983, 0.004783088,sell
2016-03-04,none,none,a90,a45,none,none,none,none,none,a0,none,a60,a90,none,none,a60,a90,none,none,a30,none,none,a60,283.811666666667,344.3225,-0.00440089,-0.0067166,-0.0011163,-0.0028657, 0.000975937,sell
2016-03-05,none,none,a90,a45,none,none,a45,none,a60,a0,none,none,a90,none,none,a60,a90,a30,none,none,none,none,a60,297.24125,345.324166666667,-0.00580995,-0.0088817,-0.0064944, 0.0014047,-0.004686925,sell
2016-03-06,none,none,a90,a45,none,none,a45,none,none,none,a60,none,a60,none,none,a60,a90,a30,none,none,none,none,none,311.107916666667,346.32625,-0.00734240,-0.0075057,-0.0072977,-0.0003360,-0.005005689,sell
2016-03-07,none,a135,a90,a45,none,none,a45,none,a90,none,a60,none,a60,a0,none,a60,a90,a30,none,none,none,none,none,325.389166666667,347.327083333333,-0.00772571,-0.0076468,-0.0086833,-0.0009806,-0.006700547,sell
2016-03-08,none,a135,none,a45,none,none,a45,none,a90,a60,a90,a0,none,none,none,a60,a90,a30,none,none,none,none,none,340.021666666667,348.328333333333,-0.00699226,-0.0077122,-0.0067826,-0.0016235,-0.002440514,sell
2016-03-09,none,a135,none,none,none,none,a45,none,a120,a60,a90,a0,none,none,none,a60,a90,a30,none,none,none,none,none,294.905833333333,349.328333333333,-0.00372715,-0.0076671,-0.0043659, 0.0029358,-0.002936552,sell
2016-03-10,none,a135,none,none,none,none,none,none,a120,a90,a120,none,a0,none,none,a60,none,a30,none,none,none,none,none,9.9075,350.327083333334,-0.00448089,-0.0111756,-0.0094061, 0.0060052,-0.004236180,sell
2016-03-11,none,a135,none,none,none,none,none,none,a150,a90,a120,none,a0,a60,none,none,none,a30,a90,a45,none,none,none,24.8866666666667,351.32625, 0.00376536,-0.0049455,-0.0079432, 0.0091574, 0.004128223,buy
2016-03-12,none,a135,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,39.71125,352.325, 0.00603932, 0.0012888,-0.0028755, 0.0068372, 0.007086729,buy
2016-03-13,none,a135,none,a60,a90,none,none,none,a180,a120,a150,a60,none,a90,none,none,none,none,a90,a45,none,none,a45,54.275,353.3225, 0.00342402, 0.0021205,-0.0012271, 0.0011407, 0.003568975,buy
2016-03-14,none,a135,none,a60,a90,none,a30,none,a180,a150,a180,none,none,a90,none,none,none,none,a90,a45,none,none,a45,68.5083333333333,354.32, 0.00189033, 0.0004467,-0.0002013,-0.0014466, 0.001716006,buy
2016-03-15,none,a135,none,a60,a90,none,a30,none,none,a150,a180,a90,a60,none,none,none,none,none,a90,a45,none,none,a45,82.3779166666667,355.315833333333, 0.00042218,-0.0029912,-0.0015030,-0.0035167,-0.001804563,sell
2016-03-16,none,a135,none,a60,a90,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a90,a45,none,none,a45,95.88,356.3125, 0.00346248, 0.0010328,-0.0010140, 0.0000372, 0.002851824,buy
2016-03-17,none,a135,none,none,none,none,a30,none,none,a180,a150,a120,a90,none,none,none,none,none,a90,none,none,none,a45,109.042916666667,357.3075,-0.00397674,-0.0085726,-0.0080553,-0.0078181,-0.007100856,sell
2016-03-18,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a45,121.895416666667,358.3025,-0.00314623,-0.0062400,-0.0049079,-0.0068809,-0.005738774,sell
2016-03-19,none,a135,none,none,none,a0,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,134.48375,359.29625,-0.00330828,-0.0044585,-0.0085144, 0.0007574,-0.002717572,sell
2016-03-20,none,a135,none,none,none,a0,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,-0.00292555,-0.0066101,-0.0043184,-0.0045784,-0.004386350,sell
2016-03-21,none,a135,none,none,none,a0,none,none,a90,a120,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,-0.00402856,-0.0090740,-0.0053576,-0.0069484,-0.006818900,sell
2016-03-22,none,a135,none,none,none,a0,none,none,none,a120,a90,none,a150,a180,a120,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.00411286,-0.0077168,-0.0046987,-0.0054061,-0.004673545,sell
2016-03-23,none,a135,a120,none,none,a0,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,a90,none,none,183.029583333333,3.26625,-0.00072468,-0.0022111,-0.0077001,-0.0023180, 0.000452328,buy
2016-03-24,none,a135,a120,none,none,a0,none,none,none,a90,a60,none,a180,a150,a120,none,none,none,none,a60,a90,none,none,194.8975,4.25708333333333,-0.00282762,-0.0041906,-0.0045839,-0.0011904, 0.004068718,sell
2016-03-25,none,a135,a120,none,none,a0,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,a90,none,a30,206.725,5.2475,-0.00301078,-0.0034228,-0.0038957,-0.0015079, 0.003772182,sell
2016-03-26,none,a135,a120,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,a90,none,a30,218.552083333333,6.2375,-0.00052492,-0.0037025,-0.0099838,-0.0010164, 0.002661001,buy
2016-03-27,none,a135,none,none,none,a0,none,none,none,a60,none,none,a150,a120,a120,none,none,none,none,a60,a90,none,a30,230.417916666667,7.2275,-0.00322565,-0.0071561,-0.0063329,-0.0051021, 0.002800676,sell
2016-03-28,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,a60,a90,none,a30,242.372916666667,8.21625, 0.00015608, 0.0044809, 0.0042266, 0.0074074, 0.005731240,buy
2016-03-29,none,a135,none,a90,a120,none,a0,none,a0,none,a0,a120,a120,a90,a120,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333, 0.00233662, 0.0052577, 0.0055501, 0.0081785, 0.005001417,buy
2016-03-30,none,a135,none,a90,a120,none,a0,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a30,266.769583333333,10.1920833333333, 0.00590337, 0.0080713, 0.0087893, 0.0097064, 0.008455807,buy
2016-03-31,none,a135,a135,a90,a120,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,-0.00695129,-0.0070037,-0.0053884,-0.0058639,-0.007353631,sell
2016-04-01,none,a135,a135,a90,none,none,a0,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,292.24625,12.1675,-0.00987252,-0.0098942,-0.0072260,-0.0087353,-0.008749920,sell
2016-04-02,none,a135,a135,none,none,none,a0,a30,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,305.54375,13.1533333333333,-0.00941832,-0.0097558,-0.0099865,-0.0075540,-0.011073199,sell
2016-04-03,none,a135,a135,none,none,none,none,a30,none,none,a60,a60,a60,none,none,a90,a120,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.00154065,-0.0011178,-0.0000376,-0.0007272,-0.006793077,sell
2016-04-04,none,a135,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,333.44875,15.1245833333333, 0.00521355, 0.0021498, 0.0062346, 0.0047986,-0.002111742,buy
2016-04-05,none,a135,none,none,a135,none,none,a30,a90,a60,a90,none,none,none,none,a90,a120,a0,none,none,none,none,none,348.042916666667,16.11, 0.00366634,-0.0010612, 0.0071239, 0.0012872,-0.001164500,sell
2016-04-06,none,a135,none,none,a135,none,none,a30,a120,none,none,none,none,a0,none,a90,a120,a0,none,none,none,none,none,107.980416666667,17.09375, 0.00441501, 0.0047352, 0.0078873, 0.0081324, 0.006079256,buy
2016-04-07,none,a135,none,none,a135,none,none,a30,a120,a90,a120,a0,a0,none,none,a90,a120,a0,none,none,none,none,none,18.1433333333333,18.0783333333333, 0.00374515, 0.0040586, 0.0076074, 0.0069024, 0.005838846,buy
2016-04-08,none,none,none,none,a135,none,none,a30,a150,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,33.37375,19.06125, 0.00484709, 0.0052783, 0.0082565, 0.0087852, 0.006560985,buy
2016-04-09,none,none,a150,none,none,none,none,a30,a150,a120,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,48.5054166666667,20.04375, 0.00274825,-0.0005974,-0.0005886, 0.0003667, 0.002596751,buy
2016-04-10,none,none,a150,none,none,none,none,a30,a180,none,none,none,none,a60,a135,none,none,a0,a120,none,none,none,none,63.3795833333333,21.0266666666667, 0.00719882, 0.0021689,-0.0018298, 0.0027772, 0.002382922,buy
2016-04-11,none,none,a150,none,none,none,none,a30,a180,a150,a180,a60,a60,none,a135,none,none,a0,a120,none,none,none,none,77.8795833333333,22.0079166666667, 0.00457017,-0.0009540,-0.0041604,-0.0008892,-0.001706030,sell
2016-04-12,none,none,a150,none,none,none,none,a30,a150,none,none,a60,none,a90,a135,none,none,a0,a120,none,none,none,none,91.94,22.98875, 0.00888884, 0.0034069,-0.0022178, 0.0024189, 0.002212390,buy
2016-04-13,none,none,none,none,a150,none,none,a30,a150,a180,a150,a90,a90,a90,a135,none,none,a0,a120,none,none,none,none,105.53875,23.9691666666667, 0.00595112, 0.0063805,-0.0032667, 0.0079100, 0.005623015,buy
2016-04-14,none,none,none,a120,a150,none,none,none,none,none,none,a90,a90,none,a135,none,none,a0,a120,none,none,none,none,118.7,24.94875, 0.00119705, 0.0050419,-0.0043477, 0.0046683, 0.001600395,buy
