Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MONE,MOPL,MOSU,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525,-0.0000120, 0.000592276,-0.0020471,-0.00007927, 0.0037967,sell
2018-02-12,none,a135,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667, 0.0011443,-0.000194775,-0.0000917,-0.00240618, 0.0027046,buy
2018-02-13,none,a135,none,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375, 0.0014291,-0.002422663,-0.0014706,-0.00473702,-0.0008702,sell
2018-02-14,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667,-0.0039203,-0.006830359,-0.0045873,-0.00738372, 0.0012035,sell
2018-02-15,none,none,none,none,none,a60,none,none,a0,a60,none,none,a60,none,a45,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667, 0.0005825, 0.003296794, 0.0043136, 0.00313286, 0.0052626,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333,-0.0032072,-0.000690893,-0.0038566,-0.00258038,-0.0004902,sell
2018-02-17,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667,-0.0010784, 0.003166856,-0.0026322,-0.00064294, 0.0012874,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333, 0.0002031, 0.000872459,-0.0006295, 0.00062018,-0.0008203,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667, 0.0005825, 0.001198575, 0.0010739, 0.00226969,-0.0003038,buy
2018-02-20,none,none,none,a45,none,none,none,a90,a60,a0,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333, 0.0029991, 0.000983531, 0.0006044, 0.00512413, 0.0031327,buy
2018-02-21,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333, 0.0029797, 0.002827989, 0.0042407, 0.00819365, 0.0029007,buy
2018-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,353.539583333333, 0.0057626, 0.000694784, 0.0025197, 0.00494438, 0.0031391,buy
2018-02-23,none,none,none,none,none,a45,a90,none,a90,none,none,a45,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,354.167083333333,-0.0037756,-0.002890208,-0.0049160,-0.00415652,-0.0046626,sell
2018-02-24,none,none,none,none,none,a45,a90,a150,none,a60,none,a45,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,354.80375,-0.0017286,-0.002264151,-0.0024025,-0.00174003,-0.0032435,sell
2018-02-25,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,355.445833333333,-0.0037743,-0.001440224,-0.0038657,-0.00471585,-0.0047170,sell
2018-02-26,none,none,a0,none,none,none,a120,a180,none,a90,none,none,none,none,a60,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,356.0925,-0.0002337, 0.000756914, 0.0023508, 0.00117371, 0.0011786,buy
2018-02-27,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,356.739166666667,-0.0011554,-0.002316997,-0.0012067, 0.00162594,-0.0006649,sell
2018-02-28,a30,none,none,a60,none,none,a150,a150,none,a120,none,none,a45,none,a60,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,357.382916666667,-0.0025233,-0.002164352,-0.0005986, 0.00086941, 0.0005126,sell
2018-03-01,a30,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,358.021666666667, 0.0034823,-0.000685594, 0.0009626,-0.00055009, 0.0005766,sell
2018-03-02,a30,none,none,none,none,none,a180,a120,a180,none,none,none,a45,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,358.645833333333, 0.0007040,-0.001588892,-0.0000498,-0.00338194, 0.0007583,sell
2018-03-03,a30,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,359.255833333333,-0.0002235,-0.001557455,-0.0000697,-0.00100572, 0.0001365,sell
2018-03-04,none,none,none,none,none,a30,a150,a90,a150,none,a0,none,none,none,none,none,a30,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,269.8425,-0.0021067,-0.003410973, 0.0003612,-0.00190455,-0.0014210,sell
2018-03-05,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,0.400000000000003, 0.0056739, 0.001673424, 0.0020704, 0.00125480, 0.0002943,sell
2018-03-06,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,0.919583333333333, 0.0035555, 0.004081034, 0.0039508, 0.00407358, 0.0051055,buy
2018-03-07,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,1.39416666666667,-0.0011509,-0.000473752,-0.0024973,-0.00116511,-0.0070067,buy
2018-03-09,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,2.17791666666667, 0.0019161, 0.002401663, 0.0016425, 0.00227165, 0.0037020,buy
2018-03-10,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,2.4675, 0.0021022, 0.002102183, 0.0024202, 0.00292822, 0.0008673,buy
2018-03-11,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,2.67791666666667, 0.0004617, 0.000512515, 0.0019052, 0.00191885, 0.0005600,buy
2018-03-12,none,a120,none,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,2.8, 0.0041697, 0.004106446, 0.0035897, 0.00372961, 0.0020257,buy
2018-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,2.82375, 0.0000492,-0.000418454, 0.0000813, 0.00007762, 0.0032084,sell
2018-03-15,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,2.5525, 0.0004846, 0.002343986,-0.0016702,-0.00254523, 0.0003461,sell
2018-03-16,none,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,2.24208333333333,-0.0049100,-0.002486250,-0.0042213,-0.00322987,-0.0028933,sell
2018-03-17,none,none,a30,none,none,none,none,a60,a0,none,none,none,a30,a30,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,1.80833333333333,-0.0056895,-0.001469302,-0.0022113,-0.00254368,-0.0024869,sell
2018-03-18,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,1.24583333333333,-0.0043959, 0.001039746, 0.0004675, 0.00100595,-0.0005169,buy
2018-03-19,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,0.5525,-0.0036220,-0.005347621,-0.0045672,-0.00418147,-0.0054312,sell
2018-03-21,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,358.757916666667, 0.0008857,-0.000786407,-0.0013203, 0.00090073,-0.0035642,buy
2018-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,357.658333333333,-0.0028006,-0.001720847,-0.0019782, 0.00997679, 0.0018287,sell
2018-03-23,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,356.425833333333,-0.0005493,-0.000751595,-0.0005493,-0.00076797, 0.0021287,buy
2018-03-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,355.0625,-0.0008351,-0.002255622, 0.0011008,-0.00274409, 0.0038638,sell
2018-03-25,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,353.579166666667,-0.0007264,-0.001425052, 0.0011882,-0.00291947, 0.0028426,sell
2018-03-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,351.97875, 0.0021092, 0.004492545, 0.0037195, 0.00548654, 0.0062536,buy
2018-03-27,none,none,a30,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,350.271666666667, 0.0003577, 0.000187819,-0.0014173,-0.00295640,-0.0003610,sell
2018-03-28,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,348.469583333333, 0.0000078, 0.002698456,-0.0012215,-0.00121054, 0.0000034,sell
2018-03-29,none,none,a30,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,346.58625, 0.0067818, 0.005673527, 0.0050425, 0.00512998, 0.0064430,buy
2018-03-30,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,344.634166666667, 0.0026656, 0.000747266, 0.0002096,-0.00133020,-0.0020414,buy
2018-03-31,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,342.632083333333,-0.0012002,-0.004890422, 0.0000767,-0.00160226,-0.0048780,sell
2018-04-01,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,340.594166666667,-0.0020685,-0.000833815,-0.0023089,-0.00096065,-0.0029247,sell
2018-04-02,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,338.53875,-0.0099896,-0.011583753,-0.0092843,-0.01005720,-0.0085943,sell
2018-04-03,none,none,none,none,none,none,a120,a60,a150,none,a30,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,336.480833333333,-0.0033776,-0.000954648,-0.0009592, 0.00096095,-0.0019442,buy
2018-04-04,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,334.438333333333, 0.0007442, 0.001889529, 0.0021500, 0.00056719, 0.0022900,buy
2018-04-05,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,332.424583333333,-0.0029490,-0.002170465,-0.0018793,-0.00241861,-0.0019442,sell
2018-04-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,330.45375,-0.0048444,-0.001571398,-0.0015714,-0.00265567,-0.0019980,sell
2018-04-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,328.538333333333, 0.0009607, 0.000475989,-0.0007586,-0.00037085,-0.0009906,buy
2018-04-08,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,326.687916666667,-0.0002395, 0.000190499,-0.0016135,-0.00220376,-0.0010261,sell
2018-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,324.911666666667, 0.0004244, 0.000294644,-0.0066658,-0.00014168,-0.0001512,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,323.2125, 0.0014408, 0.003895673, 0.0013836, 0.00652026, 0.0009289,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,a60,none,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,321.599166666667,-0.0001332, 0.003420665,-0.0002231, 0.00452262,-0.0006543,sell
2018-04-12,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,320.07125, 0.0000196, 0.001021273, 0.0030801, 0.00062087,-0.0000168,sell
2018-04-13,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,318.63375, 0.0016483, 0.001360909, 0.0010930, 0.00219617, 0.0022710,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,317.285416666667, 0.0002562,-0.000043558, 0.0003314, 0.00195943, 0.0012502,buy
2018-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,316.025833333333,-0.0018492,-0.008757748,-0.0024577, 0.00129537,-0.0001584,sell
2018-04-16,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,314.85375, 0.0028011, 0.002784617,-0.0007010, 0.00235233, 0.0016552,buy
2018-04-17,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a120,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,313.767083333333, 0.0032904, 0.003519930, 0.0009416, 0.00276298, 0.0040407,buy
2018-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,312.765, 0.0036945, 0.004258309, 0.0014585, 0.00440729, 0.0054137,buy
2018-04-19,none,none,none,none,none,none,a90,a150,none,none,a45,none,a0,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,311.84125,-0.0053032,-0.003244141,-0.0041237,-0.00659640,-0.0027310,sell
2018-04-20,none,none,none,none,none,none,none,a150,a60,a60,a45,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,310.99625,-0.0056042,-0.002254612,-0.0035111,-0.00654981,-0.0036768,sell
2018-04-21,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,310.227083333333, 0.0003672, 0.003973303, 0.0015671,-0.00590354, 0.0026307,buy
2018-04-22,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,309.528333333333, 0.0021050,-0.000012486, 0.0022040,-0.00037432,-0.0008010,sell
2018-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,308.897916666667,-0.0008684,-0.000827904,-0.0006576,-0.00131137,-0.0002759,sell
2018-04-24,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,308.333333333333,-0.0015764,-0.001595077, 0.0012496,-0.00230646,-0.0019971,sell
2018-04-25,a0,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,307.832083333333, 0.0090215, 0.003277847, 0.0053854, 0.00362118, 0.0050766,buy
2018-04-26,a0,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,307.39125,-0.0000754, 0.003035364, 0.0028894, 0.00055929, 0.0051337,buy
2018-04-27,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,307.0075,-0.0055850,-0.006878084,-0.0061937,-0.00713749,-0.0070290,sell
2018-04-28,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,306.679166666667, 0.0081367, 0.007222856, 0.0053688, 0.00755179, 0.0094478,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,306.405416666667,-0.0036736,-0.002829637,-0.0063638,-0.00114458,-0.0050320,sell
2018-04-30,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a135,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,306.17875,-0.0074955,-0.004993441,-0.0079643,-0.00169840,-0.0053991,sell
2018-05-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,306.003333333333,-0.0055698,-0.003238960,-0.0056541,-0.00631567,-0.0052168,sell
2018-05-02,none,none,a30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,305.875, 0.0073169, 0.006172651, 0.0052264, 0.00541148, 0.0067906,buy
2018-05-03,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,305.792083333333, 0.0053868, 0.004868459, 0.0037813, 0.00358040, 0.0049221,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,305.752083333333,-0.0049719,-0.003468651,-0.0034687,-0.00285086,-0.0038000,sell
2018-05-05,none,none,none,none,none,none,a60,a0,a120,none,a60,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,305.757916666667,-0.0029939,-0.005630602,-0.0049257, 0.00011187,-0.0024055,sell
2018-05-06,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,109.96,305.802083333333,-0.0043171,-0.002570706,-0.0044948,-0.00299621,-0.0038737,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,305.887083333333,-0.0025563,-0.003866600,-0.0052280, 0.00238538,-0.0018502,sell
2018-05-08,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,306.012916666667,-0.0006471,-0.003240644,-0.0055962, 0.00037458, 0.0015642,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,306.17625, 0.0009993, 0.002193333,-0.0026074,-0.00312886,-0.0071021,sell
2018-05-10,none,none,none,none,none,none,a0,a60,a60,none,none,a120,none,none,none,a30,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,306.377916666667, 0.0075047, 0.009641111, 0.0077596, 0.00997530, 0.0089903,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,194.385,50.72875,308.65625,336.202083333333,29.58625,112.644166666667,306.615833333333, 0.0052293, 0.008855946, 0.0065343, 0.00873239, 0.0070632,buy
2018-05-12,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225,113.1925,306.896666666667, 0.0061718, 0.004828907, 0.0039599, 0.00837361, 0.0039184,buy
2018-05-13,none,a90,a45,none,none,a0,none,a90,none,a0,none,none,none,none,a150,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,307.21,-0.0002419,-0.000288637,-0.0011631,-0.00038727,-0.0010224,sell
2018-05-14,none,a90,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,307.5525, 0.0024246,-0.000817822, 0.0012538,-0.00133696,-0.0005655,buy
2018-05-15,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,114.87625,307.939583333333,-0.0034902,-0.005648627,-0.0020839,-0.00225977,-0.0033243,sell
2018-05-16,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,308.36125, 0.0063184, 0.005889915, 0.0066942, 0.00696950, 0.0068167,buy
2018-05-17,none,a90,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,308.82, 0.0039072, 0.005462802, 0.0046304, 0.00567839, 0.0052363,buy
2018-05-18,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,309.32, 0.0075056, 0.006901906, 0.0069645, 0.00659010, 0.0072199,buy
2018-05-19,none,a90,none,none,none,none,a120,a180,a60,a90,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,309.84875, 0.0002775, 0.001122318, 0.0035922, 0.00281914, 0.0040341,buy
2018-05-20,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,310.41125, 0.0013585, 0.005798846, 0.0062303, 0.00289114, 0.0028360,buy
2018-05-21,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,311.017916666667, 0.0057667, 0.006705781, 0.0074948, 0.00840522, 0.0055676,buy
2018-05-22,none,none,a60,none,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,311.652083333333, 0.0028889, 0.005124562, 0.0052842, 0.00521792, 0.0058202,buy
2018-05-23,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,119.605833333333,312.327916666667, 0.0001503, 0.002228390,-0.0009583, 0.00400391, 0.0028004,sell
2018-05-24,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,120.23375,313.0375, 0.0055911, 0.006124112, 0.0057048, 0.00588572, 0.0070665,buy
2018-05-25,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875,120.85875,313.782916666667, 0.0045340, 0.005265387, 0.0032171, 0.00676328, 0.0091597,buy
2018-05-26,none,none,none,a120,none,none,none,none,a150,a180,none,a135,none,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875,121.49125,314.562916666667, 0.0036358, 0.003898850, 0.0024508, 0.00327935, 0.0029995,buy
2018-05-27,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667,122.130833333333,315.375416666667, 0.0026400, 0.003285165, 0.0021123, 0.00173415, 0.0021533,buy
2018-05-28,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667,122.778333333333,316.222083333333, 0.0016178, 0.002859192, 0.0027119, 0.00266461, 0.0001325,buy
2018-05-29,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875,123.425833333333,317.099166666667, 0.0003063, 0.002575502, 0.0006718, 0.00047576, 0.0005034,sell
2018-05-30,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875,124.086666666667,318.005, 0.0059848, 0.007172715, 0.0064652, 0.00685095, 0.0065910,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125,124.756666666667,318.939583333333,-0.0019329,-0.000736087,-0.0007361,-0.00178719,-0.0015378,sell
2018-06-01,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,125.436666666667,319.895416666667, 0.0021327,-0.001988872, 0.0006576,-0.00030862, 0.0015838,sell
