Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0, 0.0124475,-0.0354041,-0.0354041,-0.043438,-0.030297,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1, 0.0607293, 0.0568726, 0.0607696, 0.058031, 0.061706,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1, 0.0080452,-0.0265001, 0.0300372,-0.003168, 0.004748,buy
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.0371514, 0.0383496, 0.0331488, 0.035887, 0.037096,buy
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1,-0.0199200,-0.0337101,-0.0079767,-0.002376,-0.019920,sell
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1,-0.0278783,-0.0070062,-0.0098919, 0.008294,-0.010667,sell
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0,-0.0052256,-0.0111520,-0.0052256, 0.010111,-0.010719,sell
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.0039324, 0.0167556,-0.0007283, 0.014195,-0.011750,sell
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0, 0.0318737, 0.0005311, 0.0067722,-0.024323,-0.007179,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0,-0.0206899,-0.0276351,-0.0153789,-0.035544,-0.023846,sell
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.0013996, 0.0240181, 0.0181458, 0.021136,-0.014007,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1,-0.0068471, 0.0128626, 0.0126350, 0.001873, 0.000536,buy
2018-02-18,1,1,0,0,3,2,1,0,2,1,2,1,0,-0.0105780,-0.0287991,-0.0287991,-0.026580,-0.024271,sell
2018-02-19,1,1,1,0,2,4,1,2,2,1,3,0,0,-0.0103455, 0.0058610,-0.0115933,-0.012671,-0.009920,sell
2018-02-20,2,0,1,0,1,3,1,1,2,1,1,1,0,-0.0156895,-0.0156943,-0.0131189,-0.023094,-0.015694,sell
2018-02-21,1,1,1,0,4,2,0,2,3,0,3,0,1,-0.0320186,-0.0253254,-0.0568629,-0.054847,-0.029261,sell
2018-02-22,1,1,1,1,4,2,1,2,3,1,2,0,1,-0.0170746, 0.0118858,-0.0414111,-0.036662,-0.010325,sell
2018-02-23,2,0,1,1,2,4,0,2,4,0,3,0,1,-0.0215870,-0.0143854,-0.0139510,-0.013951,-0.016204,sell
2018-02-24,2,0,2,1,4,4,1,2,4,2,2,1,1, 0.0178104, 0.0308363, 0.0136926, 0.018527, 0.021394,buy
2018-02-25,2,1,0,1,3,2,0,2,3,1,2,1,0,-0.0076690,-0.0004863,-0.0198960,-0.019997,-0.011243,sell
2018-02-26,2,4,1,1,2,3,2,3,2,2,1,1,2,-0.0005584, 0.0008421,-0.0283552,-0.000558,-0.029110,sell
2018-02-27,2,1,2,0,3,3,1,2,2,2,2,1,1,-0.0185326, 0.0070343, 0.0059170, 0.002313, 0.003473,buy
2018-02-28,2,4,3,0,3,3,3,3,2,3,1,1,2,-0.0206555,-0.0206339,-0.0293887,-0.018118,-0.030675,sell
2018-03-01,2,4,1,1,3,3,3,2,2,2,2,1,2,-0.0113021,-0.0113021,-0.0156976,-0.014563,-0.018556,sell
2018-03-02,2,4,1,2,4,3,3,3,2,3,2,1,2,-0.0077849,-0.0077849,-0.0062108,-0.008484,-0.006661,sell
2018-03-03,2,2,1,1,2,4,3,3,1,1,1,1,2,-0.0035842,-0.0040505,-0.0186812,-0.005217,-0.020328,sell
2018-03-04,2,3,1,0,1,3,2,2,2,1,1,1,1,-0.0101445,-0.0035757,-0.0119588,-0.006384,-0.011969,sell
2018-03-05,2,1,1,1,2,1,0,1,1,1,1,2,2,-0.0055132,-0.0125514,-0.0066400,-0.006517,-0.006640,sell
2018-03-06,2,2,0,0,2,0,0,0,2,1,1,1,1,-0.0475816,-0.0464554,-0.0425831,-0.021546,-0.042583,sell
2018-03-07,3,2,1,0,2,0,1,0,1,2,0,2,2,-0.0542858,-0.0129776,-0.0523420,-0.013921,-0.055814,sell
2018-03-08,2,2,0,0,1,2,0,0,2,1,1,1,2,-0.0515820,-0.0450096,-0.0530836,-0.038178,-0.046224,sell
2018-03-09,2,3,0,0,1,2,1,1,1,1,1,2,1,-0.0255619, 0.0440584,-0.0150722, 0.011176,-0.025562,sell
2018-03-10,3,3,0,0,1,3,1,1,0,1,3,2,2, 0.0127236, 0.0074845, 0.0127236, 0.003630, 0.007492,buy
2018-03-11,3,2,0,0,2,3,1,0,1,2,3,1,2,-0.0059666, 0.0113629, 0.0134778, 0.006050, 0.010703,buy
2018-03-12,2,2,0,0,2,3,2,0,0,2,2,2,1, 0.0039696,-0.0021361, 0.0143759, 0.000312,-0.015710,buy
2018-03-13,1,2,0,0,2,2,1,0,0,1,2,1,2,-0.0427140,-0.0337112,-0.0235082,-0.045621,-0.045582,sell
2018-03-14,1,2,0,0,3,3,2,0,0,1,2,2,2,-0.0461136,-0.0292479,-0.0187818,-0.044252,-0.043838,sell
2018-03-15,1,2,0,0,4,3,2,2,0,1,2,2,1,-0.0494625,-0.0424409,-0.0451245,-0.039361, 0.015170,sell
2018-03-16,2,3,0,0,2,2,2,1,1,1,2,1,1,-0.0109188, 0.0229409,-0.0081532, 0.010071,-0.016118,sell
2018-03-17,1,3,0,0,1,2,2,2,0,1,0,1,1,-0.0206526,-0.0198965,-0.0222337,-0.021520,-0.022234,sell
2018-03-18,2,1,0,0,0,3,0,2,0,0,1,1,2,-0.0039257, 0.0536128,-0.0044299,-0.004430, 0.053775,sell
2018-03-19,3,2,1,0,0,2,1,2,0,1,0,2,2, 0.0033415, 0.0527677, 0.0034663, 0.016547, 0.029215,buy
2018-03-20,2,2,0,0,1,2,0,2,1,1,1,1,1, 0.0260010, 0.0335269, 0.0279419, 0.029633, 0.028546,buy
2018-03-21,1,1,0,1,1,2,1,1,1,2,0,0,1, 0.0416978, 0.0425264, 0.0203967, 0.022369, 0.026417,buy
2018-03-22,1,0,3,1,0,2,2,2,0,1,1,0,1, 0.0438511, 0.0451375, 0.0445827, 0.040992, 0.044905,buy
2018-03-23,1,0,4,0,2,3,2,1,1,2,1,1,2,-0.0092754, 0.0160863, 0.0110212, 0.012654, 0.011174,sell
2018-03-24,0,0,3,2,2,2,2,2,0,2,1,1,1, 0.0387555, 0.0459102, 0.0397119, 0.057548, 0.050161,buy
2018-03-25,1,2,1,2,0,4,2,1,1,2,2,1,1, 0.0051313, 0.0032182,-0.0104591,-0.010132,-0.011892,sell
2018-03-26,2,1,3,1,0,5,2,2,0,2,3,2,1, 0.0573625, 0.0510477, 0.0333402, 0.053481, 0.036356,buy
2018-03-27,2,0,5,0,0,4,2,2,1,2,3,1,0, 0.0797478, 0.0523886, 0.0346203, 0.020072, 0.046575,buy
2018-03-28,2,4,2,0,0,3,2,2,0,1,3,2,1, 0.0059264, 0.0040797, 0.0047126, 0.009304, 0.008312,buy
2018-03-29,2,3,0,1,1,2,1,2,1,1,3,1,0,-0.0599957,-0.0713792,-0.0716263,-0.056063,-0.070792,sell
2018-03-30,2,1,2,0,1,2,1,1,0,1,2,2,1,-0.0356841,-0.0452162,-0.0399742,-0.043111,-0.041192,sell
2018-03-31,2,0,2,0,0,5,0,2,1,0,4,1,1,-0.0078680,-0.0133234,-0.0079207, 0.008089, 0.009356,sell
2018-04-01,2,0,1,2,0,5,0,2,1,1,3,2,1, 0.0269792, 0.0283092,-0.0095930, 0.011619, 0.023549,buy
2018-04-02,1,1,0,2,2,4,0,3,1,0,4,1,1,-0.0056169, 0.0036851,-0.0052704, 0.000277,-0.001353,sell
2018-04-03,2,1,1,0,1,2,1,1,1,1,2,1,0, 0.0286484, 0.0301283, 0.0292096,-0.010033, 0.030128,buy
2018-04-04,1,1,2,0,0,2,0,1,0,0,3,1,1,-0.0087419,-0.0236863,-0.0314024,-0.016314,-0.008006,sell
2018-04-05,1,2,1,0,0,3,0,2,1,0,3,0,1, 0.0018124,-0.0257515,-0.0094776,-0.012223,-0.012501,sell
2018-04-06,1,3,0,0,1,2,0,2,1,0,3,1,0,-0.0396051,-0.0559883,-0.0491389,-0.044401,-0.048598,sell
2018-04-07,3,3,1,0,2,3,1,3,2,1,4,0,1,-0.0103823, 0.0003076,-0.0156451,-0.003360, 0.010224,sell
2018-04-08,3,2,1,0,3,3,2,2,2,2,3,1,0, 0.0205252, 0.0398836, 0.0277561, 0.015772, 0.018978,buy
2018-04-09,1,2,1,0,2,4,1,1,2,1,3,1,1,-0.0136789,-0.0080743, 0.0042551,-0.006402,-0.006402,sell
2018-04-10,1,2,1,0,2,4,2,1,2,1,3,0,1,-0.0036137, 0.0119964, 0.0065565, 0.005126, 0.005126,buy
2018-04-11,0,1,1,0,3,3,2,1,2,1,1,1,0, 0.0107922,-0.0308740, 0.0079621, 0.005461,-0.025801,buy
2018-04-12,1,1,1,0,5,2,1,2,3,1,2,0,1, 0.0124890, 0.0023532,-0.0509437,-0.043302, 0.000786,buy
2018-04-13,1,2,1,0,5,1,2,2,3,2,0,0,1, 0.0104230, 0.0255214, 0.0041187, 0.005255, 0.029679,buy
2018-04-14,1,2,1,1,2,2,2,1,2,2,1,1,0, 0.0191808, 0.0140488, 0.0424492, 0.031775, 0.029815,buy
2018-04-15,2,2,2,1,2,4,3,2,2,3,1,2,0, 0.0307951, 0.0202690,-0.0044435, 0.026883,-0.014621,buy
2018-04-16,2,3,1,1,2,1,2,1,2,2,1,2,0, 0.0004878, 0.0174889, 0.0149365, 0.003117, 0.008095,buy
2018-04-17,2,4,0,2,3,0,3,1,2,2,1,1,1, 0.0222974, 0.0270206, 0.0318067, 0.032276, 0.033808,buy
2018-04-18,3,2,1,2,2,1,3,0,1,3,2,1,1, 0.0518576, 0.0516458, 0.0460966, 0.051760, 0.051646,buy
2018-04-19,2,1,4,1,2,2,3,1,2,3,2,1,0, 0.0263085, 0.0116226, 0.0273960, 0.021855, 0.021855,buy
2018-04-20,2,1,3,1,3,1,3,1,1,3,1,2,0, 0.0215521, 0.0329635, 0.0362061, 0.020300, 0.035690,buy
2018-04-21,2,2,0,3,2,1,2,1,2,2,2,1,0,-0.0138031, 0.0011168,-0.0240468,-0.027101,-0.028395,sell
2018-04-22,2,1,0,2,3,2,2,1,1,2,1,2,1,-0.0009480,-0.0019990,-0.0193796,-0.007114,-0.002214,sell
2018-04-23,1,0,4,0,2,2,2,1,2,2,2,0,0, 0.0156823, 0.0163621, 0.0161549, 0.016362, 0.007105,buy
2018-04-24,1,1,3,0,1,3,2,1,1,2,1,1,1, 0.0694042, 0.0702393, 0.0559603, 0.048356, 0.057110,buy
2018-04-25,1,3,0,1,1,2,1,0,1,1,3,1,1,-0.0101743,-0.0092335, 0.0038075,-0.009234,-0.009245,sell
2018-04-26,1,4,1,1,2,1,2,1,1,2,2,1,1,-0.0262225,-0.0130237,-0.0080805,-0.008449,-0.015058,buy
2018-04-27,1,2,2,0,1,2,1,0,1,1,3,1,1, 0.0147146, 0.0147146, 0.0131510, 0.012284, 0.006191,buy
2018-04-28,1,1,2,1,1,4,1,1,1,2,4,1,0,-0.0058932,-0.0141286,-0.0091092,-0.017653,-0.021182,sell
2018-04-29,1,1,2,1,2,2,1,1,0,1,4,1,1, 0.0321010, 0.0412603, 0.0079781, 0.032318, 0.035052,buy
2018-04-30,2,2,2,0,4,1,2,1,1,2,4,0,1,-0.0261897,-0.0253418,-0.0253418,-0.025907,-0.025342,sell
2018-05-01,2,1,2,0,2,0,1,1,0,2,2,1,0,-0.0113929,-0.0186588,-0.0120855,-0.012616,-0.016059,sell
2018-05-02,1,1,2,1,1,1,1,0,2,1,2,0,1, 0.0524726, 0.0501535, 0.0258840, 0.020988, 0.040464,buy
2018-05-03,1,2,2,0,1,1,1,0,2,1,2,1,0, 0.0348934, 0.0416940,-0.0089547,-0.023427, 0.028172,buy
2018-05-04,2,1,3,0,1,2,1,0,2,2,2,1,1, 0.0536710, 0.0455969, 0.0654361,-0.013535, 0.045597,buy
2018-05-05,3,0,3,1,3,3,3,1,3,2,2,1,1, 0.0138698, 0.0097223, 0.0138698, 0.014899, 0.014226,buy
2018-05-06,2,0,2,1,2,4,4,1,2,2,0,2,0, 0.0254573, 0.0043263, 0.0144206,-0.006371,-0.013661,buy
2018-05-07,0,2,2,1,1,4,4,0,2,2,0,1,1, 0.0356860, 0.0258630, 0.0382737, 0.034344, 0.024971,buy
2018-05-08,0,2,3,1,2,5,4,1,2,3,0,2,1, 0.0261265, 0.0176299, 0.0337111, 0.040961, 0.033572,buy
2018-05-09,0,1,2,1,3,4,2,1,2,3,1,2,0, 0.0104587,-0.0004826,-0.0016389, 0.002331, 0.003255,sell
2018-05-10,2,2,2,1,3,5,3,1,3,4,1,2,1, 0.0370050, 0.0125778, 0.0283804, 0.047840, 0.025539,buy
2018-05-11,1,1,2,1,2,5,2,2,1,3,1,2,1,-0.0394404,-0.0418022,-0.0272363,-0.040184,-0.038908,sell
2018-05-12,1,1,3,1,1,4,3,1,0,3,1,2,1,-0.0343029,-0.0209613,-0.0177059,-0.017901,-0.024210,sell
2018-05-13,2,1,2,0,1,4,1,2,0,3,0,3,1,-0.0293807,-0.0180832,-0.0330426, 0.004390,-0.012192,sell
2018-05-14,2,2,1,1,1,2,1,1,1,2,1,3,0,-0.0232739,-0.0012608,-0.0132388,-0.001338,-0.012489,sell
2018-05-15,1,3,1,1,1,2,1,2,1,3,0,2,0,-0.0222354,-0.0198952,-0.0251634, 0.011025, 0.004718,sell
2018-05-16,1,3,3,0,1,3,1,3,1,1,2,3,0,-0.0183323,-0.0275618, 0.0294119, 0.019263, 0.015768,buy
2018-05-17,1,2,4,0,2,2,1,3,1,1,1,3,1,-0.0388322,-0.0387491,-0.0142099,-0.025903,-0.006938,sell
2018-05-18,1,4,2,1,2,1,1,3,1,0,2,3,1,-0.0438034,-0.0396831,-0.0098457,-0.037395,-0.034093,sell
2018-05-19,0,4,1,2,1,2,1,3,1,1,1,3,0, 0.0086678, 0.0106610, 0.0196393, 0.019639,-0.005987,buy
2018-05-20,0,2,3,1,2,3,1,3,2,0,2,3,0,-0.0194613, 0.0048727, 0.0168590, 0.002447, 0.014832,buy
2018-05-21,0,2,4,1,2,2,2,3,2,1,0,3,0,-0.0222864, 0.0010314,-0.0070145,-0.003267, 0.005354,sell
2018-05-22,0,3,2,1,3,1,1,3,1,0,1,3,1,-0.0555445,-0.0555445,-0.0234769,-0.058970,-0.052558,sell
2018-05-23,0,3,1,3,3,1,2,2,2,2,1,2,0, 0.0118487, 0.0166458, 0.0129237, 0.017925, 0.016646,buy
2018-05-24,0,3,2,2,1,3,1,3,1,1,2,2,1,-0.0443437, 0.0059800, 0.0079456,-0.000310,-0.023120,buy
2018-05-25,0,2,3,2,1,4,1,2,2,2,3,1,1, 0.0075923, 0.0009308, 0.0009308, 0.004144, 0.004831,buy
2018-05-26,0,3,1,2,1,3,0,2,0,2,3,2,1,-0.0211398,-0.0125871,-0.0077711,-0.002903, 0.002791,sell
2018-05-27,1,4,1,1,2,2,1,2,1,2,3,1,1,-0.0225920,-0.0320104,-0.0124191,-0.008633, 0.023787,sell
2018-05-28,1,2,2,1,1,1,1,1,1,1,2,2,0,-0.0162258, 0.0143561,-0.0166587,-0.018352,-0.017929,sell
2018-05-29,0,3,3,1,1,2,1,2,2,0,2,2,1,-0.0191422, 0.0019558, 0.0020346,-0.000610,-0.001621,buy
2018-05-30,0,4,2,0,0,1,1,2,2,0,1,0,1, 0.0388903, 0.0476378, 0.0412688, 0.045666, 0.036308,buy
2018-05-31,1,4,2,0,0,0,1,1,1,0,3,1,0,-0.0189897,-0.0068406,-0.0254672,-0.025326,-0.018718,sell
2018-06-01,2,3,2,1,2,0,2,1,2,1,3,0,1, 0.0137322, 0.0091471, 0.0070464, 0.007509, 0.009261,buy
2018-06-02,1,3,3,2,2,1,3,1,2,2,2,1,1, 0.0215623, 0.0156846, 0.0229247, 0.016108, 0.018509,buy
2018-06-03,1,3,2,1,0,3,3,2,2,1,1,1,0, 0.0128536, 0.0142593, 0.0125740,-0.011884, 0.012093,buy
2018-06-04,0,2,4,1,0,3,4,0,3,1,1,0,1, 0.0135087, 0.0008753,-0.0071893,-0.001514,-0.018305,buy
2018-06-05,0,1,2,1,2,2,2,0,3,1,1,1,0, 0.0416685, 0.0075197, 0.0237200, 0.040674, 0.032356,buy
2018-06-06,1,2,3,1,2,2,3,0,3,3,1,0,1, 0.0083224, 0.0091047, 0.0091047, 0.009588,-0.012379,buy
2018-06-07,1,2,4,1,1,2,3,0,3,4,0,0,1, 0.0024175, 0.0003758, 0.0013053, 0.002049,-0.015809,buy
2018-06-08,0,0,4,1,1,3,2,1,2,3,1,0,0, 0.0014104,-0.0026585, 0.0014104,-0.001842,-0.004014,sell
2018-06-09,0,0,4,1,0,3,2,0,1,4,0,0,1,-0.0012728, 0.0161520, 0.0161426, 0.007400, 0.017406,buy
2018-06-10,1,1,2,1,0,3,1,1,1,2,1,1,1, 0.0375684, 0.0473619,-0.0102126,-0.008693,-0.001701,sell
2018-06-11,0,1,1,1,3,3,1,1,2,2,0,2,1,-0.0399749,-0.0419996,-0.0210556,-0.040172,-0.037538,sell
2018-06-12,0,1,2,0,2,1,0,1,0,1,1,2,1,-0.0395930,-0.0394948,-0.0425209,-0.050848,-0.045178,sell
2018-06-13,0,1,4,0,1,2,1,1,1,2,1,2,0,-0.0468696, 0.0145042,-0.0386274,-0.031116,-0.044100,sell
2018-06-14,0,0,3,2,2,1,0,2,0,1,2,3,0, 0.0398627, 0.0392072, 0.0580827, 0.041805, 0.068910,buy
2018-06-15,0,2,3,3,1,1,1,2,1,2,2,2,0, 0.0194546, 0.0261968, 0.0240694, 0.035629, 0.002173,buy
2018-06-16,1,0,3,2,0,2,0,2,0,0,3,2,1, 0.0127772, 0.0342689, 0.0381187, 0.031718, 0.033814,buy
2018-06-17,0,1,5,2,0,2,2,2,1,1,3,1,0, 0.0170235, 0.0368040, 0.0152507, 0.001164, 0.037026,buy
2018-06-18,0,3,3,2,1,1,1,3,0,0,3,3,0, 0.0012166, 0.0164393,-0.0006822, 0.000449, 0.015802,buy
2018-06-19,0,4,3,2,2,0,2,3,2,1,2,1,0, 0.0278378, 0.0184930, 0.0287422, 0.026366, 0.027582,buy
2018-06-20,0,4,2,1,2,1,1,2,1,1,2,2,1,-0.0223672,-0.0129270, 0.0087049, 0.008705, 0.018424,buy
2018-06-21,0,3,2,2,2,2,1,2,2,2,2,1,1,-0.0147296,-0.0080610, 0.0071435, 0.004919,-0.006190,sell
2018-06-22,0,1,2,3,1,2,1,1,2,2,1,2,0,-0.0298771,-0.0320272,-0.0384759, 0.004160,-0.007864,sell
2018-06-23,1,2,0,4,2,3,2,2,2,1,2,2,1,-0.0152380, 0.0176484,-0.0243045,-0.029580,-0.039751,sell
2018-06-24,1,1,1,3,2,2,2,1,2,2,1,1,1,-0.0308141, 0.0051739,-0.0157914,-0.035956,-0.036167,sell
2018-06-25,0,0,2,3,2,1,1,2,1,1,1,2,0, 0.0027275, 0.0050416, 0.0058381, 0.015010,-0.003789,buy
2018-06-26,0,1,2,1,2,2,1,2,2,0,1,1,1, 0.0028283,-0.0051267, 0.0052822, 0.004238, 0.027262,sell
2018-06-27,1,1,2,1,1,2,1,1,1,0,2,3,0,-0.0563367,-0.0032995,-0.0202602,-0.022497,-0.008178,sell
2018-06-28,1,1,4,1,2,2,2,1,2,1,2,2,1, 0.0047538,-0.0002305, 0.0015572, 0.002078,-0.007598,sell
2018-06-29,1,0,4,1,2,2,2,1,2,2,1,1,1, 0.0232189, 0.0456843, 0.0276188, 0.049475, 0.033963,buy
2018-06-30,1,0,4,1,0,2,0,2,1,1,2,2,0,-0.0047693, 0.0668112, 0.0694717, 0.069864, 0.039804,buy
2018-07-01,1,1,4,2,0,2,2,2,1,1,2,1,1, 0.0468107, 0.0526922, 0.0432953, 0.033167, 0.050777,buy
2018-07-02,0,1,3,2,2,1,1,2,0,1,2,2,1, 0.0517272, 0.0682661, 0.0345121, 0.050819, 0.050790,buy
2018-07-03,1,2,3,1,2,1,2,2,1,1,2,2,0,-0.0022164,-0.0216479,-0.0020753,-0.000182,-0.001525,sell
2018-07-04,1,3,4,1,1,0,2,2,2,2,1,0,1, 0.0182467, 0.0153497, 0.0038791, 0.018961, 0.013794,buy
2018-07-05,0,2,3,1,1,1,2,2,1,0,2,0,1, 0.0425244, 0.0286093, 0.0368891, 0.036065, 0.018712,buy
2018-07-06,0,2,1,1,1,2,3,2,1,1,0,0,0, 0.0012723,-0.0001914, 0.0033949,-0.010865,-0.003982,sell
2018-07-07,1,4,0,1,0,3,2,2,1,1,1,1,1,-0.0181268,-0.0229249,-0.0184297,-0.020670,-0.018451,sell
2018-07-08,0,5,1,3,1,2,3,2,3,2,1,1,0, 0.0107914, 0.0075407, 0.0040194, 0.002199, 0.009750,buy
2018-07-09,0,4,2,1,1,2,2,0,3,2,1,1,1,-0.0385417,-0.0414251,-0.0241505,-0.024151,-0.011528,sell
2018-07-10,0,4,4,1,0,2,2,1,3,2,2,1,0,-0.0333654,-0.0333607,-0.0333607,-0.031537,-0.025925,sell
2018-07-11,0,3,2,2,2,2,1,0,3,2,2,2,1,-0.0096184,-0.0217518,-0.0126545,-0.018326,-0.014452,sell
2018-07-12,0,5,3,3,2,1,2,1,3,3,2,2,1,-0.0199445,-0.0199445,-0.0250271,-0.019131,-0.020924,sell
2018-07-13,0,3,4,3,0,2,1,2,2,3,2,2,0, 0.0747934, 0.0677483, 0.0587381, 0.069201, 0.061427,buy
2018-07-14,0,2,6,2,0,2,1,2,2,3,2,2,0, 0.0928338, 0.0685067, 0.0578995, 0.076809, 0.084226,buy
2018-07-15,1,4,6,1,0,0,0,2,2,3,2,2,1, 0.0873224, 0.0908167, 0.0491164, 0.091094, 0.093086,buy
2018-07-16,1,4,4,2,1,0,1,2,2,3,2,1,1, 0.0223156, 0.0436771,-0.0069135, 0.023071, 0.045743,buy
2018-07-17,0,2,4,1,0,1,0,1,2,2,2,1,0, 0.0549183, 0.0167516, 0.0278052, 0.054420, 0.051390,buy
2018-07-18,0,1,4,0,1,2,1,2,1,1,1,2,0,-0.0357027, 0.0375207, 0.0000772,-0.002404,-0.022667,buy
2018-07-19,0,0,3,1,1,2,1,1,1,2,0,2,0,-0.0215977,-0.0024251,-0.0365392,-0.031935,-0.026959,sell
2018-07-20,1,0,1,1,3,2,2,1,0,1,1,2,1, 0.0191900,-0.0273959, 0.0142161,-0.019673, 0.010674,buy
2018-07-21,1,1,1,1,3,2,2,0,2,2,0,2,1,-0.0225523,-0.0041655, 0.0056368,-0.022877, 0.012288,sell
2018-07-22,0,0,3,1,2,2,1,1,1,1,1,3,0,-0.0033651, 0.0051246,-0.0291390,-0.011544,-0.022965,sell
2018-07-23,0,0,2,2,2,4,1,2,2,1,1,2,1,-0.0219439,-0.0216191,-0.0188047,-0.017123,-0.014128,sell
2018-07-24,1,2,2,2,1,4,1,1,2,2,2,3,1,-0.0202956,-0.0156703,-0.0260496,-0.022603,-0.024847,sell
2018-07-25,1,2,2,2,3,2,2,1,2,2,2,3,0, 0.0140317, 0.0470501, 0.0328179, 0.022708, 0.047050,buy
2018-07-26,1,2,2,2,3,2,2,1,2,3,1,2,1,-0.0270947,-0.0064510,-0.0306071,-0.019071,-0.020060,sell
2018-07-27,1,1,2,2,0,3,0,2,1,2,1,3,0, 0.0010581,-0.0099677,-0.0290309, 0.006893, 0.002328,sell
2018-07-28,1,1,3,2,0,3,1,2,1,2,1,2,1, 0.0584614, 0.0511016,-0.0053258, 0.016430,-0.006842,buy
2018-07-29,0,1,3,1,2,2,0,1,0,2,2,3,1, 0.0171454, 0.0171454, 0.0136513, 0.000942, 0.008865,buy
2018-07-30,0,2,2,1,2,1,1,1,0,2,2,2,0,-0.0351004,-0.0174393,-0.0286645,-0.032982,-0.028156,sell
2018-07-31,1,2,1,1,1,1,1,0,1,3,0,1,1, 0.0123453, 0.0123453, 0.0086721, 0.012345, 0.036473,buy
2018-08-01,0,0,1,1,1,2,0,1,0,1,1,1,1,-0.0113676,-0.0076050,-0.0316310,-0.034610,-0.020273,sell
2018-08-02,0,0,2,0,0,4,2,0,0,2,1,1,0,-0.0321714,-0.0357098,-0.0199008,-0.045568,-0.038536,sell
2018-08-03,1,1,2,0,0,4,1,1,0,2,1,2,1,-0.0236489,-0.0369333,-0.0530775,-0.065496,-0.021120,sell
2018-08-04,1,2,3,1,1,3,2,2,3,1,1,2,0, 0.0028586,-0.0091369,-0.0071398,-0.022164, 0.010331,sell
2018-08-05,0,4,4,1,1,2,2,2,3,2,0,2,1, 0.0452867, 0.0708686, 0.0511497, 0.041466, 0.046231,buy
2018-08-06,0,3,6,0,0,5,3,2,3,1,2,2,1,-0.0170635,-0.0161109,-0.0161109,-0.008728,-0.016867,sell
2018-08-07,0,1,6,0,0,5,3,1,3,2,1,2,0,-0.0089161,-0.0080947,-0.0060696, 0.007808,-0.011096,sell
2018-08-08,0,2,6,1,1,5,3,2,2,2,2,3,1,-0.0319909,-0.0319909,-0.0319909,-0.029948,-0.032617,sell
2018-08-09,0,3,5,2,0,4,3,2,3,3,1,2,0, 0.0107462, 0.0000098, 0.0024626, 0.006497, 0.011330,buy
2018-08-10,0,1,6,1,1,6,3,2,2,2,2,3,1,-0.0208097,-0.0208097,-0.0208097,-0.019122,-0.034039,sell
2018-08-11,0,1,7,0,0,5,3,2,3,2,1,2,0,-0.0209061,-0.0195053,-0.0165307,-0.002492,-0.022019,sell
2018-08-12,0,2,5,1,1,3,2,1,3,1,2,3,0,-0.0060003, 0.0079887,-0.0067059,-0.004268, 0.006142,sell
2018-08-13,0,2,3,1,1,3,2,1,2,2,1,2,0, 0.0569341, 0.0249812, 0.0282384, 0.019646, 0.068583,buy
2018-08-14,1,1,3,0,0,3,1,1,1,1,1,2,1,-0.0211313,-0.0421931,-0.0493672,-0.045568, 0.016810,sell
2018-08-15,1,0,3,0,1,3,1,0,2,2,0,1,2,-0.0142434,-0.0114846,-0.0135275,-0.013528,-0.016045,sell
2018-08-16,0,0,2,1,2,3,1,1,1,1,1,2,1, 0.0013933,-0.0182234,-0.0008509,-0.017250,-0.017250,sell
2018-08-17,1,1,1,0,2,2,2,0,2,1,0,1,1,-0.0046153, 0.0351420, 0.0353914, 0.002363, 0.025946,buy
2018-08-18,0,0,3,0,3,2,1,2,1,1,0,2,1, 0.0051906, 0.0060984, 0.0051906, 0.002326, 0.005437,buy
2018-08-19,0,0,3,0,2,2,0,1,2,0,0,2,2,-0.0229573,-0.0204109,-0.0206183,-0.025346,-0.023773,sell
2018-08-20,0,0,3,0,2,2,0,1,3,0,0,1,2,-0.0172239,-0.0161583,-0.0077092,-0.014814,-0.016587,sell
2018-08-21,1,3,3,0,1,2,1,1,2,0,2,3,1, 0.0057901, 0.0128991, 0.0197299, 0.009333, 0.007111,buy
2018-08-22,1,2,3,0,3,4,2,1,3,2,1,2,2, 0.0104953, 0.0130294, 0.0068450, 0.025713, 0.030775,buy
2018-08-23,2,2,3,0,1,4,1,2,2,2,1,3,1, 0.0096834, 0.0052041, 0.0085753, 0.004939,-0.021382,buy
2018-08-24,0,3,3,0,1,5,2,1,2,1,1,3,2, 0.0084743, 0.0173819, 0.0130992,-0.001791, 0.025362,buy
2018-08-25,0,3,3,0,1,4,2,1,2,1,1,2,2, 0.0061393, 0.0234309, 0.0091454, 0.008635, 0.032245,buy
