Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,0,4.57,0,0.72,1.09,-0.007002, 0.0022428, 0.003040, 0.000013,-0.000056,buy
2018-01-17,0,0,0,0,0,3.91,0,0,0,0,3.91,0,0.58,0,-0.016487,-0.0004384,-0.000590,-0.013687,-0.013687,sell
2018-01-18,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,-0.008708, 0.0004246,-0.006280,-0.004049,-0.016968,sell
2018-01-19,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0, 0.012353, 0.0126622, 0.013073, 0.029517, 0.015366,buy
2018-01-26,0,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0, 0.024389, 0.0314656, 0.025126, 0.025126,-0.004873,buy
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0,-0.006418,-0.0069935,-0.006994, 0.000060,-0.012135,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.014477,-0.0069069,-0.004687,-0.006357,-0.015068,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,-0.027919,-0.0072303,-0.012017,-0.007706,-0.038710,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,-0.002947, 0.0292130,-0.001596, 0.000916,-0.001057,buy
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0, 0.005781, 0.0047521,-0.038698, 0.011868,-0.043301,sell
2018-02-01,0,0,0,0,4.03,0,0,0,0,0,2.95,1.08,0,0,-0.004224, 0.0069736, 0.003453, 0.000812,-0.007770,buy
2018-02-02,0,0,0,0,5.31,0,0,0.79,0.79,0,2.36,2.95,0,0,-0.036586,-0.0468677,-0.027298,-0.051396,-0.004813,sell
2018-02-03,0,0,0,0,3.66,0,0,2.22,2.22,0,0.99,2.67,0,0,-0.028480,-0.0278548,-0.030876,-0.051870, 0.029340,sell
2018-02-04,0,0,0,0,0.91,0,0,2.97,2.97,0,0,0.91,0,0,-0.029497,-0.0269657,-0.028746,-0.028746, 0.023188,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0,0.9,-0.051027,-0.0431886,-0.052009,-0.043666,-0.004975,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,2.67,-0.006840,-0.0120740, 0.005080,-0.010511, 0.011431,buy
2018-02-07,0,0,0,0,1.32,0,2.95,0,0,0,0,1.32,0,2.95, 0.022861,-0.0129308, 0.028069, 0.020666, 0.029636,buy
2018-02-08,0,0,0,0,2.95,0,1.08,0.56,0.56,0,0,2.95,0,1.08,-0.009916, 0.0000265,-0.009706,-0.009706,-0.004023,sell
2018-02-09,0,0,0,0,2.74,0,0,1.29,1.29,0,0,2.74,0,0,-0.045440,-0.0441665,-0.045184,-0.032572,-0.006313,sell
2018-02-10,0,0,0,0,1.14,0,0,2.97,2.97,0,0,1.14,0,0,-0.025822, 0.0034128, 0.002804, 0.002804, 0.025520,sell
2018-02-11,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,0,-0.025328,-0.0233552,-0.025135,-0.025135, 0.002745,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,0,1.12,-0.047127,-0.0418579,-0.047077,-0.045417,-0.005765,sell
2018-02-13,0,0,0,0,0,0.8,2.65,0.55,0.55,0,0,0.8,0,2.65,-0.023079,-0.0149881,-0.017702,-0.024033,-0.013337,sell
2018-02-14,0,0,0,0,0,2.38,2.97,0,0,0,0,2.38,0,2.97, 0.023200, 0.0207926, 0.024793, 0.023200, 0.024793,buy
2018-02-15,0,0,0,0,0,3,1.37,0,0,0,0,3,0,1.37, 0.034442, 0.0339213, 0.034332, 0.034332, 0.040354,buy
2018-02-16,0,0,0,0,0,1.21,0.58,0,0,0,0,1.21,0,0.58, 0.080516, 0.0760836, 0.080300, 0.080516, 0.080578,buy
2018-02-17,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65, 0.053945, 0.0167014, 0.039764, 0.049446, 0.047357,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9, 0.020810, 0.0149350, 0.010755, 0.020294, 0.017092,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.002118, 0.0046130, 0.002882, 0.003068, 0.003068,buy
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,0,0,1.54,-0.000487,-0.0038790, 0.000967, 0.007979, 0.008164,buy
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0,0,0.52, 0.002215,-0.0102219, 0.002215, 0.002215, 0.010027,buy
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,-0.013017,-0.0227074,-0.015405,-0.012572, 0.005869,sell
2018-02-23,0,0,0,0,0,2.49,0,1.23,0,1.23,0.8,2.49,0,0,-0.039445,-0.0472518, 0.002373,-0.043978,-0.043840,sell
2018-02-24,0,0,0,0,0,2.97,0,2.2,0,2.2,0,2.97,0,0,-0.067014,-0.0622574,-0.034436,-0.071103,-0.071103,sell
2018-02-25,0,0,0,0,0,1.46,0.6,3,0,3,0,2.06,0,0,-0.063391,-0.0300790,-0.037610,-0.048970,-0.057144,sell
2018-02-26,0,0,0,0,0,0.61,1.79,2.24,0,2.24,0,2.4,0,0,-0.023223,-0.0035303,-0.016589,-0.021670,-0.038980,sell
2018-02-27,0.58,0,0,0,0,0.74,2.95,1.26,0.58,1.26,0,2.95,0,0.74, 0.018703, 0.0119489, 0.014215, 0.017335, 0.019245,buy
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,0,1.62,0,1.73, 0.003696, 0.0275589, 0.003535, 0.001128,-0.028392,sell
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0,0.54,0,2.97, 0.026203, 0.0235741, 0.020603, 0.028588, 0.016954,buy
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0.75,0,0,3.32, 0.010372, 0.0200053,-0.000999, 0.010372, 0.010911,buy
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,1.76,0,0,3.86,-0.004193,-0.0065058,-0.011701,-0.004193,-0.011258,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,2.97,0,0,2.44, 0.008900, 0.0024897, 0.015118, 0.008900, 0.003134,buy
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,2.1,0,0,0.85, 0.019395, 0.0068671, 0.019743, 0.019652, 0.013180,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.009657, 0.0028021, 0.003830, 0.018741,-0.009657,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0, 0.017033, 0.0200992, 0.005992, 0.015154, 0.007787,buy
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,0, 0.025075, 0.0219051, 0.021905, 0.022423, 0.021285,buy
2018-03-11,0.55,0,0,0,0,0,2.97,0,0.55,0,0,2.97,0,0, 0.041181, 0.0154165, 0.047090, 0.045139, 0.036419,buy
2018-03-12,1.36,1.5,0,0,0,0,1.92,0,2.86,0,0,1.92,0,0, 0.016058, 0.0130224, 0.009510, 0.023590, 0.026528,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,0,5.94,0,0,0.81,0,0,-0.021067,-0.0216366, 0.001490, 0.018985,-0.026162,sell
2018-03-14,2.6,1.89,0,0,0,0,0,0,4.49,0,0,0,0,0,-0.052890,-0.0539972,-0.011038,-0.010803,-0.047126,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,0,1.66,0,0,0,0,0.92,-0.035816,-0.0242300,-0.034936,-0.027211,-0.038301,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,-0.041252, 0.0347069,-0.020965,-0.009585, 0.027682,sell
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,0,2.97,-0.038572,-0.0377372,-0.039092,-0.038431,-0.039895,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,0,1.74,-0.063249,-0.0564828,-0.057547,-0.058445,-0.064619,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0.76,-0.036513, 0.0127983,-0.036513,-0.033271,-0.037637,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,-0.003341,-0.0285502,-0.002758,-0.021968,-0.039078,sell
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0, 0.010375, 0.0034252, 0.014756, 0.011807, 0.006141,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,-0.010423,-0.0112935,-0.010424, 0.001399,-0.009949,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,-0.041255,-0.0297931,-0.039284,-0.037977,-0.043233,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,-0.040918,-0.0308314,-0.038608,-0.036538,-0.038553,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,-0.014954,-0.0109691,-0.013325,-0.011984,-0.020538,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,-0.012808,-0.0163815,-0.022261,-0.016716,-0.006002,sell
2018-03-27,0,2.01,0,0,0,0,0,1.23,2.01,1.23,0,0,0,0.98, 0.013373,-0.0212457,-0.023314,-0.039788,-0.022168,sell
2018-03-28,0,2.95,0,0,0,0,0,0.84,2.95,0.84,0,0,0,2.77, 0.002002,-0.0337369,-0.023104,-0.032159,-0.032101,sell
2018-03-29,0,1.7,0,0,0,0.85,0,0.57,1.7,0.57,0.85,0,0,2.97,-0.005055,-0.0212604,-0.008417,-0.006364,-0.020178,sell
2018-03-30,0,0.66,0,0,0,2.49,0,0,0.66,0,2.49,0,0,1.09,-0.024325,-0.0072351,-0.004311, 0.022399, 0.021682,sell
2018-03-31,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.019540,-0.0031896,-0.008154,-0.018575,-0.018268,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,-0.003670,-0.0033615,-0.002951, 0.025805, 0.006748,sell
2018-04-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0, 0.031025, 0.0219415, 0.032799, 0.032472, 0.031025,buy
2018-04-03,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0,-0.003546, 0.0045157,-0.013033, 0.009327,-0.026014,sell
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.005839, 0.0086554, 0.016190,-0.000015,-0.008151,buy
2018-04-05,0,0,0,0,2.79,0,0,0,0,0,2.79,0,0,0,-0.017436,-0.0128494,-0.014485,-0.007400,-0.018378,sell
2018-04-06,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,0,-0.027919,-0.0072303,-0.019292,-0.006525,-0.047762,sell
2018-04-07,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0,0, 0.014012, 0.0203548, 0.019759, 0.032472, 0.015474,buy
2018-04-08,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,0, 0.002312, 0.0027477,-0.000717, 0.003035, 0.005895,buy
2018-04-09,1.34,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0,0,-0.010607,-0.0132110,-0.012095,-0.012816,-0.009666,sell
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,0,2.42,0,0,-0.004835,-0.0027919,-0.010763,-0.004835, 0.006583,sell
2018-04-11,3,0,2.97,0,0,0,1.38,3,2.97,3,1.38,3,0,0, 0.004688, 0.0027496,-0.000651, 0.005680, 0.021425,buy
2018-04-12,1.87,0,1.87,0,0,0,2.95,1.5,1.87,1.87,2.95,1.5,0,0, 0.050553, 0.0126768, 0.032860, 0.052916, 0.024784,buy
2018-04-13,1.01,0,0.71,0,0,0,2.16,0.62,0.71,1.01,2.16,0.62,0,0, 0.045380, 0.0239909, 0.007350, 0.043647,-0.002829,buy
2018-04-14,0.54,0,0,0,0,0,0.74,0,0,0.54,0.74,0,0,0, 0.060051, 0.0554684, 0.037047, 0.020080, 0.056447,buy
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0,0.53,0,0, 0.033196,-0.0034683, 0.027379, 0.033262, 0.033196,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,0,1.58,0,0.79,-0.011893, 0.0011021,-0.000777,-0.010445,-0.009762,sell
2018-04-17,3,0,0,3,0,0,0,0,3,0,0,3,0,1.79,-0.031496,-0.0007254,-0.002952,-0.008380,-0.007969,sell
2018-04-18,1.82,0,0,1.3,0,0.67,0,0,1.3,0,0.67,1.82,0,3, 0.016673, 0.0186888, 0.035258, 0.027639, 0.030920,buy
2018-04-19,0.61,0,0,0,0,1.56,0,0,0,0,1.56,0.61,0,2.14, 0.025325, 0.0294513, 0.025315, 0.026423, 0.026423,buy
2018-04-20,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0.94,-0.023958, 0.0112180, 0.011381, 0.010873, 0.012882,buy
2018-04-21,0,0,0,0,0,2.38,0,0,0,0,2.38,0,0,0,-0.017082,-0.0101288,-0.009125,-0.014706,-0.018664,sell
2018-04-22,0,0,0,0,1.41,1.03,0,0,0,0,1.03,0,0,1.41, 0.032448, 0.0341603, 0.020657, 0.022666, 0.039802,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95, 0.030304, 0.0368532, 0.007877, 0.039369, 0.038586,buy
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,0,2.2,-0.031400, 0.0410349, 0.011157, 0.027287, 0.027835,buy
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0.77, 0.014611, 0.0048906,-0.003184,-0.005828,-0.002783,sell
2018-04-28,0,1.13,0,0,0,0,0,0,0,0,0,1.13,0,0, 0.018532, 0.0084038, 0.016143, 0.018532, 0.018532,buy
2018-04-29,0,3.7,0,0,0,0,0,0,0,0.75,0,2.95,0,0,-0.020098,-0.0123173,-0.012277,-0.015166,-0.020668,sell
2018-04-30,0,4.04,0,0,0,0,0,0,0,1.46,0,2.58,0,0,-0.024639,-0.0271508,-0.022830,-0.017113,-0.024762,sell
2018-05-01,0,3.71,0,0,0,0,0,0,0,2.84,0,0.87,0,0,-0.035185,-0.0471087,-0.048582,-0.031461,-0.047256,sell
2018-05-02,0,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.028069,-0.0403697,-0.041608,-0.021886,-0.040138,sell
2018-05-03,0,1.58,0,0,0,0,0,0,0,1.58,0,0,0,0, 0.000135,-0.0174445,-0.017048,-0.027284,-0.021215,sell
2018-05-04,0,0.81,0,0,0.52,0.52,0.77,0,0,0.81,0.77,0,0.52,0.52, 0.017015, 0.0184234,-0.039701,-0.000865, 0.001534,buy
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,0,0,1.77,0,0.64,1.46, 0.017333, 0.0242407, 0.017232, 0.013818, 0.018264,buy
2018-05-06,0,0,0,0,0.79,3,3,1.09,0,0,4.09,0,0.79,3,-0.007738, 0.0236289,-0.012075,-0.012075,-0.012783,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,3,1.06,0,5.1,0,0.98,2.14,-0.013333,-0.0093343,-0.021196,-0.021196,-0.023255,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,2.74,3.93,0,3.65,0,1.22,0.77,-0.021735,-0.0331672,-0.021735,-0.021546,-0.009787,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,1.5,0,-0.046370,-0.0561332,-0.054062,-0.049431,-0.049953,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,0,2.01,1.87,0,-0.006723,-0.0399967,-0.036797,-0.035694,-0.034851,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,0,5.25,2.3,0,-0.048808,-0.0499026,-0.060058,-0.063440,-0.056427,sell
2018-05-12,2.92,0,2.97,0,2.82,0,0,0,0,0,0,5.89,2.82,0,-0.042931,-0.0408950,-0.058918,-0.055902,-0.050546,sell
2018-05-13,1.22,0,1.29,0,3,0,0,0,0,0,0,2.51,3,0,-0.015777,-0.0167466,-0.001445,-0.030000, 0.020932,sell
2018-05-14,0.51,0,0,0,2.53,0,0,0,0,0,0,0.51,2.53,0, 0.020306, 0.0199121, 0.015609,-0.017062, 0.015015,buy
2018-05-15,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0, 0.015900, 0.0224010,-0.021059, 0.026286,-0.008576,sell
2018-05-16,0,0,0,0,1.67,0,0,0,0,0,0,0,1.67,0,-0.045385,-0.0112849,-0.012565,-0.007934,-0.011740,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,-0.037232,-0.0317851,-0.029558,-0.031568,-0.027677,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,1.1,1.36,-0.029087,-0.0305863,-0.031629,-0.023567,-0.031629,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,0.89,3.87,-0.012141,-0.0364333,-0.012406,-0.012141,-0.009985,sell
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0.73,4.36,-0.022339,-0.0199248,-0.026711,-0.031807,-0.020111,sell
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0.59,3.79,-0.029087,-0.0351487,-0.036199,-0.037595,-0.025035,sell
2018-05-22,1.59,1.03,1.52,0,1.85,0,0,0,1.03,3.11,0,0,0,1.85,-0.024258,-0.0262987,-0.021411,-0.026821,-0.027237,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,0,3.49,0,0,0,0.82,-0.050651,-0.0366572,-0.049918,-0.048355,-0.036116,sell
2018-05-24,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.046685,-0.0267899,-0.045403,-0.042592,-0.022633,sell
2018-05-25,1.82,0.9,0,0,0,0,0,0,0,1.82,0,0.9,0,0,-0.023063,-0.0237529,-0.027036,-0.027393,-0.019132,sell
2018-05-26,1.04,2.16,0,0,0,0,0,0,0,1.04,0,2.16,0,0,-0.037484,-0.0332387,-0.032174,-0.033604,-0.033239,sell
2018-05-27,0.59,2.97,0,0,0,0,0,0,0,0.59,0,2.97,0,0,-0.029394,-0.0308409,-0.032292,-0.030782,-0.033162,sell
2018-05-28,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,-0.015158,-0.0044863, 0.006309,-0.002941,-0.007109,sell
2018-05-29,0,0.71,0,0,0,0,0,0,0,0,0,0.71,0,0, 0.021613, 0.0212877, 0.044887, 0.025093, 0.029443,buy
2018-05-31,2.13,0,0,0,0,0,0,0,1.43,0,0.7,0,0,0, 0.001702, 0.0076919, 0.015694, 0.015694, 0.018312,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0, 0.013205, 0.0135709, 0.014036, 0.010677, 0.002492,buy
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0,0, 0.017051, 0.0153513, 0.015948, 0.015395,-0.003529,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0, 0.012269, 0.0073182, 0.017735, 0.017735, 0.017999,buy
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0.63, 0.017575, 0.0121541, 0.019535, 0.023867, 0.014526,buy
2018-06-05,0,0,2.97,2.58,0,1.43,0,1,2.97,0,1,2.58,0,1.43,-0.042828,-0.0330001,-0.033459,-0.030280,-0.035152,sell
2018-06-06,0,0,2.58,2.95,0,2.97,0,2.36,2.58,0,2.36,2.95,0,2.97,-0.030584,-0.0324390,-0.016734,-0.031504,-0.022856,sell
2018-06-07,0,0,1.01,1.15,0,2.7,0,2.97,1.01,0,2.97,1.15,0,2.7,-0.002872,-0.0052011,-0.002421,-0.002134, 0.005896,sell
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,0,1.59,0,0,1.2,-0.015609,-0.0147823,-0.015369,-0.017994,-0.024148,sell
2018-06-09,0,0,0.65,0,0,0.53,0,0.68,0,0,0.68,0.65,0,0.53,-0.013576,-0.0173844,-0.005656,-0.014887,-0.004037,sell
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,0,1.54,0,0,-0.008963,-0.0049432,-0.016095,-0.004943,-0.006324,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,0,2.97,0,0,-0.034305,-0.0372159,-0.048329,-0.055187,-0.048595,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,0,2.34,0,0, 0.022128,-0.0077059,-0.035957,-0.038159,-0.037178,sell
2018-06-13,0,3.05,0.98,0,0,0,0,0.91,0,2.22,0.83,0.98,0,0.91,-0.013228,-0.0366106,-0.036860, 0.006410,-0.036860,sell
2018-06-14,0,5.36,0,0,0,0,0,2.49,0,3,2.36,0,0,2.49,-0.015783,-0.0179157,-0.029588,-0.034988,-0.033852,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,0,0,2.95,-0.024845,-0.0074846,-0.022404,-0.040620,-0.028539,sell
2018-06-16,0,2.22,0,0,0,0,0,1.27,0,0.92,1.3,0,0,1.27, 0.027336, 0.0162294, 0.013948, 0.014279, 0.003573,buy
2018-06-18,0,0.86,0,0,0,0,0,0,0.86,0,0,0,0,0,-0.006430, 0.0004253, 0.005348,-0.006430, 0.015001,buy
2018-06-19,0,2.12,0,0.56,0,0,0,0,2.12,0.56,0,0,0,0,-0.016772,-0.0189823,-0.017743,-0.017270,-0.014819,sell
2018-06-20,0,3,0,1.46,0,0,0,0,3,1.46,0,0,0,0, 0.010247,-0.0227710,-0.022771,-0.016260,-0.015776,sell
2018-06-21,0,1.64,0,2.97,0,0,1.04,0,1.64,2.97,0,0,0,1.04,-0.032036,-0.0412748,-0.040858,-0.031182,-0.039584,sell
2018-06-22,0,0.67,0,2.26,0,0,2.38,0,0.67,2.26,0,0,0,2.38,-0.044118,-0.0331679,-0.044662,-0.023432,-0.039754,sell
2018-06-23,0,0,0,0.85,0,0,3,0,0,0.85,0,0,0,3,-0.017741,-0.0087711,-0.017411,-0.009660,-0.001636,sell
2018-06-24,0,0,0,0,0,0,1.62,1.32,1.32,0,0,0,0,1.62,-0.045098,-0.0455517,-0.046405,-0.040006,-0.021974,sell
2018-06-25,0,0,0,0,0,0,0.71,2.97,2.97,0,0,0,0,0.71,-0.025698,-0.0171844,-0.014058,-0.014058, 0.000408,sell
2018-06-26,0,0,0.88,0,0,0,0,2.24,2.24,0,0.88,0,0,0,-0.028586,-0.0182983,-0.032475,-0.032475, 0.005317,sell
2018-06-27,0,0,2.47,0,0,0,0,0.77,0.77,0,2.47,0,0,0, 0.015163, 0.0011263, 0.010567, 0.001126,-0.002053,buy
2018-06-28,0,0,3.45,0,0,0,0,0,0,0.5,2.95,0,0,0, 0.019048,-0.0080512,-0.005340,-0.008051,-0.009140,sell
2018-06-29,0,0,3.08,0,0,0,0,0,0,1.21,1.26,0.61,0,0, 0.010702, 0.0061852, 0.009650,-0.000310, 0.003526,buy
2018-06-30,0,0,4.66,0,0,0,0,0,0,2.95,0,1.71,0,0, 0.014527, 0.0312001, 0.027227, 0.022984,-0.002776,buy
2018-07-01,0,0,5.95,0,0,0,0,0,0,2.95,0,3,0,0, 0.000833, 0.0267723, 0.024992, 0.019712,-0.015938,buy
2018-07-02,0,0,2.98,0,0,0,0,0,0,1.19,0,1.79,0,0,-0.006212,-0.0090657,-0.020755,-0.048416,-0.020241,sell
2018-07-03,0.82,0,0.64,0,0,0,0,0,0.82,0,0,0.64,0,0, 0.020646, 0.0327379, 0.001695, 0.023389, 0.020646,buy
2018-07-04,1.96,0,0,0,0,0,0,0,1.96,0,0,0,0,0,-0.008269, 0.0071876, 0.009338, 0.007867, 0.012973,buy
2018-07-05,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.012862,-0.0086287,-0.008270,-0.009575,-0.002949,sell
2018-07-06,2.61,0,0,0,0,0,0,0,1.89,0,0.72,0,0,0,-0.002364, 0.0008140, 0.008555, 0.007019, 0.010835,buy
2018-07-07,2.51,0,0,0,0,0,0,0,0.8,0,1.71,0,0,0, 0.004035, 0.0122438, 0.006137, 0.006137, 0.006137,buy
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.018018,-0.0116361,-0.017274,-0.017274,-0.028508,sell
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,0,-0.005872,-0.0129346,-0.011478,-0.009949,-0.011936,sell
2018-07-10,1.86,0,0,0.84,0,0,0,0,0,0,0.92,0.84,0,0.94,-0.020519,-0.0224627,-0.024311,-0.015311,-0.037425,sell
2018-07-11,2.51,0,0,2.01,0,0,0,0,0,0,0,2.01,0,2.51,-0.031559,-0.0225823,-0.037509,-0.026944,-0.037969,sell
2018-07-12,2.97,0.59,0,3,0,0,0,0,0,0,0,3.59,0,2.97,-0.026159,-0.0228923,-0.033934,-0.024735,-0.035399,sell
2018-07-13,1.3,1.62,0,1.8,0,0,0,0,0,0,0,3.42,0,1.3, 0.011519, 0.0107264, 0.009546, 0.008537, 0.004079,buy
2018-07-14,0,2.95,0.59,0.75,0,0,0,0,0,0.59,0,3.7,0,0, 0.002893, 0.0200281, 0.020028, 0.017108, 0.004741,buy
2018-07-15,0,1.94,1.94,0,0,0.56,0,0,0,1.94,0,1.94,0.56,0, 0.045250, 0.0397793, 0.019343, 0.023568, 0.009353,buy
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0,0.71,0.64,0, 0.040955, 0.0492681, 0.051421, 0.048296, 0.038123,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0.72,0, 0.028446, 0.0563020, 0.029192, 0.032070, 0.055506,buy
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0, 0.034760, 0.0323231, 0.013852, 0.031910, 0.035846,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0, 0.021091, 0.0211146, 0.018412, 0.025051, 0.024147,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,1.05,0,-0.020452,-0.0284055, 0.002699, 0.002757, 0.002947,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,1.19,0,-0.016271, 0.0111730, 0.020515, 0.005922,-0.050473,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,1.33,0, 0.005955, 0.0090287, 0.023542, 0.004702,-0.033270,sell
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0.83,1.7,0,3.93,0,1.5,0.83,-0.011791,-0.0049493,-0.010161,-0.001622,-0.013535,sell
2018-07-24,0,4.05,0,2.97,0,1.67,0.67,1.94,0.67,0,5.94,0,1.67,3.02,-0.018171,-0.0306732,-0.021380,-0.021908,-0.018361,sell
2018-07-25,0,4.15,0,3.24,0,1.85,0,2.95,0,0.75,3.87,0,1.85,5.72,-0.008969,-0.0043035,-0.012734,-0.010971,-0.012734,sell
2018-07-26,1.03,5.09,0,3.2,0,2.04,0,1.96,0,3.8,1.52,1.03,2.04,4.93, 0.015422, 0.0293604, 0.017351, 0.017351, 0.017351,buy
