Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,1,0,1,1,0,3,1,0,0,0.46,0.42,5.23,2.89,-0.00065777,-0.001123535,-0.00108452,-0.00065603, 0.001999480,buy
2015-08-29,1,0,0,2,1,2,3,0,0,2.99,3.79,6.24,3.19, 0.00437562, 0.004395412, 0.00456809, 0.00437562, 0.004271647,buy
2015-08-30,1,0,0,1,0,1,2,2,0,3.44,2.3,2.35,3.09,-0.00045557,-0.001342779,-0.00054211,-0.00034280,-0.000936514,sell
2015-08-31,1,0,0,2,1,1,1,1,0,2.65,5.32,3.94,0.58, 0.00251305, 0.002643943, 0.00251305, 0.00251305, 0.002271790,buy
2015-09-01,1,0,1,1,0,1,1,0,2,0.65,4.66,0.66,3.02,-0.00020523, 0.000617944, 0.00246314,-0.00185359,-0.001782666,sell
2015-09-02,0,1,0,2,0,1,1,0,1,2.67,3.76,2.93,0.77,-0.00161836,-0.003572055,-0.00374157,-0.00374157,-0.003741574,sell
2015-09-03,0,2,1,1,0,1,1,0,0,0.24,0.38,2.88,3.59, 0.00269782, 0.002001715, 0.00106121, 0.00145656, 0.002609592,buy
2015-09-04,0,2,1,1,0,0,1,0,1,2.84,2.89,3.24,3.28,-0.00236688,-0.003026277,-0.00142301,-0.00302628,-0.001009778,sell
2015-09-05,0,0,1,2,0,0,1,0,1,2.89,0.7,0.35,3.71,-0.00002934, 0.000592103, 0.00015809, 0.00059210, 0.001729663,buy
2015-09-06,0,0,0,2,0,0,1,1,2,2.95,0.23,3.26,1.35,-0.00169736,-0.000317194,-0.00027277, 0.00048647, 0.000452161,buy
2015-09-07,0,0,0,1,1,0,1,1,2,0,2.44,1.08,4.69,-0.00459118,-0.003900918,-0.00198296,-0.00213135,-0.004495866,sell
2015-09-08,0,0,0,1,2,0,2,0,1,2.58,2.56,0.45,2.82,-0.00134821, 0.001578730,-0.00209218,-0.00057880,-0.000194579,sell
2015-09-09,0,0,0,2,1,1,1,1,1,0.14,2.92,3.22,4.07, 0.00282732, 0.003161752, 0.00337276,-0.00015262, 0.003217043,buy
2015-09-10,0,0,0,3,0,0,2,0,1,0.29,0,3.47,6.22,-0.00042463,-0.000179030, 0.00192144, 0.00162074,-0.001652881,sell
2015-09-11,1,0,1,2,0,1,1,0,1,2.77,0.38,3.7,5.11, 0.00117919, 0.003744847, 0.00275299, 0.00393913, 0.003939129,buy
2015-09-12,1,1,1,1,0,0,1,0,1,2.62,2.7,1,4.23,-0.00212593,-0.002886124,-0.00321080,-0.00336930,-0.002220281,sell
2015-09-13,1,1,0,1,0,0,1,0,1,2.65,0,1.5,1.02, 0.00120220, 0.001120713, 0.00069390, 0.00130246, 0.001268249,buy
2015-09-14,1,0,0,1,0,1,1,0,1,0,2.77,4.24,0.75,-0.00167358,-0.000614892, 0.00031312,-0.00139700,-0.000748314,sell
2015-09-15,0,0,0,1,0,1,2,0,2,0,1.52,2.51,3.33, 0.00009794,-0.001283347, 0.00026882,-0.00129547,-0.000105796,sell
2015-09-16,0,0,0,0,0,1,2,0,2,2.74,2.89,5.69,0.26, 0.00157874, 0.002012447, 0.00192120, 0.00192120, 0.001672664,buy
2015-09-17,0,0,0,0,0,1,2,2,1,0,2.77,4.41,3.05,-0.00115489,-0.001154893,-0.00145666,-0.00209023,-0.002895925,sell
2015-09-18,0,0,0,0,0,0,3,1,1,3,0,4.39,2.55,-0.00257479,-0.002574793, 0.00081019, 0.00153704,-0.001857034,sell
2015-09-19,0,0,0,0,0,1,3,1,2,2.67,2.95,3.68,2.97, 0.00191776, 0.000162957, 0.00297479, 0.00023167,-0.000745351,buy
2015-09-20,0,0,0,0,0,2,2,0,2,2.44,0.5,0.7,2.87, 0.00154595, 0.001336145, 0.00154595, 0.00230567, 0.000798703,buy
2015-09-21,0,0,0,0,0,1,1,0,2,2.6,0,2.97,0.53, 0.00042694, 0.000426944, 0.00042694, 0.00039127, 0.000754126,buy
2015-09-22,1,1,0,0,0,0,1,0,1,0,2.95,0.27,3.74, 0.00142688, 0.001445093, 0.00142688, 0.00155014, 0.001891849,buy
2015-09-23,1,1,1,0,0,0,0,0,1,2.67,2.89,2.53,1.54, 0.00141528,-0.000250946,-0.00046390,-0.00052660,-0.000355122,sell
2015-09-24,0,1,1,1,0,1,0,0,1,0,2.89,2.56,5.64, 0.00038921, 0.000394774, 0.00060501, 0.00060501, 0.000400134,sell
2015-09-25,0,0,1,1,0,2,1,0,1,2.51,0.39,3.34,5.23, 0.00051004, 0.000742288, 0.00196658, 0.00203021, 0.002030207,buy
2015-09-26,0,0,0,1,1,1,1,1,1,2.4,3.6,0.55,3.63,-0.00046331, 0.000081158,-0.00154040, 0.00016498, 0.000198679,buy
2015-09-27,0,0,0,0,1,1,0,1,1,2.28,2.95,2.26,0.55,-0.00001395,-0.000319176, 0.00053974, 0.00149557, 0.000528692,sell
2015-09-28,0,0,0,2,1,1,0,0,2,0.21,5.15,0.41,3.11,-0.00291212,-0.002912119,-0.00263603,-0.00243937,-0.003568116,sell
2015-09-29,0,0,1,2,0,1,0,0,1,3.15,3.49,2.7,0,-0.00097404,-0.000686841,-0.00180810,-0.00180810,-0.001808105,sell
2015-09-30,0,2,1,2,0,1,0,0,0,0.61,2.86,3.26,2.82, 0.00085569, 0.000501774, 0.00050177, 0.00174061, 0.000855566,buy
2015-10-01,0,2,2,1,0,0,0,0,0,3.77,0,3,2.53,-0.00023734,-0.000237344, 0.00008970,-0.00023734, 0.000864134,sell
2015-10-02,0,1,2,2,0,0,0,0,1,4.62,2.84,0.55,2.98, 0.00147419, 0.000826573, 0.00022301,-0.00012083, 0.000626704,buy
2015-10-03,1,0,1,2,0,0,0,0,1,5.44,0,1.31,0.64, 0.00105418, 0.001584783, 0.00120902, 0.00021609,-0.000719715,buy
2015-10-04,1,0,1,1,1,0,0,1,1,2.67,2.6,3.24,2.91,-0.00214365, 0.004358584,-0.00046057,-0.00265521,-0.000790939,sell
2015-10-05,1,0,1,1,2,1,1,1,0,2.43,1.6,0.91,5.17, 0.00075128, 0.000378200, 0.00046386,-0.00031856, 0.000463856,buy
2015-10-06,1,0,1,1,1,1,1,1,0,3.27,2.4,4.48,3, 0.00241731, 0.002862668, 0.00269826, 0.00170754, 0.002623371,buy
2015-10-07,1,0,1,2,0,2,1,0,0,0.46,2.77,5.58,4.69,-0.00122467,-0.002464484,-0.00210508,-0.00122467,-0.002018803,sell
2015-10-08,1,0,2,2,0,2,0,0,0,2.99,0,7.29,3.69, 0.00053500, 0.000760243,-0.00005070,-0.00018641,-0.000233952,sell
2015-10-09,2,1,2,0,0,2,0,0,0,2.82,2.53,4.49,3.16,-0.00096411,-0.000887693,-0.00286066,-0.00272884,-0.002743819,sell
2015-10-10,2,2,1,0,0,1,0,0,0,1.09,0.98,2.51,1.37, 0.00133467,-0.000189169,-0.00188991,-0.00169704,-0.001972835,sell
2015-10-11,2,1,0,0,0,1,0,0,0,2.7,0,4.17,0, 0.00062367, 0.001704848, 0.00062367, 0.00024854, 0.000525982,buy
2015-10-12,1,0,0,0,0,2,0,0,1,0,2.42,1.03,2.6,-0.00094344, 0.000593916, 0.00071999,-0.00059066, 0.000163905,sell
2015-10-13,1,0,0,0,0,1,1,0,1,2.44,2.53,3.19,0,-0.00121707,-0.001600259,-0.00198098,-0.00090284,-0.001217074,sell
2015-10-14,1,0,0,0,0,1,2,2,0,0,1.52,1.61,2.06,-0.00331545,-0.003199292,-0.00344397,-0.00169689,-0.003193099,sell
2015-10-15,1,0,0,0,0,0,1,2,0,0,2.97,2.94,2.79,-0.00252565,-0.002298603,-0.00229175, 0.00010252,-0.002472858,sell
2015-10-16,0,0,0,0,0,0,1,2,0,2.95,0,2.56,2.44, 0.00177294, 0.005052191, 0.00177294, 0.00486713, 0.005052191,buy
2015-10-17,0,0,0,0,0,1,1,0,1,2.53,2.6,0,2.67, 0.00196686, 0.000173381, 0.00197792,-0.00065634,-0.000239405,buy
2015-10-18,0,0,0,0,0,1,0,0,1,2.47,0,3,0,-0.00315217,-0.003411022,-0.00315217,-0.00318773,-0.002935583,sell
2015-10-19,1,1,0,0,0,0,0,0,0,0,2.77,0,2.7, 0.00202357, 0.001196331, 0.00118191, 0.00115912, 0.001919172,buy
2015-10-20,3,3,2,0,0,0,0,0,1,2.87,2.15,1.34,0.95, 0.00069088,-0.000296374, 0.00019467,-0.00041894,-0.000369529,sell
2015-10-21,2,2,3,1,0,1,0,0,1,2.58,3.15,2.87,3.11, 0.00089398, 0.000706319, 0.00051574, 0.00086377, 0.000893981,buy
2015-10-22,1,1,2,1,0,3,1,0,1,1.25,3.67,2.62,8.17, 0.00159404, 0.001936215, 0.00150949, 0.00150949, 0.001509486,buy
2015-10-23,1,1,1,1,0,2,1,1,1,4.68,2.68,2.79,8.54, 0.00312179, 0.003353273, 0.00296492, 0.00293749, 0.002808931,buy
2015-10-24,1,1,1,0,2,1,1,1,1,5.86,7.09,0.1,5.12,-0.00191382,-0.002088507,-0.00173526,-0.00251075,-0.002088507,sell
2015-10-25,1,1,1,0,1,1,0,1,1,4.5,4.28,2.87,0.96, 0.00457265, 0.004532035, 0.00457265, 0.00457265, 0.000008811,buy
2015-10-26,1,1,1,1,0,1,0,0,1,1.07,5.34,0,2.64,-0.00316127, 0.000482902, 0.00037892, 0.00023159,-0.001110321,buy
2015-10-27,1,1,2,1,0,0,0,0,1,3.5,3.63,2.51,0.28, 0.00198392,-0.001324100, 0.00119630,-0.00060305,-0.001388331,sell
2015-10-28,1,2,3,0,0,0,0,0,0,0.26,3.33,2.32,2.85,-0.00361262,-0.002728062,-0.00289614,-0.00362102,-0.004059311,sell
2015-10-29,1,2,1,0,0,0,0,0,0,2.97,0.29,2.62,2.36, 0.00020214,-0.000182797, 0.00107002, 0.00075633,-0.000212344,buy
2015-10-30,1,0,1,1,0,1,0,0,1,2.51,2.86,0.26,2.36, 0.00006758, 0.000229309, 0.00007632, 0.00007632,-0.000420117,sell
2015-10-31,0,0,0,1,0,1,0,0,1,2.47,0,3.89,0,-0.00224394,-0.001834536,-0.00165878,-0.00109804,-0.000659847,sell
2015-11-01,0,0,0,0,1,1,1,1,1,0.64,2.96,2.97,2.84, 0.00093803,-0.000385017, 0.00056964, 0.00096194, 0.001177376,buy
2015-11-02,0,0,0,0,1,1,2,1,1,4.83,3.82,4,0,-0.00309966,-0.003021068,-0.00251952,-0.00302107,-0.003021068,sell
2015-11-03,1,0,0,1,1,2,3,0,1,3.19,4.53,3.32,2.44, 0.00295514, 0.001427363, 0.00122724, 0.00281699, 0.001541982,buy
2015-11-04,1,0,1,0,0,2,1,0,1,1.06,4.72,2.56,2.79, 0.00089153, 0.000367973, 0.00089153, 0.00053150, 0.000728804,buy
2015-11-05,1,0,1,1,0,1,1,0,1,2.95,0.47,3.38,2.06, 0.00229066, 0.002875171, 0.00315092, 0.00296329, 0.003185875,buy
2015-11-06,2,1,1,0,0,0,0,0,0,2.67,2.92,2.24,2.47, 0.00233019, 0.002573993,-0.00214728, 0.00179358, 0.001134026,buy
2015-11-07,2,1,0,0,0,0,0,0,0,2.42,0,5.76,0,-0.00133434, 0.001192555, 0.00029355,-0.00053785,-0.001479968,sell
2015-11-08,1,2,0,0,0,1,1,1,1,0.99,0.35,1.77,2.93,-0.00230693,-0.001705654,-0.00188855,-0.00110047,-0.001937606,sell
2015-11-09,1,1,0,0,0,2,1,1,1,0.66,2.97,3.44,1.66, 0.00214741, 0.002083014, 0.00214741, 0.00207773, 0.002147411,buy
2015-11-10,1,1,0,0,0,1,2,1,1,3.82,2.47,5.86,2.95, 0.00163378, 0.001664891, 0.00040549,-0.00025306, 0.001634541,buy
2015-11-11,0,1,0,0,0,0,2,4,0,2.89,2.91,3.64,4.45,-0.00083354,-0.000833536,-0.00051813,-0.00060407,-0.000833536,sell
2015-11-12,0,1,0,0,0,0,2,4,0,5.72,1.06,3.02,2.83,-0.00258301,-0.002604447,-0.00258301,-0.00301751,-0.002604447,sell
2015-11-13,0,1,0,0,0,1,1,2,1,3.47,3.36,0,2.56,-0.00304011,-0.002293131,-0.00159228,-0.00196596,-0.002872966,sell
2015-11-14,0,1,0,0,0,0,1,1,2,3.57,4.8,2.72,0, 0.00010554, 0.000368985, 0.00311294, 0.00159418, 0.000992914,buy
2015-11-15,1,1,0,0,0,1,0,1,1,3.11,0.6,0.65,0.85,-0.00355252,-0.002862349, 0.00166405,-0.00007664, 0.000332334,buy
2015-11-16,1,2,0,0,0,0,0,0,0,0,2.65,0.29,2.51, 0.00197895, 0.000862534, 0.00086253, 0.00083974, 0.001599792,buy
2015-11-17,1,1,1,0,0,0,0,1,0,2.62,2.77,3,0, 0.00325413, 0.002745701, 0.00295656, 0.00043311, 0.002956560,buy
2015-11-18,1,0,1,1,0,1,1,1,1,0.09,2.95,3.77,3.83, 0.00099197,-0.001215908, 0.00084795,-0.00035370,-0.000255158,buy
2015-11-19,0,0,0,1,0,1,2,1,1,2.47,0,5.5,6.55,-0.00175303,-0.001386699, 0.00023344,-0.00117096,-0.001909000,sell
2015-11-20,0,0,0,0,1,1,2,2,1,2.78,2.84,1.38,8.44,-0.00174087,-0.000275613,-0.00174087,-0.00174087,-0.001537836,sell
2015-11-21,0,0,0,0,2,0,2,2,1,3.12,1.11,2.66,3.77,-0.00068862,-0.000482170,-0.00104834,-0.00062481,-0.001324690,sell
2015-11-22,0,0,0,1,0,0,0,1,2,2.82,1.54,0,4.22, 0.00002324, 0.003916902,-0.00043742, 0.00236661, 0.000099586,sell
2015-11-23,0,0,1,2,0,0,0,1,2,0.7,3.75,2.42,0.45, 0.00208267, 0.002795052, 0.00319629, 0.00293754, 0.002963696,buy
2015-11-24,0,2,2,0,0,1,0,1,1,4.29,4.02,2.79,2.89,-0.00021063,-0.001102329,-0.00116837,-0.00071951,-0.001329674,sell
2015-11-25,0,2,1,0,0,1,0,1,0,3,3.5,2.65,2.38,-0.00143979,-0.001439795,-0.00143799,-0.00065013,-0.001309072,sell
2015-11-26,0,1,0,1,0,1,0,1,1,4.71,3.07,0,2.65,-0.00021685, 0.000800418, 0.00063154, 0.00002463, 0.002004409,buy
2015-11-27,0,0,1,0,0,2,0,1,2,2.93,5.39,2.95,0.25,-0.00134812,-0.003108377,-0.00126821,-0.00242932,-0.001268215,sell
2015-11-28,0,0,0,1,1,2,0,0,0,2.82,1.24,0,3.72, 0.00232923, 0.000713892, 0.00095900, 0.00341470, 0.000230044,buy
2015-11-29,0,0,0,0,1,2,0,2,0,0,3.39,2.77,3.29, 0.00079410,-0.004664059, 0.00072512,-0.00503141,-0.005071465,sell
2015-11-30,0,0,0,1,1,2,2,1,0,2.56,2.82,2.97,2.65, 0.00059005, 0.000474537, 0.00139958, 0.00114812, 0.001909487,buy
2015-12-01,0,0,0,1,1,4,1,0,0,0.16,2.62,4.15,3.39,-0.00142867,-0.001048346,-0.00102521,-0.00277548,-0.001259636,sell
2015-12-02,0,0,1,0,0,2,0,0,1,0,0.39,5.53,2.58,-0.00037732,-0.001348573, 0.00017552,-0.00029992,-0.000377316,sell
2015-12-03,1,1,0,1,0,1,0,0,1,2.65,1.65,2.26,2.58, 0.00128838, 0.001128878, 0.00112888, 0.00120168, 0.000812801,buy
2015-12-04,2,0,1,0,0,1,0,0,1,2.82,5.94,3.24,0,-0.00156031,-0.001560310,-0.00215055,-0.00038128,-0.001560310,sell
2015-12-05,1,1,0,0,0,1,1,0,2,3.13,1.65,0.37,0.43,-0.00250058,-0.002832857,-0.00244058,-0.00257908,-0.002427105,sell
2015-12-06,0,1,0,0,0,1,1,0,3,1.99,2.89,0.61,2.44, 0.00624115, 0.001829347, 0.00612375, 0.00122450, 0.005924417,buy
2015-12-07,0,0,0,0,0,2,2,0,1,3,1.58,5.23,0, 0.00191227, 0.001566500, 0.00206162, 0.00105415, 0.002050504,buy
2015-12-08,0,0,0,0,0,0,4,1,2,4.7,3.23,5.92,2.74, 0.00034652,-0.000148432, 0.00142943, 0.00262780, 0.003500304,sell
2015-12-09,0,0,0,0,0,0,3,2,1,0.71,3.52,3.52,2.87, 0.00063328, 0.000608777, 0.00027516, 0.00133899,-0.001865244,sell
2015-12-10,0,0,0,0,0,1,3,1,0,3.01,2.53,0,1.63,-0.00291120,-0.003164922,-0.00314758,-0.00312935,-0.003542234,sell
2015-12-11,0,0,0,0,0,1,2,1,2,1.68,5.87,1.36,2.6,-0.00018378,-0.001425613, 0.00143581,-0.00142561,-0.001602169,sell
2015-12-12,0,0,0,0,0,0,3,0,1,2.4,1.27,2.85,0,-0.00228529,-0.002170836,-0.00317125,-0.00199111,-0.002567497,sell
2015-12-13,1,1,0,0,0,1,2,0,1,2.73,3.3,1.04,2.92, 0.00141460, 0.002083255, 0.00141460, 0.00172157, 0.001414600,buy
2015-12-14,0,2,1,0,0,0,1,1,1,0.47,2.62,5.74,0.22,-0.00317188,-0.003064045,-0.00327157,-0.00317188,-0.003271572,sell
2015-12-15,1,0,2,0,0,1,1,1,1,3.36,2.97,5.27,3.09, 0.00384537, 0.000197043, 0.00025790, 0.00081598,-0.000495577,buy
2015-12-16,0,0,0,2,0,0,2,1,1,2.14,2.34,3.27,4.65, 0.00079105,-0.003536542, 0.00068546, 0.00068546,-0.000380343,buy
2015-12-17,1,0,0,0,0,2,1,2,1,6.15,0,0.3,6.21, 0.00185154, 0.002051782, 0.00260903, 0.00264233, 0.001542899,buy
2015-12-18,1,0,0,0,2,2,1,2,1,5.29,2.56,2.77,3,-0.00029115,-0.002346109, 0.00005914, 0.00018921,-0.000601052,buy
2015-12-19,1,0,0,0,0,1,1,2,2,5.94,0,0,6.12, 0.00198661, 0.001964490, 0.00212054, 0.00144032, 0.002120540,buy
2015-12-20,1,0,0,2,0,1,0,2,2,5.75,2.84,2.72,3.76, 0.00334240, 0.000885959,-0.00004040, 0.00088596, 0.000885959,buy
2015-12-21,1,1,2,0,0,1,0,1,1,1.99,2.94,2.87,1.76,-0.00348526,-0.004047210,-0.00404721,-0.00404721,-0.004047210,sell
2015-12-22,1,3,1,0,0,1,0,1,1,3.31,3.04,2.92,3.6,-0.00127991, 0.001179082,-0.00098185,-0.00085314,-0.000545827,buy
2015-12-23,0,2,1,1,0,1,0,1,0,0.25,2.23,0.35,3.16,-0.00000427, 0.000306950, 0.00003078, 0.00030695,-0.000263042,sell
2015-12-24,0,2,0,1,0,0,0,2,2,2.95,6.76,2.68,2.38,-0.00128822,-0.001288215,-0.00128822,-0.00124022,-0.001271835,sell
2015-12-25,0,2,1,0,0,0,0,2,1,2.56,4.62,2.68,0,-0.00185681,-0.002691978,-0.00243835,-0.00316717,-0.003167170,sell
2015-12-26,0,2,0,1,1,0,0,4,0,2.6,5.9,4.09,2.51,-0.00179095,-0.001823810,-0.00182381,-0.00125385, 0.000085547,sell
2015-12-27,0,2,0,0,0,0,2,4,0,0,3.13,7.82,0.26, 0.00049226, 0.001259740, 0.00046015, 0.00049226, 0.000229595,buy
2015-12-28,0,2,0,1,1,0,3,1,0,2.82,2.95,6.28,3.53, 0.00139257, 0.001392572, 0.00142694, 0.00142694, 0.001426944,buy
2015-12-29,0,1,1,0,1,2,1,1,0,0.72,2.51,4.36,4.97, 0.00010993,-0.000056645,-0.00005665,-0.00154740,-0.001184275,sell
2015-12-30,0,2,1,0,0,0,1,0,0,0,0,0.56,4.82, 0.00160848, 0.001636049,-0.00014579, 0.00064914, 0.001604616,buy
2015-12-31,2,2,0,1,0,0,1,0,0,2.67,2.79,2.98,3.87, 0.00216200,-0.002925765,-0.00078155,-0.00460177,-0.000943459,sell
2016-01-01,2,0,1,0,0,0,1,0,0,2.44,0.13,1.14,0.5,-0.00050077,-0.001503335,-0.00102147,-0.00187398,-0.000007528,sell
2016-01-02,0,1,0,0,0,0,0,0,1,1.96,0,0,2.56,-0.00158702,-0.005435290,-0.00245041,-0.00240747, 0.000430518,sell
2016-01-03,0,1,0,0,0,2,0,0,0,3,2.79,2.44,0,-0.00036119,-0.001034960,-0.00169338,-0.00103496,-0.001157288,sell
2016-01-04,0,0,0,0,0,0,2,1,0,0,2.84,2.4,0.78,-0.00247768,-0.002147957,-0.00198785,-0.00160484,-0.001813722,sell
2016-01-05,0,0,0,0,0,0,0,3,1,2.95,2.74,2.89,2.97,-0.00204644,-0.001193710,-0.00204644,-0.00204644, 0.000290322,sell
2016-01-06,0,0,0,0,0,0,1,1,0,0,0,1.15,2.51,-0.00076640,-0.001733213,-0.00203213,-0.00266597,-0.001856026,sell
2016-01-07,0,0,0,0,0,1,0,1,1,1.31,0.49,0,2.92,-0.00436705,-0.004367053,-0.00267810,-0.00441078,-0.004367053,sell
2016-01-08,0,0,0,0,0,0,0,1,2,2.67,2.65,2.47,0, 0.00224443, 0.001491913, 0.00008770, 0.00203019, 0.006964417,buy
2016-01-09,1,0,0,0,0,1,1,0,0,2.77,0,0,2.89,-0.00435844,-0.004199965,-0.00113750,-0.00484155,-0.002997910,sell
2016-01-10,1,2,0,0,0,2,0,0,0,2.72,2.4,2.77,1.23,-0.00028836,-0.000532008, 0.00012949, 0.00014213,-0.000255755,buy
2016-01-11,0,1,2,0,0,2,0,0,0,0,2.44,3.11,5.95,-0.00088249, 0.001563444,-0.00078077,-0.00122602,-0.001887047,sell
2016-01-12,1,2,0,2,0,3,1,0,0,2.97,2.79,3.76,5.96, 0.00136792, 0.001506753, 0.00145575, 0.00005523, 0.001750090,buy
2016-01-13,0,2,0,0,0,2,1,1,0,2.32,0.8,3,4.11, 0.00363974, 0.003887453, 0.00249286, 0.00353291, 0.002523023,buy
2016-01-14,0,2,0,0,2,3,0,1,0,5.62,5.23,5.08,3.02, 0.00113848, 0.000119201, 0.00019690,-0.00014351,-0.001368299,sell
2016-01-15,0,2,0,0,1,1,1,0,1,3.64,3.21,0.86,0, 0.00023914, 0.002013341, 0.00215653, 0.00015290, 0.002156527,buy
2016-01-16,0,2,0,2,0,0,1,1,2,3.21,4.66,3.08,2.65, 0.00085180, 0.001127041, 0.00360152, 0.00103546, 0.000868266,buy
2016-01-17,1,1,2,1,0,0,0,1,2,1.14,5.05,3.58,0.09, 0.00353530,-0.001225021, 0.00046891,-0.00047919,-0.000834860,sell
2016-01-18,1,3,2,0,0,0,0,1,3,0.83,5.92,4.71,2.63,-0.00093619,-0.001625195, 0.00111444,-0.00063042,-0.000630420,sell
2016-01-19,1,2,1,0,0,0,0,1,3,3.67,1.96,5.92,3.07,-0.00023538, 0.001293759,-0.00085009, 0.00023203, 0.000476172,buy
2016-01-20,1,0,0,1,0,0,0,1,4,1.8,1.42,1.92,3.65,-0.00311540,-0.003328882,-0.00331629,-0.00311540,-0.002857297,sell
2016-01-21,1,1,0,0,0,0,0,1,3,5.4,2.84,3.32,2.36,-0.00198283,-0.001982833,-0.00198283,-0.00188912,-0.001832740,sell
2016-01-22,1,0,1,0,1,0,1,1,0,5.31,0,0,5.44, 0.00319460, 0.004280486, 0.00428049, 0.00428049, 0.003998216,buy
2016-01-23,1,0,0,1,1,0,1,3,0,4.23,2.53,2.77,2.44,-0.00074912, 0.003015175, 0.00299310, 0.00468974, 0.003073384,buy
2016-01-24,1,0,0,1,0,0,3,1,0,1.33,2.7,2.53,2.91, 0.00081592, 0.001793114, 0.00109539, 0.00179311, 0.002750962,buy
2016-01-25,1,0,0,1,1,2,1,1,0,2.34,2.82,2.77,4.11, 0.00189587, 0.001951057, 0.00230299, 0.00253280, 0.002063861,buy
2016-01-26,1,0,1,0,1,0,1,0,0,4.34,0,0,3.69,-0.00075410,-0.000168148,-0.00000041, 0.00192720,-0.000168148,sell
2016-01-27,3,1,0,0,0,0,1,0,0,1.92,1.77,0.44,4.4,-0.00077224,-0.000428276, 0.00070785, 0.00149596,-0.000417457,sell
2016-01-28,3,0,0,1,0,0,1,0,0,4.88,2.77,2.65,1.9, 0.00049172, 0.002457423, 0.00284600, 0.00483277, 0.002842376,buy
2016-01-29,1,0,1,0,0,0,1,0,1,4.78,0,0,5.14,-0.00063476, 0.003104600, 0.00374478, 0.00294703, 0.003250685,buy
2016-01-30,1,0,1,0,0,2,1,0,1,3.43,2.42,2.67,5.34, 0.00010622,-0.002564090,-0.00336775,-0.00224772,-0.002309245,sell
2016-01-31,1,1,0,0,0,0,3,0,0,4.49,2.67,2.97,2.16,-0.00000178,-0.003256085,-0.00276417,-0.00325609,-0.002748378,sell
2016-02-01,1,0,0,0,0,0,3,3,0,1.47,1.75,1.56,3.88, 0.00470511, 0.004844838, 0.00520518,-0.00178110, 0.004705112,buy
2016-02-02,2,0,0,0,0,0,2,2,1,3.67,2.49,2.79,3.73, 0.00050015, 0.000662764, 0.00065834, 0.00059311, 0.003978040,sell
2016-02-03,2,1,0,0,0,1,1,0,1,1.25,0.24,0,3.7,-0.00467463, 0.004195563,-0.00350969,-0.00275712,-0.002881329,sell
2016-02-04,2,1,0,0,0,1,2,0,2,0.79,3.47,2.67,2.99,-0.00530136,-0.004792581,-0.00492463, 0.00045405,-0.005257919,sell
2016-02-05,3,2,0,0,0,0,2,1,0,3.82,1.38,0.29,2.9,-0.00366037,-0.003775714,-0.00370282,-0.00306066,-0.003702815,sell
2016-02-06,2,4,0,0,0,0,3,0,0,3.84,5.81,3.72,5.92,-0.00264782,-0.001569570,-0.00611983,-0.00264782,-0.002647821,sell
2016-02-07,1,3,2,0,0,1,1,0,0,4.62,4.84,4.63,1.09, 0.00055512, 0.000517351,-0.00099580, 0.00051735, 0.000524924,buy
2016-02-08,1,3,1,2,0,1,1,0,0,2.97,4.04,6.21,2.97,-0.00063127,-0.001019781,-0.00208046,-0.00144362,-0.001836301,sell
2016-02-09,2,4,0,1,0,0,2,0,0,4.61,2.26,2.95,2.78,-0.00336561,-0.005423264,-0.00476867,-0.00484899,-0.005424108,sell
2016-02-10,0,3,0,0,2,0,1,1,0,0.87,5.89,4.5,2.34, 0.00184896, 0.001508824, 0.00145524, 0.00038091, 0.000409527,sell
2016-02-11,0,3,0,0,2,1,1,0,0,3.2,1.66,5.05,0,-0.00040140,-0.000154910,-0.00015491,-0.00018063,-0.000180628,sell
2016-02-12,0,2,0,2,0,0,1,0,1,2.51,3.33,3.84,2.95,-0.00097456,-0.001677418,-0.00032762,-0.00258330, 0.000015659,sell
2016-02-13,0,1,2,2,0,0,1,1,0,3.27,3.53,3.92,0,-0.00273159,-0.002649035, 0.00031568,-0.00006109,-0.002582452,sell
2016-02-14,0,4,2,0,0,0,0,1,0,1.15,3.71,2.94,2.38,-0.00286829,-0.002084508,-0.00269546,-0.00158014,-0.002868287,sell
2016-02-15,0,2,1,0,0,0,0,0,1,0.42,1.99,2.84,2.65, 0.00554733, 0.005547335, 0.00554733, 0.00554733, 0.005564673,buy
2016-02-16,0,0,1,1,0,0,0,0,2,2.95,0.91,0,2.34, 0.00102747, 0.003238838, 0.00164325, 0.00249389, 0.002265029,buy
2016-02-17,0,0,2,1,0,1,0,0,2,0.29,4.85,3.13,0.31,-0.00340024,-0.001124525,-0.00163217,-0.00097482,-0.002008605,sell
2016-02-18,0,1,2,0,1,1,0,0,0,3.51,2.92,0.82,0.86, 0.00139903, 0.001836397, 0.00191249, 0.00145978, 0.001579110,buy
2016-02-19,0,0,4,0,1,1,0,2,0,4.34,4.41,5.62,2.42, 0.00027239,-0.002586409,-0.00313333,-0.00176670,-0.002607313,sell
2016-02-20,0,0,3,1,0,1,2,0,0,5.77,4.3,5.66,0,-0.00177343,-0.000605712,-0.00178444,-0.00157212,-0.001917817,sell
2016-02-21,0,0,3,2,0,3,0,0,0,2.51,5.55,3.83,2.74,-0.00336126,-0.003361264,-0.00409190, 0.00188098,-0.004091905,sell
