Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,2,0,1,1,1,0,1,0,2,3,3,1,1,-0.04759152,-0.031687,-0.026577,-0.045500,-0.0403301,sell
2018-02-01,0,0,2,1,0,0,1,1,0,2,2,4,0,1,-0.04017308,-0.040173,-0.038958,-0.035071,-0.0339338,sell
2018-02-02,0,0,1,1,1,0,1,1,0,1,1,3,1,1,-0.05835502,-0.063944,-0.012171,-0.010206,-0.0638943,sell
2018-02-03,0,1,0,1,2,0,1,1,2,1,2,3,2,2, 0.01820848, 0.019171, 0.018483, 0.021555, 0.0175101,buy
2018-02-04,0,0,1,1,0,0,1,2,1,2,2,3,2,1, 0.00497853, 0.002496, 0.011982, 0.001704, 0.0044821,buy
2018-02-05,0,0,1,0,0,1,2,2,1,1,2,3,1,2, 0.00677945, 0.003850, 0.007166, 0.007166,-0.0010327,buy
2018-02-06,0,1,0,0,0,1,1,2,2,2,2,4,1,2,-0.01401713, 0.001057,-0.000193,-0.005134,-0.0015036,sell
2018-02-07,1,0,0,0,1,0,0,2,1,3,3,2,1,2, 0.02456397, 0.069162, 0.061571, 0.058531, 0.0607201,buy
2018-02-08,1,0,0,0,1,0,1,2,1,2,2,3,1,2, 0.03018041, 0.059302, 0.055181, 0.055907, 0.0486132,buy
2018-02-09,0,0,0,1,0,0,1,1,1,1,1,2,0,2, 0.02021382, 0.020214, 0.032681, 0.024175, 0.0218577,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,2,1,3, 0.02451255, 0.013730, 0.021959, 0.012912, 0.0238225,buy
2018-02-11,1,1,1,0,0,0,0,4,1,2,3,3,1,3,-0.00388996,-0.026232,-0.028921,-0.028061,-0.0250448,sell
2018-02-12,1,2,0,0,0,0,1,4,3,3,5,3,3,3, 0.01164713, 0.008675, 0.013809, 0.011647, 0.0233580,buy
2018-02-13,1,1,0,0,0,0,2,2,4,3,4,4,2,3, 0.03342189, 0.024951, 0.021908, 0.033246, 0.0270859,buy
2018-02-14,1,1,0,0,0,0,1,1,3,2,3,3,1,2, 0.00533882, 0.004818, 0.004818,-0.000578,-0.0269346,sell
2018-02-15,2,1,0,0,0,0,0,2,4,3,4,3,2,3, 0.03122456, 0.030937, 0.030467, 0.031827, 0.0281114,buy
2018-02-16,2,2,0,0,0,0,0,2,5,1,3,2,2,5, 0.01710705, 0.027213, 0.021084, 0.019856, 0.0188127,buy
2018-02-17,1,1,1,0,0,0,1,2,3,0,2,1,1,5, 0.00218289, 0.007725, 0.012419,-0.002729, 0.0190465,buy
2018-02-18,1,1,1,1,0,0,2,1,2,1,3,2,2,3,-0.01600676,-0.022944,-0.017884,-0.018652,-0.0326173,sell
2018-02-19,1,2,0,1,1,0,0,2,2,1,3,4,2,1,-0.01308813, 0.016212, 0.024295,-0.012524,-0.0124840,sell
2018-02-20,2,3,0,0,1,0,0,2,2,0,3,2,3,2,-0.00853334,-0.007016,-0.002527,-0.006451,-0.0054978,sell
2018-02-21,1,2,1,0,0,0,0,2,3,0,2,3,2,2,-0.00513402, 0.003033,-0.007443,-0.000943,-0.0068260,sell
2018-02-22,1,2,0,1,0,1,1,2,2,0,3,3,1,3,-0.02540118,-0.024231,-0.025384,-0.025528,-0.0123537,sell
2018-02-23,0,2,0,0,1,0,0,2,2,1,2,3,1,2,-0.00872831,-0.007622,-0.003869,-0.018385,-0.0195324,sell
2018-02-24,0,2,0,0,1,0,0,2,3,0,2,2,1,3,-0.01505584,-0.016897,-0.019458,-0.015489,-0.0156981,sell
2018-02-25,0,1,1,1,0,1,0,2,2,0,2,2,1,3,-0.01136996, 0.008445,-0.009800,-0.009800,-0.0111164,sell
2018-02-26,0,1,2,1,0,0,0,2,1,1,3,1,1,3, 0.04889283, 0.049210, 0.057466, 0.034077, 0.0553812,buy
2018-02-27,0,3,1,1,2,0,0,1,1,1,3,2,2,3, 0.00939001, 0.007618, 0.005934, 0.007336,-0.0080843,buy
2018-02-28,0,3,3,1,1,0,1,1,1,1,5,2,1,4,-0.00488409,-0.004884,-0.017603,-0.018146,-0.0103017,sell
2018-03-01,0,0,4,1,0,1,2,1,1,1,3,2,1,5, 0.00250080, 0.005846, 0.004258,-0.008720, 0.0290175,buy
2018-03-02,0,1,3,1,1,1,2,1,2,0,3,3,1,5, 0.00198762, 0.016061, 0.009170, 0.011725, 0.0146511,buy
2018-03-03,0,1,2,0,1,0,2,2,1,1,4,2,0,4, 0.01562525, 0.027613, 0.024472, 0.009187, 0.0206653,buy
2018-03-04,0,0,2,0,1,0,3,2,0,1,4,1,1,3, 0.01621424, 0.018634, 0.017683, 0.016372, 0.0144787,buy
2018-03-05,0,0,0,1,0,1,3,1,1,0,1,1,1,4,-0.00217980, 0.001156,-0.002180,-0.002146, 0.0005858,buy
2018-03-06,0,0,1,0,0,0,2,0,1,0,0,1,1,2,-0.01900879,-0.004783, 0.003454,-0.008889,-0.0098116,sell
2018-03-07,1,1,1,0,1,0,1,1,0,0,1,1,2,2,-0.01972413,-0.012142,-0.012014,-0.012014,-0.0070730,sell
2018-03-08,0,1,0,2,0,0,1,0,0,1,1,2,1,1,-0.04156969,-0.041570,-0.034641,-0.033249,-0.0387016,sell
2018-03-09,0,0,2,2,0,0,1,0,0,2,3,1,1,2, 0.00065205,-0.000240, 0.003429,-0.015914,-0.0018548,sell
2018-03-10,1,0,2,2,0,0,1,1,0,2,5,3,0,1, 0.02351873, 0.021509, 0.021947, 0.020246, 0.0202464,buy
2018-03-11,1,1,1,2,0,0,0,1,1,2,4,3,1,1, 0.00832305, 0.005914, 0.017399, 0.007718, 0.0077183,buy
2018-03-12,0,0,1,2,0,0,0,0,2,3,4,2,1,1,-0.01102862, 0.002677,-0.004734,-0.020325,-0.0232901,sell
2018-03-13,0,0,1,2,0,0,2,1,0,2,3,3,1,1,-0.04349408,-0.043494,-0.028556,-0.043494,-0.0418158,sell
2018-03-14,0,0,1,2,0,0,2,1,1,3,4,3,1,2,-0.02606618,-0.044635,-0.022289,-0.045087,-0.0450867,sell
2018-03-15,0,1,1,1,0,0,2,1,2,2,4,3,1,2, 0.02347394,-0.030233,-0.031263,-0.015367,-0.0124140,sell
2018-03-16,0,1,2,1,0,0,1,1,1,1,4,2,0,2, 0.02167257, 0.023248, 0.016483,-0.000210, 0.0268577,buy
2018-03-17,1,0,2,0,0,0,2,0,0,0,2,0,1,2,-0.00728998,-0.003679,-0.010057, 0.025060,-0.0090609,sell
2018-03-18,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.01911440,-0.019114,-0.015590,-0.016070,-0.0186407,sell
2018-03-19,1,1,0,0,1,0,2,0,0,0,1,1,1,2,-0.01976237, 0.001541, 0.001597, 0.003224,-0.0184518,sell
2018-03-20,1,0,1,0,0,0,2,1,0,0,0,1,2,2,-0.03059579, 0.004639, 0.004639, 0.004639, 0.0046305,buy
2018-03-21,0,1,0,1,0,1,2,1,0,0,1,2,1,2, 0.00340018, 0.005528, 0.021022,-0.005732, 0.0096605,buy
2018-03-22,0,1,0,1,2,1,1,1,1,0,2,3,1,2, 0.01149266, 0.011493,-0.013183,-0.001586,-0.0149110,sell
2018-03-23,0,1,0,0,3,0,0,1,1,0,2,2,0,2,-0.00124163,-0.022908,-0.018648,-0.018648,-0.0029808,sell
2018-03-24,0,1,0,2,2,1,0,0,1,1,4,2,1,1, 0.03973675, 0.036628, 0.043269, 0.019135, 0.0432686,buy
2018-03-25,1,2,1,2,1,1,0,0,0,1,4,3,1,1,-0.01254547,-0.025679,-0.025823,-0.012545,-0.0258233,sell
2018-03-26,1,3,2,1,2,0,0,0,0,2,4,3,1,3,-0.01844431,-0.019233,-0.012286,-0.035307,-0.0353694,sell
2018-03-27,1,3,1,3,2,0,0,0,0,2,4,4,2,2,-0.00075058,-0.006434, 0.003604,-0.031862,-0.0240872,sell
2018-03-28,1,0,2,3,2,0,0,0,0,2,3,3,2,2,-0.02013511,-0.021242,-0.024550,-0.013406,-0.0067944,sell
2018-03-29,1,0,1,2,1,0,0,0,1,1,2,2,1,2,-0.02619910,-0.034204,-0.030146,-0.032814,-0.0262599,sell
2018-03-30,2,1,0,1,1,0,0,0,1,1,2,2,1,2,-0.02088282,-0.039827,-0.023720,-0.028661,-0.0333415,sell
2018-03-31,2,0,0,1,0,1,0,1,0,3,2,3,2,1,-0.00389066,-0.001772,-0.002847,-0.002444,-0.0028469,buy
2018-04-01,2,0,0,1,0,1,1,0,0,2,2,2,1,2,-0.03020099,-0.029369,-0.023406,-0.023406,-0.0294749,sell
2018-04-02,1,0,0,1,1,1,0,0,1,2,1,3,2,1, 0.01700094, 0.020358, 0.014443, 0.014748, 0.0144432,buy
2018-04-03,2,0,0,2,2,0,0,1,0,1,2,2,3,1, 0.03773756,-0.002583, 0.024990, 0.028140,-0.0037325,buy
2018-04-04,0,0,1,2,1,0,1,1,0,1,1,4,1,1,-0.05488101,-0.057124,-0.023389,-0.029244,-0.0775139,sell
2018-04-05,0,0,2,2,0,0,2,0,0,1,2,3,1,1,-0.05039051,-0.054493,-0.040038,-0.042842,-0.0486438,sell
2018-04-06,0,1,2,1,0,0,1,0,0,1,2,2,1,1,-0.02405759,-0.033447,-0.008057,-0.024058,-0.0220057,sell
2018-04-07,1,3,1,1,1,0,0,1,0,2,3,4,2,1,-0.01013083,-0.014221,-0.014417,-0.030848,-0.0287847,sell
2018-04-08,0,2,1,1,1,0,0,0,1,3,3,3,1,2,-0.00414303,-0.028277,-0.004377,-0.005003,-0.0050030,sell
2018-04-09,0,1,1,1,1,0,1,0,0,2,2,4,0,1,-0.01660221,-0.016722,-0.010214,-0.009430,-0.0183228,sell
2018-04-10,0,1,1,1,1,0,1,0,1,2,3,4,1,0,-0.01525794,-0.011657,-0.015869,-0.002233,-0.0231778,sell
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,3,1,1,-0.00775037, 0.020812, 0.018287,-0.004320,-0.0043198,buy
2018-04-12,0,2,0,1,1,0,0,2,1,1,3,3,1,1,-0.02461609, 0.021876, 0.020701,-0.033597,-0.0197344,sell
2018-04-13,0,1,1,1,1,0,2,1,0,0,3,1,1,2, 0.03574430, 0.040469, 0.040469, 0.030041, 0.0112625,buy
2018-04-14,1,1,0,2,1,1,1,0,0,1,4,2,0,2,-0.02151555,-0.028414,-0.028329,-0.020180,-0.0253336,sell
2018-04-15,3,2,0,1,2,1,0,0,0,1,4,3,1,2, 0.02792005, 0.014138, 0.010593, 0.013627, 0.0149859,buy
2018-04-16,3,2,1,2,1,1,0,0,0,0,3,4,1,2, 0.00232849,-0.008101,-0.000935, 0.006861, 0.0003632,buy
2018-04-17,1,0,1,3,0,2,0,0,0,0,3,3,0,1, 0.00851784, 0.004749, 0.004749, 0.005164, 0.0131423,buy
2018-04-18,1,0,0,3,1,2,2,0,0,1,3,4,1,2, 0.03019545, 0.015411, 0.026448, 0.019538, 0.0206871,buy
2018-04-19,1,0,0,2,2,1,0,2,0,1,3,3,1,2, 0.01898273,-0.017288,-0.023510, 0.018538, 0.0144017,buy
2018-04-20,1,0,0,3,1,1,1,0,2,1,4,2,1,3,-0.00934797, 0.019490, 0.026045, 0.021175, 0.0256424,buy
2018-04-21,1,0,1,3,0,1,1,0,0,1,3,3,0,2, 0.00212695,-0.002440, 0.002127, 0.002653, 0.0046934,buy
2018-04-22,1,1,1,2,0,0,1,0,0,3,3,2,1,3, 0.01066914, 0.010675, 0.008835, 0.010258, 0.0195267,buy
2018-04-23,0,3,0,2,1,0,2,0,0,3,3,3,3,2, 0.01876772, 0.019411, 0.017255,-0.027954, 0.0137554,buy
2018-04-24,0,1,2,2,0,0,2,0,0,2,2,2,3,2, 0.05266827, 0.051345, 0.014928, 0.014824,-0.0017013,buy
2018-04-25,0,0,4,2,0,0,2,0,0,1,1,3,2,3,-0.04432961,-0.043821,-0.032165,-0.042411,-0.0363558,sell
2018-04-26,0,1,1,2,1,0,3,0,1,1,1,3,3,3,-0.01127989,-0.018385,-0.009329,-0.017303,-0.0029265,sell
2018-04-27,0,1,1,0,2,0,3,1,0,2,1,4,3,2, 0.02106339, 0.024891, 0.021063, 0.029263, 0.0229777,buy
2018-04-28,0,0,1,0,1,1,3,0,0,2,1,4,2,1, 0.00204413, 0.007831, 0.006171, 0.013296, 0.0067537,buy
2018-04-29,0,0,1,0,1,2,2,0,1,1,0,4,3,1, 0.00903038, 0.017764, 0.012286,-0.000767, 0.0122861,buy
2018-04-30,1,0,1,0,1,1,2,1,1,1,1,5,3,0,-0.00716407,-0.007035,-0.009017,-0.001808,-0.0088913,sell
2018-05-01,1,0,1,0,2,0,2,1,0,0,1,3,2,1, 0.02431263, 0.021417, 0.023984, 0.029716, 0.0233336,buy
2018-05-02,0,0,1,1,3,0,4,0,0,0,2,3,3,1, 0.01438682, 0.020631, 0.016543, 0.016055, 0.0176040,buy
2018-05-03,0,0,2,2,2,0,3,1,0,0,2,2,3,3,-0.01514029, 0.009306, 0.014801, 0.009884, 0.0103984,buy
2018-05-04,1,1,1,1,2,0,2,2,0,0,2,3,3,2,-0.01751291,-0.028627,-0.017721,-0.002282,-0.0171180,sell
2018-05-05,1,2,1,0,2,1,2,1,1,0,3,3,3,2,-0.00086158,-0.005703,-0.003896,-0.012411,-0.0037607,sell
2018-05-06,0,2,0,0,2,1,1,1,1,1,4,1,2,2,-0.01471849,-0.014718,-0.027657,-0.013099,-0.0264346,sell
2018-05-07,0,2,0,0,2,1,2,1,0,2,4,2,3,1,-0.03340899,-0.029383,-0.035751,-0.033827,-0.0390452,sell
2018-05-08,0,2,0,0,2,1,1,2,1,2,5,2,2,2,-0.02693193,-0.024657,-0.033337,-0.027602,-0.0333374,sell
2018-05-09,0,2,0,0,1,1,1,1,2,0,3,2,1,2,-0.00766601,-0.009017,-0.000193, 0.005688,-0.0106220,sell
2018-05-10,1,1,1,1,1,1,1,2,2,0,3,3,2,3, 0.00505141,-0.001872,-0.009467, 0.006389, 0.0216655,buy
2018-05-11,1,0,0,2,1,1,2,1,1,1,3,2,3,2, 0.00112846,-0.023092,-0.001879,-0.036623,-0.0366229,sell
2018-05-12,1,1,0,2,2,1,2,1,0,1,4,3,3,1, 0.00506046,-0.022724, 0.002070,-0.032771,-0.0241880,sell
2018-05-13,2,1,0,1,1,0,2,0,0,0,1,2,2,2, 0.01118419, 0.013954, 0.025583, 0.025740, 0.0150422,buy
2018-05-14,2,0,1,1,0,1,1,0,0,0,1,2,1,2, 0.00815437, 0.000637, 0.019193, 0.018048, 0.0118911,buy
2018-05-15,2,0,0,2,0,1,2,0,0,0,1,2,2,2, 0.04082343, 0.053993, 0.037398, 0.037402, 0.0394495,buy
2018-05-16,1,0,1,1,2,0,2,1,1,0,1,3,1,4,-0.01213732,-0.013864,-0.013864,-0.013864,-0.0141321,sell
2018-05-17,0,0,1,2,1,0,3,1,2,0,2,2,2,4,-0.01924493,-0.014963,-0.005000,-0.021855,-0.0191128,sell
2018-05-18,0,0,2,3,0,1,2,1,2,0,3,3,2,3,-0.02920115,-0.028185,-0.026836,-0.028097,-0.0305525,sell
2018-05-19,0,0,2,1,0,0,2,1,2,1,2,1,3,3,-0.01321231,-0.005064,-0.006007,-0.019453,-0.0051957,sell
2018-05-20,0,2,1,1,1,0,2,0,2,2,3,2,2,4,-0.00366165,-0.001791,-0.001866,-0.003894,-0.0009033,buy
2018-05-21,0,1,1,2,0,1,2,0,1,2,3,1,2,4,-0.00878549, 0.006342, 0.003124,-0.010560,-0.0105596,sell
2018-05-22,0,1,2,2,0,1,2,0,1,1,2,1,3,4,-0.00732763,-0.000408, 0.013602,-0.020908,-0.0188317,sell
2018-05-23,0,2,0,2,0,2,2,0,2,0,3,2,2,3,-0.03373246,-0.025370,-0.025466,-0.010882,-0.0258552,sell
2018-05-24,0,1,1,2,1,2,2,1,0,1,3,4,2,2, 0.01536822,-0.007692, 0.003657, 0.006521, 0.0218052,buy
2018-05-25,0,0,0,2,1,2,3,0,0,1,2,4,2,1, 0.01773516, 0.005638, 0.005960, 0.007953, 0.0198463,buy
2018-05-26,0,0,0,2,2,2,1,0,1,0,0,4,3,1,-0.01188258,-0.003027,-0.015225,-0.008403,-0.0118826,sell
2018-05-27,1,0,0,1,2,1,1,0,1,0,1,4,2,0,-0.01474017,-0.012407,-0.017402,-0.025513,-0.0015990,sell
2018-05-28,1,0,0,1,2,1,2,1,0,0,1,4,1,2,-0.02096658,-0.024014,-0.020646,-0.020646,-0.0045813,sell
2018-05-29,0,0,1,1,2,2,4,0,0,0,2,3,2,3,-0.00986553,-0.002895,-0.007623,-0.009866,-0.0016304,sell
2018-05-30,0,0,1,1,1,0,3,0,0,0,2,1,1,2, 0.04376020, 0.031125, 0.033373, 0.045607, 0.0268553,buy
2018-05-31,1,0,2,0,3,0,1,1,0,0,2,3,1,2,-0.01049776,-0.001436,-0.001933,-0.001213,-0.0003163,buy
2018-06-01,1,1,1,0,3,0,1,0,1,0,2,3,1,2,-0.00683425, 0.022094, 0.005908, 0.022056, 0.0041883,buy
2018-06-02,1,1,1,1,3,0,0,1,1,1,3,2,2,3,-0.01236046,-0.008611,-0.008270,-0.028881, 0.0010217,sell
2018-06-03,1,0,2,1,2,0,1,1,0,2,3,2,3,2, 0.01296658, 0.005775, 0.014662, 0.012967, 0.0129666,buy
2018-06-04,1,0,2,0,3,0,0,3,0,1,4,2,2,2, 0.00660769, 0.001767, 0.001280,-0.000403, 0.0031781,buy
2018-06-05,1,2,0,0,2,0,0,3,2,0,3,2,2,3,-0.01148169,-0.012424,-0.003866,-0.014508,-0.0072793,sell
2018-06-06,1,0,1,0,2,0,0,3,1,1,3,1,2,3, 0.01477816, 0.007645, 0.002671, 0.001291, 0.0046656,buy
2018-06-07,1,0,1,1,2,0,1,3,0,1,4,0,2,4, 0.00059084,-0.001015, 0.007058,-0.001015,-0.0004601,buy
2018-06-08,1,0,0,1,2,0,1,2,0,1,3,1,1,3, 0.00394337, 0.006705, 0.012336, 0.012336, 0.0123362,buy
2018-06-09,1,1,0,0,2,0,0,1,1,0,2,1,2,1,-0.01939867,-0.022761,-0.021731,-0.022292,-0.0184438,sell
2018-06-10,1,0,1,1,0,1,0,2,0,0,2,1,1,2,-0.02378615,-0.023942,-0.026492,-0.023786, 0.0020366,sell
2018-06-11,0,1,0,2,0,1,1,1,1,1,3,1,1,3,-0.02045876,-0.021391,-0.027099,-0.020400,-0.0204002,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,2,2,0,3,-0.00778638,-0.009214,-0.009214,-0.007253,-0.0079854,sell
2018-06-13,1,1,0,1,2,0,0,1,1,1,3,1,1,3,-0.01043328,-0.010192, 0.012141,-0.001605, 0.0134081,sell
2018-06-14,1,1,0,2,0,2,0,0,2,1,3,2,1,3,-0.00654656,-0.006547,-0.006008,-0.022693,-0.0060083,sell
2018-06-15,0,1,1,0,0,2,1,0,1,1,2,2,1,2, 0.01646260, 0.019517, 0.001896, 0.016769, 0.0142809,buy
2018-06-16,0,2,0,1,2,1,1,1,0,2,3,3,2,2,-0.03983852,-0.028131,-0.026038,-0.047093,-0.0271679,sell
2018-06-17,0,2,1,2,2,1,0,1,1,2,4,4,2,2,-0.00306776,-0.001421, 0.003131, 0.006219, 0.0088072,buy
2018-06-18,0,1,3,2,1,1,0,0,2,1,3,4,1,3, 0.02181825, 0.032839, 0.025102, 0.025972, 0.0328385,buy
2018-06-19,0,1,2,2,1,0,0,0,2,0,3,3,0,2,-0.00360270, 0.029580,-0.008392,-0.004067, 0.0173597,buy
2018-06-20,0,1,1,1,2,0,0,1,1,2,3,3,1,2,-0.00710834,-0.010010, 0.008607,-0.007379,-0.0071083,sell
2018-06-21,0,1,1,1,1,0,1,0,1,1,3,2,1,1,-0.00429511, 0.002283,-0.004295,-0.004295,-0.0095191,sell
2018-06-22,0,0,1,1,1,1,0,0,1,1,2,1,1,2,-0.04199927,-0.033664,-0.017527,-0.033045,-0.0289889,sell
2018-06-23,1,1,1,2,0,2,0,0,2,1,3,2,2,3,-0.00902758,-0.011710,-0.012976,-0.015500,-0.0101173,sell
2018-06-24,1,1,0,2,0,1,0,1,1,1,3,2,1,2,-0.02007121,-0.020071,-0.020071,-0.017553,-0.0165765,sell
2018-06-25,0,1,0,0,2,1,1,0,1,1,1,2,1,3, 0.01100427, 0.029627, 0.009555, 0.038378, 0.0062853,buy
2018-06-26,0,1,0,1,0,1,2,0,1,1,2,2,0,3,-0.01422235,-0.014222,-0.013952,-0.011588,-0.0116091,sell
2018-06-27,1,2,1,0,0,2,0,1,1,2,3,2,1,4,-0.01797987,-0.007701,-0.014352,-0.014000,-0.0150561,sell
2018-06-28,1,3,1,1,0,2,0,0,1,2,3,3,1,4,-0.01507445, 0.000427,-0.007013,-0.011568,-0.0070209,sell
2018-06-29,0,3,0,1,0,1,0,0,1,2,3,2,0,3, 0.00408941, 0.007717, 0.021930, 0.023043, 0.0201058,buy
2018-06-30,0,2,0,1,2,1,1,0,0,2,1,4,1,3,-0.00454215,-0.010971, 0.012791, 0.013930, 0.0140279,buy
2018-07-01,0,1,1,1,2,1,1,1,0,2,3,5,1,1,-0.02289696,-0.021574,-0.010995,-0.033771,-0.0214054,sell
2018-07-02,0,2,1,2,1,0,0,1,2,1,3,4,1,2,-0.00820642, 0.033663, 0.011028, 0.005850, 0.0246326,buy
2018-07-03,0,0,3,1,1,0,0,2,2,1,2,3,2,3, 0.02306654, 0.024366,-0.009700, 0.026742, 0.0276551,buy
2018-07-04,0,1,3,2,1,0,0,2,0,0,3,2,3,1, 0.04893897,-0.002922, 0.026186, 0.023986, 0.0073138,buy
2018-07-05,0,1,1,2,2,0,1,1,0,1,3,3,2,1,-0.02680348,-0.020639,-0.019388,-0.018477,-0.0242787,sell
2018-07-06,0,1,1,0,1,0,0,1,0,2,3,1,2,0,-0.00929311,-0.005199, 0.001526,-0.009293,-0.0061503,sell
2018-07-07,1,1,2,0,0,0,0,1,0,1,2,1,1,2, 0.03799172, 0.023714, 0.037512, 0.036754, 0.0381713,buy
2018-07-08,0,1,3,1,0,1,1,1,1,1,3,2,3,2,-0.01027265,-0.002481,-0.002866, 0.001567,-0.0031112,buy
2018-07-09,0,1,2,1,1,0,2,2,1,1,2,2,4,3,-0.01842354,-0.018855,-0.012760,-0.018348,-0.0180912,sell
2018-07-10,0,1,2,0,2,0,3,3,0,1,2,2,4,4,-0.01149574,-0.014117,-0.006213,-0.016762,-0.0226572,sell
2018-07-11,0,1,2,2,0,1,2,2,1,1,2,3,3,4,-0.02450596,-0.023677,-0.021267,-0.024554,-0.0235867,sell
2018-07-12,1,1,3,1,0,1,1,1,1,1,2,3,3,3,-0.00986488,-0.005944,-0.014361,-0.004439,-0.0093661,sell
2018-07-13,1,2,2,1,1,0,1,1,0,2,2,3,3,3, 0.01046342, 0.006275, 0.008695, 0.006946, 0.0068219,buy
2018-07-14,0,3,2,2,1,0,2,1,0,2,2,4,3,4, 0.02899218, 0.019846, 0.008236, 0.023097, 0.0061167,buy
2018-07-15,0,2,4,2,0,0,2,1,0,0,0,4,3,4, 0.01055171, 0.014039, 0.009028, 0.009577, 0.0230529,buy
2018-07-16,0,1,3,2,0,0,1,2,1,0,1,4,3,2, 0.03764237, 0.038048, 0.043725, 0.038347, 0.0380333,buy
2018-07-17,0,1,1,2,1,0,0,2,1,1,1,4,2,2, 0.00144056, 0.001908, 0.003274, 0.001908, 0.0032741,buy
2018-07-18,0,0,0,1,1,0,1,1,1,1,2,2,1,1, 0.00096578,-0.005114, 0.015990, 0.016906,-0.0088789,buy
2018-07-19,0,1,0,1,0,1,1,1,1,1,3,1,2,1,-0.02514511,-0.035751,-0.035908,-0.035751,-0.0357505,sell
2018-07-20,1,2,0,1,0,1,0,1,2,1,3,2,3,1,-0.01191256, 0.006084,-0.010189,-0.011191,-0.0103690,sell
2018-07-21,1,2,0,1,0,0,0,2,1,1,3,2,2,1,-0.02182982, 0.012606,-0.013740,-0.024062,-0.0227045,sell
2018-07-22,0,1,1,2,2,0,1,1,1,1,2,3,2,3, 0.00871321, 0.011600, 0.014353, 0.011600, 0.0088951,buy
2018-07-23,0,1,0,4,1,0,2,1,1,1,3,3,2,3,-0.02413185,-0.012768,-0.013632,-0.023829,-0.0136323,sell
2018-07-24,1,1,1,3,2,0,0,2,1,1,3,2,3,4,-0.00741763,-0.008394,-0.007162,-0.009426,-0.0063739,sell
2018-07-25,1,2,1,1,2,0,0,2,2,1,4,3,2,3,-0.00380881,-0.004112, 0.004222,-0.010233, 0.0066404,sell
2018-07-26,0,3,0,1,1,0,0,1,2,1,3,2,1,3,-0.00910169,-0.007012, 0.000446,-0.007163,-0.0165549,sell
2018-07-27,0,2,0,1,1,1,1,1,0,2,1,3,2,3,-0.01087127,-0.009961, 0.006501, 0.002435,-0.0070239,sell
2018-07-28,0,1,0,1,1,1,1,2,0,2,1,4,2,2, 0.00276309,-0.008374, 0.018942, 0.007124, 0.0032485,buy
2018-07-29,0,2,0,1,1,0,0,2,2,1,1,4,1,3, 0.00837300,-0.006739,-0.003107,-0.004524,-0.0031067,buy
2018-07-30,0,2,1,1,2,0,0,1,2,0,2,4,2,1,-0.02125165,-0.017367,-0.014366,-0.016869,-0.0107597,sell
2018-07-31,0,1,1,2,0,0,0,2,0,0,1,2,2,1, 0.00961686, 0.004935, 0.005524,-0.000404, 0.0064742,buy
2018-08-01,0,1,1,3,0,0,1,1,0,1,1,3,3,1,-0.02486443,-0.031677,-0.023191,-0.023419,-0.0331025,sell
2018-08-02,0,1,1,1,1,0,0,2,0,2,3,3,2,0,-0.00683948,-0.000631,-0.006012,-0.006839,-0.0118373,sell
2018-08-03,1,2,1,1,0,0,0,2,0,1,2,3,2,1,-0.01908934,-0.013782,-0.024284,-0.027423,-0.0274233,sell
2018-08-04,1,2,1,2,0,1,0,2,0,2,3,3,3,2,-0.05345542,-0.022692,-0.026414,-0.026364,-0.0353873,sell
2018-08-05,0,2,0,2,1,1,0,2,0,2,3,2,2,3,-0.04159575,-0.009607,-0.014817,-0.015226,-0.0306295,sell
2018-08-06,1,2,0,2,3,0,1,2,1,3,4,4,3,4,-0.01563140,-0.025795,-0.015429,-0.052376,-0.0230690,sell
2018-08-07,1,2,0,3,2,0,0,4,1,3,5,3,4,4,-0.01716425,-0.033506,-0.017164,-0.034808,-0.0313817,sell
2018-08-08,1,2,1,3,1,1,0,3,1,3,5,4,3,4,-0.01468802,-0.038701,-0.020624,-0.030076,-0.0306886,sell
2018-08-09,1,2,1,2,1,0,1,2,0,3,4,3,3,3,-0.00040601, 0.000104,-0.009403,-0.025483,-0.0167917,sell
2018-08-10,1,4,0,2,2,0,0,2,0,5,5,4,2,5,-0.03324973,-0.027097,-0.022740,-0.055617,-0.0443787,sell
2018-08-11,2,3,0,3,1,0,0,1,0,4,3,4,3,4,-0.01515319,-0.009722,-0.019704,-0.042673,-0.0314721,sell
2018-08-12,0,2,2,2,1,0,0,1,1,2,2,4,1,4, 0.01413722, 0.035289, 0.017255, 0.017558, 0.0352886,buy
2018-08-13,0,2,0,2,1,0,1,2,1,2,3,3,2,3,-0.03945348,-0.027929,-0.035426,-0.035956,-0.0354804,sell
2018-08-14,0,1,0,1,1,0,0,3,0,2,2,2,2,2,-0.02465196,-0.058040,-0.051355,-0.058040,-0.0597056,sell
2018-08-15,0,1,0,0,0,0,1,1,1,1,2,0,2,1, 0.02009273, 0.020539, 0.015500, 0.020002, 0.0197303,buy
2018-08-16,0,1,0,0,0,1,0,1,2,1,1,1,2,2, 0.00817912, 0.013353, 0.008588, 0.008957,-0.0099221,buy
