Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,1,0,4,0,4,3,1,1,2,1,2,1,0,2,1,2, 0.0020650, 0.0023298, 0.0017674, 0.001701, 0.0017012,sell
2017-12-13,1,1,1,0,3,2,3,0,1,1,1,2,1,1,1,2,1,1, 0.0124976, 0.0131404, 0.0001612, 0.013741, 0.0120472,buy
2017-12-14,3,1,0,0,5,3,1,1,3,1,1,2,1,3,1,1,2,2, 0.0194237, 0.0180584, 0.0105692, 0.016460, 0.0195039,buy
2017-12-15,3,0,0,0,6,0,1,1,3,1,0,1,0,3,1,1,2,0,-0.0099019,-0.0098699,-0.0103790, 0.004505,-0.0094773,sell
2017-12-16,2,0,0,0,4,1,0,1,2,0,0,0,1,3,1,0,1,1, 0.0043443, 0.0043443, 0.0043443, 0.006708, 0.0043443,buy
2017-12-17,3,0,0,0,6,0,0,2,3,1,2,1,1,2,0,0,1,2, 0.0169518, 0.0169518, 0.0108924, 0.017322, 0.0169518,buy
2017-12-18,0,1,0,0,2,2,0,1,1,1,2,0,0,0,1,1,0,2, 0.0139602, 0.0109950, 0.0123684, 0.011951, 0.0123125,buy
2017-12-19,0,1,1,0,2,0,3,1,2,1,2,1,1,1,0,0,0,1, 0.0052173, 0.0118712, 0.0131752, 0.014547, 0.0145472,buy
2017-12-20,0,0,1,0,4,2,2,2,1,2,1,1,2,1,1,1,1,1,-0.0037849,-0.0037913,-0.0036313,-0.003655,-0.0066434,sell
2017-12-21,0,0,0,0,4,3,0,2,0,2,1,1,2,0,1,1,1,0,-0.0165561,-0.0165561,-0.0151113,-0.017054,-0.0165561,sell
2017-12-22,0,0,0,1,2,4,1,4,1,2,1,1,2,1,1,1,1,1, 0.0018757, 0.0017557, 0.0019099, 0.001756, 0.0009433,sell
2017-12-23,0,0,0,0,1,1,3,1,0,1,0,0,1,1,1,1,1,0, 0.0039781, 0.0049053, 0.0039973, 0.003997, 0.0020211,sell
2017-12-24,1,0,1,0,0,2,1,2,1,0,2,1,2,2,1,0,0,0, 0.0074970, 0.0111663, 0.0111663, 0.013555, 0.0081920,buy
2017-12-25,2,2,1,0,0,1,1,3,2,1,3,0,1,1,2,0,1,1,-0.0028347,-0.0000768, 0.0029802,-0.005756,-0.0017958,sell
2017-12-26,1,4,0,0,2,1,0,4,2,0,3,1,2,0,2,1,1,1, 0.0004345, 0.0006929, 0.0031010, 0.003101,-0.0018618,sell
2017-12-27,2,1,2,0,3,2,0,1,2,1,3,1,2,1,1,0,0,1, 0.0097911, 0.0058066, 0.0058066, 0.007607, 0.0126698,buy
2017-12-28,3,2,0,0,2,3,0,0,1,2,1,1,1,0,1,1,1,1,-0.0086952,-0.0095861,-0.0095861,-0.009586,-0.0095861,sell
2017-12-29,2,3,1,2,1,2,2,1,2,2,2,1,1,1,1,1,1,2,-0.0138834,-0.0129567,-0.0140018,-0.014002,-0.0140018,sell
2017-12-30,1,2,3,0,2,1,1,0,1,1,1,0,0,2,1,2,1,1,-0.0139348,-0.0100463,-0.0139348,-0.013896,-0.0139348,sell
2017-12-31,1,0,4,1,2,1,1,2,2,1,2,1,1,2,0,2,0,2,-0.0102880,-0.0103113,-0.0114968, 0.002853,-0.0102430,sell
2018-01-01,1,2,1,2,2,2,0,1,2,1,2,0,0,1,1,1,1,3, 0.0060400, 0.0045707, 0.0040240, 0.004024, 0.0043403,sell
2018-01-02,5,1,1,3,3,1,1,0,2,1,2,1,2,2,0,2,1,3, 0.0129247, 0.0121646, 0.0121935, 0.010239, 0.0124441,buy
2018-01-03,2,3,1,0,1,1,1,0,0,2,0,1,2,1,1,1,0,2, 0.0160296, 0.0124717, 0.0093894, 0.012245, 0.0107889,buy
2018-01-04,1,2,5,0,0,0,1,2,1,2,1,1,2,1,1,2,1,1,-0.0020496,-0.0027172,-0.0027172,-0.002657,-0.0027172,sell
2018-01-05,1,3,2,0,0,0,1,2,1,2,0,0,1,1,1,2,1,1,-0.0103531,-0.0069940,-0.0103531,-0.010353,-0.0103531,sell
2018-01-06,3,0,1,1,2,0,2,2,2,1,2,1,1,1,0,2,1,1,-0.0104916,-0.0104635,-0.0094669,-0.005874,-0.0083615,sell
2018-01-07,0,0,1,1,1,2,2,3,2,2,2,1,0,1,1,1,0,2, 0.0079851, 0.0079851, 0.0079851, 0.007985, 0.0079851,buy
2018-01-08,0,0,2,0,2,1,2,4,2,1,2,0,1,2,0,2,1,2,-0.0006443,-0.0006443,-0.0023536,-0.000644,-0.0008095,sell
2018-01-09,0,1,1,0,3,0,3,3,0,1,2,1,1,2,1,2,1,2,-0.0074178,-0.0011241,-0.0011241,-0.001124, 0.0012802,sell
2018-01-10,1,2,0,0,1,1,2,0,1,1,1,1,1,1,1,1,0,1,-0.0113855,-0.0113855,-0.0089858,-0.011503,-0.0091974,sell
2018-01-11,1,1,0,0,1,2,3,1,2,1,1,1,0,2,2,2,1,1, 0.0033282,-0.0031304,-0.0055392,-0.003130,-0.0062967,sell
2018-01-12,1,1,0,0,2,4,1,0,1,2,1,1,0,1,2,2,1,1,-0.0057994,-0.0030353,-0.0059910,-0.005768,-0.0048311,sell
2018-01-13,1,1,0,0,2,3,1,1,2,1,2,0,1,1,1,2,1,0,-0.0010940,-0.0015936,-0.0007984,-0.001447,-0.0015936,sell
2018-01-14,0,1,0,0,5,2,1,1,1,2,2,0,1,1,2,2,1,1, 0.0088520, 0.0128615, 0.0123597, 0.012360, 0.0121580,buy
2018-01-15,0,1,1,0,0,4,2,0,2,1,2,1,2,0,1,1,0,1, 0.0020702, 0.0022164, 0.0015939, 0.001594, 0.0015939,sell
2018-01-16,0,0,1,0,0,2,3,0,1,1,1,0,2,1,0,2,0,1, 0.0033003,-0.0003143, 0.0033003, 0.003300, 0.0034015,sell
2018-01-17,0,0,0,0,1,2,3,0,0,1,0,0,2,0,1,2,1,2,-0.0040013, 0.0077743, 0.0010492, 0.011671, 0.0014582,buy
2018-01-18,0,0,0,1,3,2,2,1,1,1,1,1,2,1,1,0,0,1,-0.0076408,-0.0092407,-0.0066219,-0.009241,-0.0099991,sell
2018-01-19,0,0,1,0,5,2,2,2,1,1,1,1,1,1,2,1,1,2,-0.0060787,-0.0000503,-0.0060787,-0.006079,-0.0062886,buy
2018-01-20,0,0,2,0,3,1,4,1,2,0,0,1,2,1,2,1,1,2, 0.0031919, 0.0056137, 0.0037324, 0.005614, 0.0056137,sell
2018-01-21,1,0,2,0,1,2,4,0,2,1,1,1,2,1,1,1,1,1, 0.0115272, 0.0128110, 0.0120723, 0.012811, 0.0128110,buy
2018-01-22,1,2,1,0,1,1,3,1,2,1,1,0,0,0,2,1,1,3,-0.0187725,-0.0168999,-0.0171809,-0.017709,-0.0187994,sell
2018-01-23,1,1,1,0,1,1,0,2,1,0,1,1,1,2,0,0,0,2,-0.0113324,-0.0113324,-0.0021350,-0.014391,-0.0113373,sell
2018-01-24,1,0,1,0,1,3,1,1,0,2,1,0,1,1,1,1,0,2,-0.0047401,-0.0045165,-0.0048680,-0.003516,-0.0047401,sell
2018-01-25,2,1,1,1,0,3,2,3,1,2,2,0,1,2,2,1,1,2,-0.0005730,-0.0006339,-0.0003355,-0.000573,-0.0003346,sell
2018-01-26,2,2,1,2,1,2,2,0,1,2,2,1,1,3,2,0,0,1,-0.0089446,-0.0052908,-0.0089446,-0.008945,-0.0078596,sell
2018-01-27,2,2,2,2,1,1,2,1,2,2,0,1,2,2,1,1,1,1,-0.0032445,-0.0032445,-0.0051333,-0.005424,-0.0059204,sell
2018-01-28,0,2,3,1,1,3,1,1,2,3,1,1,2,1,0,1,1,0, 0.0163968, 0.0163968, 0.0142046, 0.014300, 0.0162427,buy
2018-01-29,1,1,3,2,2,1,1,0,2,1,1,0,3,0,1,1,1,1, 0.0061152, 0.0061152, 0.0074466, 0.004664, 0.0070276,sell
2018-01-30,2,2,0,2,0,1,1,0,0,2,1,1,2,1,0,0,0,1,-0.0082054,-0.0145146,-0.0082306,-0.008324,-0.0054041,sell
2018-01-31,1,1,2,2,0,1,0,0,1,1,0,0,2,0,1,1,1,1, 0.0057798,-0.0013591,-0.0014457,-0.001359,-0.0013591,sell
2018-02-01,0,1,3,1,1,1,0,1,0,1,1,1,0,2,2,0,1,0,-0.0146079,-0.0146079,-0.0146249,-0.013236,-0.0146079,sell
2018-02-02,1,1,2,1,3,1,0,2,1,0,1,1,1,2,3,1,0,1, 0.0007330, 0.0031534, 0.0038513, 0.003153, 0.0039610,sell
2018-02-03,1,2,1,1,2,2,1,1,1,1,2,1,0,2,2,1,1,0,-0.0211745,-0.0154016,-0.0211745,-0.020206,-0.0211745,sell
2018-02-04,2,2,1,0,2,2,2,2,1,0,2,1,1,1,3,2,1,1, 0.0009081, 0.0023221, 0.0006013, 0.001487, 0.0010869,sell
2018-02-05,2,1,2,1,2,1,1,2,1,1,2,0,2,1,1,1,1,2,-0.0007858,-0.0030290,-0.0046372,-0.002805,-0.0053944,sell
2018-02-06,0,2,1,1,2,1,2,2,2,4,0,1,1,0,1,0,0,2,-0.0012979,-0.0101174,-0.0099585,-0.009958,-0.0108033,sell
2018-02-07,1,1,0,1,3,2,2,3,2,3,1,1,2,1,1,1,0,2,-0.0008264,-0.0007000,-0.0015033,-0.000826,-0.0008264,sell
2018-02-08,1,0,0,0,3,2,1,1,0,3,1,0,1,1,1,0,1,1, 0.0029377, 0.0040003, 0.0028817, 0.002882, 0.0029683,sell
2018-02-09,1,0,0,0,3,1,1,1,1,1,0,1,2,1,1,0,0,1,-0.0040063,-0.0040063,-0.0007052,-0.004006,-0.0040063,sell
2018-02-10,0,1,0,0,2,0,3,1,1,1,1,1,0,1,0,1,1,0, 0.0090333, 0.0094009, 0.0089816, 0.009235, 0.0072721,buy
2018-02-11,0,0,1,0,1,4,1,0,1,0,1,1,0,1,2,1,1,0, 0.0010612,-0.0006884,-0.0011470,-0.001147,-0.0010481,sell
2018-02-12,0,0,1,0,3,2,2,1,1,0,2,1,1,2,1,0,1,1, 0.0022950, 0.0066501,-0.0029370,-0.002955,-0.0025159,sell
2018-02-13,0,0,0,0,4,4,2,1,0,1,2,1,1,2,1,1,1,1,-0.0015985,-0.0015985,-0.0024021,-0.002402,-0.0023362,sell
2018-02-14,0,0,0,1,3,3,2,1,1,1,1,0,1,1,3,0,1,1, 0.0074401, 0.0168466, 0.0141502, 0.013959, 0.0141616,buy
2018-02-15,0,0,1,0,3,2,1,2,1,2,2,1,0,2,2,2,0,0, 0.0071546, 0.0040240, 0.0032022, 0.004978, 0.0040425,sell
2018-02-16,0,0,2,0,1,2,2,0,2,1,0,0,0,2,2,2,1,0, 0.0004499, 0.0000200,-0.0050881,-0.002428,-0.0045643,sell
2018-02-17,1,1,1,0,1,0,2,1,2,1,1,0,1,1,1,1,0,1,-0.0022044,-0.0032944,-0.0022044,-0.003933,-0.0022044,sell
2018-02-18,2,2,1,0,2,0,0,1,3,1,2,1,0,0,1,2,0,0,-0.0003916, 0.0029869, 0.0029869,-0.000991,-0.0003916,sell
2018-02-19,2,1,0,0,2,2,0,2,1,0,1,1,1,1,1,2,1,1,-0.0072220,-0.0085511,-0.0085235,-0.004724,-0.0095437,sell
2018-02-20,0,1,1,0,1,4,2,1,0,1,1,1,2,2,1,1,1,1, 0.0023095, 0.0022403, 0.0031766,-0.002089, 0.0031766,sell
2018-02-21,1,1,2,0,0,2,5,1,2,1,0,1,2,1,2,1,1,2, 0.0076171, 0.0100058, 0.0076592, 0.010006, 0.0100058,buy
2018-02-22,1,1,2,1,0,1,2,0,1,1,1,0,1,2,2,0,0,1,-0.0145387, 0.0038550,-0.0145387,-0.018979,-0.0145387,sell
2018-02-23,0,1,1,0,0,0,1,4,1,0,0,1,2,1,1,1,0,1, 0.0077486,-0.0066927,-0.0066927,-0.006461,-0.0064606,sell
2018-02-24,0,0,2,1,0,1,0,4,1,1,1,0,2,1,0,0,1,2, 0.0017366, 0.0017366, 0.0029597,-0.001454,-0.0021707,sell
2018-02-25,2,1,0,1,1,0,1,2,1,1,1,0,2,1,1,1,0,1,-0.0003811, 0.0074591, 0.0087101, 0.006931, 0.0096351,buy
2018-02-26,5,2,1,1,0,0,1,1,1,1,1,1,2,2,0,1,1,2, 0.0101274, 0.0108975, 0.0097982, 0.009807, 0.0106341,buy
2018-02-27,2,6,2,0,0,0,1,2,2,2,1,1,1,1,1,1,1,3, 0.0099308, 0.0083797, 0.0100389, 0.010821, 0.0107904,buy
2018-02-28,2,4,5,0,0,0,2,2,2,2,2,1,1,3,1,0,1,2,-0.0102391,-0.0062055,-0.0060388,-0.007207,-0.0075955,sell
2018-03-01,3,3,1,1,1,0,2,1,3,1,2,0,0,3,1,1,1,1,-0.0048275,-0.0050562,-0.0045055,-0.004604, 0.0014905,sell
2018-03-02,3,1,0,4,0,1,2,1,2,0,3,1,1,2,0,1,2,1,-0.0005212,-0.0038248,-0.0038248,-0.003825,-0.0038248,sell
2018-03-03,2,0,0,3,0,1,2,1,1,3,4,1,0,0,1,0,2,0, 0.0003894, 0.0053513, 0.0099370, 0.005351, 0.0053513,buy
2018-03-04,0,0,2,0,1,1,1,2,0,2,2,0,1,1,1,1,1,1,-0.0011887,-0.0010346,-0.0007783,-0.001035,-0.0009207,sell
2018-03-05,0,2,3,0,1,1,1,2,1,3,1,1,1,1,0,1,2,2,-0.0029388,-0.0029388,-0.0028755,-0.001962,-0.0028755,sell
2018-03-06,2,3,0,0,0,1,1,1,1,3,0,1,1,0,1,1,2,1, 0.0010994,-0.0068471,-0.0050931,-0.002750,-0.0027504,sell
2018-03-07,2,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,2,1,-0.0167074,-0.0143571,-0.0090718,-0.013188,-0.0171804,sell
2018-03-08,4,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,2,0,-0.0181805,-0.0182924,-0.0182924,-0.018292,-0.0181805,sell
2018-03-09,2,1,0,0,2,0,0,3,3,0,1,0,1,1,1,1,0,1,-0.0080721,-0.0073994,-0.0079437,-0.008072,-0.0080262,sell
2018-03-10,2,1,1,0,1,1,0,4,3,1,3,1,0,0,2,0,1,0,-0.0015747,-0.0016891,-0.0016891,-0.001689,-0.0017499,sell
2018-03-11,1,1,1,0,0,1,1,4,2,0,2,1,1,0,3,0,1,0, 0.0070242, 0.0070242, 0.0070242, 0.007024, 0.0070242,buy
2018-03-12,1,2,0,0,1,1,3,2,1,1,3,0,1,1,2,1,0,1, 0.0004920, 0.0020558, 0.0008314, 0.000469, 0.0027761,sell
2018-03-13,0,1,0,1,1,4,2,1,1,1,1,1,1,0,2,1,1,1, 0.0014364, 0.0036695, 0.0013051, 0.001624, 0.0013051,sell
2018-03-14,0,1,0,0,4,3,2,2,0,1,2,1,2,1,2,1,1,1,-0.0119260,-0.0042261,-0.0119260,-0.011926,-0.0119260,sell
2018-03-15,0,1,1,0,3,4,2,2,1,1,2,1,1,1,3,1,1,1,-0.0165231,-0.0028219,-0.0110794,-0.011271,-0.0105684,sell
2018-03-16,0,1,0,0,3,1,2,0,1,0,0,1,2,2,1,0,1,0,-0.0071633,-0.0071633,-0.0079076,-0.006662,-0.0096978,sell
2018-03-17,1,1,0,0,2,0,1,1,1,1,1,0,2,1,0,1,1,1,-0.0064048,-0.0079307,-0.0029376,-0.005011,-0.0064048,sell
2018-03-18,1,1,0,0,3,0,0,1,1,0,1,1,3,0,1,0,2,0,-0.0134151,-0.0146283,-0.0144241,-0.013234,-0.0134151,sell
2018-03-19,1,0,1,0,5,1,0,1,0,1,1,1,4,1,0,1,2,1,-0.0113855,-0.0113855,-0.0113855,-0.012557,-0.0095892,sell
2018-03-20,1,1,0,0,4,2,0,1,1,2,0,0,3,0,1,1,1,1, 0.0167971, 0.0166778, 0.0166778, 0.008058, 0.0158893,buy
2018-03-21,1,2,1,1,2,2,1,0,0,1,1,1,1,1,1,1,2,2, 0.0101908, 0.0020911, 0.0101908, 0.010191, 0.0080715,buy
2018-03-22,0,1,2,0,0,2,3,1,1,1,0,1,0,2,1,1,2,1, 0.0003264, 0.0021859, 0.0002003,-0.002113, 0.0021859,sell
2018-03-23,0,0,3,0,0,1,2,2,1,0,2,1,1,2,0,0,1,0,-0.0082934,-0.0046371,-0.0045484,-0.005132,-0.0041135,sell
2018-03-24,0,1,2,2,2,0,0,3,1,1,3,0,1,1,1,1,0,1,-0.0049730,-0.0049730,-0.0049730,-0.004973,-0.0046663,sell
2018-03-25,2,1,1,2,1,0,0,3,0,0,3,1,2,2,1,0,1,0,-0.0088544,-0.0084616,-0.0089423,-0.008854,-0.0088544,sell
2018-03-26,3,1,2,1,1,0,0,1,1,1,2,0,2,1,0,1,1,1, 0.0008588,-0.0045800,-0.0045800,-0.004580,-0.0045800,sell
2018-03-27,2,3,3,0,1,0,0,1,0,1,1,1,2,1,1,2,0,1,-0.0127471,-0.0132676,-0.0127471,-0.014446,-0.0002126,sell
2018-03-28,3,4,2,0,3,0,0,1,1,2,1,1,1,2,1,1,1,2,-0.0148845,-0.0151821,-0.0156241,-0.015624,-0.0149897,sell
2018-03-29,2,2,2,1,3,2,0,0,2,1,0,1,3,1,1,1,1,1,-0.0130300,-0.0130040, 0.0007268,-0.012362,-0.0013417,sell
2018-03-30,2,0,1,1,2,2,1,1,1,2,1,0,2,1,0,0,1,2, 0.0068883, 0.0068883, 0.0068883, 0.007275, 0.0068883,buy
2018-03-31,1,0,1,2,2,2,1,1,1,1,1,1,3,0,1,2,0,1,-0.0037151,-0.0043305, 0.0024475,-0.003929,-0.0037151,sell
2018-04-01,1,1,1,0,2,1,1,1,0,2,1,0,2,1,0,1,0,2, 0.0010869, 0.0016159, 0.0013576, 0.001409, 0.0016159,sell
2018-04-02,1,2,3,1,0,0,2,2,1,2,0,1,2,0,2,2,1,1,-0.0000044,-0.0064164,-0.0041633,-0.004416,-0.0040098,sell
2018-04-03,1,2,1,0,0,2,1,2,1,1,1,1,1,1,2,1,0,1, 0.0105363, 0.0105363, 0.0114569, 0.010536, 0.0122941,buy
2018-04-04,3,2,1,0,2,1,0,2,2,1,0,2,0,1,2,1,1,1, 0.0106911, 0.0115389, 0.0115389, 0.007621, 0.0115389,buy
2018-04-05,3,3,0,0,4,0,0,3,2,0,2,1,1,1,3,1,2,0,-0.0126394,-0.0117150,-0.0126394,-0.011863,-0.0136754,sell
2018-04-06,2,3,0,0,3,0,0,3,3,1,2,0,0,1,2,0,2,1,-0.0128538,-0.0114623,-0.0128538,-0.012854,-0.0132884,sell
2018-04-07,3,1,1,0,1,1,1,2,2,0,2,1,1,0,3,0,2,1, 0.0042548, 0.0050098, 0.0043074, 0.004307, 0.0042548,sell
2018-04-08,2,1,0,0,0,0,2,2,1,0,2,0,1,1,2,1,0,0, 0.0012642, 0.0065078, 0.0027031, 0.002353, 0.0044199,sell
2018-04-09,2,1,0,1,2,1,2,0,2,1,1,1,1,0,2,0,0,1,-0.0008968, 0.0010202, 0.0044140, 0.001951, 0.0033165,sell
2018-04-10,1,1,0,0,3,4,1,2,1,2,2,1,1,1,1,1,1,1,-0.0037192,-0.0046259,-0.0030900,-0.003090,-0.0045260,sell
2018-04-11,1,1,0,0,2,3,3,1,1,2,2,1,1,1,1,1,0,1,-0.0012690,-0.0060742,-0.0043857,-0.004400,-0.0041077,sell
2018-04-12,1,2,1,0,1,3,4,0,2,1,1,1,2,1,1,1,1,2, 0.0062601, 0.0089253, 0.0063827, 0.008925, 0.0089253,buy
2018-04-13,2,3,0,0,1,1,3,0,2,1,2,0,2,1,0,1,1,1, 0.0063008, 0.0060334, 0.0103143, 0.004681, 0.0059413,buy
2018-04-14,1,3,0,0,0,2,1,2,1,1,2,1,1,0,1,0,2,2, 0.0026188, 0.0031689, 0.0036885, 0.002619, 0.0026188,sell
2018-04-15,1,2,1,1,2,1,0,2,0,0,3,0,1,2,0,1,2,2,-0.0025904,-0.0024034,-0.0025904,-0.002590,-0.0024402,sell
2018-04-16,3,2,0,1,2,2,0,2,1,1,2,1,1,1,1,1,1,3,-0.0075403,-0.0074306,-0.0084255,-0.008426,-0.0194814,sell
2018-04-17,3,3,0,2,0,3,1,2,1,1,3,1,1,2,2,0,2,2, 0.0042196, 0.0042196, 0.0042196, 0.004220, 0.0037755,sell
2018-04-18,2,4,1,2,1,1,3,1,1,1,3,1,0,3,2,1,2,2, 0.0053399, 0.0053399, 0.0053399, 0.005340, 0.0054688,sell
2018-04-19,1,3,3,0,0,1,2,2,1,0,2,1,1,3,2,1,0,1, 0.0054909, 0.0065124, 0.0065124, 0.005851, 0.0059145,sell
2018-04-20,0,3,2,1,1,1,1,2,1,1,3,1,0,1,1,1,1,1,-0.0031407,-0.0003601,-0.0031407,-0.005175,-0.0031145,sell
2018-04-21,3,3,0,3,1,1,0,1,2,0,3,1,1,1,2,0,1,1, 0.0038502, 0.0039881, 0.0013852, 0.001385, 0.0026742,sell
2018-04-22,3,2,1,1,0,0,1,1,1,1,2,0,1,1,0,1,1,1, 0.0065313,-0.0018286,-0.0017708,-0.001771,-0.0018286,sell
2018-04-23,2,3,3,0,0,0,1,2,2,2,1,1,1,0,2,1,0,2,-0.0014782,-0.0014782,-0.0030472,-0.001849,-0.0017488,sell
2018-04-24,1,3,2,0,0,0,1,3,1,2,1,1,0,1,2,0,1,1, 0.0097089, 0.0072858, 0.0090575, 0.010246, 0.0102463,buy
2018-04-25,4,1,2,1,1,0,1,2,2,2,0,1,1,1,2,1,1,1, 0.0098037, 0.0043236, 0.0046472,-0.002093, 0.0046472,sell
2018-04-26,2,1,1,2,0,1,2,1,2,2,1,0,1,1,1,1,0,1,-0.0081948,-0.0060393,-0.0081948,-0.006148,-0.0010059,sell
2018-04-27,2,0,2,2,0,1,1,3,2,1,1,1,0,0,2,1,1,2,-0.0079518,-0.0028753,-0.0028753,-0.002875,-0.0026617,sell
2018-04-28,1,2,2,1,1,0,0,2,1,0,1,1,1,2,1,0,1,1,-0.0041808,-0.0052663,-0.0044897,-0.008728,-0.0079809,sell
2018-04-29,1,2,3,1,0,0,2,1,2,1,0,0,1,1,1,1,1,2,-0.0023381,-0.0024287,-0.0024070,-0.000489,-0.0023381,sell
2018-04-30,1,2,3,1,0,1,2,1,1,1,1,1,1,2,2,1,0,2,-0.0033449, 0.0042545, 0.0013593, 0.000250, 0.0011223,sell
2018-05-01,1,2,1,0,2,1,2,0,1,1,0,1,1,2,2,0,0,1,-0.0100442,-0.0100442,-0.0115637,-0.010523,-0.0097283,sell
2018-05-02,2,0,2,1,3,1,1,1,2,0,0,1,2,1,2,1,1,1,-0.0070382, 0.0016099, 0.0038171, 0.000261, 0.0040214,sell
2018-05-03,1,2,2,0,3,0,1,1,2,0,2,1,2,1,1,1,0,0, 0.0110610, 0.0087537, 0.0086529, 0.008194, 0.0117854,buy
2018-05-04,0,1,2,0,2,1,1,1,2,1,2,0,1,0,1,2,0,1, 0.0097308, 0.0096123, 0.0097829, 0.009731, 0.0096889,buy
2018-05-05,1,0,3,0,1,0,3,2,2,0,2,1,1,2,1,2,1,0, 0.0045315,-0.0095012, 0.0035180, 0.005004, 0.0083088,sell
2018-05-06,0,1,1,0,2,1,2,2,1,1,1,0,2,2,0,1,1,1, 0.0061747, 0.0061747,-0.0050362, 0.005090, 0.0034677,sell
2018-05-07,1,0,0,1,4,1,0,3,1,1,0,0,2,1,1,2,1,1,-0.0067582,-0.0098349,-0.0067582,-0.006129,-0.0082413,sell
2018-05-08,1,0,1,0,3,3,1,4,0,1,2,1,2,2,1,2,1,1,-0.0102913,-0.0102913,-0.0069544,-0.009271,-0.0092710,sell
2018-05-09,0,0,1,0,2,2,2,1,0,1,1,1,1,1,1,1,0,1,-0.0068257,-0.0069481,-0.0068257,-0.008060,-0.0075742,sell
2018-05-10,1,0,3,0,1,1,3,1,1,0,2,1,1,2,1,2,1,0,-0.0005860,-0.0052520,-0.0003015,-0.000740, 0.0097478,sell
2018-05-11,0,2,2,0,2,1,1,1,1,1,2,1,0,2,0,2,0,1,-0.0000379, 0.0002337, 0.0016309, 0.000817, 0.0002337,sell
2018-05-12,1,0,2,0,2,2,0,2,1,0,1,0,2,1,1,2,0,1,-0.0147430,-0.0159658,-0.0148818,-0.014528,-0.0180460,sell
2018-05-13,0,0,2,0,4,2,1,1,0,2,1,1,2,2,0,2,1,0,-0.0026043,-0.0031036,-0.0029347,-0.002882,-0.0028758,sell
2018-05-14,2,0,0,1,2,3,1,1,1,2,1,0,2,0,1,1,1,1, 0.0009795, 0.0009795,-0.0021710, 0.000888, 0.0008427,sell
2018-05-15,2,2,0,1,3,2,2,0,0,3,1,0,2,1,1,2,1,2, 0.0003879, 0.0003879, 0.0003879, 0.009743, 0.0003879,sell
2018-05-16,1,1,3,0,2,0,2,1,1,1,1,1,1,1,1,1,0,2, 0.0022423, 0.0015570, 0.0080959, 0.001593, 0.0015570,sell
2018-05-17,2,1,2,0,2,2,1,2,2,1,2,1,1,1,1,2,1,1,-0.0067558,-0.0062505,-0.0064342, 0.000051,-0.0070914,sell
2018-05-18,3,1,0,2,2,3,1,1,3,1,2,1,1,0,2,2,0,1,-0.0010567,-0.0039553,-0.0039144,-0.003580,-0.0012498,sell
2018-05-19,4,2,0,1,3,1,1,1,2,2,2,0,2,1,1,2,1,0,-0.0009990,-0.0009990,-0.0009990, 0.000181,-0.0009990,sell
2018-05-20,1,2,2,0,2,1,1,2,2,2,1,1,1,0,1,2,1,1, 0.0017658, 0.0026669, 0.0020905, 0.007942, 0.0029792,buy
2018-05-21,0,4,2,1,1,2,0,2,2,2,2,0,1,1,1,1,1,2, 0.0036704, 0.0039104, 0.0039104, 0.003910, 0.0039104,sell
2018-05-22,2,2,1,2,0,2,2,3,2,3,2,0,1,1,1,1,1,2,-0.0122153,-0.0125995,-0.0133299,-0.012555,-0.0114908,sell
2018-05-23,2,1,0,3,1,1,2,1,2,1,2,1,2,1,0,0,0,2,-0.0106152,-0.0113184,-0.0121997,-0.012681,-0.0109377,sell
2018-05-24,2,2,0,4,0,4,1,4,2,2,2,1,1,1,2,1,2,3,-0.0152263,-0.0156894,-0.0148469,-0.014847,-0.0148469,sell
2018-05-25,1,3,2,1,1,1,1,2,1,0,1,1,1,2,3,1,1,1,-0.0098497,-0.0116749,-0.0111727,-0.011675,-0.0098497,sell
2018-05-26,1,2,3,1,0,1,1,1,0,1,0,1,1,2,2,1,1,1,-0.0074378,-0.0074378,-0.0074378,-0.007687,-0.0068399,sell
2018-05-27,2,2,1,1,0,2,1,1,1,1,1,0,1,0,3,1,2,1,-0.0011626, 0.0014092,-0.0011626,-0.006002, 0.0008431,sell
2018-05-28,2,2,0,1,0,3,1,1,1,2,0,1,1,1,1,0,2,1,-0.0013389,-0.0013389,-0.0013389,-0.001669,-0.0013389,sell
2018-05-29,1,0,1,1,2,2,1,0,0,2,0,0,0,1,1,1,2,1,-0.0005969,-0.0019776, 0.0008299,-0.002252,-0.0015102,sell
2018-05-30,1,0,2,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.0048505, 0.0047109, 0.0063915, 0.000039, 0.0025567,sell
2018-05-31,2,2,2,0,0,1,1,1,1,2,2,1,1,1,1,0,0,2,-0.0006119,-0.0008941,-0.0017934,-0.006412,-0.0017635,sell
2018-06-01,2,1,4,1,0,0,2,0,1,0,2,0,2,1,2,1,1,1,-0.0059568, 0.0033193,-0.0026198,-0.000644,-0.0012615,buy
2018-06-02,2,3,2,0,1,1,1,0,1,1,1,1,2,2,1,1,0,1, 0.0004895, 0.0030087, 0.0004895, 0.000490, 0.0045320,sell
