Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-22,0,0,2,0,1,0,0,0,2,3,1,0,0,1,0,1,1,1,1,1,0,1,-0.01460598,-0.03008508,-0.0263127,-0.02548427,-0.0310451,sell
2015-04-23,0,0,1,0,1,0,0,0,1,3,1,0,0,1,0,0,1,1,0,1,0,1,-0.00001497,-0.03019316,-0.0123149,-0.02099465,-0.0158113,sell
2015-04-24,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1, 0.00019612, 0.00284370, 0.0014396, 0.00435052,-0.0030496,buy
2015-04-25,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00180955,-0.00123244,-0.0010448,-0.00103647, 0.0014028,sell
2015-04-26,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00180955,-0.00123244,-0.0010448,-0.00103647, 0.0014028,sell
2015-04-27,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00940761, 0.01329810, 0.0035602, 0.01215762, 0.0021922,buy
2015-04-28,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.00087142, 0.00607301, 0.0085828, 0.00630112,-0.0216127,buy
2015-04-29,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00855673,-0.01191916,-0.0120669,-0.01123421,-0.0137852,sell
2015-04-30,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00712400, 0.00663096, 0.0059866, 0.00932524, 0.0118704,buy
2015-05-01,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00712400, 0.00663096, 0.0059866, 0.00932524, 0.0118704,buy
2015-05-02,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00712400, 0.00663096, 0.0059866, 0.00932524, 0.0118704,buy
2015-05-03,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.02626942, 0.02121596,-0.0014472, 0.01694029, 0.0214393,buy
2015-05-04,0,3,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.00228109,-0.00413468,-0.0041441,-0.00186300,-0.0121574,sell
2015-05-05,0,2,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.02640402, 0.02640402, 0.0290498, 0.02644420, 0.0280075,buy
2015-05-06,0,2,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.04205809, 0.03759389, 0.0390520, 0.03834065, 0.0337374,buy
2015-05-07,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1, 0.02367070, 0.02215696, 0.0223133, 0.02353839, 0.0261737,buy
2015-05-08,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.00377798,-0.01384419,-0.0082994,-0.01236454,-0.0151430,sell
2015-05-09,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.00377798,-0.01384419,-0.0082994,-0.01236454,-0.0151430,sell
2015-05-10,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.00667368,-0.00212934, 0.0018095,-0.00492613,-0.0071250,sell
2015-05-11,0,1,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,-0.03769971,-0.03742244,-0.0374989,-0.02986734,-0.0306869,sell
2015-05-12,0,1,1,0,2,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1,1,-0.00987405,-0.01085030,-0.0104099,-0.00819484,-0.0117274,sell
2015-05-13,0,1,2,0,2,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,1,1,-0.00354744,-0.01294312,-0.0073002,-0.01075456,-0.0154248,sell
2015-05-14,0,1,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,1,-0.00044888,-0.01167888, 0.0100434,-0.00835460,-0.0125464,sell
2015-05-15,0,1,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,1,-0.00044888,-0.01167888, 0.0100434,-0.00835460,-0.0125464,sell
2015-05-16,0,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,-0.00349797,-0.01320038,-0.0175403,-0.01472422,-0.0066665,sell
2015-05-17,0,0,1,0,1,0,1,0,1,2,1,1,0,1,0,0,1,1,1,0,0,0,-0.00736169,-0.03006675,-0.0305840,-0.03078338,-0.0069674,sell
2015-05-18,0,0,1,0,1,1,1,0,1,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.00573314, 0.00628165,-0.0095602,-0.00447396,-0.0021257,buy
2015-05-19,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.00939976, 0.00558055,-0.0165271,-0.00864805,-0.0070030,sell
2015-05-20,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.00939976, 0.00558055,-0.0165271,-0.00864805,-0.0070030,sell
2015-05-21,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.00733546,-0.00608501,-0.0126263,-0.00656304,-0.0058598,sell
2015-05-22,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.00733546,-0.00608501,-0.0126263,-0.00656304,-0.0058598,sell
2015-05-23,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.00733546,-0.00608501,-0.0126263,-0.00656304,-0.0058598,sell
2015-05-24,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.00733546,-0.00608501,-0.0126263,-0.00656304,-0.0058598,sell
2015-05-25,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,-0.00733546,-0.00608501,-0.0126263,-0.00656304,-0.0058598,sell
2015-05-26,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.02119892,-0.01790353,-0.0159531,-0.02024699,-0.0178112,sell
2015-05-27,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01812561,-0.01831232,-0.0230824,-0.02101127,-0.0157022,sell
2015-05-28,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01812561,-0.01831232,-0.0230824,-0.02101127,-0.0157022,sell
2015-05-29,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.03057911,-0.03898483,-0.0308711,-0.02941985,-0.0555486,sell
2015-05-30,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.03057911,-0.03898483,-0.0308711,-0.02941985,-0.0555486,sell
2015-05-31,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.03057911,-0.03898483,-0.0308711,-0.02941985,-0.0555486,sell
2015-06-01,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.03057911,-0.03898483,-0.0308711,-0.02941985,-0.0555486,sell
2015-06-02,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.03766618,-0.03696153,-0.0356122,-0.03126576,-0.0349445,sell
2015-06-03,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.03766618,-0.03696153,-0.0356122,-0.03126576,-0.0349445,sell
2015-06-04,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.03766618,-0.03696153,-0.0356122,-0.03126576,-0.0349445,sell
2015-06-05,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.03399424,-0.03226298,-0.0340147,-0.03372312,-0.0353379,sell
2015-06-06,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.03082290,-0.03897464,-0.0389934,-0.03870690,-0.0392870,sell
2015-06-07,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.03082290,-0.03897464,-0.0389934,-0.03870690,-0.0392870,sell
2015-06-08,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00384695,-0.00361400,-0.0023864, 0.00275176,-0.0008531,sell
2015-06-09,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.00962264, 0.00672633, 0.0001763,-0.01119374,-0.0056103,sell
2015-06-10,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.00962264, 0.00672633, 0.0001763,-0.01119374,-0.0056103,sell
2015-06-11,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.01016452,-0.00228400,-0.0049136,-0.00732161,-0.0025170,sell
2015-06-12,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00079547, 0.00253775,-0.0006120, 0.00035357, 0.0021065,buy
2015-06-13,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00079547, 0.00253775,-0.0006120, 0.00035357, 0.0021065,buy
2015-06-14,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00079547, 0.00253775,-0.0006120, 0.00035357, 0.0021065,buy
2015-06-15,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00079547, 0.00253775,-0.0006120, 0.00035357, 0.0021065,buy
2015-06-16,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00079547, 0.00253775,-0.0006120, 0.00035357, 0.0021065,buy
2015-06-17,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00882058,-0.00000465, 0.0019266, 0.00703246,-0.0007018,buy
2015-06-18,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.00882058,-0.00000465, 0.0019266, 0.00703246,-0.0007018,buy
2015-06-19,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.00452473,-0.00414091, 0.0010176, 0.00194114,-0.0058051,buy
2015-06-20,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.00452473,-0.00414091, 0.0010176, 0.00194114,-0.0058051,buy
2015-06-21,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.00827942,-0.00899734, 0.0117500,-0.00760139,-0.0061984,sell
2015-06-22,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.00827942,-0.00899734, 0.0117500,-0.00760139,-0.0061984,sell
2015-06-23,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.00827942,-0.00899734, 0.0117500,-0.00760139,-0.0061984,sell
2015-06-24,1,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.03775761,-0.01737797,-0.0292243,-0.03595509,-0.0426402,sell
2015-06-25,1,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.03775761,-0.01737797,-0.0292243,-0.03595509,-0.0426402,sell
2015-06-26,1,1,0,1,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.03775761,-0.01737797,-0.0292243,-0.03595509,-0.0426402,sell
2015-06-27,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.03902776,-0.00674601,-0.0316754,-0.03410469,-0.0317229,sell
2015-06-28,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.02953574,-0.00767608,-0.0238726, 0.00103384,-0.0149928,sell
2015-06-29,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.02953574,-0.00767608,-0.0238726, 0.00103384,-0.0149928,sell
2015-06-30,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00548387,-0.01678819, 0.0273739,-0.00448750,-0.0052735,buy
2015-07-01,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.01214175,-0.01048987,-0.0098567,-0.01048987,-0.0118122,sell
2015-07-02,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00344634,-0.00186170,-0.0050942,-0.00583781,-0.0009914,sell
2015-07-03,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00344634,-0.00186170,-0.0050942,-0.00583781,-0.0009914,sell
2015-07-04,1,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.00344634,-0.00186170,-0.0050942,-0.00583781,-0.0009914,sell
2015-07-05,1,2,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.02271710,-0.00770022,-0.0085050,-0.02181385, 0.0074646,sell
2015-07-06,1,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.01603331,-0.00350813,-0.0109032,-0.01251063,-0.0143962,sell
2015-07-07,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.00568452,-0.00535384,-0.0056845,-0.00194671,-0.0175952,sell
2015-07-08,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.00568452,-0.00535384,-0.0056845,-0.00194671,-0.0175952,sell
2015-07-09,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,1, 0.00034640,-0.00524342, 0.0007569,-0.00576268, 0.0012344,sell
2015-07-10,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,1, 0.00034640,-0.00524342, 0.0007569,-0.00576268, 0.0012344,sell
2015-07-11,1,0,1,2,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,-0.00486515,-0.00760961,-0.0179980,-0.00237783,-0.0078413,sell
2015-07-12,1,0,1,2,0,0,0,1,0,3,1,1,1,0,0,1,1,0,0,1,1,1,-0.02622224,-0.03349909,-0.0259444,-0.01541414,-0.0251600,sell
2015-07-13,0,0,1,3,0,0,0,1,0,3,1,1,1,0,1,1,0,0,0,1,1,1,-0.00413930,-0.00345915,-0.0024108,-0.00856121, 0.0082244,sell
2015-07-14,0,0,1,3,0,1,0,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1, 0.02545203, 0.01141232, 0.0271188, 0.01670297, 0.0094747,buy
2015-07-15,0,0,1,3,0,1,0,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1, 0.02545203, 0.01141232, 0.0271188, 0.01670297, 0.0094747,buy
2015-07-16,0,0,0,3,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,1,1, 0.02952101, 0.02042803, 0.0370324, 0.02213768, 0.0139169,buy
2015-07-17,0,0,0,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00341536,-0.01363552,-0.0017452, 0.00412419, 0.0041729,sell
2015-07-18,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00617886,-0.00657717,-0.0055706, 0.00403211,-0.0064407,sell
2015-07-19,0,1,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.00334152,-0.00283854,-0.0019393, 0.00339574,-0.0029587,sell
2015-07-20,0,1,1,3,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.00217703,-0.00559862, 0.0093370, 0.00425846, 0.0108940,buy
2015-07-21,0,1,1,3,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.00217703,-0.00559862, 0.0093370, 0.00425846, 0.0108940,buy
2015-07-22,0,1,1,3,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.00217703,-0.00559862, 0.0093370, 0.00425846, 0.0108940,buy
2015-07-23,0,1,1,2,0,0,2,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1, 0.00158591, 0.00243887, 0.0034202, 0.00311084, 0.0032262,buy
2015-07-24,0,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.02854831,-0.02288433,-0.0157086,-0.02925689,-0.0299087,sell
2015-07-25,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.00759099, 0.00876211, 0.0083982, 0.00869559,-0.0000297,buy
2015-07-26,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1, 0.01239470,-0.00157071, 0.0120987,-0.00073465, 0.0041027,buy
2015-07-27,1,0,1,2,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,-0.02003316,-0.01896126,-0.0201458,-0.00930228,-0.0201458,sell
2015-07-28,1,1,1,2,2,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.00974667, 0.01883013, 0.0160473, 0.00904409, 0.0217024,buy
2015-07-29,1,1,1,2,2,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.00974667, 0.01883013, 0.0160473, 0.00904409, 0.0217024,buy
2015-07-30,1,1,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.00582262,-0.01575368,-0.0072088,-0.02416675,-0.0124479,sell
2015-07-31,1,1,1,2,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.00582262,-0.01575368,-0.0072088,-0.02416675,-0.0124479,sell
2015-08-01,1,1,0,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.02696618,-0.02301254,-0.0213909,-0.01952828,-0.0209983,sell
2015-08-02,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.00384344,-0.00782913,-0.0093890,-0.00394888,-0.0118387,sell
2015-08-03,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.00384344,-0.00782913,-0.0093890,-0.00394888,-0.0118387,sell
2015-08-04,2,0,0,4,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1, 0.01486124, 0.00726023, 0.0172727, 0.01778611, 0.0136376,buy
2015-08-05,2,0,0,4,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1, 0.01486124, 0.00726023, 0.0172727, 0.01778611, 0.0136376,buy
2015-08-06,2,0,0,4,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1, 0.01486124, 0.00726023, 0.0172727, 0.01778611, 0.0136376,buy
2015-08-07,2,0,0,4,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,1,-0.00447760, 0.00542287,-0.0067383,-0.00607640, 0.0262068,buy
2015-08-08,2,0,0,4,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,1,-0.00447760, 0.00542287,-0.0067383,-0.00607640, 0.0262068,buy
2015-08-09,2,0,0,4,0,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,1,-0.00447760, 0.00542287,-0.0067383,-0.00607640, 0.0262068,buy
2015-08-10,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1, 0.00156317, 0.00622113, 0.0098976, 0.01372363, 0.0060616,buy
2015-08-11,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.02373881, 0.02749710, 0.0221719, 0.02714095, 0.0218901,buy
2015-08-12,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.01514584,-0.01019047,-0.0157530,-0.00547283,-0.0137086,sell
2015-08-13,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.01483307,-0.01483307,-0.0177366,-0.01483307,-0.0145774,sell
2015-08-14,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00229232, 0.00265190, 0.0055109, 0.00625704, 0.0026519,buy
2015-08-15,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00229232, 0.00265190, 0.0055109, 0.00625704, 0.0026519,buy
2015-08-16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00685815, 0.00617020, 0.0090455, 0.00543387, 0.0082928,buy
2015-08-17,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.02739117, 0.02667066, 0.0279938, 0.02804789, 0.0267678,buy
2015-08-18,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.02739117, 0.02667066, 0.0279938, 0.02804789, 0.0267678,buy
2015-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01046955, 0.01258750, 0.0070933, 0.01317317, 0.0105749,buy
2015-08-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00084792, 0.00392731, 0.0076190, 0.00863801, 0.0042594,buy
2015-08-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00084792, 0.00392731, 0.0076190, 0.00863801, 0.0042594,buy
2015-08-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00084792, 0.00392731, 0.0076190, 0.00863801, 0.0042594,buy
2015-08-23,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00015679, 0.00253444,-0.0007003,-0.00358831,-0.0007003,buy
2015-08-24,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00926184,-0.00442816,-0.0037629,-0.01710440,-0.0114681,sell
2015-08-25,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.00371830, 0.00803471, 0.0063010, 0.00227741, 0.0057005,buy
2015-08-26,1,2,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.00452086,-0.01673475,-0.0042948,-0.01254279,-0.0164973,sell
2015-08-27,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.01905087, 0.00870294, 0.0283112, 0.02826830, 0.0121646,buy
2015-08-28,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.01905087, 0.00870294, 0.0283112, 0.02826830, 0.0121646,buy
2015-08-29,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.01905087, 0.00870294, 0.0283112, 0.02826830, 0.0121646,buy
2015-08-30,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1, 0.01905087, 0.00870294, 0.0283112, 0.02826830, 0.0121646,buy
2015-08-31,1,2,1,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1, 0.02693989, 0.03488675, 0.0284280, 0.02644810, 0.0375246,buy
2015-09-01,1,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,-0.01325316,-0.01833957,-0.0055423,-0.01891073,-0.0148352,sell
2015-09-02,0,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.01044047, 0.00470278, 0.0062475, 0.00428636, 0.0029873,buy
2015-09-03,0,1,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1, 0.01892877, 0.00709433,-0.0007205, 0.00341999, 0.0083032,buy
2015-09-04,0,1,1,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,-0.00505173,-0.00502650,-0.0055362,-0.00542011,-0.0051082,sell
2015-09-05,0,1,1,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,-0.00505173,-0.00502650,-0.0055362,-0.00542011,-0.0051082,sell
2015-09-06,0,1,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.01383873,-0.01425191,-0.0066577,-0.01631823,-0.0109367,sell
2015-09-07,0,1,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.01383873,-0.01425191,-0.0066577,-0.01631823,-0.0109367,sell
2015-09-08,0,1,1,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.01383873,-0.01425191,-0.0066577,-0.01631823,-0.0109367,sell
2015-09-09,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.02970230,-0.02290204,-0.0293603,-0.03384387,-0.0224378,sell
2015-09-10,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.02970230,-0.02290204,-0.0293603,-0.03384387,-0.0224378,sell
2015-09-11,0,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.02970230,-0.02290204,-0.0293603,-0.03384387,-0.0224378,sell
2015-09-12,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.03842743,-0.01609951,-0.0369496,-0.04269417,-0.0340020,sell
2015-09-13,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.03842743,-0.01609951,-0.0369496,-0.04269417,-0.0340020,sell
2015-09-14,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.03842743,-0.01609951,-0.0369496,-0.04269417,-0.0340020,sell
2015-09-15,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.03842743,-0.01609951,-0.0369496,-0.04269417,-0.0340020,sell
2015-09-16,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.03842743,-0.01609951,-0.0369496,-0.04269417,-0.0340020,sell
2015-09-17,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.03842743,-0.01609951,-0.0369496,-0.04269417,-0.0340020,sell
2015-09-18,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.03842743,-0.01609951,-0.0369496,-0.04269417,-0.0340020,sell
2015-09-19,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.03559822,-0.00232857,-0.0324493,-0.03835810,-0.0340020,sell
2015-09-20,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.03559822,-0.00232857,-0.0324493,-0.03835810,-0.0340020,sell
2015-09-21,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.01205811, 0.00136107,-0.0030980,-0.00429407,-0.0005952,sell
2015-09-22,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.01205811, 0.00136107,-0.0030980,-0.00429407,-0.0005952,sell
2015-09-23,0,1,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.01205811, 0.00136107,-0.0030980,-0.00429407,-0.0005952,sell
