Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-14,0,0,1,0,1,0,1,0,3,4,4,3,3,0,3,0,2,1,1,3, 0.01383662, 0.0063611, 0.0140255, 0.0098891, 0.01432983,buy
2016-09-15,0,0,1,0,1,1,1,0,3,3,4,3,3,0,3,0,1,2,1,3, 0.02640483,-0.0016550, 0.0293820, 0.0300533, 0.02640483,buy
2016-09-16,0,0,1,0,1,1,1,0,3,2,3,3,3,0,2,0,1,2,1,3, 0.01648876,-0.0281924, 0.0174069, 0.0161369, 0.01638734,buy
2016-09-17,0,0,1,0,1,1,0,1,2,2,2,2,4,0,2,1,1,2,0,2,-0.03247390,-0.0393245,-0.0324739,-0.0358199,-0.03322142,sell
2016-09-18,1,0,1,0,1,1,0,1,1,2,2,2,4,0,2,2,1,2,0,1,-0.02769261,-0.0276926,-0.0285370,-0.0251399,-0.02933918,sell
2016-09-19,1,1,1,0,1,1,0,1,1,2,3,2,4,0,3,2,1,2,0,1,-0.02157292,-0.0230662,-0.0230662,-0.0205405,-0.02165419,sell
2016-09-20,1,2,1,0,1,1,0,2,1,1,4,3,3,0,3,2,2,2,1,0,-0.00826482,-0.0047907,-0.0087046, 0.0007491,-0.00518630,sell
2016-09-21,2,2,1,0,0,1,0,2,1,1,4,3,3,1,3,2,2,1,1,0, 0.00222708, 0.0036423, 0.0026226, 0.0103847, 0.00364229,buy
2016-09-22,2,2,1,0,0,0,1,2,1,1,4,3,3,2,3,2,2,0,1,0, 0.01947231, 0.0191715, 0.0241531, 0.0210431, 0.01706940,buy
2016-09-23,2,2,1,0,0,0,1,2,1,1,4,3,3,2,3,2,2,0,1,0, 0.01947231, 0.0191715, 0.0241531, 0.0210431, 0.01706940,buy
2016-09-24,2,2,1,0,0,0,1,2,1,1,4,3,3,2,3,2,2,0,1,0, 0.01947231, 0.0191715, 0.0241531, 0.0210431, 0.01706940,buy
2016-09-25,1,3,1,0,0,0,1,1,1,1,3,3,3,2,3,0,2,0,1,1, 0.03647554, 0.0463736, 0.0418939, 0.0229950, 0.02521447,buy
2016-09-26,1,3,1,0,0,0,1,1,1,0,3,2,3,2,2,0,2,0,1,1, 0.02769055, 0.0438794, 0.0435837, 0.0194356, 0.00824024,buy
2016-09-27,1,3,1,0,0,0,1,1,0,0,3,2,2,2,1,0,2,0,1,1, 0.01777015, 0.0411916, 0.0290737, 0.0078092, 0.00524100,buy
2016-09-28,1,3,1,0,0,0,1,1,0,0,3,2,2,2,1,0,2,0,1,1, 0.01777015, 0.0411916, 0.0290737, 0.0078092, 0.00524100,buy
2016-09-29,1,2,1,0,1,0,2,1,1,0,4,2,3,2,1,2,1,1,1,1, 0.01266369, 0.0110601, 0.0097981, 0.0110601, 0.01106007,buy
2016-09-30,1,2,0,0,1,0,2,1,1,0,3,2,3,2,1,2,0,1,1,1, 0.00321896,-0.0031497,-0.0031497,-0.0031497,-0.00226887,sell
2016-10-01,1,2,0,0,1,0,1,1,2,0,4,2,2,1,1,2,0,1,1,2, 0.00138638,-0.0100401,-0.0184935,-0.0193126,-0.01004011,sell
2016-10-02,0,2,0,0,1,0,1,1,3,0,4,1,3,0,1,2,1,1,1,2,-0.01968415,-0.0101055,-0.0198495,-0.0220012,-0.01010554,sell
2016-10-03,0,2,0,0,1,0,1,1,3,1,4,2,3,0,1,2,2,1,1,2,-0.01319149,-0.0056071,-0.0026297,-0.0110853,-0.00343135,sell
2016-10-04,0,2,0,0,1,0,1,1,3,1,4,2,3,0,1,2,2,1,1,2,-0.01319149,-0.0056071,-0.0026297,-0.0110853,-0.00343135,sell
2016-10-05,0,0,0,0,1,0,1,1,3,1,3,2,2,0,0,2,2,1,1,1,-0.02746450,-0.0241051,-0.0088983,-0.0216749,-0.02410508,sell
2016-10-06,0,1,0,0,0,0,1,1,2,1,3,2,1,0,0,1,3,0,1,1,-0.01629371,-0.0153859,-0.0141773,-0.0150438,-0.01723962,sell
2016-10-07,0,1,0,0,0,0,1,2,2,1,3,2,2,1,0,1,3,0,1,1,-0.01996499,-0.0114686,-0.0184275,-0.0195784,-0.01911850,sell
2016-10-08,1,1,0,0,0,0,0,2,1,1,3,1,2,2,0,0,3,0,1,0,-0.00060113,-0.0028257,-0.0006011,-0.0056300,-0.01175556,sell
2016-10-09,1,1,0,0,1,0,0,3,1,1,3,1,4,2,1,0,3,1,1,0, 0.00921511, 0.0125629, 0.0149442, 0.0094566, 0.01495079,buy
2016-10-10,1,1,0,0,1,0,0,3,0,2,4,1,3,2,2,0,2,1,1,0, 0.02514391, 0.0136856, 0.0271354, 0.0269397, 0.02515741,buy
2016-10-11,1,0,0,0,1,1,1,3,0,2,4,2,3,2,2,1,1,2,1,0, 0.02287603, 0.0100045, 0.0182169, 0.0318354, 0.01832875,buy
2016-10-12,1,0,0,0,1,1,1,3,0,1,4,1,3,2,2,1,0,2,1,0, 0.01032255, 0.0012725, 0.0050275, 0.0149289, 0.00486556,buy
2016-10-13,1,0,1,0,1,1,1,3,0,2,5,1,4,2,2,1,1,2,1,1, 0.01081988, 0.0046796,-0.0000630, 0.0347029, 0.00087333,buy
2016-10-14,1,0,1,0,1,1,1,4,0,2,5,2,4,2,2,2,1,2,1,1, 0.02548439, 0.0205415, 0.0012388, 0.0354569, 0.00185733,buy
2016-10-15,0,0,1,0,1,1,1,5,0,2,4,2,5,1,2,2,2,2,1,1, 0.01133512, 0.0077248,-0.0047689, 0.0197421,-0.00582679,buy
2016-10-16,0,0,1,0,0,1,0,4,0,2,3,2,3,0,2,1,2,1,1,1,-0.00513857,-0.0122330,-0.0053430, 0.0056533,-0.00799024,sell
2016-10-17,0,0,1,0,0,1,0,4,0,2,3,2,3,0,2,1,2,1,1,1,-0.00513857,-0.0122330,-0.0053430, 0.0056533,-0.00799024,sell
2016-10-18,0,0,1,0,0,2,0,4,0,2,3,3,3,0,1,1,2,2,1,2,-0.00561533, 0.0010779, 0.0030177, 0.0160757, 0.00816868,buy
2016-10-19,0,0,1,0,0,2,0,4,0,1,2,3,3,0,1,2,1,2,0,2, 0.02710511, 0.0264242, 0.0307366, 0.0307366, 0.02921946,buy
2016-10-20,0,0,1,0,0,1,0,4,0,1,2,2,3,0,1,2,1,1,0,2, 0.02027740, 0.0169153, 0.0230706, 0.0268751, 0.02318838,buy
2016-10-21,0,0,1,1,0,1,0,4,0,1,2,2,4,0,1,2,1,2,0,2, 0.03100779, 0.0204677, 0.0249184, 0.0243181, 0.02323516,buy
2016-10-22,0,0,0,1,0,1,0,2,1,2,3,1,3,1,1,1,0,2,0,2, 0.00057444, 0.0062053,-0.0065943, 0.0055579, 0.00561411,buy
2016-10-23,0,0,0,1,0,0,0,2,1,3,2,1,4,1,1,2,0,1,0,2, 0.00534897, 0.0024115,-0.0084571, 0.0024115, 0.00313367,buy
2016-10-24,0,0,0,1,0,0,0,2,1,3,2,1,4,1,1,2,0,1,0,2, 0.00534897, 0.0024115,-0.0084571, 0.0024115, 0.00313367,buy
2016-10-25,0,0,0,1,0,0,0,0,1,3,1,1,3,1,0,1,0,1,0,2,-0.01567342,-0.0127811,-0.0208587,-0.0159556,-0.01869349,sell
2016-10-26,0,0,0,1,0,0,0,0,1,3,1,1,3,1,0,1,0,1,0,2,-0.01567342,-0.0127811,-0.0208587,-0.0159556,-0.01869349,sell
2016-10-27,0,0,0,1,0,0,1,0,1,3,1,1,4,1,0,1,1,1,0,2,-0.01431748,-0.0187097,-0.0171639,-0.0180837,-0.01740208,sell
2016-10-28,0,0,0,0,0,0,2,0,3,3,3,2,3,2,0,3,1,0,0,2,-0.02327183,-0.0156479,-0.0230197,-0.0080320,-0.00810254,sell
2016-10-29,0,0,0,1,0,0,3,0,3,2,2,3,4,3,0,3,1,0,0,2,-0.02508616,-0.0234334,-0.0297815,-0.0146433,-0.01785079,sell
2016-10-30,0,0,0,1,0,0,3,0,3,0,2,2,3,3,0,2,1,0,0,1,-0.00565066,-0.0073865,-0.0105900, 0.0052678,-0.01187485,sell
2016-10-31,0,1,0,1,0,0,3,0,3,0,4,2,2,2,0,2,2,0,0,2, 0.01256720,-0.0052041,-0.0020760, 0.0080219,-0.00042924,buy
2016-11-01,0,1,0,1,0,0,3,0,3,0,4,2,2,2,0,2,2,0,0,2, 0.01256720,-0.0052041,-0.0020760, 0.0080219,-0.00042924,buy
2016-11-02,0,2,1,1,0,0,3,0,3,0,4,2,4,2,0,3,2,1,0,2, 0.00998704,-0.0060747, 0.0034461, 0.0098751, 0.00796777,buy
2016-11-03,0,2,1,1,0,0,4,0,3,0,4,3,4,2,0,2,3,1,1,2, 0.00203266,-0.0036356,-0.0011537, 0.0028620,-0.00010054,buy
2016-11-04,0,3,1,1,1,0,2,0,3,0,4,4,3,1,0,2,2,2,1,3, 0.00049023, 0.0025825, 0.0041121,-0.0045473,-0.00534753,sell
2016-11-05,0,3,1,1,1,0,2,0,3,0,4,4,3,1,0,2,2,2,1,3, 0.00049023, 0.0025825, 0.0041121,-0.0045473,-0.00534753,sell
2016-11-06,0,3,1,0,1,0,2,0,1,0,3,3,2,1,0,1,1,2,1,2, 0.00282554,-0.0018180,-0.0012113, 0.0022951, 0.00466914,buy
2016-11-07,0,2,1,0,1,0,2,0,1,0,2,3,2,1,0,1,1,2,1,1, 0.00517774,-0.0025441, 0.0008248, 0.0008248, 0.01053452,buy
2016-11-08,0,2,1,0,1,0,3,1,1,0,3,3,3,2,1,1,1,2,1,1, 0.00168927, 0.0014715, 0.0053632, 0.0043668, 0.00172998,buy
2016-11-09,0,1,0,0,2,0,2,1,1,0,3,3,1,1,1,0,1,2,1,1,-0.00258700,-0.0033862,-0.0034858,-0.0047146,-0.00340788,sell
2016-11-10,0,1,0,0,1,0,2,2,2,0,4,3,1,1,2,0,2,1,1,1,-0.00760096,-0.0121692,-0.0162393,-0.0110630,-0.00790683,sell
2016-11-11,0,1,0,0,1,0,2,2,2,0,4,3,1,1,2,0,2,1,1,1,-0.00760096,-0.0121692,-0.0162393,-0.0110630,-0.00790683,sell
2016-11-12,0,1,1,0,2,0,2,2,1,0,5,2,2,1,2,0,1,1,1,3,-0.00124893,-0.0008624, 0.0000693, 0.0018465, 0.00311909,buy
2016-11-13,0,1,1,0,2,0,2,2,1,0,5,2,2,1,2,0,1,1,1,3,-0.00124893,-0.0008624, 0.0000693, 0.0018465, 0.00311909,buy
2016-11-14,0,0,1,1,2,0,2,2,1,0,6,1,2,1,2,0,1,2,1,2, 0.01726051, 0.0051595, 0.0046633, 0.0064011, 0.00810880,buy
2016-11-15,0,1,1,1,2,0,2,1,1,1,6,1,3,0,2,1,1,3,1,2,-0.00875341,-0.0148973,-0.0122391,-0.0122391,-0.01372501,sell
2016-11-16,0,1,2,1,2,0,2,0,1,1,5,1,4,0,2,2,0,3,1,2,-0.00335871,-0.0095240,-0.0079350,-0.0075928,-0.01386114,sell
2016-11-17,0,1,2,1,2,0,2,1,1,1,5,2,4,1,2,2,0,3,1,2,-0.00870462,-0.0108681,-0.0127886,-0.0105726,-0.01249453,sell
2016-11-18,0,1,2,1,1,0,2,2,1,1,5,2,4,1,2,2,1,2,1,2, 0.00082207, 0.0014059, 0.0043565, 0.0047708,-0.00238161,buy
2016-11-19,0,1,1,1,1,0,2,2,2,1,5,2,4,2,2,2,1,2,1,1, 0.00138874, 0.0021406, 0.0008295, 0.0009921, 0.00209423,buy
2016-11-20,0,1,1,0,0,0,3,2,2,1,5,2,3,2,2,2,2,1,1,0, 0.01114600,-0.0036371,-0.0030645,-0.0006414,-0.00366158,sell
2016-11-21,0,1,1,0,0,0,3,2,1,1,3,2,4,3,1,1,2,1,1,0,-0.00786511,-0.0145170,-0.0127406,-0.0132869,-0.01274062,sell
2016-11-22,1,1,1,0,0,0,3,2,1,1,3,2,5,3,1,1,3,1,1,0, 0.00380373,-0.0112022,-0.0086517,-0.0095045,-0.00977224,sell
2016-11-23,1,0,2,2,0,0,3,2,1,1,5,4,3,3,1,0,3,2,1,2,-0.02152325,-0.0222860,-0.0210650,-0.0142627,-0.02273135,sell
2016-11-24,1,1,2,2,0,0,3,2,1,1,6,4,3,3,1,1,3,2,1,2,-0.01874201,-0.0186693,-0.0208401,-0.0106169,-0.02260459,sell
2016-11-25,1,1,2,2,0,0,3,2,1,1,6,4,3,3,1,1,3,2,1,2,-0.01874201,-0.0186693,-0.0208401,-0.0106169,-0.02260459,sell
2016-11-26,1,1,2,2,0,0,2,2,0,3,4,5,4,2,1,2,2,3,1,2, 0.00614645,-0.0173166, 0.0057158, 0.0085913, 0.00651777,buy
2016-11-27,1,1,2,2,0,0,0,0,0,3,3,3,3,1,0,2,1,3,0,2,-0.00575914,-0.0042691,-0.0038379,-0.0042691,-0.01813459,sell
2016-11-28,1,1,2,3,0,0,0,0,0,3,3,3,4,1,0,3,1,3,0,2,-0.01475317,-0.0191581,-0.0184868,-0.0149861,-0.02963911,sell
2016-11-29,0,1,2,3,0,0,0,0,0,3,3,3,3,1,0,3,0,3,0,2,-0.01667061,-0.0173513,-0.0173513,-0.0163915,-0.02470151,sell
2016-11-30,0,0,1,2,0,0,0,1,0,2,1,3,2,0,1,2,0,2,0,1,-0.01111132,-0.0107542,-0.0079430,-0.0060317,-0.00794304,sell
2016-12-01,0,0,1,2,0,0,0,1,0,2,1,3,2,0,1,2,0,2,0,1,-0.01111132,-0.0107542,-0.0079430,-0.0060317,-0.00794304,sell
2016-12-02,0,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,0,1,0,0,-0.00613148,-0.0036358,-0.0049349,-0.0040233,-0.00514987,sell
2016-12-03,0,0,0,1,0,0,1,1,0,2,1,2,2,0,1,2,1,1,0,0, 0.01681720, 0.0128341, 0.0128341, 0.0128341, 0.01724841,buy
2016-12-04,0,1,0,1,1,0,1,1,0,0,2,1,2,1,1,1,1,0,0,1,-0.01252827,-0.0110257,-0.0100687,-0.0070307,-0.01155979,sell
2016-12-05,0,2,1,0,1,0,1,1,1,0,4,2,1,2,1,1,1,1,0,1, 0.00986915, 0.0031070, 0.0055333, 0.0119165, 0.00958177,buy
2016-12-06,0,2,1,0,1,0,1,1,1,0,4,2,1,2,1,1,1,1,0,1, 0.00986915, 0.0031070, 0.0055333, 0.0119165, 0.00958177,buy
2016-12-07,0,2,1,0,1,0,1,1,1,0,4,2,1,2,1,1,1,1,0,1, 0.00986915, 0.0031070, 0.0055333, 0.0119165, 0.00958177,buy
2016-12-08,0,3,2,1,1,1,1,1,1,0,4,5,2,2,1,2,1,2,0,3, 0.00554391, 0.0043271, 0.0211411, 0.0020160, 0.00297915,buy
2016-12-09,0,3,2,1,1,1,1,1,1,0,4,5,2,2,1,2,1,2,0,3, 0.00554391, 0.0043271, 0.0211411, 0.0020160, 0.00297915,buy
2016-12-10,0,3,2,1,2,1,1,1,1,0,4,5,3,2,1,3,1,2,0,3, 0.00556028, 0.0093208, 0.0300864,-0.0030885, 0.00556028,buy
2016-12-11,0,3,2,1,1,1,1,1,1,0,3,5,3,2,1,3,1,2,0,2,-0.00815071,-0.0062009, 0.0010854,-0.0115713,-0.00815359,sell
2016-12-12,0,3,2,1,1,1,0,1,2,0,3,5,3,2,2,3,0,2,0,2,-0.00654575,-0.0045697, 0.0006355,-0.0103265,-0.00530573,sell
2016-12-13,1,1,1,1,1,1,0,1,2,0,2,5,2,1,2,2,1,1,0,2,-0.00317735,-0.0021238,-0.0023032,-0.0023205,-0.00109308,sell
2016-12-14,1,1,1,1,1,1,0,1,2,0,2,5,2,1,2,2,1,1,0,2,-0.00317735,-0.0021238,-0.0023032,-0.0023205,-0.00109308,sell
2016-12-15,1,1,1,1,1,1,0,1,1,0,2,4,2,0,2,2,1,1,0,2, 0.00192167,-0.0002858, 0.0001056,-0.0011837, 0.00461479,buy
2016-12-16,1,0,1,0,1,0,1,1,1,0,3,2,1,0,2,1,1,1,1,0,-0.00397831,-0.0031415,-0.0027382,-0.0044000,-0.00075596,sell
2016-12-17,1,0,0,0,1,0,1,1,1,0,3,1,1,0,2,1,1,0,1,0,-0.00606492,-0.0045851,-0.0054070,-0.0066675,-0.00606492,sell
2016-12-18,1,0,0,0,0,0,2,1,1,0,3,1,1,0,2,0,2,0,1,0,-0.00442709,-0.0074528,-0.0010894,-0.0063044,-0.00229687,sell
2016-12-19,1,0,0,0,0,0,2,1,1,0,3,1,1,0,2,0,2,0,1,0,-0.00442709,-0.0074528,-0.0010894,-0.0063044,-0.00229687,sell
2016-12-20,1,0,0,0,0,0,2,1,1,0,3,1,1,0,2,0,2,0,1,0,-0.00442709,-0.0074528,-0.0010894,-0.0063044,-0.00229687,sell
2016-12-21,1,0,1,0,1,0,2,1,1,0,3,2,2,1,2,0,2,0,1,1,-0.00593420,-0.0075516,-0.0059246,-0.0081822,-0.00398316,sell
2016-12-22,1,0,1,0,1,0,2,1,2,0,3,2,3,1,2,0,2,1,1,1,-0.01016774,-0.0116371,-0.0116635,-0.0078104,-0.00867168,sell
2016-12-23,1,0,1,0,1,0,2,1,2,0,3,2,3,1,2,0,2,1,1,1,-0.01016774,-0.0116371,-0.0116635,-0.0078104,-0.00867168,sell
2016-12-24,1,1,2,0,1,0,1,0,2,0,1,4,3,1,1,1,2,2,0,1,-0.00155668,-0.0076079,-0.0017775,-0.0018189,-0.00513395,sell
2016-12-25,0,2,2,0,1,0,1,0,2,0,1,4,3,1,1,1,1,3,0,1, 0.00235901,-0.0076352, 0.0007656, 0.0009419,-0.00565302,sell
2016-12-26,0,2,3,0,1,0,0,1,2,0,3,4,2,1,1,2,0,3,1,1,-0.00775193,-0.0051518,-0.0049064,-0.0036680,-0.00558236,sell
2016-12-27,0,2,3,0,1,0,0,1,3,0,4,4,2,1,2,2,0,3,1,1,-0.00560571,-0.0087220,-0.0088783,-0.0079349,-0.00943911,sell
2016-12-28,0,2,3,0,1,0,0,1,3,0,4,4,2,1,2,2,0,3,1,1,-0.00560571,-0.0087220,-0.0088783,-0.0079349,-0.00943911,sell
2016-12-29,0,2,3,0,1,0,0,1,3,0,5,3,2,1,2,2,0,3,1,1,-0.00065180,-0.0025138,-0.0018492,-0.0081235,-0.00951571,sell
2016-12-30,0,2,2,0,1,0,0,0,2,0,4,3,0,0,2,2,0,2,0,1, 0.00804356, 0.0088847, 0.0119873, 0.0151388, 0.01287213,buy
2016-12-31,0,2,2,0,1,0,0,0,1,0,3,3,0,0,1,2,0,2,0,1, 0.00586489, 0.0058649, 0.0022187, 0.0058649, 0.01444603,buy
2017-01-01,0,1,1,0,2,0,0,1,2,0,3,2,2,0,1,1,1,1,1,2,-0.00478716, 0.0103383,-0.0018387,-0.0023560, 0.00067946,sell
2017-01-02,0,0,1,0,2,0,0,1,2,0,3,1,2,0,1,1,1,0,1,2,-0.00248109, 0.0093733, 0.0006861,-0.0036060,-0.00383949,sell
2017-01-03,1,0,0,0,2,0,0,1,2,0,2,2,2,0,1,0,2,0,1,2, 0.00735160, 0.0135367, 0.0085951, 0.0019198, 0.00337783,buy
2017-01-04,1,0,0,0,2,0,0,2,2,0,2,2,3,0,1,0,2,1,1,2, 0.00271648, 0.0060839, 0.0068778, 0.0071715, 0.00604819,buy
2017-01-05,1,0,0,1,2,1,0,2,2,0,2,2,5,1,1,1,2,1,1,2,-0.00815297,-0.0050285, 0.0100261, 0.0002797,-0.01007365,sell
2017-01-06,1,0,0,1,2,1,0,2,2,1,2,3,5,1,1,1,2,2,1,2,-0.00769078,-0.0033723, 0.0082960,-0.0011989,-0.00896263,sell
2017-01-07,1,0,0,2,2,1,0,2,1,2,1,5,5,2,1,2,2,2,0,2, 0.00367630, 0.0071371, 0.0182699, 0.0071745, 0.00717445,buy
2017-01-08,1,0,0,2,1,1,0,2,1,2,1,5,4,2,1,2,2,2,0,1,-0.00074675, 0.0026656, 0.0213763, 0.0045961, 0.00327622,buy
2017-01-09,1,0,0,2,1,1,0,2,1,2,1,5,4,2,1,2,2,2,0,1,-0.00074675, 0.0026656, 0.0213763, 0.0045961, 0.00327622,buy
2017-01-10,1,0,0,2,1,1,0,1,1,2,1,5,3,2,1,2,1,2,0,1,-0.00700582, 0.0168672, 0.0197617, 0.0165490, 0.01728781,buy
2017-01-11,1,0,0,2,1,1,0,1,1,2,1,5,3,2,1,2,1,2,0,1,-0.00700582, 0.0168672, 0.0197617, 0.0165490, 0.01728781,buy
2017-01-12,0,0,0,2,1,1,0,1,0,2,1,3,3,2,0,2,0,2,0,1,-0.00912034, 0.0106127, 0.0095373, 0.0072894, 0.00873271,buy
2017-01-13,0,0,0,3,1,0,0,0,0,2,1,3,2,2,0,1,0,1,0,2, 0.00320894, 0.0139540, 0.0102568, 0.0023371, 0.00122727,buy
2017-01-14,0,0,1,3,1,1,0,0,0,2,2,4,2,2,0,2,0,1,0,3, 0.00369824, 0.0157377, 0.0169416, 0.0031249, 0.01070059,buy
2017-01-15,0,0,1,1,1,1,0,0,0,1,2,2,1,1,0,1,0,0,0,3, 0.00008830,-0.0055821, 0.0016105, 0.0036193,-0.00335773,sell
2017-01-16,0,0,1,1,1,1,0,0,1,1,2,2,2,1,0,1,1,0,0,3,-0.00192010,-0.0112451,-0.0023012,-0.0064624,-0.01179294,sell
2017-01-17,0,1,1,1,0,1,0,0,1,0,2,1,2,0,0,1,1,1,0,2, 0.00335091, 0.0030134, 0.0004355, 0.0036371, 0.00427433,buy
2017-01-18,0,1,1,1,0,1,0,0,1,0,2,1,2,0,0,1,1,1,0,2, 0.00335091, 0.0030134, 0.0004355, 0.0036371, 0.00427433,buy
2017-01-19,0,1,1,1,0,1,1,0,1,0,2,1,3,0,0,1,1,2,0,2, 0.00386505, 0.0011081,-0.0079327,-0.0135900,-0.00457849,sell
2017-01-20,0,1,1,0,0,1,1,0,1,0,2,1,2,0,0,1,1,2,0,1,-0.00087967,-0.0045027,-0.0062395,-0.0137787,-0.00807388,sell
2017-01-21,0,2,1,0,2,1,1,0,1,0,2,3,3,2,0,2,1,2,0,1,-0.01516905,-0.0131685,-0.0136054,-0.0115429,-0.01437899,sell
2017-01-22,0,2,1,0,2,0,1,0,1,0,2,2,3,2,0,2,1,2,0,0,-0.00966079,-0.0056325,-0.0076057,-0.0034602,-0.00693823,sell
2017-01-23,0,2,0,0,2,0,1,0,1,0,1,2,3,2,0,1,1,2,0,0,-0.00661943,-0.0016182,-0.0016182, 0.0012868, 0.00154055,sell
2017-01-24,0,2,0,0,2,0,1,0,1,0,1,2,3,2,0,1,1,2,0,0,-0.00661943,-0.0016182,-0.0016182, 0.0012868, 0.00154055,sell
2017-01-25,0,2,1,0,2,0,1,0,1,0,1,2,4,2,0,1,1,2,0,1,-0.00708400,-0.0084216,-0.0072315,-0.0046837,-0.00621124,sell
2017-01-26,1,1,1,0,2,0,1,0,0,0,1,2,3,2,0,1,1,1,0,1,-0.00741155,-0.0010284,-0.0010284,-0.0066753,-0.00092273,sell
2017-01-27,1,1,1,0,2,0,1,0,0,0,1,2,3,2,0,1,1,1,0,1,-0.00741155,-0.0010284,-0.0010284,-0.0066753,-0.00092273,sell
2017-01-28,1,1,1,1,2,0,1,0,0,0,2,2,3,2,0,2,1,1,0,1,-0.00746380,-0.0107690,-0.0108207,-0.0107690,-0.00796304,sell
2017-01-29,1,1,1,1,1,0,0,0,0,1,3,1,2,2,0,1,1,1,0,1,-0.01087886,-0.0001727,-0.0035171,-0.0012404,-0.00374994,sell
2017-01-30,1,0,1,1,1,0,0,0,0,2,4,0,2,2,0,1,1,1,0,1,-0.00053809, 0.0033610,-0.0028751,-0.0005381,-0.01046890,buy
2017-01-31,1,0,1,1,1,1,0,0,0,2,5,0,2,2,0,1,1,1,0,2,-0.00404580, 0.0071046,-0.0015865,-0.0003639,-0.00942269,sell
2017-02-01,1,0,1,1,0,1,0,0,0,2,5,0,1,1,0,1,1,1,0,2, 0.00242621, 0.0090532, 0.0052277, 0.0057807,-0.00399028,buy
2017-02-02,0,0,0,1,0,1,1,0,0,2,4,1,0,1,0,1,1,1,0,1, 0.00319466, 0.0061322, 0.0051027, 0.0051640, 0.00392522,buy
2017-02-03,0,0,0,0,0,1,1,0,0,2,3,1,0,1,0,0,1,1,0,1,-0.00301495, 0.0013138,-0.0002439,-0.0003423,-0.00141170,sell
2017-02-04,0,0,0,0,1,1,1,0,0,2,3,1,1,1,0,1,1,1,0,1,-0.00168355,-0.0012672,-0.0017293,-0.0013919,-0.00257212,sell
2017-02-05,0,0,0,0,1,1,1,0,2,1,3,2,1,1,0,1,1,1,1,1, 0.00722449,-0.0010529, 0.0083863, 0.0094405, 0.00583056,buy
2017-02-06,0,0,0,0,1,0,1,1,2,0,1,3,1,0,1,1,1,1,1,0, 0.01145736, 0.0028918, 0.0021849, 0.0041481, 0.00414805,buy
2017-02-07,0,0,1,0,3,0,1,1,2,0,2,5,1,1,1,2,1,1,1,1,-0.01021414,-0.0182726,-0.0064075, 0.0132769,-0.00441996,sell
2017-02-08,0,1,1,0,3,0,1,1,2,0,3,5,1,2,1,2,1,1,1,1,-0.01654175,-0.0114159, 0.0067171, 0.0192983, 0.00714608,buy
2017-02-09,0,1,1,0,3,0,1,1,2,0,3,5,1,2,1,2,1,1,1,1,-0.01654175,-0.0114159, 0.0067171, 0.0192983, 0.00714608,buy
2017-02-10,0,1,1,0,3,0,1,1,2,0,3,5,1,2,1,2,1,1,1,1,-0.01654175,-0.0114159, 0.0067171, 0.0192983, 0.00714608,buy
2017-02-11,0,2,1,0,3,0,0,1,2,0,3,4,2,2,1,2,0,1,1,2,-0.00922818, 0.0081485,-0.0038191,-0.0015620,-0.00572861,sell
2017-02-12,0,2,1,0,3,0,0,1,3,0,4,4,2,2,2,2,0,1,1,2,-0.00061801, 0.0081485,-0.0025281,-0.0002711,-0.00028055,buy
2017-02-13,0,2,1,0,2,0,0,1,3,0,3,4,2,2,2,1,0,1,1,2,-0.00194818, 0.0019116,-0.0042115,-0.0030579,-0.00151018,sell
2017-02-14,0,1,1,0,2,0,0,1,2,0,2,3,2,1,2,1,0,0,1,2,-0.01086023,-0.0013523,-0.0081432,-0.0042718,-0.00271586,sell
2017-02-15,0,1,1,0,1,0,0,1,2,0,2,2,2,1,2,1,0,0,1,1,-0.00877654, 0.0006323,-0.0072514,-0.0075600,-0.00232134,sell
2017-02-16,0,1,0,0,0,0,1,1,1,0,2,1,1,0,2,0,1,0,0,1,-0.00162312,-0.0088073,-0.0133447,-0.0126875,-0.01363755,sell
2017-02-17,0,1,0,0,0,0,1,1,1,0,2,1,1,0,2,0,1,0,0,1,-0.00162312,-0.0088073,-0.0133447,-0.0126875,-0.01363755,sell
2017-02-18,0,1,0,0,1,1,1,2,2,0,4,3,1,0,2,1,2,1,0,2,-0.01061500,-0.0108648,-0.0128174,-0.0108128,-0.01069752,sell
2017-02-19,0,1,1,0,1,1,1,2,2,0,5,3,1,1,2,1,2,1,0,2,-0.00474743,-0.0049880,-0.0128795,-0.0051271,-0.00488635,sell
2017-02-20,0,1,1,1,1,1,1,2,2,0,5,4,1,1,2,1,2,1,0,3, 0.00318839, 0.0025224,-0.0138564, 0.0032624, 0.00324261,buy
2017-02-21,0,1,1,1,1,1,1,4,2,0,6,5,1,1,2,1,2,2,1,3, 0.00483641, 0.0029716, 0.0004426, 0.0104233, 0.00483641,buy
2017-02-22,0,1,1,2,1,1,0,4,1,0,4,6,1,2,1,1,1,2,1,3,-0.00078171,-0.0082911,-0.0006818,-0.0067521,-0.00078171,sell
2017-02-23,0,1,1,2,0,1,0,4,1,0,3,6,1,2,1,1,1,2,1,2,-0.00167141,-0.0092805,-0.0018225,-0.0054546,-0.00059993,sell
