Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.549257042345961, 0.01510452, 0.0205946, 0.0270972, 0.0261067, 0.03076063,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.548840277230842,-0.01125375,-0.0125000,-0.0127512,-0.0121181,-0.00321818,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.548426793730803,-0.01173648,-0.0106239,-0.0108341,-0.0116775,-0.01728184,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.548013310230763,-0.01179451,-0.0176902,-0.0179311,-0.0212401,-0.02789960,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.547599826730724, 0.02333031, 0.0312779, 0.0283302, 0.0332456, 0.01842408,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.547187984038224,-0.01529974,-0.0143587,-0.0140781,-0.0133381,-0.02461243,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.546779422960804,-0.01089575,-0.0240664,-0.0123250,-0.0091822,-0.01300813,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.546370861883385, 0.00730382, 0.0168348, 0.0101115, 0.0103106, 0.00643827,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.545963941613505, 0.02556189, 0.0164961, 0.0184893, 0.0278023, 0.02930498,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.545560302958704, 0.02294521, 0.0247805, 0.0395484, 0.0315499, 0.03086103,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.545159945918984, 0.03839229, 0.0124081, 0.0448746, 0.0475285, 0.00393028,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544757948071723,-0.00698620,-0.0269557,-0.0151958,-0.0053353,-0.00479022,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.544359231839542,-0.01096998,-0.0173877,-0.0154300,-0.0170304,-0.00116312,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.543963797222441, 0.04011471, 0.0398677, 0.0257181, 0.0401147, 0.03696560,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.543571644220419, 0.02299963, 0.0378713, 0.0115173, 0.0361360, 0.03574584,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.543181132025938,-0.00545921,-0.0183978,-0.0254119,-0.0259216,-0.01895905,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.542793901446536,-0.01377818,-0.0115217,-0.0187458,-0.0191117,-0.01772739,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.542411593289754,-0.01145314,-0.0180362,-0.0208954,-0.0051448,-0.01404550,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.542034207555591, 0.00554786, 0.0061357, 0.0103823, 0.0058824, 0.00105079,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.541655181013888,-0.02130963,-0.0351137,-0.0379136,-0.0358722,-0.03353463,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.541282717702344,-0.01190585,-0.0134648,-0.0076831, 0.0030472,-0.00820634,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.540910254390801,-0.00424120,-0.0108331,-0.0069904, 0.0013614,-0.00432648,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.540547635924497, 0.01896349, 0.0092484, 0.0171455, 0.0245310, 0.00773212,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.540183376650652,-0.00536736,-0.0132561,-0.0023746,-0.0063916,-0.00979588,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.539827321414507, 0.02348016, 0.0197226, 0.0228908, 0.0129437, 0.02017834,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.539472906985902, 0.02165631, 0.0152313, 0.0226015, 0.0200384, 0.02149732,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.539121774172377,-0.01204234, 0.0001191,-0.0067747,-0.0141591,-0.01480301,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.53877884539655,-0.02990326,-0.0150877,-0.0314258,-0.0129135,-0.01914820,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.538435916620724,-0.02633594,-0.0283802,-0.0260377,-0.0245684,-0.02482807,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.538102832690137,-0.01313111, 0.0051679, 0.0111014,-0.0031506, 0.00113184,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.537771389567089, 0.01445971, 0.0144598, 0.0184923, 0.0131846, 0.01590921,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.537444868866662, 0.00592325, 0.0061787,-0.0118982, 0.0061756, 0.01040748,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.537128193011473, 0.01558048, 0.0367564, 0.0327856, 0.0274898, 0.02740666,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.536813157963823, 0.02589601, 0.0268534, 0.0264004, 0.0238260, 0.03012795,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.536503045338794,-0.02779995,-0.0277516,-0.0373295,-0.0297046,-0.02197766,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.536201136751464, 0.00395353, 0.0000431, 0.0010717,-0.0051120, 0.00531442,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.535902509779213,-0.03835290,-0.0248901,-0.0315613,-0.0365150,-0.02666238,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.535612086844662,-0.02315926,-0.0141555, 0.0043125, 0.0072938, 0.00647614,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.535328227140269,-0.05122055,-0.0515182,-0.0492329,-0.0509146,-0.05789377,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.535046008243417,-0.05681442,-0.0624821,-0.0628631,-0.0598047,-0.06667408,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.534771993384264,-0.02277629,-0.0262449,-0.0454843,-0.0610700,-0.02617083,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.53450454175527,-0.02111128,-0.0425813,-0.0474610,-0.0670301,-0.04201514,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.534243653356436,-0.02944613,-0.0428817,-0.0431992,-0.0378667,-0.04500019,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.533989328187761, 0.00386388,-0.0222983,-0.0208467,-0.0336163,-0.03977151,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.533741566249245,-0.00533467,-0.0109472,-0.0068390,-0.0116988,-0.03588879,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.533502008348429,-0.01451460,-0.0140406,-0.0251448,-0.0122865,-0.00492417,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.533265732062692,-0.01631259,-0.0100752,-0.0039888,-0.0072001,-0.00969110,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.533039300622194, 0.00045215,-0.0168561,-0.0168502,-0.0056475,-0.01347350,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.532819432411856,-0.00952046,-0.0081714,-0.0079836,-0.0107387,-0.00693241,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.532606127431677,-0.01409271,-0.0089019,-0.0113676,-0.0089259,-0.00502435,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.532397744874117, 0.00450704,-0.0046394,-0.0046011, 0.0000646, 0.00402073,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.532199207161797, 0.02286774, 0.0383872, 0.0281129, 0.0200984, 0.02877546,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.532003951064556, 0.00340894, 0.0110226, 0.0058794, 0.0039052, 0.00629189,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.531821821427634,-0.00743585,-0.0128212,-0.0141594,-0.0174939,-0.01512042,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.531644614213331,-0.00719146,-0.0037316,-0.0069516,-0.0057103, 0.00927948,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.531473970229188,-0.01768310,-0.0198043,-0.0246245,-0.0244062,-0.01988304,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.531313171090284,-0.01844251,-0.0050698,-0.0276366,-0.0180596,-0.02089760,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.531158935181539,-0.01994232, 0.0103976,-0.0185520,-0.0171219,-0.01296169,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.531011262502954,-0.02965767,-0.0209880,-0.0315315,-0.0219259,-0.02396248,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.530875075477147,-0.04809776,-0.0552095,-0.0661054,-0.0686380,-0.04344105,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.53074217006642,-0.00534538,-0.0017671,-0.0125512,-0.0162638,-0.00484867,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.530622391116012,-0.02361548,-0.0116226,-0.0199392,-0.0146985,-0.01873719,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.530507534588223,-0.00410270, 0.0048602,-0.0041873,-0.0208524, 0.00278914,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.530399241290594,-0.00858196,-0.0084404,-0.0032450,-0.0111178,-0.00524609,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.530302433645743,-0.00524904,-0.0033850, 0.0034346, 0.0014164, 0.00288434,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.530212189231052,-0.03076321,-0.0186712,-0.0271134,-0.0337864,-0.02890187,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.53012850804652, 0.05644884, 0.0544686, 0.0566705, 0.0198198, 0.06286945,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.530056312514767, 0.05695991,-0.0140132, 0.0587159,-0.0198509,-0.00543415,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.529989039405634, 0.00302906,-0.0401876, 0.0077292,-0.0387281,-0.03967280,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.529934892756819,-0.00815252,-0.0468513, 0.0047835,-0.0282421,-0.02770451,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.529882386915544,-0.03134974,-0.0654903,-0.0127132,-0.0472245,-0.04815140,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.529844648342128,-0.02143956,-0.0253436,-0.0224721,-0.0422784,-0.02526872,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.529810191383792,-0.03400149,-0.0340015,-0.0365651,-0.0444411,-0.06447643,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.529787220078234,-0.05425770,-0.0665404,-0.0714946,-0.0631605,-0.06116992,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.529770812002835,-0.07433615,-0.0657596,-0.0696334,-0.0772414,-0.08224193,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.529770812002835,-0.07812927,-0.0580350,-0.0802162,-0.0877380,-0.07252404,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.529770812002835,-0.07092348,-0.0695952,-0.0719575,-0.0768652,-0.07498214,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.529770812002835,-0.01339893,-0.0120372,-0.0267219,-0.0425138,-0.00736264,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.529805268961172,-0.00461655,-0.0038470,-0.0046738,-0.0170011,-0.00862295,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.52982495865165,-0.00077731,-0.0004111,-0.0025149,-0.0210463,-0.00604598,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.529861056417527, 0.01921547, 0.0183938, 0.0198849, 0.0169235, 0.02321173,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.529906999028642, 0.04753902, 0.0524125, 0.0276912, 0.0421456, 0.02754717,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.529954582447297, 0.02469516, 0.0285953,-0.0060167, 0.0214222,-0.00195691,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.530023496363971,-0.02264173,-0.0255493,-0.0208220,-0.0255493,-0.02660456,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.530090769473104,-0.02510397,-0.0578171,-0.0503832,-0.0495692,-0.02430838,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.530169528235016, 0.00583936, 0.0067886, 0.0046233, 0.0013101, 0.00383377,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.530254850227088,-0.00693589,-0.0054074,-0.0010230,-0.0001698,-0.00025650,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.530354939487018, 0.01070843, 0.0094712, 0.0038959, 0.0035433, 0.00632900,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.530458310362028,-0.02645941,-0.0216418,-0.0137630,-0.0180953,-0.02908769,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.530573166889817,-0.02383611,-0.0263114,-0.0292675,-0.0194832,-0.02953510,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.530694586647765,-0.00808492,-0.0113873,-0.0047723,-0.0017917,-0.00207198,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.530824210443412,-0.01296279,-0.0020406,-0.0183427,-0.0258714,-0.02397512,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.530963679084298,-0.01978326,-0.0189723,-0.0203709,-0.0340615,-0.01919727,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.531109710955344,-0.02792116,-0.0262289,-0.0348596,-0.0478082,-0.03115825,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.531267228479168,-0.00456800,-0.0164018,-0.0112696,-0.0317249,-0.00681101,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.531428027618073,-0.00567613,-0.0241178,-0.0098948,-0.0253747,-0.00413335,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.531600312409756,-0.01178239,-0.0112498,-0.0120003,-0.0209696,-0.01429655,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.531782442046678,-0.01362101,-0.0167199,-0.0169468,-0.0185070,-0.01362101,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.531972775721299, 0.00787299,-0.0037594, 0.0031330,-0.0071738, 0.00243767,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.532166391011,-0.01496071,-0.0163696,-0.0155413,-0.0170446,-0.02174061,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.53237477356856,-0.02078819,-0.0113220,-0.0089217,-0.0228975,-0.02020782,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.532586437741199,-0.01279692,-0.0079332, 0.0023699,-0.0158983,-0.01856715,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.532807946759077,-0.03314981,-0.0326556,-0.0363952,-0.0325660,-0.02606510,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.533039300622194,-0.03064550,-0.0349140,-0.0348714,-0.0248434,-0.02691026,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.533275576907931,-0.00203862,-0.0098408, 0.0208787,-0.0020225,-0.00199239,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.533518416423827,-0.00734214,-0.0131738, 0.0146473, 0.0023760,-0.00216137,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.533771100784962,-0.02143926,-0.0249689,-0.0036430,-0.0176925,-0.02061909,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.534030348376257,-0.01889991,-0.0294044,-0.0129400,-0.0216111,-0.01924285,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.534299440812791,-0.01038984,-0.0224312,-0.0054047,-0.0078431,-0.01044771,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.534575096479483,-0.01716577, 0.0059047, 0.0005387, 0.0414585, 0.04213081,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.534858956183876,-0.01908267,-0.0191127,-0.0207966, 0.0227783, 0.02737918,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.535151019925967,-0.02527423,-0.0176821,-0.0228623, 0.0002519,-0.00410824,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.535449646898217,-0.04385344,-0.0409431,-0.0294505,-0.0322519,-0.04474794,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.535753196293088,-0.01920500,-0.0112479,-0.0206214,-0.0124379,-0.02755044,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.536064949725657, 0.03385045, 0.0248916, 0.0150402, 0.0155290, 0.01046202,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.536391470426085, 0.05014224, 0.0452883, 0.0354797, 0.0319084, 0.02377448,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.536716350318973, 0.02920269, 0.0274591, 0.0159818, 0.0189614, 0.00578062,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.53705435667218,-0.00357265,-0.0041329,-0.0013554,-0.0028390,-0.02719756,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.537395644640466,-0.01617024,-0.0297330,-0.0246013,-0.0267539,-0.02405387,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.537745136646452,-0.01393953,-0.0122147,-0.0179004,-0.0173216,-0.02252448,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.538101191882597,-0.00531171,-0.0053028,-0.0128217, 0.0012970,-0.00280063,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.538462169541362, 0.00436951, 0.0020634,-0.0020397,-0.0058857, 0.00702535,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.538832992045365, 0.00619292, 0.0105068, 0.0209817, 0.0027842, 0.00952328,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.539205455356909,-0.01558738,-0.0123981,-0.0065818, 0.0173486, 0.00865967,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.539591045128771,-0.03535917,-0.0344819,-0.0383997, 0.0045998,-0.02324324,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.539979916515712,-0.02772883,-0.0221470,-0.0417344,-0.0029613,-0.00458152,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.540373710325274, 0.00586311,-0.0045865,-0.0048879, 0.0035550, 0.00451901,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.540777348980074,-0.02160135,-0.0139787,-0.0227858,-0.0184583,-0.02298911,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.541184269249954,-0.02062562,-0.0207303,-0.0146783,-0.0146203,-0.01367547,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.541597752749993,-0.01675962,-0.0209933,-0.0203985,-0.0209680,-0.02096797,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.542017799480192,-0.02103898,-0.0026590,-0.0287850,-0.0220985,-0.02044502,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.54244276863301, 0.00411996, 0.0037925,-0.0004483, 0.0062337, 0.00426764,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.542872660208448, 0.01586499, 0.0124079, 0.0179087, 0.0206179, 0.00996415,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.543307474206506,-0.00425723,-0.0056652,-0.0101222,-0.0020758,-0.00493440,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.543750492242262, 0.00910798, 0.0090664, 0.0133383, 0.0110399, 0.02051271,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.544196791893098,-0.00442019,-0.0046958,-0.0008671,-0.0062318,-0.00697972,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.544649654774094,-0.00467382,-0.0015177,-0.0073563, 0.0006766,-0.00499413,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.545109080885248, 0.00376186, 0.0003908,-0.0241176, 0.0025365,-0.00038599,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.545566866188864,-0.05044720,-0.0281307,-0.0352277,-0.0345906,-0.02590884,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.546034496337718, 0.01126440,-0.0006331,-0.0172708,-0.0103869, 0.00029970,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.546507048909191,-0.00221999,-0.0118050,-0.0112093,-0.0137127,-0.00953165,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.546984523903284, 0.01008586, 0.0040297, 0.0017715,-0.0012647, 0.00138222,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.547471843742616, 0.00100446,-0.0002125, 0.0019732,-0.0042384,-0.00333241,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.547957522774409,-0.01762490,-0.0243056,-0.0216506,-0.0199627,-0.02742402,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.548448124228821,-0.01645439,-0.0046457,-0.0194200,-0.0176890, 0.00323783,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.548942007298312,-0.01546693,-0.0097071,-0.0235819,-0.0204383,-0.00209323,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.549444094405503, 0.00747244,-0.0002034, 0.0107502,-0.0028216, 0.01556277,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.549944540705153, 0.02749751, 0.0001504, 0.0239603, 0.0165026, 0.01331743,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.550453191042504, 0.01705176, 0.0118455, 0.0005615, 0.0154773,-0.00000797,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.550963482187393,-0.00225250, 0.0007556, 0.0049885,-0.0040481, 0.00169086,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.551477054947363, 0.00589417, 0.0060587,-0.0025604, 0.0068916, 0.00736200,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.551995550129952,-0.00077333,-0.0175067,-0.0141810,-0.0001361,-0.00984931,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.552515686120081,-0.00017143,-0.0018874,-0.0001714, 0.0096416, 0.00143054,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.553042385340369,-0.01053863,-0.0037836,-0.0043999,-0.0097615, 0.00371448,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553570725368197, 0.00020992, 0.0250618, 0.0048909,-0.0012246, 0.01895450,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.554100706203565,-0.00049065,-0.0103384,-0.0149516,-0.0092766, 0.00696760,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.554635609461553,-0.00530749, 0.0027242, 0.0255378,-0.0104284,-0.00211633,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.55517215352708,-0.00881771,-0.0194901,-0.0089213,-0.0035137,-0.00301237,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.555710338400147,-0.02053196,-0.0212725,-0.0196726,-0.0223080,-0.02619755,sell
