Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,none,none,a150,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,2.88375,215.449583333333, 0.0047850,-0.0006161,-0.0000459, 0.00084625,-0.0030171,sell
2016-06-18,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,3.16166666666667,216.84125,-0.0099712,-0.0017060,-0.0053310,-0.00478227,-0.0098954,sell
2016-06-19,none,none,a150,none,none,none,none,a45,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,3.43333333333333,218.220833333333,-0.0119873, 0.0041500,-0.0025207,-0.00250868, 0.0036789,buy
2016-06-20,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,3.70833333333333,219.587083333333,-0.0084842,-0.0079923,-0.0028206,-0.00594784,-0.0177413,sell
2016-06-21,none,none,a150,none,none,a90,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,3.98333333333333,220.94,-0.0024487,-0.0054730, 0.0003024,-0.00456793,-0.0057640,sell
2016-06-22,none,none,a150,a90,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,4.25625,222.278333333333, 0.0030608, 0.0060505, 0.0029085, 0.00536777, 0.0057370,buy
2016-06-23,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,4.53416666666667,223.60375, 0.0115150, 0.0121819, 0.0130514, 0.01344915, 0.0118927,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,4.8075,224.914583333333, 0.0069587, 0.0074195, 0.0160055, 0.01183235, 0.0122541,buy
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,5.08083333333333,226.2125, 0.0103938, 0.0092129, 0.0167961, 0.01188004, 0.0097682,buy
2016-06-26,none,none,a150,none,a150,none,none,a60,none,a180,a120,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,5.35916666666667,227.49625, 0.0029392, 0.0018786,-0.0051036,-0.00828471, 0.0016946,sell
2016-06-27,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,5.6325,228.766666666667, 0.0022846,-0.0020751,-0.0051434,-0.01120907,-0.0001036,sell
2016-06-28,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a0,a90,none,a135,none,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,5.90666666666667,230.022083333333, 0.0082606, 0.0078802, 0.0056393, 0.00700153, 0.0060732,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,6.18375,231.265416666667, 0.0116812, 0.0111193, 0.0109323, 0.01149957, 0.0100377,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,none,a60,none,a135,none,none,none,a60,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125,6.45791666666667,232.495, 0.0026931, 0.0108926, 0.0078382,-0.00198532,-0.0006095,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,59.8558333333333,100.05,319.805833333333,6.73375,233.71, 0.0102551, 0.0140030, 0.0097638, 0.00049271, 0.0059497,buy
2016-07-02,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,a120,none,none,a60,none,none,none,none,74.42,101.003333333333,333.416666666667,7.00916666666667,234.910833333333, 0.0034730,-0.0099955,-0.0119536, 0.00210961,-0.0119536,sell
2016-07-03,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,7.2825,236.099583333333,-0.0067522,-0.0111536, 0.0013942,-0.00866304,-0.0089519,sell
2016-07-04,none,none,none,none,a135,none,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,103.16375,102.91,180.25375,7.56083333333333,237.273333333333,-0.0089721,-0.0129856,-0.0050321,-0.01308197,-0.0098431,sell
2016-07-05,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,7.83458333333334,238.434583333333, 0.0063033, 0.0066542, 0.0060465, 0.00596901, 0.0046285,buy
2016-07-06,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,8.10916666666667,239.582083333333, 0.0061595, 0.0016537, 0.0062551, 0.00490465, 0.0052775,buy
2016-07-07,none,none,a150,a60,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,8.38708333333334,240.717083333333, 0.0001707,-0.0035446, 0.0003237, 0.00093343,-0.0015632,sell
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,8.66041666666667,241.839583333333, 0.0049976, 0.0025669,-0.0027624, 0.00427161, 0.0025402,buy
2016-07-09,none,none,a150,none,none,none,none,none,none,a0,a60,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,8.93625,242.9475,-0.0092383,-0.0100447,-0.0179253,-0.01308881,-0.0159709,sell
2016-07-10,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,9.2125,244.043333333333, 0.0076235, 0.0113228, 0.0072634, 0.01022036, 0.0079486,buy
2016-07-11,none,none,a150,none,a120,none,none,a90,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,9.48666666666667,245.127083333333, 0.0051473, 0.0066717, 0.0049477, 0.00885689, 0.0089833,buy
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,9.76375,246.198333333333, 0.0108879, 0.0014789, 0.0102533, 0.01306629, 0.0083619,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,10.03875,247.257083333333,-0.0030545, 0.0021267,-0.0030545,-0.00351106,-0.0055264,sell
2016-07-14,none,none,a150,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,10.3125,248.304583333333,-0.0077891,-0.0042562,-0.0039067,-0.00731114,-0.0042542,sell
2016-07-15,none,none,a150,a45,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,none,none,a90,a45,none,none,none,none,241.149166666667,113.4,127.749166666667,10.5908333333333,249.339583333333, 0.0109493,-0.0011590, 0.0017354,-0.00095164,-0.0078109,sell
2016-07-16,none,none,a150,a45,none,none,none,none,a0,a90,none,a90,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.8645833333333,250.36375, 0.0090160,-0.0032815,-0.0006385,-0.00273999,-0.0109739,sell
2016-07-17,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,a120,a135,none,a90,none,none,none,none,none,265.78875,115.31,150.47875,11.13875,251.37625,-0.0014045,-0.0067188,-0.0044232,-0.00789700,-0.0139450,sell
2016-07-18,none,none,a150,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,11.4158333333333,252.378333333333, 0.0033779,-0.0038152, 0.0019899, 0.00017149,-0.0076806,buy
2016-07-19,none,none,a150,none,none,a150,none,none,none,a120,a60,none,a0,a90,none,none,none,a135,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,11.6883333333333,253.370833333333, 0.0166036, 0.0168147, 0.0155480, 0.01580496, 0.0177145,buy
2016-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,304.617916666667,118.17,186.447916666667,11.9654166666667,254.347916666667,-0.0008801,-0.0047150,-0.0059502,-0.00199698, 0.0102407,sell
2016-07-21,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,318.04375,119.125,198.91875,12.2395833333333,255.319583333333,-0.0042143,-0.0056371,-0.0065980,-0.00109403,-0.0008723,sell
2016-07-22,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,12.5133333333333,256.278333333333,-0.0074012,-0.0063619,-0.0103031,-0.00381002, 0.0010169,sell
2016-07-23,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,12.7891666666667,257.227916666667, 0.0000960, 0.0107041, 0.0070521, 0.00173622,-0.0018868,buy
2016-07-24,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,13.0608333333333,258.1675,-0.0066633,-0.0118424,-0.0136048,-0.01839974,-0.0090720,sell
2016-07-25,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,13.4375,122.9425,250.495,13.3370833333333,259.0975,-0.0093896,-0.0119020,-0.0175544,-0.01959863,-0.0072384,sell
2016-07-26,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,13.60875,260.01875,-0.0063101,-0.0044162,-0.0040247,-0.00386579,-0.0018985,sell
2016-07-27,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,13.88375,260.930416666667, 0.0037555, 0.0042521, 0.0060540, 0.00418044, 0.0069874,buy
2016-07-28,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,290.172916666667,14.15625,261.832083333333, 0.0124583, 0.0104326, 0.0103147, 0.00666500, 0.0082508,buy
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,303.425,14.4258333333333,262.724583333333,-0.0036199, 0.0076165, 0.0007290,-0.00125014,-0.0006884,sell
2016-07-30,none,none,none,none,a90,none,a135,none,none,a90,a150,none,none,a60,a60,a45,none,none,none,none,a30,none,none,none,none,84.34125,127.72,316.62125,14.7045833333333,263.61, 0.0038342, 0.0153495, 0.0115546, 0.00249594, 0.0050686,buy
2016-07-31,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,14.97375,264.48375, 0.0101299,-0.0064137, 0.0060987,-0.00000459,-0.0015832,buy
2016-08-01,none,a45,none,none,none,none,none,none,none,a60,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,15.2425,265.35125, 0.0039296,-0.0074363,-0.0002243, 0.00611119, 0.0094992,buy
2016-08-02,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,15.5195833333333,266.21,-0.0016181,-0.0000059, 0.0053891,-0.00955984, 0.0014577,sell
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,15.7904166666667,267.060416666667,-0.0022601,-0.0030078,-0.0020232,-0.00868400, 0.0025830,sell
2016-08-04,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,152.0975,132.51,19.5875,16.0591666666667,267.90125,-0.0001174, 0.0005515,-0.0013537,-0.01172586, 0.0007775,buy
2016-08-05,none,a45,none,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,164.793333333333,133.47,31.3233333333333,16.3279166666667,268.73625, 0.0030490, 0.0127877,-0.0011545, 0.00402047, 0.0030311,buy
2016-08-06,none,a45,none,none,none,a180,none,a135,none,a0,a60,none,none,a150,none,none,none,none,a150,none,none,a90,none,a135,none,177.210416666667,134.42875,42.7816666666667,16.5979166666667,269.56125, 0.0012373, 0.0021075,-0.0000565, 0.00421547,-0.0017970,sell
2016-08-07,none,none,none,none,none,a180,none,a135,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,189.38875,135.38,54.00875,16.8754166666667,270.379166666667,-0.0021606, 0.0078575,-0.0014950, 0.00139374, 0.0009207,sell
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a90,none,none,none,201.39,136.34,65.05,17.1441666666667,271.190416666667,-0.0032217, 0.0049403,-0.0034015, 0.00585791, 0.0020518,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375,17.4129166666667,271.993333333333, 0.0126234, 0.0072627, 0.0083129, 0.01305212,-0.0143831,buy
2016-08-10,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,17.6808333333333,272.789166666667, 0.0092436, 0.0074952, 0.0050319, 0.00258353,-0.0030537,buy
2016-08-11,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,17.9491666666667,273.5775, 0.0096174, 0.0025916, 0.0019269, 0.00597037, 0.0045608,buy
2016-08-12,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,18.2170833333333,274.359166666667, 0.0034571, 0.0055840, 0.0034571, 0.00338085,-0.0028049,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a135,261.346666666667,141.14,120.206666666667,18.485,275.134166666667, 0.0135780, 0.0125127, 0.0125539, 0.01213627, 0.0079571,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,131.7525,18.7529166666667,275.901666666667, 0.0114549, 0.0095010, 0.0124763, 0.00844915, 0.0053397,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a120,none,none,a180,none,none,286.664583333333,143.06,143.604583333333,19.0204166666667,276.663333333333, 0.0046833, 0.0018614, 0.0084364, 0.00657353, 0.0129714,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a30,none,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875,19.2879166666667,277.417916666667, 0.0137864, 0.0052569, 0.0246983, 0.01162016, 0.0508073,buy
2016-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a120,none,none,none,a120,none,313.282083333333,144.98,168.302083333333,19.5554166666667,278.165416666667,-0.0062581,-0.0050409,-0.0029293,-0.00830389,-0.0033315,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,19.8225,278.910416666667, 0.0061268, 0.0072498, 0.0228312, 0.01315813,-0.0036552,buy
2016-08-19,none,none,none,none,none,none,none,a150,none,none,a90,a0,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,20.08125,279.64625, 0.0142441, 0.0112432, 0.0245135, 0.01358927, 0.0071188,buy
2016-08-20,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,20.34625,280.377083333333, 0.0076344, 0.0097433, 0.0071907, 0.00258506,-0.0055365,buy
2016-08-21,none,none,a135,a0,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83,220.87125,20.61375,281.102916666667, 0.0043612, 0.0047418, 0.0059677, 0.00749804, 0.0059099,buy
2016-08-22,none,none,a135,a0,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,20.8791666666667,281.82125,-0.0103401, 0.0007342,-0.0079115,-0.00191798,-0.0057177,sell
2016-08-23,none,none,a135,a0,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,38.49,150.76,247.73,21.13625,282.535, 0.0098002, 0.0057407, 0.0029788, 0.00578408, 0.0033277,buy
2016-08-24,a90,none,a135,a0,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,21.40375,283.245,-0.0019832, 0.0037699,-0.0068070,-0.00106235,-0.0088076,sell
2016-08-25,a90,none,a135,a0,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,21.6625,283.947083333333, 0.0019967, 0.0037437,-0.0024727, 0.00127285,-0.0047701,sell
2016-08-26,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,287.331666666667,21.9254166666667,284.644166666667, 0.0103033, 0.0103436, 0.0027379, 0.01513755, 0.0073457,buy
2016-08-27,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,300.1875,22.185,285.337916666667, 0.0065636,-0.0055807, 0.0135553, 0.00306157, 0.0029370,sell
2016-08-28,a90,none,none,none,none,none,none,none,a0,none,a150,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,312.845,22.44625,286.024583333333,-0.0127833,-0.0130298,-0.0154486,-0.00986907,-0.0166103,sell
2016-08-29,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.7041666666667,286.706666666667,-0.0033566,-0.0026299,-0.0048076,-0.00212296,-0.0034273,sell
2016-08-30,none,none,none,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,22.9629166666667,287.383333333333, 0.0069161, 0.0100507, 0.0071580, 0.00377009, 0.0088010,buy
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,23.2220833333333,288.05625, 0.0157746, 0.0199941,-0.0001636, 0.02530061, 0.0053937,buy
2016-09-01,none,a30,none,a0,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a180,none,a135,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,23.4795833333333,288.7225,-0.0026061,-0.0050529,-0.0092053, 0.00024527, 0.0035584,sell
2016-09-02,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,23.7358333333333,289.385833333333,-0.0095392,-0.0050221,-0.0100670, 0.00144951,-0.0046749,sell
2016-09-03,none,a30,none,a0,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,23.9916666666667,290.04375,-0.0089361,-0.0040407,-0.0108128, 0.00049557,-0.0070607,sell
2016-09-04,none,a30,none,a0,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,24.2470833333333,290.697083333333,-0.0156202,-0.0159724,-0.0098058,-0.00256125,-0.0172905,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,24.5025,291.345833333333,-0.0027697,-0.0016529, 0.0061341,-0.00306964,-0.0080181,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,221.306666666667,164.298333333333,57.0083333333333,24.7566666666667,291.989166666667,-0.0012986,-0.0033326, 0.0040555, 0.00619291, 0.0120861,buy
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,233.159583333333,165.26875,67.8908333333333,25.01,292.62875, 0.0007185,-0.0077194,-0.0018479, 0.00450051, 0.0088381,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none,245.056666666667,166.24,78.8166666666667,25.2633333333333,293.264583333333, 0.0047163,-0.0006945, 0.0035382, 0.00492781, 0.0068226,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,25.5145833333333,293.895, 0.0129551, 0.0085284, 0.0079282, 0.00258216,-0.0089639,buy
2016-09-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,25.7670833333333,294.520833333333, 0.0129778,-0.0034621, 0.0215978, 0.00029326,-0.0088896,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,26.01875,295.144166666667,-0.0105326,-0.0122946, 0.0144506,-0.01324097,-0.0137544,sell
2016-09-12,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,26.26875,295.764166666667,-0.0055666,-0.0037823, 0.0043612,-0.00662947,-0.0040459,sell
2016-09-13,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,26.5166666666667,296.37875, 0.0019056, 0.0004315,-0.0012540,-0.00489858, 0.0008932,sell
2016-09-14,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,26.7666666666667,296.990416666667, 0.0039632, 0.0030221, 0.0086479, 0.00190110, 0.0019523,buy
2016-09-15,none,none,a120,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,27.0141666666667,297.597916666667, 0.0069504, 0.0062556, 0.0069365, 0.00805695, 0.0045179,buy
2016-09-16,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,a90,none,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,27.2608333333333,298.20125, 0.0037652, 0.0039091, 0.0051252, 0.00967230, 0.0022952,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,27.5075,298.80125,-0.0112657,-0.0112442,-0.0110972, 0.00435855,-0.0107596,sell
2016-09-18,none,none,a120,none,none,none,a120,none,none,none,a120,none,a90,a0,a180,none,none,none,none,none,none,a60,a135,none,a180,19.1875,175.975,203.2125,27.7529166666667,299.3975,-0.0021264, 0.0048342, 0.0015155, 0.01546276,-0.0039610,sell
2016-09-19,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,a135,none,a180,34.0366666666667,176.951666666667,217.085,27.9970833333333,299.99,-0.0036279, 0.0018484, 0.0020400, 0.01411734,-0.0018141,sell
2016-09-20,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a60,a135,none,none,48.8033333333333,177.9275,230.875833333333,28.2416666666667,300.579583333333, 0.0056527, 0.0085913, 0.0070456, 0.01153805, 0.0064983,buy
2016-09-21,none,none,none,none,none,none,a120,none,none,a120,a150,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,none,63.38125,178.905416666667,244.475833333333,28.4845833333333,301.165833333333, 0.0150778, 0.0105561, 0.0178697, 0.01329074, 0.0130396,buy
2016-09-22,none,none,none,none,none,none,a120,none,a45,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,28.72625,301.749583333333, 0.0061678,-0.0063342, 0.0025656, 0.00487433,-0.0011044,buy
2016-09-23,none,none,none,none,none,none,a120,none,a45,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,28.9675,302.329166666667, 0.0028723,-0.0044832, 0.0003166, 0.00019352, 0.0001935,buy
2016-09-24,none,none,none,none,none,none,a120,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,29.2083333333333,302.905416666667,-0.0038427,-0.0065025,-0.0025065, 0.00040989,-0.0005261,sell
2016-09-25,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,118.7225,182.821666666667,295.900833333333,29.4475,303.478333333333,-0.0003021, 0.0074177, 0.0003370, 0.00080137,-0.0055505,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a30,none,none,none,none,131.792916666667,183.8025,307.990416666667,29.68625,304.047916666667, 0.0000436, 0.0033320,-0.0002866,-0.00033805,-0.0019703,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,144.6075,184.78375,319.82375,29.92375,304.615, 0.0136860, 0.0186040, 0.0078124, 0.01399493, 0.0153786,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,30.16,305.179166666667, 0.0095505, 0.0027758, 0.0010122, 0.00255408, 0.0064715,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,30.39625,305.739583333333, 0.0187802, 0.0066940, 0.0120116, 0.01250565, 0.0101765,buy
