Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-09,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0135724, 0.011365, 0.019588, 0.007441, 0.0099594,buy
2016-01-10,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0262667, 0.020363, 0.027116, 0.026347, 0.0216912,buy
2016-01-11,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0262667, 0.020363, 0.027116, 0.026347, 0.0216912,buy
2016-01-12,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0739468, 0.079447, 0.053397, 0.083688, 0.0828598,buy
2016-01-13,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0345526, 0.051208, 0.048542, 0.054660, 0.0555434,buy
2016-01-14,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0345526, 0.051208, 0.048542, 0.054660, 0.0555434,buy
2016-01-15,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0210719, 0.013633,-0.020633, 0.021462,-0.0162121,buy
2016-01-16,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.1003372, 0.062837, 0.080281, 0.099932, 0.0913212,buy
2016-01-17,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0930765, 0.047644, 0.081715, 0.093076, 0.0938330,buy
2016-01-18,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0930765, 0.047644, 0.081715, 0.093076, 0.0938330,buy
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0402597, 0.038983, 0.038983, 0.043410, 0.0396211,buy
2016-01-20,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0634055, 0.074989, 0.074989, 0.077231, 0.0784247,buy
2016-01-21,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0520118, 0.056271, 0.059492, 0.056129, 0.0520118,buy
2016-01-22,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0520118, 0.056271, 0.059492, 0.056129, 0.0520118,buy
2016-01-23,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.0789173, 0.071982, 0.073357, 0.075646, 0.0756461,buy
2016-01-24,1,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0471236, 0.030876, 0.027221, 0.026802, 0.0268016,buy
2016-01-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0471236, 0.030876, 0.027221, 0.026802, 0.0268016,buy
2016-01-26,1,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0471236, 0.030876, 0.027221, 0.026802, 0.0268016,buy
2016-01-27,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0311786, 0.009156, 0.010087, 0.008810, 0.0088102,buy
2016-01-28,1,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0311786, 0.009156, 0.010087, 0.008810, 0.0088102,buy
2016-01-29,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0276291, 0.010347,-0.019455,-0.018476,-0.0130563,sell
2016-01-30,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0276291, 0.010347,-0.019455,-0.018476,-0.0130563,sell
2016-01-31,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0890805,-0.078703,-0.089478,-0.071349,-0.0677439,sell
2016-02-01,1,0,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0857742,-0.076117,-0.086241,-0.072348,-0.0725459,sell
2016-02-02,1,0,1,2,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,-0.0654330,-0.073857,-0.085202,-0.048633,-0.0486330,sell
2016-02-03,0,0,1,2,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0, 0.0312916, 0.048432, 0.048432, 0.048951, 0.0332652,buy
2016-02-04,0,1,1,2,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0242960, 0.043977, 0.058654, 0.067352, 0.0329048,buy
2016-02-05,0,1,1,2,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0242960, 0.043977, 0.058654, 0.067352, 0.0329048,buy
2016-02-06,0,1,1,2,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0123454, 0.030548, 0.030548, 0.068393, 0.0339454,buy
2016-02-07,0,1,0,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.0310217, 0.037390, 0.034130, 0.055685, 0.0473492,buy
2016-02-08,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.0460949, 0.038531, 0.036243, 0.061538, 0.0460949,buy
2016-02-09,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0, 0.0460949, 0.038531, 0.036243, 0.061538, 0.0460949,buy
2016-02-10,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0, 0.0394193, 0.040697, 0.041402, 0.050325, 0.0469274,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0363166,-0.007163,-0.014258,-0.009477,-0.0173181,sell
2016-02-12,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0223614,-0.005804,-0.012752,-0.008814,-0.0183004,sell
2016-02-13,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0568309,-0.053338,-0.046050,-0.041875,-0.0538386,sell
2016-02-14,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0679610,-0.051837,-0.070539,-0.065737,-0.0674151,sell
2016-02-15,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0510417, 0.026283,-0.029749,-0.068131,-0.0680112,sell
2016-02-16,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.1079433,-0.084923,-0.104023,-0.090106,-0.0930461,sell
2016-02-17,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0823109,-0.035188,-0.039617,-0.033105, 0.0281513,sell
2016-02-18,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0334338, 0.029704, 0.023905,-0.029731,-0.0249225,sell
2016-02-19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0334338, 0.029704, 0.023905,-0.029731,-0.0249225,sell
2016-02-20,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0334338, 0.029704, 0.023905,-0.029731,-0.0249225,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0286488, 0.022779, 0.021804, 0.017110, 0.0152965,buy
2016-02-22,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0556213, 0.056547, 0.052268, 0.028465, 0.0532902,buy
2016-02-23,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0643078, 0.049539, 0.049539, 0.040750, 0.0348712,buy
2016-02-24,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0338794, 0.029100, 0.029100,-0.036759, 0.0242949,buy
2016-02-25,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0338794, 0.029100, 0.029100,-0.036759, 0.0242949,buy
2016-02-26,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0609155,-0.064074,-0.071638,-0.106276,-0.0855133,sell
2016-02-27,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0491179,-0.032997,-0.041908,-0.047164,-0.0191809,sell
2016-02-28,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.0025525,-0.005067,-0.004062, 0.003569, 0.0000941,buy
2016-02-29,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0484529, 0.036429, 0.030157, 0.044212, 0.0350721,buy
2016-03-01,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0484529, 0.036429, 0.030157, 0.044212, 0.0350721,buy
2016-03-02,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0737856, 0.067119, 0.028658, 0.073014, 0.0737856,buy
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0737856, 0.067119, 0.028658, 0.073014, 0.0737856,buy
2016-03-04,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0732857, 0.066956, 0.027290, 0.073286, 0.0732857,buy
2016-03-05,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0364436, 0.047668, 0.029180, 0.060491, 0.0283420,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0311496, 0.047831, 0.028079, 0.053708, 0.0294348,buy
2016-03-07,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082496, 0.057124,-0.001227, 0.062245,-0.0089044,buy
2016-03-08,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177804, 0.033661, 0.018783, 0.050958, 0.0089685,buy
2016-03-09,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146688,-0.016242,-0.008325,-0.002328,-0.0284086,sell
2016-03-10,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0216979,-0.004333,-0.008284,-0.005639,-0.0115048,sell
2016-03-11,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0052239,-0.010847,-0.003941,-0.010070,-0.0026916,sell
2016-03-12,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0159523,-0.045711, 0.014890, 0.014516, 0.0159523,buy
2016-03-13,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0415576,-0.055034, 0.022483, 0.025665, 0.0393478,buy
2016-03-14,1,1,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0270981,-0.022498,-0.043084,-0.060745,-0.0176242,sell
2016-03-15,1,1,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0270981,-0.022498,-0.043084,-0.060745,-0.0176242,sell
2016-03-16,1,1,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0270981,-0.022498,-0.043084,-0.060745,-0.0176242,sell
2016-03-17,1,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.0512385,-0.046665,-0.031506,-0.046880,-0.0341177,sell
2016-03-18,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0577563,-0.044678,-0.043435, 0.042687,-0.0577563,sell
2016-03-19,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0121129, 0.024173, 0.015838, 0.043812, 0.0084483,buy
2016-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022681, 0.005511, 0.007374, 0.043569, 0.0010874,buy
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022681, 0.005511, 0.007374, 0.043569, 0.0010874,buy
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0154864, 0.002102,-0.000653, 0.004490,-0.0211643,buy
2016-03-23,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0270424, 0.026044, 0.027436, 0.026319,-0.0130664,buy
2016-03-24,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0042356,-0.004283, 0.025746,-0.008260,-0.0230762,sell
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0407145,-0.036652,-0.042027, 0.001564,-0.0380520,sell
2016-03-26,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0407145,-0.036652,-0.042027, 0.001564,-0.0380520,sell
2016-03-27,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0407145,-0.036652,-0.042027, 0.001564,-0.0380520,sell
2016-03-28,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0429201,-0.002780,-0.031904, 0.037598,-0.0008633,buy
2016-03-29,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0145493, 0.015219, 0.009033, 0.034370, 0.0212316,buy
2016-03-30,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0272712, 0.022669, 0.001534, 0.028642, 0.0367569,buy
2016-03-31,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0150920,-0.013188,-0.020608,-0.015092, 0.0225654,sell
2016-04-01,1,1,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,-0.0197929,-0.003662,-0.000917,-0.001504, 0.0036813,sell
2016-04-02,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0182176,-0.006643,-0.019640,-0.014251,-0.0157098,sell
2016-04-03,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0182866,-0.010354,-0.016163,-0.014251,-0.0112658,sell
2016-04-04,1,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.0239387,-0.031565,-0.037688,-0.041428,-0.0383467,sell
2016-04-05,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0212899,-0.031312,-0.042545,-0.039891,-0.0468460,sell
2016-04-06,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0226928,-0.031457,-0.033971,-0.031734,-0.0346231,sell
2016-04-07,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0226928,-0.031457,-0.033971,-0.031734,-0.0346231,sell
2016-04-08,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015836,-0.035158,-0.034190,-0.026614,-0.0358567,sell
2016-04-09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0420723,-0.046027,-0.044262,-0.043755, 0.0048002,sell
2016-04-10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0420723,-0.046027,-0.044262,-0.043755, 0.0048002,sell
2016-04-11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0476627,-0.044023,-0.041490,-0.052339, 0.0086231,sell
2016-04-12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0188510,-0.018829,-0.018829,-0.018851,-0.0152293,sell
2016-04-13,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.0188510,-0.018302,-0.018302,-0.018851,-0.0152293,sell
2016-04-14,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0329461, 0.034002, 0.035876, 0.032946, 0.0279577,buy
2016-04-15,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0, 0.0559496, 0.054770, 0.054378, 0.055950, 0.0519961,buy
2016-04-16,2,0,0,0,0,1,0,1,0,0,2,0,0,1,0,2,0,0,0, 0.0373716, 0.038447, 0.038295, 0.034364, 0.0330019,buy
2016-04-17,2,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0, 0.0305772, 0.016144, 0.025066, 0.033935, 0.0164991,buy
2016-04-18,2,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0, 0.0305772, 0.016144, 0.025066, 0.033935, 0.0164991,buy
2016-04-19,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0320861,-0.031071,-0.026953, 0.002699,-0.0342248,sell
2016-04-20,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0693941,-0.060446,-0.069279, 0.002642,-0.0737915,sell
2016-04-21,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0695979,-0.066307,-0.071984,-0.029065,-0.0764163,sell
2016-04-22,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0635889,-0.062861,-0.068710,-0.020280,-0.0693593,sell
2016-04-23,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0222783,-0.024561,-0.027286,-0.026902,-0.0343280,sell
2016-04-24,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0249445,-0.030280,-0.027325,-0.032254,-0.0273582,sell
2016-04-25,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0249445,-0.030280,-0.027325,-0.032254,-0.0273582,sell
2016-04-26,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0536322,-0.051030,-0.049769,-0.053489,-0.0264858,sell
2016-04-27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.0032530,-0.009045,-0.012435,-0.019691,-0.0200973,sell
2016-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0032530, 0.006082, 0.006082,-0.011431,-0.0028111,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0161297, 0.028655, 0.040352, 0.013426, 0.0438293,buy
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0161297, 0.028655, 0.040352, 0.013426, 0.0438293,buy
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0470779, 0.054884, 0.059877, 0.051052, 0.0583024,buy
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0376073, 0.069515, 0.043483, 0.070881, 0.0583024,buy
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0376073, 0.069515, 0.043483, 0.070881, 0.0583024,buy
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0285940,-0.016558, 0.024198, 0.033434,-0.0188072,buy
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0285940,-0.016558, 0.024198, 0.033434,-0.0188072,buy
2016-05-06,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0132108,-0.012762,-0.010242, 0.006904, 0.0178592,sell
2016-05-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0132108,-0.012762,-0.010242, 0.006904, 0.0178592,sell
2016-05-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0314193,-0.017101,-0.024885,-0.022298, 0.0175416,sell
2016-05-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0132108,-0.012762,-0.010242, 0.006904, 0.0178592,sell
2016-05-10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0055631, 0.000711,-0.001935,-0.006200,-0.0054553,sell
2016-05-11,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0312783, 0.020431, 0.009198, 0.008030, 0.0197517,buy
2016-05-12,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0312783, 0.030314, 0.008412, 0.008763, 0.0312369,buy
2016-05-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0479641, 0.041653, 0.030844, 0.036637, 0.0483100,buy
2016-05-14,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0228590, 0.012407, 0.012582, 0.012786, 0.0347232,buy
2016-05-15,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0228590, 0.012407, 0.012582, 0.012786, 0.0347232,buy
2016-05-16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0213385, 0.019538, 0.023632, 0.021339, 0.0242905,buy
2016-05-17,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0442946, 0.040038, 0.040038, 0.044295, 0.0442946,buy
2016-05-18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0304875, 0.026374, 0.026374, 0.030487, 0.0304875,buy
2016-05-19,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0304875, 0.026374, 0.026374, 0.030487, 0.0304875,buy
2016-05-20,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0304875, 0.026374, 0.026374, 0.030487, 0.0304875,buy
2016-05-21,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0304875, 0.026374, 0.026374, 0.030487, 0.0304875,buy
2016-05-22,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0270504, 0.003848,-0.016589,-0.033853, 0.0121889,sell
2016-05-23,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,-0.0636556,-0.055006,-0.042291,-0.060144,-0.0485506,sell
2016-05-24,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,-0.0636556,-0.055006,-0.042291,-0.060144,-0.0485506,sell
2016-05-25,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,-0.0636556,-0.055006,-0.042291,-0.060144,-0.0485506,sell
2016-05-26,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,-0.0636556,-0.055006,-0.042291,-0.060144,-0.0485506,sell
2016-05-27,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,1,-0.0638671,-0.056464,-0.047087,-0.061215,-0.0559594,sell
2016-05-28,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,-0.0241923,-0.006528, 0.016718, 0.019459, 0.0168348,buy
2016-05-29,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,-0.0241923,-0.006528, 0.016718, 0.019459, 0.0168348,buy
2016-05-30,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0, 0.0546186,-0.006822, 0.063891, 0.083147, 0.0831471,buy
2016-05-31,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0, 0.0546186,-0.006822, 0.063891, 0.083147, 0.0831471,buy
2016-06-01,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.0196026,-0.000016, 0.020200, 0.022419, 0.0385723,buy
2016-06-02,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.0196026,-0.000016, 0.020200, 0.022419, 0.0385723,buy
2016-06-03,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0372521,-0.020042,-0.017759,-0.020766, 0.0173228,sell
2016-06-04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0330312,-0.028906,-0.024897,-0.031123,-0.0244163,sell
2016-06-05,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0330312,-0.028906,-0.024897,-0.031123,-0.0244163,sell
2016-06-06,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0004594, 0.003677, 0.004065, 0.002426,-0.0023209,buy
2016-06-07,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0102379, 0.011087, 0.003823, 0.006765, 0.0102379,buy
2016-06-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0022323, 0.013093, 0.016496, 0.022216, 0.0005147,buy
2016-06-09,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0014264, 0.020844, 0.012130, 0.025949,-0.0047573,buy
2016-06-10,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,-0.0070012, 0.012472, 0.000098, 0.013935, 0.0016627,buy
2016-06-11,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0252977, 0.031333, 0.017185, 0.032249, 0.0138706,buy
2016-06-12,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0279515, 0.061130, 0.043681, 0.059273, 0.0359512,buy
2016-06-13,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0298587, 0.070347, 0.080803, 0.088589, 0.0688771,buy
2016-06-14,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0298587, 0.070347, 0.080803, 0.088589, 0.0688771,buy
2016-06-15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0298587, 0.070347, 0.080803, 0.088589, 0.0688771,buy
2016-06-16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0049286, 0.069262, 0.059968, 0.061480, 0.0837177,buy
2016-06-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0181883,-0.030929,-0.038357,-0.041168,-0.0409160,sell
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0238464, 0.002333, 0.027320, 0.014135, 0.0141347,buy
2016-06-19,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0238464, 0.002333, 0.027320, 0.014135, 0.0141347,buy
2016-06-20,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0385561, 0.002293, 0.040321, 0.040429, 0.0385561,buy
2016-06-21,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0456744, 0.013246, 0.039740, 0.045674, 0.0456744,buy
2016-06-22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0492565, 0.011512, 0.039741, 0.044802, 0.0492565,buy
2016-06-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0732172, 0.029675, 0.061329, 0.006867, 0.0715347,buy
2016-06-24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0338643, 0.029650, 0.032414, 0.038597, 0.0338643,buy
2016-06-25,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.0103892, 0.010651, 0.010651, 0.037314, 0.0092781,buy
2016-06-26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0071093,-0.003605,-0.009527,-0.012585,-0.0033371,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.0313967,-0.015673,-0.029915,-0.030294,-0.0162996,sell
2016-06-28,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0456738,-0.017127,-0.041404,-0.045080,-0.0168081,sell
2016-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0292856,-0.020610,-0.029897,-0.049069,-0.0183370,sell
