Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,4.05,0.1,2.04,0.12,0.42,5.62,0,2.16,3.52,3,0.27,0.04,0.46,3.65,0.82,0,3.64,0.34, 0.0015824, 0.00398539, 0.00399505,-0.00435098, 0.00560426,sell
2017-11-26,4.85,0.2,3.49,0.22,0.75,2.09,0.03,0,3.49,1.79,0.38,0.07,0.55,1.41,1.68,0,3.79,0.49,-0.0001116,-0.00397879,-0.00109993,-0.00380662,-0.00020131,sell
2017-11-27,2.67,0.35,5.28,0.4,1.46,0.54,0.05,0,3.58,0.11,0.54,0.14,0.64,1.54,3.2,0,3.44,0.77, 0.0007837, 0.00078370,-0.00470570, 0.00205527, 0.00078370,buy
2017-11-28,0.04,0.63,4.7,0.71,3.21,0.76,0.08,0.05,1.61,0.19,0.76,0.29,0.75,1.67,4.87,0,2.56,1.31, 0.0089750, 0.00982855, 0.00219342, 0.00219652, 0.00252085,buy
2017-11-29,0.06,1.22,4.22,1.27,5.63,1.14,0.19,0.13,2.79,0.32,1.13,0.54,0.91,1.87,5.28,0,1.72,2.44, 0.0102517, 0.01240927,-0.00135450,-0.00632145,-0.00011741,sell
2017-11-30,0.09,2.48,4.93,2.3,5.19,1.68,0.27,0.31,3.59,0.58,1.57,1.01,1.06,2.11,3.48,0,3.45,3, 0.0056174, 0.01161352, 0.00585423,-0.00290375, 0.00498920,buy
2017-12-01,0.14,5.06,4.16,3,2.63,2.62,0.41,0.76,3.06,1.1,2.22,1.98,1.22,2.54,0.4,0,5.89,1.7, 0.0032405, 0.00452119, 0.00419878, 0.00324054, 0.01080882,buy
2017-12-02,0.22,6.54,2.22,2.14,1.9,4.4,0.66,1.85,1.55,2.13,3.13,3.94,1.4,3.59,0.61,0,5.14,0, 0.0023859, 0.01316758, 0.00846545, 0.01086467, 0.01072799,buy
2017-12-03,0.35,5.52,2.34,0,3,6.32,1.07,2.99,2.42,3.62,3.25,6.29,1.59,5.31,1.98,0,0,0,-0.0152870,-0.01222425, 0.00266336,-0.01528703,-0.01374509,sell
2017-12-04,0.64,5.76,2.47,0,2.26,4.74,1.82,1.95,3.04,3.05,2.68,5.13,1.74,4.61,2.83,0,0.07,0,-0.0133366,-0.00590892, 0.00609996,-0.01295445,-0.01295445,sell
2017-12-05,1.02,4,2.58,0,0.09,2.39,3.39,0.08,2.38,1.25,2.93,2.4,1.99,2.67,4.39,0,0.17,0, 0.0135452, 0.01308099, 0.00658526, 0.01301059, 0.01172107,buy
2017-12-06,1.67,1.76,2.7,0,0.25,1.67,5.97,0.17,1.57,2.16,3,1.38,2.33,2.92,6.24,0,0.4,0, 0.0058401, 0.00594648,-0.00069001, 0.00509769, 0.01129545,buy
2017-12-07,2.83,0.79,2.77,0,0.59,3.31,4.88,0.38,0.2,3.94,2.04,2.22,2.83,3.29,5.4,0,1.05,0, 0.0075060, 0.00318159, 0.00533587, 0.00552104, 0.01554380,buy
2017-12-08,4.89,2.35,2.84,0,1.43,3.09,1.8,0.99,0.46,3.96,0.03,3.5,3.78,4.09,2.35,0,3.01,0,-0.0008083,-0.00664500,-0.00165131, 0.00521741,-0.00001024,buy
2017-12-09,7.61,3.02,2.89,0,3.44,0.73,0,2.8,1.24,2.05,0.05,4.25,5.88,5.86,0.75,0,4.85,0, 0.0074823, 0.00912036, 0.00748227, 0.00776678, 0.00715699,buy
2017-12-10,7.58,0.07,2.95,0,4.09,1.05,0.02,6,2.98,3.26,0.09,4.73,5.89,5.86,1.03,0.03,2.95,0,-0.0057221,-0.00944362,-0.00428575,-0.00426979,-0.00684731,sell
2017-12-11,1.68,0.08,2.97,0,3.06,1.52,0.04,4.34,2.39,5.68,0.16,1.87,2.97,3.1,1.44,0.28,1.59,0,-0.0024697,-0.00110795,-0.00272281, 0.00263041,-0.00244046,buy
2017-12-12,0.4,0.09,2.97,0,3.11,2.24,0.05,0.29,0.17,5.87,0.34,0,2.97,3.31,1.99,2.34,0.12,0, 0.0086678, 0.01490971, 0.01147353, 0.00241369, 0.00432489,buy
2017-12-13,1.21,0.09,2.97,0,0.95,3.65,0.08,0.57,0.41,2.58,0.93,0,3.45,4,2.81,2.95,0.29,0, 0.0005603,-0.00050197, 0.00730397,-0.01268409,-0.00673068,sell
2017-12-14,3.7,0.1,2.95,0,3.14,6.41,0.12,1.26,1.02,2,3.44,0,5.4,6.17,3.07,0,0.74,0.73,-0.0128672,-0.01064050,-0.01286720,-0.01120935,-0.01286720,sell
2017-12-15,7.81,0.14,2.92,0,6.07,6.82,0.19,2.88,2.54,1.72,4.44,0,8.38,9.03,2.48,0,1.87,2.95, 0.0064928, 0.01503627, 0.00436059, 0.00677421, 0.00346678,buy
2017-12-16,6.79,0.17,2.84,0,4.5,4.3,0.29,3.64,3.06,0.65,2.58,0.05,6.34,7.15,1.82,0.02,2.95,0, 0.0029956, 0.01028427, 0.00036863, 0.00462247, 0.00256868,buy
2017-12-17,1.95,0.22,2.79,0,1.38,3.14,0.44,2.56,1.62,1.65,2.97,0.12,2.7,3.23,0.27,0.03,1.95,0,-0.0056329,-0.00576632,-0.00282755, 0.00357867,-0.00320449,sell
2017-12-18,0.33,0.36,2.67,0,2.97,2.3,0.66,2.06,0.54,3.45,1.94,0.26,3.17,3.33,0.44,0.03,0.35,0,-0.0049425,-0.00441234,-0.00835061, 0.00230724,-0.00965023,sell
2017-12-19,0.99,0.56,2.58,0,2.56,0.75,1.01,3.94,1.44,3.46,0,0.47,4,3.59,0.81,0.04,1.03,0,-0.0066555,-0.00612796,-0.01058242,-0.00100287,-0.00998145,sell
2017-12-20,3.03,0.92,2.47,0,1.24,1.61,1.54,6.79,3.41,3.03,0,0.73,4.85,4.01,1.65,0.05,3.08,0,-0.0096986,-0.00224425,-0.00289906,-0.00329379,-0.00547528,sell
2017-12-21,2.99,1.55,2.36,0,0,3.04,2.34,5.99,3.15,3.26,0,0.96,4.62,4.7,3.26,0.06,3.02,0, 0.0000676,-0.00187672, 0.00108479,-0.00163803,-0.00163803,sell
2017-12-22,0.19,2.89,2.2,0,0.06,2.79,2.97,2.78,1.32,3.06,0.06,1.14,4.37,5.17,3.16,0.07,0.15,0,-0.0100375,-0.01372666,-0.01303627,-0.01175224,-0.01189508,sell
2017-12-23,0.39,5.73,2.08,0,0.09,1.69,2.51,1.3,2.25,2.02,0.09,1.26,4.75,4.57,0.79,0.09,0.17,0, 0.0085118,-0.00549903, 0.00201030,-0.00324434,-0.00316008,sell
2017-12-24,0.63,6.5,1.98,0,0.16,1.2,1.65,0.4,3.01,1.58,0.13,0.51,4.88,3.62,1.71,0.11,0.04,0, 0.0091444,-0.01171618, 0.00782395, 0.00257537, 0.00336023,buy
2017-12-25,1.06,3.63,1.85,0,0.61,3,0,0.5,2.34,3.89,0.17,0.88,2.7,1.83,3.44,0.14,0.06,0, 0.0039177, 0.00335747, 0.00425388, 0.01088851,-0.00010977,buy
2017-12-26,1.78,4.77,1.73,0,0.76,2.83,0.02,0.62,1.42,3.96,0.21,1.5,4.79,1.69,2.85,0.17,0.09,0,-0.0071381,-0.00508267,-0.01198463,-0.00261463,-0.00599627,sell
2017-12-27,3.04,3.4,1.66,0,1.04,0.07,0.05,0.79,0.14,1.57,0.23,2.6,4.88,1.59,0.65,0.22,0.14,0,-0.0058102,-0.00336030,-0.00354527,-0.00163732,-0.00510788,sell
2017-12-28,3.88,0.69,1.61,0,1.54,0.1,0.1,1.01,0.22,2.22,0.24,3.08,2.43,1.53,0.79,0.27,0.22,0,-0.0047957,-0.00214844,-0.00219777,-0.00325385,-0.00830114,sell
2017-12-29,3.71,0.83,0.36,0,2.31,0.16,0.22,1.31,0.33,3.35,0.06,2.17,3.26,0.3,0.99,0.33,0.34,0,-0.0020224,-0.00292989,-0.00101195,-0.00284066,-0.00684234,sell
2017-12-30,3.5,1.01,0.55,0,3.63,0.26,0.5,1.7,0.5,4.73,0.08,0.41,4.99,0.66,1.27,0.41,0.53,0, 0.0023289, 0.00414453, 0.00400312, 0.00427404, 0.00110949,buy
2017-12-31,3.56,1.24,0.84,0,3.76,0.4,1.16,2.27,0.77,4.64,0.13,1,5.01,1.43,1.64,0.5,0.82,0,-0.0033718,-0.00673184,-0.00645254,-0.00620699,-0.01273457,sell
2018-01-01,1.16,1.51,1.31,0,3,0.64,2.72,3.05,1.16,2.97,0.19,2.46,2.55,3.08,2.15,0.63,1.26,0,-0.0040455,-0.00565493,-0.00584250,-0.00441058,-0.00529949,sell
2018-01-02,1.81,1.85,2.06,0,2.67,1,4.71,3.9,1.8,3.61,0.29,4.27,3.11,2.81,2.85,0.78,2.01,0,-0.0011162,-0.00117751,-0.00213324, 0.00260800,-0.00213067,sell
2018-01-03,2.78,2.32,3.22,0,0,1.56,5.51,4.37,2.76,3.67,0.43,4.76,4.1,0.26,3.88,0.97,3.1,0, 0.0032661,-0.00243402, 0.00380186, 0.00577885, 0.00325138,buy
2018-01-04,3.32,2.87,3.57,0,0,2.47,3.56,5.24,3.27,3.65,0.65,2.28,5.94,0.45,5.34,1.19,3.27,0, 0.0111846, 0.01089163, 0.01304750, 0.01054875, 0.00992547,buy
2018-01-05,3.21,2.97,3.66,0,0,2.97,2.28,5.42,3.06,4.19,0.98,0.04,7.37,0.88,5.94,1.47,2.88,0, 0.0113762, 0.00848119, 0.01413441, 0.01052081, 0.00912954,buy
2018-01-06,4.39,2.49,6.11,0,0,2.28,4.12,5.31,3.87,5.63,1.51,0.05,9.39,1.69,4.77,1.82,4.16,0, 0.0037264, 0.00425468, 0.00562888, 0.00770337, 0.00429849,buy
2018-01-07,2.95,1.98,5.92,0,0.02,1.44,7.69,2.97,2.97,6.42,2.35,0.06,8.88,3.38,3.42,2.26,2.95,0, 0.0011547, 0.00194065, 0.00513158, 0.00632891, 0.00531994,buy
2018-01-08,0,1.61,1.56,0,0.03,0,12.68,0,0,7.98,3.71,0.07,4.37,6.94,1.58,2.79,0.02,0,-0.0044134,-0.01200125,-0.01195660,-0.01178132,-0.01300282,sell
2018-01-09,0.03,0.19,0.12,0,0.04,0.03,12.74,0.08,0.09,5.57,5.72,0.08,2.79,8.71,0.12,3,0.12,0,-0.0036961,-0.00884902,-0.01025357,-0.00884198,-0.00903095,sell
2018-01-10,0.05,0.65,0.17,0,0.05,0.1,7.58,0.22,0.22,0.1,5.79,0.1,2.99,4.89,0.28,2.58,0.29,0,-0.0032331,-0.01583366,-0.01257578,-0.01209873,-0.01421570,sell
2018-01-11,0.09,2.28,0.24,0,0.07,0.4,4.3,0.61,0.55,0.28,3.9,0.18,4.38,0.02,0.75,2.08,0.73,0, 0.0010471, 0.00360433,-0.00128105,-0.00128105, 0.00321031,buy
2018-01-12,0.15,2.94,0.34,0,0.1,1.07,2.83,1.72,1.41,0.8,1.66,0.31,4.82,0.03,2.16,1.7,1.92,0, 0.0059662, 0.00220337, 0.00283998, 0.00073716, 0.00326100,buy
2018-01-13,0.25,0.02,0.52,0,0.14,3.04,3.46,4.32,3.73,2.38,0.13,0.66,1.7,0.04,3.14,1.37,4.67,0, 0.0013474, 0.00149195, 0.00299772, 0.00246410,-0.00007597,sell
2018-01-14,0.42,0.03,0.82,0,0.19,4.7,5.21,5.37,5.66,3,0.26,1.59,1.51,0.06,1.55,0,5.98,0, 0.0133060, 0.01687642, 0.01202285, 0.01145728, 0.01678563,buy
2018-01-15,0.71,0.04,1.3,0,0.26,4.36,3,2.67,3.75,0,0.53,3.99,1.33,0.09,0.26,0,3.72,0,-0.0116825,-0.01600903,-0.00960468,-0.00960468,-0.00870107,sell
2018-01-16,1.19,0.04,2.11,0,0.41,5.78,1.68,0,2.85,0,1.08,4.94,0,0.13,0.41,0,1.8,0,-0.0088507,-0.00965487, 0.00362646, 0.00595060,-0.01111967,sell
2018-01-17,1.99,0.05,3.35,0,0.66,5.42,0.21,0,2.04,0,2.22,3.59,0,0.2,0.66,0,2.97,0, 0.0020776, 0.00354253, 0.00588239, 0.00568495,-0.00371254,buy
2018-01-18,3,0.07,3.34,0,1.11,5.2,0.75,0,3.07,0,2.97,3.16,0.03,0.29,1.11,0,2.84,0, 0.0022149, 0.00221489, 0.00629344, 0.00334984,-0.00099010,buy
2018-01-19,2.65,0.08,2.37,0,2.1,2.32,2.67,0,2.73,0,1.89,3.25,0.12,0.43,2.1,0,1.67,0, 0.0006111, 0.00319441, 0.00311781, 0.00013635, 0.00051782,buy
2018-01-20,1.58,0.11,1.19,0,4.46,0.64,2.97,0,1.69,0,0,3.7,0.46,0.64,4.46,0,0,0,-0.0032320, 0.00648784, 0.00843996, 0.00111601,-0.00039837,buy
2018-01-21,0,0.13,2.71,0,5.31,0.94,0.04,0,0.13,0.04,0,0.91,1.8,1.01,5.31,0,0,0, 0.0115902, 0.00495697, 0.00705794, 0.00695025, 0.00633434,buy
2018-01-22,0,0.17,4.11,0,3.67,1.45,0.13,0,0.24,0.13,0,1.14,2.97,1.62,3.67,0,0,0, 0.0166610, 0.01204361, 0.01290558, 0.01362912, 0.01290558,buy
2018-01-23,0,0.22,1.43,0,5.76,2.23,0.45,0,0.42,0.45,0,1.46,0,2.93,5.73,0,0,0,-0.0020499,-0.01544639,-0.00132905,-0.00469547,-0.00619000,sell
2018-01-24,0,0.31,1.79,0,5.69,3.6,1.56,0.03,0.91,1.56,0,1.88,0,5.94,5.6,0,0.06,0,-0.0047801,-0.00679688, 0.00533135,-0.00486718,-0.00859030,sell
2018-01-25,0,0.39,2.26,0,3.66,4.85,2.99,0.13,2.26,2.92,0,2.54,0,5.52,3.38,0,0.17,0, 0.0019853,-0.00041065, 0.00334997,-0.00041065,-0.00958677,buy
2018-01-26,0,0.51,2.84,0.06,2.32,5.2,1.82,0.48,3.78,1.56,0,3.71,0.06,2.09,1.49,0,0.54,0,-0.0051007,-0.01278566,-0.01322042,-0.00229755,-0.00582498,sell
2018-01-27,0,0.67,3,0.2,2.62,3.56,0.98,1.89,3.47,0,0,5.65,0.2,1.49,0.13,0,1.98,0,-0.0076819,-0.01683447,-0.01306297,-0.00555271,-0.00586220,sell
2018-01-28,0,0.87,2.44,0.64,3.26,1.47,2.97,3,4.4,0,0,6.1,0.64,0.17,0.2,0,3.14,0, 0.0048671, 0.00817860,-0.00402907,-0.00506408, 0.00388090,buy
2018-01-29,0,1.15,1.94,2.06,0.63,4.35,2.29,0.02,4.83,0,0.05,4.61,2.06,0.32,0.37,0,0.2,0,-0.0095081,-0.01594252,-0.00822081,-0.00866744,-0.01408479,sell
2018-01-30,0,1.51,1.52,3.06,1.26,6.54,0.11,0.06,4.18,0.04,0.11,5.15,3.06,0.59,0.63,0,0.3,0,-0.0119578,-0.00983501,-0.00393837,-0.00622111,-0.01364147,sell
2018-01-31,0,2,0,1.48,2.74,3.37,0.27,0.13,3.78,0.1,0.27,1.55,1.48,1.15,1.22,0,0.44,0, 0.0063322, 0.01132238, 0.01089822, 0.00490604,-0.00314651,buy
2018-02-01,0,2.65,0,0.44,5.54,2.33,0.65,0.33,2.01,0.28,0.65,3,0.44,2.41,2.51,0,0.64,0, 0.0006457,-0.00166850,-0.00460564,-0.00350908,-0.01696973,buy
2018-02-02,0,3.52,0,1.13,8.34,5.03,1.61,0.86,2.6,0.79,1.58,2.43,1.13,5.21,5.78,0,0.97,0,-0.0121036,-0.01248409, 0.00027603,-0.00037671,-0.01963883,sell
2018-02-03,0,4.38,0.02,2.89,8.7,5.95,3.1,2.32,3.05,2.22,3,0.1,2.89,5.68,8.94,0,1.48,0,-0.0096894,-0.01406355,-0.00702442,-0.00408377,-0.00524473,sell
2018-02-04,0.02,4.71,0.03,2.97,5.22,2.53,2.52,3.14,2.93,2.99,2.22,0.15,2.99,2.46,5.09,0,2.31,0, 0.0109325, 0.01811094, 0.00688414, 0.01089725, 0.01079031,buy
2018-02-05,0.04,5.03,0.04,0,2.49,1.98,0.9,1.66,2.87,1.44,0,0.29,0.04,1.64,2.01,0,3.85,0, 0.0112109,-0.01577009, 0.01094084,-0.01626767, 0.01088974,buy
2018-02-06,0.05,4.81,0.05,0,2,2.08,2.67,0.42,4.47,0.11,0,0.61,0.05,0.55,0.43,0,5.86,0, 0.0235716,-0.00014327, 0.00983548,-0.00890524, 0.01818320,buy
2018-02-07,0.08,3.73,0.06,0.24,5.57,3.78,2.95,0.72,7.13,0.25,0,1.77,0.32,1.32,0.92,0,5.42,0,-0.0063037, 0.00764257,-0.01118694,-0.00945304,-0.00989040,sell
2018-02-08,0.13,2.04,0.08,1.17,8.43,1.94,0.03,1.24,2.56,0.56,0,3.6,1.3,2.95,2.02,0,2.07,0,-0.0178355,-0.01825463,-0.02086496,-0.01641030,-0.02540704,sell
2018-02-09,0.2,0.88,0.11,2.92,4.32,2.97,0.08,2.28,0.03,1.29,0,2.49,3.12,2.79,3.08,0,0.96,0, 0.0235660, 0.02299833, 0.02595634, 0.02299833, 0.02131952,buy
2018-02-10,0.34,1.46,0.15,1.52,0.3,2.12,0.19,4.38,0.08,2.97,0,1.41,1.86,0.25,2.24,0.04,1.65,0, 0.0062550, 0.00850400, 0.00633984, 0.00390203, 0.00390203,buy
2018-02-11,0.53,2.44,0.2,0,1.17,0.6,0.52,5.1,0.18,3.07,0,2.03,0.53,1.08,0.76,0.07,2.91,0, 0.0040428, 0.00604086, 0.00855352, 0.00855352,-0.00748702,buy
2018-02-12,0.83,2.97,0.26,0,3.35,2.51,1.3,4.88,0.43,1.95,0,2.93,0.83,3.19,2.63,0.13,4.14,0, 0.0043856,-0.00029803,-0.00029803,-0.00029803, 0.00313875,buy
2018-02-13,1.28,2.16,0.34,0,2.95,3.75,3.24,6.42,1.1,2.92,0,3.5,1.28,2.65,3.66,0.25,5.03,0, 0.0082507,-0.00330404,-0.00911588,-0.01092422,-0.00330404,sell
2018-02-14,2.01,1.3,0.44,0,2.78,2.4,5.08,6.02,2.78,2.77,0,3.25,2.01,2.38,1.49,0.5,5.35,0, 0.0130340, 0.00871839,-0.00257453,-0.01449244, 0.00560748,buy
2018-02-15,3.15,0,0.58,0,4.8,3.07,7.29,3.09,4.8,0,0,3.09,3.15,3,3.53,0.99,4.41,0, 0.0240895, 0.02199502, 0.02480264, 0.02148684, 0.02321862,buy
2018-02-16,3.86,0,0.75,0,4.49,0.22,4.57,2.3,4.47,0,0,2.32,3.86,0.02,3.64,2.01,1.9,0, 0.0141730, 0.01494342, 0.01220280, 0.01568428, 0.01493161,buy
2018-02-17,3.83,0,0.95,0,0.03,0.65,0,3.04,0,0,0.04,3.05,3.83,0.03,0.95,2.95,0.65,0,-0.0002339,-0.00121232, 0.00317777,-0.01202773,-0.00023386,sell
2018-02-18,4.35,0,1.28,0,0.04,2.02,0,2.37,0,0,0.07,2.44,4.41,0.16,1.22,2.12,1.9,0,-0.0030927,-0.00359949,-0.00200484,-0.01399790,-0.00298947,sell
2018-02-19,2.97,0,1.76,0,0.08,3.52,0.18,1.51,0,0,0.12,1.81,3.18,0.6,1.73,0,3,0, 0.0116970, 0.01569384, 0.01348499, 0.01765781, 0.01768321,buy
2018-02-20,1.71,0,2.63,0,0.12,4.02,0.79,0.21,0,0,0.21,1.24,2.37,2.58,2.76,0,1.56,0,-0.0057951, 0.00775578,-0.00372583, 0.00671779, 0.01268303,buy
2018-02-21,0,0,4.59,0,0.18,3.51,3.05,0.38,0,0,0.38,2.95,2.1,3.58,5.54,0,0.11,0,-0.0140870,-0.01219163,-0.01473082,-0.01219163,-0.01192632,sell
2018-02-22,0,0,5.98,0,0.28,1.62,2.68,0.68,0,0.02,0.68,2.36,2.98,1.31,5.66,0,0.59,0,-0.0131461,-0.01528488,-0.01062169,-0.01528488,-0.01528488,sell
2018-02-23,0,0,4.32,0,0.45,5.46,0.76,1.23,0,0.05,1.23,0.23,1.43,2.96,3.58,0,2.97,0.02, 0.0014345, 0.00327575, 0.01444378, 0.01750045, 0.00327575,buy
2018-02-24,0,0,3.2,0,0.65,5.8,1.76,2.23,0,0.06,2.23,1.2,0.88,3.76,3.88,0,2.83,0.04,-0.0048505,-0.00234595, 0.00450486, 0.00777512,-0.00286555,buy
2018-02-25,0.07,0,4.87,0,1.01,1.59,3.57,3.09,0,0.17,3.09,2.92,3,2.97,4.84,0,0.13,0.07,-0.0035993,-0.01518012,-0.00484016,-0.00455667,-0.01531778,sell
2018-02-26,0.19,0,3.2,0,1.53,0.31,4.28,2.52,0,0.34,2.52,1.36,1.68,3.24,3.94,0,0.31,0.12, 0.0117234, 0.00162023, 0.00670120, 0.01568248,-0.00838576,buy
2018-02-27,0.62,0,1.3,0,2.4,0.74,3.34,2.17,0,0.85,2.17,0.06,0.05,5.46,1.25,0,0.79,0.22,-0.0098225,-0.01279343,-0.00277713,-0.00535269,-0.00117495,sell
2018-02-28,1.93,0,0.14,0,3.79,1.73,3.65,2.87,0.04,2.29,2.87,0.13,0.14,6.94,0,0,1.87,0.38,-0.0140420,-0.01919428,-0.01793180,-0.01793036,-0.01694306,sell
2018-03-01,4.13,0.04,0.35,0,5.63,2.97,2.95,2.97,0.15,4.65,2.97,0.32,0.39,7.53,0,0,3.5,0.68, 0.0008646,-0.01417293,-0.00789114,-0.01437681,-0.01542958,sell
2018-03-02,4.73,0.15,0.89,0,7.25,2.12,0,0,0.5,5.55,0,0.75,1.04,4.71,0,0,3.84,1.17, 0.0033300, 0.00176905, 0.01629145, 0.01323806, 0.00099142,buy
2018-03-03,1.53,0.6,2.28,0,11.15,0,0,0.02,1.77,2.8,0,1.76,2.88,4.48,0,0,5.4,1.99, 0.0203702, 0.00799396, 0.02015784, 0.00814434, 0.01258816,buy
2018-03-04,0.16,2.4,3,0,10.57,0,0,0.04,5.96,2.21,0,2.97,5.4,2.95,0,0,5.57,3, 0.0089122, 0.01072646, 0.00890601, 0.00236445, 0.00801341,buy
2018-03-05,0.26,5.92,1.48,0,5.68,0,0,0.06,5.46,3.54,0,2.1,7.4,2.14,0,0,0.26,2.65,-0.0006959,-0.00275029, 0.00110881,-0.01889465,-0.00503778,buy
2018-03-06,0.41,3.73,0,0,5.41,0,0.06,0.1,0.1,3.83,0,0,3.73,1.64,0,0,0.41,1.64,-0.0075042,-0.00192621,-0.00821759, 0.00239924, 0.00081941,sell
2018-03-07,0.64,0.1,0,0,2.98,0,0.14,0.22,0.18,3,0,0,0.08,0.14,0.04,0,0.64,0, 0.0054110, 0.01111081, 0.01316947, 0.01228771, 0.00934706,buy
2018-03-08,1.06,0.26,0,0,1.62,0,0.33,0.42,0.28,1.78,0,0,0.14,0.33,0.14,0,1.02,0, 0.0183343, 0.01860560, 0.01891951, 0.01445391, 0.01854935,buy
2018-03-09,1.69,0.76,0,0,2.24,0,0.79,1.07,0.45,2.8,0,0.02,0.27,0.79,0.62,0,1.6,0, 0.0042531, 0.00755774, 0.00237858, 0.01230596, 0.00712955,buy
2018-03-10,2.76,2.27,0,0,3,0,1.87,2.91,0.7,4.99,0.02,0.02,0.48,1.87,2.19,0,2.54,0,-0.0008013, 0.00499947, 0.00111098, 0.00639370, 0.00829910,buy
2018-03-11,3.83,4.3,0,0,2.95,0,2.97,4.7,1.11,6.88,0.02,0.05,0.91,2.97,3.57,0,3.24,0,-0.0050103,-0.00616759,-0.01996411,-0.00458410,-0.00713560,sell
2018-03-12,4.26,4.47,0,0,2.25,0,1.92,4.71,1.73,6.46,0.04,0.1,1.7,1.92,2.94,0,2.72,0,-0.0086925,-0.00756455,-0.02247324,-0.00927942,-0.00869253,sell
2018-03-13,5.6,5.55,0,0,1.95,0,0,5.73,2.78,7.46,0.05,0.28,3.33,0,2.95,0,2.03,0,-0.0151373,-0.01500353,-0.02041224,-0.01456950,-0.01500353,sell
2018-03-14,5.31,5.13,0,0,1.09,0,0,5.04,3.25,4.49,0.08,0.71,5.41,0,1.82,0,0.92,0.28,-0.0148900,-0.01751727,-0.02153667,-0.01460192,-0.01488998,sell
2018-03-15,4.24,2.56,0,0,2.57,0,0,2.41,2.54,0,0.11,1.67,6.1,0,0,0,1.6,0.35, 0.0016875,-0.00894094,-0.01127209, 0.00412540, 0.00748894,buy
2018-03-16,4.43,1.02,0,0,5.61,0,0,1.72,2.12,0,0.16,3.5,4.55,0,0,0,3.01,0.48,-0.0050447,-0.01618095,-0.01029566,-0.00526037,-0.00507554,sell
2018-03-17,4.08,2.23,0,0,7.22,0,0,0.55,1.59,0,0.24,4.28,5.17,0.02,0,0,4.08,0.75,-0.0081087,-0.01721201,-0.01124754,-0.00914008,-0.00852818,sell
2018-03-18,2.88,3.54,0,0,6.22,0,0,0.74,3.34,0,0.34,4.51,4.97,0.03,0,0,3.16,1.31,-0.0088118,-0.01268384,-0.01214847,-0.01214847,-0.01214847,sell
2018-03-19,1.77,2.7,0,0,2.03,0,0,1.04,3.38,0,0.5,2.06,2.67,0.08,0,0,1.77,2.56,-0.0006016,-0.00569848,-0.00277988,-0.00288041,-0.00644386,sell
2018-03-20,2.26,1.11,0,0,0,0,0,1.48,1.84,0,0.73,0.03,1.08,0.17,0,0,2.26,3, 0.0057914,-0.00208058, 0.00233298,-0.00189576,-0.00950135,sell
2018-03-21,2.84,1.53,0.06,0,0,0.02,0,2.19,0.72,0.08,1.07,0.03,1.5,0.4,0,0,2.84,1.54,-0.0042281,-0.00422813,-0.00422813,-0.00105471,-0.00651354,sell
2018-03-22,3,2.07,0.19,0,0,0.04,0,3.52,0.89,0.23,1.56,0.03,2.04,1.07,0,0,3,0,-0.0225837,-0.02258372,-0.01459872,-0.00445092,-0.01530843,sell
2018-03-23,2.51,2.87,0.59,0,0.43,0.06,0,6.4,1.11,0.7,2.3,0.46,2.79,2.97,0.05,0,2.51,0,-0.0116558,-0.01165585,-0.01218720, 0.01121686, 0.00461297,sell
2018-03-24,2.08,3.15,1.85,0,0.52,0.11,0,7.32,1.37,2.08,3,0.55,3.07,2.89,0.11,0,2.05,0,-0.0012792,-0.00428118,-0.00225169, 0.00915378, 0.02090476,sell
2018-03-25,1.71,2.66,3.1,0,0.7,0.19,0,4.47,1.68,3.5,2.65,0.73,2.41,0,0.32,0,1.74,0, 0.0190495, 0.01408571, 0.02110983, 0.00002256, 0.01897706,buy
2018-03-26,1.45,2.5,1.57,0,1.14,0.36,0,4.18,2.14,2.59,1.8,1.09,1.84,0,0.55,0,1.66,0, 0.0071468, 0.00720129, 0.02370825,-0.01233045, 0.00712495,buy
2018-03-27,0.22,3.27,0.1,0,1.97,0.67,0,4.49,2.75,2.58,1.23,1.83,1.48,0,1.06,0,0.98,0, 0.0296922, 0.02670286, 0.02786520, 0.00690639, 0.02544484,buy
2018-03-28,0.4,2.95,0.11,0,3.68,1.27,0,4.74,3.68,3.93,0,3.29,0.4,0,2.18,0,2.77,0, 0.0202573, 0.02603510, 0.02678187, 0.02646446, 0.02639334,buy
2018-03-29,0.76,1.7,0.14,0,4.78,2.56,0,5.92,4.86,3.41,0,3.69,0.79,0,3.65,0.04,2.97,0, 0.0196188, 0.02906121, 0.02521871, 0.02906121, 0.02906121,buy
2018-03-30,1.54,0,0.15,0,4.54,5.44,0,4.59,5.42,2.95,0,4.03,1.58,0,3.13,0.17,0,0,-0.0042978, 0.00119390, 0.00325011, 0.00325011,-0.00270655,sell
2018-03-31,3.26,0.03,0.2,0,1.65,5.97,0,2.17,3.56,3.03,0.05,3.07,3.34,0,1.59,0.85,0,0,-0.0115656,-0.01262458,-0.01212311,-0.00882792,-0.01275199,sell
2018-04-01,5.97,0.06,0.26,0,0.24,1.73,0,2.08,1.67,1.79,0.17,0.24,6.1,0,2.53,2.97,0,0,-0.0256085,-0.01943783,-0.01393695,-0.01991686,-0.02597493,sell
