Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,none,none,none,a150,a120,none,none,a135,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,334.31375, 0.010378,-0.01247741,-0.0130928,-0.0107280,-0.01184675,sell
2016-08-24,none,none,none,none,a120,a120,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,335.07, 0.057310, 0.05226472, 0.0286189, 0.0401748, 0.04309576,buy
2016-08-25,none,none,none,a180,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,335.830833333333,-0.029307,-0.00875039, 0.0024014,-0.0235612,-0.01262193,buy
2016-08-26,none,none,none,none,a150,a90,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,336.58875,-0.034945,-0.00803563, 0.0152945,-0.0298915,-0.02989149,buy
2016-08-27,none,none,none,a150,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,337.349166666667,-0.002233, 0.00334191, 0.0033419, 0.0033419,-0.00855816,sell
2016-08-28,none,none,a0,a150,a180,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,338.10625, 0.131224, 0.09126972, 0.0919041, 0.0781275, 0.21860655,buy
2016-08-29,none,none,a0,none,none,a60,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,338.867083333333, 0.027602, 0.03222825,-0.0195470, 0.0226832, 0.02268318,buy
2016-08-30,none,none,a0,a120,a150,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,339.625416666667, 0.066266, 0.05323069, 0.0732982, 0.0703064, 0.06898381,buy
2016-09-01,none,none,none,a90,a120,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,341.14125,-0.007324, 0.01364624, 0.0087262, 0.0117919, 0.00600059,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,341.9,-0.042993,-0.01160697,-0.0228228,-0.0160669,-0.02741494,sell
2016-09-03,none,none,none,none,none,a0,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,342.659583333333,-0.046905,-0.03057930,-0.0409548,-0.0338543,-0.04299765,sell
2016-09-04,none,none,none,a60,a90,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,343.417916666667,-0.016140, 0.00425011, 0.0135905, 0.0014671,-0.01891551,sell
2016-09-06,none,none,none,none,a60,none,none,a120,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,344.934166666667,-0.022021,-0.02663205,-0.0274335,-0.0367767,-0.04059906,sell
2016-09-07,none,none,none,none,none,none,none,a120,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.692916666667,-0.018050,-0.02358653,-0.0156789,-0.0314310,-0.03886087,sell
2016-09-08,none,none,none,none,none,none,none,a120,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125,-0.018050,-0.02695841,-0.0156789,-0.0314310,-0.04156485,sell
2016-09-09,none,none,none,a0,none,a60,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333, 0.043457, 0.04362913, 0.0302262, 0.0461016, 0.03728735,buy
2016-09-10,none,none,none,none,none,none,none,none,none,a90,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333, 0.022885, 0.01177535, 0.0117754, 0.0025166, 0.02092032,buy
2016-09-11,none,none,none,none,a0,a90,a90,none,none,a90,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,348.726666666667,-0.020842,-0.02399431,-0.0239943,-0.0284407,-0.02230505,sell
2016-09-12,a90,none,none,none,none,none,a90,none,none,a90,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485,-0.022176,-0.00173018,-0.0020453,-0.0094075,-0.00069145,sell
2016-09-13,a90,none,none,none,none,none,a90,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625, 0.048981, 0.05181940, 0.0139799, 0.1043182, 0.05264514,buy
2016-09-14,none,none,a30,a60,none,a120,a90,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375, 0.041418, 0.08181358, 0.0132348, 0.0385804, 0.03727459,buy
2016-09-15,none,none,a30,none,none,none,a90,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375, 0.046148, 0.06813250,-0.0079993, 0.0361865, 0.03324902,buy
2016-09-16,none,none,none,a90,a60,a150,a90,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333, 0.004839, 0.02951669, 0.0009177, 0.0408595, 0.02779917,buy
2016-09-17,none,none,none,none,none,none,none,none,a60,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333, 0.042282, 0.03533638, 0.0185984, 0.0002877, 0.03043142,buy
2016-09-18,none,a120,none,a120,a90,a180,none,none,a60,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333, 0.014075,-0.00408503, 0.0317035,-0.0007949, 0.03037895,buy
2016-09-19,none,a120,none,none,none,none,none,none,a60,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805, 0.007681, 0.00343534, 0.0081366, 0.0004408, 0.02179002,buy
2016-09-20,none,a120,none,a150,a120,a150,none,none,a60,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333, 0.020811, 0.00054311, 0.0064504, 0.0025363, 0.03493696,buy
2016-09-21,none,a120,none,a150,none,a150,none,none,a60,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667,-0.008867,-0.01288667,-0.0153592,-0.0114202, 0.00457894,sell
2016-09-22,none,a120,a45,none,a150,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333,-0.024867,-0.01200634,-0.0237280,-0.0232121,-0.02470371,sell
2016-09-23,none,a120,a45,a180,none,a120,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525,-0.030985,-0.03868949,-0.0338840,-0.0355224,-0.06176268,sell
2016-09-24,none,a120,a45,none,a180,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,-0.037308,-0.03149063,-0.0347276,-0.0131566,-0.03266947,sell
2016-09-25,none,a120,none,a150,none,a90,none,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333,-0.004715, 0.00348326,-0.0052665,-0.0216109, 0.00974196,sell
2016-09-26,none,none,none,none,a150,none,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,-0.020728, 0.00471723,-0.0081458,-0.0084604,-0.01088993,sell
2016-09-27,none,none,none,a120,none,none,none,none,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,0.908749999999999,-0.013143,-0.03387376,-0.0148048,-0.0130482,-0.03290972,sell
2016-09-28,none,none,none,a120,none,a60,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667, 0.011889,-0.00696972,-0.0038202, 0.0058351,-0.02734515,sell
2016-09-29,none,none,none,none,a120,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333, 0.024548, 0.00645301, 0.0214798, 0.0447878, 0.02383428,buy
2016-09-30,none,none,none,a90,none,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,-0.010143,-0.01561177,-0.0061910,-0.0425362, 0.01664501,sell
2016-10-01,none,none,none,none,a90,none,none,none,none,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,-0.005079,-0.00696112,-0.0021953,-0.0021953,-0.00304518,sell
2016-10-03,none,none,none,a60,none,a0,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333, 0.038613, 0.04494101, 0.0449410, 0.0422056, 0.04768053,buy
2016-10-04,none,none,none,none,a60,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125,-0.027903,-0.00915570,-0.0186000,-0.0288756,-0.03827670,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a60,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,-0.008728,-0.01084815,-0.0138286,-0.0087280, 0.00005046,sell
2016-10-06,none,none,none,none,none,none,none,a90,none,a60,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,-0.024828,-0.02514380,-0.0288412,-0.0219415,-0.01750426,sell
2016-10-07,none,none,none,none,none,none,none,a90,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,-0.026353,-0.02239351,-0.0323918,-0.0300861,-0.01482313,sell
2016-10-08,none,none,a45,a0,none,none,none,a90,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333,-0.028673,-0.01997058,-0.0166133,-0.0237150,-0.01252259,sell
2016-10-09,none,none,a45,none,a0,a60,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,-0.005170,-0.02860145,-0.0262417,-0.0245428,-0.03243776,sell
2016-10-10,none,none,a45,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667, 0.013636,-0.01596914, 0.0422556, 0.0106950, 0.01310981,buy
2016-10-11,none,none,a45,none,none,a90,none,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333, 0.016921,-0.00675330, 0.0126339,-0.0014254, 0.01605171,buy
2016-10-12,a90,none,a45,none,none,a90,none,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625, 0.005877,-0.00211512,-0.0104349, 0.0082659, 0.01183215,sell
2016-10-13,a90,none,none,a60,a60,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875, 0.048783, 0.05474397, 0.0547430, 0.0610388, 0.05976130,buy
2016-10-14,a90,none,none,none,none,a120,none,none,a45,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015, 0.006635, 0.00346879,-0.0051106, 0.0137029, 0.01750645,buy
2016-10-15,none,a90,none,a90,a90,none,none,none,a45,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667, 0.025530, 0.00720276, 0.0200542, 0.0101567, 0.01126082,buy
2016-10-16,none,a90,none,none,none,a150,none,none,a45,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725, 0.029296, 0.00996703,-0.0006037, 0.0202212, 0.04054268,buy
2016-10-17,none,none,none,a120,a120,none,none,none,a45,a45,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,-0.001290, 0.00969177, 0.0037715, 0.0162853, 0.02585995,buy
2016-10-18,none,none,none,none,none,a180,none,none,a45,a45,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333, 0.006393, 0.03351360, 0.0264852, 0.0244795, 0.04553592,buy
2016-10-19,none,none,none,a150,a150,none,none,none,none,a45,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,-0.039942,-0.04721366,-0.0453514,-0.0589933,-0.02620440,sell
2016-10-20,none,none,none,none,none,a150,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875,-0.035460,-0.03502334,-0.0415977,-0.0324793,-0.02225132,sell
2016-10-21,none,none,none,a180,a180,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,-0.027480,-0.00536071, 0.0074011,-0.0128280, 0.00191725,sell
2016-10-23,none,none,none,none,a150,a120,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375, 0.008666, 0.01379574, 0.0217940, 0.0321104,-0.00614286,buy
2016-10-24,none,none,none,a150,a150,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333, 0.059984, 0.01901713, 0.0208538, 0.0114717, 0.02425625,buy
2016-10-25,none,none,none,none,none,a90,none,none,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333, 0.016469,-0.02345022,-0.0143937,-0.0474596,-0.05015347,sell
2016-10-26,none,none,none,a120,a120,none,none,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,-0.011641,-0.01940072, 0.0000176,-0.0127723,-0.00680520,sell
2016-10-28,none,none,none,none,a90,a60,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005, 0.029555,-0.03369827,-0.0173798, 0.0338778, 0.02681070,sell
2016-10-29,none,none,none,a90,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,-0.029984,-0.03376080,-0.0256241,-0.0343792, 0.02206711,sell
2016-10-30,none,none,none,none,none,none,none,none,none,a30,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333, 0.107868, 0.10084108, 0.0033532, 0.0451953, 0.11971870,buy
2016-10-31,none,none,none,none,a60,none,none,none,none,a30,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333, 0.067357, 0.05817864, 0.0088447, 0.0250247, 0.12351980,buy
2016-11-01,none,none,none,a60,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333, 0.011301, 0.01215579, 0.0125221, 0.0123307, 0.01219329,buy
2016-11-02,none,a60,none,none,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667, 0.023462, 0.03137805, 0.0289274, 0.0298269, 0.02124882,buy
2016-11-03,none,a60,none,none,none,a0,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333, 0.025276, 0.03007943, 0.0275413, 0.0301594, 0.02178282,buy
2016-11-05,none,none,none,none,a0,none,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,-0.013794,-0.02169802,-0.0282009,-0.0274869,-0.02269045,sell
2016-11-06,none,none,none,a0,none,none,none,a60,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667, 0.019311,-0.00022603, 0.0108303, 0.0068393, 0.00485847,buy
2016-11-07,none,none,none,none,none,none,none,a60,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333, 0.025904, 0.00489672, 0.0064963, 0.0039837, 0.01467230,buy
2016-11-08,none,none,none,none,none,a60,none,a60,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075, 0.024575, 0.00298493, 0.0050333,-0.0029200,-0.00373503,sell
2016-11-10,none,none,none,none,a60,a90,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425, 0.034910, 0.00410952, 0.0499724, 0.0409429, 0.02899321,buy
2016-11-11,none,none,a30,a60,none,a90,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625,-0.008413,-0.01380954,-0.0135635,-0.0000455,-0.01510161,sell
2016-11-12,none,a45,a30,none,a90,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,-0.010826,-0.01200690,-0.0134747, 0.0009493,-0.01454453,sell
2016-11-13,none,a45,a30,a90,none,a120,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333, 0.002168, 0.00313204, 0.0067411, 0.0193873, 0.00808519,buy
2016-11-14,a60,none,a30,none,a120,none,none,none,a30,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,-0.004303,-0.01365299,-0.0047063,-0.0026164,-0.00413722,sell
2016-11-15,a60,none,a30,a120,none,a150,none,none,a30,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667, 0.011746,-0.00579373,-0.0054803, 0.0106235, 0.00433128,sell
2016-11-16,a60,none,a30,none,a150,none,none,none,a30,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,-0.002850,-0.01125619,-0.0058598,-0.0030970,-0.00552628,sell
2016-11-17,a60,none,a30,a150,none,a180,none,none,a30,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,-0.005166,-0.01588388,-0.0116567,-0.0054907,-0.01001287,sell
2016-11-18,none,none,none,none,a180,none,none,none,a30,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,-0.038297,-0.03534589,-0.0438432,-0.0294995,-0.04377778,sell
2016-11-19,none,none,none,a180,none,a150,none,none,a30,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,-0.018294,-0.02092439,-0.0031018, 0.0125578,-0.02136820,sell
2016-11-20,none,none,none,none,a150,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,-0.007291, 0.00669304, 0.0055734,-0.0075245,-0.01553404,sell
2016-11-21,none,none,none,none,none,none,none,a45,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333, 0.029446,-0.00871318,-0.0190549, 0.0136633, 0.01399652,sell
2016-11-22,none,a30,none,a150,a120,a120,none,a45,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667, 0.002690, 0.00109599, 0.0309078,-0.0334454, 0.00519410,buy
2016-11-23,none,a30,none,none,none,none,none,a45,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125, 0.020396, 0.00627482, 0.0192591,-0.0060144, 0.00882189,buy
2016-11-24,none,none,none,a120,none,none,none,none,none,a0,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,-0.021934,-0.04809845,-0.0381326,-0.0422770,-0.02495436,sell
2016-11-25,none,none,none,none,a90,a90,none,none,none,a0,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,-0.020170,-0.03674663,-0.0145783,-0.0535388,-0.07199605,sell
2016-11-26,none,none,none,none,none,none,none,none,none,a0,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,-0.026269,-0.05350659,-0.0544448,-0.0544448,-0.04607433,sell
2016-11-27,none,none,none,a90,a60,a60,none,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,-0.032053,-0.01769917, 0.0061890,-0.0499885,-0.03030866,sell
2016-11-28,none,none,none,none,none,a60,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,50.2716666666667,-0.023915,-0.03149871,-0.0255411,-0.0374554,-0.03636953,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,-0.047891,-0.03042048,-0.0504728,-0.0274640,-0.05401179,sell
2016-11-30,none,none,none,a60,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,-0.007371, 0.00425757,-0.0075695,-0.0003290,-0.04749298,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,-0.040862,-0.03250047,-0.0416474,-0.0290718,-0.04623323,sell
2016-12-02,none,none,none,none,a0,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,-0.037685,-0.02822593,-0.0540502,-0.0390644,-0.05858373,sell
2016-12-03,none,none,none,none,none,a0,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333, 0.019973, 0.02533890, 0.0059567, 0.0200304, 0.02079044,buy
2016-12-05,a45,none,none,a0,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334, 0.009737,-0.03555999, 0.0196666,-0.0460874,-0.04092425,sell
2016-12-06,a45,none,none,none,none,none,none,a30,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575, 0.146672, 0.15518315, 0.1162163, 0.1647204, 0.12163643,buy
2016-12-07,a45,none,none,none,a60,none,none,a30,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333, 0.114710, 0.12105510, 0.0961593, 0.1427823, 0.10468852,buy
2016-12-08,a45,none,none,none,none,a60,none,a30,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333, 0.104785, 0.11296181, 0.0829721, 0.1234704, 0.09332060,buy
2016-12-09,a45,none,none,none,a90,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635, 0.072733, 0.05089876, 0.0777070, 0.0527424, 0.03217181,buy
2016-12-10,none,none,none,a60,none,a90,none,none,none,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,-0.004261,-0.01666357,-0.0089307,-0.0097117, 0.01010100,sell
2016-12-11,none,none,none,none,a120,none,none,none,none,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667, 0.035701, 0.03557348, 0.0183723, 0.0454558, 0.04165248,buy
2016-12-12,none,none,none,a90,none,a120,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,-0.037556, 0.02230313, 0.0078035, 0.0066412,-0.00767715,buy
2016-12-13,none,none,none,none,a150,a120,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667, 0.001397, 0.00929724, 0.0196951, 0.0075691,-0.01747095,sell
2016-12-14,none,none,none,a120,none,none,none,none,none,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,-0.028571,-0.03210379,-0.0281714,-0.0196816,-0.03031655,sell
2016-12-15,none,none,none,none,a180,a150,none,none,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,-0.023797,-0.03079462,-0.0165493,-0.0370063,-0.03114319,sell
2016-12-16,none,none,none,a150,none,none,none,none,none,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667, 0.062211, 0.06231073, 0.0647140, 0.0647140, 0.00738160,buy
2016-12-17,none,none,none,none,a150,a180,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,-0.042909,-0.03550735,-0.0305831,-0.0366588,-0.04779491,sell
2016-12-18,a45,none,none,a180,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625, 0.002689, 0.00059428, 0.0292722,-0.0043740, 0.00061373,buy
2016-12-19,a45,none,a30,none,a120,a150,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875, 0.018213, 0.00865991, 0.0233515, 0.0209926, 0.01687429,buy
2016-12-20,a45,none,a30,none,a120,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667, 0.020396, 0.01539861, 0.0264404, 0.0157116, 0.02952355,buy
2016-12-21,none,none,a30,a150,none,none,none,none,none,a30,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333, 0.016258, 0.01078743,-0.0354693,-0.0096556, 0.03331882,sell
2016-12-22,none,none,none,none,a90,a120,none,none,none,a30,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,-0.022559,-0.00547710,-0.0475554, 0.0044620,-0.00048614,sell
2016-12-23,none,none,none,a120,none,none,a60,none,none,a30,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334, 0.027361, 0.04289091,-0.0067552, 0.0094876, 0.11552576,sell
2016-12-24,none,none,none,none,a60,none,a60,none,none,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333, 0.010470, 0.02974440, 0.0297444, 0.0196946, 0.01907370,buy
2016-12-25,none,none,none,none,a60,a90,a60,none,none,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025, 0.008051, 0.02078397, 0.0207840, 0.0082423, 0.01004078,buy
2016-12-26,none,none,none,a90,none,none,a60,none,none,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025, 0.042713, 0.03321773, 0.0331962, 0.0197651, 0.02217700,buy
2016-12-27,none,none,a45,none,none,none,a60,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333, 0.045370, 0.02506938, 0.0250694, 0.0455015, 0.02234313,buy
2016-12-28,a60,none,a45,none,none,a60,a60,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667, 0.051444,-0.01812566, 0.0442137, 0.0504110, 0.01106996,buy
2016-12-29,a60,none,none,a60,a0,none,a60,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333, 0.035633, 0.01398612, 0.0361475, 0.0337763, 0.02118453,buy
2016-12-30,none,none,none,none,a0,none,a60,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667, 0.006268, 0.01466759, 0.0146676, 0.0037210, 0.02135244,buy
2016-12-31,none,none,none,none,none,none,a60,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135, 0.013300, 0.01706609, 0.0167484, 0.0093569, 0.02669747,buy
2017-01-02,none,none,none,none,none,a0,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333, 0.015895, 0.02782289,-0.0019588, 0.0165603, 0.01823237,buy
