Date,MAUR,MEJU,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-05,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333,-0.004003,-0.0067152,-0.0019896, 0.0007831, 0.0047327,buy
2018-04-06,none,a135,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333,-0.005631,-0.0093708,-0.0092901,-0.0035552,-0.0055479,sell
2018-04-07,none,a135,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333,-0.008553,-0.0094099,-0.0084691,-0.0063866,-0.0096059,sell
2018-04-08,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333,-0.011480,-0.0110616,-0.0104933,-0.0101028,-0.0110775,sell
2018-04-09,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667, 0.002305,-0.0067764, 0.0036042,-0.0067656, 0.0010020,sell
2018-04-10,none,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,314.237083333333,20.5429166666667,308.392916666667,271.605416666667,293.694166666667, 0.000104,-0.0015502, 0.0076792,-0.0007108, 0.0011443,sell
2018-04-11,none,a135,none,none,none,none,a90,none,a60,a60,none,a150,none,none,none,a120,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375,-0.002431, 0.0021057, 0.0061174, 0.0011361, 0.0027976,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a120,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125, 0.002837, 0.0013046, 0.0089099, 0.0002784, 0.0057391,buy
2018-04-13,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875,-0.003721,-0.0039492, 0.0022205, 0.0087940, 0.0075998,buy
2018-04-15,none,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125, 0.008561, 0.0131640,-0.0029289, 0.0104245, 0.0086267,buy
2018-04-16,none,none,none,none,none,a45,none,none,a0,a0,none,none,none,none,a180,none,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333, 0.002010, 0.0029371, 0.0083163, 0.0101039, 0.0026495,buy
2018-04-17,none,a135,none,none,none,a45,a180,a120,none,none,a0,none,none,a0,a180,none,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667, 0.006770, 0.0071971, 0.0097299, 0.0102118, 0.0072154,buy
2018-04-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667, 0.004796, 0.0047956, 0.0092806, 0.0091631, 0.0034690,buy
2018-04-19,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,-0.002104,-0.0074626,-0.0196272,-0.0197284,-0.0029115,sell
2018-04-20,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,-0.011613,-0.0208230,-0.0218728,-0.0215023,-0.0163069,sell
2018-04-21,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,-0.003579,-0.0045616,-0.0037712,-0.0044997,-0.0035018,sell
2018-04-22,none,none,none,none,none,none,a120,a180,a90,a90,a60,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,-0.006552,-0.0119013,-0.0056943,-0.0041370,-0.0097725,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,-0.007127,-0.0137866,-0.0066387,-0.0044153,-0.0131952,sell
2018-04-24,none,none,none,none,none,none,a90,a150,none,a120,a90,none,none,none,none,none,none,a30,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,-0.006926,-0.0129266,-0.0044767,-0.0060535,-0.0098507,sell
2018-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,-0.000102, 0.0052856, 0.0093522, 0.0012090, 0.0079828,buy
2018-04-26,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667, 0.004972, 0.0010466, 0.0041792, 0.0060364, 0.0047833,buy
2018-04-27,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,-0.001655, 0.0032135,-0.0023227, 0.0089454,-0.0024971,sell
2018-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125, 0.000680, 0.0070967,-0.0005265,-0.0019321, 0.0042255,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667,-0.016122,-0.0162641,-0.0011167,-0.0076826,-0.0128860,sell
2018-04-30,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a135,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215, 0.020461, 0.0242195, 0.0230889, 0.0232767, 0.0215285,buy
2018-05-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945, 0.019222, 0.0234489, 0.0205936, 0.0205204, 0.0211616,buy
2018-05-02,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425, 0.019236, 0.0218266, 0.0202233, 0.0204277, 0.0191957,buy
2018-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667, 0.018915, 0.0225990, 0.0216918, 0.0216918, 0.0224902,buy
2018-05-04,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333, 0.012879, 0.0179348, 0.0195747, 0.0085672, 0.0142414,buy
2018-05-05,none,a150,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,a45,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667, 0.014900, 0.0176739, 0.0175799, 0.0114440, 0.0164366,buy
2018-05-06,none,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,298.375,45.89,278.287916666667,224.09,252.485, 0.011893, 0.0202071, 0.0201160, 0.0102861, 0.0169322,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333, 0.010745, 0.0112899, 0.0093927, 0.0107453, 0.0114762,buy
2018-05-08,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,none,none,none,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625, 0.014914, 0.0044049, 0.0040158, 0.0001150, 0.0020185,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a30,none,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333, 0.008936,-0.0015637, 0.0070657, 0.0031756, 0.0049363,buy
2018-05-10,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a150,none,a30,none,346.635,49.76,321.148333333333,267.52625,296.875, 0.003456, 0.0019671, 0.0042752, 0.0022116, 0.0043633,buy
2018-05-11,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,332.454166666667,279.07,308.65625,-0.001261,-0.0020348,-0.0090341, 0.0071543, 0.0007462,sell
2018-05-12,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,-0.003176,-0.0068401,-0.0091771,-0.0040025,-0.0009505,sell
2018-05-13,a90,none,a90,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333, 0.000881, 0.0060054, 0.0024301, 0.0106131, 0.0062298,buy
2018-05-14,a90,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125, 0.000464, 0.0135458, 0.0140490, 0.0108308, 0.0069651,sell
2018-05-15,a90,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667, 0.002480, 0.0138126, 0.0129026, 0.0082099, 0.0063285,buy
2018-05-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,34.31625,342.6775,13.44875, 0.006595, 0.0177404, 0.0198399, 0.0143986, 0.0145691,buy
2018-05-17,a90,none,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,a30,none,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667, 0.000191, 0.0147361, 0.0060460, 0.0063979, 0.0072038,buy
2018-05-18,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667, 0.003151, 0.0109729, 0.0105022, 0.0160028, 0.0211779,buy
2018-05-19,a90,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a150,none,a60,112.96125,58.4475,73.1975,23.04625,54.51375,-0.007643, 0.0002930,-0.0049175, 0.0006373,-0.0065436,sell
2018-05-20,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a30,a135,a150,none,a60,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,-0.002638,-0.0101511,-0.0014031,-0.0077961,-0.0048438,sell
2018-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a135,a150,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333, 0.001034,-0.0035835, 0.0028073, 0.0005244,-0.0022256,buy
2018-05-22,none,a180,none,none,none,none,none,a150,a90,a120,a60,none,a120,a30,none,a150,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,-0.000405,-0.0020226, 0.0007149,-0.0031200,-0.0023536,sell
2018-05-23,none,a180,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333, 0.000984, 0.0035460, 0.0037891,-0.0047653, 0.0114608,sell
2018-05-24,none,none,none,none,none,none,none,a120,a120,a150,a90,none,a120,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,-0.011083,-0.0114313,-0.0112481,-0.0114307,-0.0059656,sell
2018-05-25,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667,-0.002570,-0.0019738,-0.0018367,-0.0059910, 0.0049374,buy
2018-05-26,none,none,none,none,none,a45,none,a90,a150,a180,none,none,none,none,none,none,none,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667, 0.010391, 0.0128656, 0.0041265, 0.0096546, 0.0064494,buy
2018-05-27,none,none,none,none,none,a45,a0,none,a150,none,a120,none,none,none,none,none,none,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,-0.009533,-0.0082023,-0.0161039,-0.0056543,-0.0118663,sell
2018-05-28,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875, 0.012221, 0.0148649, 0.0027323, 0.0135257, 0.0103423,buy
2018-05-29,none,none,none,none,a30,none,none,a60,a180,a150,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625, 0.006188, 0.0057163, 0.0160830, 0.0067385, 0.0076097,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333, 0.000310, 0.0046117, 0.0037649, 0.0003648, 0.0003103,buy
2018-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667, 0.003182,-0.0009533, 0.0023869, 0.0053306,-0.0017430,buy
2018-06-01,none,none,a120,none,none,none,a60,none,a150,none,a180,none,none,none,a120,none,none,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667,-0.001691, 0.0035035, 0.0006945, 0.0012212,-0.0017472,buy
2018-06-02,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333, 0.001089, 0.0044735, 0.0022841, 0.0037836,-0.0011985,buy
2018-06-03,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333,-0.005212,-0.0095548,-0.0081621,-0.0012265,-0.0029886,sell
2018-06-04,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333, 0.000379, 0.0024966,-0.0006237,-0.0052360,-0.0048712,sell
2018-06-05,none,a150,none,a0,a45,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525, 0.006648, 0.0112661, 0.0136552, 0.0067207, 0.0085146,buy
2018-06-06,none,a150,none,a0,a45,none,a120,none,a90,none,none,a150,none,a45,none,none,none,none,342.4175,75.72,266.2075,231.1325,266.6975, 0.005922, 0.0110937, 0.0139505, 0.0078827, 0.0073041,buy
2018-06-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333,-0.001418,-0.0004387,-0.0066727,-0.0047845,-0.0020892,sell
2018-06-08,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333, 0.005328, 0.0063683, 0.0041924, 0.0060158, 0.0030991,buy
2018-06-09,none,none,a135,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667, 0.006527, 0.0069335, 0.0063681, 0.0052088, 0.0057388,buy
2018-06-10,none,none,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333,-0.003359, 0.0099813, 0.0018005, 0.0001507,-0.0030109,buy
2018-06-11,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667, 0.004710, 0.0051699, 0.0004283, 0.0007400, 0.0007049,buy
2018-06-12,none,a135,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667,-0.005632,-0.0078320,-0.0074679,-0.0074510,-0.0103544,sell
2018-06-13,none,a135,none,none,a60,none,a150,none,a0,none,none,none,a135,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625, 0.006165, 0.0039093,-0.0005725,-0.0012008,-0.0004694,buy
2018-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a90,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667, 0.000299,-0.0010919, 0.0001940, 0.0005707, 0.0047576,buy
2018-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a90,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333,-0.002219,-0.0034527,-0.0036442,-0.0051598, 0.0013388,sell
2018-06-16,none,none,a150,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a90,122.564166666667,85.28,25.0604166666667,194.572083333333,37.2841666666667,-0.001465,-0.0078391,-0.0083380,-0.0190577,-0.0031842,sell
2018-06-17,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275, 0.005815, 0.0033529, 0.0032029,-0.0142684, 0.0054257,buy
2018-06-18,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,151.66375,87.19,50.2270833333333,26.34625,64.47375, 0.019939, 0.0221739, 0.0056924, 0.0189781, 0.0190776,buy
2018-06-19,none,a120,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,165.722083333333,88.1466666666667,62.37375,39.2445833333333,77.5754166666667,-0.002391, 0.0081927,-0.0026894, 0.0062934, 0.0136553,sell
2018-06-20,none,a120,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,a180,none,none,179.429166666667,89.1,74.2054166666667,51.7933333333333,90.3291666666667, 0.004505, 0.0007043, 0.0003628,-0.0024187, 0.0032559,sell
2018-06-21,none,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a180,none,none,192.80125,90.0545833333333,85.7391666666667,64.0079166666667,102.746666666667, 0.005384,-0.0096944,-0.0103629,-0.0088648,-0.0119152,sell
2018-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,a180,none,none,205.86875,91.01,97.0058333333333,75.9208333333334,114.85875, 0.000234,-0.0098215,-0.0102301,-0.0120304,-0.0090797,sell
2018-06-23,none,none,none,none,none,none,a0,a90,none,a180,a90,none,none,a60,none,none,none,none,218.664166666667,91.96125,108.03875,87.5620833333333,126.702916666667,-0.009120,-0.0086817,-0.0083904,-0.0089943,-0.0039785,sell
2018-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,118.877916666667,98.9729166666667,138.309166666667, 0.000633, 0.0017438, 0.0042039,-0.0010025,-0.0005691,sell
2018-06-25,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a90,none,none,none,243.585833333333,93.87,129.5525,110.1825,149.715833333333,-0.000732, 0.0069582, 0.0009299, 0.0050020,-0.0033258,buy
2018-06-26,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,255.7725,94.8229166666667,140.089583333333,121.220833333333,160.949583333333, 0.010970, 0.0136757, 0.0086783, 0.0111094, 0.0074293,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,267.815416666667,95.7783333333333,150.524583333333,132.117083333333,172.037083333333, 0.003873, 0.0049382, 0.0038785, 0.0053221, 0.0052136,buy
2018-06-28,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,279.7425,96.73,160.880416666667,142.9,183.0125,-0.006684,-0.0057615, 0.0024102, 0.0045819, 0.0025920,buy
2018-06-29,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,291.58625,97.6829166666667,171.194583333333,153.60125,193.903333333333,-0.014347,-0.0127260,-0.0111990,-0.0111990,-0.0056988,sell
2018-06-30,none,none,none,none,a90,none,none,a0,a150,a90,none,none,a150,none,none,none,none,none,303.38375,98.6379166666667,181.500833333333,164.25875,204.745833333333, 0.006276, 0.0066128, 0.0053185, 0.0052448, 0.0046836,buy
2018-07-01,none,none,none,none,a90,none,a90,a0,a150,none,a180,none,a150,none,none,none,none,none,315.177916666667,99.59,191.841666666667,174.913333333333,215.587916666667, 0.002486, 0.0037254,-0.0004576,-0.0054759, 0.0027952,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,327.02125,100.5425,202.275,185.620416666667,226.47875, 0.013392, 0.0154125, 0.0152461, 0.0160013, 0.0112132,buy
2018-07-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,212.85875,196.440416666667,237.47875,-0.008864,-0.0011253, 0.0041025,-0.0047163,-0.0085571,sell
2018-07-04,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,351.104583333333,102.45,223.6575,207.436666666667,248.654583333333, 0.008102, 0.0114238, 0.0107933, 0.0105623, 0.0086827,buy
2018-07-05,none,none,a180,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,234.74875,218.685416666667,260.081666666667, 0.007943, 0.0109954, 0.0104796, 0.0101099, 0.0088295,buy
2018-07-06,none,none,a180,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,246.204583333333,230.257083333333,271.827083333333, 0.010070, 0.0127710, 0.0116602, 0.0111811, 0.0104866,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,29.27125,105.31,258.090833333333,242.21875,283.96125,-0.005262,-0.0111212,-0.0076635,-0.0056799,-0.0093021,sell
2018-07-08,none,a90,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,42.79125,106.262916666667,270.45375,254.614583333333,296.528333333333, 0.013418, 0.0151145, 0.0156898, 0.0128519, 0.0092190,buy
2018-07-09,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,56.76875,107.21875,283.320416666667,267.469166666667,309.55, 0.006328, 0.0083391, 0.0090865, 0.0094394, 0.0064559,buy
2018-07-10,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,296.670833333333,280.764583333333,323.012083333333, 0.008140, 0.0101182, 0.0099261, 0.0072251, 0.0072258,buy
2018-07-11,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,85.96875,109.125,310.442916666667,294.43375,336.84375, 0.000330, 0.0038074, 0.0011158,-0.0011120, 0.0015029,buy
2018-07-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,324.53,308.37125,350.940833333333, 0.006060, 0.0098330, 0.0073166, 0.0036252, 0.0058177,buy
2018-07-13,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,116.19375,111.032083333333,338.7925,322.431666666667,50.1616666666667, 0.002513, 0.0096810, 0.0030590,-0.0048916,-0.0010857,sell
2018-07-14,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,131.332083333333,111.989166666667,353.074166666667,336.460416666667,19.3429166666667,-0.001102, 0.0028677, 0.0013491, 0.0176888,-0.0009125,sell
2018-07-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,146.284166666667,112.94,7.225,350.305416666667,33.3441666666667, 0.003229, 0.0028561, 0.0007500, 0.0046544,-0.0022598,buy
2018-07-16,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,a150,none,none,160.934166666667,113.89625,21.1316666666667,78.85125,47.0379166666667,-0.000128,-0.0002127, 0.0004102, 0.0017868,-0.0039442,buy
2018-07-17,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,175.201666666667,114.85,34.71875,17.0170833333333,60.3516666666667, 0.002890, 0.0032478, 0.0038346, 0.0030669,-0.0015869,buy
2018-07-18,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375,47.9504166666667,29.76875,73.2479166666667, 0.003921, 0.0054642, 0.0028689, 0.0069861, 0.0034117,buy
2018-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,60.8329166666667,42.105,85.7241666666667, 0.010024, 0.0057583, 0.0103440, 0.0068665, 0.0066041,buy
2018-07-20,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,215.530416666667,117.71125,73.3954166666667,54.05875,97.8191666666667, 0.000295,-0.0006542, 0.0045566,-0.0017897,-0.0012282,sell
2018-07-21,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,228.235416666667,118.669166666667,85.68875,65.6745833333333,109.56625, 0.001646, 0.0011080, 0.0078486, 0.0072850, 0.0055278,buy
2018-07-22,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a60,none,a45,none,240.65625,119.62,97.7716666666667,77.00875,121.03625,-0.001517, 0.0003811, 0.0046839, 0.0096299, 0.0021972,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,252.848333333333,120.577916666667,109.70125,88.1183333333333,132.270416666667,-0.000625,-0.0046392, 0.0021259, 0.0064761, 0.0007580,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,264.870833333333,121.53,121.542083333333,99.0608333333333,143.340833333333,-0.007411,-0.0170935,-0.0123219,-0.0104331,-0.0008436,sell
2018-07-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a45,a135,276.774583333333,122.487083333333,133.344166666667,109.889166666667,154.2875,-0.000878,-0.0023726,-0.0045740,-0.0054097, 0.0040636,sell
2018-07-26,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,a90,none,a135,a45,a135,288.60375,123.44,145.153333333333,120.64625,165.16375,-0.002545, 0.0081356,-0.0010614,-0.0026282, 0.0088704,buy
2018-07-27,none,none,none,none,none,none,none,a0,a180,a90,none,none,a180,none,none,a135,a45,none,300.402916666667,124.3975,157.0175,131.37625,176.005416666667,-0.008911, 0.0040845,-0.0074944,-0.0084881, 0.0025616,sell
2018-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a135,a45,none,312.21125,125.35,168.974583333333,142.119583333333,186.86125,-0.007636, 0.0030491,-0.0063228,-0.0075522, 0.0036437,sell
2018-07-29,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,324.065833333333,126.31,181.0625,152.913333333333,197.755833333333, 0.017929, 0.0271978, 0.0282866, 0.0271268, 0.0292097,buy
2018-07-30,a90,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,a45,none,336.005416666667,127.26,193.31875,163.795833333333,208.745416666667, 0.010892, 0.0180552, 0.0187748, 0.0358206, 0.0191297,buy
2018-07-31,a90,none,none,none,none,a30,a120,none,none,none,a180,none,none,none,none,none,a45,none,348.074166666667,128.22,205.785833333333,174.811666666667,219.854166666667, 0.016866, 0.0217337, 0.0228181, 0.0264445, 0.0218676,buy
2018-08-01,a90,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,165.315,129.175416666667,218.501666666667,186.003333333333,231.139583333333, 0.019396, 0.0240657, 0.0279188, 0.0238051, 0.0274704,buy
2018-08-02,a90,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,231.5075,197.419583333333,242.645833333333, 0.016244, 0.0234792, 0.0226552, 0.0211978, 0.0249314,buy
2018-08-03,a90,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a45,none,25.5108333333333,131.09,244.855833333333,209.114166666667,254.420833333333, 0.016594, 0.0239951, 0.0262882, 0.0234025, 0.0291240,buy
