Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-10-17,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-10-18,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-10-19,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-10-20,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-10-21,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-10-22,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2019-10-31,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-11-01,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-11-02,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-11-03,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-11-05,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-11-06,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-11-07,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2019-11-14,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-11-15,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-11-16,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-11-17,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-11-18,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-11-19,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-11-20,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-11-21,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2019-11-28,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-11-29,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-11-30,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-12-01,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-12-02,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-12-03,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-12-04,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-12-05,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-12-06,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2019-12-26,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-12-27,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-12-28,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-12-29,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-12-30,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2019-12-31,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-01-23,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-01-24,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-01-25,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-01-26,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-01-27,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-01-28,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-01-29,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-01-30,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-01-31,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-02-06,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-07,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-08,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-09,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-10,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-11,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-12,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-13,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-14,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-02-20,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-02-21,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-02-22,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-02-23,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-02-24,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-02-25,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-02-26,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-02-27,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-02-28,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-03-07,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-08,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-09,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-10,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-11,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-12,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-13,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-14,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-15,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-03-20,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-03-21,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-03-22,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-03-23,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-03-24,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-03-25,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-03-26,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-03-27,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-04-18,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-04-19,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-04-20,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-04-21,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-04-22,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-04-23,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-04-24,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-04-25,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-05,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-06,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-07,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-08,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-09,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-10,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-05-17,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-05-18,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-05-19,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-05-20,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-05-21,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-05-22,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-05-23,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-05-24,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-05-25,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-06-16,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-06-17,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-06-18,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-06-19,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-06-20,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-06-21,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-06-22,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-06-23,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-06-24,1,0,0,0,0,0,0,0,0,0,1, 0.000029, 0.0149, 0.0146, 0.014703, 0.00224,sell
2020-07-15,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-16,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-17,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-18,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-19,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-20,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-21,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-22,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,1,-0.006024,-0.0179,-0.0141, 0.000065, 0.00204,buy
2020-07-30,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-07-31,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-08-01,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-08-02,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-08-04,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-08-05,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-08-06,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-08-07,0,0,0,0,0,0,0,1,0,0,1,-0.002108,-0.0091,-0.0076,-0.009683,-0.00396,buy
2020-08-14,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-08-15,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-08-17,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-08-18,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-08-19,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-08-20,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-08-21,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-08-22,0,0,0,0,0,0,0,0,1,0,1, 0.001684, 0.0191, 0.0193, 0.020207,-0.00041,buy
2020-09-13,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-09-14,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-09-15,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-09-16,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-09-17,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-09-18,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-09-19,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-09-20,0,0,0,0,0,0,0,0,0,1,1, 0.025195, 0.0272, 0.0038, 0.027617, 0.00771,buy
2020-09-25,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-09-26,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-09-27,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-09-28,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0,1, 0.017091, 0.0171, 0.0164, 0.028483, 0.02917,buy
2020-10-12,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-10-14,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-10-15,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-10-16,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-10-17,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-10-18,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-10-19,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-10-27,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-10-28,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-10-29,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-10-31,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-11-01,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-11-02,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-11-10,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-11-11,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-11-12,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-11-13,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-11-15,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-11-16,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-11-17,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2020-12-07,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-12-08,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-12-09,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-12-10,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-12-11,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-12-12,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-12-13,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-12-14,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2020-12-15,0,0,0,0,0,1,0,0,0,0,1, 0.012511, 0.0151, 0.0113, 0.010848, 0.01339,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-07,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-08,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-09,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-10,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-11,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-12,0,0,0,0,1,0,0,0,0,0,1, 0.000193,-0.0024, 0.0061, 0.007073,-0.00134,buy
2021-01-18,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-01-19,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-01-20,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-01-21,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-01-22,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-01-23,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-01-24,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-01-25,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-01-26,0,0,0,1,0,0,0,0,0,0,1, 0.014777, 0.0201, 0.0162, 0.016439, 0.01358,buy
2021-02-01,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2021-02-02,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2021-02-03,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2021-02-04,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2021-02-05,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2021-02-06,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2021-02-07,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
2021-02-08,0,0,1,0,0,0,0,0,0,0,1, 0.006429, 0.0058, 0.0080, 0.007084, 0.00904,buy
