Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,a60,none,none,none,none,a120,none,a150,none,none,a45,a30,228.510833333333,277.602083333333,348.46625,301.615833333333,-0.003461420,-0.0058762, 0.00137323,-0.0034450,-0.00660046,sell
2017-01-22,a60,none,none,none,none,none,a60,none,a150,none,a45,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.004329366,-0.0033955,-0.00363164,-0.0032534,-0.00305395,sell
2017-01-23,a60,none,none,none,none,a90,none,a120,a150,none,a45,a30,252.290416666667,279.879166666667,350.3425,303.650833333333, 0.003007411, 0.0037945, 0.00269956, 0.0025236,-0.00048327,buy
2017-01-24,a60,none,none,a60,none,none,none,a120,a150,none,a45,a30,264.327083333333,281.0675,351.26625,304.668333333333, 0.006403685, 0.0073442, 0.00660611, 0.0063330, 0.00671800,buy
2017-01-25,a60,none,none,none,a0,a60,none,none,a150,none,a45,a30,276.527916666667,282.288333333333,352.17875,305.685416666667,-0.003838712,-0.0043748,-0.00346792,-0.0038387,-0.00045854,sell
2017-01-26,a60,none,none,a90,a0,a60,none,a90,a150,none,a45,a30,288.925,283.536666666667,353.08125,306.7025, 0.001191862, 0.0028292, 0.00210787, 0.0017715, 0.00467752,buy
2017-01-27,none,none,none,a90,none,none,a0,none,a150,none,a45,a30,301.541666666667,284.810833333333,353.9725,307.719166666667,-0.010631973,-0.0070009,-0.00799859,-0.0116679,-0.00949679,sell
2017-01-28,none,none,none,a120,none,none,a0,a60,a150,none,a45,none,314.38,286.1075,354.85125,308.735833333334,-0.017387828,-0.0147190,-0.01644412,-0.0170337,-0.01454400,sell
2017-01-29,none,none,a90,a120,none,none,none,a60,a150,none,a45,none,327.442083333333,287.427083333333,355.71875,309.751666666667,-0.004010519,-0.0060769,-0.00273149,-0.0042512,-0.00567303,sell
2017-01-30,none,none,a90,none,a60,a0,none,none,none,none,a45,none,340.712083333333,288.7675,356.573333333333,310.767916666667, 0.003194789, 0.0020165,-0.00336208,-0.0032790,-0.00046615,sell
2017-01-31,none,none,a90,a150,a60,none,none,none,none,none,a45,none,324.18375,290.126666666667,357.414583333333,311.78375, 0.000460901, 0.0001980, 0.00120674,-0.0005187,-0.00059468,sell
2017-02-01,none,none,a90,none,none,none,a60,none,none,none,a45,none,7.84125,291.504166666667,358.24375,312.79875, 0.010381029, 0.0119776, 0.00926762, 0.0073693, 0.00507786,buy
2017-02-02,a45,none,a90,a180,a90,none,a60,a0,none,none,a45,none,21.66875,292.9,359.057083333333,313.81375, 0.008664106, 0.0088528, 0.00961166, 0.0062073, 0.00948431,buy
2017-02-03,a45,none,a90,none,none,a60,a90,none,none,none,a45,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,-0.000866337,-0.0028236, 0.00091845,-0.0035968,-0.00358925,buy
2017-02-04,a45,none,none,a150,a120,a60,a90,none,none,none,a45,none,49.78625,295.74,0.639583333333333,315.8425,-0.007692791, 0.0022017, 0.00272923,-0.0041569,-0.00038973,sell
2017-02-05,a45,none,none,none,a120,a90,none,none,none,none,a45,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,-0.011223244,-0.0188358,-0.00977336,-0.0200893,-0.01989938,sell
2017-02-06,a45,none,none,a120,none,a90,a120,a60,none,none,a45,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.000380081,-0.0048913,-0.00557450,-0.0071040,-0.00919094,sell
2017-02-07,none,none,none,a120,a150,a120,none,none,none,none,a45,none,92.6558333333334,300.11875,2.89333333333333,318.8825,-0.000402761,-0.0045447, 0.00039553,-0.0057665,-0.00205112,sell
2017-02-08,none,none,none,a90,none,a120,a150,a90,none,none,a45,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.011736696, 0.0074720, 0.01024418, 0.0062468,-0.00236483,buy
2017-02-09,none,none,none,a90,a180,none,none,none,none,none,a45,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667, 0.002914927, 0.0014897, 0.00242141, 0.0016057, 0.00271239,buy
2017-02-10,none,none,none,a60,none,a150,a180,a120,none,none,a45,none,134.98875,304.62875,4.98083333333333,321.918333333333,-0.007850024,-0.0041305, 0.00443863,-0.0107166, 0.00270566,sell
2017-02-11,none,none,none,a60,a150,none,a180,a120,none,none,a45,none,148.65875,306.160416666667,5.6375,322.93,-0.001522810,-0.0061985,-0.00332200,-0.0078014,-0.00232813,sell
2017-02-12,a30,none,none,none,a150,a180,none,none,none,none,a45,none,162.022916666667,307.70625,6.27208333333334,323.940833333333, 0.011810637, 0.0033493, 0.00184291, 0.0099213, 0.00709572,buy
2017-02-13,a30,none,none,none,none,none,a150,a150,none,none,a45,none,175.065833333333,309.266666666667,6.885,324.951666666667, 0.016423189, 0.0104745, 0.00404369, 0.0116636, 0.00723456,buy
2017-02-14,a30,none,none,none,a120,a150,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667, 0.007773639, 0.0059945, 0.00415522, 0.0067051, 0.00774369,buy
2017-02-15,a30,none,none,a0,a120,none,a120,a180,none,a30,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,-0.007150934, 0.0012130,-0.00578432,-0.0030168,-0.00367656,sell
2017-02-16,a30,none,none,a0,none,a120,a120,none,none,a30,none,none,212.425,314.03375,8.5875,327.980833333333,-0.001899596,-0.0015340, 0.00247105,-0.0059765,-0.00153162,sell
2017-02-17,none,none,none,none,a90,a120,none,a150,none,a30,none,none,224.4425,315.65125,9.10416666666667,328.990416666667, 0.003906551, 0.0082463, 0.00855726, 0.0080286, 0.00495956,buy
2017-02-18,none,none,none,none,none,none,a90,a150,none,a30,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,-0.005814015,-0.0046307, 0.00129515, 0.0005646,-0.00121231,sell
2017-02-19,none,none,a60,none,none,a90,a90,none,none,a30,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333, 0.001979508,-0.0299600,-0.01054525,-0.0113555,-0.03115342,buy
2017-02-20,none,none,a60,a60,a60,none,none,a120,none,a30,none,none,260.16125,320.59625,10.49625,332.015,-0.000690857,-0.0048031, 0.00011317, 0.0025111, 0.00119645,buy
2017-02-21,none,none,a60,none,none,none,a60,none,none,a30,none,none,272.215,322.275,10.9025,333.022916666667, 0.002130370,-0.0037856, 0.00349899, 0.0041075, 0.00181172,buy
2017-02-22,none,none,a60,a90,none,a60,none,a90,none,a30,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,-0.003171825,-0.0042711,-0.00378104,-0.0014493,-0.00256812,sell
2017-02-23,none,none,none,a90,none,none,none,a90,none,a30,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.002808762, 0.0004497, 0.00240567, 0.0037966,-0.00014768,buy
2017-02-24,none,none,none,none,none,none,none,none,none,a30,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.000458354, 0.0008403, 0.00539659, 0.0053172, 0.00063473,sell
2017-02-25,none,none,none,a120,a0,none,none,a60,none,a30,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667, 0.001693135, 0.0031756, 0.00989786, 0.0049052, 0.00213858,buy
2017-02-26,none,none,none,none,a0,a0,a0,none,none,a30,none,none,336.248333333333,330.91,12.4608333333333,338.05625, 0.002562504, 0.0034431, 0.00788804, 0.0089481, 0.00306037,buy
2017-02-27,none,none,none,a150,none,a0,none,none,none,a30,none,none,349.945833333333,332.686666666667,12.66875,339.06125, 0.005804133, 0.0060996, 0.00942126, 0.0087505, 0.00608716,buy
2017-02-28,none,none,a45,none,none,none,none,none,none,a30,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625, 0.002933837, 0.0074569, 0.00621156, 0.0062116, 0.00595746,buy
2017-03-01,none,none,a45,a180,none,none,none,a0,none,a30,a30,none,18.01375,336.290833333333,12.9758333333333,341.07,-0.000730813, 0.0069106, 0.00316353, 0.0031635, 0.00508324,buy
2017-03-02,a0,a0,a45,a180,a60,a60,none,a0,none,a30,a30,none,32.2570833333333,338.11875,13.0725,342.07375,-0.003542327, 0.0078757,-0.00079992,-0.0015860,-0.00072683,sell
2017-03-03,a0,a0,a45,a150,a60,a60,a60,none,none,a30,a30,none,46.5525,339.962083333333,13.12875,343.0775, 0.001528201, 0.0067572, 0.00028335, 0.0024658, 0.00248994,buy
2017-03-04,a0,a0,none,a150,none,none,none,none,none,a30,a30,none,60.835,341.823333333333,13.14625,344.079583333333,-0.002720636,-0.0051616, 0.00013764,-0.0005292,-0.00142547,sell
2017-03-05,a0,a0,none,a120,a90,a90,a90,a60,none,a30,a30,none,75.05625,343.701666666667,13.12125,345.081666666667,-0.000734547,-0.0014535,-0.00089105,-0.0000522, 0.00301533,sell
2017-03-06,a0,a0,none,a120,none,none,none,a60,none,a30,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667, 0.000162502,-0.0014147, 0.00226908,-0.0009154,-0.00129372,buy
2017-03-07,none,a0,none,a90,a120,a120,a120,a90,none,a30,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,-0.002785265, 0.0018330, 0.00369502,-0.0051826,-0.00272040,sell
2017-03-08,none,a0,a30,a90,a120,none,a120,a90,none,a30,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,-0.005302070,-0.0062764,-0.00491340,-0.0058481,-0.00542735,sell
2017-03-09,none,a0,a30,none,none,a150,a150,none,none,a30,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,-0.001823967,-0.0070910,-0.00379205,-0.0027822,-0.00327156,sell
2017-03-10,none,a0,a30,a60,a150,none,a150,a120,none,a30,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,-0.000015432,-0.0040021,-0.00373076,-0.0040657,-0.00374700,sell
2017-03-11,none,a0,a30,none,none,a180,none,none,none,a30,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333, 0.000170183,-0.0067364,-0.00256508,-0.0027130, 0.00023920,sell
2017-03-12,none,none,none,none,a180,a180,a180,a150,none,a30,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,-0.012823919,-0.0118466,-0.00761216,-0.0114832,-0.00959775,sell
2017-03-13,none,none,none,none,a180,a150,none,none,none,a30,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.008648081,-0.0149401,-0.00919237,-0.0102350,-0.00320796,sell
2017-03-14,none,none,none,a0,none,a150,a150,a180,none,a30,none,none,195.76,1.18333333333333,11.02875,354.0725, 0.005813232, 0.0090618, 0.00927420, 0.0081758, 0.01087809,buy
2017-03-15,none,none,none,a0,a150,none,a150,a180,none,a30,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.001106823, 0.0111167, 0.00334237, 0.0049500, 0.01167882,buy
2017-03-16,none,none,none,none,a150,a120,none,none,none,a30,none,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.000189062, 0.0049410, 0.00989003, 0.0053369, 0.00586909,buy
2017-03-17,none,none,none,none,none,none,a120,a150,none,a30,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.005726695,-0.0055383,-0.00380576,-0.0039421,-0.00259406,sell
2017-03-18,a30,none,none,none,a120,a90,a120,none,none,a30,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333, 0.006160329, 0.0080841, 0.00550902,-0.0030870, 0.00658650,buy
2017-03-19,a30,none,none,a60,a120,a90,none,a120,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333, 0.009227701, 0.0074946, 0.00580642, 0.0083776, 0.00703194,buy
2017-03-20,a30,none,none,a60,none,none,a90,a120,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.011411498, 0.0080562, 0.00300980, 0.0089472, 0.00123046,buy
2017-03-21,a30,none,none,none,a90,a60,none,none,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667, 0.001633222, 0.0039465,-0.00412649, 0.0034538,-0.00150563,buy
2017-03-22,none,none,none,a90,a90,none,none,a90,none,none,a0,none,292.255,16.49625,6.795,2.02833333333333, 0.010568137, 0.0051135, 0.00764999, 0.0093289, 0.01111904,buy
2017-03-23,none,none,none,none,none,none,a60,none,none,none,a0,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.004485483,-0.0003815,-0.00131114, 0.0000035,-0.00047829,buy
2017-03-24,none,none,a0,a120,a60,none,none,a60,none,none,a0,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667, 0.001967071, 0.0052795, 0.00195546, 0.0059590, 0.00639722,buy
2017-03-25,none,none,a0,none,none,none,none,a60,none,none,a0,none,330.795833333333,21.60625,4.92208333333333,5.00375, 0.006236908, 0.0051075, 0.00067799, 0.0052146, 0.00501164,buy
2017-03-26,none,none,a0,a150,none,a0,none,none,none,none,a0,none,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.006290511, 0.0059005, 0.00308667, 0.0052136, 0.00580200,buy
2017-03-27,a45,none,a0,a150,none,none,a0,none,none,none,a0,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.008957542, 0.0116847, 0.01164875, 0.0110935, 0.00745327,buy
2017-03-28,a45,none,a0,a180,none,none,a0,a0,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.006518172, 0.0095129, 0.00925007, 0.0041304, 0.01246722,buy
2017-03-29,a45,none,a0,a180,a0,none,none,a0,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.006453229, 0.0083250, 0.00921892, 0.0044549, 0.01235211,buy
2017-03-30,a45,none,none,a150,none,a60,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.004150333, 0.0028151, 0.00183547,-0.0041973,-0.00445034,sell
2017-03-31,a45,none,none,a150,none,none,none,none,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94, 0.005783620, 0.0074207, 0.00774280, 0.0088389, 0.00454620,buy
2017-04-01,a45,none,none,a120,none,a90,a60,none,none,none,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.005806335, 0.0080881, 0.00953746, 0.0127723, 0.00201282,buy
2017-04-02,none,none,none,a120,a60,none,none,a60,none,none,none,none,85.86375,31.655,0.264166666666667,12.91375, 0.008211354, 0.0078224, 0.01298278, 0.0130023, 0.01264683,buy
2017-04-03,none,none,none,a90,a60,a120,a90,none,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.009783561,-0.0091091, 0.00428481,-0.0055856,-0.00971187,sell
2017-04-04,none,none,none,a90,a90,none,a90,a90,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,-0.001867984,-0.0021271,-0.00027323,-0.0017158,-0.00106780,sell
2017-04-05,none,none,none,none,a90,a150,a120,none,none,none,none,none,127.471666666667,33.70375,358.9175,15.87,-0.009601457,-0.0095527,-0.00151369,-0.0095527,-0.00368826,sell
2017-04-06,none,none,none,a60,none,a150,a120,a120,none,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,-0.014509716,-0.0147951,-0.00751807,-0.0147951,-0.00723727,sell
2017-04-07,none,none,none,none,a120,a180,none,none,none,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.007490183,-0.0086026,-0.00465539, 0.0004572,-0.00174143,sell
2017-04-08,none,none,none,none,none,a180,a150,a150,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667, 0.004555938, 0.0123727, 0.01345342, 0.0063683, 0.00660117,buy
2017-04-09,none,none,none,none,a150,none,none,a150,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333, 0.005349909, 0.0019511, 0.01671748, 0.0151112, 0.00235210,buy
2017-04-10,none,none,none,a0,a150,a150,a180,none,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,-0.001770418,-0.0048013,-0.00469610,-0.0048976,-0.00422376,sell
2017-04-11,none,none,none,a0,none,none,a180,a180,none,none,none,a30,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.000587648,-0.0049265,-0.00114552,-0.0005518,-0.00081504,sell
2017-04-12,none,none,none,none,a180,a120,none,none,none,none,none,a30,216.4875,34.51125,357.086666666667,22.7458333333333,-0.000156842,-0.0089397,-0.01052799, 0.0040618,-0.00842431,sell
2017-04-13,none,none,none,none,none,a120,a150,a150,none,none,a30,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333,-0.001629017,-0.0009538, 0.00419033, 0.0000190,-0.00077624,sell
2017-04-14,none,none,none,none,a150,none,a150,a150,none,none,a30,a30,240.520416666667,33.8141666666667,356.929583333333,24.705, 0.001696685, 0.0014479, 0.01359974, 0.0018973, 0.00412744,buy
2017-04-15,none,none,none,a60,none,a90,none,none,none,none,a30,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333, 0.001004463,-0.0090335,-0.00834164,-0.0003493, 0.00241096,buy
2017-04-16,none,none,none,a60,a120,none,a120,a120,none,none,a30,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.014413108, 0.0054928, 0.00666998, 0.0077967, 0.01315446,buy
2017-04-17,none,a0,none,none,a120,a60,none,none,none,none,a30,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667, 0.012329905, 0.0147177, 0.01361607, 0.0129976, 0.01055395,buy
2017-04-18,a45,a0,none,a90,none,a60,none,a90,none,none,a30,a30,288.162916666667,31.5558333333333,357.0925,28.6175, 0.005287447, 0.0120720, 0.01813052, 0.0027169, 0.01302271,buy
2017-04-19,a45,a0,none,none,a90,none,a90,a90,none,none,a30,a30,300.338333333333,30.8775,357.229583333333,29.595, 0.004496529, 0.0061086, 0.01782051, 0.0045479, 0.01007974,buy
2017-04-20,a45,a0,none,a120,none,none,none,none,none,none,a30,a30,312.773333333333,30.18,357.4025,30.5720833333333, 0.014033389, 0.0137022, 0.01935210, 0.0132806, 0.01605881,buy
2017-04-21,a45,a0,none,a120,a60,none,a60,a60,none,none,none,a30,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.013171868, 0.0105244, 0.01175763, 0.0111125, 0.01235677,buy
2017-04-22,a45,a0,a0,a150,none,a0,a60,none,none,none,none,a30,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.015549890, 0.0166272, 0.01684628, 0.0159690, 0.01620831,buy
2017-04-23,a45,none,a0,a150,none,a0,none,none,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,-0.000345035, 0.0014077, 0.00153993, 0.0014656,-0.00094412,sell
2017-04-24,a45,none,a0,a180,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.000176024,-0.0008968, 0.00058418,-0.0015504, 0.00551058,buy
2017-04-25,a45,none,a0,a180,a0,none,none,a0,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,-0.001700506,-0.0022587,-0.00033149,-0.0010346, 0.00632700,sell
2017-04-26,a45,none,a0,a150,a0,a60,a0,a0,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,-0.009051861,-0.0058990,-0.00531164,-0.0127713,-0.01299663,sell
2017-04-27,a45,none,a0,a150,none,a60,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,-0.011680695,-0.0069545,-0.00695451,-0.0120166,-0.01209883,sell
2017-04-28,none,none,a0,a120,none,a90,none,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,-0.007038436,-0.0114151,-0.01096629,-0.0063740,-0.01115301,sell
2017-04-29,none,none,a0,a120,a60,a90,none,a60,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,-0.002540005,-0.0029668,-0.00228152, 0.0048743,-0.00134725,sell
2017-04-30,none,none,a0,a90,none,a120,a60,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,-0.006219200, 0.0017392, 0.00710872, 0.0024275, 0.00275702,sell
2017-05-01,none,none,a0,a90,a90,a120,a60,a90,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.003766030, 0.0069691, 0.00993941, 0.0156274, 0.00560827,buy
2017-05-02,none,none,a0,none,none,a150,a90,a90,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.008480207,-0.0120338,-0.00471539,-0.0061302,-0.00598320,sell
2017-05-03,none,none,a0,a60,a120,a150,a90,a120,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,-0.004938908,-0.0027096,-0.00131292,-0.0087835, 0.00205794,sell
2017-05-04,none,none,a0,none,a120,none,none,a120,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,-0.005880166,-0.0088280,-0.00872034, 0.0004166, 0.00317081,buy
2017-05-05,none,none,a0,none,none,a180,a120,none,none,none,none,none,163.80625,24.395,3.645,45.16,-0.009506663,-0.0067466,-0.00680968,-0.0065067,-0.00693650,sell
2017-05-06,none,none,a0,none,a150,none,none,a150,none,none,a45,none,176.435833333333,24.5754166666667,4.25791666666667,46.13, 0.009537679, 0.0043330, 0.01228484, 0.0069873, 0.00272835,buy
2017-05-07,none,none,a0,a0,none,a150,a150,none,none,none,a45,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333, 0.011843350, 0.0068795, 0.01520887, 0.0000649, 0.00590201,buy
2017-05-08,none,none,a0,a0,a180,a150,a150,a180,none,none,a45,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,-0.005371663,-0.0041031,-0.00523594,-0.0057976, 0.00118746,sell
2017-05-09,none,none,a0,none,a180,none,none,a180,none,none,a45,none,213.267916666667,25.5720833333333,6.21375,49.03,-0.000568303,-0.0002207,-0.00093875,-0.0013493,-0.00228531,sell
2017-05-10,a45,none,a0,none,none,a120,a180,none,none,none,a45,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.000481014,-0.0029102,-0.00297173,-0.0037349,-0.00043601,sell
2017-05-11,a45,none,a0,none,a150,none,a180,a150,none,none,a45,none,237.27,26.5945833333333,7.60583333333333,50.96125, 0.006117544,-0.0019525,-0.00232981,-0.0048586,-0.00182487,sell
2017-05-12,a45,none,a0,a60,none,a90,none,none,none,none,a45,none,249.173333333333,27.20625,8.3275,51.93, 0.001470500, 0.0022776, 0.00244658, 0.0016616,-0.00033785,buy
2017-05-13,a45,none,a0,a60,a120,a90,a150,a120,none,none,a45,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,-0.000229901, 0.0005086, 0.00243052,-0.0010241, 0.00072559,buy
2017-05-14,a45,none,a0,none,a120,none,none,a120,none,none,a45,none,272.908333333333,28.62,9.81708333333333,53.86, 0.002702359,-0.0052020,-0.00318622, 0.0110420, 0.01303172,buy
2017-05-15,a45,none,a0,a90,none,a60,none,none,a180,none,a45,none,284.81625,29.4175,10.5829166666667,54.82,-0.013993960,-0.0035212,-0.00185918,-0.0022207,-0.00578620,buy
2017-05-16,a45,none,a0,none,a90,none,a120,a90,a180,a30,a45,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,-0.003384880,-0.0045197,-0.00132438, 0.0033420,-0.00362939,sell
2017-05-17,a45,none,none,a120,a90,none,none,none,a180,a30,a45,none,308.982916666667,31.18125,12.1566666666667,56.75,-0.007888885,-0.0083305,-0.00142590, 0.0022333,-0.00372950,sell
2017-05-18,a45,none,none,a120,none,none,a90,a60,a180,a30,a45,none,321.381666666667,32.14625,12.9633333333333,57.71, 0.000284693,-0.0023923, 0.00054867, 0.0062551, 0.00220828,buy
2017-05-19,none,none,none,none,a60,a0,a90,a60,a180,a30,a45,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667, 0.002832761,-0.0047541,-0.00198509, 0.0043092, 0.00089389,buy
2017-05-20,none,none,none,a150,none,a0,none,none,a180,a30,a45,none,347.211666666667,34.2279166666667,14.6125,59.64,-0.000465234,-0.0080667,-0.00154993, 0.0019016,-0.00484635,buy
2017-05-21,none,none,none,none,none,none,a60,none,a180,a30,a45,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,-0.000696467,-0.0103837,-0.00616328, 0.0009216,-0.00441542,sell
2017-05-22,none,none,none,a180,none,none,none,none,a180,a30,a45,none,14.8391666666667,36.5075,16.3079166666667,61.56,-0.003138142,-0.0099481,-0.00614432, 0.0009028,-0.00326058,sell
2017-05-23,none,none,none,none,a0,none,none,a0,a180,a30,a45,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,-0.002078510,-0.0091858,-0.00617171, 0.0006423,-0.00375998,sell
2017-05-24,none,none,none,a150,a0,a60,none,none,a180,none,a45,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49, 0.001070874, 0.0052546, 0.00793065, 0.0040652, 0.00705400,buy
2017-05-25,none,none,none,none,none,none,a0,none,none,none,a45,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.003117899, 0.0049892,-0.00523793,-0.0075386, 0.00045861,buy
2017-05-26,a60,none,none,a120,none,a90,a0,none,none,none,a45,none,74.8316666666667,41.6166666666667,19.82125,65.41, 0.007183678, 0.0062158, 0.00094857,-0.0028380, 0.00352739,buy
2017-05-27,a60,none,none,none,none,none,none,a60,none,none,a45,none,90.0466666666667,43.00375,20.7229166666667,66.37, 0.008734199, 0.0090975, 0.00925454, 0.0087712, 0.01119058,buy
2017-05-28,a60,none,none,a90,a60,a120,none,none,none,none,a45,none,104.99875,44.4333333333333,21.6333333333333,67.33, 0.008270105, 0.0097222, 0.00661276, 0.0071496, 0.00938644,buy
2017-05-29,a60,none,none,none,none,none,a60,a90,none,none,a45,a0,119.561666666667,45.9070833333333,22.5520833333333,68.29,-0.000158248, 0.0092355,-0.00260711,-0.0106652,-0.00204194,sell
2017-05-30,a60,none,none,a60,a90,a150,a60,none,none,none,a45,a0,133.675,47.4208333333333,23.4779166666667,69.25,-0.006205940,-0.0042224, 0.00116283,-0.0049363, 0.00111822,sell
2017-05-31,none,none,none,none,a90,none,none,a120,none,none,a45,a0,147.325416666667,48.9770833333333,24.4120833333333,70.21,-0.011889498,-0.0107938,-0.00856228,-0.0095364,-0.00321873,sell
2017-06-01,none,none,none,none,none,a180,a90,none,none,none,a45,a0,160.54625,50.575,25.3541666666667,71.165,-0.018003402,-0.0211670,-0.01044415,-0.0086744,-0.00988071,sell
2017-06-02,none,none,none,none,a120,a180,none,a150,none,a45,a45,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12, 0.000789121,-0.0026683, 0.00291262, 0.0029517,-0.00487912,buy
2017-06-03,none,none,a30,a0,none,a150,a120,a150,none,a45,a45,a0,185.931666666667,53.89375,27.26,73.08, 0.002111576, 0.0002478,-0.00141001,-0.0027756,-0.00658031,buy
2017-06-04,none,none,a30,a0,a150,a150,a120,a180,none,a45,a45,a0,198.235416666667,55.6158333333334,28.22,74.04, 0.004984684, 0.0064065, 0.00097054, 0.0053570,-0.00111911,buy
2017-06-05,none,none,a30,none,a150,none,none,a180,none,a45,a45,a0,210.36375,57.3791666666667,29.1908333333333,74.9970833333334, 0.007122600, 0.0107052, 0.00369944, 0.0065817, 0.00179982,buy
2017-06-06,none,none,a30,none,none,a120,a150,none,none,a45,a45,a0,222.372083333333,59.18125,30.1654166666667,75.95,-0.000000059, 0.0009704,-0.00500488, 0.0041520,-0.00958566,buy
2017-06-07,none,none,a30,none,a180,none,a150,a150,none,a45,a45,a0,234.304583333333,61.02375,31.1479166666667,76.91, 0.005975028, 0.0033427, 0.00092708, 0.0030127,-0.00709827,buy
2017-06-08,none,none,none,a60,a180,a90,none,none,none,a45,a45,none,246.19375,62.90625,32.135,77.8658333333333, 0.002765177, 0.0042980, 0.00401696, 0.0045512, 0.00330888,buy
