Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.015411, 0.021149,-0.037800,-0.000799,-0.004009,sell
2017-06-30,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.041683,-0.003683,-0.054601,-0.010566,-0.012419,sell
2017-07-01,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.001183,-0.044951, 0.008810,-0.020221,-0.038154,sell
2017-07-02,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.078934, 0.078294,-0.030484,-0.048474,-0.036082,buy
2017-07-03,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.083671,-0.076946,-0.087019,-0.077264,-0.083671,sell
2017-07-04,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.007741, 0.016136, 0.014393,-0.010061, 0.031792,sell
2017-07-05,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.007741, 0.016136, 0.014393,-0.010061, 0.031792,sell
2017-07-06,1,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.008765, 0.014395,-0.009441,-0.019054, 0.017186,buy
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.001689,-0.002788,-0.019801,-0.006861, 0.023749,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.002080, 0.061187, 0.035214, 0.062067, 0.055412,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.014104, 0.015271, 0.041500, 0.012130,-0.037447,buy
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008846, 0.000311, 0.009523, 0.013742,-0.004884,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.005296, 0.001303, 0.008149,-0.003760,-0.003750,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.013183,-0.008108,-0.002002,-0.005414, 0.026026,sell
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.025963, 0.020351, 0.025500, 0.044821, 0.016556,buy
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.025963, 0.020351, 0.025500, 0.044821, 0.016556,buy
2017-07-15,0,0,3,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.023392, 0.016199, 0.017191, 0.014194, 0.011253,buy
2017-07-16,1,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.009237, 0.013661, 0.019430,-0.007656, 0.006693,buy
2017-07-17,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.009724,-0.006096, 0.000728, 0.005590, 0.006305,sell
2017-07-18,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.022420, 0.034497, 0.020570, 0.013474, 0.015514,buy
2017-07-19,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.056918,-0.003919,-0.015688, 0.004209,-0.023493,sell
2017-07-20,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.005217,-0.007734,-0.015684,-0.002217,-0.019573,sell
2017-07-21,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.072704,-0.080035,-0.067087,-0.079928,-0.076686,sell
2017-07-22,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.064704,-0.064124,-0.074246,-0.065376,-0.075982,sell
2017-07-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.070388,-0.055680,-0.071291,-0.062708,-0.071176,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.073027,-0.061203,-0.074120,-0.072066,-0.073914,sell
2017-07-25,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.079815,-0.089905,-0.080217,-0.084860,-0.081503,sell
2017-07-26,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.086485,-0.083983,-0.086485,-0.086335,-0.090032,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.043072,-0.053768,-0.043108,-0.048917,-0.065197,sell
2017-07-28,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.070624,-0.085613,-0.073775,-0.107166,-0.083853,sell
2017-07-29,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.069926,-0.085613,-0.073469,-0.107166,-0.075476,sell
2017-07-30,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.064301,-0.072374,-0.017318,-0.086981,-0.033101,sell
2017-07-31,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.036484,-0.046065, 0.002419,-0.047178,-0.039859,sell
2017-08-01,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.008782, 0.004963,-0.003543,-0.025280,-0.015618,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.008782, 0.004963,-0.003543,-0.025280,-0.015618,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023657,-0.042362,-0.027023,-0.018884,-0.038901,sell
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023657,-0.042362,-0.027023,-0.018884,-0.038901,sell
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023657,-0.042362,-0.027023,-0.018884,-0.038901,sell
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.019694,-0.024148,-0.009323,-0.003456,-0.023652,sell
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.033511,-0.031283,-0.029692,-0.007981,-0.008052,sell
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.067323, 0.064931, 0.068992, 0.072718, 0.053747,buy
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.067323, 0.064931, 0.068992, 0.072718, 0.053747,buy
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.058471, 0.050832, 0.058471, 0.080766, 0.054163,buy
2017-08-11,2,0,1,1,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.017902,-0.014036,-0.026023,-0.011566, 0.035176,sell
2017-08-12,2,0,0,1,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.020646,-0.026867,-0.023076,-0.019960,-0.015298,sell
2017-08-13,2,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.022464,-0.015964,-0.013644,-0.024900,-0.018311,sell
2017-08-14,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.013949,-0.023980,-0.025054,-0.017288,-0.021891,sell
2017-08-15,1,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.022544, 0.022397, 0.014798, 0.022537, 0.020106,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.045666,-0.041924,-0.040404,-0.048218,-0.016223,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.016275,-0.010335, 0.001902,-0.013129, 0.012342,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.099386, 0.049789, 0.094092, 0.030658, 0.046941,buy
2017-08-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.099386, 0.049789, 0.094092, 0.030658, 0.046941,buy
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.037280, 0.015048, 0.009294, 0.035937, 0.030972,buy
2017-08-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002221,-0.013830,-0.003000, 0.003785,-0.001902,sell
2017-08-23,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.019247,-0.025190,-0.034997,-0.024347,-0.010469,sell
2017-08-24,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.019247,-0.025190,-0.034997,-0.024347,-0.010469,sell
2017-08-25,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.019247,-0.025190,-0.034997,-0.024347,-0.010469,sell
2017-08-26,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.026915,-0.024636,-0.048552, 0.002161,-0.022968,sell
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.028336,-0.032143,-0.049268,-0.029646,-0.011667,sell
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.023718,-0.010565,-0.014092, 0.028787, 0.002498,buy
2017-08-29,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.023402, 0.005600, 0.003335, 0.013362, 0.004775,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.023402, 0.005600, 0.003335, 0.013362, 0.004775,buy
2017-08-31,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.023402, 0.005600, 0.003335, 0.013362, 0.004775,buy
2017-09-01,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.012689,-0.001534, 0.009032, 0.004929,-0.001593,buy
2017-09-02,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.022411, 0.011345, 0.006415, 0.017115, 0.018519,buy
2017-09-03,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.061169,-0.014014,-0.060024,-0.043488,-0.046389,sell
2017-09-04,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.038717,-0.023209,-0.044465,-0.017417,-0.018235,sell
2017-09-05,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.038717,-0.023209,-0.044465,-0.017417,-0.018235,sell
2017-09-06,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.038717,-0.023209,-0.044465,-0.017417,-0.018235,sell
2017-09-07,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.030591,-0.042538,-0.011233,-0.022722,-0.008390,sell
2017-09-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.037010,-0.039521,-0.030939,-0.035183,-0.024764,sell
2017-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.037010,-0.039521,-0.030939,-0.035183,-0.024764,sell
2017-09-10,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.032805,-0.035287,-0.044746,-0.021749,-0.041394,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006891,-0.009475,-0.014722,-0.006165,-0.007900,sell
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003802,-0.001559,-0.025828,-0.007376, 0.002010,sell
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.030999, 0.010021, 0.019143, 0.043391, 0.009133,buy
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.030999, 0.010021, 0.019143, 0.043391, 0.009133,buy
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.021796, 0.024382, 0.024155, 0.021781,-0.012466,buy
2017-09-16,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.021796, 0.024382, 0.024155, 0.021781,-0.012466,buy
2017-09-17,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.067685,-0.079250,-0.028954, 0.021296,-0.082082,sell
2017-09-18,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.021443, 0.019449, 0.021443, 0.019174, 0.019185,buy
2017-09-19,0,1,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.017010,-0.010865,-0.017271,-0.013230,-0.015096,sell
2017-09-20,0,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.053389,-0.056400,-0.051189,-0.053305,-0.050833,sell
2017-09-21,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.036521,-0.022052,-0.039402, 0.030510,-0.040215,buy
2017-09-22,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.074881,-0.077605,-0.079904,-0.089923,-0.094772,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.039437,-0.071797,-0.087987,-0.076371,-0.080195,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012157, 0.006532,-0.008713, 0.043419, 0.010812,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.042733, 0.046047, 0.000784, 0.031358, 0.029389,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.042733, 0.046047, 0.000784, 0.031358, 0.029389,buy
2017-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.022599, 0.023538, 0.023978, 0.025711, 0.012693,buy
2017-09-28,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000023,-0.000333,-0.001161, 0.008081,-0.007046,sell
2017-09-29,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.000023,-0.000333,-0.001161, 0.008081,-0.007046,sell
2017-09-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.008198, 0.009246, 0.008753, 0.009575, 0.002223,buy
2017-10-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.008198, 0.009246, 0.008753, 0.009575, 0.002223,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.008179, 0.004247,-0.028214,-0.005661, 0.027795,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.042948,-0.023314,-0.051661,-0.045114,-0.044603,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.042948,-0.023314,-0.051661,-0.045114,-0.044603,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.014189, 0.019007, 0.004746,-0.006045, 0.014211,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.073772, 0.024935, 0.067399, 0.019570, 0.073887,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.060635, 0.025829, 0.060664, 0.027574, 0.063100,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.027167,-0.055499,-0.045070,-0.035196,-0.017710,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.027167,-0.055499,-0.045070,-0.035196,-0.017710,sell
2017-10-10,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.058987,-0.075298,-0.070073,-0.059418,-0.040618,sell
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028122,-0.037265,-0.005772,-0.000090, 0.002486,sell
2017-10-12,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.011733, 0.006976, 0.031971, 0.024577, 0.021203,buy
2017-10-13,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.009574,-0.012090, 0.011800,-0.016888,-0.007563,sell
2017-10-14,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001576,-0.002165,-0.001032,-0.006111,-0.004896,sell
2017-10-15,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.024485, 0.022960, 0.023316, 0.022960, 0.019151,buy
2017-10-16,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.061988, 0.069484, 0.061988, 0.067518, 0.038515,buy
2017-10-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.048561, 0.060206, 0.042355, 0.061292, 0.017465,buy
2017-10-18,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.001100,-0.000826,-0.009934, 0.002865,-0.016019,sell
2017-10-19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.028243,-0.027714,-0.060113,-0.009594,-0.035310,sell
2017-10-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.051560,-0.054687,-0.048635,-0.052790,-0.065056,sell
2017-10-21,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.042311,-0.052790,-0.046525,-0.054473,-0.047848,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.005449, 0.017445, 0.019815, 0.017445, 0.057367,buy
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.026006, 0.048585, 0.048974, 0.045917, 0.057526,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.014525, 0.028403, 0.030560, 0.000050, 0.023291,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.007530,-0.004999, 0.010908,-0.015445,-0.004170,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.041728,-0.049326,-0.041728,-0.062351,-0.033339,sell
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.073377,-0.062203,-0.054151,-0.062203,-0.055861,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.073377,-0.062203,-0.054151,-0.062203,-0.055861,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.088481,-0.065222,-0.052920,-0.062088,-0.065230,sell
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.060317,-0.076629,-0.071555,-0.069326,-0.063283,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.034990,-0.055514,-0.073533,-0.027244,-0.055381,sell
2017-11-01,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.027048, 0.008810,-0.026397, 0.034042,-0.001264,buy
2017-11-02,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.027048, 0.008810,-0.026397, 0.034042,-0.001264,buy
2017-11-03,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.048834, 0.000760, 0.021965, 0.002299, 0.029617,buy
2017-11-04,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.076387, 0.059139, 0.082325, 0.056944, 0.073735,buy
2017-11-05,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.068913, 0.076396, 0.076704, 0.077914, 0.051157,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017591,-0.028795,-0.041712,-0.022810,-0.015322,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012297, 0.013002,-0.024775, 0.055745, 0.045937,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.071716, 0.055020, 0.013742, 0.095645, 0.084215,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.076396, 0.042821, 0.034634, 0.097067, 0.079681,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.076396, 0.042821, 0.034634, 0.097067, 0.079681,buy
2017-11-11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.035729, 0.018271, 0.024412, 0.116821, 0.033043,buy
2017-11-12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025247,-0.036835,-0.020215,-0.008414,-0.027375,sell
2017-11-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023588,-0.043551,-0.025509,-0.033166,-0.033896,sell
2017-11-14,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.032877, 0.034049, 0.032875, 0.033207, 0.032877,buy
2017-11-15,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.048737, 0.051469, 0.051505, 0.051469, 0.048045,buy
2017-11-16,1,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.025269,-0.068575,-0.041247,-0.044597,-0.003136,sell
2017-11-17,1,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.025269,-0.068575,-0.041247,-0.044597,-0.003136,sell
2017-11-18,1,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.025269,-0.068575,-0.041247,-0.044597,-0.003136,sell
2017-11-19,0,0,0,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.004820,-0.005585,-0.003388,-0.027676,-0.001477,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.028854, 0.023043, 0.020585,-0.007243, 0.023649,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.065750,-0.056123,-0.072587,-0.069831,-0.069313,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.014179, 0.016245, 0.032107, 0.016128, 0.051836,buy
2017-11-23,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.014179, 0.016245, 0.032107, 0.016128, 0.051836,buy
2017-11-24,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.031320, 0.005723, 0.050452, 0.059731, 0.049772,buy
2017-11-25,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.010730, 0.012064, 0.052639, 0.059656, 0.035305,buy
2017-11-26,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.010730, 0.012064, 0.052639, 0.059656, 0.035305,buy
