Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,0,0,1,1,2,1,2,0,0,0,3,3,3,3, 0.0013995, 0.001882063, 0.00064022, 0.0013841,-0.00066576,buy
2016-12-20,0,0,1,2,0,2,1,0,0,1,0,0,2,6, 0.0003163, 0.000042008, 0.00425156, 0.0042947,-0.00194585,buy
2016-12-21,0,0,1,2,0,1,1,0,0,0,2,2,0,4, 0.0025579, 0.001884476, 0.00222217, 0.0021473, 0.00090118,buy
2016-12-22,1,2,2,1,1,1,1,0,0,0,3,5,3,1,-0.0012283,-0.001391610,-0.00180110,-0.0014718,-0.00209875,sell
2016-12-23,1,2,1,0,1,0,0,1,0,0,0,3,8,0,-0.0034017,-0.002896067,-0.00346565,-0.0020322,-0.00346565,sell
2016-12-24,0,3,0,0,0,0,0,2,0,0,0,5,5,0,-0.0003678,-0.000369009,-0.00104795, 0.0003747,-0.00030775,sell
2016-12-25,0,1,0,1,0,1,0,2,1,1,0,5,7,1,-0.0035743,-0.000385588,-0.00297068,-0.0014643,-0.00361339,sell
2016-12-26,0,1,1,0,0,0,2,2,2,0,1,6,8,0, 0.0009804,-0.000428309, 0.00154746, 0.0006238, 0.00099612,buy
2016-12-27,0,2,0,0,0,0,1,5,1,5,5,6,5,5, 0.0004907,-0.000556132,-0.00086569, 0.0001460,-0.00095139,sell
2016-12-28,0,2,0,0,0,0,1,5,0,5,5,5,5,5, 0.0003345,-0.001707609,-0.00217379, 0.0001141,-0.00158130,sell
2016-12-29,0,0,0,0,0,0,2,4,0,0,10,10,0,0,-0.0006865,-0.000775395,-0.00072259,-0.0017862,-0.00081544,sell
2016-12-30,0,0,0,0,0,1,2,1,2,1,5,0,1,1, 0.0016290, 0.003417357, 0.00355680, 0.0031147, 0.00279146,buy
2016-12-31,0,0,0,0,0,3,0,0,0,0,1,1,0,1,-0.0017375,-0.001268712,-0.00159408, 0.0004464,-0.00253489,sell
2017-01-01,0,1,0,0,0,2,0,1,0,0,1,1,5,0, 0.0008479, 0.001696788, 0.00057395, 0.0006628, 0.00028154,buy
2017-01-02,3,0,1,0,0,0,1,1,0,3,0,0,0,5, 0.0004953,-0.000384185, 0.00016581, 0.0004953, 0.00046274,buy
2017-01-03,2,0,1,1,0,1,1,1,0,5,0,0,1,5,-0.0011595,-0.001295893,-0.00029598,-0.0011595,-0.00101098,sell
2017-01-04,0,0,0,1,0,2,0,1,0,2,0,0,1,6,-0.0013667, 0.001427950, 0.00212371, 0.0012100, 0.00135399,buy
2017-01-05,1,0,0,0,0,3,2,1,0,0,1,1,0,6, 0.0000760, 0.001069083,-0.00261304, 0.0007065, 0.00227927,sell
2017-01-06,1,0,1,0,1,0,4,1,0,6,0,0,0,5, 0.0027206, 0.001413533, 0.00118969, 0.0013513, 0.00326644,buy
2017-01-07,0,0,1,0,0,0,1,3,0,3,5,5,0,5, 0.0010672, 0.001079150, 0.00080953, 0.0010791, 0.00062964,buy
2017-01-08,1,0,1,1,0,1,1,1,0,5,5,0,1,0,-0.0004520, 0.000974331, 0.00094290,-0.0004622, 0.00058328,buy
2017-01-09,1,0,2,0,0,0,2,0,3,6,1,1,0,1,-0.0009065,-0.000839270,-0.00150243,-0.0002216,-0.00062005,sell
2017-01-10,1,1,1,0,0,0,1,1,1,3,1,0,5,0,-0.0012627, 0.001489506,-0.00114269,-0.0011595,-0.00085174,sell
2017-01-11,1,3,1,0,0,0,1,0,0,3,0,0,0,0, 0.0020555, 0.000505487, 0.00098330, 0.0008198, 0.00083259,buy
2017-01-12,1,1,3,0,0,0,0,0,2,4,0,3,1,3, 0.0017555, 0.001755528, 0.00199852, 0.0023795, 0.00199852,buy
2017-01-13,1,0,2,2,0,0,0,0,0,3,3,2,0,2,-0.0013388,-0.000585849,-0.00133878,-0.0003270, 0.00117372,sell
2017-01-14,1,1,0,2,0,0,0,1,0,5,2,0,0,2, 0.0048736, 0.002660185, 0.00178559, 0.0047153, 0.00471533,buy
2017-01-15,1,0,1,0,2,0,1,0,0,0,0,3,3,3,-0.0002250,-0.000311598,-0.00052794,-0.0002430,-0.00064195,sell
2017-01-16,1,0,0,1,3,1,0,0,0,1,3,3,2,3,-0.0034089,-0.003408945,-0.00433020,-0.0035732, 0.00050648,sell
2017-01-17,1,0,0,0,1,1,0,0,0,1,3,0,0,0, 0.0018288, 0.001634320, 0.00194426, 0.0025788, 0.00156552,buy
2017-01-18,0,0,0,2,1,0,0,0,0,0,0,2,3,2,-0.0023427,-0.002112463,-0.00211246,-0.0023244,-0.00234746,sell
2017-01-19,1,0,2,2,1,0,0,0,0,0,2,3,3,5,-0.0020753,-0.002180695, 0.00085652,-0.0020250,-0.00411774,sell
2017-01-20,0,1,2,0,0,1,0,0,0,0,3,0,1,3, 0.0026722, 0.001662665, 0.00267208, 0.0016562, 0.00360704,buy
2017-01-21,0,3,0,1,0,2,0,1,0,1,0,5,3,0, 0.0001749,-0.000606397,-0.00059236,-0.0008351,-0.00092903,sell
2017-01-22,0,1,1,1,0,2,1,1,0,3,0,5,4,0,-0.0017892,-0.003181100,-0.00289605,-0.0043920,-0.00298412,sell
2017-01-23,0,1,1,1,0,1,1,1,2,2,0,6,4,1, 0.0012158,-0.003376419,-0.00140780, 0.0004895,-0.00315370,sell
2017-01-24,0,1,0,1,0,1,0,2,2,7,1,5,1,1, 0.0039858, 0.001897309, 0.00430712, 0.0040608, 0.00406085,buy
2017-01-25,0,0,0,1,0,1,0,2,0,2,0,10,1,0, 0.0001702,-0.000203362, 0.00139005, 0.0011126, 0.00102937,buy
2017-01-26,0,0,0,1,0,1,1,3,2,3,0,10,2,5, 0.0034184, 0.002898279, 0.00314749, 0.0035629, 0.00351863,buy
2017-01-27,0,0,0,1,0,2,2,2,1,3,5,1,1,5,-0.0002922,-0.000069449,-0.00041150,-0.0002769,-0.00032806,sell
2017-01-28,0,1,0,1,0,1,2,1,0,2,0,1,5,0, 0.0003157, 0.000435094, 0.00022849, 0.0012915, 0.00037659,buy
2017-01-29,0,1,0,1,0,2,1,1,1,2,1,0,6,1, 0.0029688, 0.003094824, 0.00286991, 0.0029604, 0.00296347,buy
2017-01-30,1,0,1,0,0,1,1,0,1,3,1,0,1,0,-0.0007488,-0.000209002,-0.00079853,-0.0004207,-0.00074878,sell
2017-01-31,2,0,0,1,0,1,0,0,2,3,0,0,2,0, 0.0000718, 0.003367833,-0.00001983,-0.0016965, 0.00185536,buy
2017-02-01,2,0,0,0,0,1,0,0,2,1,0,1,1,0, 0.0017754, 0.002303004, 0.00058274,-0.0017047, 0.00342041,buy
2017-02-02,1,0,0,0,1,1,2,0,2,4,0,0,1,1, 0.0018396, 0.002033363, 0.00333199, 0.0016033, 0.00301679,buy
2017-02-03,0,0,0,0,0,2,2,1,2,1,1,5,1,1,-0.0043809,-0.003885117, 0.00021221,-0.0028738,-0.00288136,sell
2017-02-04,0,0,0,1,0,1,3,1,1,3,0,5,1,0, 0.0026383, 0.002561460, 0.00256146, 0.0035129, 0.00101107,buy
2017-02-05,0,0,1,0,0,0,2,2,1,3,5,1,0,5,-0.0019643,-0.002033271, 0.00006208,-0.0020333,-0.00229226,sell
2017-02-06,0,1,0,0,0,0,1,1,1,0,0,1,5,0,-0.0003746,-0.000312553,-0.00041693,-0.0004682,-0.00012388,sell
2017-02-07,0,2,0,0,0,0,0,1,2,0,1,0,0,6,-0.0002340,-0.000422420,-0.00015259,-0.0003934,-0.00041250,sell
2017-02-08,0,1,1,0,0,0,0,1,3,1,1,3,1,5, 0.0013567, 0.001557883, 0.00027747, 0.0002571, 0.00074843,buy
2017-02-09,0,2,1,0,0,0,0,1,1,1,0,3,0,5, 0.0014933, 0.001504055, 0.00064685, 0.0013912, 0.00150406,buy
2017-02-10,0,2,1,1,0,0,0,2,0,5,0,2,0,8,-0.0010129,-0.002320131,-0.00182472,-0.0018247,-0.00066071,sell
2017-02-11,0,1,3,1,0,0,1,2,0,5,3,0,3,10,-0.0004508,-0.002426229,-0.00054275,-0.0012193,-0.00111137,sell
2017-02-12,0,0,1,2,1,1,1,1,0,0,2,4,3,7,-0.0014995,-0.000119012,-0.00058982, 0.0000777,-0.00009957,sell
2017-02-13,0,0,0,1,0,2,0,2,0,1,5,1,2,5,-0.0000344, 0.000886508, 0.00161764, 0.0016176, 0.00121394,buy
2017-02-14,0,0,0,1,2,1,0,2,0,0,8,3,0,8, 0.0005388, 0.001774704, 0.00003280,-0.0012775,-0.00052080,buy
2017-02-15,1,0,1,0,2,2,0,1,0,0,8,5,3,0,-0.0018392,-0.001709936,-0.00155025,-0.0014487,-0.00184526,sell
2017-02-16,1,1,1,1,0,2,0,1,0,0,5,5,0,2, 0.0011107, 0.002235421, 0.00182807, 0.0021020, 0.00223542,buy
2017-02-17,0,1,0,3,0,2,0,1,0,1,7,1,2,2,-0.0003025,-0.002318856,-0.00231886,-0.0018067,-0.00231886,sell
2017-02-18,0,0,2,1,0,2,0,1,0,1,8,1,2,3, 0.0021607, 0.004071622, 0.00420367, 0.0039713, 0.00421755,buy
2017-02-19,0,2,2,0,0,1,1,2,1,0,8,2,8,0, 0.0008776,-0.001513532, 0.00067659, 0.0008608, 0.00191421,buy
2017-02-20,0,3,0,0,0,1,0,3,0,5,5,1,5,0,-0.0017009,-0.002195550,-0.00178154,-0.0017933, 0.00021515,sell
2017-02-21,0,1,0,0,0,1,0,1,0,0,0,1,5,0, 0.0000835, 0.000322441, 0.00003904,-0.0000649,-0.00087542,sell
2017-02-22,0,1,0,0,0,1,1,2,4,1,1,6,6,1, 0.0007158, 0.001434934, 0.00282192, 0.0014349, 0.00169124,buy
2017-02-23,0,1,0,0,0,1,2,0,3,1,1,1,1,0,-0.0051804,-0.005714365,-0.00361175,-0.0033410,-0.00333153,sell
2017-02-24,0,0,0,0,0,2,1,1,0,0,0,2,0,5, 0.0019617, 0.004065069, 0.00417614, 0.0035546, 0.00341851,buy
2017-02-25,0,1,0,0,0,1,2,2,0,0,5,1,5,0, 0.0022916, 0.001921416, 0.00263122, 0.0029696, 0.00218461,buy
2017-02-26,1,0,1,0,0,2,4,0,0,3,0,1,0,1,-0.0004453,-0.001462506,-0.00096895,-0.0014676,-0.00140648,sell
2017-02-27,1,0,0,1,0,4,0,0,0,2,1,1,1,1,-0.0063452,-0.006345208,-0.00541942,-0.0066745,-0.00553225,sell
2017-02-28,1,0,1,0,0,2,1,0,0,3,0,2,0,0,-0.0003515,-0.001852631,-0.00022265,-0.0006415,-0.00086919,sell
2017-03-01,3,0,1,0,1,2,3,0,0,6,0,2,0,0,-0.0037537,-0.005469070,-0.00416139,-0.0042044,-0.00510269,sell
2017-03-02,3,0,1,0,1,1,3,1,0,6,0,6,0,0,-0.0038272,-0.004144683,-0.00295593,-0.0029559,-0.00405167,sell
2017-03-03,1,0,1,1,0,5,2,1,0,5,1,6,1,2, 0.0000550, 0.002077331,-0.00021149, 0.0020773, 0.00189418,buy
2017-03-04,1,0,1,1,0,4,3,0,0,5,1,1,1,1, 0.0019326, 0.001936385, 0.00190165, 0.0032535, 0.00156480,buy
2017-03-05,1,1,1,0,0,2,3,2,1,3,0,2,5,6,-0.0005879, 0.000679088, 0.00102897, 0.0011454,-0.00014142,buy
2017-03-06,1,1,0,0,0,2,1,2,0,0,5,1,5,1, 0.0005347,-0.000252373, 0.00037654, 0.0006841, 0.00061998,buy
2017-03-07,0,1,0,0,0,1,0,0,3,1,0,1,1,1,-0.0004249,-0.001880933,-0.00276870,-0.0028221,-0.00187540,sell
2017-03-08,0,0,1,1,0,2,0,0,3,3,1,4,2,0,-0.0018985,-0.001945509,-0.00177722,-0.0016622,-0.00074147,sell
2017-03-09,0,1,0,2,0,2,0,0,0,2,0,3,1,0, 0.0006875,-0.001536488,-0.00192931,-0.0019293,-0.00219959,sell
2017-03-10,0,2,1,1,0,2,0,1,0,7,0,1,1,3, 0.0005934, 0.000593438, 0.00075571, 0.0002829, 0.00008994,buy
2017-03-11,0,1,2,2,1,2,1,0,0,2,3,4,4,2, 0.0009077, 0.002091861, 0.00132851, 0.0004657, 0.00242166,buy
2017-03-12,0,0,1,2,1,2,0,0,0,1,3,4,2,2, 0.0017049, 0.000809493, 0.00067888, 0.0008308, 0.00002113,buy
2017-03-13,0,0,0,2,1,2,0,0,0,0,3,3,0,3, 0.0008251,-0.000409184,-0.00085898,-0.0005849,-0.00058290,sell
2017-03-14,1,0,0,1,2,2,0,0,0,0,1,3,3,3,-0.0002301,-0.001042312,-0.00339716,-0.0010370,-0.00001902,sell
2017-03-15,1,0,1,0,2,2,0,0,0,0,4,4,3,0,-0.0022730,-0.002106798,-0.00241334,-0.0022814,-0.00245403,sell
2017-03-16,1,1,0,1,1,2,0,0,0,0,4,1,0,2, 0.0045013, 0.004299733, 0.00429973, 0.0046155, 0.00442161,buy
2017-03-17,1,0,1,1,0,3,0,0,0,1,1,1,2,3,-0.0025700,-0.002604759,-0.00003318,-0.0031088,-0.00107404,sell
2017-03-18,1,1,1,1,0,4,1,0,1,0,4,3,3,0,-0.0009247,-0.001041422,-0.00033239,-0.0003324,-0.00078319,sell
2017-03-19,1,2,2,0,0,2,0,1,1,5,4,2,3,0, 0.0007385, 0.001022628, 0.00131171, 0.0015724, 0.00130759,buy
2017-03-20,1,1,1,0,0,2,0,1,0,5,4,1,0,0,-0.0006844, 0.001273664, 0.00098187, 0.0007640, 0.00070672,buy
2017-03-21,0,1,0,0,0,2,0,1,1,0,1,6,0,1, 0.0004026, 0.002355722, 0.00316099, 0.0018862, 0.00193322,buy
2017-03-22,0,0,0,0,1,1,1,0,2,4,1,0,1,0, 0.0006822, 0.003506206, 0.00316554, 0.0015149, 0.00329965,buy
2017-03-23,0,0,0,0,1,2,1,1,1,3,2,1,0,5,-0.0000682,-0.000570985,-0.00006818, 0.0001598, 0.00035317,buy
2017-03-24,1,1,0,0,1,1,1,1,1,3,1,1,5,0,-0.0011742,-0.002482682,-0.00346599,-0.0031078,-0.00242868,sell
2017-03-25,1,0,1,0,1,1,1,1,0,6,0,0,5,1,-0.0002199, 0.001706809, 0.00117003, 0.0006709, 0.00129181,buy
2017-03-26,2,0,1,1,1,1,1,1,0,8,5,0,1,0, 0.0000664, 0.000619844, 0.00043003,-0.0000367, 0.00145012,buy
2017-03-27,2,0,0,1,0,1,2,0,0,2,0,0,1,0, 0.0013809, 0.000759829, 0.00080607, 0.0010075, 0.00092543,buy
2017-03-28,3,0,0,0,1,2,1,0,0,3,1,1,0,0,-0.0007201,-0.001830856,-0.00124731,-0.0012672,-0.00122621,sell
2017-03-29,2,0,0,0,1,1,3,0,0,3,0,0,0,1, 0.0026839,-0.002190529,-0.00214818,-0.0022017,-0.00195746,sell
2017-03-30,1,0,0,1,0,2,3,1,0,2,0,5,0,2,-0.0022536,-0.000526871, 0.00008427, 0.0014257, 0.00055758,buy
2017-03-31,0,0,1,1,0,2,2,1,0,5,0,0,1,6, 0.0033792, 0.002145754, 0.00329414, 0.0037780, 0.00143656,buy
2017-04-01,0,1,1,0,0,2,3,0,1,3,1,1,0,1,-0.0004500, 0.003405316, 0.00235965,-0.0010819,-0.00064643,buy
2017-04-02,0,1,0,0,0,2,2,1,1,0,1,0,5,2, 0.0040344, 0.002685604, 0.00395972, 0.0041120, 0.00356401,buy
2017-04-03,0,1,0,0,0,1,2,1,1,1,5,0,0,1, 0.0032403, 0.002690488, 0.00265786, 0.0026905, 0.00168253,buy
2017-04-04,0,1,1,0,0,0,0,1,2,1,5,3,1,0,-0.0005554,-0.000257884,-0.00028746,-0.0003081,-0.00051246,sell
2017-04-05,0,1,1,1,0,0,0,0,0,0,0,2,0,3,-0.0000623, 0.000393511,-0.00006227,-0.0008128, 0.00210580,buy
2017-04-06,0,1,1,2,0,0,0,1,1,5,1,2,0,5, 0.0004584,-0.001766940, 0.00015531, 0.0007538, 0.00086362,buy
2017-04-07,0,0,1,1,1,0,1,0,0,0,0,3,3,2,-0.0024062,-0.002406241,-0.00265259,-0.0021983,-0.00240624,sell
2017-04-08,0,1,1,1,1,1,0,0,0,1,0,3,5,0, 0.0023031, 0.002434165, 0.00092308, 0.0014387, 0.00230308,buy
2017-04-09,0,1,1,1,1,0,0,0,0,0,3,0,2,3,-0.0001952, 0.000214897, 0.00046214, 0.0002149, 0.00021490,buy
2017-04-10,1,0,1,1,0,0,0,0,0,0,3,2,0,0,-0.0019143,-0.001276211,-0.00188048,-0.0019686,-0.00247276,sell
2017-04-11,1,0,1,2,1,1,0,0,0,0,2,3,4,2, 0.0004916,-0.000059053, 0.00090135, 0.0004470,-0.00290731,buy
2017-04-12,0,1,2,0,0,1,0,1,0,0,5,3,1,3, 0.0029456, 0.003580624, 0.00394838, 0.0035600, 0.00369307,buy
2017-04-13,0,2,1,1,1,2,0,1,0,1,8,0,3,3, 0.0027496, 0.003197671, 0.00313981, 0.0029263, 0.00301180,buy
2017-04-14,0,1,0,1,1,1,1,1,0,0,8,0,3,0,-0.0020839,-0.002578699,-0.00249559,-0.0015258,-0.00406570,sell
2017-04-15,0,0,1,0,0,1,0,2,1,5,5,1,4,0,-0.0031812,-0.002236835,-0.00227558,-0.0013153,-0.00203494,sell
2017-04-16,0,1,0,1,0,1,0,2,1,5,7,0,1,1,-0.0021682,-0.002725886,-0.00213487,-0.0021349,-0.00212898,sell
2017-04-17,0,0,1,0,0,1,0,2,0,0,8,5,1,0, 0.0018625, 0.001083196, 0.00039357, 0.0014281, 0.00054300,buy
2017-04-18,0,0,1,0,0,2,1,2,2,1,9,5,2,0, 0.0007805, 0.002490386, 0.00081313, 0.0016368, 0.00204863,buy
2017-04-19,0,1,0,0,0,2,2,2,1,0,6,0,2,5, 0.0008649, 0.000260022,-0.00009590, 0.0009137, 0.00062074,buy
2017-04-20,0,1,0,0,0,4,2,1,0,0,6,1,1,1,-0.0018622,-0.002784391,-0.00286361,-0.0028112,-0.00353410,sell
2017-04-21,0,1,1,0,0,4,1,2,1,3,7,0,6,2, 0.0014486, 0.000423095, 0.00173724, 0.0014486, 0.00256202,buy
2017-04-22,2,0,1,1,0,3,2,1,1,5,7,0,1,1, 0.0012178,-0.000344012, 0.00082112, 0.0011638, 0.00121776,buy
2017-04-23,3,0,0,1,0,3,1,1,0,2,6,0,1,1, 0.0017499, 0.000675780, 0.00226806, 0.0021320, 0.00174990,buy
2017-04-24,2,0,0,0,1,2,1,1,0,3,5,1,0,1, 0.0003036, 0.000313402, 0.00027921, 0.0013701, 0.00035997,buy
2017-04-25,2,0,0,0,1,3,3,0,0,3,0,1,0,2, 0.0024314,-0.000952106,-0.00176419,-0.0009780,-0.00107380,sell
2017-04-26,2,0,0,1,0,3,3,1,0,2,1,5,0,2,-0.0004830, 0.001412589, 0.00152266, 0.0019745, 0.00227744,buy
2017-04-27,1,0,1,1,0,1,2,2,0,5,0,5,1,5, 0.0021645, 0.001406867, 0.00251369, 0.0021800, 0.00173448,buy
2017-04-28,2,1,1,0,0,0,1,1,1,3,0,1,0,5, 0.0011572, 0.001054473, 0.00187171, 0.0013335, 0.00128275,buy
2017-04-29,1,1,0,0,0,0,0,1,2,0,0,1,5,1, 0.0000927,-0.002228386, 0.00017013, 0.0002404,-0.00301389,sell
2017-04-30,1,1,0,0,0,1,1,0,2,1,1,0,0,1,-0.0011723,-0.001978099,-0.00111009,-0.0011101,-0.00075861,sell
2017-05-01,1,1,1,0,0,0,2,0,2,1,0,3,1,0,-0.0015974,-0.001708104,-0.00358158,-0.0015365,-0.00156760,sell
2017-05-02,1,1,1,1,0,0,1,1,1,0,5,5,1,0,-0.0011691,-0.000616061,-0.00064165,-0.0012752,-0.00013943,sell
2017-05-03,1,1,1,1,0,0,1,1,0,5,0,2,0,3, 0.0014662, 0.001000406, 0.00154107, 0.0018031, 0.00146620,buy
2017-05-04,1,1,0,1,0,0,2,0,1,0,1,0,0,2,-0.0031145,-0.001430267,-0.00131822,-0.0024732,-0.00242427,sell
2017-05-05,1,0,1,0,1,1,1,0,1,1,1,3,3,0, 0.0007001, 0.000796347,-0.00017823, 0.0001608,-0.00234686,sell
2017-05-06,1,0,0,1,1,0,1,0,0,0,0,0,2,3,-0.0002909,-0.000692613,-0.00046794,-0.0009647,-0.00039251,sell
2017-05-07,2,1,0,1,1,0,1,0,0,0,0,2,0,3, 0.0007375, 0.000836829, 0.00125607, 0.0001811, 0.00005844,buy
2017-05-08,2,0,2,1,1,0,1,0,0,0,3,5,3,0, 0.0018793, 0.000077788, 0.00089589, 0.0000778, 0.00015060,buy
2017-05-09,1,0,2,1,1,0,1,0,0,0,3,3,3,2, 0.0034307, 0.000829027, 0.00095802,-0.0004792, 0.00141619,buy
2017-05-10,1,1,1,2,0,1,2,0,0,1,2,0,0,5, 0.0014995, 0.002029529, 0.00155224, 0.0009801, 0.00161655,buy
2017-05-11,1,0,1,1,0,0,3,0,0,0,0,0,2,3, 0.0003065,-0.000153748,-0.00018242, 0.0012149, 0.00030416,buy
2017-05-12,1,1,1,0,1,0,2,1,1,5,3,1,3,0,-0.0027128,-0.002836943,-0.00294613,-0.0027226,-0.00265337,sell
2017-05-13,1,1,0,0,1,0,2,1,1,5,3,1,0,0,-0.0004178,-0.001460821,-0.00065898,-0.0004324,-0.00032642,sell
2017-05-14,1,1,0,0,0,0,2,0,1,0,0,0,0,1,-0.0024496,-0.002526349,-0.00174794,-0.0015092,-0.00269883,sell
2017-05-15,1,0,0,1,1,0,2,1,2,4,2,5,0,1,-0.0001953,-0.000195251, 0.00076088, 0.0002228,-0.00019525,buy
2017-05-16,1,0,1,0,1,1,3,0,1,3,3,1,1,0, 0.0006201, 0.001147573, 0.00199107, 0.0006336, 0.00092630,buy
2017-05-17,0,1,1,0,1,2,2,1,0,3,3,2,0,5, 0.0017511, 0.000320481, 0.00110621, 0.0011504,-0.00060130,buy
2017-05-18,0,2,1,0,1,2,3,2,0,6,0,2,5,5, 0.0009799, 0.001480312, 0.00089089, 0.0007518, 0.00065057,buy
2017-05-19,1,0,1,0,1,1,3,1,0,6,0,1,5,0, 0.0000387, 0.001442655, 0.00163535, 0.0016354, 0.00273574,buy
2017-05-20,1,0,0,1,1,3,2,0,1,5,1,1,1,1,-0.0001559, 0.003761339, 0.00200793, 0.0037466, 0.00395112,buy
2017-05-21,0,0,0,0,1,2,1,0,0,3,0,1,1,0,-0.0013311, 0.000011954,-0.00072076,-0.0008084,-0.00105264,sell
2017-05-22,1,0,0,0,2,2,1,1,0,6,5,2,0,0, 0.0003504, 0.001153174, 0.00030973, 0.0012471, 0.00135000,buy
2017-05-23,1,0,0,0,1,1,3,1,0,3,5,1,0,0,-0.0020590,-0.002182254,-0.00229147,-0.0023346,-0.00054008,sell
2017-05-24,0,0,0,1,1,2,2,1,0,5,1,5,0,1,-0.0004776, 0.002351077, 0.00069131, 0.0003891, 0.00075983,buy
2017-05-25,0,0,1,1,0,2,2,0,0,5,1,0,1,0, 0.0006888, 0.002412118, 0.00250056, 0.0001498, 0.00027127,buy
2017-05-26,1,1,0,1,0,0,2,2,1,2,0,6,0,5,-0.0023293,-0.002358529,-0.00014420,-0.0019812,-0.00321670,sell
2017-05-27,1,0,0,1,0,0,0,3,0,2,0,5,5,5, 0.0037503, 0.002630663, 0.00273346, 0.0026307, 0.00178637,buy
2017-05-28,0,1,0,1,0,0,0,1,2,3,0,5,0,1, 0.0023332, 0.003539586, 0.00145704, 0.0009511, 0.00095107,buy
2017-05-29,1,0,1,1,0,1,0,1,2,2,1,8,1,1,-0.0023860,-0.002260470,-0.00032084,-0.0019754,-0.00238731,sell
2017-05-30,1,0,0,1,0,0,1,3,0,5,5,7,0,0, 0.0013471, 0.002548459, 0.00215836, 0.0012089, 0.00164852,buy
2017-05-31,1,2,0,0,0,0,1,2,0,0,10,0,0,0,-0.0019450,-0.000929175,-0.00006212, 0.0006637, 0.00001203,sell
2017-06-01,1,0,2,0,1,1,0,1,0,1,5,3,3,3, 0.0034335, 0.002983143, 0.00349312, 0.0031826, 0.00337456,buy
2017-06-02,1,0,0,2,1,0,1,1,1,0,6,3,2,2, 0.0016022, 0.001504899, 0.00150490, 0.0008897, 0.00161049,buy
2017-06-03,2,0,0,2,0,1,1,1,1,0,6,2,3,0,-0.0001006,-0.000422057,-0.00102605,-0.0009922, 0.00002079,sell
2017-06-04,2,0,1,1,1,2,1,1,0,3,5,2,4,1,-0.0004060,-0.000483131,-0.00053500, 0.0017887,-0.00040598,sell
2017-06-05,1,1,2,0,2,3,1,1,0,3,6,3,4,4, 0.0000532,-0.000716651, 0.00028803,-0.0001946, 0.00007642,sell
2017-06-06,1,1,2,0,0,4,1,1,0,4,9,0,1,1, 0.0014969, 0.001669463, 0.00191688, 0.0019507, 0.00131947,buy
2017-06-07,1,0,2,3,0,3,2,1,0,3,11,0,3,3, 0.0008941, 0.000943292, 0.00087722, 0.0005864, 0.00082343,buy
2017-06-08,0,0,1,2,0,2,2,2,1,5,8,1,3,3, 0.0010867, 0.000886722, 0.00090267,-0.0001590, 0.00090267,buy
2017-06-09,0,0,2,0,0,2,0,2,1,5,6,1,3,4, 0.0007322, 0.000624898, 0.00031119, 0.0011854, 0.00357544,buy
2017-06-10,0,2,0,0,1,2,0,1,0,0,9,0,0,1,-0.0002714,-0.000431661,-0.00294555, 0.0023327,-0.00076646,sell
2017-06-11,0,1,0,0,1,0,1,2,1,1,8,5,0,0, 0.0035189,-0.000490326, 0.00069863, 0.0014668, 0.00059209,buy
2017-06-12,0,1,0,0,0,0,2,1,2,0,5,1,1,0, 0.0016543, 0.003680842, 0.00242586, 0.0022680, 0.00201245,buy
2017-06-13,0,2,0,1,0,1,2,1,3,0,7,2,1,1,-0.0015351,-0.001877729,-0.00161960,-0.0018557,-0.00241646,sell
2017-06-14,0,2,1,0,0,1,1,1,1,0,8,2,0,0, 0.0036717, 0.003303297, 0.00334734, 0.0032476, 0.00415513,buy
2017-06-15,0,2,2,0,0,0,0,3,1,3,8,1,5,5, 0.0021190,-0.001292400,-0.00149655, 0.0006105, 0.00078162,buy
2017-06-16,1,1,0,2,0,0,1,2,0,4,5,0,0,5, 0.0009427, 0.001296348, 0.00126376, 0.0012921, 0.00106606,buy
2017-06-17,0,0,0,1,0,1,1,2,0,2,5,5,1,0, 0.0008822, 0.001220737,-0.00014531,-0.0010459,-0.00026335,sell
2017-06-18,0,0,0,1,1,2,0,2,1,5,6,6,0,1, 0.0004438, 0.000375595, 0.00114739, 0.0004548, 0.00147910,buy
2017-06-19,1,0,0,1,1,1,2,2,0,5,0,6,5,0,-0.0014943,-0.000100696, 0.00122088, 0.0017850, 0.00000676,buy
2017-06-20,2,0,0,2,0,0,2,4,0,4,5,10,5,0,-0.0021520,-0.004232515,-0.00199810,-0.0035595,-0.00347977,sell
2017-06-21,1,0,1,2,0,1,2,3,0,7,0,10,6,0,-0.0021293,-0.002915795,-0.00134907,-0.0028258,-0.00276966,sell
2017-06-22,0,1,1,1,0,3,2,1,1,5,1,6,1,1,-0.0015362,-0.000134571,-0.00153623,-0.0011992,-0.00179336,sell
2017-06-23,0,1,0,0,0,1,2,2,1,0,0,6,5,1, 0.0001353,-0.000046959, 0.00079628, 0.0021505, 0.00116875,buy
2017-06-24,1,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.0011534,-0.000933975,-0.00052890,-0.0008391,-0.00140626,sell
2017-06-25,1,1,1,0,0,0,0,1,2,1,0,3,1,5, 0.0027866, 0.002944217, 0.00286974, 0.0026916, 0.00259352,buy
2017-06-26,1,1,1,1,0,1,0,1,1,6,1,5,0,0,-0.0017550,-0.001470495, 0.00111187, 0.0003229, 0.00170487,buy
