Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,0,0,0,0,3.67,0,4.35,1.78,1.17,2.93,0.67,2.03,3,0,0,0, 0.0094390, 0.005994, 0.008660, 0.0074105, 0.007512,buy
2019-03-18,0,0,0,0,5.16,0,4.6,0.97,0,3.89,0,0.86,2.98,0,0,3,-0.0143918,-0.019439,-0.011082,-0.0108938,-0.022246,sell
2019-03-19,0,0,0,0,5.43,0,3.32,1.55,0.57,2.46,0,1.15,2.63,0,0.72,2.77,-0.0129300,-0.017409,-0.009724,-0.0143590,-0.017801,sell
2019-03-20,0,0,0,0,4.67,0,4.55,2.51,1.58,2.51,0,3,2.97,0,1.67,0, 0.0032638, 0.001928, 0.008133, 0.0019280, 0.009668,buy
2019-03-21,0,0,0,0,5.59,0,5.23,3,2.97,3,0.76,2.62,2.26,0,2.97,0,-0.0123758,-0.007805, 0.002638,-0.0059659,-0.005589,sell
2019-03-22,0,0,0,0,3.15,0.57,3.15,2.2,1.99,2.2,1.34,0.91,1.16,0,2.81,0,-0.0036794,-0.005169, 0.005923,-0.0071133, 0.000083,sell
2019-03-23,0,0,0,0,0.98,0.95,1.36,1.36,0.72,1.36,2.2,0,0.64,0,1.93,0, 0.0144522, 0.015850, 0.019670, 0.0010994, 0.014375,buy
2019-03-24,0,0,0,0,0,1.43,0,0.85,0,0.85,3,0,0,0,1.43,0, 0.0284270, 0.028427, 0.027543, 0.0045797, 0.026102,buy
2019-03-25,0,0,0,0,0,1.97,0.5,0.52,0,0.52,2.72,0,0,0,2.47,0, 0.0259959, 0.025996, 0.026878, 0.0253147, 0.030260,buy
2019-03-26,0,0,0,0,0,2.49,1.41,0,0,0,2.01,0,0,0,3.9,0, 0.0454163, 0.057848, 0.046084, 0.0631845, 0.064052,buy
2019-03-27,0,0,0,0,0,2.89,2.95,0,0,0,1.62,0,0,0,5.84,0, 0.0524565, 0.056864, 0.042157, 0.0559658, 0.062341,buy
2019-03-28,0,0,0,0,0,3,2.2,0,0,0,1.43,0,0,0,5.2,0, 0.0599447, 0.066861, 0.052155, 0.0632563, 0.070409,buy
2019-03-29,0,0,0,0,0,4.26,0.79,0,0,0,1.43,0,1.26,0,3.79,0, 0.0523730, 0.086047, 0.050279, 0.0871145, 0.087719,buy
2019-03-30,0,0,0,0,0,5.97,0,0,0,0,1.62,0,3,0,2.97,0, 0.0362089, 0.054562, 0.036209, 0.0613023, 0.065616,buy
2019-03-31,0,0,0,0,0,5.66,0,0,0,0,1.97,0.59,2.42,0,2.65,0, 0.0357079, 0.054587, 0.038677, 0.0542269, 0.063992,buy
2019-04-01,0,0,0,0,0,4.8,0,0,0,0,2.6,1.71,0.87,0,2.22,0, 0.0190587, 0.036080, 0.036738, 0.0447044, 0.051782,buy
2019-04-02,0,0,0,0,0,4.67,0,0,0,0,3,2.97,0,0,1.7,0, 0.0105109, 0.037031, 0.037910, 0.0305770, 0.045258,buy
2019-04-03,0,0,0,0,0,2.99,0,0,0,0,2.42,1.76,0,0,1.23,0, 0.0073522, 0.022359, 0.025081, 0.0135996, 0.028071,buy
2019-04-04,0,0,0,0,0,1.42,0.75,0,0,0,1.59,0.6,0.75,0,0.82,0, 0.0127261, 0.012756, 0.007522, 0.0023660, 0.004560,buy
2019-04-05,0,0,0,0,0.87,0.52,1.26,0,0,0,1.86,0,1.26,0,0.52,0, 0.0259236, 0.025656, 0.021599, 0.0101437, 0.020047,buy
2019-04-06,0,0,0,0,2.03,0,2.28,0,0,0,2.61,0,2.28,0,0,0, 0.0549369, 0.043593, 0.043084, 0.0421851, 0.047440,buy
2019-04-07,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0,2.97,0,0,0, 0.0634043, 0.038475, 0.041544, 0.0379414, 0.046183,buy
2019-04-08,0,0,0,0,1.84,1.88,2.63,0.91,0,0.54,2.61,0.64,2.9,0,1.34,0, 0.0189727, 0.019650, 0.017915, 0.0226256, 0.061094,buy
2019-04-09,0,0,0,0,0.79,3.66,2.38,2.12,0,0.71,2.97,1.38,3.12,0,2.95,0,-0.0563084,-0.070108,-0.039333,-0.0551489,-0.048580,sell
2019-04-10,0,0,0,0,0,3.26,3.49,4,1.03,0.96,2.95,2.97,3.49,0,2.3,0,-0.0180547,-0.011768,-0.010751,-0.0219048,-0.024173,sell
2019-04-11,0,0,0,0,0,2.11,4.27,5.12,2.47,1.29,1.38,3.7,3.22,0,0.82,0,-0.0117820,-0.011712,-0.010090, 0.0076085, 0.006793,buy
2019-04-12,0.73,0,0,0,0,1.71,4.14,5.86,3.68,1.71,0,3.33,3.72,0,0,0, 0.0014345, 0.000377, 0.002890, 0.0153220, 0.014864,buy
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,4.41,3.17,2.28,0,3.99,2.03,0.58,0,0, 0.0467534, 0.046118, 0.038000, 0.0402069, 0.039062,buy
2019-04-14,2.97,0,0,0,0.71,3,3.6,3.22,4.51,3,0,4.57,0.71,0.71,0,0, 0.0536486, 0.054531, 0.054404, 0.0550285, 0.049013,buy
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,0, 0.0381441, 0.042930, 0.043096, 0.0425032, 0.042316,buy
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0,0, 0.0144151, 0.027695, 0.047821, 0.0142186, 0.046570,buy
2019-04-17,0,0,0,0,2.19,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0.88,0, 0.0287940, 0.022944, 0.032336, 0.0238161, 0.027952,buy
2019-04-18,0,0,0,0,4.19,1.24,0,0,0,1.24,0,0,0,1.61,2.58,0, 0.0486330, 0.061659, 0.067111, 0.0777949, 0.068036,buy
2019-04-19,0,0,0,0,4.92,0.93,0,0,0,0.93,0,0,0,1.97,2.95,0, 0.0474160, 0.062917, 0.067451, 0.0764591, 0.067677,buy
2019-04-20,0,0,0,0,3.55,0.7,0,0,0,0.7,0,0,0,2.44,1.69,0, 0.0465604, 0.063006, 0.066729, 0.0832440, 0.071178,buy
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64,0, 0.0356917, 0.039957, 0.057025, 0.0732412, 0.069172,buy
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94,0, 0.0580080, 0.060587, 0.068271, 0.0528105, 0.053074,buy
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24,0, 0.0537846, 0.046845, 0.055713, 0.0455150, 0.047188,buy
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12,0, 0.0408119, 0.042768, 0.051883, 0.0593564, 0.053162,buy
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,0, 0.0245232, 0.029394, 0.028108, 0.0293941, 0.025571,buy
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,0,-0.0039535,-0.000334,-0.004908, 0.0000681,-0.000334,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,0,-0.0179888,-0.010266,-0.010266,-0.0131189,-0.004501,sell
2019-04-28,0,1.96,0,0,1.68,0,0,0,1.96,0,0.86,0,0,0.82,0,0, 0.0016857, 0.003667, 0.001193,-0.0022634, 0.011769,sell
2019-04-29,0,3,0,0,3.64,0,0.92,0,3,0.92,2.97,0,0,0.67,0,0, 0.0266047, 0.029848, 0.026684, 0.0284294, 0.025565,buy
2019-04-30,0,1.76,0,0,2.92,0,2.24,1.62,1.76,2.24,2.38,0,1.62,0.54,0,0, 0.0437776, 0.044777, 0.039656, 0.0388920, 0.050567,buy
2019-05-01,0,0.7,0,0,0.56,0,2.95,3.67,0.7,2.95,0.56,0.7,2.97,0,0,0,-0.0093939,-0.008516,-0.007871,-0.0078711,-0.007871,sell
2019-05-02,2.16,0,0,0,0,0,1.54,4.14,2.16,1.54,0,2.97,1.17,0,0,0,-0.0100607,-0.021343, 0.002269,-0.0095966, 0.001282,sell
2019-05-03,3,0,0,0,0.5,0,0.6,2.62,3,0.6,0.5,2.62,0,0,0,0, 0.0003460,-0.010209, 0.004351,-0.0114104, 0.001255,sell
2019-05-04,0.78,0,0,0,1.47,0,0,0.55,0.78,0,1.47,0.55,0,0,0,0,-0.0097007,-0.006909, 0.038693,-0.0067642,-0.009701,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0,0,-0.0207112,-0.008087, 0.001954,-0.0010975,-0.020711,sell
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,0,-0.0276885,-0.030957,-0.006148,-0.0260966,-0.032556,sell
2019-05-07,0,0,0,0,0.71,1.25,1.14,2.95,0,0,3.1,0,2.95,0,1.06,0,-0.0440448,-0.057061,-0.051590,-0.0570697,-0.062440,sell
2019-05-08,1.26,0,0,0,0,2.95,2.6,3.16,1.26,0,5.55,1.31,1.85,0,2.92,0,-0.0387546,-0.032593,-0.033675,-0.0337043,-0.035310,sell
2019-05-09,3.85,0,0,0,0,1.27,2.97,3.57,3,0,4.24,2.95,1.47,0,1.55,0, 0.0039782,-0.010465, 0.004680,-0.0014827, 0.016683,sell
2019-05-10,4.2,3,0,0,0,0,1.43,2.24,5.14,0,1.43,2.24,2.06,0,0,0, 0.0199050,-0.010821, 0.035222, 0.0201584, 0.037203,buy
2019-05-11,3.64,2.77,0.55,0,0,0,1.4,0.75,3.99,0.79,0.61,0.75,2.97,0,0,0, 0.0013564,-0.004809, 0.023775, 0.0013564, 0.026824,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.09,1.74,0,0,0, 0.0666116, 0.045162, 0.070826, 0.0478020, 0.000678,buy
2019-05-13,3.33,0,2.95,0,0,3,2.2,0,2.95,5.2,0,2.6,0.73,0,0,0, 0.0586858, 0.058710, 0.056738, 0.0421436, 0.022851,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,0,3,0,0,0,0, 0.0718597, 0.081146, 0.071860, 0.0633894, 0.062182,buy
2019-05-15,1.41,0,0.94,0,0,0.56,4.93,0,0.94,2.98,2.51,1.41,0,0,0,0, 0.0380571, 0.061876, 0.044825, 0.0305322, 0.046982,buy
2019-05-16,3.56,0,0,0,0,0.79,4.39,0,0,1.47,3.71,0.59,2.97,0,0.5,0, 0.0105218, 0.029398, 0.029843, 0.0208468, 0.019909,buy
2019-05-17,4.56,0,2.95,0,0,2.3,1.39,0,2.95,0.88,2.81,1.74,2.82,0,1.42,0,-0.0050156, 0.028313,-0.028102,-0.0007680,-0.006276,buy
2019-05-18,2.95,0,2.51,0,0,2.97,0.53,0,2.51,0.53,2.97,2.95,0,0,2.97,0,-0.0352679,-0.015818,-0.031541,-0.0153903,-0.026798,sell
2019-05-19,0.69,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0.69,0,0.53,2.16,0, 0.0191382, 0.019438, 0.022545, 0.0219584, 0.018938,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,1.58,0.76,0,-0.0146148, 0.004192,-0.014010,-0.0303940,-0.015630,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,3,0,0, 0.0218564, 0.024575, 0.003410,-0.0135901, 0.005847,buy
2019-05-22,0,1.69,0,0,2.47,0,0,0,1.09,1.13,0,0,0.6,1.82,1.34,0, 0.0009547, 0.053988, 0.002037, 0.0183057, 0.016498,buy
2019-05-23,0,2.92,0,0,6.64,0,0,0,0,3,0,0,2.92,0.61,3.64,0,-0.0247297,-0.022431,-0.025653,-0.0113631,-0.012285,sell
2019-05-24,0,5.01,0,0,4.26,0,0,0,0,1.9,0,2.38,2.63,0,2.36,0,-0.0138219,-0.012294,-0.017095,-0.0008969, 0.008054,sell
2019-05-25,0,4.8,0,0,3.51,0,0,0,0,0.56,0,2.95,1.85,0,2.95,0,-0.0180570,-0.015138,-0.013137,-0.0041288,-0.003612,sell
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,0,3,0,2.67,0, 0.0124792, 0.015876, 0.011589, 0.0181024, 0.019367,buy
2019-05-27,0,2.69,0,0,3.31,0,0,0,0,0.98,0,0.77,1.92,0,1.19,1.14, 0.0254708, 0.020139, 0.016468, 0.0212384, 0.020139,buy
2019-05-28,0,2.62,0,0,4.4,0,0,0,0,1.31,0,1.84,0.78,0,0.53,2.56, 0.0142481, 0.019055, 0.019055, 0.0245640, 0.019055,buy
2019-05-29,0,2.95,0.83,0,4.73,1.05,1.34,2.49,0,1.73,3.83,2.95,0.83,0,1.05,3, 0.0239300, 0.023576, 0.028204, 0.0176366, 0.023930,buy
2019-05-30,1.39,1.97,3.47,2.16,3.86,3,2.97,2.89,2.71,2.3,5.86,1.97,4.31,0,3,1.56,-0.0573393,-0.042880,-0.025415,-0.0552978,-0.038125,sell
2019-05-31,2.95,0.83,5.51,2.97,3.74,1.32,2.18,0.54,4.76,3,2.72,3.03,4.47,0,1.32,0.74,-0.0606820,-0.047689,-0.045664,-0.0672971,-0.035544,sell
2019-06-01,2.81,0,5.9,0.57,2.95,0,0.75,0,3.52,2.95,0.75,3.75,2.01,0,0,0,-0.0242751,-0.033241,-0.021397,-0.0281489,-0.017275,sell
2019-06-02,3.07,0,2.08,0,2.22,0,0,0,1.44,2.22,0,3.06,0.65,0,0,0, 0.0172121, 0.033292, 0.020082, 0.0155909,-0.008922,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,0, 0.0038174, 0.025472,-0.012348, 0.0178397,-0.007790,buy
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,0,-0.0192005, 0.030693,-0.007213,-0.0020335, 0.031323,buy
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,0, 0.0098887, 0.045288, 0.016590, 0.0149164, 0.045103,buy
2019-06-06,0,0,0,0,0.71,0.71,1.14,0,0,1.42,0,0,0,0,1.14,0, 0.0246405, 0.006140, 0.000300,-0.0060239, 0.001278,buy
2019-06-07,0,0,0,0,0.54,1.2,2.95,0.62,0,1.74,0.62,0,0,0,2.95,0, 0.0251099, 0.018447, 0.022661, 0.0075624, 0.018448,buy
2019-06-08,0,0,0.83,0.59,0,2.01,1.62,1.46,0.59,2.01,1.46,0,0.83,0,1.62,0, 0.0153912, 0.005010, 0.002521, 0.0125736,-0.003367,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98,0, 0.0028915,-0.002114, 0.002891, 0.0036129, 0.003564,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2,0, 0.0027594,-0.008465, 0.021681, 0.0028857, 0.018760,buy
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66,0, 0.0164423, 0.001280, 0.014113, 0.0010629, 0.014702,buy
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7,0, 0.0068288, 0.009551, 0.005004, 0.0095509, 0.012651,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73,0, 0.0009910, 0.008189, 0.009724, 0.0234961, 0.008769,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54,0,-0.0235296,-0.022213,-0.001995,-0.0152169,-0.014025,sell
2019-06-15,1.58,2.95,2.63,1.37,0.54,0,0,0,1.47,0.6,1.58,4.11,1.37,0,0.54,0,-0.0027311, 0.003540, 0.009520, 0.0145439,-0.013778,buy
2019-06-16,2.97,1.34,2.97,3,0,0,0,0,2.97,1.14,2.97,1.34,3,0,0,0, 0.0039847, 0.019876, 0.018509, 0.0126119, 0.023441,buy
2019-06-17,1.64,0,1.56,2.36,0,0,0,0,1.56,2.04,1.64,0.57,1.79,0,0,0, 0.0406822, 0.023737, 0.002394, 0.0230425, 0.016785,buy
2019-06-18,0.52,0,0,2.27,0,0,0,0,0,3,0.52,1.74,0.53,0,0,0, 0.0162236, 0.008133,-0.004456, 0.0162195, 0.006812,buy
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,0,3,0,0,0,0,-0.0020802,-0.003058,-0.003414, 0.0004461,-0.004096,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,0,1.68,0,0,0,0,-0.0476617,-0.030529,-0.039657,-0.0462110,-0.047662,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0,0.59,0,0,0,0,-0.0101645,-0.015268,-0.028645,-0.0292270, 0.007161,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0.65,0.61,0,0.8,0,0,0,-0.0426401,-0.056748,-0.050396,-0.0423373,-0.040489,sell
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0,0,-0.0606264,-0.047481,-0.069892,-0.0572639,-0.069960,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93,0,-0.0464856,-0.042078,-0.047685,-0.0361887,-0.055229,sell
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4,0,-0.0059589,-0.011637, 0.006289,-0.0028516, 0.000473,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53,0,-0.0039658,-0.010603,-0.017559,-0.0254786,-0.025479,sell
2019-06-27,0,0.7,2.95,0,0,1.12,2.97,0,0.7,0,0,2.95,0,0,4.09,0,-0.0154030,-0.016050,-0.040558,-0.0412353,-0.040558,sell
2019-06-28,0,1.43,1.46,0,0,0,2.44,0,1.43,0,0,1.46,0,0,2.44,0,-0.0306541,-0.029924,-0.034323,-0.0398950,-0.035365,sell
2019-06-29,0,3.44,0,0,0,0,1.07,0,2.77,0,0.67,0,0,0,1.07,0, 0.0214895, 0.008542, 0.021376, 0.0213761, 0.021376,buy
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,0,0,0, 0.0308341, 0.014518, 0.025809, 0.0261100, 0.025953,buy
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,0,0,0, 0.0237931, 0.021532, 0.011307, 0.0128161, 0.012334,buy
2019-07-02,0,3.54,0,0,0.82,0,0,0,1.03,0.82,2.51,0,0,0,0,0, 0.0056713, 0.002732,-0.009523, 0.0010117, 0.006358,sell
2019-07-03,0,3.64,0,0,1.38,0,0,0,0.64,1.38,3,0,0,0,0,0, 0.0076426,-0.001665,-0.004022,-0.0032276, 0.007562,sell
2019-07-04,0,2.58,0,0,2.34,0,0,0.54,0,2.34,2.58,0,0,0,0.54,0,-0.0194742,-0.022200,-0.022200,-0.0254405, 0.010329,sell
2019-07-05,0,2.03,0,0,3.78,0,0,0.63,0,3.59,2.03,0,0,0,0.63,0.81,-0.0288180,-0.030957,-0.030957,-0.0393626,-0.015638,sell
2019-07-06,0,1.7,0.61,0,4.44,0,0,0.68,0.61,3.22,1.7,0,0,0,0.68,2.2, 0.0058218,-0.010111,-0.008999,-0.0072726, 0.005822,sell
2019-07-07,0,1.51,1.55,0.6,4.27,0,1.43,0.7,1.55,3,1.51,0,0.6,0,2.13,2.95, 0.0075054, 0.005680, 0.005680, 0.0014471, 0.007652,buy
2019-07-08,0,1.48,2.97,1.51,2.15,0,2.95,0.68,2.97,3.75,1.48,0,1.51,0,3.63,1.37, 0.0184341, 0.015832, 0.019868, 0.0047163, 0.005670,buy
2019-07-09,1.05,1.64,2.18,2.97,0,0,2.06,0.64,2.18,2.87,2.69,0,2.97,0,2.7,0, 0.0406504, 0.033024, 0.049159, 0.0517833, 0.045096,buy
2019-07-10,2.47,1.92,0.85,2.3,0,0,0.71,0.57,0.85,1.47,4.39,0,2.3,0,1.28,0, 0.0448481, 0.027663, 0.032969, 0.0273458, 0.045165,buy
2019-07-11,2.95,2.42,0,0.92,0,0,0,0,0,0.7,5.37,0,0.92,0,0,0, 0.0044050, 0.013107, 0.026459, 0.0176051, 0.000282,buy
2019-07-12,1.48,3,0,0.71,0,0,0,0,0,0,4.48,0.71,0,0,0,0,-0.0216897,-0.041192,-0.038487,-0.0250635,-0.011537,sell
2019-07-13,0.63,2.72,0,1.68,0,0,0,0,0,0,3.35,1.68,0,0,0,0,-0.0549689,-0.064445,-0.062858,-0.0526943,-0.053591,sell
2019-07-14,0,2.41,0.61,2.97,0,0,0,0,1.13,0,1.89,2.97,0,0,0,0,-0.0654593,-0.050488,-0.065459,-0.0582316,-0.056132,sell
2019-07-15,0,2.03,1.96,2.82,0,0,0,0,2.74,0,1.25,2.14,0.68,0,0,0,-0.0686760,-0.037325,-0.058053,-0.0689083,-0.060486,sell
2019-07-16,0,2.01,2.97,3.1,0,0,0,0,4.2,0,0.78,0.9,2.2,0,0,0,-0.0676241,-0.053200,-0.083076,-0.0721591,-0.077253,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,0,2.92,0,0,0,-0.0597558,-0.039052,-0.057952,-0.0564476,-0.053266,sell
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,0,1.23,0,0,0, 0.0040421, 0.042852, 0.037808, 0.0428519, 0.042062,buy
2019-07-19,2.28,2.62,0,0.63,0,0,0,0,2.62,0,2.28,0.63,0,0,0,0, 0.0135799, 0.052295, 0.048940, 0.0456331, 0.048507,buy
2019-07-20,0.75,1.52,0,1.92,0,0,0,0,1.52,0,0.75,1.92,0,1.31,0,0, 0.0164316, 0.009683, 0.014868, 0.0151500, 0.016432,buy
2019-07-21,0,1.85,0,2.95,0,0,0,0,1.85,0,0,2.95,0,2.92,0,0, 0.0281679, 0.025850, 0.025850, 0.0281679, 0.017992,buy
2019-07-22,0,2.9,0,1.46,0,0,0,0,2.9,0,0,1.46,0,1.5,0,0, 0.0132350, 0.017262, 0.009651, 0.0024143, 0.014593,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0.53,-0.0112504,-0.010315,-0.014004,-0.0135018,-0.013502,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,2.72,-0.0365566,-0.015154,-0.039053,-0.0321643,-0.024652,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,2.92,-0.0299241,-0.013772,-0.034928,-0.0282283,-0.025820,sell
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,0.63, 0.0223894, 0.007814, 0.008284, 0.0116363, 0.022577,buy
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55,0, 0.0541811, 0.015391, 0.044269, 0.0447040, 0.049752,buy
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,0, 0.0355032, 0.016257, 0.029222, 0.0286094, 0.029222,buy
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3,0,-0.0312907,-0.029779,-0.032481,-0.0265385,-0.032269,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,0,-0.0365167,-0.032585,-0.048278,-0.0525345,-0.032585,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87,0,-0.0380862,-0.040410,-0.036690,-0.0453426,-0.040410,sell
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36,0,-0.0224248,-0.020403,-0.037458,-0.0124968,-0.032211,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0083871,-0.015955,-0.014084, 0.0056948,-0.022358,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,-0.0031469, 0.004765,-0.006437,-0.0050102,-0.022556,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,0, 0.0194667, 0.012699, 0.008204, 0.0003744,-0.003079,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0,0, 0.0304309, 0.018825, 0.021179, 0.0110422, 0.017145,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0,0, 0.0191628, 0.019732, 0.045211, 0.0179336, 0.025622,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,0,-0.0009838,-0.003954,-0.001436, 0.0004292,-0.022821,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,0,-0.0131865,-0.015650,-0.013779,-0.0072563,-0.027641,sell
2019-08-09,3.26,0.83,5.36,0,0,0,0,0,4.09,0,1.18,0,4.18,1.04,0,0,-0.0120185,-0.018751,-0.016555,-0.0057233,-0.024997,sell
2019-08-10,0.85,2.01,5.49,0,0,0,0,0,2.86,0,4.07,0,1.42,1.33,0,0, 0.0103588, 0.010359, 0.009443,-0.0073418, 0.008859,buy
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0,1.7,0,0, 0.0136024, 0.009342, 0.011322,-0.0002679, 0.002714,buy
2019-08-12,0,2.27,5.18,0,0,0,0,0,1.62,0,4.16,1.67,0,2.18,0,0, 0.0058765, 0.004525, 0.004201, 0.0005535, 0.000416,sell
2019-08-13,0,2.64,5.7,0,0,0,0,0,0.56,0,3.34,4.44,0,2.79,0,0,-0.0322185,-0.036741,-0.032719,-0.0319894,-0.020524,sell
2019-08-14,0,3,5.94,0,0,0,0,0,0,0,3,5.94,0,3,0,0,-0.0452040,-0.038677,-0.044874,-0.0410465,-0.008994,sell
2019-08-15,0,1.17,2.86,0,0,0,0,1.07,0,0,1.17,2.86,0,2.49,1.07,0,-0.0184958,-0.006689,-0.010994,-0.0205532,-0.039615,sell
2019-08-16,0,0,0.66,0,0,0,0,2.97,0,0,0,0.66,0,1.94,2.97,0, 0.0038437,-0.011975,-0.021400,-0.0103502,-0.013513,sell
2019-08-17,0,0,0,0,0,0,0,2.01,0,0,0,0,0,1.54,2.01,0,-0.0069361,-0.023715,-0.008503,-0.0085034,-0.020168,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,-0.0109789,-0.020479,-0.020479,-0.0188636,-0.020479,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0,0,-0.0061013,-0.009688,-0.009528,-0.0095284,-0.009688,sell
2019-08-20,1.43,3.36,1.55,0,0,0,0,0,1.43,0,0,0,4.91,0.73,0,0,-0.0087428, 0.013742, 0.014802,-0.0009760, 0.017946,buy
2019-08-21,3,4.3,2.89,0,0,0,0,0,3,0.69,0,0,7.19,0.57,0,0,-0.0104239,-0.014147,-0.006923,-0.0069227,-0.014147,sell
2019-08-22,1.17,3.92,3.36,0,0,0,0,0,1.17,1.17,2.36,0,4.92,0,0,0, 0.0045967, 0.009362, 0.003349,-0.0008799, 0.000385,sell
2019-08-23,0,2.65,3.66,0,0,0,0,0,0,1.99,2.92,0.74,2.65,0,0,0,-0.0026975,-0.022347,-0.008791,-0.0052814,-0.008791,sell
2019-08-24,0,1.84,3.59,0,0,0,0,0,0,3,0.64,3.7,1.09,0,0,0,-0.0174977,-0.006230, 0.000915, 0.0223892,-0.016534,sell
