Date,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,293.855416666667,81.69, 0.0066104, 0.00600403, 0.00657803, 0.007480991, 0.00622967,buy
2017-06-13,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,305.94375,82.6420833333333, 0.0068882, 0.00594686, 0.00671249, 0.006824835, 0.00698179,buy
2017-06-14,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,318.18875,83.6,-0.0091521,-0.00955185,-0.00935177,-0.005071469,-0.00968456,sell
2017-06-15,none,none,a150,none,none,none,none,a60,a60,none,none,a180,none,none,a135,none,330.645833333333,84.5529166666667,-0.0033218,-0.00316502,-0.00333098,-0.001725421,-0.00554080,sell
2017-06-16,none,none,a150,none,none,none,a60,none,none,a60,none,a180,none,none,a135,none,343.379583333333,85.51,-0.0027534,-0.00275673,-0.00267153,-0.001164983,-0.00428892,sell
2017-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,266.457083333333,86.4625,-0.0059684,-0.00890634,-0.01284486, 0.004776231,-0.01130165,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,9.93666666666667,87.42, 0.0030086,-0.00232179,-0.00013923,-0.000139235, 0.00070913,sell
2017-06-19,none,none,none,a180,a60,none,a90,a120,a0,none,none,none,a60,none,none,none,23.8575,88.37125, 0.0059075,-0.00306079,-0.00255698,-0.002556983, 0.00238721,sell
2017-06-20,none,none,none,none,a60,a45,none,none,none,a0,none,none,none,none,none,none,38.22375,89.33,-0.0010092,-0.00196783,-0.00164385,-0.001566564,-0.00378812,sell
2017-06-21,none,none,none,none,none,a45,a120,a150,none,a0,none,none,none,none,none,none,52.9875,90.28,-0.0000397,-0.00187782,-0.00157634,-0.002368417,-0.00199912,sell
2017-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333, 0.0020331, 0.00089041, 0.00118234, 0.001108990, 0.00080421,buy
2017-06-23,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,a120,none,none,83.2645833333333,92.19,-0.0028353, 0.00160064, 0.00259645, 0.001485205, 0.00439673,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,98.4579166666667,93.14625,-0.0031957, 0.00046047, 0.00143804, 0.000942357, 0.00078815,sell
2017-06-25,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,a120,none,none,113.457083333333,94.1,-0.0043947, 0.00357436, 0.00480246, 0.004434331, 0.00360550,buy
2017-06-27,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,142.354166666667,96.01,-0.0023938,-0.00296105,-0.00442359,-0.000972353,-0.00054484,sell
2017-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,96.9604166666667, 0.0010601,-0.00030392,-0.00200218, 0.000514151, 0.00106008,sell
2017-06-29,none,none,a180,none,none,none,a120,a90,none,a120,none,none,none,none,a150,none,169.44875,97.91625, 0.0018153, 0.00297438, 0.00137153,-0.000933971,-0.00111174,buy
2017-06-30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,182.36,98.87, 0.0009692, 0.00291483, 0.00049595, 0.001704316,-0.00028218,buy
2017-07-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,-0.0011164, 0.00336066,-0.00020603, 0.000167086, 0.00257225,buy
2017-07-02,none,none,none,a150,none,none,none,a60,a180,a150,none,none,none,none,none,a30,207.214583333333,100.777083333333,-0.0001229,-0.00238196, 0.00023112,-0.002502513,-0.00076907,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,219.304583333333,101.73,-0.0020875,-0.00194986,-0.00228591,-0.002721955, 0.00059119,sell
2017-07-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,231.262083333333,102.681666666667, 0.0039205,-0.00088739, 0.00397156, 0.003181164, 0.00475460,buy
2017-07-05,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,243.14875,103.636666666667, 0.0032287, 0.00108816, 0.00318610, 0.005048075, 0.00431035,buy
2017-07-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,255.014583333333,104.59,-0.0026759,-0.00275281,-0.00043952,-0.002011952,-0.00069175,sell
2017-07-07,none,none,none,none,none,a60,none,a0,a120,a150,none,none,none,a135,none,none,266.903333333333,105.54125,-0.0054716,-0.00485972,-0.00459753,-0.005975049,-0.00536436,sell
2017-07-08,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,278.845416666667,106.495416666667,-0.0029930,-0.00481636,-0.00654591,-0.004858221,-0.00513993,sell
2017-07-09,a150,none,none,a135,none,a60,a0,none,none,none,a180,none,none,none,none,none,290.873333333333,107.45, 0.0015837,-0.00040815, 0.00161637, 0.002497151, 0.00229820,buy
2017-07-10,a150,none,none,a135,none,none,none,none,a90,a120,a180,none,none,none,none,none,303.012916666667,108.400416666667, 0.0002630,-0.00041881, 0.00114597, 0.002012632, 0.00240845,buy
2017-07-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,315.286666666667,109.355, 0.0070709, 0.00645432, 0.00721526, 0.004774642, 0.00556158,buy
2017-07-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,327.729583333333,110.31,-0.0008642,-0.00082944, 0.00080993,-0.001326289,-0.00086253,sell
2017-07-13,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,340.375833333333,111.26, 0.0044081, 0.00912599, 0.00191123, 0.001456135, 0.00637104,buy
2017-07-14,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,353.263333333333,112.215416666667, 0.0039804, 0.00155462,-0.00105999,-0.001033446, 0.00473296,buy
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,6.4325,113.17, 0.0043382, 0.00847296, 0.00589292, 0.003716074, 0.00885908,buy
2017-07-16,none,a90,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,19.9216666666667,114.121666666667, 0.0030670, 0.00244109, 0.00579244, 0.003580727,-0.00038365,buy
2017-07-17,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,33.755,115.078333333333,-0.0016282,-0.00348545, 0.00302710,-0.001509191,-0.00510227,sell
2017-07-18,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,47.9354166666667,116.03, 0.0049749, 0.00792456, 0.00597090, 0.003729391, 0.00190759,buy
2017-07-19,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,62.4333333333333,116.98625,-0.0037625,-0.00481669,-0.00432813,-0.005244952,-0.00074503,sell
2017-07-20,none,none,none,a120,none,none,a150,a180,none,a0,none,none,a90,a150,none,none,77.1829166666667,117.94, 0.0010422, 0.00184856, 0.00197523,-0.001552891, 0.00619831,buy
2017-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,92.0808333333333,118.895833333333,-0.0005452,-0.00063671, 0.00138651, 0.001131986, 0.00688340,buy
2017-07-22,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,106.996666666667,119.85,-0.0001095,-0.00635341,-0.00939441,-0.007051126,-0.00563656,sell
2017-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a180,none,121.79125,120.806666666667, 0.0045487, 0.00644166, 0.00438715, 0.003683850, 0.00426384,buy
2017-07-24,none,none,none,none,a120,none,a150,a120,none,a60,none,none,none,none,a180,none,136.34,121.76, 0.0035286, 0.00624443, 0.00346819, 0.001865014, 0.00354827,buy
2017-07-25,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,150.54375,122.719166666667, 0.0045824, 0.00645305, 0.00442089, 0.002755987, 0.00425329,buy
2017-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,164.347083333333,123.67, 0.0001354, 0.00717173, 0.00638795, 0.002111860, 0.00392035,buy
2017-07-27,none,none,a135,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,177.729166666667,124.63,-0.0034893,-0.00474194,-0.00347244,-0.003706631,-0.00346584,sell
2017-07-28,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,none,none,190.712916666667,125.582916666667, 0.0017711, 0.00361669, 0.00449927, 0.002398760, 0.00449739,buy
2017-07-29,a135,none,a135,none,none,none,a90,a60,a180,a120,none,a135,none,none,none,a60,203.338333333333,126.54,-0.0064767, 0.00042969, 0.00310482, 0.001057306, 0.00161055,buy
2017-07-30,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,215.669583333333,127.499166666667,-0.0062323, 0.00234027, 0.00170796,-0.002922028, 0.00101777,sell
2017-07-31,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,-0.0059829, 0.00471126, 0.00428555,-0.000135221, 0.00418576,buy
2017-08-01,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,239.737916666667,129.41,-0.0079112, 0.01000669, 0.00788533, 0.001910097, 0.00612877,buy
2017-08-03,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,263.497916666667,131.32, 0.0046660, 0.00450506, 0.00416525, 0.004227844, 0.00395539,buy
2017-08-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,275.42625,132.28,-0.0021600,-0.00301200,-0.00026709, 0.002642541,-0.00357125,sell
2017-08-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.452083333333,133.24, 0.0046621, 0.00293863, 0.00279963, 0.001296790, 0.00184620,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,299.620416666667,134.195833333333,-0.0010221,-0.00191814,-0.00188722,-0.005518159,-0.00259179,sell
2017-08-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,311.96125,135.15,-0.0024584,-0.00186946,-0.00088557,-0.001007067,-0.00057156,sell
2017-08-08,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,324.497083333333,136.11,-0.0011361, 0.00109019,-0.00138214, 0.001932139,-0.00233386,sell
2017-08-09,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,337.2425,137.07, 0.0021770, 0.00163983, 0.00271441, 0.000089181, 0.00254430,buy
2017-08-10,none,none,none,none,none,a60,a60,a90,none,none,a150,none,none,none,none,none,350.209166666667,138.03, 0.0030725, 0.00131814, 0.00307015, 0.003941809, 0.00083858,buy
2017-08-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.4045833333334,138.99, 0.0002492,-0.00339993, 0.00172332, 0.000484731, 0.00080152,sell
2017-08-12,none,none,none,none,none,none,a90,a120,none,a90,none,a120,none,none,none,none,16.8316666666667,139.95,-0.0040411,-0.00739562,-0.00387767,-0.004077753,-0.00380227,sell
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,30.4908333333333,140.91,-0.0085455,-0.00692009,-0.00743432,-0.008177621,-0.00797269,sell
2017-08-14,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,a180,none,none,44.3729166666667,141.87, 0.0003347, 0.00457114, 0.00009217, 0.005119080,-0.00020236,buy
2017-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,58.4683333333333,142.83, 0.0010124, 0.00412807, 0.00068252, 0.004381686,-0.00037089,buy
2017-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,72.7441666666667,143.79, 0.0015593, 0.00561893, 0.00115089, 0.005404055, 0.00049719,buy
2017-08-17,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,87.1591666666667,144.75,-0.0005531,-0.00131163,-0.00055180, 0.001511731, 0.00098367,sell
2017-08-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,101.64875,145.71,-0.0026907,-0.00354076,-0.00466986,-0.003056387,-0.00269065,sell
2017-08-19,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a150,none,116.137083333333,146.674583333333, 0.0004086,-0.00091797,-0.00245862, 0.000073963, 0.00283028,sell
2017-08-20,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,130.5375,147.64,-0.0004909,-0.00077256,-0.00143537,-0.002403435, 0.00093683,sell
2017-08-21,a120,none,none,none,none,a45,a150,a120,a120,none,none,none,a120,none,none,none,144.763333333333,148.6,-0.0014846,-0.00355650,-0.00356718,-0.005774323,-0.00104364,sell
2017-08-22,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,-0.0039937,-0.00434449,-0.00396240,-0.005644074,-0.00414936,sell
2017-08-23,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,a90,172.405416666667,150.53,-0.0040297,-0.00438885,-0.00531646,-0.006682555,-0.00554225,sell
2017-08-24,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,185.729166666667,151.49125,-0.0062786,-0.00677931,-0.00531944,-0.007547520,-0.00757151,sell
2017-08-25,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,a90,198.705833333333,152.46,-0.0002140,-0.00516087, 0.00021663,-0.005782364,-0.00406347,sell
2017-08-26,none,none,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none,211.352916666667,153.42125, 0.0038046,-0.00238092,-0.00440015,-0.002858822,-0.00434575,sell
2017-08-27,none,none,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,223.71375,154.39, 0.0031106, 0.00177394, 0.00147259, 0.000782620, 0.00315482,buy
2017-08-28,none,none,a135,none,none,a30,none,none,a150,none,none,none,none,none,none,none,235.842916666667,155.354166666667, 0.0007193, 0.00021329, 0.00008390,-0.000690337, 0.00228046,buy
2017-08-29,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,247.815416666667,156.32,-0.0039108,-0.00578035,-0.00534018,-0.005062635,-0.00207198,sell
2017-08-30,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a135,none,259.702916666667,157.288333333333,-0.0007752,-0.00210228,-0.00207343,-0.003153708,-0.00057014,sell
2017-08-31,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,271.586666666667,158.254166666667, 0.0060750, 0.00429956, 0.00289487, 0.002253075, 0.00429956,buy
2017-09-01,none,a120,none,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,283.536666666667,159.220416666667,-0.0027536,-0.01015191,-0.00156315,-0.007640396,-0.00680046,sell
2017-09-02,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19,-0.0007245,-0.00684183, 0.00101589,-0.006456879,-0.00106444,sell
2017-09-03,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,161.157916666667,-0.0022318,-0.01030246,-0.00180381,-0.007657244,-0.00511357,sell
2017-09-04,none,a120,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,320.449583333333,162.12625, 0.0013536,-0.00152698,-0.00270815,-0.000009074, 0.00146847,sell
2017-09-05,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,333.255,163.095, 0.0025773, 0.00237761,-0.00207892, 0.001959175, 0.00260298,buy
2017-09-06,none,none,none,none,a120,none,a60,a90,none,a150,none,none,a135,none,none,none,346.3475,164.064583333333, 0.0055392, 0.00081699,-0.00016244, 0.002282343,-0.00033224,buy
2017-09-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333, 0.0015467, 0.00268048, 0.00360352, 0.004505669, 0.00089137,buy
2017-09-08,none,none,none,none,a120,none,a90,none,none,a120,a120,none,none,a150,none,none,13.3391666666667,166.005,-0.0010810, 0.00181208, 0.00149928, 0.002999835, 0.00036375,buy
2017-09-09,none,none,none,none,none,none,none,a120,a0,none,a120,none,none,a150,none,none,27.1745833333333,166.975833333333, 0.0005894, 0.00236755, 0.00252863, 0.003773553, 0.00114820,buy
2017-09-10,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,41.17375,167.947083333333,-0.0018222, 0.00059593, 0.00084519, 0.001467194,-0.00059785,sell
2017-09-11,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none,none,none,55.2866666666667,168.919583333333,-0.0049980,-0.00582913,-0.00569350,-0.004784150,-0.00420284,sell
2017-09-12,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a120,none,69.46625,169.892916666667,-0.0036340,-0.00471423,-0.00548563,-0.004498609,-0.00840534,sell
2017-09-13,none,none,a135,none,none,none,a150,a180,a60,a60,none,a90,none,none,a120,none,83.6670833333333,170.865833333333,-0.0014424,-0.00188905, 0.00674456,-0.001686936,-0.00447556,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.8529166666667,171.839583333333, 0.0048421, 0.00617794, 0.00431527, 0.004368454, 0.00412183,buy
2017-09-15,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,none,111.990416666667,172.814583333333, 0.0019915, 0.00116768, 0.00067001, 0.000025893, 0.00263476,buy
2017-09-17,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,a120,139.990416666667,174.765, 0.0011689, 0.00352156,-0.00273010, 0.001085036,-0.00007533,buy
2017-09-18,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,153.785,175.742083333333, 0.0044056, 0.00226677,-0.00224244, 0.001293718,-0.00096125,buy
2017-09-19,none,none,none,none,a135,none,a120,a90,none,none,none,none,a150,none,none,none,167.386666666667,176.718333333333,-0.0004430,-0.00051107, 0.00447618, 0.000301795, 0.00099289,sell
2017-09-20,none,none,none,none,a135,none,none,none,a150,none,none,none,a150,a135,none,none,180.761666666667,177.695416666667,-0.0030702,-0.00332392, 0.00271517, 0.000678699, 0.00131323,sell
2017-09-21,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a135,none,none,193.88375,178.674166666667,-0.0014870,-0.00261556,-0.00174241,-0.000867578,-0.00013207,sell
2017-09-22,none,none,a120,none,none,none,none,a60,a180,a60,none,none,none,a135,none,none,206.7325,179.652083333333,-0.0008772,-0.00052006,-0.00013270, 0.001343059,-0.00121525,sell
2017-09-23,none,a135,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,219.31,180.63125,-0.0000321, 0.00145026,-0.00121793, 0.006573799, 0.00428816,buy
2017-09-24,none,a135,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,231.63625,181.610833333333, 0.0066237,-0.00001984,-0.00317600, 0.004221937, 0.00560916,buy
2017-09-25,none,a135,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,243.752083333333,182.590833333333,-0.0013131, 0.00492964, 0.00334890, 0.003572086, 0.00454083,buy
2017-09-26,none,a135,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,255.71,183.570833333333,-0.0016471, 0.00349954,-0.00007358, 0.001303108, 0.00293838,buy
2017-09-27,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,267.579583333333,184.552083333333, 0.0046143, 0.00462791, 0.00433117, 0.004376420, 0.00391397,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,279.441666666667,185.532916666667, 0.0009353,-0.00013123, 0.00050026, 0.000687845, 0.00022066,sell
2017-09-29,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,a135,291.377083333333,186.515416666667, 0.0014197,-0.00154394,-0.00068749,-0.001973938,-0.00124516,sell
2017-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,303.4725,187.497916666667, 0.0009571, 0.00165651, 0.00227023, 0.003089405, 0.00159265,buy
2017-10-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,315.804583333333,188.480416666667,-0.0030127,-0.00178524,-0.00206358,-0.001448390,-0.00315397,sell
2017-10-02,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,-0.0020836,-0.00096549, 0.00136435, 0.001039671,-0.00186946,sell
2017-10-03,none,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,341.439166666667,190.448333333333, 0.0009268,-0.00239143,-0.00098939, 0.002487631, 0.00238162,buy
2017-10-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,309.8125,191.431666666667,-0.0050072, 0.00000270, 0.00117212, 0.004741610, 0.00017705,buy
2017-10-06,none,none,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none,none,22.6195833333333,193.4025, 0.0015316, 0.00006704, 0.00301149, 0.003109499, 0.00210104,buy
2017-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,36.93375,194.38875, 0.0063360, 0.00510294, 0.00506560, 0.006074388, 0.00522013,buy
2017-10-08,none,none,a90,none,none,none,a120,a150,none,a120,none,none,none,none,a90,none,51.3920833333333,195.375416666667, 0.0061055, 0.00090687,-0.00042644, 0.000835545, 0.00068112,sell
2017-10-09,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,65.895,196.3625, 0.0010917, 0.00088812, 0.00141346,-0.000161013,-0.00095505,sell
2017-10-10,a90,none,a90,none,none,none,a150,a180,a60,a90,a90,none,none,none,none,none,80.3454166666667,197.350416666667, 0.0008145, 0.00021838, 0.00185998, 0.000972605, 0.00070326,buy
2017-10-11,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,94.6683333333333,198.339583333333,-0.0004285,-0.00254711,-0.00030468,-0.001780251,-0.00071886,sell
2017-10-12,a90,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,-0.0047952,-0.00404705,-0.00394402,-0.004723654,-0.00454243,sell
2017-10-13,a90,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,122.773333333333,200.31875,-0.0043948,-0.00640644,-0.00691848,-0.008577669,-0.00517161,sell
2017-10-14,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,136.529166666667,201.309166666667, 0.0001375, 0.00035193, 0.00120354,-0.001586246,-0.00189827,sell
2017-10-15,none,a150,none,none,a180,none,none,a120,a120,none,none,a60,none,none,none,none,150.097916666667,202.300833333333,-0.0048039,-0.00310569,-0.00323137,-0.006837695,-0.00765849,sell
2017-10-16,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,163.4775,203.2925,-0.0083128,-0.00817632,-0.00886801,-0.009225357,-0.01140460,sell
2017-10-17,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,176.675833333333,204.284583333333,-0.0072897,-0.00701453,-0.00801448,-0.007651359,-0.00902872,sell
2017-10-18,none,a150,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,189.690416666667,205.2775, 0.0028355, 0.00434087, 0.00150148, 0.003533216, 0.00141545,buy
2017-10-19,none,none,none,none,none,none,a90,a60,a180,none,none,none,a180,none,none,none,202.509583333333,206.27125, 0.0012093, 0.00265851, 0.00150399, 0.001561095, 0.00039658,buy
2017-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,215.13,207.265, 0.0026434, 0.00469851, 0.00260193, 0.002800926, 0.00072807,buy
2017-10-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,-0.0022096, 0.00187258,-0.00201186,-0.002101771, 0.00616472,sell
2017-10-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,239.767916666667,209.255416666667, 0.0062958, 0.00254136, 0.00346998, 0.005483617, 0.00267086,buy
2017-10-23,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,251.815416666667,210.251666666667, 0.0060870, 0.00356187, 0.00358195, 0.005388071, 0.00183859,buy
2017-10-24,none,none,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,263.73,211.2475, 0.0010304, 0.00264186, 0.00082165, 0.001487221, 0.00202085,buy
2017-10-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,-0.0006335, 0.00135237,-0.00109613, 0.000987435, 0.00140305,sell
2017-10-26,none,none,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,none,287.3825,213.241666666667,-0.0071491,-0.00525386,-0.00707133,-0.005219956,-0.00503401,sell
2017-10-27,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,299.271666666667,214.239166666667, 0.0042071, 0.00565748, 0.00253432, 0.002734559, 0.00550059,buy
2017-10-28,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,a90,none,none,311.314583333333,215.2375, 0.0043208, 0.00518384,-0.00116766, 0.001423622, 0.00455925,buy
2017-10-29,none,none,none,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,323.60625,216.23625, 0.0027312, 0.00393396, 0.00471403, 0.004634263, 0.00273116,buy
2017-10-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,-0.0007376, 0.00333181,-0.00100958, 0.003292860, 0.00338249,buy
2017-10-31,none,none,none,none,none,a30,a60,a90,none,a150,none,a45,none,none,none,none,349.264583333333,218.235,-0.0006589, 0.00110938,-0.00003103,-0.001340762, 0.00253359,sell
2017-11-01,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,107.7475,219.235,-0.0012821, 0.00054608,-0.00075960, 0.001890348, 0.00040656,sell
2017-11-02,none,none,none,a30,a150,none,a90,none,none,a180,none,a45,none,none,a60,none,16.695,220.235, 0.0044895, 0.00643096, 0.00150138, 0.006245741, 0.00319420,buy
2017-11-03,none,none,none,none,a150,none,none,a120,a0,a180,none,a45,none,none,a60,a180,31.06375,221.236666666667, 0.0002863, 0.00351504,-0.00313583, 0.002412891,-0.00197958,sell
2017-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,45.7645833333333,222.237916666667, 0.0002619, 0.00902939,-0.00356954, 0.000529225, 0.00096279,sell
2017-11-05,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,60.6666666666667,223.239583333333,-0.0022613, 0.00037993,-0.00025167,-0.002731311, 0.00085943,sell
2017-11-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,-0.0016491, 0.00046284, 0.00348273,-0.003309136,-0.00017267,sell
2017-11-07,none,none,a45,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,90.4575,225.245416666667,-0.0067981,-0.00566432,-0.00424196,-0.007228862,-0.00613940,sell
2017-11-08,none,none,a45,none,none,none,a180,none,none,none,a60,none,none,none,none,none,105.079583333333,226.249166666667,-0.0023593, 0.00050787, 0.00468285,-0.000988154, 0.00187746,buy
2017-11-09,none,none,none,none,none,none,none,a150,a90,a90,a60,none,none,none,none,none,119.404166666667,227.252916666667, 0.0041120, 0.00404209, 0.00350080, 0.003327335, 0.00543772,buy
2017-11-10,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,133.400833333333,228.258333333333, 0.0014202, 0.00093911, 0.00125524, 0.001332019, 0.00675370,buy
2017-11-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,147.071666666667,229.263333333333, 0.0044512, 0.00399946, 0.00389588, 0.004241843, 0.00386064,buy
2017-11-12,none,none,none,none,a135,none,a120,none,none,a60,none,none,none,none,none,none,160.444583333333,230.269166666667, 0.0074069, 0.00740691, 0.00713714, 0.002962534, 0.00606242,buy
