Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,none,none,none,none,a60,none,none,a150,none,a60,none,a135,a90,none, 0.0014580,-0.0059410,-0.0123204,-0.0002697,-0.0002697,buy
2015-08-11,none,none,none,none,a60,a120,a180,none,none,none,none,a135,a90,none,-0.0250382,-0.0163233,-0.0222138,-0.0139430,-0.0067663,sell
2015-08-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0032636,-0.0007233,-0.0232665,-0.0007233, 0.0010801,buy
2015-08-13,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,-0.0080308, 0.0023277,-0.0113051,-0.0029752,-0.0045265,sell
2015-08-14,a120,none,none,none,none,none,a150,a90,a0,a0,none,none,none,a0,-0.0008339, 0.0046874,-0.0092936, 0.0039442, 0.0041290,buy
2015-08-15,a120,none,none,none,none,a180,none,a90,none,a0,none,none,none,a0,-0.0008339, 0.0025428,-0.0119110, 0.0030757, 0.0026692,buy
2015-08-16,a120,none,none,none,a0,a180,a120,none,none,none,none,none,none,a0,-0.0092766,-0.0066099,-0.0094417,-0.0021570,-0.0096562,sell
2015-08-17,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.0140117, 0.0024687, 0.0001593, 0.0025613,-0.0143372,buy
2015-08-18,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,a0,-0.0027099, 0.0001575,-0.0038379,-0.0030581,-0.0023663,sell
2015-08-19,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,-0.0057648, 0.0072964,-0.0031988,-0.0044202,-0.0031988,sell
2015-08-20,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,-0.0095821,-0.0080503,-0.0080503, 0.0047494, 0.0047302,sell
2015-08-21,none,none,none,a30,none,a120,a60,none,none,a90,none,none,none,none,-0.0217608,-0.0217608,-0.0217608,-0.0083077,-0.0217608,sell
2015-08-22,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,none,-0.0120312,-0.0115473,-0.0038168,-0.0112877,-0.0049111,sell
2015-08-23,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,-0.0173685,-0.0172541,-0.0146934, 0.0038526,-0.0173685,sell
2015-08-24,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0009538, 0.0484016,-0.0022425, 0.0424150,-0.0050312,sell
2015-08-25,none,a60,none,none,a90,a60,a0,none,a120,none,none,none,none,none,-0.0258957,-0.0124572,-0.0252558,-0.0005706,-0.0217457,sell
2015-08-26,none,a60,none,a45,none,a60,a0,none,none,a150,none,none,none,none,-0.0259331,-0.0241555,-0.0259331,-0.0168071,-0.0091948,sell
2015-08-27,none,a60,none,a45,a120,none,none,a60,a150,none,none,a150,none,none, 0.0015121, 0.0129524, 0.0138310, 0.0060112, 0.0121052,buy
2015-08-28,none,a60,none,a45,none,none,none,none,none,a180,none,a150,none,none,-0.0184201, 0.0008017, 0.0003482, 0.0025308, 0.0127122,buy
2015-08-29,none,a60,none,a45,a150,a0,none,a90,a180,none,none,a150,none,none,-0.0123594, 0.0116059, 0.0092478,-0.0018080, 0.0099285,buy
2015-08-30,none,none,none,a45,none,a0,a60,none,a180,a150,none,a150,none,none,-0.0086033,-0.0084853,-0.0086033,-0.0037133,-0.0153097,sell
2015-08-31,none,none,none,none,a180,none,none,a120,a150,none,none,a150,none,none,-0.0065666,-0.0077462,-0.0077462,-0.0036616,-0.0084891,sell
2015-09-01,none,none,none,none,none,none,a90,none,a150,a120,none,a150,none,none,-0.0066518,-0.0066518,-0.0148067,-0.0142991,-0.0150304,sell
2015-09-02,none,none,a30,none,a150,a60,none,a150,a120,none,none,a150,none,none, 0.0079747, 0.0072123, 0.0079747, 0.0072123, 0.0061378,buy
2015-09-03,none,none,a30,none,a150,a60,a120,none,a120,a90,none,a150,none,none,-0.0024465,-0.0024465,-0.0024465,-0.0035838,-0.0038065,sell
2015-09-04,none,none,a30,none,a120,a90,none,a180,none,none,none,a150,none,a30, 0.0087869, 0.0107746, 0.0074978, 0.0078341, 0.0098011,buy
2015-09-05,none,none,a30,none,a120,a90,a150,none,a90,a60,none,a150,none,a30, 0.0056033, 0.0056033, 0.0050877, 0.0088286,-0.0032876,buy
2015-09-06,a90,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,-0.0026071,-0.0026071,-0.0026071,-0.0026071, 0.0034160,sell
2015-09-07,a90,a45,none,a60,a90,a120,a180,none,a60,none,none,a150,none,a30, 0.0111637, 0.0044306, 0.0110580, 0.0020663, 0.0099099,buy
2015-09-08,a90,a45,none,a60,none,none,a180,a120,a60,none,none,a150,none,a30, 0.0034561,-0.0064657, 0.0019890,-0.0116015, 0.0124606,buy
2015-09-09,a90,a45,none,a60,a60,a150,a150,a120,none,none,none,a150,none,a30,-0.0050616,-0.0050097,-0.0081525,-0.0080557, 0.0142836,sell
2015-09-10,a90,a45,none,a60,a60,a150,a150,none,none,a0,none,a150,none,a30, 0.0058322, 0.0058322, 0.0044611, 0.0044611, 0.0142641,buy
2015-09-11,a90,a45,none,a60,none,a180,none,a90,none,none,none,a150,none,none, 0.0097854, 0.0097854, 0.0063458, 0.0063458, 0.0116942,buy
2015-09-12,a90,a45,none,a60,none,a180,a120,none,a0,none,none,a150,none,none, 0.0098827, 0.0098827, 0.0063458, 0.0063458, 0.0120131,buy
2015-09-13,a90,a45,none,a60,none,none,none,a60,a0,none,none,a150,none,none, 0.0086808, 0.0086808, 0.0002101,-0.0012744, 0.0106676,buy
2015-09-14,a90,a45,none,a60,none,a150,none,a60,none,none,none,a150,none,none, 0.0126548, 0.0126548, 0.0020434, 0.0020434, 0.0134285,buy
2015-09-15,a90,a45,none,a60,a0,a150,a90,none,none,a60,none,a150,none,none, 0.0092732, 0.0092732, 0.0080180, 0.0080180, 0.0139534,buy
2015-09-16,a90,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0037394, 0.0037394, 0.0032821, 0.0024949, 0.0096652,buy
2015-09-17,a90,a45,none,a60,none,a120,a60,none,none,a90,none,none,none,none, 0.0103738, 0.0103738, 0.0111662, 0.0051721, 0.0094107,buy
2015-09-18,a90,a45,none,a60,none,none,none,a0,a60,a90,none,none,none,none, 0.0095383, 0.0095383, 0.0095383, 0.0058388, 0.0104677,buy
2015-09-19,a90,a45,none,a60,none,a90,none,a0,a60,none,none,none,none,none, 0.0070804, 0.0070804, 0.0070804, 0.0025158, 0.0107778,buy
2015-09-20,a90,a45,none,a60,a60,a90,none,none,none,a120,none,none,none,none, 0.0009386, 0.0021912, 0.0009386, 0.0007184, 0.0094859,buy
2015-09-21,a90,a45,none,a60,none,a60,none,none,a90,none,none,none,none,none,-0.0036732,-0.0036732,-0.0040662,-0.0041995, 0.0090923,sell
2015-09-22,a90,a45,none,none,a90,a60,a0,none,none,a150,none,none,none,none, 0.0043696, 0.0043696,-0.0025504, 0.0043696,-0.0057099,buy
2015-09-23,a90,a45,none,none,none,none,none,a60,a120,a150,none,none,none,none,-0.0067451,-0.0074717,-0.0058575,-0.0075046,-0.0097542,sell
2015-09-24,a90,a45,none,none,a120,none,none,none,a120,a180,none,none,none,none,-0.0095542,-0.0155449,-0.0153574,-0.0155844,-0.0156972,sell
2015-09-25,a90,a45,none,none,none,none,none,a90,a150,a180,none,none,none,none,-0.0065967,-0.0167263,-0.0118905,-0.0167263,-0.0180198,sell
2015-09-26,a90,none,none,none,a150,a0,a60,a90,a150,none,none,none,none,a45, 0.0031673, 0.0077407, 0.0082472, 0.0066797, 0.0070830,buy
2015-09-27,a90,none,none,a45,none,none,none,a120,a180,a150,none,none,none,a45,-0.0112261,-0.0113214,-0.0113214,-0.0112261,-0.0131305,sell
2015-09-28,a90,none,a0,a45,a180,none,a90,a120,a180,none,none,none,none,a45,-0.0112520,-0.0114392,-0.0114392,-0.0121098,-0.0146539,sell
2015-09-29,none,none,a0,a45,none,none,none,a150,none,a120,none,none,none,a45,-0.0160710,-0.0169832,-0.0138923,-0.0160894,-0.0160861,sell
2015-09-30,none,none,a0,a45,a150,a60,a120,a150,a150,none,none,none,none,a45, 0.0014572, 0.0018908, 0.0018908, 0.0031619,-0.0104674,buy
2015-10-01,none,none,a0,a45,none,none,none,a180,none,a90,none,none,none,a45,-0.0138537,-0.0138537,-0.0114006,-0.0134645,-0.0134645,sell
2015-10-02,none,none,a0,none,a120,a90,a150,a180,a120,none,none,a135,none,a45,-0.0044189, 0.0172097,-0.0019198,-0.0019198, 0.0163345,sell
2015-10-03,none,a60,none,none,none,none,none,a150,none,a60,none,a135,none,a45,-0.0033407,-0.0129816,-0.0123267,-0.0125435,-0.0057434,sell
2015-10-04,none,a60,none,none,a90,a120,a180,a150,a90,none,none,a135,none,a45, 0.0086314, 0.0018456, 0.0039697, 0.0041577, 0.0041577,buy
2015-10-05,none,a60,none,none,none,none,a180,none,a90,none,none,a135,none,a45,-0.0065214, 0.0051348,-0.0020811, 0.0065442, 0.0086428,buy
2015-10-06,none,a60,none,a30,a60,a150,none,a120,none,none,none,a135,a90,a45,-0.0048659,-0.0054155,-0.0034962,-0.0054155,-0.0054155,sell
2015-10-07,none,a60,none,a30,none,a150,a150,none,a60,none,none,a135,a90,a45,-0.0075001,-0.0073402,-0.0028672,-0.0075001,-0.0075451,sell
2015-10-08,none,a60,none,a30,none,none,none,a90,none,a0,none,a135,a90,a45, 0.0075937, 0.0081057, 0.0082791, 0.0075937, 0.0075937,buy
2015-10-09,none,a60,none,a30,none,a180,a120,a90,none,a0,none,a135,a90,a45, 0.0073816, 0.0074807, 0.0080606, 0.0074807, 0.0081029,buy
2015-10-10,none,a60,none,a30,none,none,a120,none,none,none,none,none,a90,a45, 0.0005906, 0.0005906,-0.0014302, 0.0005906, 0.0001363,buy
2015-10-11,none,a60,none,a30,a0,a150,none,a60,none,none,none,none,a90,a45,-0.0019883,-0.0019957,-0.0029606,-0.0013331,-0.0029606,sell
2015-10-12,none,a60,none,a30,none,a150,a90,none,a0,none,a180,none,a90,a45, 0.0028867,-0.0011370,-0.0014362,-0.0017690,-0.0018224,sell
2015-10-13,none,a60,none,a30,none,none,none,none,a0,none,a180,none,a90,a45, 0.0082978, 0.0043295, 0.0042845, 0.0057519, 0.0036178,buy
2015-10-14,none,a60,none,a30,none,a120,a60,none,none,a60,a180,none,a90,a45, 0.0106988,-0.0021890,-0.0031641,-0.0022985,-0.0021742,sell
2015-10-15,none,a60,none,a30,none,none,a60,none,none,none,a180,none,none,a45, 0.0112868, 0.0043098, 0.0036802, 0.0056891, 0.0043098,buy
2015-10-16,none,a60,none,a30,a60,a90,none,a0,none,a90,a180,none,none,a45,-0.0018938,-0.0022342, 0.0070355,-0.0042105, 0.0060678,sell
2015-10-17,none,a60,none,a30,a60,a90,none,none,none,a90,a180,none,none,a45,-0.0018938, 0.0023353, 0.0068720,-0.0042105, 0.0060678,buy
2015-10-18,none,none,none,a30,none,none,none,none,a60,none,a180,none,none,a45, 0.0101759, 0.0058666, 0.0050217, 0.0070801, 0.0068155,buy
2015-10-19,none,none,none,a30,a90,a60,a0,none,none,a120,a180,none,none,a45, 0.0050823, 0.0059214, 0.0075217, 0.0070306, 0.0068354,buy
2015-10-20,a90,none,none,a30,none,none,a0,none,a90,none,a180,a120,none,a45,-0.0034308,-0.0022893,-0.0074978,-0.0098394,-0.0095006,sell
2015-10-21,a90,none,none,a30,a120,none,none,a60,a90,a150,a180,a120,none,a45,-0.0038356, 0.0012016,-0.0038356,-0.0092907,-0.0092907,sell
2015-10-22,a90,none,none,a30,a120,none,none,none,a120,a150,none,a120,none,a45, 0.0085500, 0.0085500, 0.0082176, 0.0085500, 0.0082467,buy
2015-10-23,a90,none,none,a30,none,a0,a60,a90,a120,a180,none,a120,none,a45,-0.0046147,-0.0046147,-0.0013078,-0.0046147,-0.0013988,sell
2015-10-24,a90,a45,none,a30,a150,none,a60,none,none,a180,none,a120,none,a45,-0.0077049,-0.0077049,-0.0047396,-0.0077049,-0.0068944,sell
2015-10-25,none,a45,none,a30,none,none,a90,a120,a150,none,none,a120,none,a45,-0.0094721, 0.0129230,-0.0072680,-0.0072680,-0.0094721,sell
2015-10-26,none,a45,none,a30,a180,none,a90,none,none,a150,none,a120,none,a45,-0.0090657,-0.0064101,-0.0094407,-0.0086928,-0.0078708,sell
2015-10-27,none,a45,none,a30,none,a60,a120,a150,a180,none,none,none,none,a45, 0.0027943, 0.0018525, 0.0027145, 0.0026299, 0.0027943,buy
2015-10-28,none,a45,none,none,a150,none,a120,none,none,a120,none,none,none,a45, 0.0042263,-0.0039711, 0.0069412, 0.0047289, 0.0042263,buy
2015-10-29,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a45,-0.0076283,-0.0031745, 0.0012029, 0.0042766, 0.0014963,buy
2015-10-30,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a45,-0.0019349,-0.0020431, 0.0001373,-0.0000889,-0.0000432,sell
2015-10-31,none,none,none,none,a120,a120,none,a150,a120,none,none,none,none,a45,-0.0086496,-0.0002847, 0.0051002,-0.0072180,-0.0060354,sell
2015-11-01,none,none,none,none,none,a120,a180,none,a120,a60,none,none,none,a45, 0.0087359, 0.0092241, 0.0092555, 0.0064379, 0.0092555,buy
2015-11-02,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,a45, 0.0044653,-0.0048783, 0.0047086, 0.0044653, 0.0043304,buy
2015-11-03,none,a30,none,none,none,a150,a150,a120,a90,none,none,none,none,a45,-0.0029851,-0.0029851,-0.0029851,-0.0070347,-0.0056720,sell
2015-11-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061915,-0.0068989,-0.0068989,-0.0091618,-0.0084544,sell
2015-11-05,none,a30,none,none,a60,a180,none,a90,a60,none,none,none,none,a45,-0.0106651,-0.0106651,-0.0106651,-0.0106651,-0.0143428,sell
2015-11-06,none,a30,none,none,none,a180,a120,none,a60,none,none,none,none,a45,-0.0096722,-0.0096722,-0.0098027,-0.0096722,-0.0085787,sell
2015-11-07,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,-0.0091990,-0.0114155,-0.0114155,-0.0119744,-0.0100597,sell
2015-11-08,a60,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,-0.0085429,-0.0118646,-0.0047415,-0.0082134,-0.0127152,sell
2015-11-09,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0152731,-0.0153518,-0.0177244,-0.0104324,-0.0153518,sell
2015-11-10,a60,none,a0,none,none,a120,none,none,none,none,none,none,a60,a45, 0.0008282, 0.0000092, 0.0001194, 0.0009970, 0.0001194,buy
2015-11-11,a60,none,a0,a45,a0,a120,a60,none,a0,none,none,none,a60,a45, 0.0017651, 0.0085324,-0.0029809, 0.0028635,-0.0029809,buy
2015-11-12,a60,none,a0,a45,none,none,none,a0,a0,a60,a150,none,a60,a45,-0.0061210,-0.0017310,-0.0073505,-0.0029324,-0.0073505,sell
2015-11-13,none,none,a0,a45,none,a90,none,a0,none,a60,a150,none,a60,a45,-0.0086584,-0.0017434,-0.0087230,-0.0046755,-0.0073297,sell
2015-11-14,none,none,a0,a45,none,none,none,none,none,none,a150,none,a60,a45,-0.0040894, 0.0075942,-0.0034411,-0.0013603, 0.0040049,sell
2015-11-15,none,none,a0,a45,none,a60,a0,none,none,a90,a150,none,a60,a45,-0.0019239, 0.0094243,-0.0019239,-0.0026603,-0.0040748,sell
2015-11-16,none,none,a0,a45,a60,none,a0,none,a60,none,a150,none,a60,a45, 0.0079324, 0.0107589, 0.0097802, 0.0080324, 0.0097802,buy
2015-11-17,none,none,a0,a45,a60,none,none,a60,a60,a120,a150,none,none,a45, 0.0099297, 0.0099297, 0.0099297, 0.0084105, 0.0099297,buy
2015-11-18,a45,none,a0,a45,none,none,none,none,none,a120,none,a90,none,a45, 0.0140830, 0.0140830, 0.0140830, 0.0105470, 0.0119709,buy
2015-11-19,a45,none,a0,a45,a90,a0,none,a90,a90,none,none,a90,none,a45, 0.0065995, 0.0065995, 0.0077487, 0.0068048, 0.0064714,buy
2015-11-20,a45,none,a0,a45,none,a0,a60,a90,none,a150,none,a90,none,a45, 0.0040737, 0.0040737, 0.0040737, 0.0069433, 0.0022533,buy
2015-11-21,a45,none,a0,a45,a120,none,none,a120,a120,none,none,a90,none,a45, 0.0134712, 0.0131784, 0.0134712, 0.0116449, 0.0165068,buy
2015-11-22,none,a0,a0,a45,none,none,a90,a120,none,a180,none,a90,none,a45,-0.0163668,-0.0100619,-0.0106681, 0.0058853,-0.0165655,sell
2015-11-23,none,a0,a0,a45,a150,a60,none,a150,a150,a180,none,a90,none,a45,-0.0011739, 0.0016353,-0.0001263, 0.0013409, 0.0013409,buy
2015-11-24,none,a0,a0,a45,a150,a60,a120,a150,none,a150,none,none,none,a45, 0.0015017, 0.0069123, 0.0076812, 0.0072543, 0.0049414,buy
2015-11-25,none,a0,none,none,none,none,none,a180,a180,a150,a135,none,a45,a45, 0.0041847, 0.0040802, 0.0052376, 0.0040778, 0.0045601,buy
2015-11-26,none,a0,none,none,a180,a90,a150,a180,a180,a120,a135,none,a45,a45, 0.0044282, 0.0012305, 0.0044403, 0.0047048, 0.0030595,buy
2015-11-27,a30,a0,none,none,none,none,none,none,none,a120,a135,none,a45,a45,-0.0015852,-0.0012491,-0.0021851,-0.0015852, 0.0014081,sell
2015-11-28,a30,none,none,none,a150,a120,a180,a150,a150,none,a135,none,a45,a45,-0.0002208, 0.0072081,-0.0002208,-0.0003473, 0.0058574,buy
2015-11-29,a30,none,none,none,none,none,a180,none,none,a90,a135,none,a45,a45,-0.0020833, 0.0024956,-0.0020833,-0.0020833, 0.0057217,buy
2015-11-30,a30,none,none,none,none,a150,a150,a120,a120,none,a135,none,a45,a45,-0.0047113,-0.0011409,-0.0064611,-0.0064611,-0.0073393,sell
2015-12-01,a30,none,none,none,a120,none,a150,none,none,a60,none,none,a45,a45, 0.0064397, 0.0068923, 0.0077555, 0.0075210, 0.0100153,buy
2015-12-02,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,a45,-0.0054584,-0.0080770,-0.0123895,-0.0080770,-0.0072737,sell
2015-12-03,none,none,none,none,a90,a180,a120,a90,a90,none,none,none,none,a45,-0.0190372,-0.0120634,-0.0165991,-0.0120634,-0.0105896,sell
2015-12-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0122882, 0.0091354, 0.0095366, 0.0091354, 0.0091354,buy
2015-12-05,none,none,none,none,none,a150,a90,a60,a60,none,none,none,none,a45,-0.0093561,-0.0094945,-0.0093812,-0.0091099,-0.0111404,sell
2015-12-06,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,a45,-0.0024621, 0.0125572,-0.0026351, 0.0004229, 0.0067134,sell
2015-12-07,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,a45, 0.0070963,-0.0056267, 0.0004267,-0.0108382,-0.0014704,buy
2015-12-08,none,none,none,none,none,a120,a60,none,none,a0,a120,none,none,a45,-0.0007314,-0.0158238,-0.0007314,-0.0005211,-0.0146105,buy
2015-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a45,-0.0123284,-0.0116479,-0.0116479,-0.0116479,-0.0119519,sell
2015-12-10,none,none,none,none,none,a90,none,a0,none,none,a120,none,a30,none,-0.0108213, 0.0003620, 0.0003620, 0.0003620, 0.0003330,buy
2015-12-11,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,-0.0103572,-0.0096768,-0.0096768,-0.0096768,-0.0099808,sell
2015-12-12,none,none,none,none,a0,a60,none,none,none,a60,a120,none,a30,none,-0.0104865,-0.0100134,-0.0099026,-0.0100134,-0.0095694,sell
2015-12-13,none,none,none,none,none,a60,a0,none,none,a60,a120,none,a30,none,-0.0104865,-0.0100134,-0.0099026,-0.0100134,-0.0095694,sell
2015-12-14,none,a30,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0067790, 0.0088363,-0.0038745, 0.0097053,-0.0044540,buy
2015-12-15,none,a30,none,none,none,none,none,a60,none,a90,none,a60,a30,none, 0.0076993, 0.0084561, 0.0018806, 0.0056913, 0.0021496,buy
2015-12-16,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0081063, 0.0120067, 0.0070940, 0.0106134, 0.0070940,buy
2015-12-17,a0,a30,none,none,a60,a0,a60,a90,none,a120,none,a60,none,none,-0.0153555,-0.0128821,-0.0161625,-0.0128821,-0.0150238,sell
2015-12-18,a0,a30,none,a60,none,none,a60,none,a90,a120,none,a60,none,none,-0.0085118,-0.0044351,-0.0080342,-0.0044478,-0.0084360,sell
2015-12-19,a0,none,none,a60,a90,none,a90,a120,none,a150,none,a60,none,none,-0.0020507,-0.0024962,-0.0024642,-0.0036062,-0.0041584,sell
2015-12-20,a0,none,none,a60,a90,none,a90,none,a120,a150,none,a60,none,none, 0.0021856,-0.0015915,-0.0012098,-0.0015033,-0.0015595,sell
2015-12-21,a0,none,none,a60,none,a60,a120,a150,a120,none,none,none,none,none,-0.0012122,-0.0002219,-0.0007059,-0.0029307, 0.0056176,sell
2015-12-22,a0,none,none,a60,a120,none,a120,none,a150,a180,none,none,none,none,-0.0057422,-0.0057422,-0.0077021,-0.0085898,-0.0057422,sell
2015-12-23,none,none,none,a60,none,a90,a150,a180,a150,none,none,none,none,none, 0.0030963, 0.0012058, 0.0029169, 0.0029169, 0.0009594,buy
2015-12-24,none,none,none,a60,a150,none,a150,a180,none,a150,none,none,none,none, 0.0055354, 0.0093763, 0.0055354, 0.0059838, 0.0083920,buy
2015-12-25,none,a45,none,a60,none,a120,none,a150,a180,none,none,none,none,none, 0.0030757,-0.0011207, 0.0004365, 0.0053204, 0.0026191,buy
2015-12-26,none,a45,none,a60,a180,none,a180,a150,none,a120,none,none,none,none, 0.0017403, 0.0012804, 0.0024465, 0.0021757,-0.0143893,buy
2015-12-27,none,a45,none,a60,a180,a150,none,none,a150,a120,none,a45,none,none, 0.0009909,-0.0060577,-0.0067715,-0.0039218,-0.0106631,sell
2015-12-28,none,a45,none,a60,none,a150,a150,a120,a150,none,none,a45,none,none, 0.0031076,-0.0071786,-0.0060157,-0.0019676,-0.0064394,sell
2015-12-29,none,a45,none,a60,a150,none,none,none,none,a90,none,a45,none,none, 0.0026666, 0.0017671, 0.0028262, 0.0026623,-0.0024610,buy
2015-12-30,none,a45,none,a60,none,a180,a120,a90,a120,a90,none,a45,none,none,-0.0025075,-0.0053508,-0.0052556, 0.0018987,-0.0061009,sell
2015-12-31,none,a45,none,a60,none,none,a120,none,none,none,none,a45,none,none, 0.0031675,-0.0042348,-0.0043160, 0.0045197,-0.0054245,sell
2016-01-01,none,none,none,a60,a120,a150,none,none,a90,a60,none,a45,none,none, 0.0043987, 0.0067065, 0.0062573, 0.0062014, 0.0052783,buy
2016-01-02,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,-0.0079477,-0.0072195,-0.0075822,-0.0063793,-0.0062845,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0089700,-0.0063527,-0.0045426,-0.0044599,-0.0065448,sell
2016-01-04,none,none,none,none,a90,a120,a60,none,a60,none,a90,none,none,none,-0.0058102,-0.0061113,-0.0114958,-0.0059586,-0.0119561,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,none,a90,none,a0,none,-0.0094011,-0.0078847,-0.0111566,-0.0057102,-0.0108706,sell
2016-01-06,none,none,none,none,a60,a90,none,a0,none,a0,a90,none,a0,none, 0.0091976, 0.0066213, 0.0066213,-0.0034136, 0.0066213,buy
2016-01-07,none,none,none,none,none,a90,none,a0,none,a0,a90,none,a0,none, 0.0116099, 0.0119398, 0.0119398, 0.0035250, 0.0116099,buy
2016-01-08,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0142211,-0.0030896,-0.0118394,-0.0146232,-0.0142211,sell
2016-01-09,none,a45,none,a45,none,a60,a0,none,a0,none,none,a30,a0,none,-0.0168290,-0.0093795,-0.0172676,-0.0108503,-0.0079936,sell
2016-01-10,none,a45,none,a45,a0,none,a0,none,a0,none,none,a30,a0,none,-0.0168019,-0.0096197,-0.0168019,-0.0100469,-0.0083952,sell
2016-01-11,none,a45,none,a45,a0,none,none,a60,none,a60,none,a30,a0,none,-0.0171023,-0.0103084,-0.0171023,-0.0108109,-0.0079192,sell
2016-01-12,none,a45,a0,none,none,none,none,none,none,a60,none,a30,a0,none,-0.0160445,-0.0078079,-0.0160445,-0.0097559,-0.0101944,sell
2016-01-13,none,a45,a0,none,none,a0,a60,a90,none,none,none,a30,none,none,-0.0122479, 0.0033091,-0.0120664,-0.0120664,-0.0121682,sell
2016-01-14,none,a45,a0,none,a60,none,a60,a90,a60,a90,none,a30,none,none, 0.0120287, 0.0050606, 0.0120287, 0.0120287, 0.0119086,buy
2016-01-15,none,none,a0,a30,none,none,none,a120,none,none,none,none,none,none, 0.0079416, 0.0081696, 0.0081696,-0.0073556, 0.0080957,buy
2016-01-16,none,none,a0,a30,a90,none,a90,a120,a90,a120,none,none,none,none, 0.0100295, 0.0090030, 0.0087183,-0.0057945, 0.0090030,buy
2016-01-17,a0,none,none,a30,none,a60,none,a150,a90,none,none,none,none,none,-0.0005079,-0.0016247, 0.0024858,-0.0021011, 0.0008088,buy
2016-01-18,a0,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none, 0.0072658, 0.0045492, 0.0072658, 0.0058352, 0.0077917,buy
2016-01-19,a0,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,-0.0210420,-0.0039559,-0.0223157,-0.0156840,-0.0148144,sell
2016-01-20,a0,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none, 0.0261419, 0.0255356, 0.0261958, 0.0266112, 0.0256859,buy
2016-01-21,a0,a30,none,none,none,a120,none,none,a150,a180,none,none,none,none,-0.0081148,-0.0081148, 0.0156513,-0.0036706,-0.0399351,sell
2016-01-22,a0,a30,none,none,a180,a120,a180,a150,none,none,none,none,none,none, 0.0101355, 0.0101355, 0.0086761, 0.0093058, 0.0082871,buy
2016-01-23,a0,a30,none,none,a180,none,a180,none,a180,a150,none,none,none,none, 0.0037712, 0.0051824,-0.0021562, 0.0049461, 0.0013695,buy
2016-01-24,a0,a30,none,none,a150,a150,a150,a120,a180,a150,none,none,none,none, 0.0039187,-0.0136580,-0.0134005, 0.0007654, 0.0020003,buy
2016-01-25,a0,a30,none,none,a150,none,a150,a120,none,none,none,none,none,a30,-0.0044884,-0.0059538,-0.0068437,-0.0042643, 0.0094470,sell
2016-01-26,a0,a30,none,none,none,a180,none,none,a150,a120,none,none,none,a30, 0.0308241, 0.0308241, 0.0050531, 0.0301179, 0.0066627,buy
2016-01-27,a0,a30,none,none,a120,a180,a120,a90,none,none,none,none,none,a30,-0.0145765,-0.0168277,-0.0154367,-0.0154206,-0.0139880,sell
2016-01-28,a0,a30,none,none,none,none,none,none,none,a90,a60,none,none,a30, 0.0106086,-0.0174255,-0.0069784,-0.0069784,-0.0056499,sell
2016-01-29,a0,a30,none,none,a90,a150,a90,a60,a120,a90,a60,none,none,a30, 0.0098462, 0.0075852,-0.0122579, 0.0055656, 0.0055656,buy
2016-01-30,a0,a30,none,none,a90,none,a90,a60,none,none,a60,none,none,a30, 0.0146941, 0.0078150, 0.0041999, 0.0131182, 0.0131182,buy
2016-01-31,a0,a30,none,none,none,a120,none,none,a90,a60,a60,none,none,a30, 0.0179071,-0.0017257,-0.0010133, 0.0002604,-0.0010133,sell
2016-02-01,a0,a30,none,none,a60,a120,a60,none,a90,a60,a60,none,a30,a30, 0.0121531, 0.0092015, 0.0048953,-0.0075337, 0.0048953,buy
