Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055763,-0.00191587,-0.001636,-0.0020912,-0.00218118,sell
2015-05-17,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055763,-0.00191587,-0.001636,-0.0020912,-0.00218118,sell
2015-05-18,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0004507,-0.02645637,-0.028516,-0.0043850,-0.00909196,sell
2015-05-19,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,0, 0.0285143,-0.00399729, 0.007281, 0.0007055, 0.02499339,buy
2015-05-20,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.0083528,-0.00734500,-0.007405,-0.0118285,-0.00275797,sell
2015-05-21,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,-0.0083528,-0.00734500,-0.007405,-0.0118285,-0.00275797,sell
2015-05-22,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,2, 0.0529895, 0.06776604, 0.062499, 0.0589527, 0.07038279,buy
2015-05-23,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,2, 0.0529895, 0.06776604, 0.062499, 0.0589527, 0.07038279,buy
2015-05-24,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,2, 0.0529895, 0.06776604, 0.062499, 0.0589527, 0.07038279,buy
2015-05-25,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,2, 0.0554019, 0.05835598, 0.069509, 0.0403481, 0.05546178,buy
2015-05-26,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2, 0.0156080, 0.02026123, 0.020261, 0.0241641, 0.01945479,buy
2015-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0545209, 0.05621731, 0.019858, 0.0583478, 0.05620773,buy
2015-05-28,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0281057, 0.00538038, 0.003318, 0.0091042,-0.00310792,sell
2015-05-29,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0163095,-0.01447979,-0.025859,-0.0047059,-0.01728323,sell
2015-05-30,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0137180,-0.00816947,-0.017760,-0.0033893,-0.01275955,sell
2015-05-31,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0137180,-0.00816947,-0.017760,-0.0033893,-0.01275955,sell
2015-06-01,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.0137180,-0.00816947,-0.017760,-0.0033893,-0.01275955,sell
2015-06-02,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,-0.0392971,-0.05494120,-0.056213,-0.0521745,-0.04782109,sell
2015-06-03,1,0,0,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.0045858,-0.01879599,-0.005398,-0.0072821,-0.00439552,sell
2015-06-04,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0163983, 0.02346679, 0.010282, 0.0231338, 0.01493813,buy
2015-06-05,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0188418, 0.02545082, 0.010658, 0.0240735, 0.01884176,buy
2015-06-06,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0188418, 0.02545082, 0.010658, 0.0240735, 0.01884176,buy
2015-06-07,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0243250, 0.02529454, 0.018169, 0.0200719, 0.02152018,buy
2015-06-08,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0243250, 0.02529454, 0.018169, 0.0200719, 0.02152018,buy
2015-06-09,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.0243250, 0.02529454, 0.018169, 0.0200719, 0.02152018,buy
2015-06-10,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0034438,-0.00536097, 0.002296,-0.0234598, 0.00448818,sell
2015-06-11,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0034438,-0.00536097, 0.002296,-0.0234598, 0.00448818,sell
2015-06-12,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0254080, 0.03322884, 0.028572, 0.0489342,-0.00931476,buy
2015-06-13,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0260832, 0.04118082, 0.023197, 0.0181308, 0.02529603,buy
2015-06-14,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0260832, 0.04118082, 0.023197, 0.0181308, 0.02529603,buy
2015-06-15,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0444947, 0.04421200, 0.037409, 0.0353601, 0.04362152,buy
2015-06-16,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0444947, 0.04421200, 0.037409, 0.0353601, 0.04362152,buy
2015-06-17,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0444947, 0.04421200, 0.037409, 0.0353601, 0.04362152,buy
2015-06-18,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0323424, 0.04395386, 0.042131, 0.0427482, 0.04704618,buy
2015-06-19,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0254732, 0.03071981, 0.021489, 0.0324947, 0.03472657,buy
2015-06-20,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0163983, 0.02346679, 0.010282, 0.0231338, 0.01493813,buy
2015-06-21,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0163983, 0.02346679, 0.010282, 0.0231338, 0.01493813,buy
2015-06-22,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0163983, 0.02346679, 0.010282, 0.0231338, 0.01493813,buy
2015-06-23,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0163983, 0.02346679, 0.010282, 0.0231338, 0.01493813,buy
2015-06-24,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0232257,-0.02984560,-0.018101,-0.0227558,-0.02504642,sell
2015-06-25,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0287616,-0.03136842,-0.017684,-0.0292605,-0.03035040,sell
2015-06-26,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0474889,-0.04092471,-0.034517,-0.0282905,-0.04610550,sell
2015-06-27,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0474889,-0.04092471,-0.034517,-0.0282905,-0.04610550,sell
2015-06-28,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0034700,-0.00674717,-0.005963, 0.0166158, 0.00032499,buy
2015-06-29,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0034700,-0.00674717,-0.005963, 0.0166158, 0.00032499,buy
2015-06-30,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0063640,-0.00827352,-0.013918,-0.0101884,-0.00529205,sell
2015-07-01,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,-0.0063640,-0.00827352,-0.013918,-0.0101884,-0.00529205,sell
2015-07-02,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0044932,-0.01145018,-0.013906,-0.0032834,-0.00940010,sell
2015-07-03,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0003205, 0.00460028,-0.002693, 0.0103338, 0.01033702,buy
2015-07-04,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0017288,-0.00788744,-0.004017,-0.0089918,-0.00152528,sell
2015-07-05,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0061088, 0.00008531, 0.004710, 0.0158623, 0.01538343,buy
2015-07-06,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0061088, 0.00008531, 0.004710, 0.0158623, 0.01538343,buy
2015-07-07,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0061088, 0.00008531, 0.004710, 0.0158623, 0.01538343,buy
2015-07-08,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,-0.0056954,-0.00640779,-0.005695,-0.0016890,-0.00183876,sell
2015-07-09,0,0,1,0,0,1,0,0,0,2,0,2,0,0,0,1,-0.0133811,-0.00017261,-0.000173,-0.0131244, 0.01190942,sell
2015-07-10,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1, 0.0121303, 0.01673925, 0.016481, 0.0307482, 0.03209061,buy
2015-07-11,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0121303, 0.01213033, 0.011664, 0.0292999, 0.02337916,buy
2015-07-12,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0121303, 0.01213033, 0.011664, 0.0292999, 0.02337916,buy
2015-07-13,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0121303, 0.01213033, 0.011664, 0.0292999, 0.02337916,buy
2015-07-14,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0186199, 0.02454681, 0.025500, 0.0266887, 0.02835675,buy
2015-07-15,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0186199, 0.02454681, 0.025500, 0.0266887, 0.02835675,buy
2015-07-16,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0186199, 0.02454681, 0.025500, 0.0266887, 0.02835675,buy
2015-07-17,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0095093, 0.01164466, 0.018862, 0.0248947, 0.02814290,buy
2015-07-18,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0393687, 0.04904668, 0.065457, 0.0718019, 0.07304839,buy
2015-07-19,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0393687, 0.04904668, 0.065457, 0.0718019, 0.07304839,buy
2015-07-20,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0566169, 0.06615795, 0.048504, 0.0712290, 0.04769342,buy
2015-07-21,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0104503, 0.04831465, 0.052246, 0.0490104, 0.05536207,buy
2015-07-22,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0142921, 0.01282861, 0.007497, 0.0180926, 0.01706595,buy
2015-07-23,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0003791,-0.01019288,-0.000370, 0.0051882, 0.00193776,buy
2015-07-24,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0003791,-0.01019288,-0.000370, 0.0051882, 0.00193776,buy
2015-07-25,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0246458,-0.01522870,-0.014664,-0.0257210, 0.00372300,sell
2015-07-26,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0246458,-0.01522870,-0.014664,-0.0257210, 0.00372300,sell
2015-07-27,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0154716, 0.01612526, 0.016062, 0.0141513, 0.01307990,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0169741, 0.01564098, 0.014370, 0.0157858, 0.01901511,buy
2015-07-29,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0043396,-0.01098166,-0.007923,-0.0149870,-0.00480797,sell
2015-07-30,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0043396,-0.01098166,-0.007923,-0.0149870,-0.00480797,sell
2015-07-31,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0043396,-0.01098166,-0.007923,-0.0149870,-0.00480797,sell
2015-08-01,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0043396,-0.01098166,-0.007923,-0.0149870,-0.00480797,sell
2015-08-02,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0043396,-0.01098166,-0.007923,-0.0149870,-0.00480797,sell
2015-08-03,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0114452,-0.01138432, 0.008329,-0.0016699,-0.00362924,sell
2015-08-04,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0114452,-0.01138432, 0.008329,-0.0016699,-0.00362924,sell
2015-08-05,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0063850, 0.01512980,-0.000265, 0.0180564, 0.00636512,buy
2015-08-06,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0063850, 0.01512980,-0.000265, 0.0180564, 0.00636512,buy
2015-08-07,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0063850, 0.01512980,-0.000265, 0.0180564, 0.00636512,buy
2015-08-08,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0063850, 0.01512980,-0.000265, 0.0180564, 0.00636512,buy
2015-08-09,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0100813,-0.00028809,-0.000288, 0.0126147,-0.00078957,buy
2015-08-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0361351,-0.03244968,-0.036422,-0.0271321,-0.03604971,sell
2015-08-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0264834, 0.02991982, 0.012869, 0.0215694, 0.02265468,buy
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0166636, 0.01127482, 0.016804, 0.0376978, 0.01785655,buy
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0411451,-0.01914591,-0.001561,-0.0188323,-0.01905289,sell
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0322496,-0.01641142,-0.009223,-0.0189792,-0.01897917,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0322496,-0.01641142,-0.009223,-0.0189792,-0.01897917,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0322496,-0.01641142,-0.009223,-0.0189792,-0.01897917,sell
2015-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0374738,-0.01577690, 0.001765,-0.0175099,-0.01506545,sell
2015-08-18,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0345783,-0.02799591,-0.011693,-0.0292472,-0.02336021,sell
2015-08-19,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0014935, 0.01051903, 0.008376, 0.0259435, 0.01097004,buy
2015-08-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0014935, 0.01051903, 0.008376, 0.0259435, 0.01097004,buy
2015-08-21,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0361351,-0.03244968,-0.036422,-0.0271321,-0.03604971,sell
2015-08-22,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0361351,-0.03244968,-0.036422,-0.0271321,-0.03604971,sell
2015-08-23,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0361351,-0.03244968,-0.036422,-0.0271321,-0.03604971,sell
2015-08-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0220401,-0.02078846,-0.025750,-0.0128230,-0.02832872,sell
2015-08-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0164127,-0.01375146,-0.013827,-0.0156598,-0.01697167,sell
2015-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0298195, 0.03176041, 0.014243, 0.0168882, 0.03379660,buy
2015-08-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0109368,-0.00252175,-0.016688,-0.0104767,-0.02070567,sell
2015-08-28,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0225877,-0.02041140,-0.004982,-0.0429433,-0.02811908,sell
2015-08-29,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0225877,-0.02041140,-0.004982,-0.0429433,-0.02811908,sell
2015-08-30,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0225877,-0.02041140,-0.004982,-0.0429433,-0.02811908,sell
2015-08-31,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0468326,-0.03982839,-0.035012,-0.0421519,-0.03732858,sell
2015-09-01,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0248624,-0.02826032,-0.024408,-0.0271067,-0.03490131,sell
2015-09-02,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0102385,-0.00717713, 0.013976,-0.0100024,-0.01858538,sell
2015-09-03,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0102385,-0.00717713, 0.013976,-0.0100024,-0.01858538,sell
2015-09-04,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0003653,-0.00129447,-0.001294,-0.0003653,-0.01234603,sell
2015-09-05,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0003653,-0.00129447,-0.001294,-0.0003653,-0.01234603,sell
2015-09-06,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.0025020,-0.00017946,-0.001294,-0.0003653,-0.00749292,sell
2015-09-07,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0025020,-0.00129447,-0.003431, 0.0007497,-0.00580086,sell
2015-09-08,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0025020,-0.00129447,-0.003431, 0.0007497,-0.00580086,sell
2015-09-09,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0042248, 0.00329564,-0.001839, 0.0009998,-0.00824017,sell
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0438464,-0.02435673,-0.003847,-0.0255087,-0.03658499,sell
2015-09-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0096788, 0.02488565, 0.010604, 0.0019371, 0.02246416,buy
2015-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0096788, 0.02488565, 0.010604, 0.0019371, 0.02246416,buy
2015-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0096788, 0.02488565, 0.010604, 0.0019371, 0.02246416,buy
2015-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0096788, 0.02488565, 0.010604, 0.0019371, 0.02246416,buy
2015-09-15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0010842,-0.00375723, 0.015922, 0.0100381, 0.01116344,buy
2015-09-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0165566, 0.01430557, 0.011873, 0.0221046, 0.02118932,buy
2015-09-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071975,-0.00179458, 0.009438,-0.0036414,-0.00075942,sell
2015-09-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071975,-0.00179458, 0.009438,-0.0036414,-0.00075942,sell
2015-09-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071975,-0.00179458, 0.009438,-0.0036414,-0.00075942,sell
2015-09-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0018270, 0.00031751, 0.009599, 0.0030097, 0.00052996,buy
2015-09-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0018270, 0.00031751, 0.009599, 0.0030097, 0.00052996,buy
2015-09-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0045164, 0.00723966, 0.022632, 0.0050414, 0.00529423,buy
2015-09-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0045164, 0.00723966, 0.022632, 0.0050414, 0.00529423,buy
2015-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0045164, 0.00723966, 0.022632, 0.0050414, 0.00529423,buy
2015-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0045164, 0.00723966, 0.022632, 0.0050414, 0.00529423,buy
2015-09-26,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0146193,-0.02067279,-0.012110, 0.0392972, 0.00125461,sell
2015-09-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0146193,-0.02067279,-0.012110, 0.0392972, 0.00125461,sell
2015-09-28,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0316568, 0.03010264, 0.035563, 0.0160507, 0.02623923,buy
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055763,-0.00191587,-0.001636,-0.0020912,-0.00218118,sell
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055763,-0.00191587,-0.001636,-0.0020912,-0.00218118,sell
2015-10-01,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0144591, 0.01332152, 0.012101, 0.0086947, 0.01358567,buy
2015-10-02,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0047798,-0.00021303,-0.001791, 0.0049105, 0.00477983,buy
2015-10-03,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0069994,-0.02207599,-0.018908,-0.0107301,-0.00361038,sell
2015-10-04,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0069994,-0.02207599,-0.018908,-0.0107301,-0.00361038,sell
2015-10-05,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0043534,-0.02053957,-0.023163, 0.0148268,-0.00222056,sell
2015-10-06,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0004576,-0.01993670,-0.013397,-0.0027366, 0.01053643,sell
2015-10-07,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0, 0.0070414, 0.00424774, 0.003926, 0.0014716, 0.01980709,buy
2015-10-08,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,1,-0.0087825, 0.00795074,-0.007696,-0.0139730, 0.02115290,buy
2015-10-09,0,0,1,0,0,0,0,0,0,2,0,2,0,1,0,2, 0.0529895, 0.06776604, 0.062499, 0.0589527, 0.07038279,buy
2015-10-10,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2, 0.0156080, 0.02026123, 0.020261, 0.0241641, 0.01945479,buy
2015-10-11,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2, 0.0156080, 0.02026123, 0.020261, 0.0241641, 0.01945479,buy
2015-10-12,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2, 0.0161302, 0.01902691, 0.022365, 0.0211572, 0.01270126,buy
2015-10-13,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,2, 0.0168803, 0.02160720, 0.021253, 0.0217103, 0.01716742,buy
2015-10-14,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,2, 0.0085080, 0.02775743,-0.024728, 0.0235204, 0.01769417,buy
2015-10-15,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0050083, 0.01780072,-0.032716, 0.0133767, 0.01217010,buy
2015-10-16,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,-0.0050083, 0.01780072,-0.032716, 0.0133767, 0.01217010,buy
2015-10-17,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0032965,-0.01666253,-0.019767, 0.0005187,-0.00752608,sell
2015-10-18,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0032965,-0.01666253,-0.019767, 0.0005187,-0.00752608,sell
2015-10-19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0046597, 0.02326127,-0.023860, 0.0369450, 0.02257106,buy
2015-10-20,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0090906,-0.00210522, 0.000897,-0.0035453,-0.00087800,sell
2015-10-21,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0090906,-0.00210522, 0.000897,-0.0035453,-0.00087800,sell
2015-10-22,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0090906,-0.00209109,-0.005721,-0.0047584,-0.00209109,sell
2015-10-23,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.0013711, 0.00416965,-0.009155, 0.0056451, 0.00520789,buy
2015-10-24,0,2,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0004096, 0.00416965,-0.009700, 0.0056451, 0.00564506,buy
2015-10-25,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0072501,-0.01515393,-0.015063,-0.0117241,-0.01745123,sell
2015-10-26,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0072501,-0.01515393,-0.015063,-0.0117241,-0.01745123,sell
2015-10-27,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0408062, 0.00887374, 0.046242, 0.0686316, 0.04590791,buy
2015-10-28,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0442268, 0.00642100, 0.046242, 0.0686316, 0.05747990,buy
2015-10-29,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0408949, 0.00629345, 0.043691, 0.0604760, 0.04649185,buy
2015-10-30,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0408949, 0.00629345, 0.043691, 0.0604760, 0.04649185,buy
2015-10-31,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0199664, 0.00728355, 0.013685, 0.0258251, 0.00262979,buy
2015-11-01,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0199664, 0.00728355, 0.013685, 0.0258251, 0.00262979,buy
2015-11-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0199664, 0.00728355, 0.013685, 0.0258251, 0.00262979,buy
2015-11-03,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0551413, 0.05332934, 0.052434, 0.0522286, 0.04876065,buy
2015-11-04,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0551413, 0.05332934, 0.052434, 0.0522286, 0.04876065,buy
2015-11-05,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0551413, 0.05332934, 0.052434, 0.0522286, 0.04876065,buy
2015-11-06,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0551413, 0.05332934, 0.052434, 0.0522286, 0.04876065,buy
2015-11-07,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0407601, 0.03535317, 0.041722, 0.0363009, 0.02170555,buy
2015-11-08,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0144840,-0.00663319, 0.002014,-0.0144840,-0.01907111,sell
2015-11-09,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0144840,-0.00663319, 0.002014,-0.0144840,-0.01907111,sell
2015-11-10,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0085027, 0.00856773, 0.018341, 0.0128208, 0.01196977,buy
2015-11-11,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0085027, 0.00856773, 0.018341, 0.0128208, 0.01196977,buy
2015-11-12,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0461035, 0.04258616, 0.042509, 0.0332449, 0.03998315,buy
2015-11-13,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0461035, 0.04258616, 0.042509, 0.0332449, 0.03998315,buy
