Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,-0.0020302,-0.00246919, 0.0108739, 0.01027034, 0.0055414,buy
2017-02-10,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,-0.0020302,-0.00246919, 0.0108739, 0.01027034, 0.0055414,buy
2017-02-11,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,-0.0020302,-0.00246919, 0.0108739, 0.01027034, 0.0055414,buy
2017-02-12,none,none,a30,a150,none,none,a60,none,none,none,none,a150,none,none,none,-0.0017339, 0.00620779, 0.0046861, 0.00682194,-0.0017339,buy
2017-02-13,none,a60,a30,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0153726, 0.01739297, 0.0158527, 0.00900130, 0.0182019,buy
2017-02-14,none,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0083496, 0.01484207, 0.0085610, 0.00765959, 0.0147706,buy
2017-02-15,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0016422, 0.00044584, 0.0021395, 0.00551117, 0.0017398,buy
2017-02-16,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0016422, 0.00044584, 0.0021395, 0.00551117, 0.0017398,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0005910,-0.00022790,-0.0015454,-0.00071190,-0.0011156,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0005910,-0.00022790,-0.0015454,-0.00071190,-0.0011156,sell
2017-02-19,none,a60,none,none,a30,a60,none,a150,none,none,a30,none,none,none,none, 0.0006148,-0.00327854,-0.0027902,-0.00190937,-0.0035309,sell
2017-02-20,a120,a60,none,none,a30,a60,none,a150,none,none,a30,none,none,none,none,-0.0014744,-0.00230599,-0.0021204,-0.00180183,-0.0025074,sell
2017-02-21,a120,none,none,none,a30,a60,none,a150,none,none,a30,none,none,none,none, 0.0011132,-0.00233675, 0.0008250, 0.00031741,-0.0022773,sell
2017-02-22,a120,none,none,none,none,a60,a45,a150,none,none,a30,none,none,none,none,-0.0028824,-0.00464218,-0.0046422,-0.00323475,-0.0016784,sell
2017-02-23,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0106737,-0.01144673,-0.0112693,-0.01175995,-0.0070915,sell
2017-02-24,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0093354,-0.01184634,-0.0115502,-0.01131603,-0.0023414,sell
2017-02-25,none,none,none,a180,none,none,a45,none,none,none,a30,none,none,none,none, 0.0067578, 0.00417976, 0.0043180, 0.00373176, 0.0052513,buy
2017-02-26,none,none,none,a180,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0087786, 0.00894208, 0.0090029, 0.00677773, 0.0028807,buy
2017-02-27,none,none,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none, 0.0094035, 0.00990389, 0.0099039, 0.01176612, 0.0109509,buy
2017-02-28,a135,none,none,a180,a45,a45,none,a135,none,none,a30,none,none,none,none, 0.0081108, 0.00789557, 0.0045688, 0.00699064, 0.0082544,buy
2017-03-01,a135,a45,none,a180,a45,a45,none,a135,none,none,a30,none,none,none,none, 0.0075237, 0.00724352, 0.0039818, 0.00799606, 0.0086480,buy
2017-03-02,a135,a45,a0,none,none,a45,none,a135,none,none,a30,none,none,none,none,-0.0041899,-0.00433453,-0.0124408,-0.01079502,-0.0114921,sell
2017-03-03,a135,a45,a0,none,none,a45,a30,none,none,none,a30,none,none,none,none,-0.0045275,-0.00369378,-0.0068668,-0.00795677,-0.0069652,sell
2017-03-04,none,a45,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0020193,-0.00169980,-0.0019112,-0.00266463, 0.0006526,sell
2017-03-05,none,a45,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0020193,-0.00169980,-0.0019112,-0.00266463, 0.0006526,sell
2017-03-06,none,a45,a0,none,a60,none,a30,none,none,none,a30,none,none,none,none, 0.0005427, 0.00087870,-0.0015318,-0.00011389, 0.0009221,buy
2017-03-07,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,-0.0002582,-0.00025823,-0.0148394, 0.00014970,-0.0028593,sell
2017-03-08,a150,none,none,none,a60,a30,none,a120,none,none,a30,none,none,none,none,-0.0120848,-0.01199789,-0.0117016,-0.01423086,-0.0125022,sell
2017-03-09,a150,none,none,none,a60,a30,none,a120,none,none,a30,none,none,none,none,-0.0120848,-0.01199789,-0.0117016,-0.01423086,-0.0125022,sell
2017-03-10,a150,none,none,none,none,a30,none,a120,none,none,a30,none,none,none,none,-0.0053722,-0.00581359,-0.0048813,-0.01323101,-0.0053722,sell
2017-03-11,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0008486,-0.00538219,-0.0003737,-0.01402887,-0.0003737,sell
2017-03-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0081499,-0.01130900,-0.0104120,-0.01135854,-0.0018680,sell
2017-03-13,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0028601, 0.00287217, 0.0041281, 0.00357050, 0.0035705,buy
2017-03-14,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0028601, 0.00287217, 0.0041281, 0.00357050, 0.0035705,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0028601, 0.00287217, 0.0041281, 0.00357050, 0.0035705,buy
2017-03-16,none,a30,none,a150,none,none,a0,none,none,none,a30,none,none,none,none, 0.0000649, 0.00234500, 0.0041119, 0.00379386, 0.0018643,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0075972,-0.00694408,-0.0093017,-0.00689516,-0.0003156,sell
2017-03-18,none,a30,a30,none,none,none,a0,none,none,a30,a30,none,none,none,none,-0.0055289,-0.00616350, 0.0034851, 0.00760622,-0.0088594,sell
2017-03-19,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.0047253, 0.00472526, 0.0056135, 0.00518958,-0.0016047,buy
2017-03-20,none,none,a30,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.0047253, 0.00472526, 0.0056135, 0.00518958,-0.0016047,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,none,none,-0.0004946, 0.00042984, 0.0008409, 0.00084088,-0.0023055,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,a30,none,none,none,none,none,-0.0073646,-0.00798051,-0.0001178,-0.00880130,-0.0012985,sell
2017-03-23,a180,none,none,a135,a90,none,none,a90,none,a30,none,none,none,none,none,-0.0041364,-0.00114997, 0.0019205,-0.00416698, 0.0013881,sell
2017-03-24,a180,none,none,a135,a90,a0,none,a90,none,none,none,none,none,none,none,-0.0041615,-0.00164540, 0.0012023,-0.00416698, 0.0005038,sell
2017-03-25,a180,none,none,none,a90,a0,none,a90,none,none,none,a150,none,none,none,-0.0027442, 0.00110234, 0.0007871,-0.00015114, 0.0013726,sell
2017-03-26,a180,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none, 0.0012511, 0.00372101, 0.0035089,-0.00162966, 0.0039668,buy
2017-03-27,none,none,a45,none,none,a0,none,a90,none,none,none,a150,none,none,none, 0.0023539,-0.00518278,-0.0071924,-0.00474764,-0.0053584,sell
2017-03-28,none,none,a45,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.0049039, 0.00295557,-0.0029331, 0.00660538, 0.0031203,buy
2017-03-29,none,none,a45,none,none,a0,none,none,none,a45,none,a150,none,none,none, 0.0041273, 0.00336463, 0.0002860, 0.00574210, 0.0029710,buy
2017-03-30,none,none,a45,a120,none,none,a30,none,none,a45,none,a150,none,none,none,-0.0005828,-0.00202737,-0.0004687, 0.00192218,-0.0011773,sell
2017-03-31,none,none,a45,a120,none,none,a30,none,none,a45,none,a150,none,none,none,-0.0005828,-0.00202737,-0.0004687, 0.00192218,-0.0011773,sell
2017-04-01,none,none,a45,a120,none,none,a30,none,none,a45,none,a150,none,none,none,-0.0005828,-0.00202737,-0.0004687, 0.00192218,-0.0011773,sell
2017-04-02,none,none,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,-0.0003314,-0.00080400,-0.0008419, 0.00178420, 0.0029612,buy
2017-04-03,none,none,none,a120,none,none,a30,none,none,a45,none,a150,none,none,none,-0.0003314,-0.00080400,-0.0008419, 0.00178420, 0.0029612,buy
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0141597, 0.01223329, 0.0114243, 0.01068471, 0.0131648,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0141597, 0.01223329, 0.0114243, 0.01068471, 0.0131648,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.0141597, 0.01223329, 0.0114243, 0.01068471, 0.0131648,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0080225, 0.00802252, 0.0094508, 0.01035353, 0.0099703,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0097113,-0.01020305,-0.0140047,-0.00480866,-0.0058342,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a120,-0.0070990,-0.00731457,-0.0096612, 0.00068383,-0.0098222,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a120,-0.0070990,-0.00731457,-0.0096612, 0.00068383,-0.0098222,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,a120,-0.0071382,-0.00427395,-0.0055893, 0.00070804,-0.0062510,sell
2017-04-15,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,a120,-0.0071382,-0.00427395,-0.0055893, 0.00070804,-0.0062510,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,a120,-0.0071382,-0.00427395,-0.0055893, 0.00070804,-0.0062510,sell
2017-04-17,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,a120,-0.0071382,-0.00427395,-0.0055893, 0.00070804,-0.0062510,sell
2017-04-18,none,a30,a45,a120,none,none,none,none,none,a60,none,none,none,a30,a120,-0.0012687, 0.00216032,-0.0012772,-0.00230139, 0.0008483,buy
2017-04-19,none,a30,a45,a120,none,none,none,none,none,a60,none,none,none,a30,a120,-0.0012687, 0.00216032,-0.0012772,-0.00230139, 0.0008483,buy
2017-04-20,none,a30,a45,a120,none,none,a30,none,none,a60,none,a150,none,a30,a120, 0.0037069, 0.00357414,-0.0006193, 0.00312037, 0.0035741,buy
2017-04-21,none,a30,a45,a120,none,none,a30,a90,none,a60,none,a150,none,a30,a120, 0.0048883, 0.00566687, 0.0022054, 0.00478190, 0.0056669,buy
2017-04-22,none,a30,a45,a120,none,a0,a30,a90,none,a60,none,a150,none,a30,a120, 0.0050775, 0.00566687, 0.0022054, 0.00485479, 0.0056669,buy
2017-04-23,none,a30,a45,a120,none,a0,a30,a90,none,none,none,a150,none,none,a120, 0.0060056, 0.00920681, 0.0013461, 0.00568184, 0.0092068,buy
2017-04-24,none,none,a45,a120,none,a0,a30,a90,none,none,none,a150,none,none,a120, 0.0054782, 0.00797294, 0.0002202, 0.00408787, 0.0079729,buy
2017-04-25,none,none,a45,none,none,a0,a30,a90,none,none,none,a150,none,none,a120,-0.0017609, 0.00348767,-0.0005502,-0.00288431, 0.0032156,buy
2017-04-26,none,none,a45,none,none,a0,a30,a90,none,none,none,a150,none,none,a120,-0.0017609, 0.00348767,-0.0005502,-0.00288431, 0.0032156,buy
2017-04-27,none,none,a45,none,none,a0,none,a90,none,none,none,a150,none,none,a120,-0.0009874,-0.00109390,-0.0005257,-0.00226575,-0.0010939,sell
2017-04-28,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,a120,-0.0064828,-0.00479485, 0.0018370,-0.00648279,-0.0044399,sell
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,-0.0040157,-0.00395276,-0.0032286,-0.00482519,-0.0035216,sell
2017-04-30,none,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,-0.0046481,-0.00426317,-0.0042928,-0.00487046,-0.0050632,sell
2017-05-01,none,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,-0.0046481,-0.00426317,-0.0042928,-0.00487046,-0.0050632,sell
2017-05-02,none,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,-0.0046481,-0.00426317,-0.0042928,-0.00487046,-0.0050632,sell
2017-05-03,none,a45,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,-0.0046481,-0.00426317,-0.0042928,-0.00487046,-0.0050632,sell
2017-05-04,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0073691,-0.00525477,-0.0071972,-0.00816109,-0.0077261,sell
2017-05-05,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.0073691,-0.00525477,-0.0071972,-0.00816109,-0.0077261,sell
2017-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0003882, 0.00076744,-0.0001487,-0.00029913, 0.0008773,buy
2017-05-07,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0003882, 0.00076744,-0.0001487,-0.00029913, 0.0008773,buy
2017-05-08,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0003882, 0.00076744,-0.0001487,-0.00029913, 0.0008773,buy
2017-05-09,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0003882, 0.00076744,-0.0001487,-0.00029913, 0.0008773,buy
2017-05-10,none,a45,a45,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0043097, 0.00410796, 0.0021708,-0.00103059, 0.0042480,buy
2017-05-11,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0050279, 0.00410796, 0.0047078,-0.00176332, 0.0051035,buy
2017-05-12,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0050279, 0.00410796, 0.0047078,-0.00176332, 0.0051035,buy
2017-05-13,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0050279, 0.00410796, 0.0047078,-0.00176332, 0.0051035,buy
2017-05-14,none,a45,a45,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0050279, 0.00410796, 0.0047078,-0.00176332, 0.0051035,buy
2017-05-15,none,a45,a45,a120,none,a0,none,none,a180,none,none,none,none,none,none, 0.0083768, 0.00363665, 0.0061552, 0.00045803, 0.0075705,buy
2017-05-16,none,a45,a45,a120,none,a0,none,none,a180,none,a30,a135,none,none,none, 0.0037064, 0.00392356,-0.0006114,-0.00490664,-0.0026292,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,a180,none,a30,a135,none,none,none, 0.0001784,-0.00030322, 0.0010114,-0.00490664,-0.0055066,sell
2017-05-18,none,a45,a45,a120,none,none,none,a90,a180,none,a30,a135,none,none,none, 0.0006505, 0.00037076, 0.0004547,-0.00558640,-0.0089143,sell
2017-05-19,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,none,none, 0.0129593, 0.01210453, 0.0113384, 0.00808945,-0.0022437,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,none,none, 0.0129593, 0.01210453, 0.0113384, 0.00808945,-0.0022437,buy
2017-05-21,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,none,none, 0.0129593, 0.01210453, 0.0113384, 0.00808945,-0.0022437,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,a90,none,none, 0.0090418, 0.00807899, 0.0068724, 0.01190995, 0.0022521,buy
2017-05-23,none,a45,none,none,none,none,none,a90,a180,none,a30,none,a90,none,none, 0.0058803, 0.00644650, 0.0065271, 0.00531032, 0.0020625,buy
2017-05-24,none,a45,none,none,none,none,none,a90,a180,none,none,none,a90,none,none, 0.0036251, 0.00191052, 0.0069711, 0.00203856, 0.0015630,buy
2017-05-25,a150,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.0072608, 0.00311966, 0.0040055, 0.00059331, 0.0066193,buy
2017-05-26,a150,a45,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0043025, 0.00254016, 0.0005945, 0.00088871, 0.0051643,buy
2017-05-27,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0039687, 0.00274875, 0.0048009,-0.00136610, 0.0052786,buy
2017-05-28,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0039687, 0.00274875, 0.0048009,-0.00136610, 0.0052786,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0056396, 0.00042114, 0.0050413,-0.00540566, 0.0059685,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,a0,none,-0.0116127,-0.00026487,-0.0010278,-0.00421183,-0.0033592,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,-0.0158464,-0.00583994,-0.0019225,-0.00925765,-0.0080528,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,a0,none,-0.0017468,-0.00100718, 0.0012928,-0.00281443, 0.0008194,sell
2017-06-02,none,none,none,none,a120,none,none,none,none,a60,a45,a120,none,a0,none,-0.0031486,-0.00100718,-0.0000018,-0.00281443,-0.0004846,sell
2017-06-03,none,none,none,none,none,a30,none,none,none,a60,a45,a120,none,a0,none, 0.0009000, 0.00160952, 0.0019427, 0.00153901, 0.0001527,buy
2017-06-04,a135,none,none,a90,none,a30,a30,none,none,a60,a45,a120,none,a0,none,-0.0060536,-0.00603623,-0.0038671,-0.00295942,-0.0019562,sell
2017-06-05,a135,a30,none,a90,none,a30,a30,none,none,a60,a45,a120,none,a0,none,-0.0067812,-0.00418611,-0.0043628,-0.00438897,-0.0018978,sell
2017-06-06,a135,a30,none,a90,none,a30,a30,none,none,a60,a45,a120,none,a0,none,-0.0067812,-0.00418611,-0.0043628,-0.00438897,-0.0018978,sell
2017-06-07,a135,a30,none,a90,a135,a30,a30,none,none,a60,a45,a120,none,a0,none,-0.0045540,-0.00493392,-0.0048687,-0.00195604,-0.0020040,sell
2017-06-08,none,a30,none,none,a135,none,a30,none,none,a60,a45,none,none,none,none, 0.0077048, 0.00543166, 0.0076824, 0.00286064, 0.0063904,buy
2017-06-09,none,a30,none,none,a135,none,a30,none,none,a60,none,none,none,none,none, 0.0080159, 0.00592871, 0.0071824,-0.00031647, 0.0085306,buy
2017-06-10,none,a30,none,none,a135,none,a30,none,none,a60,none,none,none,none,none, 0.0080159, 0.00592871, 0.0071824,-0.00031647, 0.0085306,buy
2017-06-11,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,-0.0037664,-0.00036950,-0.0035698, 0.00018927,-0.0052524,sell
2017-06-12,a120,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,-0.0005519,-0.00016321,-0.0000977, 0.00000015,-0.0027650,sell
2017-06-13,a120,none,a90,none,none,a45,none,a60,none,a60,none,none,none,none,none,-0.0003463, 0.00047807, 0.0003841, 0.00038411, 0.0001301,buy
2017-06-14,a120,none,a90,none,a150,a45,none,a60,none,a60,none,none,none,none,none,-0.0019337,-0.00128823,-0.0029255,-0.00292548,-0.0034708,sell
2017-06-15,a120,none,a90,none,a150,none,none,a60,none,a60,none,none,none,none,none, 0.0001055, 0.00058893,-0.0009830,-0.00097068,-0.0034708,sell
2017-06-16,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none, 0.0086255, 0.00916807, 0.0006793,-0.00168241,-0.0071979,buy
2017-06-17,none,none,none,none,a150,none,none,none,a150,a60,a60,none,none,none,none, 0.0101147, 0.00786053, 0.0044782,-0.00191848, 0.0026281,buy
2017-06-18,none,none,none,a60,none,none,none,none,a150,a60,a60,none,none,none,none, 0.0077511, 0.00287315, 0.0061358,-0.00130549, 0.0033764,buy
2017-06-19,none,none,none,a60,none,a60,a45,none,a150,none,a60,none,none,none,none,-0.0005402, 0.00452188,-0.0043205,-0.00766102, 0.0045219,buy
2017-06-20,none,none,none,a60,none,a60,a45,none,a150,none,a60,none,none,none,none,-0.0005402, 0.00452188,-0.0043205,-0.00766102, 0.0045219,buy
2017-06-21,none,none,none,a60,none,a60,a45,a45,a150,none,a60,none,a120,none,a90,-0.0114607, 0.00146126,-0.0139873,-0.01448188, 0.0038200,sell
2017-06-22,none,none,none,none,none,none,a45,a45,a150,none,a60,none,a120,none,a90,-0.0097148,-0.00032507,-0.0107630,-0.01076300, 0.0034441,sell
2017-06-23,none,none,none,none,none,none,a45,a45,none,none,a60,none,a120,none,a90,-0.0034328,-0.00078518,-0.0077172,-0.00445995, 0.0014494,sell
2017-06-24,none,none,none,none,none,none,a45,a45,none,none,none,none,a120,none,a90,-0.0033723,-0.00075096,-0.0052453,-0.00456656, 0.0017881,sell
2017-06-25,none,none,none,a45,none,none,none,a45,none,none,none,none,a120,none,a90, 0.0030574, 0.00395723, 0.0033288, 0.00399968, 0.0062147,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,none,none,a120,none,a90, 0.0028116, 0.00655366,-0.0001813, 0.00760751, 0.0078457,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,none,none,a120,none,a90, 0.0028116, 0.00655366,-0.0001813, 0.00760751, 0.0078457,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,none,a90, 0.0049280, 0.00492796, 0.0032385, 0.00954170, 0.0085594,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,a90,none,none,a90, 0.0033919, 0.00424241, 0.0034497, 0.00731415, 0.0054067,buy
2017-06-30,none,a0,none,none,a180,none,none,a30,none,none,none,a90,none,a30,a90, 0.0034988, 0.00423325,-0.0015603, 0.00103204, 0.0021445,buy
2017-07-01,none,a0,none,none,a180,none,none,a30,a135,none,none,a90,none,a30,none, 0.0034968, 0.00407843,-0.0034092, 0.00504709, 0.0031732,buy
2017-07-02,none,none,none,a30,none,none,none,a30,a135,none,none,a90,none,a30,none,-0.0101682,-0.01211647,-0.0026591,-0.00635670,-0.0049260,sell
2017-07-03,none,none,none,a30,none,a90,a60,a30,a135,none,none,a90,none,a30,none, 0.0028517, 0.00269896, 0.0001125,-0.00143649, 0.0008064,buy
2017-07-04,none,none,a135,a30,none,a90,a60,a30,a135,none,none,a90,none,a30,none, 0.0014703, 0.00144225,-0.0006029,-0.00105268, 0.0010810,buy
2017-07-05,none,none,a135,a30,none,a90,a60,none,a135,none,none,none,a135,a30,none,-0.0012078,-0.00120776,-0.0007796,-0.00417108,-0.0013296,sell
2017-07-06,none,none,a135,none,none,a90,a60,none,a135,none,none,none,a135,a30,none,-0.0024262,-0.00242623,-0.0028893,-0.00417108,-0.0085641,sell
2017-07-07,none,none,a135,none,none,none,a60,none,a135,none,none,none,a135,none,none,-0.0000202,-0.00428913, 0.0004960, 0.00201634, 0.0054773,buy
2017-07-08,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.0025150,-0.00000314,-0.0106305, 0.00482008, 0.0073322,buy
2017-07-09,none,none,none,none,none,none,a60,none,none,a45,none,none,a135,none,none,-0.0039186, 0.00285479, 0.0007215, 0.00482008, 0.0057198,buy
2017-07-10,none,none,none,none,none,none,a60,none,none,a45,none,none,a135,none,none,-0.0039186, 0.00285479, 0.0007215, 0.00482008, 0.0057198,buy
2017-07-11,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.0074043, 0.00548691, 0.0062170, 0.00729063, 0.0077145,buy
2017-07-12,a60,none,a150,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.0004678,-0.00227853, 0.0036688, 0.00444678, 0.0042671,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0004567,-0.00010998, 0.0010780, 0.00161147, 0.0014597,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a45,none,none,none,a45,none,-0.0039141,-0.00248782,-0.0011687, 0.00003288,-0.0000169,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,a120,a45,a90,none,none,a45,none,-0.0022034,-0.00101888,-0.0002561,-0.00101888,-0.0001900,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,a120,a45,a90,none,none,a45,none,-0.0022034,-0.00101888,-0.0002561,-0.00101888,-0.0001900,sell
2017-07-17,none,none,none,none,a150,none,none,none,a120,a45,a90,none,none,a45,none,-0.0022690,-0.00166993,-0.0007700,-0.00107906,-0.0011088,sell
2017-07-18,none,none,none,none,a150,none,none,none,a120,a45,a90,none,a150,a45,none,-0.0026172,-0.00182727,-0.0004746,-0.00133204,-0.0011088,sell
2017-07-19,none,none,none,a0,none,none,none,none,a120,a45,a90,none,a150,a45,none,-0.0024278,-0.00117369,-0.0001536,-0.00044755,-0.0002423,sell
2017-07-20,none,none,none,a0,none,none,none,none,a120,a45,a90,none,a150,none,none,-0.0028940,-0.00281818, 0.0003539,-0.00011549, 0.0000639,sell
2017-07-21,none,none,none,a0,none,none,none,none,a120,a45,none,none,a150,none,none,-0.0053352,-0.00513965, 0.0005069, 0.00028078, 0.0002808,sell
2017-07-22,none,none,none,a0,none,a120,none,none,none,none,none,none,a150,none,none, 0.0001369,-0.00093417,-0.0017989,-0.00098077,-0.0050116,sell
2017-07-23,none,none,none,a0,none,a120,none,none,none,none,none,none,a150,none,none, 0.0001369,-0.00093417,-0.0017989,-0.00098077,-0.0050116,sell
2017-07-24,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0057322, 0.00777040, 0.0063275, 0.00838881,-0.0024165,buy
2017-07-25,a45,none,none,a0,a135,a120,none,a0,none,none,none,a60,none,none,none, 0.0057014, 0.00407568, 0.0042885, 0.00407568, 0.0029923,buy
2017-07-26,a45,none,none,none,a135,a120,none,a0,none,none,none,a60,none,none,none, 0.0057014, 0.00394731, 0.0040515, 0.00412836, 0.0028880,buy
2017-07-27,a45,a30,none,none,a135,a120,none,a0,none,none,none,a60,none,a60,none, 0.0009831, 0.00119967, 0.0025287, 0.00179562, 0.0017611,buy
2017-07-28,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,none,a60,none, 0.0015248, 0.00145200, 0.0018670, 0.00145200, 0.0017453,buy
2017-07-29,a45,a30,none,none,a135,none,none,a0,none,none,none,a60,none,a60,none, 0.0015248, 0.00145200, 0.0018670, 0.00145200, 0.0017453,buy
2017-07-30,a45,a30,none,none,a135,none,none,a0,none,none,none,none,none,a60,none, 0.0004247, 0.00042466, 0.0013227, 0.00042466, 0.0013003,buy
2017-07-31,none,a30,none,none,a135,none,none,a0,none,none,none,none,none,a60,none, 0.0009245, 0.00092448, 0.0009887, 0.00089307, 0.0017186,buy
2017-08-01,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.0011182,-0.00048352,-0.0019884,-0.00228845, 0.0016786,buy
2017-08-02,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0018639, 0.00096585,-0.0007006,-0.00281088, 0.0034851,sell
2017-08-03,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0018639, 0.00096585,-0.0007006,-0.00281088, 0.0034851,sell
2017-08-04,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0018639, 0.00096585,-0.0007006,-0.00281088, 0.0034851,sell
