Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,-0.0066909,-0.0066597,-0.0081150,-0.0080771,-0.0058329,sell
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.0094362,-0.0034674,-0.0083903,-0.0093115,-0.0074381,sell
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0022032, 0.0034474, 0.0034474, 0.0034372, 0.0032784,buy
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.0011398, 0.0050576,-0.0022147, 0.0009938, 0.0016199,buy
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.0010697,-0.0034731,-0.0020374,-0.0040536,-0.0009421,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135, 0.0013518, 0.0021127, 0.0003793, 0.0023469, 0.0052086,buy
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135, 0.0030501, 0.0039213, 0.0007900, 0.0038542, 0.0051093,buy
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135, 0.0041981, 0.0046106, 0.0033397, 0.0046247, 0.0059867,buy
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135, 0.0040004, 0.0043143, 0.0038230, 0.0043143, 0.0057890,buy
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,-0.0002523, 0.0013999, 0.0006061,-0.0007646,-0.0000163,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.0009330,-0.0008616, 0.0038906,-0.0009412,-0.0002166,sell
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none, 0.0033530, 0.0030791, 0.0076960, 0.0036241, 0.0024522,buy
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0006488, 0.0009949,-0.0022650,-0.0007184,-0.0005376,buy
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.0009061, 0.0004654,-0.0002566,-0.0009902,-0.0001796,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,-0.0034469,-0.0024922,-0.0023354, 0.0013221, 0.0001540,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0046936,-0.0046958,-0.0037941,-0.0031630,-0.0031073,sell
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,-0.0044570,-0.0055928,-0.0049046,-0.0038052,-0.0053990,sell
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.0009560, 0.0002310,-0.0003816,-0.0022083,-0.0019929,sell
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0034298,-0.0041875,-0.0036818,-0.0048084,-0.0032380,sell
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,-0.0023842, 0.0012010, 0.0004803, 0.0017022, 0.0021831,buy
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150, 0.0045852, 0.0032355,-0.0008141, 0.0043846, 0.0040385,buy
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,-0.0022081, 0.0014160,-0.0036727,-0.0037795,-0.0039402,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150, 0.0046177, 0.0027207,-0.0037968, 0.0023174, 0.0030337,buy
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,-0.0026107,-0.0024319,-0.0016659,-0.0024629,-0.0024806,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none, 0.0033744, 0.0022800, 0.0037541, 0.0003959, 0.0033044,buy
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0052253, 0.0057225, 0.0079016, 0.0081079, 0.0085108,buy
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0050541,-0.0050410,-0.0046662,-0.0070825,-0.0057946,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0033269, 0.0010830,-0.0035896, 0.0010565, 0.0019102,buy
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none, 0.0013660, 0.0000679,-0.0022771, 0.0001646, 0.0000958,buy
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none, 0.0028145, 0.0036136, 0.0041936, 0.0032161, 0.0035253,buy
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none, 0.0013091, 0.0017052, 0.0028124,-0.0037751,-0.0037332,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,-0.0089169,-0.0031366,-0.0024367,-0.0040643,-0.0041272,sell
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.0023336,-0.0008890,-0.0027774,-0.0017443,-0.0020934,sell
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,-0.0013226, 0.0003290,-0.0029730,-0.0041425,-0.0022624,sell
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0039098, 0.0033206, 0.0024574, 0.0033206, 0.0039098,buy
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0042069,-0.0005631, 0.0036860,-0.0057130, 0.0067533,sell
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none, 0.0041841, 0.0043011, 0.0047805, 0.0020494, 0.0104827,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,-0.0017779,-0.0021047,-0.0028603, 0.0011426,-0.0019893,sell
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,-0.0096294,-0.0073490,-0.0071914, 0.0028260,-0.0019892,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,-0.0013493,-0.0046656,-0.0025903, 0.0030510,-0.0025023,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0000864, 0.0002553,-0.0023066,-0.0007164,-0.0007554,sell
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,-0.0005360, 0.0006558,-0.0020730,-0.0000375,-0.0041727,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0003745, 0.0015254, 0.0008909, 0.0013194, 0.0004950,buy
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none, 0.0024361, 0.0025049, 0.0000503, 0.0031589, 0.0001377,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none, 0.0036375, 0.0032561, 0.0038923, 0.0027225, 0.0043697,buy
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042910,-0.0001816, 0.0045519,-0.0004429, 0.0003059,sell
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.0043177, 0.0000078, 0.0005727, 0.0010242, 0.0055926,sell
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0004959,-0.0018688, 0.0034251,-0.0020032,-0.0001647,sell
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180, 0.0013545,-0.0023050, 0.0004380, 0.0000414, 0.0000414,buy
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,-0.0018278,-0.0010866,-0.0022692,-0.0022711,-0.0023554,sell
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,-0.0000808,-0.0003461,-0.0004083,-0.0036369,-0.0028444,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,-0.0044798,-0.0044972,-0.0049666,-0.0042703,-0.0047620,sell
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180, 0.0009252,-0.0012974,-0.0005686, 0.0000690, 0.0000365,buy
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,-0.0043099,-0.0066907,-0.0052738,-0.0058062,-0.0050105,sell
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none, 0.0053569, 0.0044953, 0.0042793, 0.0036815, 0.0049775,buy
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none, 0.0012139,-0.0066014,-0.0066716,-0.0069564,-0.0059745,sell
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,-0.0047942,-0.0019226,-0.0007203,-0.0033030, 0.0013437,sell
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none, 0.0008954,-0.0031066,-0.0036617,-0.0038019,-0.0007753,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,-0.0074821,-0.0064504,-0.0062221,-0.0075534,-0.0055931,sell
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0016262,-0.0018903,-0.0028065, 0.0002846,-0.0019184,sell
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,-0.0006701,-0.0006134,-0.0000180,-0.0011305,-0.0010002,buy
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,-0.0001971, 0.0038289, 0.0004588,-0.0019378, 0.0017168,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0039586, 0.0056819, 0.0030362, 0.0030887, 0.0028190,buy
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none, 0.0030084, 0.0024808, 0.0036115,-0.0006652, 0.0028206,buy
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0036321,-0.0012725,-0.0042753,-0.0031579,-0.0051664,sell
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none, 0.0016089, 0.0017803, 0.0016983, 0.0016276, 0.0016983,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.0009300, 0.0017196, 0.0001164,-0.0008560, 0.0003540,sell
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0014972, 0.0014972, 0.0011173, 0.0020987, 0.0011631,buy
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none, 0.0016690, 0.0017842, 0.0021731, 0.0017842, 0.0017842,buy
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,-0.0004434,-0.0004434,-0.0004434,-0.0001849,-0.0004434,sell
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none, 0.0019015, 0.0077698, 0.0047931, 0.0040064, 0.0027933,buy
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none, 0.0068540, 0.0127543, 0.0092822, 0.0071853, 0.0091831,buy
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none, 0.0045283, 0.0067785, 0.0050453, 0.0036920, 0.0069550,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none, 0.0017109, 0.0086586, 0.0018189, 0.0043130, 0.0033699,buy
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none, 0.0008163, 0.0058795, 0.0040500, 0.0029709, 0.0040630,buy
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none, 0.0105907, 0.0115899, 0.0109596, 0.0109512, 0.0102135,buy
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,-0.0049169,-0.0042260,-0.0032353,-0.0054570,-0.0011005,sell
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.0033052, 0.0029156, 0.0004522, 0.0035392, 0.0028192,buy
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.0002036, 0.0003105,-0.0001860,-0.0063880,-0.0065075,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150, 0.0037032, 0.0041084, 0.0000996, 0.0051042, 0.0030138,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,-0.0062936,-0.0100203,-0.0101411,-0.0080088,-0.0103832,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150, 0.0025980, 0.0035985, 0.0057110, 0.0024325, 0.0031210,buy
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,-0.0054329,-0.0017265,-0.0082159,-0.0065101,-0.0032318,sell
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,-0.0016012,-0.0013227,-0.0084227,-0.0003810,-0.0016012,buy
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.0003359,-0.0021584,-0.0002110,-0.0024362,-0.0047608,sell
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none, 0.0009563, 0.0034814,-0.0011239, 0.0014628, 0.0017270,buy
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none, 0.0040279, 0.0021126, 0.0017002, 0.0041888, 0.0002106,buy
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none, 0.0057773, 0.0022375, 0.0026418, 0.0068072,-0.0000955,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,-0.0021244,-0.0050125, 0.0017534, 0.0021455,-0.0044442,sell
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none, 0.0018411,-0.0026060,-0.0035525, 0.0049807,-0.0033868,sell
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none, 0.0026333, 0.0001090, 0.0006603, 0.0038182, 0.0002638,buy
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,-0.0017498,-0.0042426, 0.0005757, 0.0022268, 0.0050533,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.0002248, 0.0004833,-0.0003733, 0.0004833, 0.0056823,sell
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135, 0.0008711, 0.0000059, 0.0007670, 0.0011554, 0.0053080,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135, 0.0033431, 0.0033896, 0.0026532, 0.0034078, 0.0073523,buy
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,-0.0013141,-0.0023458,-0.0015724,-0.0023088, 0.0000937,sell
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,-0.0002426,-0.0010718, 0.0042612, 0.0044307,-0.0004122,buy
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0036162, 0.0041054, 0.0037896, 0.0036162, 0.0037896,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,-0.0013205,-0.0010721, 0.0025547,-0.0011767,-0.0010721,sell
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none, 0.0020562, 0.0020382, 0.0017495, 0.0021126, 0.0019703,buy
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0015404, 0.0043050, 0.0050777, 0.0032356,-0.0003388,buy
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none, 0.0092498, 0.0093665, 0.0098725, 0.0084797, 0.0093665,buy
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.0017372,-0.0010104,-0.0031867,-0.0027155,-0.0027155,sell
2016-12-07,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none, 0.0036095, 0.0025360, 0.0010135, 0.0034589, 0.0036646,buy
2016-12-08,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,-0.0022035,-0.0094238,-0.0105906,-0.0121337,-0.0099702,sell
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none,-0.0025804,-0.0078546,-0.0089132,-0.0094318,-0.0092741,sell
2016-12-10,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120, 0.0074302, 0.0066987, 0.0074897, 0.0058113, 0.0071856,buy
2016-12-11,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120, 0.0032637, 0.0017170, 0.0032459, 0.0041849, 0.0040726,buy
2016-12-12,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120, 0.0076865, 0.0061256, 0.0079033, 0.0066717, 0.0082843,buy
2016-12-13,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120, 0.0027643,-0.0014458,-0.0027130,-0.0016811,-0.0011394,sell
2016-12-14,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.0084796, 0.0066448, 0.0062029, 0.0045859, 0.0084685,buy
2016-12-15,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,-0.0059017,-0.0067408,-0.0060107,-0.0020108,-0.0057118,sell
2016-12-16,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0066511, 0.0051616, 0.0055064, 0.0061855, 0.0061623,buy
2016-12-17,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none, 0.0054173, 0.0058039, 0.0058039, 0.0058039, 0.0016547,buy
2016-12-18,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none, 0.0034265,-0.0028429, 0.0016749, 0.0035975, 0.0024063,buy
2016-12-19,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none, 0.0071185, 0.0027429, 0.0017174, 0.0052395, 0.0052395,buy
2016-12-20,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none, 0.0167531, 0.0042733,-0.0002921, 0.0060684, 0.0053215,buy
2016-12-21,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none, 0.0089468, 0.0046178, 0.0088874, 0.0088092, 0.0081698,buy
2016-12-22,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,-0.0014154,-0.0022306,-0.0018938,-0.0011856,-0.0014352,sell
2016-12-23,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0070296, 0.0041666, 0.0084474, 0.0066476, 0.0074517,buy
2016-12-24,a120,a60,a120,a60,none,none,none,none,none,a60,none,none,none,none, 0.0130404, 0.0015414, 0.0045508, 0.0037925, 0.0045809,buy
2016-12-25,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none, 0.0119353, 0.0020242, 0.0111226, 0.0126568, 0.0098799,buy
2016-12-26,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0062789, 0.0000825, 0.0033635, 0.0034295, 0.0009315,buy
2016-12-27,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0031167,-0.0024602,-0.0016077,-0.0016924,-0.0046699,sell
2016-12-28,none,none,none,none,a0,none,a120,a60,none,a60,none,none,none,none,-0.0027182,-0.0009325,-0.0005586,-0.0027182,-0.0035426,sell
2016-12-29,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none, 0.0014971, 0.0032137, 0.0079521, 0.0051210,-0.0003666,buy
2016-12-30,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,-0.0011492,-0.0010361, 0.0027725,-0.0012850, 0.0002589,sell
2016-12-31,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0033769, 0.0005780, 0.0115062, 0.0028248, 0.0033563,buy
2017-01-01,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,-0.0025875,-0.0022691, 0.0024400,-0.0023754,-0.0000902,sell
2017-01-02,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0102224, 0.0009452, 0.0041207, 0.0022104, 0.0038692,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,-0.0021086,-0.0015449,-0.0000557, 0.0061595,-0.0015115,sell
2017-01-04,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0042348, 0.0047771, 0.0032707, 0.0029493, 0.0044924,buy
2017-01-05,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none, 0.0053496, 0.0055098, 0.0054899, 0.0046825,-0.0000184,buy
2017-01-06,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,-0.0013705, 0.0032120,-0.0010606,-0.0050851,-0.0050839,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.0066668, 0.0056228, 0.0041467, 0.0065615, 0.0054635,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90, 0.0032136, 0.0034512, 0.0034405, 0.0027532, 0.0042976,buy
2017-01-09,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,-0.0021255, 0.0009390,-0.0013574,-0.0008050, 0.0027706,sell
2017-01-10,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,-0.0028314,-0.0078985,-0.0054968,-0.0081436,-0.0004247,sell
2017-01-11,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,-0.0014180,-0.0019772,-0.0004516,-0.0037919, 0.0050828,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,-0.0062803,-0.0069222, 0.0009018,-0.0063862, 0.0016819,buy
2017-01-13,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none, 0.0012450, 0.0010815, 0.0025911, 0.0024488, 0.0036500,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none, 0.0021385,-0.0018201, 0.0015887, 0.0041110, 0.0012381,buy
2017-01-15,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.0057865, 0.0035730, 0.0059659, 0.0040041, 0.0053020,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,-0.0005900, 0.0001139,-0.0008853,-0.0013912,-0.0007163,sell
2017-01-17,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.0076022, 0.0052243, 0.0065188, 0.0083829, 0.0089593,buy
2017-01-18,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none, 0.0007118, 0.0005351, 0.0044363, 0.0006980, 0.0006584,buy
2017-01-19,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none, 0.0039236, 0.0037951, 0.0038093, 0.0037020, 0.0027707,buy
2017-01-20,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0005816,-0.0006614, 0.0014890,-0.0020768,-0.0002174,sell
2017-01-21,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0006879, 0.0035978, 0.0008542,-0.0023779, 0.0011873,buy
2017-01-22,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0018372, 0.0038038, 0.0058069, 0.0038452, 0.0009254,buy
2017-01-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0000067, 0.0020131, 0.0021553, 0.0021553, 0.0021553,buy
2017-01-24,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.0018997,-0.0007435,-0.0019070,-0.0012925,-0.0019070,sell
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0006468, 0.0007354,-0.0023875, 0.0019359,-0.0005869,buy
2017-01-26,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.0041842,-0.0020631,-0.0019767,-0.0019981,-0.0032484,sell
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none, 0.0023961, 0.0009574, 0.0014062, 0.0014278, 0.0018889,buy
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.0051439,-0.0008754, 0.0008833,-0.0070271,-0.0047170,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.0056375,-0.0020168,-0.0009983,-0.0052718,-0.0043935,sell
2017-01-30,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.0010049, 0.0063799, 0.0058526,-0.0015854,-0.0013901,sell
2017-01-31,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.0025570, 0.0034524, 0.0024170, 0.0012828, 0.0010219,buy
2017-02-01,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0032937,-0.0005170, 0.0000880,-0.0004475, 0.0008457,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none, 0.0019865, 0.0002933, 0.0004648,-0.0016803,-0.0016178,sell
2017-02-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0015149, 0.0007680, 0.0009387, 0.0009969, 0.0005945,buy
2017-02-04,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.0033622, 0.0016174, 0.0009696, 0.0038995, 0.0063200,buy
2017-02-05,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,-0.0003757, 0.0040885, 0.0023360,-0.0002377,-0.0003836,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none, 0.0027581,-0.0020429,-0.0022659,-0.0018769,-0.0012418,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,-0.0018050,-0.0008074,-0.0030719,-0.0036540,-0.0041921,sell
2017-02-08,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,-0.0028426,-0.0037815,-0.0056885,-0.0059874,-0.0007715,sell
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60, 0.0017035,-0.0037447,-0.0028788,-0.0027523,-0.0011693,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,-0.0031793,-0.0024470,-0.0020604,-0.0056858,-0.0054676,sell
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60, 0.0000887, 0.0013550, 0.0013550, 0.0013550,-0.0043439,buy
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,-0.0002959,-0.0009525, 0.0030482, 0.0003316,-0.0022518,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.0020840, 0.0003082, 0.0033412, 0.0066152, 0.0058507,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,-0.0033304,-0.0025967,-0.0034107, 0.0065881,-0.0008436,sell
2017-02-15,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.0036227,-0.0006818,-0.0008486, 0.0069827,-0.0013774,sell
2017-02-16,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none, 0.0024109, 0.0042931, 0.0016389, 0.0070617, 0.0012467,buy
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,-0.0013367,-0.0025241,-0.0024210,-0.0014752,-0.0029699,sell
2017-02-18,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.0008323, 0.0002991,-0.0025709,-0.0002195,-0.0014970,sell
2017-02-19,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.0021828, 0.0003808,-0.0010757,-0.0011387,-0.0012356,sell
