Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0838141173574572, 0.0156838, 0.0111921, 0.014706, 0.0141075, 0.0125829,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0838269382647671, 0.0156163, 0.0147589, 0.012743, 0.0069753, 0.0152676,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0838487338071941, 0.0095538, 0.0082520, 0.009210, 0.0076527, 0.0014117,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0838769398032761, 0.0108750, 0.0121606, 0.009231, 0.0137981, 0.0052762,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.083898735345703, 0.0057578, 0.0044026,-0.000070,-0.0035196,-0.0019926,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0839230950695919, 0.0126723, 0.0166237, 0.009667, 0.0014142, 0.0054346,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0839500189749429, 0.0033823, 0.0032638, 0.003876, 0.0007081,-0.0068009,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0839795070617558,-0.0127171,-0.0097681,-0.017727,-0.0117163,-0.0127171,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0840089951485687,-0.0123113,-0.0015547,-0.011780,-0.0116870,-0.0123113,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0840410474168437, 0.0085203, 0.0002672, 0.010870,-0.0060465, 0.0033905,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0840743817758496, 0.0173319,-0.0035974,-0.001075, 0.0199234, 0.0179808,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0841089982255865, 0.0497763, 0.0248093, 0.035453, 0.0348855, 0.0351343,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0841436146753234, 0.0435144, 0.0199400, 0.033223, 0.0379975, 0.0432535,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0841795132157913, 0.0328717, 0.0181939, 0.008880, 0.0307112, 0.0308222,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0842218222099142,-0.0197500,-0.0160227,-0.014783,-0.0047589,-0.0191427,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0842615670225751,-0.0008562, 0.0084660,-0.019067,-0.0055799,-0.0020874,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.084301311835236, 0.0214504, 0.0219854, 0.010051, 0.0042041, 0.0085966,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0843474671015519, 0.0077076, 0.0252228, 0.002879, 0.0067038, 0.0079239,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0843897760956748,-0.0023964,-0.0013055, 0.000219,-0.0036839,-0.0019491,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0844384955434526, 0.0135106, 0.0178454, 0.011944, 0.0143593, 0.0151231,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.0844820866283066,-0.0129506, 0.0022073,-0.006707,-0.0087218,-0.0251524,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0845333702575464,-0.0191757, 0.0171498, 0.016546, 0.0092748,-0.0201663,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0845795255238623, 0.0193676, 0.0130848, 0.013085, 0.0172390, 0.0130848,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.0846320912438332, 0.0139750, 0.0082553, 0.006436,-0.0022539,-0.0022539,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0846833748730731,-0.0239553,-0.0186601,-0.018693,-0.0232766,-0.0181288,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0847346585023129,-0.0213716,-0.0231532,-0.018228,-0.0218037,-0.0223342,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0847885063130148,-0.0236083,-0.0245151,-0.022084,-0.0352111,-0.0253150,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0848462003959097, 0.0084165, 0.0074085, 0.009579, 0.0052290, 0.0044459,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0849013302973425, 0.0081619, 0.0120714, 0.000310, 0.0091569, 0.0107547,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0849603064709684,-0.0193861, 0.0030297,-0.005972,-0.0140769,-0.0059720,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0850180005538632,-0.0095395,-0.0211351,-0.035071,-0.0229119,-0.0171890,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0850795409089511,-0.0048420,-0.0064929,-0.004827,-0.0057897,-0.0057549,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.085138517082577,-0.0088655,-0.0116194,-0.008011,-0.0094600,-0.0098938,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0852000574376648,-0.0162611,-0.0096787,-0.014840,-0.0161645,-0.0059510,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0852641619742146,-0.0126647, 0.0029875,-0.005123,-0.0071748,-0.0091296,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0853269844200335, 0.0057428, 0.0175880, 0.008227, 0.0084918, 0.0260657,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0853910889565833,-0.0068584,-0.0216414,-0.026501,-0.0235124,-0.0099098,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0854551934931332, 0.0170363, 0.0071861, 0.002099, 0.0036810, 0.0009150,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.085521862211145, 0.0182277, 0.0203238, 0.021475, 0.0211475, 0.0194646,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0855910951106188, 0.0071863, 0.0083854, 0.007460,-0.0197604, 0.0067799,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0856577638286307, 0.0108873,-0.0075402, 0.007935,-0.0073162,-0.0030014,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0857269967281045, 0.0116766, 0.0169007,-0.002023,-0.0198854, 0.0070364,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0857962296275783,-0.0015278,-0.0020887,-0.002036, 0.0001299,-0.0021135,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0858705908899762, 0.0041216, 0.0074963, 0.001081, 0.0006217, 0.0039796,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.08593982378945, 0.0034560, 0.0052092, 0.002780,-0.0057143, 0.0027802,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0860103387796548,-0.0047547,-0.0049164,-0.006153,-0.0059951,-0.0061026,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0860834179513216,-0.0013471,-0.0018210,-0.004621,-0.0227044,-0.0032337,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0861564971229885,-0.0160557,-0.0125203,-0.005037,-0.0213437,-0.0040757,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0862270121131933,-0.0015855,-0.0005398,-0.009302,-0.0097559,-0.0104244,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0863026554663221,-0.0113704,-0.0187950,-0.019055,-0.0183113,-0.0323001,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0863770167287199,-0.0016016,-0.0031796,-0.005689,-0.0080887,-0.0083802,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0864526600818487,-0.0107910,-0.0125199,-0.014546,-0.0134032,-0.0134850,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0865257392535155,-0.0223122,-0.0357324,-0.034696,-0.0186882,-0.0229139,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0866026646973753,-0.0134535,-0.0182224,-0.017184,-0.0143618,-0.0150045,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0866783080505042,-0.0044288,-0.0060241,-0.009017,-0.0032182,-0.0040791,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.086755233494364, 0.0033316,-0.0096540,-0.007773, 0.0075994, 0.0036235,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0868321589382238, 0.0054538, 0.0063152, 0.007039, 0.0110804, 0.0041529,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0869090843820836, 0.0143832, 0.0020041, 0.002526,-0.0024971, 0.0015922,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0869872919166744,-0.0003846, 0.0037689, 0.005400,-0.0040727,-0.0112542,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0870654994512652,-0.0278204,-0.0111776,-0.010776,-0.0136917,-0.0181347,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.087142424895125,-0.0114513, 0.0024142, 0.006357, 0.0059720,-0.0002634,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0872206324297159,-0.0245964, 0.0094750, 0.019236, 0.0078472,-0.0231737,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0872988399643066,-0.0258672, 0.0271214, 0.025907, 0.0147194, 0.0260973,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0873783295896284, 0.0071104,-0.0193056,-0.023499,-0.0267773,-0.0183516,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0874539729427572,-0.0045404, 0.0001099,-0.001994, 0.0056252,-0.0061709,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.08753474465881,-0.0168016,-0.0166532,-0.016924,-0.0163848, 0.0012396,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0876091059212079, 0.0052629,-0.0017913,-0.011891, 0.0038572, 0.0048636,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0876911597279917,-0.0261175,-0.0420478,-0.029847,-0.0362692,-0.0172971,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0877668030811205,-0.0387621,-0.0443617,-0.040185,-0.0466860,-0.0180102,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0878462927064423,-0.0041126, 0.0037782,-0.006327,-0.0084781,-0.0064463,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0879232181503021, 0.0010453,-0.0004213,-0.001344, 0.0021844, 0.0001198,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0880014256848929, 0.0052329, 0.0024837, 0.003261,-0.0017239, 0.0032614,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0880783511287527, 0.0027738,-0.0006055,-0.003739,-0.0013375,-0.0034618,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0881565586633436, 0.0034803, 0.0039516,-0.003336, 0.0067745,-0.0045974,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0882334841072033,-0.0004442,-0.0015174,-0.002777,-0.0007270,-0.0079615,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0883104095510631,-0.0067419,-0.0084118,-0.004065,-0.0071634,-0.0114189,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.088386052904192,-0.0025097, 0.0046027,-0.009509,-0.0012777,-0.0100681,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0884616962573208, 0.0011998, 0.0023702, 0.003207, 0.0092998, 0.0009087,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0885360575197186, 0.0258180, 0.0009650, 0.015137, 0.0185082, 0.0088662,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0886129829635784, 0.0117619, 0.0061712, 0.003599, 0.0001705,-0.0065997,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0886847800445142, 0.0381616, 0.0483703, 0.043078, 0.0259642, 0.0443506,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.088760423397643, 0.0274465,-0.0044902, 0.045436, 0.0240793, 0.0284766,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0888335025693099, 0.0132926, 0.0110125, 0.013693,-0.0014083, 0.0477560,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0889027354687837, 0.0127837, 0.0130354, 0.020291,-0.0000045, 0.0209774,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0889796609126435,-0.0007969, 0.0035068, 0.004106, 0.0040872, 0.0197968,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0890488938121174, 0.0119590, 0.0236776, 0.024695,-0.0066473, 0.0061793,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912,-0.0183540,-0.0102146,-0.016686,-0.0193645, 0.0041183,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527,-0.0243166,-0.0198782,-0.020566,-0.0252994, 0.0044682,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698,-0.0013829, 0.0214931, 0.015797, 0.0101502, 0.0322417,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436, 0.0058756, 0.0102199, 0.010220, 0.0030084, 0.0150012,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245,-0.0456830,-0.0254800,-0.032632,-0.0262835,-0.0214269,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053,-0.0303803,-0.0174512,-0.024166,-0.0174030, 0.0000797,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862,-0.0100234,-0.0058829,-0.006190,-0.0009648,-0.0066262,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867, 0.0007015,-0.0037100,-0.007154, 0.0126566, 0.0088739,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859,-0.0095646, 0.0183448,-0.001552, 0.0226408, 0.0176256,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737,-0.0019368, 0.0006350,-0.005803,-0.0060807,-0.0053470,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616,-0.0009525, 0.0091893,-0.010344, 0.0114096, 0.0060089,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494,-0.0119000, 0.0019869, 0.000549, 0.0004724, 0.0005490,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753, 0.0103484, 0.0015335, 0.007199, 0.0105837, 0.0093413,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011,-0.0087761, 0.0012337,-0.015383,-0.0008837, 0.0041266,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096,-0.0118639,-0.0067666,-0.009679,-0.0208385,-0.0041410,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289,-0.0055166, 0.0019993,-0.010674, 0.0035179, 0.0032505,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307, 0.0189264, 0.0214061, 0.002926, 0.0198848, 0.0206388,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015, 0.0174819, 0.0305192, 0.013613, 0.0181649, 0.0169880,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724, 0.0048488, 0.0079758,-0.005804, 0.0014183, 0.0119548,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193, 0.0056461, 0.0348957, 0.030604, 0.0057408, 0.0173344,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592, 0.0036054, 0.0142870, 0.000448, 0.0036353, 0.0066755,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751, 0.0016016, 0.0161637, 0.014970,-0.0117169, 0.0170927,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091,-0.0015119, 0.0109328, 0.000858, 0.0035475, 0.0053760,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449,-0.0050631,-0.0047289, 0.015476,-0.0066803,-0.0066803,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608, 0.0159805, 0.0160120, 0.020873, 0.0165520, 0.0155824,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216, 0.0258670, 0.0406184, 0.023461, 0.0260546, 0.0300336,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136, 0.0013669, 0.0051535, 0.002252,-0.0051883,-0.0026595,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054, 0.0003222, 0.0129636, 0.013123, 0.0022189, 0.0105188,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734,-0.0048556, 0.0171671, 0.003824, 0.0067139, 0.0079942,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103, 0.0017662, 0.0024547, 0.003916, 0.0009060,-0.0001691,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162,-0.0154882,-0.0048316,-0.013817, 0.0003344, 0.0030358,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911,-0.0187902, 0.0166586, 0.012090, 0.0089690, 0.0026294,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735, 0.0125907,-0.0109189,-0.016906,-0.0167841,-0.0207503,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817, 0.0251979, 0.0330262, 0.032630, 0.0162028, 0.0279338,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168,-0.0065041, 0.0196153, 0.027809, 0.0072596, 0.0162592,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259,-0.0050121,-0.0049752,-0.004975,-0.0036831,-0.0027944,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528, 0.0299963, 0.0373468,-0.001233, 0.0326345,-0.0066617,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657, 0.0287261, 0.0308281, 0.010111, 0.0188659, 0.0123333,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067,-0.0145007,-0.0258863,-0.035982,-0.0279541,-0.0279754,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407,-0.0099303,-0.0232239,-0.020125,-0.0150646,-0.0158779,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366,-0.0024024,-0.0205692,-0.023090,-0.0221841,-0.0219824,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846, 0.0219425, 0.0010740,-0.006074, 0.0007671, 0.0069520,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945,-0.0046852, 0.0129683, 0.019478, 0.0114529, 0.0255771,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285,-0.0234167,-0.0129638,-0.001871,-0.0148053, 0.0003177,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285, 0.0112840, 0.0163052, 0.012402, 0.0056790, 0.0134999,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285,-0.0123467, 0.0009738, 0.001122,-0.0088067, 0.0023089,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285, 0.0116466, 0.0111225, 0.019842, 0.0107289, 0.0133915,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175,-0.0064503, 0.0026641, 0.002785, 0.0081484,-0.0016579,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725,-0.0164848,-0.0099124,-0.001605,-0.0064488,-0.0124502,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765,-0.0106745,-0.0130020,-0.013704,-0.0160241,-0.0133549,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285,-0.0023341, 0.0066462, 0.002772, 0.0075353, 0.0011516,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285,-0.0389858,-0.0206457,-0.037343,-0.0392981,-0.0451087,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285,-0.0294301, 0.0006174,-0.030474,-0.0291152, 0.0024755,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285,-0.0098255,-0.0363194, 0.001147,-0.0386639,-0.0365190,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465,-0.0184793,-0.0283692,-0.022831,-0.0338306,-0.0283692,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846,-0.0404200,-0.0324948,-0.040775,-0.0418423,-0.0376680,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886,-0.0248065, 0.0056566,-0.024507,-0.0253876, 0.0103539,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407, 0.0063379, 0.0094445, 0.002906,-0.0111594, 0.0076284,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277,-0.0045602,-0.0001659, 0.002101, 0.0143408, 0.0000614,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248, 0.0217365, 0.0077020, 0.011452, 0.0019591,-0.0093593,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668, 0.0079258, 0.0182229, 0.001789, 0.0012125,-0.0024746,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469, 0.0305891, 0.0341072, 0.024124, 0.0342817, 0.0327109,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665, 0.0032483,-0.0128000,-0.012521,-0.0079683,-0.0110664,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121,-0.0084590,-0.0083960,-0.009895,-0.0073314, 0.0011644,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152,-0.0341801,-0.0324065,-0.025815,-0.0278031,-0.0202265,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782,-0.0002373, 0.0034328,-0.014834,-0.0131137, 0.0088635,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413,-0.0050739, 0.0029030, 0.007071,-0.0167984,-0.0032272,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424,-0.0045077,-0.0056197,-0.001989,-0.0068376,-0.0021333,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434,-0.0134484,-0.0227401,-0.014893,-0.0055014,-0.0064767,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966,-0.0249872,-0.0080293,-0.011289,-0.0005151, 0.0065237,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356, 0.0152816, 0.0101653, 0.006870, 0.0074177, 0.0061326,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268, 0.0177514, 0.0141783, 0.012923, 0.0123529, 0.0206066,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419,-0.0074078,-0.0030300,-0.005024,-0.0023915, 0.0053790,sell
