Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,none,a45,none,none,none,none,none,none,a150,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,none,-0.052604,-0.0526039,-0.052604,-0.05392318,-0.0526039,sell
2016-12-06,none,a45,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a150,a60,none,none,a30,a0,none,none,-0.030625,-0.0306246,-0.043185,-0.03520017,-0.0431852,sell
2016-12-07,none,a45,a60,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,a90,none,none,none,a60,none,none,a30,a0,none,none, 0.020315, 0.0198324,-0.016747,-0.00051987,-0.0174026,buy
2016-12-08,none,a45,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,a120,a60,none,none,a30,a0,none,none,-0.000081,-0.0000813,-0.008337,-0.03551811,-0.0123781,sell
2016-12-09,none,a45,a60,none,none,none,none,none,a150,a180,a60,a90,none,a90,a120,a120,a0,none,a120,a60,none,none,a30,a0,a120,a135,-0.007103,-0.0281685,-0.034805,-0.03022310,-0.0329877,sell
2016-12-10,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a90,a60,none,none,a30,a0,a120,a135,-0.017027,-0.0281967,-0.028000,-0.03126546,-0.0248990,sell
2016-12-11,none,a45,a60,none,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a90,a60,none,none,none,a0,a120,a135,-0.014890,-0.0206398,-0.024057,-0.02128083,-0.0123993,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,a90,none,a90,none,a150,a150,none,a120,a60,a60,none,none,none,a0,a120,a135,-0.015117,-0.0192416,-0.024129,-0.01633617,-0.0092045,sell
2016-12-13,none,a45,a60,a0,none,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,a0,a120,a135,-0.021310,-0.0288724,-0.043811,-0.02131709,-0.0194750,sell
2016-12-14,none,a45,none,a0,none,none,none,none,none,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,none,a0,a120,a135,-0.029160,-0.0371166,-0.033817,-0.02341307,-0.0407127,sell
2016-12-15,none,a45,none,a0,none,none,none,none,none,a90,none,a180,a120,a180,a150,a150,a90,a150,none,none,a60,none,none,none,a120,none,-0.044156,-0.0512575,-0.032154, 0.01842887,-0.0109271,sell
2016-12-16,none,a45,none,a0,none,none,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,-0.021867,-0.0441953,-0.026005,-0.03184054,-0.0185748,sell
2016-12-17,none,a45,none,a0,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,-0.035474,-0.0389235,-0.035474,-0.03862116,-0.0354743,sell
2016-12-18,none,a45,none,a0,none,none,none,a30,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,-0.030060,-0.0380094,-0.031327,-0.03383462,-0.0321031,sell
2016-12-19,none,a45,none,a0,none,none,none,a30,none,none,a180,a120,a180,a120,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.003161,-0.0211088,-0.025558,-0.01752277,-0.0185314,sell
2016-12-20,none,a45,none,a0,none,none,none,a30,none,none,none,a120,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none, 0.006466,-0.0062782,-0.026440,-0.01085307,-0.0004442,sell
2016-12-21,none,a45,none,a0,none,none,none,a30,none,none,a150,none,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none,none, 0.001793,-0.0204951,-0.001800, 0.00463224, 0.0003333,buy
2016-12-22,none,a45,none,a0,none,none,none,a30,none,a0,none,a90,a150,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,a150,-0.010653,-0.0449414,-0.009414,-0.04436493,-0.0108981,sell
2016-12-23,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,a150,-0.040135,-0.0432804,-0.018731,-0.04240813,-0.0377971,sell
2016-12-24,none,none,a60,a0,none,none,none,none,none,none,a120,a60,a120,a60,none,a60,none,none,a90,none,a60,none,none,none,none,a150,-0.037108,-0.0420629,-0.034300,-0.04288890,-0.0371080,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,none,none,none,a150,-0.047188,-0.0411539,-0.036090,-0.05426551,-0.0469547,sell
2016-12-26,none,none,a60,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,-0.042292,-0.0370922,-0.032297,-0.04626725,-0.0428045,sell
2016-12-27,none,a60,a60,none,none,a0,none,a45,none,a60,none,none,a90,none,a0,none,a120,a60,none,none,a60,none,none,none,none,a150, 0.004258, 0.0051734, 0.006073,-0.01005467,-0.0227304,sell
2016-12-28,none,a60,a60,none,none,a0,none,a45,none,a60,none,a0,none,none,a0,a0,a120,a60,a150,none,a60,a60,none,none,none,none, 0.046500, 0.0464996, 0.033879, 0.03063106,-0.0076942,buy
2016-12-29,none,a60,a60,none,none,a0,none,a45,none,none,a60,a0,a60,a0,none,a0,none,none,a150,none,a60,a60,none,none,none,none, 0.036367, 0.0465860, 0.019707, 0.02498298,-0.0296405,buy
2016-12-30,none,a60,none,none,none,a0,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,none,none,none,none,-0.003517,-0.0035173,-0.003517,-0.00478122,-0.0034431,sell
2016-12-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,-0.014030,-0.0169981,-0.016998, 0.00365385,-0.0140297,sell
2017-01-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,-0.015618,-0.0201396,-0.015357,-0.01293587,-0.0156179,sell
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a0,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none, 0.003474,-0.0001043,-0.000104, 0.00734424,-0.0027785,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a0,a60,a90,a60,none,none,none,none,a60,none,a0,none,none,none, 0.026319, 0.0350436, 0.027643, 0.03326064,-0.0058316,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,a90,none,none,none,a120,none,a60,none,a0,none,none,none, 0.039100, 0.0350436, 0.040423, 0.03499382,-0.0037224,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a90,a0,none,a120,none,a60,none,a0,none,none,none, 0.034469, 0.0059138, 0.014718, 0.01369421,-0.0006524,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,a90,a120,a90,a0,a60,a90,none,a60,none,a0,none,none,none,-0.061146,-0.0543890,-0.049445,-0.04506261,-0.0231084,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,none,a120,none,a60,a90,none,a60,none,a0,none,a90,none,-0.022101,-0.0221013,-0.022101,-0.03071833,-0.0171652,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a120,a150,a120,none,none,a60,none,none,none,a0,none,a90,none,-0.009798,-0.0105368,-0.010537,-0.01148068,-0.0097979,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a90,a150,a90,a150,none,none,none,a90,a60,a90,none,none,a0,a30,a90,none,-0.006603,-0.0066035, 0.004378,-0.00178493,-0.0066035,sell
2017-01-10,none,none,none,none,none,none,none,none,a150,a120,a90,a180,none,a150,a180,a150,a60,none,none,a90,none,none,a0,a30,a90,none,-0.014211,-0.0142106,-0.017901,-0.01790120,-0.0142106,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a180,none,none,none,a120,none,a90,none,none,a0,a30,a90,none,-0.036486,-0.0364856,-0.032062,-0.03219171,-0.0364856,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a180,a150,a180,a90,none,a0,a90,none,a45,none,a30,a90,none,-0.014564,-0.0145639,-0.013635,-0.01326879,-0.0145639,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,a150,a0,a90,none,a45,none,a30,a90,none, 0.003850, 0.0033042, 0.000506, 0.00200140, 0.0033042,buy
2017-01-14,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,a30,none,a180, 0.011916, 0.0094738, 0.011916, 0.01191566, 0.0092446,buy
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,none,a180,none,a90,none,a45,none,a30,none,a180, 0.015918, 0.0103262, 0.013754, 0.01572618, 0.0049143,buy
2017-01-16,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,a180,-0.002429,-0.0051988,-0.000891,-0.00420840,-0.0114697,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,a180,-0.002542,-0.0052344,-0.004634,-0.00571441,-0.0161113,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a45,none,none,none,a180,-0.004939,-0.0064281,-0.004878,-0.00493928,-0.0088411,sell
2017-01-19,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,a180,-0.005000,-0.0049997,-0.006293,-0.00499972,-0.0099756,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180, 0.000733, 0.0018825, 0.005544, 0.00248839, 0.0019188,buy
2017-01-21,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,a120,none,none,none,none,none,none,a180,-0.002144,-0.0034608,-0.008436,-0.00421580,-0.0040499,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.003036, 0.0004028,-0.008107,-0.00482823,-0.0048282,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.019270,-0.0084801,-0.012726,-0.01436709,-0.0143671,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,-0.017631,-0.0145966,-0.006061,-0.01474270,-0.0168834,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.029665,-0.0239105,-0.023459,-0.02818402,-0.0281840,sell
2017-01-26,none,none,a60,a0,none,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,a180,none,none,none,none,a45,none,none,-0.031215,-0.0277247,-0.025732,-0.03204698,-0.0289524,sell
2017-01-27,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,a180,none,none,a30,none,a45,none,none,-0.016883,-0.0119222,-0.009576,-0.01195359,-0.0155691,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,-0.002688,-0.0026429,-0.002688,-0.00278906,-0.0026879,sell
2017-01-29,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,a45,none,none, 0.006438, 0.0056518, 0.007141, 0.00560850, 0.0064379,buy
2017-01-30,none,none,none,a0,none,none,a90,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.006457, 0.0069088, 0.006457, 0.00612683, 0.0061268,buy
2017-01-31,a90,none,none,a0,none,none,a90,none,a180,a150,a0,a60,none,a60,a90,none,none,a0,a120,none,none,a30,none,a45,none,none, 0.007158, 0.0068481, 0.006848, 0.00684807, 0.0068481,buy
2017-02-01,a90,none,none,a0,a30,none,a90,none,a180,none,a0,none,none,none,none,a60,none,a0,none,none,none,a30,none,a45,none,none, 0.002870, 0.0039570, 0.003271, 0.00337176, 0.0032711,buy
2017-02-02,a90,none,a45,none,a30,none,a90,none,a180,a180,none,a90,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,-0.008491, 0.0227177,-0.001089, 0.00761752,-0.0010895,buy
2017-02-03,a90,none,a45,none,a30,none,a90,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.007589, 0.0015449,-0.007190, 0.00081036,-0.0071900,sell
2017-02-04,a90,none,a45,none,a30,none,none,none,a180,a150,none,a120,a60,a120,a150,a90,none,none,a60,none,none,none,a30,none,none,none,-0.000712, 0.0043555, 0.001661, 0.00959808, 0.0021782,buy
2017-02-05,none,none,a45,none,a30,none,none,none,a180,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,-0.006414,-0.0119131,-0.006414,-0.01598765,-0.0085208,sell
2017-02-06,none,none,a45,none,a30,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a30,none,a60,none,-0.023107,-0.0231067,-0.023107,-0.02306178,-0.0228261,sell
2017-02-07,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a30,none,a60,none,-0.019461,-0.0161285,-0.016128,-0.01466190,-0.0268085,sell
2017-02-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,a120,a180,a150,a150,a90,none,a0,a120,none,none,a30,none,a60,a150,-0.029062,-0.0341608,-0.032139,-0.03101020,-0.0364506,sell
2017-02-09,none,none,none,none,none,none,none,a60,none,a90,a120,a180,none,none,a150,none,none,a120,a0,a120,none,none,a30,none,a60,a150,-0.033609,-0.0367971,-0.037366,-0.03421222,-0.0322362,sell
2017-02-10,none,none,none,none,none,none,none,a60,none,a60,a120,none,a150,a150,none,a180,a120,none,none,a120,a45,none,none,none,a60,a150,-0.016220,-0.0299563,-0.029956,-0.01356722,-0.0126010,sell
2017-02-11,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a120,a180,a120,a150,none,a120,a45,none,none,a60,a60,a150,-0.014412,-0.0168369,-0.016837,-0.01867363,-0.0115854,sell
2017-02-12,none,none,a30,none,a45,none,none,a60,none,none,a150,a150,a180,a120,none,none,none,a150,none,a120,a45,none,none,a60,a60,a150,-0.019240,-0.0115847,-0.015102,-0.00819323,-0.0113588,sell
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,a60,none,a150,-0.022227,-0.0006363,-0.022035,-0.01577748,-0.0065326,sell
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,none,a180,a120,a150,none,none,none,none,a180,none,a120,a45,none,none,a60,none,none, 0.011287, 0.0174676, 0.004125, 0.00667184, 0.0072500,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,a90,none,a45,none,none,a60,none,none, 0.028106, 0.0307617, 0.010839, 0.00685944, 0.0159968,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,none,a45,none,none,a60,none,none, 0.009539, 0.0185304, 0.001391,-0.00377337,-0.0065185,buy
2017-02-17,none,a60,none,a30,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,a120,none,a45,none,none,a60,none,none,-0.018426,-0.0184218,-0.009954,-0.01842552,-0.0184255,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a120,none,a45,none,none,none,none,none,-0.009272,-0.0144379,-0.005169,-0.01443789,-0.0157325,sell
2017-02-19,none,a60,none,a30,none,none,a60,none,a150,none,a120,none,a90,none,none,a90,none,a120,none,none,a45,none,a45,none,none,none,-0.025473,-0.0161371,-0.025473,-0.01829464,-0.0161483,sell
2017-02-20,a120,a60,none,a30,none,none,a60,none,a150,a60,a120,a60,none,none,a0,none,a120,none,a150,none,a45,none,a45,none,none,none,-0.017132,-0.0100061,-0.017132,-0.00888505,-0.0088850,sell
2017-02-21,a120,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,none,none,a135,-0.015507,-0.0172951,-0.022296,-0.01367497,-0.0153668,sell
2017-02-22,a120,none,none,none,a60,none,a60,a45,a150,a90,a90,none,a60,a0,none,none,a90,a90,a180,none,a45,none,a45,none,a45,a135, 0.009081,-0.0223424,-0.026203, 0.00934255,-0.0300125,sell
2017-02-23,a120,none,none,none,a60,none,none,a45,none,a90,a90,none,none,a0,none,none,a90,none,a180,a135,a45,none,a45,none,a45,a135, 0.014646,-0.0025571,-0.001975, 0.01464631,-0.0097768,buy
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a135,a45,none,a45,none,a45,a135, 0.018003, 0.0247156, 0.015328, 0.01532846,-0.0103017,buy
2017-02-25,none,none,none,none,a60,none,none,a45,none,a120,a60,a0,none,none,a60,none,a60,none,a150,a135,a45,none,a45,none,a45,a135,-0.000282, 0.0006931,-0.000282,-0.00028159,-0.0096506,buy
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,none,a0,a0,none,none,a0,none,none,none,a135,a45,a0,none,none,a45,a135, 0.000688, 0.0314253, 0.007700, 0.00855727,-0.0127475,buy
2017-02-27,none,none,none,a45,none,none,none,none,a135,a150,none,none,a0,a60,a90,none,none,none,a120,a135,a45,a0,none,none,a45,none, 0.062493, 0.0559376, 0.053889, 0.05117331, 0.0024312,buy
2017-02-28,a135,none,none,a45,none,none,a45,none,a135,none,none,none,none,none,a90,none,none,a0,none,a135,a45,a0,none,none,a45,none, 0.075853, 0.0786789, 0.077093, 0.07709287, 0.0462381,buy
2017-03-01,a135,a45,none,a45,none,none,a45,none,a135,a180,a0,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none, 0.064359, 0.0637796, 0.063780, 0.06442421, 0.0523044,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a135,a180,a0,a60,a60,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none, 0.046346, 0.0380368, 0.038037, 0.04501077, 0.0341377,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,none,a150,none,a60,a60,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none, 0.024112, 0.0054481,-0.001033, 0.01417003,-0.0000101,buy
2017-03-04,none,a45,a0,none,none,a0,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none, 0.016590, 0.0165897,-0.005341, 0.02640286,-0.0036141,buy
2017-03-05,none,a45,a0,none,none,a0,none,a30,none,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,-0.018307,-0.0168918,-0.003909,-0.01488225,-0.0138859,sell
2017-03-06,none,a45,a0,a60,none,a0,none,a30,none,a120,a60,none,none,none,a180,none,a60,none,none,none,none,a0,a60,none,none,none,-0.007372,-0.0073717,-0.016508,-0.01193735,-0.0133206,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a120,a90,none,a120,a120,a180,none,a120,a90,a90,a0,none,none,none,a60,none,none,a120,-0.016877, 0.0020387,-0.025220,-0.01664223,-0.0139788,sell
2017-03-08,a150,none,none,a60,none,a0,a30,none,a120,a90,a90,a120,none,a180,a150,a120,a90,none,a0,none,none,none,a60,none,none,a120,-0.026627,-0.0045815,-0.033545,-0.03425191,-0.0336998,sell
2017-03-09,a150,none,none,a60,none,a0,a30,none,a120,none,none,none,a150,a150,none,a150,none,a120,none,a150,none,none,a60,none,a30,a120,-0.015197,-0.0062271,-0.024002,-0.00840809,-0.0084081,sell
2017-03-10,a150,none,none,none,a90,a0,a30,none,a120,a60,a120,a150,none,a150,a120,a150,a120,none,none,a150,none,none,a60,none,a30,a120,-0.017224, 0.0068372,-0.013948,-0.00500646, 0.0012210,sell
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,none,a120,none,a180,none,none,none,none,a150,none,a150,none,none,a60,none,a30,a120, 0.022928, 0.0251437, 0.007537, 0.02514374, 0.0223568,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a60,a150,none,none,a60,none,a30,a120, 0.055356, 0.0630982, 0.055356, 0.06309824, 0.0418743,buy
2017-03-13,none,a30,none,none,a90,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,none,a150,none,none,none,none,a30,a120, 0.076478, 0.0779901, 0.077990, 0.07948580, 0.0450092,buy
2017-03-14,none,a30,none,none,a90,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a90,a150,none,none,none,a90,a30,none, 0.022424, 0.0218998, 0.036997, 0.03445999, 0.0258378,buy
2017-03-15,none,a30,none,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,a90,none,none,none,none,a90,a30,none, 0.005444, 0.0051118, 0.005444, 0.03272746, 0.0054439,buy
2017-03-16,none,a30,none,none,none,none,none,a0,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,none,a90,a30,none, 0.025649,-0.0038598, 0.026217, 0.02424455, 0.0262165,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a90,none,none, 0.007434, 0.0074335,-0.003385,-0.04207783, 0.0141244,buy
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,none,a90,none,none, 0.052288, 0.0381106, 0.047220, 0.02938541, 0.0327500,buy
2017-03-19,none,none,a30,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,a120,a120,a150,none,none,none,none,a90,none,none, 0.055696, 0.0496787, 0.049679, 0.04967866, 0.0235987,buy
2017-03-20,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,a90,none,none, 0.057621, 0.0576213, 0.058239, 0.05185975, 0.0473269,buy
2017-03-21,none,none,a30,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.002025, 0.0020249, 0.002025, 0.00556212,-0.0089786,buy
2017-03-22,a180,none,none,a90,none,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.022737,-0.0167222,-0.025365,-0.02273701,-0.0226657,sell
2017-03-23,a180,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.013189,-0.0066101,-0.011767,-0.01318895,-0.0131890,sell
2017-03-24,a180,none,none,a90,none,none,a0,none,a90,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.018103,-0.0117676,-0.018284,-0.01810289,-0.0181029,sell
2017-03-25,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.025454,-0.0118508,-0.026367,-0.02545351,-0.0254535,sell
2017-03-26,a180,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.028925,-0.0208688,-0.028825,-0.03152550,-0.0289253,sell
2017-03-27,none,none,a45,none,a120,none,a0,none,a90,a150,none,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,-0.037327,-0.0255915,-0.032204,-0.03144814,-0.0269114,sell
2017-03-28,none,none,a45,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,-0.042735, 0.0369536, 0.045272, 0.04527205, 0.0460970,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,a180,none,a0,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,-0.040240, 0.0395596, 0.043316, 0.04331635, 0.0433164,buy
2017-03-30,none,none,a45,none,a120,none,none,a30,none,a150,a0,none,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.014003, 0.0263567, 0.005499, 0.03781336, 0.0502926,buy
2017-03-31,none,none,a45,none,a120,none,none,a30,none,a150,none,none,none,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none, 0.038605, 0.0466798, 0.006145, 0.05813649, 0.0564532,buy
2017-04-01,none,none,a45,none,a120,none,none,a30,none,a120,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.007960, 0.0013535,-0.010754, 0.03480817, 0.0142666,buy
2017-04-02,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a180,none,a60,a90,none,none,none,a30,none,none,none,none,-0.038790,-0.0370528,-0.037154,-0.03342704,-0.0166616,sell
2017-04-03,none,none,none,none,none,none,none,a30,none,a90,a60,a60,a120,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.032112,-0.0158935,-0.019668,-0.02043254,-0.0095246,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a0,a180,none,a30,none,none,none,none,-0.013610,-0.0172113,-0.013151,-0.03003410,-0.0196716,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,a180,a30,a30,none,none,none,none,-0.022575,-0.0227580,-0.017672,-0.02375572,-0.0340871,sell
2017-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,a180,a30,none,a90,none,none,none,-0.004895,-0.0281927,-0.021492,-0.02845165,-0.0264785,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,a180,a30,none,a90,none,none,none, 0.013181, 0.0199030, 0.019903, 0.01983801,-0.0311261,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a60,a180,a30,none,a90,none,none,none, 0.017045, 0.0449138, 0.044914, 0.04491376,-0.0260786,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a60,a180,a30,none,a90,none,a0,none, 0.014448, 0.0551248, 0.055125, 0.05512477,-0.0291977,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,none,a180,a30,none,a90,none,a0,a90,-0.010278,-0.0203782,-0.013443,-0.02037822,-0.0257283,sell
2017-04-11,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a90,a180,a30,none,a90,none,a0,a90,-0.011969,-0.0185701,-0.015762,-0.01857012,-0.0230839,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,a90,none,a0,a90, 0.006055,-0.0214498,-0.013042,-0.01304194,-0.0223512,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,a120,none,a30,none,none,none,a0,a90, 0.033578, 0.0335780, 0.048956, 0.03793580, 0.0331465,buy
2017-04-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a120,none,a30,none,none,a120,a0,a90, 0.040900, 0.0553158, 0.053109, 0.04138749, 0.0408997,buy
