Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-06,1,2,1,2,0,4,1,4,2,0,2,4,2,8,5,3,0,2,5, 0.00130329, 0.00156362,-0.0009879, 0.003113060, 0.00086318,buy
2016-09-07,1,2,0,4,0,2,1,4,1,1,2,3,1,5,3,3,2,4,5, 0.00254093, 0.00438237, 0.0044187, 0.003972730, 0.00397273,buy
2016-09-08,2,0,2,3,1,1,0,3,3,4,0,0,1,5,6,0,1,3,4,-0.00097409,-0.00078587,-0.0023382, 0.000430256,-0.00097409,sell
2016-09-09,2,1,0,4,1,1,0,3,6,4,3,0,1,2,6,0,2,3,5,-0.00033227,-0.00069538, 0.0018029, 0.003062774, 0.00306506,buy
2016-09-10,0,1,0,2,1,1,0,2,6,4,0,0,0,2,3,0,2,0,4,-0.00092583, 0.00079674, 0.0033911, 0.004304314, 0.00385553,buy
2016-09-11,1,2,0,2,2,3,0,2,5,4,2,0,3,3,2,4,1,0,8,-0.00133600,-0.00099355,-0.0009738,-0.000993550,-0.00120830,sell
2016-09-12,1,3,1,1,2,1,2,3,6,7,2,1,4,0,4,4,1,0,11,-0.00515180,-0.00515180,-0.0007931,-0.005448955,-0.00368209,sell
2016-09-13,1,1,2,1,1,2,2,3,4,8,4,0,2,1,3,3,1,2,6,-0.00365103, 0.00030531,-0.0027589,-0.001499683,-0.00350831,sell
2016-09-14,1,2,0,4,1,2,0,5,4,6,6,1,0,0,0,4,5,3,7,-0.00269017, 0.00155620,-0.0035923,-0.003592261,-0.00359226,sell
2016-09-15,2,1,2,1,2,2,1,2,5,4,3,0,3,4,0,5,6,2,3,-0.00185163,-0.00185163,-0.0039414,-0.001765648,-0.00176565,sell
2016-09-16,2,2,0,3,5,3,0,2,5,8,3,4,3,4,0,6,8,3,4, 0.00038926,-0.00089333, 0.0007445, 0.000267739,-0.00107971,buy
2016-09-17,0,2,0,3,2,2,1,1,4,5,3,0,2,1,5,2,6,0,0,-0.00474878,-0.00604665,-0.0047512,-0.000515488,-0.00443554,sell
2016-09-18,2,3,3,5,2,3,3,1,4,3,4,1,6,8,5,3,9,4,0,-0.00318767,-0.00123143,-0.0035253,-0.003266485,-0.00323180,sell
2016-09-19,2,3,6,3,1,1,4,2,3,5,4,0,7,8,5,3,8,0,0, 0.00371650, 0.00558419, 0.0045359, 0.001909119, 0.00371661,buy
2016-09-20,1,4,3,3,0,2,2,4,3,3,4,1,3,8,5,3,3,1,3, 0.00305037, 0.00284733, 0.0020691, 0.002448255, 0.00218612,buy
2016-09-21,1,2,1,2,1,2,5,1,5,0,4,0,0,7,8,3,7,5,4, 0.00282352, 0.00289724, 0.0001435, 0.003631562, 0.00173264,buy
2016-09-22,1,0,1,0,1,2,4,2,7,0,3,0,0,7,8,2,7,4,2, 0.00421853, 0.00549690, 0.0021621, 0.005496895, 0.00613126,buy
2016-09-23,1,2,0,0,1,2,2,2,4,0,7,0,1,7,0,2,3,5,2, 0.00117531, 0.00242648, 0.0009229,-0.000065047, 0.00163699,buy
2016-09-24,2,2,0,1,0,1,1,3,3,1,3,3,1,6,1,2,0,4,3, 0.00008644,-0.00118322,-0.0000543,-0.002271820,-0.00188835,sell
2016-09-25,1,1,2,1,0,1,3,1,3,1,1,4,0,4,0,5,0,4,3,-0.00134285,-0.00146832,-0.0014683,-0.001963341,-0.00199936,sell
2016-09-26,0,1,2,1,0,3,2,1,1,0,0,2,1,2,1,9,0,4,0,-0.00024707,-0.00024707, 0.0012861, 0.000791202,-0.00024707,sell
2016-09-27,0,2,0,1,0,3,2,0,0,1,1,2,0,0,0,6,1,4,2, 0.00233023, 0.00217607, 0.0037073, 0.002798091, 0.00233023,buy
2016-09-28,1,1,2,0,1,2,2,1,1,0,1,0,4,3,0,4,0,7,4, 0.00326086, 0.00040990, 0.0025000, 0.003027299,-0.00341454,buy
2016-09-29,2,1,1,1,1,1,1,1,1,4,0,3,1,3,0,2,1,4,3, 0.00179556, 0.00182794, 0.0018279, 0.000755932, 0.00135244,buy
2016-09-30,1,1,1,1,1,4,0,2,1,4,0,0,2,5,2,5,0,2,3, 0.00192773,-0.00330096,-0.0035707,-0.003452235,-0.00347537,sell
2016-10-01,1,1,1,3,1,6,0,3,0,4,0,2,3,7,8,5,1,2,0,-0.00063271,-0.00604343,-0.0060296,-0.003053754,-0.00739427,sell
2016-10-02,0,1,1,3,2,4,2,4,1,5,3,2,2,9,9,2,5,0,3,-0.00098003,-0.00085071,-0.0000286,-0.000469444,-0.00097319,sell
2016-10-03,1,2,1,2,1,5,2,5,0,4,3,4,3,8,7,4,1,7,3, 0.00317661, 0.00293092, 0.0022367, 0.003390352, 0.00294623,buy
2016-10-04,1,3,0,3,0,5,3,4,0,1,4,3,2,5,7,8,2,7,4, 0.00271149, 0.00293292, 0.0029122, 0.002820847, 0.00288055,buy
2016-10-05,0,1,1,0,0,4,2,4,2,0,2,3,0,5,5,6,0,4,4,-0.00107279, 0.00005414,-0.0014478, 0.003202033,-0.00114438,sell
2016-10-06,1,0,2,0,0,4,1,3,3,0,2,0,0,2,6,5,0,6,3,-0.00238851,-0.00279705,-0.0026766,-0.000308465,-0.00279705,sell
2016-10-07,0,1,0,1,0,1,2,3,2,0,0,0,3,0,3,2,1,8,4,-0.00132017,-0.00134414,-0.0012906,-0.000693830,-0.00160956,sell
2016-10-08,1,2,0,0,0,2,2,3,2,0,3,0,6,2,5,2,0,8,0,-0.00189373,-0.00190080,-0.0014692,-0.001469229,-0.00238512,sell
2016-10-09,0,2,1,0,1,2,3,3,2,4,0,0,7,1,6,2,0,7,4, 0.00187954, 0.00207075, 0.0023230, 0.002651301, 0.00169742,buy
2016-10-10,0,3,1,2,1,3,4,1,2,5,2,1,9,2,4,2,1,4,4, 0.00213193, 0.00276607, 0.0020187, 0.002333133, 0.00233313,buy
2016-10-11,0,3,1,3,0,5,4,3,2,7,10,0,6,4,5,1,4,4,0,-0.00254619,-0.00254619,-0.0019480,-0.002479061,-0.00241707,sell
2016-10-12,1,2,2,4,0,3,4,2,2,4,8,0,7,3,2,0,8,4,1,-0.00179169,-0.00185857,-0.0022649,-0.002830809,-0.00157808,sell
2016-10-13,2,2,2,5,2,3,3,3,2,5,7,1,7,7,5,1,11,4,0,-0.00008345, 0.00024170,-0.0000835,-0.000675145,-0.00008345,buy
2016-10-14,1,4,0,3,1,3,2,2,1,4,4,0,4,3,5,1,6,5,2, 0.00052310, 0.00161628, 0.0013099, 0.001326372,-0.00068663,buy
2016-10-15,1,3,2,2,2,4,3,2,2,3,4,4,5,8,6,0,7,4,1,-0.00267008,-0.00210104,-0.0008667,-0.001905542,-0.00101402,sell
2016-10-16,1,2,3,2,2,2,5,1,2,7,4,0,4,5,5,4,7,5,1, 0.00227695, 0.00147370, 0.0022908, 0.002593784, 0.00311514,buy
2016-10-17,0,3,1,2,1,2,3,2,1,7,5,1,3,5,3,0,6,0,1, 0.00014402, 0.00009547, 0.0010161,-0.000335006,-0.00015056,buy
2016-10-18,0,1,3,2,1,2,4,2,1,4,4,0,0,4,6,1,6,4,4, 0.00286792, 0.00235596, 0.0028770, 0.001980036, 0.00310632,buy
2016-10-19,0,2,3,2,2,1,5,1,4,1,5,1,0,4,10,0,11,0,5, 0.00009266,-0.00107805,-0.0010781,-0.003691364,-0.00183458,sell
2016-10-20,0,3,1,2,1,2,4,1,2,1,4,1,0,8,6,1,7,1,3, 0.00098824, 0.00054846, 0.0004190,-0.001231692,-0.00328223,buy
2016-10-21,1,2,2,2,2,1,4,1,2,1,8,0,1,11,7,3,4,1,0, 0.00015309,-0.00116906,-0.0046246,-0.005045572,-0.00678414,sell
2016-10-22,2,1,5,0,0,0,5,0,6,1,4,0,0,8,8,3,0,0,3, 0.00006841, 0.00171991, 0.0019478, 0.001443683, 0.00137454,buy
2016-10-23,2,2,2,1,0,1,3,0,6,0,0,0,1,6,9,3,0,1,3,-0.00285282, 0.00000778, 0.0013739, 0.001561975, 0.00121125,buy
2016-10-24,1,2,1,2,0,0,2,2,5,4,1,3,0,0,9,3,1,0,0,-0.00128644,-0.00114492,-0.0021728,-0.001318289,-0.00350092,sell
2016-10-25,2,0,3,0,1,1,1,3,7,3,0,3,4,3,4,6,0,0,2,-0.00505115,-0.00567558,-0.0041132,-0.005798305,-0.00226896,sell
2016-10-26,3,1,0,1,2,0,3,1,7,7,1,4,4,3,3,7,1,0,4,-0.00026932,-0.00023520, 0.0007153,-0.008552200, 0.00136787,sell
2016-10-27,2,1,2,1,1,2,0,2,5,7,1,2,0,0,3,5,1,0,3,-0.00299613,-0.00111954,-0.0019494,-0.000687174,-0.00234704,sell
2016-10-28,2,1,2,1,0,3,1,4,5,3,0,2,6,5,6,5,0,3,0, 0.00079845, 0.00190665,-0.0037234,-0.001918306,-0.00100455,sell
2016-10-29,2,2,3,1,1,0,4,3,6,4,0,0,6,10,7,3,4,4,0,-0.00277307, 0.00044778,-0.0028100, 0.001836453,-0.00286185,sell
2016-10-30,4,3,3,0,0,0,3,4,2,3,0,3,7,9,7,6,0,4,0, 0.00292202, 0.00016429, 0.0003033,-0.000071031,-0.00218010,buy
2016-10-31,4,4,3,1,0,3,1,5,1,4,3,3,7,9,7,6,1,2,0, 0.00070031, 0.00001048, 0.0000105, 0.001147590,-0.00052467,buy
2016-11-01,2,4,2,1,0,1,1,4,2,4,3,0,6,6,5,3,1,0,1,-0.00079574, 0.00015556,-0.0015551,-0.000795736,-0.00079574,sell
2016-11-02,4,3,4,0,0,3,2,1,4,0,4,2,5,3,8,5,1,3,1, 0.00124680, 0.00152051, 0.0013303, 0.001464688, 0.00152051,buy
2016-11-03,3,3,3,0,0,4,2,1,3,0,2,2,5,3,7,7,2,3,0, 0.00160370, 0.00242719, 0.0028484, 0.002493916, 0.00242719,buy
2016-11-04,0,4,1,1,0,3,4,3,1,1,2,4,8,4,8,7,1,0,1, 0.00082569, 0.00082569, 0.0021454, 0.001549651,-0.00062812,buy
2016-11-05,0,3,1,0,0,4,3,4,2,4,0,3,11,1,8,3,1,4,0, 0.00022195, 0.00022195, 0.0002220, 0.002603177, 0.00021905,buy
2016-11-06,1,2,1,1,1,3,4,1,2,8,3,0,4,0,10,0,2,4,4,-0.00247658,-0.00220173,-0.0020883,-0.002565092,-0.00208826,sell
2016-11-07,0,2,0,2,1,3,3,1,2,5,0,0,2,1,9,0,2,6,4,-0.00066204,-0.00046924,-0.0014164,-0.000073328,-0.00170954,sell
2016-11-08,0,1,0,1,0,4,1,3,2,3,2,0,0,0,9,0,4,5,0, 0.00132252, 0.00244495, 0.0011385, 0.002181938, 0.00001749,buy
2016-11-09,1,1,0,1,1,3,3,0,1,1,6,0,3,4,6,0,4,2,1, 0.00062572, 0.00009923, 0.0000564,-0.000019141,-0.00000965,buy
2016-11-10,1,3,1,0,0,4,2,1,2,4,9,1,0,0,6,1,2,2,0,-0.00598219,-0.00367223,-0.0037584,-0.003758376,-0.00375838,sell
2016-11-11,0,4,2,2,0,3,1,2,1,1,8,1,2,1,5,0,1,2,1,-0.00420872,-0.00377587,-0.0042938,-0.003775874,-0.00377587,sell
2016-11-12,1,2,2,2,1,3,2,1,0,3,5,0,4,0,5,1,4,2,4,-0.00073514,-0.00018433,-0.0020145,-0.000184328,-0.00190651,sell
2016-11-13,0,4,1,2,1,2,3,2,2,9,5,1,3,1,4,0,1,3,5,-0.00483442,-0.00525116,-0.0051786,-0.004758196,-0.00468023,sell
2016-11-14,0,2,1,3,2,3,2,2,0,8,5,0,0,0,5,4,3,2,6,-0.00496829,-0.00437185,-0.0048636,-0.004741441,-0.00504537,sell
2016-11-15,0,3,1,3,2,2,2,2,3,5,6,4,0,0,0,0,5,3,9,-0.00298322,-0.00305248,-0.0030537,-0.005661370,-0.00298322,sell
2016-11-16,0,2,2,2,2,2,2,2,3,4,5,0,0,1,4,1,3,2,10,-0.00219938,-0.00009207,-0.0022494,-0.001673501,-0.00100502,sell
2016-11-17,0,3,2,3,2,4,1,3,2,4,6,1,6,4,0,0,0,6,8,-0.00392099,-0.00783804,-0.0055338,-0.006606022,-0.00648654,sell
2016-11-18,0,3,3,3,1,3,2,2,3,5,5,0,5,6,1,1,0,2,5, 0.00134507,-0.00406319, 0.0017866,-0.004530235,-0.00419062,sell
2016-11-19,1,3,2,3,1,4,1,2,2,4,9,1,6,4,0,1,0,3,3, 0.00028598,-0.00201824, 0.0003756,-0.005167749,-0.00194994,sell
2016-11-20,1,4,1,2,0,3,1,1,2,5,2,1,5,2,4,0,1,2,0,-0.00215096,-0.00112736,-0.0023202,-0.001367497,-0.00137241,sell
2016-11-21,2,1,2,1,0,4,1,1,2,4,2,0,5,5,3,0,0,2,2,-0.00315067,-0.00336923,-0.0025664,-0.003133923,-0.00077760,sell
2016-11-22,2,1,1,3,2,4,1,1,2,4,3,0,9,4,3,0,1,3,6, 0.00174951, 0.00311379, 0.0032383, 0.003238259, 0.00402675,buy
2016-11-23,1,0,1,2,1,4,1,1,2,4,2,0,2,1,5,3,1,2,4, 0.00127593,-0.00063910,-0.0006391,-0.000398604,-0.00063910,sell
2016-11-24,1,3,1,1,0,3,1,2,2,0,1,0,3,2,5,7,1,0,4, 0.00387406,-0.00298554, 0.0004580, 0.000452985,-0.00122080,sell
2016-11-25,1,3,3,1,1,2,3,2,2,1,1,3,2,4,8,8,5,0,1, 0.00323546, 0.00017036, 0.0029984, 0.002941843, 0.00265479,buy
2016-11-26,1,3,4,0,0,2,4,1,4,0,0,4,1,7,9,6,1,0,1, 0.00263569, 0.00192385, 0.0023742, 0.003665215, 0.00220943,buy
2016-11-27,0,4,2,1,0,3,2,3,6,4,0,4,1,3,4,6,2,3,1, 0.00141364, 0.00116453, 0.0002637, 0.001966135, 0.00097221,buy
2016-11-28,0,3,1,1,0,3,1,3,4,4,0,2,0,0,7,4,2,3,1, 0.00220451, 0.00241797, 0.0027756, 0.001267520, 0.00332125,buy
2016-11-29,1,2,3,0,0,1,2,3,6,3,3,0,0,0,5,7,0,4,2, 0.00243174, 0.00297447, 0.0029282, 0.002974475, 0.00297447,buy
2016-11-30,2,2,2,0,0,1,2,3,4,3,3,3,4,0,6,4,1,2,1,-0.00339960,-0.00339960,-0.0033996,-0.002591030,-0.00257273,sell
2016-12-01,1,1,1,1,0,0,3,3,3,3,4,3,7,1,3,4,0,0,1,-0.00254166,-0.00254166,-0.0025893,-0.002541659,-0.00312940,sell
2016-12-02,0,1,1,1,0,3,3,4,4,6,6,0,7,1,5,6,0,0,1, 0.00328855, 0.00328375, 0.0017898, 0.001768249, 0.00332795,buy
2016-12-03,1,0,2,0,0,4,6,3,4,5,6,2,8,0,9,8,3,3,0,-0.00512625,-0.00512625,-0.0051703,-0.004492582,-0.00512625,sell
2016-12-04,0,0,0,1,1,3,5,3,1,6,4,2,6,1,7,7,3,0,4, 0.00173405,-0.00137455, 0.0043326, 0.002848014, 0.00458873,buy
2016-12-05,1,0,0,1,0,3,4,5,1,4,7,4,4,0,6,7,6,2,1, 0.00098102, 0.00062168, 0.0006217, 0.000911263, 0.00062168,buy
2016-12-06,2,1,0,2,1,2,3,3,0,2,4,3,3,5,6,4,7,2,2,-0.00095880,-0.00085374, 0.0012393,-0.000958798,-0.00356155,sell
2016-12-07,3,1,1,1,0,3,3,3,2,5,6,0,6,1,6,4,5,4,1, 0.00057287, 0.00057106,-0.0011827,-0.000612472, 0.00057287,buy
2016-12-08,2,2,0,2,0,3,4,4,2,5,10,0,5,2,10,4,3,3,2,-0.00027437,-0.00013200, 0.0006664,-0.000345701,-0.00032058,sell
2016-12-09,2,5,1,1,0,3,6,3,2,8,11,0,9,2,8,5,7,0,1,-0.00170544,-0.00124965,-0.0005477,-0.002024978,-0.00170544,sell
2016-12-10,2,3,4,0,1,2,6,3,3,12,7,0,7,2,7,4,7,0,4, 0.00237111, 0.00184892, 0.0018015, 0.002440741, 0.00242701,buy
2016-12-11,1,4,1,2,1,2,5,4,4,13,4,1,6,2,8,5,6,0,4,-0.00148954,-0.00139835,-0.0021422,-0.001489536,-0.00182514,sell
2016-12-12,1,2,2,2,1,1,5,3,4,7,4,0,3,1,7,5,7,1,7,-0.00110482,-0.00087700,-0.0008947,-0.001318092,-0.00082269,sell
2016-12-13,1,2,2,2,3,1,6,3,4,4,4,1,5,1,11,8,8,1,11, 0.00332920, 0.00306315, 0.0039607, 0.002171268, 0.00507284,buy
2016-12-14,1,3,1,2,1,2,4,2,2,4,5,0,3,4,3,8,4,1,6, 0.00268662, 0.00181047, 0.0014923, 0.000669525, 0.00373346,buy
2016-12-15,0,3,1,3,1,2,4,2,2,5,7,4,3,8,1,4,1,1,2,-0.00673499,-0.00669000,-0.0066607,-0.006568073,-0.00586066,sell
2016-12-16,1,1,3,2,0,2,3,1,2,1,8,0,2,6,0,5,0,0,3,-0.00158829,-0.00231657, 0.0011879,-0.002273234,-0.00229331,sell
2016-12-17,1,2,3,3,1,2,2,1,0,1,7,1,3,2,1,4,1,4,3,-0.00003143,-0.00003143,-0.0000314, 0.001664944,-0.00071729,buy
2016-12-18,0,3,1,1,1,3,2,1,0,1,11,0,2,0,1,5,1,2,2,-0.00321944,-0.00176736,-0.0012169,-0.001948555,-0.00176736,sell
2016-12-19,1,1,1,1,1,2,2,1,0,0,7,1,4,3,0,4,0,3,2, 0.00067860, 0.00067860, 0.0006786, 0.000216119, 0.00067860,buy
2016-12-20,0,1,0,2,1,1,3,1,2,4,7,1,0,0,0,4,1,3,4,-0.00317074,-0.00314651,-0.0006056,-0.003170745,-0.00264701,sell
2016-12-21,0,0,1,2,0,2,2,2,1,0,8,0,1,2,0,4,0,2,3,-0.00197279,-0.00207358,-0.0004471,-0.002148915,-0.00207306,sell
2016-12-22,0,1,1,3,1,1,4,3,1,1,7,0,1,4,6,4,8,3,1,-0.00019181,-0.00316841,-0.0029790,-0.000895817,-0.00246909,sell
2016-12-23,0,1,2,3,0,1,4,6,1,3,4,0,0,7,10,7,7,0,2,-0.00355629,-0.00568136,-0.0044324,-0.004365270,-0.00314337,sell
2016-12-24,0,2,1,2,0,1,4,7,2,2,4,3,4,3,7,11,7,0,2,-0.00088683,-0.00384775,-0.0046376,-0.004753551,-0.00363132,sell
2016-12-25,0,2,0,3,1,2,4,4,1,3,3,4,3,5,5,8,8,0,2, 0.00086559, 0.00087428, 0.0014687, 0.000893284,-0.00025039,buy
2016-12-26,1,2,1,2,1,3,4,4,3,2,3,6,6,5,3,6,7,4,3,-0.00265067,-0.00095622, 0.0004073,-0.002363030,-0.00189525,sell
2016-12-27,3,3,1,0,1,2,3,6,3,2,6,2,6,6,6,7,8,7,0, 0.00125973, 0.00043690, 0.0013371, 0.001251763, 0.00075975,buy
2016-12-28,5,4,0,1,1,1,3,7,1,2,6,3,9,7,6,10,8,7,1,-0.00040864,-0.00076170,-0.0003818, 0.000049160,-0.00068645,sell
2016-12-29,4,3,0,1,1,0,4,6,0,0,9,3,12,7,0,10,4,8,1, 0.00000073,-0.00028935,-0.0001226, 0.000351617,-0.00091497,buy
2016-12-30,2,2,1,0,1,2,4,4,1,3,10,0,10,6,2,7,4,2,0, 0.00180896, 0.00185631, 0.0017111, 0.001382082, 0.00160541,buy
2016-12-31,1,1,0,2,1,5,3,2,0,4,5,2,8,2,4,6,0,2,5, 0.00320987, 0.00005430, 0.0025034,-0.002263597, 0.00253870,buy
2017-01-01,1,1,0,1,0,4,3,4,0,2,5,4,8,1,3,10,3,0,1,-0.00643646,-0.00171601, 0.0002642,-0.003467699,-0.00314360,sell
2017-01-02,4,0,0,2,1,0,3,4,0,0,6,3,9,4,0,8,4,6,2,-0.00178072,-0.00147116,-0.0017922, 0.000436490,-0.00180013,sell
2017-01-03,4,0,1,2,1,1,2,3,1,3,6,0,6,4,0,7,6,3,2,-0.00298035,-0.00172926,-0.0017260,-0.001072247,-0.00172926,sell
2017-01-04,2,1,0,2,0,2,1,2,2,3,3,0,3,0,0,4,2,5,3, 0.00226464, 0.00260067, 0.0023967, 0.002090713,-0.00112180,buy
2017-01-05,2,1,0,3,0,3,3,2,1,0,5,0,5,1,0,4,7,9,3, 0.00498613, 0.00130535, 0.0049967, 0.004736715, 0.00472298,buy
2017-01-06,2,2,2,2,0,1,5,2,3,2,7,1,7,0,1,4,7,7,2,-0.00054885,-0.00488591,-0.0005488,-0.003035526, 0.00032556,sell
2017-01-07,0,2,3,1,1,0,3,4,2,4,6,0,3,5,0,5,4,3,1, 0.00180094,-0.00045358, 0.0006078, 0.001385261, 0.00060776,buy
2017-01-08,1,1,2,3,1,1,2,4,1,6,3,1,3,4,1,5,6,0,4, 0.00033247,-0.00036730, 0.0038904, 0.000367192,-0.00054730,buy
2017-01-09,1,0,3,1,1,1,4,2,5,3,0,0,3,4,2,4,8,0,8,-0.00473153,-0.00363574,-0.0036357,-0.003635743,-0.00353509,sell
2017-01-10,1,0,2,2,3,2,3,2,3,3,0,4,3,4,6,5,7,0,7, 0.00209398,-0.00137096, 0.0031120, 0.002138578, 0.00154210,buy
2017-01-11,2,3,1,1,1,3,2,2,1,6,1,4,4,3,2,4,6,1,3, 0.00074982, 0.00120424, 0.0011523, 0.001105192, 0.00064063,buy
2017-01-12,3,2,3,3,1,2,3,1,2,7,1,1,7,4,3,8,2,0,4, 0.00704172, 0.00754177, 0.0067877, 0.007541773, 0.00651251,buy
2017-01-13,3,0,3,4,0,3,2,1,2,6,0,1,8,2,2,4,2,1,4, 0.00368098, 0.00315031, 0.0030159, 0.003150309, 0.00321623,buy
2017-01-14,2,2,2,4,0,3,2,1,2,7,1,0,7,0,3,5,3,0,3, 0.00353024, 0.00209449, 0.0017987, 0.001798731, 0.00201108,buy
2017-01-15,3,1,3,0,1,3,2,0,1,3,0,1,11,3,2,4,2,0,2, 0.00002126,-0.00009963,-0.0003960, 0.000344269,-0.00040436,sell
2017-01-16,2,1,2,1,5,1,3,0,2,7,4,0,11,1,0,4,3,4,8, 0.00225489, 0.00195632, 0.0017703, 0.002180000, 0.00177034,buy
2017-01-17,2,2,1,0,1,2,2,1,3,3,0,0,7,3,0,5,2,0,7, 0.00229395, 0.00224288, 0.0022776, 0.000813907, 0.00162133,buy
2017-01-18,1,1,0,2,1,2,3,0,2,3,0,0,5,7,0,4,2,1,4, 0.00583333, 0.00494513, 0.0050134, 0.004644811, 0.00116255,buy
2017-01-19,1,1,2,2,2,1,2,1,3,4,1,0,0,5,3,4,6,0,4,-0.00147549,-0.00132035,-0.0015691,-0.002076190,-0.00137985,sell
2017-01-20,2,3,3,0,0,1,2,2,3,6,0,3,1,4,4,4,2,0,1,-0.00073293,-0.00072029,-0.0007329,-0.000074144,-0.00175129,sell
2017-01-21,2,7,0,1,0,2,2,1,1,7,1,4,4,1,2,4,3,1,2, 0.00175503, 0.00612006, 0.0060398, 0.005285972, 0.00824315,buy
2017-01-22,2,4,1,1,0,2,2,2,3,7,1,4,3,1,2,7,2,0,2, 0.00158462, 0.00153416, 0.0007849, 0.001696268, 0.00211831,buy
2017-01-23,1,2,2,1,0,2,3,1,6,7,0,2,3,1,0,8,3,0,1, 0.00193645, 0.00219531, 0.0024140, 0.002060225, 0.00270983,buy
2017-01-24,2,2,0,2,0,1,3,1,5,7,0,0,3,1,3,8,3,0,2, 0.00204389, 0.00091823, 0.0004182, 0.002146264, 0.00321362,buy
2017-01-25,2,2,0,1,0,2,3,2,3,7,0,3,6,2,4,6,2,0,1, 0.00011517, 0.00011517, 0.0001004,-0.000558604, 0.00099083,buy
2017-01-26,2,2,1,1,1,2,4,4,2,10,0,3,10,1,6,4,2,3,6,-0.00081451,-0.00064839, 0.0013236,-0.000648395, 0.00024237,sell
2017-01-27,2,1,0,1,1,4,7,2,1,11,3,0,8,1,10,7,2,7,5,-0.00258249,-0.00055826,-0.0018502,-0.000852988, 0.00104603,sell
2017-01-28,2,1,0,0,0,4,7,1,1,13,4,2,4,0,8,7,3,4,1,-0.00187380,-0.00196464,-0.0022394,-0.001964644,-0.00028830,sell
2017-01-29,1,1,1,1,1,4,5,2,2,9,2,4,2,4,7,4,7,2,2, 0.00636128, 0.00681624, 0.0010635, 0.005942046, 0.00527903,buy
2017-01-30,2,1,2,0,1,3,4,2,2,6,2,7,5,4,4,6,4,0,1,-0.00098929,-0.00298684,-0.0006443,-0.002436148,-0.00283137,sell
2017-01-31,3,2,1,1,0,2,3,2,3,6,3,3,2,1,4,8,2,3,2, 0.00093734, 0.00093734, 0.0008678, 0.000464000, 0.00166927,buy
2017-02-01,2,0,1,2,0,3,2,2,2,3,3,0,4,2,6,7,0,3,0, 0.00157359, 0.00157359, 0.0011536, 0.002681736, 0.00043870,buy
2017-02-02,1,1,1,1,1,4,3,2,4,5,0,0,10,1,3,7,3,2,4, 0.00075618, 0.00099502, 0.0008887, 0.003546740, 0.00302598,buy
2017-02-03,0,1,1,1,1,3,4,2,2,7,2,0,7,2,2,4,0,6,4, 0.00305092, 0.00452845, 0.0030509, 0.003651328, 0.00304004,buy
2017-02-04,0,1,0,2,1,2,4,4,2,6,4,1,7,1,3,4,2,4,7, 0.00627749, 0.00330090, 0.0032242, 0.003224163, 0.00631604,buy
2017-02-05,0,1,1,1,0,1,4,2,2,0,3,1,4,1,2,4,4,3,4,-0.00220293,-0.00195167,-0.0021131,-0.001936357,-0.00195167,sell
2017-02-06,0,1,1,1,1,2,2,2,2,0,0,0,4,1,6,5,6,0,2, 0.00271521, 0.00266072, 0.0032467, 0.004257550, 0.00467963,buy
2017-02-07,0,1,1,2,1,2,1,3,3,0,0,1,3,4,4,4,3,3,2,-0.00115489,-0.00207032,-0.0011406,-0.001150752, 0.00025822,sell
2017-02-08,1,2,0,4,0,2,2,2,2,3,0,0,3,6,1,5,3,3,3, 0.00365863, 0.00264999, 0.0050353, 0.001880828, 0.00204450,buy
2017-02-09,1,3,2,4,1,3,1,2,1,3,1,4,2,4,1,4,3,4,4, 0.00099908, 0.00186045, 0.0018605, 0.001383645, 0.00119103,buy
2017-02-10,0,2,3,5,1,3,3,2,0,7,5,0,3,2,0,8,4,3,3,-0.00134131,-0.00134131,-0.0014188,-0.002413136,-0.00045809,sell
2017-02-11,1,2,3,6,1,3,4,3,0,7,4,1,2,5,4,8,4,4,7,-0.00083328,-0.00083328,-0.0011884,-0.000949183,-0.00107941,sell
2017-02-12,1,0,1,5,1,3,5,3,0,6,5,1,8,4,7,4,3,4,5,-0.00299053,-0.00331374,-0.0017338,-0.002439666,-0.00215519,sell
2017-02-13,0,0,1,2,1,4,4,4,1,10,7,0,4,2,7,5,1,3,3, 0.00156790,-0.00041181, 0.0019948, 0.001275187, 0.00199479,buy
2017-02-14,0,1,1,1,2,4,3,3,0,6,11,1,5,2,7,0,0,7,0, 0.00282804,-0.00011276, 0.0012216, 0.000844743, 0.00122160,buy
2017-02-15,0,2,1,1,2,3,3,3,1,1,11,1,6,4,10,1,4,0,0, 0.00453827, 0.00324817, 0.0045383, 0.004869033, 0.00294273,buy
2017-02-16,0,2,2,1,0,3,3,4,0,0,7,0,7,3,14,1,0,1,0, 0.00307433, 0.00122079, 0.0030743, 0.003815197, 0.00126540,buy
2017-02-17,0,2,1,3,0,1,2,2,1,0,8,0,3,0,7,0,1,1,1,-0.00223613,-0.00151719,-0.0013001,-0.001517188,-0.00156737,sell
2017-02-18,0,2,2,1,0,2,1,1,2,1,7,0,2,0,2,0,1,0,1,-0.00021110, 0.00006388, 0.0012748,-0.000187177,-0.00026218,sell
2017-02-19,0,2,4,1,0,1,1,2,3,0,8,0,2,0,0,0,3,1,1, 0.00258651, 0.00332648, 0.0045327, 0.003326483, 0.00325240,buy
