Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,a90,none,a0,none,none,-0.016839,-0.0165470,-0.0153206,-0.0152355,-0.0158991,sell
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.003585, 0.0069457, 0.0073475, 0.0089705, 0.0060975,buy
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,a0,none,none, 0.010228,-0.0042799, 0.0135881, 0.0110311, 0.0061184,buy
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,a30,a0,none,none, 0.006894, 0.0050412, 0.0048882, 0.0065971, 0.0065971,buy
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,none,a30,none,none,a120,-0.001709, 0.0013395, 0.0000468, 0.0104345, 0.0011266,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a120,-0.001474, 0.0067910, 0.0055216, 0.0089513, 0.0067910,buy
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,none,a30,none,none,a120,-0.003234, 0.0023716, 0.0013871, 0.0006014, 0.0006932,buy
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,none,none,none,none,none,none,a120,-0.007971,-0.0079713,-0.0043078,-0.0063562,-0.0094644,sell
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.005555,-0.0027959, 0.0079010,-0.0068940,-0.0035574,sell
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a90,a45,none,none,none,none,none,-0.016330,-0.0166707,-0.0096384,-0.0166446,-0.0146699,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,a90,a45,none,none,none,none,none,-0.008457,-0.0011339,-0.0077511,-0.0010231,-0.0062701,sell
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,a90,a45,none,none,none,none,none, 0.005085, 0.0116016, 0.0105944, 0.0132240, 0.0134695,buy
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,a90,a45,none,none,none,none,none, 0.000061, 0.0075843,-0.0025418, 0.0065346, 0.0009764,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,a45,none,none,none,none,none, 0.011088,-0.0116560,-0.0105708,-0.0111564,-0.0120328,sell
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.011778, 0.0126316, 0.0110346, 0.0056233, 0.0119904,buy
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.006387,-0.0072525, 0.0046494,-0.0075206, 0.0075613,buy
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.010747,-0.0137028,-0.0153348,-0.0151721,-0.0120995,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,-0.006696,-0.0026164,-0.0099788,-0.0066527,-0.0086323,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,-0.016247,-0.0080565,-0.0296180,-0.0242070,-0.0239869,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.030088,-0.0304969,-0.0302994,-0.0300876,-0.0302680,sell
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.001574, 0.0086239,-0.0068914,-0.0116725,-0.0072064,sell
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009060,-0.0094951,-0.0175207,-0.0191412,-0.0139500,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,none,none,a60,none,none,a30,none, 0.004768,-0.0023720, 0.0016586,-0.0074075, 0.0017805,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a60,none,none,a30,none, 0.007031, 0.0002953, 0.0034922,-0.0086587, 0.0006445,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.005684,-0.0055431,-0.0007448,-0.0106175,-0.0156316,sell
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,a60,none,none,a30,none, 0.002078, 0.0020336,-0.0017524,-0.0066180,-0.0083394,sell
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,-0.020199,-0.0168479,-0.0203232,-0.0195394,-0.0206539,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,none,none,none,a30,a30,none,-0.012388,-0.0123876,-0.0125854,-0.0132336,-0.0145980,sell
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a0,a30,a30,none, 0.006247, 0.0092514, 0.0068427, 0.0081825, 0.0139320,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.003857,-0.0049989,-0.0034294,-0.0037003, 0.0087694,sell
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a60,none,a0,a30,a30,a90,-0.009426,-0.0101052,-0.0062810,-0.0103138,-0.0028058,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.014638,-0.0167714,-0.0084971,-0.0161602,-0.0151747,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a120,a60,none,none,none,a30,a90,-0.019374,-0.0223481,-0.0078379,-0.0194038,-0.0161642,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a30,none,-0.004440,-0.0037055,-0.0050626,-0.0028683,-0.0034490,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a120,a60,a45,none,none,a30,none, 0.003741,-0.0020430,-0.0150361, 0.0043011,-0.0021572,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,a45,none,none,a30,none,-0.003984,-0.0123317,-0.0109404, 0.0012815,-0.0094899,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,none,none,a45,none,none,a30,none, 0.014271, 0.0120035, 0.0121499,-0.0000524, 0.0045389,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,a45,none,none,a30,none, 0.016801, 0.0140196, 0.0136045, 0.0018952, 0.0129970,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.012542, 0.0083806, 0.0143756, 0.0099710, 0.0107847,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,a45,a30,none,-0.001183, 0.0034747, 0.0107563, 0.0028548, 0.0041296,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,a45,a30,none,-0.004852, 0.0050763, 0.0021030, 0.0011025,-0.0026245,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none, 0.008687, 0.0109720, 0.0018256, 0.0063953, 0.0113740,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,-0.010565,-0.0035041,-0.0123455,-0.0104170,-0.0042576,sell
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,none,a45,none,none,-0.011191,-0.0073847,-0.0115005,-0.0095461,-0.0065743,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,a135,none,none,none,none,none,none, 0.008362, 0.0075425, 0.0044547,-0.0035110, 0.0045571,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,a135,none,none,none,none,none,none, 0.006910, 0.0095338, 0.0069102,-0.0020653, 0.0122514,buy
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none, 0.001306, 0.0084375, 0.0013430,-0.0079212, 0.0027602,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,a30,none,none,none,none,-0.013585,-0.0102577,-0.0139336,-0.0138430,-0.0114276,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,-0.011250,-0.0108352,-0.0122508,-0.0111222,-0.0066169,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,none,none,none,none, 0.007912, 0.0075195, 0.0053695, 0.0079119, 0.0076529,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a30,none,none,none,none, 0.010282, 0.0107684, 0.0080863, 0.0106865, 0.0069087,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004258, 0.0007030,-0.0059526,-0.0092997, 0.0054826,sell
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,none,a60,none,none,-0.004317,-0.0041752,-0.0070867,-0.0148522, 0.0052184,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,none,a30,a60,none,none, 0.001743,-0.0090106,-0.0056868,-0.0074316, 0.0013269,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,a60, 0.005482,-0.0044416,-0.0024998, 0.0047412, 0.0013110,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,a150,none,none,a30,a60,none,a60,-0.005428,-0.0090997,-0.0068319,-0.0042786,-0.0054285,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.005664,-0.0062036,-0.0024023,-0.0101308,-0.0056636,sell
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,a150,none,none,none,none,none,a60, 0.005402, 0.0039329, 0.0090345,-0.0003681, 0.0058219,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011188, 0.0004050, 0.0035353, 0.0016111, 0.0007228,buy
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.008266,-0.0106650,-0.0056114,-0.0105408,-0.0123476,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.006338,-0.0034021,-0.0054325,-0.0060247,-0.0053743,sell
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,none,none,none,none,none,none,none,-0.001813,-0.0025767,-0.0042091, 0.0006899, 0.0055518,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none, 0.003948, 0.0030060, 0.0033133, 0.0049074, 0.0082787,buy
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.004147,-0.0029684,-0.0068617,-0.0045777,-0.0055320,sell
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none, 0.002975, 0.0065265, 0.0047154, 0.0052489,-0.0056451,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,a90,none,a45,none,none,none, 0.003490, 0.0063144, 0.0116492, 0.0068200, 0.0140284,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,a90,none,a45,none,none,none, 0.004262, 0.0056782, 0.0053990, 0.0056923, 0.0060169,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,a90,none,a45,none,none,a45, 0.007469, 0.0044978, 0.0014313,-0.0000179, 0.0048964,buy
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,a90,none,a45,none,none,a45, 0.006002, 0.0002423,-0.0030915,-0.0001297, 0.0007309,buy
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,a45, 0.007002, 0.0055714,-0.0023978, 0.0054261, 0.0071010,buy
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,a90,none,none,none,none,a45,-0.006178,-0.0061780,-0.0055628, 0.0067129,-0.0070829,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.005228, 0.0076467, 0.0065782, 0.0044315, 0.0088872,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,a0,none,none,none,none, 0.002094, 0.0067517, 0.0038315, 0.0049378, 0.0054628,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,a0,none,none,none,none, 0.000053, 0.0074798, 0.0087766, 0.0038969, 0.0012727,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.004238,-0.0017913,-0.0049956,-0.0042378,-0.0022768,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,a0,none,none,none,none, 0.003713, 0.0118307, 0.0053014, 0.0029996, 0.0148850,buy
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.003609,-0.0023556, 0.0019458, 0.0031404, 0.0054209,buy
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,a180,none,none,a60,a90,none,none,-0.000355,-0.0119068,-0.0104340,-0.0069940,-0.0045895,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,a90,none,none,-0.000383,-0.0111424,-0.0105339,-0.0084403,-0.0073146,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,a180,none,none,a60,a90,none,a30, 0.001937,-0.0101985,-0.0110636,-0.0054324,-0.0047485,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,none,none,a60,a90,none,a30,-0.006129,-0.0026734,-0.0046300,-0.0044472,-0.0056200,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,-0.000027,-0.0004047, 0.0015285, 0.0042034, 0.0027429,buy
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,none,none,none,none,none,a30, 0.002895, 0.0065788, 0.0036039, 0.0081123, 0.0082236,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.000676, 0.0075060, 0.0006491, 0.0084206, 0.0067927,buy
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.001142, 0.0049029, 0.0037776, 0.0027164, 0.0011423,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.010546,-0.0082649,-0.0097094,-0.0096383,-0.0077548,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.010142,-0.0071470,-0.0107655,-0.0094237,-0.0068148,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.010907,-0.0070625,-0.0106511,-0.0085538,-0.0081796,sell
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.016796, 0.0109689, 0.0167888, 0.0108543, 0.0197384,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.004802,-0.0048238,-0.0048238, 0.0112202,-0.0066502,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.009725, 0.0053931, 0.0069579, 0.0098017, 0.0005417,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,none, 0.006945, 0.0098213, 0.0069448, 0.0096592, 0.0086599,buy
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.010278, 0.0090723, 0.0117300, 0.0062420, 0.0107697,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.012502, 0.0050582, 0.0191965, 0.0114473, 0.0174030,buy
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.003685, 0.0061178, 0.0054430, 0.0070514,-0.0014153,buy
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a120,none,none,none,none,none,-0.000104,-0.0001873,-0.0021958,-0.0049498,-0.0082952,sell
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.007011, 0.0077131, 0.0041018, 0.0049596,-0.0053535,buy
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a120,a30,none,none,none,none, 0.006434, 0.0086369,-0.0031606, 0.0075502,-0.0036914,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a30,none,none,none,none,-0.008832,-0.0035879, 0.0037107,-0.0056496, 0.0017806,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a150,none,a30,none,none,none,none,-0.002648,-0.0016345, 0.0015826,-0.0018514,-0.0014505,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,a30,none,none,none,none,-0.007662,-0.0034722, 0.0004970,-0.0114109,-0.0040897,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.002235, 0.0007033, 0.0052758, 0.0000525,-0.0006576,buy
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a150,none,none,a90,a120,none,none,-0.003932,-0.0040148,-0.0063194,-0.0040410,-0.0054317,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none, 0.002243, 0.0049097, 0.0056194, 0.0033045, 0.0013655,buy
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,none,none,none,a90,a120,none,none,-0.006110,-0.0003517,-0.0045802,-0.0061380,-0.0034602,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,a90,none,none,a0,-0.008979,-0.0061056,-0.0082876,-0.0073452,-0.0066679,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.008310, 0.0001243,-0.0048212,-0.0062870, 0.0002282,sell
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,a135,none,none,none,none,a0,-0.008021,-0.0070501,-0.0073805,-0.0080128,-0.0091308,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,a135,none,none,none,none,a0,-0.004709,-0.0043595,-0.0044133, 0.0015464, 0.0015717,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a135,a45,none,none,none,none,-0.002953,-0.0028013,-0.0029504,-0.0030057,-0.0023980,sell
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a135,a45,none,none,none,none,-0.004109,-0.0036508,-0.0038140,-0.0107257,-0.0038727,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,a135,none,a45,none,none,none,none,-0.007612,-0.0107875,-0.0071321, 0.0014355,-0.0012470,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,a135,none,a45,none,a135,none,none,-0.005566,-0.0094572,-0.0072290,-0.0027229,-0.0046890,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,a135,none,none,none,a135,none,none,-0.009465,-0.0093161,-0.0054499,-0.0093161,-0.0069065,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,a135,none,none,none,a135,none,none,-0.004981,-0.0044717,-0.0040875,-0.0045314,-0.0011423,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,-0.006598,-0.0041946, 0.0065202,-0.0044509,-0.0026203,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none, 0.002355, 0.0016758, 0.0048567, 0.0018665, 0.0042265,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006339,-0.0020863, 0.0077315,-0.0037630,-0.0021750,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,-0.014412,-0.0045611,-0.0045611,-0.0086293,-0.0094918,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,-0.011197,-0.0012702,-0.0011163,-0.0019735,-0.0035435,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,a150,none,none,none,none,none,-0.009059,-0.0042561,-0.0043653,-0.0053374,-0.0058275,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.006091,-0.0033078, 0.0059497,-0.0048168,-0.0025122,sell
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,a60,none,none,none,none, 0.000951, 0.0016245, 0.0016245, 0.0027041, 0.0003688,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none, 0.007560,-0.0065197, 0.0099341, 0.0034981, 0.0058251,buy
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,a120,none,a60,none,a150,none,none, 0.005233, 0.0043444, 0.0045854, 0.0040205, 0.0059503,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,a120,none,a60,none,a150,none,none, 0.001482,-0.0014694, 0.0012000,-0.0011227, 0.0025190,buy
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,a120,none,none,a120,a150,none,none,-0.010849,-0.0108876,-0.0102874,-0.0147793,-0.0074232,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,a120,a150,none,none,-0.013937,-0.0139373,-0.0129346,-0.0139373,-0.0119870,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.008404,-0.0117656,-0.0050268,-0.0103277,-0.0051594,sell
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,a120,none,none,none, 0.001085,-0.0046640,-0.0043660,-0.0005590, 0.0011734,buy
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a30,-0.007500,-0.0028781,-0.0042073,-0.0066556, 0.0034879,sell
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.009464, 0.0030569, 0.0029789,-0.0029508, 0.0037960,buy
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30,-0.005828, 0.0005328, 0.0008551,-0.0014411,-0.0018061,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.003153, 0.0092105, 0.0092173, 0.0066819, 0.0028166,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.003252, 0.0074409, 0.0061342, 0.0077960, 0.0009070,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,-0.004985, 0.0084010, 0.0074076, 0.0017674, 0.0034318,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.004305, 0.0104861, 0.0069007,-0.0009158, 0.0087192,buy
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,none,none,none,none, 0.001163, 0.0015867, 0.0011626, 0.0011626,-0.0068124,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,a135,none,none,none, 0.005259, 0.0075278, 0.0061203, 0.0061203,-0.0072147,buy
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,none,none, 0.005668, 0.0062945, 0.0061655, 0.0061655,-0.0057020,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,a180,none,a135,none,none,none, 0.003592, 0.0033883, 0.0040223, 0.0039735,-0.0035657,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,a135,none,none,none, 0.002532, 0.0041636, 0.0082016, 0.0036265, 0.0028327,buy
