Date,MESA,MESU,MEUR,MOME,MONE,MOSA,MOSU,MOUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,none,none,a180,none,a90,none,none,a120,a45,a0,-0.057829,-0.074097,-0.089308,-0.065324,-0.026130,sell
2017-06-02,a150,none,none,a120,a180,a90,none,a150,a45,a120,a45,a0,-0.044852,-0.070401,-0.042111, 0.042426,-0.058245,sell
2017-06-03,a150,none,a30,none,a150,none,a120,a150,a45,a120,a45,a0, 0.038500, 0.053032, 0.078990, 0.053289, 0.045630,buy
2017-06-04,a150,none,a30,a150,a150,a60,a120,a180,a45,a120,a45,a0,-0.002697,-0.036716,-0.057582, 0.114823,-0.036716,sell
2017-06-05,a150,none,a30,a150,none,a60,none,a180,a45,none,a45,a0, 0.057158,-0.004170, 0.003736, 0.071131, 0.000530,buy
2017-06-06,none,none,a30,none,a120,none,a150,none,a45,none,a45,a0, 0.001324, 0.020353,-0.007059,-0.002172, 0.020353,sell
2017-06-07,none,none,a30,a180,none,none,a150,a150,a45,none,a45,a0, 0.084126, 0.018830, 0.080095, 0.027340, 0.018830,buy
2017-06-08,none,none,none,a180,a90,none,none,none,a45,none,a45,none, 0.155862, 0.197936, 0.194965, 0.173506, 0.197418,buy
2017-06-09,none,none,none,none,a90,a0,a180,none,none,none,a45,none, 0.190997, 0.125041, 0.200462, 0.107601, 0.107601,buy
2017-06-10,none,none,none,a150,none,a0,none,a120,none,none,a45,none,-0.090547,-0.090369,-0.090547,-0.090547,-0.090547,sell
2017-06-11,none,none,a45,a150,a60,none,none,none,none,none,a45,none,-0.120877,-0.087773,-0.085037,-0.077578,-0.106731,sell
2017-06-12,none,none,a45,none,none,none,a150,a90,none,none,a45,none,-0.001736,-0.046931,-0.079242,-0.082241,-0.081726,sell
2017-06-13,none,none,a45,a120,none,none,none,a90,none,a135,a45,none,-0.031162,-0.054724,-0.017695,-0.059244,-0.088113,sell
2017-06-14,none,none,a45,a120,none,a60,a120,none,none,a135,a45,none,-0.056875,-0.069696,-0.088850,-0.070109,-0.063842,sell
2017-06-15,none,none,none,none,none,a60,a120,a60,none,a135,a45,none,-0.121382,-0.136663,-0.122360,-0.121942,-0.102668,sell
2017-06-16,none,none,none,a90,a0,none,none,none,none,a135,a45,none,-0.069742, 0.041185,-0.047930,-0.039537,-0.029995,sell
2017-06-17,a180,none,none,a90,none,a90,a90,none,a60,a135,a45,none, 0.092260, 0.419638, 0.140810, 0.238300, 0.391899,buy
2017-06-18,a180,a0,none,none,none,none,none,none,a60,a135,a45,none, 0.399050, 0.426498, 0.399050, 0.399050, 0.399791,buy
2017-06-19,a180,a0,a60,a60,none,a120,a60,a0,a60,none,a45,none, 0.029016, 0.032668,-0.028987, 0.043287, 0.051423,buy
2017-06-20,a180,a0,a60,none,a60,none,a60,a0,a60,none,a45,none, 0.053748, 0.019100, 0.067435, 0.071914, 0.077389,buy
2017-06-21,none,a0,a60,none,a60,a150,none,none,a60,none,a45,none, 0.133909, 0.124215, 0.078424, 0.124242, 0.114695,buy
2017-06-22,none,a0,none,none,a90,none,none,none,a60,none,a45,none, 0.109115, 0.105329, 0.126073, 0.137763, 0.107870,buy
2017-06-23,none,a0,none,none,a90,a180,a0,a60,a60,none,a45,none, 0.179627, 0.174531, 0.061401, 0.174531, 0.177506,buy
2017-06-24,none,a0,none,a0,a120,none,a0,none,none,none,a45,none, 0.197122, 0.259824, 0.243656, 0.285931, 0.273148,buy
2017-06-25,none,none,none,none,a120,a150,none,a90,none,none,a45,none,-0.025056, 0.065836, 0.129659, 0.139571, 0.137660,buy
2017-06-26,none,none,none,none,a150,none,none,none,none,a150,a45,none,-0.055059,-0.048152,-0.009946,-0.002460,-0.023388,sell
2017-06-27,none,none,none,none,a150,a120,none,a120,none,a150,a45,none,-0.025637,-0.017895, 0.054597, 0.054597,-0.019124,sell
2017-06-28,none,none,none,none,a180,none,a60,a120,none,a150,a45,none, 0.032852, 0.053974, 0.053965, 0.055120, 0.051265,buy
2017-06-29,none,none,none,a60,a180,a90,none,a150,none,a150,a45,none, 0.018233, 0.048246, 0.045776, 0.039346, 0.043235,buy
2017-06-30,none,none,none,none,none,a90,a90,a150,none,a150,a45,a30, 0.076994, 0.086951, 0.073805, 0.085071, 0.152767,buy
2017-07-01,a150,none,none,a90,a150,a60,a90,none,none,a150,a45,a30, 0.012755,-0.012802,-0.032726, 0.036190,-0.029590,sell
2017-07-02,a150,none,none,a90,none,a60,none,a180,none,none,a45,a30,-0.067934,-0.072420,-0.022287,-0.007301,-0.034484,sell
2017-07-03,a150,none,a90,none,a120,none,a120,none,none,none,a45,a30, 0.090984, 0.081776, 0.055237, 0.046353, 0.090984,buy
2017-07-04,none,none,a90,a120,a120,none,none,a150,none,none,a45,a30,-0.075815, 0.000196,-0.077883, 0.000196,-0.075815,sell
2017-07-05,none,none,a90,a120,none,none,none,a150,none,none,a45,a30,-0.075314, 0.000196,-0.074296, 0.000196,-0.075314,sell
2017-07-06,none,none,a90,none,a90,a0,a150,none,none,none,a45,a30,-0.061780,-0.061780, 0.073942,-0.061780, 0.015526,sell
2017-07-07,none,none,none,a150,none,a0,none,a120,none,none,a45,none,-0.085223,-0.072099,-0.090547,-0.091499,-0.090547,sell
2017-07-08,a135,none,none,a150,a60,none,a180,none,none,none,a45,none, 0.141963, 0.100107, 0.120675, 0.118028, 0.137640,buy
2017-07-09,a135,none,none,none,a60,none,a180,a90,none,none,a45,none,-0.066582,-0.114468,-0.109736,-0.081554,-0.081097,sell
2017-07-10,a135,none,none,a180,none,none,none,a90,none,none,a45,none,-0.032032,-0.049657,-0.033837,-0.091792, 0.008199,sell
2017-07-11,a135,none,none,a180,none,a60,a150,none,none,none,a45,none,-0.003373,-0.135949,-0.116026,-0.139353,-0.106225,sell
2017-07-12,a135,none,none,none,none,a60,a150,a60,none,none,a45,none,-0.033120,-0.079970,-0.052637,-0.064319,-0.030998,sell
2017-07-13,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.056333,-0.068600,-0.058593,-0.038132,-0.072364,sell
2017-07-14,none,none,none,none,a0,a90,a120,none,none,none,none,a45, 0.060511, 0.073397, 0.100545, 0.093246, 0.176640,buy
2017-07-15,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.023614,-0.023614,-0.028135,-0.035752,-0.047858,sell
2017-07-16,none,none,none,a120,none,a120,a90,a0,a90,none,none,a45, 0.072158, 0.088451, 0.072420,-0.002615, 0.060364,buy
2017-07-17,a120,none,none,none,none,none,a90,a0,a90,none,none,a45, 0.050456, 0.023816, 0.015400, 0.016362, 0.007417,buy
2017-07-18,a120,none,none,a90,a60,a150,a60,none,a90,none,none,a45, 0.025351, 0.013783, 0.016667, 0.015883, 0.009952,buy
2017-07-19,a120,none,none,none,none,none,a60,none,a90,none,none,a45, 0.045815, 0.004335, 0.009770, 0.000182, 0.009770,buy
2017-07-20,a120,none,none,a60,a90,a180,none,none,a90,none,none,none, 0.075440, 0.060902, 0.047877, 0.062031, 0.043240,buy
2017-07-21,a120,none,none,a60,none,a180,none,a60,none,a180,none,none, 0.000558,-0.042666,-0.010759, 0.025487,-0.033560,sell
2017-07-22,none,none,a120,none,a120,a150,none,none,none,a180,none,none,-0.042266,-0.005740, 0.028713,-0.005740, 0.062748,sell
2017-07-23,none,none,a120,none,none,a150,a0,a90,none,a180,none,none, 0.105386, 0.142688, 0.137821, 0.126417, 0.110907,buy
2017-07-24,none,none,a120,none,a150,a120,none,none,none,a180,none,none,-0.075867,-0.033492, 0.121083,-0.033285, 0.080702,sell
2017-07-25,none,none,a120,a0,none,a120,none,a120,none,a180,none,none,-0.031470,-0.041594,-0.016347,-0.049049,-0.017351,sell
2017-07-26,none,none,a120,none,a180,a90,none,none,none,a180,none,none,-0.037451, 0.027127, 0.079816, 0.032260, 0.065110,buy
2017-07-27,none,a30,a120,none,none,a90,a60,a150,none,a180,none,a60, 0.112573, 0.129236, 0.196838, 0.223975, 0.133769,buy
2017-07-28,none,a30,none,none,a150,none,a60,none,none,none,none,a60,-0.024227, 0.012959, 0.022777, 0.028471, 0.028471,buy
2017-07-29,none,a30,none,none,none,a60,none,a180,none,none,none,a60,-0.076834,-0.002335, 0.163777,-0.032553, 0.142274,sell
2017-07-30,none,a30,none,a60,a120,none,a90,a180,none,none,none,a60,-0.043417, 0.104346, 0.119356,-0.056444, 0.015323,buy
2017-07-31,none,a30,none,none,a120,none,none,none,none,none,none,a60, 0.036100, 0.254680, 0.166223, 0.166223, 0.159323,buy
2017-08-01,none,a30,none,a90,none,none,none,a150,none,none,none,a60, 0.038795, 0.003330, 0.038927, 0.044535, 0.006886,buy
2017-08-02,none,none,none,a90,a90,none,a120,none,none,none,none,none, 0.182211, 0.131978, 0.131978, 0.113071, 0.113071,buy
2017-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.075947,-0.057215,-0.077368,-0.077368,-0.075947,sell
2017-08-04,none,none,none,a120,a60,none,a150,a120,none,none,none,none, 0.072413, 0.050853, 0.021488, 0.101441, 0.059166,buy
2017-08-05,none,none,none,a120,a60,none,a150,none,none,none,none,none,-0.034915,-0.017852, 0.046427, 0.002134,-0.028716,sell
2017-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,-0.043250,-0.077789,-0.108380,-0.003322, 0.008051,sell
2017-08-07,none,none,a135,a150,none,none,a180,none,none,none,none,none,-0.031347,-0.130275,-0.143550, 0.002689,-0.026340,sell
2017-08-08,none,none,a135,none,none,a60,a180,a60,none,none,none,none,-0.033160,-0.119988,-0.126574, 0.004746, 0.019266,sell
2017-08-09,none,none,a135,a180,a0,none,none,a60,a120,none,none,none,-0.031287,-0.120314,-0.141493, 0.004746,-0.024283,sell
2017-08-10,none,none,a135,a180,a0,a90,a150,none,a120,none,none,none,-0.033061,-0.120652,-0.137822,-0.025940,-0.020612,sell
2017-08-11,none,none,a135,a150,none,none,none,none,a120,none,none,none,-0.033061,-0.130275,-0.143550, 0.002689,-0.026340,sell
2017-08-12,none,none,a135,a150,none,a120,a120,none,a120,none,none,none,-0.033061,-0.114036,-0.128114, 0.004881,-0.010904,sell
2017-08-13,none,none,a135,none,none,a120,none,a0,a120,none,none,none,-0.031287,-0.107761,-0.126574, 0.004746, 0.019266,sell
2017-08-14,none,none,a135,a120,a60,a150,a90,none,a120,none,none,none,-0.034752,-0.078545,-0.080592,-0.043048,-0.017476,sell
2017-08-15,none,none,a135,none,none,a150,a90,none,none,none,none,none,-0.031287,-0.117121,-0.137822, 0.000901, 0.008018,sell
2017-08-16,none,none,a135,a90,a90,a180,none,none,none,a150,none,none,-0.033525,-0.138493,-0.102423,-0.032335,-0.032734,sell
2017-08-17,none,none,a135,none,none,a180,a60,a60,none,a150,none,none,-0.027818,-0.114040,-0.140146, 0.006093, 0.005694,sell
2017-08-18,none,none,a135,a60,a120,a150,none,none,none,a150,none,none,-0.029427,-0.130704,-0.131542,-0.010863,-0.010863,sell
2017-08-19,none,none,none,none,none,a150,none,a90,none,a150,none,none,-0.057206,-0.054138,-0.059240, 0.017601, 0.051695,sell
2017-08-20,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.070770,-0.091214,-0.155031,-0.006700,-0.020577,sell
2017-08-21,none,none,none,none,none,a120,a0,a120,none,a150,none,none,-0.046054,-0.084007,-0.080549,-0.080549,-0.059335,sell
2017-08-22,none,none,none,a0,a180,none,a0,none,a135,none,none,a90, 0.067878, 0.089710, 0.072486, 0.072486, 0.058320,buy
2017-08-23,none,none,none,none,a180,a90,none,a150,a135,none,none,a90, 0.096568, 0.101176, 0.106104, 0.106104, 0.106104,buy
2017-08-24,none,a0,none,none,a150,none,none,a150,a135,none,none,a90, 0.104881, 0.087744, 0.104881, 0.083928, 0.083928,buy
2017-08-25,none,a0,none,none,a150,a60,none,a180,a135,none,none,a90, 0.004052,-0.000534, 0.009206, 0.004052, 0.008522,sell
2017-08-26,none,a0,none,a60,none,none,a60,a180,a135,none,a30,a90, 0.117336, 0.103503, 0.117336, 0.111944, 0.112945,buy
2017-08-27,none,a0,none,none,a120,none,none,none,a135,none,a30,a90, 0.061119, 0.069485, 0.069933, 0.076423, 0.065542,buy
2017-08-28,none,a0,none,a90,none,none,none,a150,none,a135,a30,none,-0.098971,-0.068090,-0.061497,-0.072906,-0.036627,sell
2017-08-29,none,a0,a120,a90,a90,none,a90,none,none,a135,a30,none,-0.143559,-0.138844, 0.116447,-0.143559, 0.040820,sell
2017-08-30,none,none,a120,none,a90,a0,none,a120,none,a135,a30,none, 0.071341, 0.057636, 0.065028, 0.094951, 0.063102,buy
2017-08-31,none,none,a120,a120,none,none,a120,a120,none,a135,a30,none,-0.073334,-0.073334,-0.000083,-0.054686,-0.041284,sell
2017-09-01,none,none,a120,none,a60,none,a120,none,none,a135,a30,none, 0.061481, 0.089689, 0.143525, 0.089374, 0.119309,buy
2017-09-02,none,none,a120,a150,none,none,none,a90,none,a135,a30,none, 0.079631, 0.079631, 0.134452, 0.079631, 0.061420,buy
2017-09-03,none,none,a120,none,none,none,a150,none,a150,none,a30,none, 0.076495,-0.010424, 0.029907, 0.011437, 0.092952,buy
2017-09-04,none,none,a120,a180,none,a60,a150,a60,a150,none,a30,none,-0.012292,-0.030228, 0.017052,-0.006662, 0.083158,sell
2017-09-05,none,none,a120,a180,a0,none,none,a60,a150,none,a30,none, 0.007988, 0.031391, 0.115853,-0.022857, 0.002173,buy
2017-09-06,none,none,a120,none,a0,a90,a180,none,a150,none,a30,none, 0.048409, 0.035435, 0.059211, 0.040218, 0.055677,buy
2017-09-07,none,none,a120,a150,none,a90,none,none,a150,none,a30,none, 0.074802, 0.061129, 0.145497, 0.086768, 0.012168,buy
2017-09-08,none,none,a120,none,none,a120,a150,none,a150,none,a30,none, 0.096936,-0.014034, 0.032403, 0.011437, 0.076077,buy
2017-09-09,none,none,a120,a120,none,a120,none,a0,none,none,a30,none, 0.035806, 0.011737, 0.095857, 0.025611, 0.054757,buy
2017-09-10,none,none,a120,none,a60,none,a120,none,none,a120,a30,none, 0.061481, 0.060914, 0.093799, 0.069623, 0.099068,buy
2017-09-11,none,none,a120,a90,none,a150,a120,none,none,a120,a30,none, 0.104028,-0.062246,-0.022755,-0.007924,-0.053223,sell
2017-09-12,none,none,none,a90,a90,none,none,none,none,a120,a30,none, 0.117473, 0.005911, 0.002702, 0.010881,-0.005393,buy
2017-09-13,none,none,none,none,none,a180,a90,a60,none,a120,a30,none,-0.035562, 0.031661, 0.070737,-0.052418,-0.036937,sell
2017-09-14,none,none,none,a60,a120,none,none,none,none,a120,a30,none,-0.001818,-0.055496,-0.065481,-0.088614,-0.008751,sell
2017-09-15,none,none,none,none,a120,a150,a60,a90,none,a120,a30,a120, 0.053737, 0.052429, 0.016348,-0.027139, 0.040101,buy
2017-09-16,none,none,none,none,a150,none,none,a90,none,none,a30,a120,-0.074442, 0.006931,-0.074442,-0.092845,-0.074442,sell
2017-09-17,none,none,none,none,a150,a120,none,a120,none,none,a30,a120,-0.082740,-0.145997,-0.158540,-0.019175, 0.009173,sell
2017-09-18,none,none,a135,a0,a180,none,none,a120,none,none,a30,a120,-0.034311,-0.120314,-0.126574, 0.004746,-0.009364,sell
2017-09-19,none,none,a135,a0,a180,a90,a0,none,none,none,a30,a120,-0.029492,-0.120971,-0.137822,-0.025940,-0.020612,sell
2017-09-20,none,none,a135,none,none,a90,a0,a150,none,none,a30,a120,-0.029492,-0.114924,-0.134225, 0.006093, 0.011614,sell
2017-09-21,none,none,a135,none,a150,a60,none,none,none,none,a30,none,-0.033160,-0.127505,-0.134978, 0.009354,-0.020612,sell
2017-09-22,none,none,a135,none,none,a60,none,a180,none,none,none,none,-0.026447,-0.108930,-0.115157, 0.033852, 0.030682,sell
2017-09-23,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.033927,-0.008371, 0.194762,-0.008371,-0.008268,buy
2017-09-24,a90,none,none,a60,none,none,none,a150,none,none,none,none, 0.165778,-0.160644,-0.065599, 0.155913,-0.150749,sell
2017-09-25,a90,none,none,none,a90,none,a60,a150,none,none,none,none,-0.122838,-0.122396,-0.124248,-0.122838,-0.121796,sell
2017-09-26,a90,none,none,a90,a90,a0,none,none,a180,none,none,none, 0.092146, 0.063301, 0.091610, 0.092146, 0.085311,buy
2017-09-27,a90,none,a150,a90,none,a0,a90,a120,a180,none,none,a135, 0.491499, 0.232893, 0.277626, 0.498762, 0.277626,buy
2017-09-28,none,none,a150,none,a60,none,a90,none,a180,none,none,a135, 0.457095, 0.346855, 0.477687, 0.483169, 0.477687,buy
2017-09-29,none,none,a150,a120,none,none,none,a90,a180,none,none,a135, 0.455652, 0.347636, 0.510347, 0.510451, 0.510347,buy
2017-09-30,none,none,a150,a120,none,none,a120,a90,a180,none,none,a135, 0.427210, 0.287251, 0.516932, 0.513298, 0.495880,buy
2017-10-01,none,none,none,none,none,a60,a120,none,a180,none,none,a135,-0.094444,-0.007742,-0.004714, 0.148583, 0.001448,sell
2017-10-02,none,none,none,a150,none,a60,none,a60,a180,none,none,a135,-0.100880,-0.006221,-0.032591, 0.170712,-0.003011,sell
2017-10-03,none,a0,none,a150,a0,none,a150,none,a180,none,none,none,-0.118029,-0.118029,-0.109429,-0.123686,-0.122564,sell
2017-10-04,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.106710, 0.103665, 0.068228, 0.076041, 0.065864,buy
2017-10-05,none,a0,none,a180,none,none,a180,none,none,none,none,none, 0.081608, 0.071964, 0.053416, 0.091214, 0.097587,buy
2017-10-06,none,a0,none,none,none,a120,a180,a0,none,a90,none,none, 0.101742, 0.079543, 0.042379,-0.053439, 0.136004,buy
2017-10-07,none,a0,none,a150,a60,none,a150,a0,none,a90,none,none, 0.034834,-0.107849,-0.107849,-0.084497, 0.004433,sell
2017-10-08,none,a0,none,a150,a60,a150,a150,none,none,a90,none,none,-0.050302,-0.148049,-0.148049,-0.080548,-0.003476,sell
2017-10-09,none,a0,none,none,a90,none,none,none,none,a90,none,a150,-0.036765,-0.089023,-0.032061,-0.073538,-0.104263,sell
2017-10-10,none,a0,none,a120,a90,a180,a120,a60,none,a90,none,a150, 0.061259,-0.082180, 0.067082, 0.073370, 0.043466,buy
2017-10-11,a60,a0,none,none,a120,none,none,a60,none,a90,none,a150,-0.076641, 0.001395, 0.012027, 0.027323,-0.059070,sell
2017-10-12,a60,a0,none,a90,a120,a150,a90,a90,none,none,none,a150,-0.026265,-0.051289,-0.036755,-0.025393,-0.075220,sell
2017-10-13,a60,a0,a180,none,a150,none,none,a90,none,none,none,a150, 0.015402,-0.113402,-0.066204, 0.041485, 0.037299,sell
2017-10-14,a60,a0,a180,none,a150,a120,a60,none,none,none,none,a150,-0.033836,-0.065010,-0.043123, 0.041405,-0.042804,sell
2017-10-15,a60,none,a180,a60,none,a120,a60,a120,none,none,none,none, 0.071809, 0.053237, 0.078722, 0.002105,-0.004018,buy
2017-10-16,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.201721, 0.202434, 0.050922, 0.067309, 0.204028,buy
2017-10-17,none,none,a180,none,none,a90,none,a150,none,none,none,none,-0.047972,-0.020823,-0.048022, 0.061894, 0.009407,sell
2017-10-18,none,none,none,none,a150,none,none,none,none,none,none,none,-0.033372, 0.061509,-0.080095,-0.045426,-0.044554,sell
2017-10-19,none,none,none,none,none,a60,a0,a180,none,none,none,none,-0.049473,-0.062151, 0.090228,-0.049473, 0.105530,sell
2017-10-20,a45,none,none,a0,a120,none,a0,a180,none,none,none,none, 0.081689,-0.162158,-0.141602, 0.095288,-0.153141,sell
2017-10-21,a45,none,none,none,a120,none,none,a150,a150,none,none,none, 0.171312, 0.119689, 0.178429, 0.178429, 0.179435,buy
2017-10-22,a45,none,none,none,none,none,none,a150,a150,none,none,none, 0.087030, 0.009363, 0.087030, 0.087030, 0.087030,buy
2017-10-23,a45,none,none,none,a90,none,none,none,a150,none,none,none,-0.021084,-0.018988,-0.027592,-0.027592,-0.021084,sell
2017-10-24,a45,none,none,none,none,a0,a60,a120,a150,none,none,none, 0.135183, 0.121067, 0.139697, 0.135183, 0.139697,buy
2017-10-25,none,none,none,a60,a60,none,a60,none,a150,none,none,none,-0.037646, 0.098753,-0.047265,-0.035837,-0.047324,sell
2017-10-26,none,none,none,a60,a60,none,none,none,a150,none,none,none,-0.075229,-0.071967,-0.097392,-0.075229,-0.097350,sell
2017-10-27,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.049752,-0.048243,-0.048243,-0.058548,-0.058548,sell
2017-10-28,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.044649,-0.035736,-0.036305,-0.048521,-0.045323,sell
2017-10-29,none,none,none,a90,none,a60,none,a60,none,none,none,none, 0.054831,-0.091462,-0.053754,-0.056673, 0.065969,sell
2017-10-30,none,none,none,none,a0,none,a120,none,none,none,none,none, 0.137569, 0.253106, 0.253106, 0.163722, 0.166123,buy
2017-10-31,a30,none,none,a120,a0,a90,none,none,none,a60,none,none,-0.062280,-0.070305,-0.071859,-0.076138,-0.076138,sell
2017-11-01,a30,none,a150,none,none,a90,a150,none,none,a60,none,a180, 0.011332,-0.011817,-0.011817,-0.011817,-0.011817,sell
2017-11-02,a30,none,a150,a150,none,a120,a150,a0,a135,a60,none,a180, 0.243803, 0.192381, 0.192381, 0.243803, 0.238613,buy
2017-11-03,a30,none,a150,a150,none,a120,a180,a0,a135,a60,none,a180, 0.208797, 0.252689, 0.224602, 0.208797, 0.203666,buy
2017-11-04,a30,none,a150,none,a60,a150,a180,none,a135,a60,none,a180, 0.148477, 0.157001, 0.157001, 0.148477, 0.169387,buy
2017-11-05,none,none,a150,a180,none,a150,none,none,a135,a60,none,a180,-0.029347,-0.016770,-0.012357,-0.045307,-0.061418,sell
2017-11-06,none,none,none,none,a90,a180,a150,none,a135,none,none,a180,-0.036215, 0.012324,-0.002183,-0.039645,-0.033661,sell
2017-11-07,none,none,none,a150,none,a180,none,a60,a135,none,none,a180, 0.014530, 0.018912, 0.001774, 0.014741,-0.106080,buy
2017-11-08,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.272728, 0.287467, 0.304169, 0.294448, 0.294448,buy
2017-11-09,none,none,none,a120,none,a150,none,a90,none,none,none,none, 0.030387, 0.151748, 0.152560, 0.151748, 0.141159,buy
2017-11-10,none,none,none,a120,a150,none,a90,none,none,none,none,none,-0.100035,-0.112106,-0.134658,-0.112421,-0.123326,sell
2017-11-11,none,none,a135,none,none,a120,a90,a120,none,none,none,none, 0.007527,-0.086349,-0.013477,-0.090365,-0.088961,sell
2017-11-12,none,none,a135,a90,a180,none,none,none,none,none,none,none,-0.135186,-0.150762,-0.151012,-0.159610,-0.151012,sell
2017-11-13,none,none,a135,none,none,a90,a60,a150,none,a45,none,none, 0.160346, 0.133191, 0.160346, 0.037564, 0.160346,buy
2017-11-14,none,none,a135,a60,a150,none,none,none,a120,a45,none,none, 0.041755, 0.027957, 0.041487, 0.041755,-0.112260,buy
2017-11-15,none,none,a135,a60,a150,a60,none,a180,a120,a45,none,none,-0.024674,-0.033921,-0.000475,-0.031825,-0.102964,sell
2017-11-16,none,none,none,none,none,a60,none,a180,a120,a45,none,none,-0.071700,-0.071700, 0.000250,-0.071700,-0.071700,sell
2017-11-17,none,none,none,none,a120,none,none,none,a120,a45,none,none,-0.027021,-0.032006, 0.054814,-0.033490,-0.032006,sell
2017-11-18,none,none,none,none,none,none,a0,a150,a120,a45,none,none, 0.049006, 0.048147, 0.040419, 0.051920, 0.048147,buy
2017-11-19,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.037789,-0.061460,-0.040460,-0.061460,-0.061460,sell
2017-11-20,none,none,none,a0,none,a0,none,a120,none,none,none,none,-0.019102,-0.054441,-0.050171, 0.001902,-0.068677,sell
2017-11-21,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.075947,-0.057215,-0.077368,-0.077368,-0.075947,sell
2017-11-22,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.105111, 0.116663, 0.158344, 0.123587, 0.128263,buy
2017-11-23,a0,none,a120,none,none,none,a60,a90,none,none,none,none, 0.185492, 0.185492, 0.159810, 0.185492, 0.152524,buy
2017-11-24,a0,none,a120,none,none,none,a60,none,none,none,none,none, 0.186865, 0.186865, 0.143022, 0.186865, 0.148861,buy
2017-11-25,a0,none,a120,a60,none,a60,none,a60,none,none,none,a150,-0.066262,-0.076578,-0.088127,-0.075839,-0.077106,sell
2017-11-26,a0,none,a120,a60,a0,a60,a90,a60,none,a30,none,a150,-0.127757,-0.097112,-0.093555,-0.104183,-0.107215,sell
2017-11-27,a0,none,a120,none,a0,none,none,none,none,a30,none,a150,-0.131003,-0.103687,-0.055994,-0.082148,-0.130859,sell
2017-11-28,a0,none,a120,a90,none,a90,none,none,none,a30,none,a150,-0.121888,-0.113764,-0.062363,-0.080288,-0.160445,sell
2017-11-29,a0,none,a120,none,none,none,a120,none,none,a30,none,a150,-0.130962,-0.150878,-0.051565,-0.127843,-0.126430,sell
2017-11-30,a0,none,none,a120,none,a120,none,a0,none,a30,none,none, 0.088300, 0.134844, 0.118962, 0.118962, 0.134844,buy
2017-12-01,a0,none,none,none,a60,none,a150,none,none,a30,none,none, 0.060611, 0.074135, 0.069026, 0.078744, 0.072805,buy
2017-12-02,a0,none,none,a150,none,a150,none,none,none,a30,none,none, 0.088374, 0.193146, 0.210291, 0.210291, 0.210291,buy
2017-12-03,a0,none,none,a150,a90,none,a180,none,none,none,none,none, 0.219642, 0.189859, 0.193841, 0.205110, 0.189859,buy
2017-12-04,a0,none,none,a180,none,a180,none,a60,none,none,none,none, 0.001949, 0.024188, 0.026713, 0.005974, 0.230954,buy
2017-12-05,a0,none,none,a180,a120,a180,a150,none,none,none,none,none, 0.185533, 0.193145, 0.187878, 0.192886, 0.243892,buy
2017-12-06,a0,none,none,a150,none,a150,none,a90,none,none,none,a135,-0.148109,-0.110103, 0.018821,-0.107642,-0.110103,sell
2017-12-07,a0,none,a120,none,a150,none,a120,none,none,none,none,a135,-0.078966,-0.161256,-0.028536,-0.183552,-0.063555,sell
2017-12-08,a0,none,a120,a120,none,a120,a120,a120,a90,none,none,a135,-0.039171,-0.086937,-0.086937,-0.131788,-0.086937,sell
2017-12-09,a0,none,a120,none,a180,a120,none,none,a90,none,none,a135, 0.069012, 0.079623, 0.127986, 0.074535, 0.127986,buy
2017-12-10,a0,none,a120,a90,a180,a90,a90,a150,a90,none,none,a135, 0.170325, 0.169953, 0.209521, 0.187245, 0.169953,buy
2017-12-11,none,a0,a120,none,a150,a90,none,a150,a90,none,none,a135, 0.165607, 0.153853, 0.134340, 0.095279, 0.151239,buy
2017-12-12,none,a0,a120,a60,a150,none,a60,a180,a90,none,none,none,-0.013071,-0.050593,-0.101141,-0.007573,-0.040056,sell
2017-12-13,none,a0,none,a60,none,a60,a60,a180,none,none,none,none, 0.145704, 0.087251, 0.178857, 0.145704, 0.188382,buy
2017-12-14,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.216115, 0.300495, 0.300495, 0.301084, 0.287154,buy
2017-12-15,none,none,none,none,none,none,none,a150,none,none,none,none,-0.166012,-0.095891,-0.038924,-0.156904,-0.119281,sell
2017-12-16,none,none,none,none,a90,none,none,none,none,none,none,none, 0.117659, 0.096319, 0.096319, 0.101202, 0.085514,buy
2017-12-17,none,none,none,a0,a90,none,a0,a120,none,none,none,none, 0.177913, 0.066525, 0.026577, 0.173481, 0.039846,buy
2017-12-18,none,none,none,none,none,a0,a0,a120,none,none,none,a120,-0.046672, 0.074242,-0.137989,-0.128515,-0.090849,sell
2017-12-19,none,none,none,none,a60,none,none,none,none,none,none,a120,-0.041223, 0.193621,-0.187631, 0.017786, 0.085008,sell
