Date,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-27,a30,none,none,none,none,none,a90,a60,a90,none,none, 0.00407896, 0.0075173, 0.00417304,-0.00473709,-0.00082712,buy
2015-03-28,a30,none,a45,none,a90,a120,none,a60,a90,none,none, 0.01547910, 0.0097461, 0.01521033, 0.00496417, 0.00863372,buy
2015-03-29,a30,none,a45,none,a90,a120,a120,none,a90,none,none, 0.00638375, 0.0097517, 0.00891028, 0.00801335, 0.00663941,buy
2015-03-30,a30,none,a45,a0,none,none,a120,a90,a90,none,none, 0.00689236, 0.0136244, 0.00612669, 0.00388964, 0.00607541,buy
2015-03-31,a30,none,a45,none,a120,a150,none,none,none,none,none,-0.00116336,-0.0009837, 0.00725657, 0.00519780, 0.00489101,buy
2015-04-01,a30,none,a45,none,a120,a150,a150,none,none,none,none, 0.00504687,-0.0067728, 0.00715955,-0.00474746, 0.00672855,sell
2015-04-02,a30,none,a45,none,none,none,a150,a120,none,none,none,-0.01573830,-0.0179188,-0.01573830,-0.01698898,-0.01675210,sell
2015-04-03,none,none,a45,none,a150,a180,none,none,none,none,none,-0.00972519, 0.0163574,-0.00610879, 0.00098811,-0.01132227,sell
2015-04-04,none,none,a45,a60,none,a180,a180,a150,none,none,none, 0.01138287, 0.0060000, 0.00609709, 0.01147457, 0.00599998,buy
2015-04-05,none,none,a45,none,a180,none,none,a150,none,none,none,-0.01445033,-0.0102467,-0.01928937,-0.01671491,-0.01323564,sell
2015-04-06,none,a0,none,a90,a180,a150,a150,none,none,none,none,-0.00447501, 0.0186700, 0.00144424,-0.00787667,-0.00340661,sell
2015-04-07,none,a0,none,a90,none,a150,a150,a180,none,none,none,-0.00710503, 0.0033437,-0.00956002,-0.00615034,-0.00615034,sell
2015-04-08,none,a0,none,none,a150,none,none,a180,none,none,none,-0.00448730,-0.0002658,-0.00849665,-0.00830034,-0.00121268,sell
2015-04-09,none,a0,none,a120,none,a120,a120,none,none,none,none, 0.00707226, 0.0061899, 0.00353840,-0.00104697, 0.00353840,buy
2015-04-10,none,a0,none,none,a120,none,none,a150,none,none,none,-0.00049708,-0.0153132,-0.00049708,-0.00379806, 0.00074914,sell
2015-04-11,none,a0,none,a150,a120,none,a90,none,none,none,none,-0.01315175,-0.0043930,-0.00504305,-0.01012245,-0.00165588,sell
2015-04-12,none,a0,none,none,none,a90,a90,a120,none,none,none,-0.00262486,-0.0026249,-0.00634404, 0.00256076,-0.00016484,sell
2015-04-13,none,a0,none,a180,a90,none,none,a120,none,none,none, 0.02013540, 0.0208663, 0.01851685, 0.02013669, 0.01417608,buy
2015-04-14,none,none,none,none,none,a60,a60,a90,none,none,none,-0.01906848,-0.0165112,-0.01614862,-0.01644011,-0.01470479,sell
2015-04-15,none,none,a30,a150,a60,a60,none,a90,none,none,none, 0.00612726, 0.0200451, 0.01078676,-0.00285338, 0.00868170,buy
2015-04-16,none,none,a30,none,none,none,none,none,none,none,none,-0.01497441,-0.0056120,-0.00732948,-0.00886499,-0.00381635,sell
2015-04-17,none,none,a30,a120,none,none,none,a60,none,none,none,-0.01104803,-0.0092632,-0.00187150,-0.00738120,-0.00226432,sell
2015-04-18,none,none,a30,none,none,none,a0,none,none,none,none,-0.01461277, 0.0020749,-0.00537537,-0.00886499,-0.00345471,sell
2015-04-19,a0,none,a30,a90,a0,a0,a0,none,none,none,none, 0.01506532, 0.0133567, 0.01461005, 0.01461005, 0.01506532,buy
2015-04-20,a0,none,a30,none,a0,none,none,none,a60,none,none, 0.02518025, 0.0173631, 0.01177519, 0.01848010, 0.01848010,buy
2015-04-21,a0,none,a30,a60,none,none,none,a0,a60,none,none, 0.01628059,-0.0008518,-0.00877120, 0.00000877, 0.00000877,sell
2015-04-22,a0,none,a30,a60,none,none,none,a0,a60,none,none, 0.01628059,-0.0008518,-0.00877120, 0.00000877, 0.00000877,sell
2015-04-23,a0,none,none,none,none,none,a60,none,a60,a30,none, 0.01035940, 0.0114353, 0.01829878, 0.01035940, 0.01845669,buy
2015-04-24,a0,none,none,none,a60,a60,none,none,a60,a30,none, 0.03532852, 0.0341122, 0.03480741, 0.03532852, 0.03480741,buy
2015-04-25,a0,none,none,none,none,none,a90,none,a60,a30,none, 0.01212798, 0.0114353, 0.01709233, 0.01212798, 0.01725024,buy
2015-04-26,a0,none,none,a0,a90,none,a90,a60,none,a30,none, 0.00545535, 0.0132536, 0.01295798, 0.01295798,-0.00826274,buy
2015-04-27,none,none,none,none,a90,a90,none,a60,none,a30,none, 0.01324449, 0.0152620, 0.01617857, 0.01526201, 0.00179612,buy
2015-04-28,none,none,none,none,none,none,a120,none,none,a30,none, 0.01029101,-0.0148196, 0.01618369,-0.00703088, 0.01618369,buy
2015-04-29,none,none,none,none,a120,none,a120,a90,none,a30,none, 0.01241227, 0.0096547, 0.01283016, 0.00894915, 0.01227848,buy
2015-04-30,none,none,none,none,a120,a120,none,a90,none,a30,none, 0.00925344,-0.0033782,-0.00337815,-0.01015539,-0.00337204,sell
2015-05-01,none,none,none,a60,none,none,a150,none,none,a30,a45, 0.00820061, 0.0099164,-0.00192326, 0.00485036, 0.00734007,buy
2015-05-02,none,none,none,none,a150,none,none,a120,none,a30,a45,-0.01224842,-0.0086477,-0.00922984,-0.01312341,-0.01910515,sell
2015-05-03,none,none,none,a90,none,a150,a180,none,a45,a30,a45, 0.00981765, 0.0108592, 0.00476259, 0.00685977, 0.00709956,buy
2015-05-04,none,none,none,a90,a180,none,a180,none,a45,a30,a45, 0.01132503, 0.0099297, 0.00574741, 0.00503957, 0.00960427,buy
2015-05-05,none,none,none,none,a180,a180,none,a150,a45,a30,a45,-0.01706050,-0.0170605,-0.01358340,-0.01693140,-0.01706050,sell
2015-05-06,none,none,none,a120,none,a180,a150,none,a45,a30,a45,-0.01761686,-0.0165251,-0.01691653,-0.01761686,-0.02310583,sell
2015-05-07,none,none,none,none,a150,none,none,a180,a45,a30,a45, 0.01286685, 0.0168298, 0.01286685, 0.01682980, 0.01682980,buy
2015-05-08,none,none,none,a150,none,a150,a120,a180,a45,a30,a45, 0.00899762, 0.0138392, 0.00379810, 0.00974748, 0.00909471,buy
2015-05-09,none,none,none,a150,a120,none,a120,a150,a45,none,a45, 0.01223019, 0.0123376, 0.01149034, 0.00989332, 0.01078455,buy
2015-05-10,none,none,none,a180,a120,a120,none,a150,none,none,a45, 0.01000405, 0.0100041, 0.01000405, 0.00973235, 0.01000405,buy
2015-05-11,none,none,none,a180,a90,none,a90,none,none,none,a45, 0.01099401, 0.0129315, 0.01365986, 0.01099401,-0.00406062,buy
2015-05-12,none,none,none,a150,a90,a90,none,a120,none,none,a45, 0.00807848, 0.0067825, 0.01063347, 0.01046282,-0.01471675,buy
2015-05-13,none,none,none,a150,none,a90,a60,none,none,none,a45,-0.00958979,-0.0095659,-0.00617134, 0.00331061,-0.00956588,sell
2015-05-14,none,none,none,none,a60,a60,none,a90,none,none,a45, 0.00449286, 0.0018596,-0.01066617, 0.00349134, 0.00189984,buy
2015-05-15,none,none,none,a120,none,a60,none,none,none,none,a45,-0.00137708,-0.0034635,-0.00100107,-0.00346346,-0.00137708,sell
2015-05-16,none,none,none,none,none,none,none,a60,none,none,a45, 0.00344395, 0.0008901,-0.00783500, 0.00635609, 0.00089015,buy
2015-05-17,none,none,a30,a90,none,none,a0,a60,none,none,a45,-0.00211858,-0.0013196,-0.00235905, 0.00275501,-0.00444196,sell
2015-05-18,none,none,a30,none,a0,none,a0,none,none,none,a45,-0.00377419,-0.0097589,-0.00251880,-0.00191613,-0.00975888,sell
2015-05-19,none,none,a30,a60,a0,a0,none,none,a30,none,a45,-0.00148207, 0.0124969,-0.00266689,-0.00052370,-0.00113335,sell
2015-05-20,none,none,a30,none,none,none,none,none,a30,none,a45, 0.00896416, 0.0128678, 0.00730616, 0.01180011, 0.00969136,buy
2015-05-21,none,none,a30,none,none,none,none,a0,a30,none,a45, 0.00623230, 0.0096263, 0.00471706, 0.00962634, 0.00695950,buy
2015-05-22,none,none,a30,none,none,none,a60,a0,a30,none,a45,-0.00082125,-0.0002726,-0.00179094,-0.00027265,-0.00062029,sell
2015-05-23,a0,none,none,a0,a60,a60,a60,none,a30,none,a45, 0.00096877, 0.0145010,-0.00975829, 0.00713414,-0.00391975,sell
2015-05-24,a0,none,none,a0,none,a60,none,none,a30,none,a45, 0.00959316, 0.0149767, 0.01497671, 0.01494467,-0.01239384,buy
2015-05-25,a0,none,none,none,a90,none,a90,none,a30,none,a45,-0.00226322,-0.0227382,-0.00425043,-0.01605447,-0.02273824,sell
2015-05-26,a0,none,none,none,a90,a90,none,a60,none,none,a45,-0.00130819,-0.0124984,-0.01091349,-0.01343646,-0.01384753,sell
2015-05-27,a0,none,none,none,none,none,none,a60,none,none,a45, 0.01548332, 0.0027024, 0.00910344, 0.01447222, 0.00810109,buy
2015-05-28,a0,a0,a45,none,a120,a120,a120,none,none,none,a45, 0.01555453, 0.0132275, 0.01139804, 0.01555453, 0.01712656,buy
2015-05-29,a0,a0,a45,a60,a120,none,none,a90,none,none,a45,-0.01001710,-0.0170511,-0.01705114,-0.00862605,-0.00897504,sell
2015-05-30,a0,a0,a45,none,none,a150,a150,a90,none,none,a45,-0.01355052,-0.0148105,-0.01540952,-0.01155284,-0.01433530,sell
2015-05-31,none,a0,a45,a90,a150,a150,a150,none,none,none,a45,-0.00217338, 0.0014076,-0.01393790,-0.00156480,-0.00226233,buy
2015-06-01,none,a0,a45,none,none,none,none,a120,none,none,a45, 0.01230172, 0.0120040, 0.00549669, 0.01665997,-0.00421320,buy
2015-06-02,none,a0,none,a120,a180,a180,a180,none,none,a45,a45,-0.00376826, 0.0142232, 0.00671766, 0.00671766, 0.00574276,buy
2015-06-03,none,none,none,a120,a180,none,a180,a150,none,a45,a45,-0.00595964, 0.0112633,-0.00349485,-0.00615204,-0.00346910,sell
2015-06-04,none,none,none,none,none,a150,a150,a150,none,a45,a45, 0.02845655,-0.0024139,-0.00144964,-0.00244776, 0.01415142,sell
2015-06-05,none,none,none,a150,a150,none,a150,a180,none,a45,a45,-0.00760402,-0.0152395,-0.01166375,-0.01295654,-0.01482622,sell
2015-06-06,none,none,none,none,none,a120,none,a180,none,a45,a45, 0.01167551, 0.0059894,-0.00244878, 0.00198482, 0.00311242,buy
2015-06-07,none,none,a60,a180,a120,none,a120,none,none,a45,a45, 0.00190640, 0.0055465, 0.00479964, 0.02347423, 0.00408698,buy
2015-06-08,none,none,a60,none,none,a90,none,a150,none,a45,a45,-0.01208713,-0.0120871, 0.01160276,-0.01257175,-0.00383265,sell
2015-06-09,none,none,a60,a150,a90,none,a90,none,none,a45,a45, 0.00852885,-0.0057483,-0.00027986,-0.00059407,-0.00059407,sell
2015-06-10,none,none,a60,none,none,a60,none,a120,none,a45,a45, 0.01166849, 0.0116685,-0.00403711, 0.00447200, 0.01166849,buy
2015-06-11,none,none,a60,a120,a60,a60,a60,a120,none,a45,a45,-0.00482838,-0.0082972,-0.01285452,-0.00234801,-0.00489104,sell
2015-06-12,none,none,a60,none,a60,none,a60,a90,none,a45,a45,-0.01055032,-0.0162868,-0.00971634,-0.01516889,-0.00683666,sell
2015-06-13,none,none,a60,a90,none,none,none,a90,none,a45,a45,-0.00801184,-0.0121478,-0.00803122,-0.00721682,-0.00794140,sell
2015-06-14,none,none,none,a90,none,a0,none,none,none,a45,a45, 0.00597197,-0.0122212,-0.00682789,-0.01360475,-0.00682789,sell
2015-06-15,none,none,none,a60,none,a0,none,a60,none,a45,a45,-0.00330759,-0.0138073,-0.00302103,-0.01096981,-0.00303827,sell
2015-06-16,none,none,none,a60,a0,none,a0,none,none,a45,a45, 0.01307535, 0.0030648, 0.01189481, 0.01234231, 0.01414549,buy
2015-06-17,none,none,none,none,none,none,none,none,none,a45,a45, 0.00364305,-0.0155227,-0.00846064,-0.01508015,-0.00865015,sell
2015-06-18,none,none,none,none,none,none,none,none,none,a45,a45, 0.00364305,-0.0155227,-0.00846064,-0.01508015,-0.00865015,sell
2015-06-19,none,none,none,none,none,a60,none,none,none,a45,a45, 0.00173776,-0.0024620,-0.00175232,-0.01672071,-0.00175232,sell
2015-06-20,none,none,none,a0,none,a60,none,a0,none,a45,a45, 0.00048602,-0.0024620,-0.00028851,-0.01618584,-0.00228687,sell
2015-06-21,none,none,none,a0,a60,none,a60,none,none,a45,a45, 0.02257824,-0.0211816, 0.00679558,-0.02374001, 0.01851798,buy
2015-06-22,none,none,none,none,none,a90,none,none,none,a45,a45, 0.00800016, 0.0008233, 0.00653069,-0.01446618, 0.00348980,buy
2015-06-23,none,none,none,none,a90,none,none,none,none,a45,a45,-0.00889638,-0.0199519,-0.00765526,-0.01455706,-0.01253083,sell
2015-06-24,none,none,none,none,a90,a120,a90,none,a0,a45,a45, 0.00572107, 0.0002388, 0.00813132, 0.00114543, 0.00114543,buy
2015-06-25,none,none,none,a60,none,a120,none,a60,a0,a45,a45,-0.00330759,-0.0133670,-0.00238134,-0.01052945,-0.00303827,sell
2015-06-26,none,none,none,a60,a120,none,a120,none,a0,a45,a45, 0.01654637, 0.0173238, 0.01976444, 0.01982470, 0.02146374,buy
2015-06-27,none,none,none,none,a120,a150,a120,none,a0,a45,a45, 0.00153281, 0.0076759, 0.01102901, 0.01078095, 0.01302738,buy
2015-06-28,none,none,none,a90,none,a150,none,a90,a0,a45,a45, 0.00599501,-0.0181992,-0.01991124,-0.01629132,-0.01991124,sell
2015-06-29,none,none,none,none,a150,none,a150,none,a0,a45,a45,-0.00206092,-0.0163945,-0.00298495,-0.00561401,-0.01055916,sell
2015-06-30,none,none,none,a120,none,a180,none,a120,a0,a45,a45,-0.01123339,-0.0088265,-0.00861598,-0.01217092,-0.00673652,sell
2015-07-01,none,none,a60,none,a180,none,a180,none,a0,a45,a45, 0.01132548, 0.0158654, 0.00224263, 0.01628343, 0.00417436,buy
2015-07-02,none,none,a60,a150,a180,a150,a180,a150,a0,a45,a45,-0.00104051, 0.0029027,-0.00270853, 0.00157100,-0.00259477,buy
2015-07-03,none,none,a60,a150,a150,a150,none,a150,a0,a45,none,-0.01239921,-0.0005747,-0.00139875,-0.00433672,-0.00104164,sell
2015-07-04,none,none,a60,a180,a150,a120,a150,a180,a0,a45,none, 0.01180365, 0.0111385, 0.01189189, 0.01061387, 0.01086651,buy
2015-07-05,none,none,a60,a180,a120,a120,none,a180,a0,a45,none, 0.01217040, 0.0143778, 0.01280901, 0.01336973, 0.01445392,buy
2015-07-06,none,none,a60,none,a120,none,a120,none,a0,a45,none, 0.01384213, 0.0133503, 0.00129971, 0.01382570, 0.01117581,buy
2015-07-07,none,none,a60,a150,none,a90,none,a150,a0,a45,none,-0.01686893,-0.0171309, 0.00448906,-0.01405940,-0.00179777,buy
2015-07-08,none,none,a60,none,a90,none,a90,none,a0,a45,none,-0.00270427,-0.0163204, 0.00146457, 0.00139604, 0.00139604,buy
2015-07-09,none,none,none,a120,none,a60,a90,a120,a0,a45,none, 0.01427057, 0.0041534,-0.00620175, 0.01416911, 0.01088912,buy
2015-07-10,none,none,none,none,a60,a60,a60,none,a0,a45,none, 0.00021773, 0.0045477,-0.00733181,-0.00704777, 0.00454770,sell
2015-07-11,none,none,none,a90,none,none,a60,a90,a0,a45,none, 0.00616265,-0.0015038,-0.00359133,-0.00027394,-0.00486210,sell
2015-07-12,none,none,none,none,none,none,none,a90,a0,a45,none, 0.00084557, 0.0057166,-0.01048678,-0.00035974,-0.00039591,sell
2015-07-13,a0,none,none,a60,none,none,none,a60,none,a45,none, 0.00258866, 0.0085845, 0.00314092, 0.00217276, 0.00295488,buy
2015-07-14,a0,none,a45,a60,none,a0,none,a60,none,a45,none, 0.00290938, 0.0087885, 0.00268013, 0.00231178, 0.00323225,buy
2015-07-15,a0,none,a45,none,a0,a0,a0,none,none,a45,none,-0.00050309,-0.0003973,-0.00004551, 0.01073885,-0.00011067,sell
2015-07-16,a0,none,a45,none,none,none,a0,none,none,a45,none, 0.00176656, 0.0051093, 0.00226273, 0.00152334,-0.00746305,buy
2015-07-17,a0,none,a45,none,none,none,none,none,none,a45,none,-0.00185554,-0.0024952,-0.00185554,-0.00189425,-0.00232887,sell
2015-07-18,a0,none,none,a0,none,none,none,a0,none,a45,none, 0.00448983, 0.0002395, 0.00197955, 0.00035385, 0.00197955,buy
2015-07-19,none,none,none,none,none,none,none,a0,none,a45,none,-0.01664990,-0.0148047,-0.01599312,-0.01679979,-0.01679772,sell
2015-07-20,none,a0,none,none,a60,a60,none,none,none,a45,a30, 0.01012862, 0.0126373, 0.00966956, 0.01355308, 0.01078753,buy
2015-07-21,none,a0,none,none,none,a60,a60,none,none,a45,a30, 0.01131958, 0.0169976, 0.01023982, 0.01435959, 0.01435959,buy
2015-07-22,none,a0,a30,none,a90,none,none,none,none,a45,a30,-0.00147040, 0.0225231,-0.00137875, 0.01924562, 0.01924562,buy
2015-07-23,none,a0,a30,a60,a90,a90,a90,a60,none,none,a30, 0.01291682, 0.0134186, 0.00102272, 0.01327078, 0.01094017,buy
2015-07-24,none,a0,a30,a60,none,a90,a90,a60,none,none,a30, 0.00974546, 0.0097455, 0.00242154, 0.01119855, 0.01365680,buy
2015-07-25,none,a0,a30,none,a120,none,none,none,none,none,a30,-0.01733610,-0.0132431,-0.01034890,-0.01914316,-0.01526549,sell
2015-07-26,none,a0,none,a90,a120,a120,a120,a90,none,none,a30, 0.00472867, 0.0086158, 0.00579480, 0.00426416, 0.01112943,buy
2015-07-27,none,a0,none,none,none,a120,a120,none,a0,none,a30,-0.00835225,-0.0100051,-0.01068020,-0.01094766,-0.00434566,sell
2015-07-28,none,none,none,a120,a150,none,none,a120,a0,none,none,-0.00959143,-0.0085002,-0.00850021,-0.00981677,-0.00959143,sell
2015-07-29,none,none,none,none,none,a150,a150,a120,a0,none,none, 0.01637906, 0.0190054, 0.01499611, 0.02010389, 0.01908995,buy
2015-07-30,none,none,none,a150,a180,none,none,a150,a0,none,none, 0.01259095, 0.0149577,-0.01731439, 0.00930574,-0.01498353,buy
2015-07-31,none,none,none,none,none,a180,a180,a150,a0,none,none,-0.00927065,-0.0098621,-0.00136844,-0.00156208,-0.01192473,sell
2015-08-01,none,none,none,a180,a150,a180,none,a180,a0,none,none, 0.01711865, 0.0166806, 0.01765663, 0.01765663,-0.01775265,buy
2015-08-02,none,none,none,a180,none,none,a150,a180,a0,none,none, 0.01921823, 0.0121058, 0.01953225, 0.01430759, 0.02010797,buy
2015-08-03,none,none,none,a150,a120,a150,none,a150,a0,a30,none,-0.00037735, 0.0079794,-0.00414517,-0.00497005,-0.00262168,sell
2015-08-04,a30,none,a0,a150,none,none,a120,a150,a0,a30,none, 0.01751433, 0.0168024, 0.01699365, 0.01735013, 0.01711959,buy
2015-08-05,a30,none,a0,a120,a90,a120,a120,a120,a0,a30,none,-0.01416474,-0.0057844,-0.01416474,-0.01541255,-0.01357099,sell
2015-08-06,a30,none,a0,a120,a90,a120,a90,a120,a0,a30,none,-0.01690885,-0.0045479,-0.01690885,-0.01814462,-0.01690885,sell
2015-08-07,a30,none,a0,none,none,none,a90,a90,a0,a30,none, 0.01124871, 0.0143179, 0.01431789, 0.01311484, 0.01131518,buy
2015-08-08,a30,none,a0,a90,a60,a90,none,a90,a0,a30,none,-0.00316097,-0.0031610,-0.00492207,-0.01598187,-0.00130242,sell
2015-08-09,a30,none,none,none,none,none,a60,none,a0,none,none,-0.00980994,-0.0035840,-0.00358402, 0.00792234, 0.00088064,buy
2015-08-10,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.01035229, 0.0079684, 0.00796839, 0.00938229, 0.00851250,buy
2015-08-11,none,none,none,none,none,a60,none,none,none,none,none,-0.00345535, 0.0021997, 0.00194166, 0.00402533, 0.00219975,sell
2015-08-12,none,none,none,none,a0,none,none,none,none,none,none,-0.01026753,-0.0150065, 0.01306952, 0.00554401,-0.01579378,sell
2015-08-13,none,none,none,none,a0,none,none,none,none,none,a0, 0.00390838,-0.0081884, 0.00220278,-0.00855932,-0.00818835,sell
2015-08-14,none,none,none,none,none,none,a0,a0,none,none,a0,-0.00144717, 0.0075856,-0.00144717, 0.01020182, 0.00016540,buy
2015-08-15,none,none,none,a0,none,none,none,a0,none,none,a0, 0.02432955, 0.0182967, 0.02252710, 0.02432955, 0.01793598,buy
2015-08-16,none,none,none,none,none,a0,none,none,none,none,a0, 0.01940843, 0.0107885, 0.01285503, 0.01929634, 0.01011761,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,a0, 0.02081298, 0.0116413, 0.01950747, 0.02028873, 0.01164127,buy
2015-08-18,none,none,a30,none,a60,none,none,none,none,none,a0, 0.00432159, 0.0064090, 0.00432159, 0.00427753, 0.00226820,buy
2015-08-19,a45,none,a30,none,none,none,a60,a60,none,none,none,-0.01123655,-0.0109259,-0.01606764,-0.01550567,-0.01684048,sell
2015-08-20,a45,none,a30,a60,a90,none,a60,none,none,none,none,-0.00898432,-0.0091378,-0.00898432,-0.00913779,-0.00865793,sell
2015-08-21,a45,none,a30,none,a90,none,none,a90,none,none,none,-0.02844007,-0.0200075,-0.02815646,-0.01989467, 0.01469648,sell
2015-08-22,a45,none,none,a90,none,a60,a90,a90,none,none,none,-0.00784068,-0.0037035,-0.00855307,-0.01169068,-0.00855307,sell
2015-08-23,a45,none,none,a90,a120,none,a90,none,none,none,none, 0.01408131, 0.0116795, 0.01324787, 0.02394708, 0.01381240,buy
2015-08-24,a45,none,none,none,none,a90,none,a120,none,none,none, 0.04223473, 0.0491749, 0.04687583, 0.04562084, 0.04562084,buy
2015-08-25,a45,none,none,a120,a150,a90,a120,none,none,none,none,-0.03374669, 0.0129383,-0.03200850,-0.02912052,-0.03068378,sell
2015-08-26,a45,none,a45,none,a150,none,none,a150,none,none,none,-0.02561108,-0.0213376,-0.02315527,-0.02210979, 0.01249433,sell
2015-08-27,a45,none,a45,a150,a180,a120,a150,none,none,a0,none, 0.01360724, 0.0109229,-0.00461469, 0.01092294, 0.01109421,buy
2015-08-28,none,none,a45,none,a180,none,none,a180,none,a0,none,-0.01189688,-0.0095989, 0.00365542,-0.01200890, 0.00818285,buy
2015-08-29,none,none,a45,a180,none,a150,a180,none,none,a0,none, 0.00790792, 0.0079079, 0.00790792, 0.00734654, 0.00973887,buy
2015-08-30,none,none,a45,none,a150,none,a180,a150,none,a0,none, 0.00787509, 0.0052721, 0.00527215, 0.00474195, 0.00852893,buy
2015-08-31,none,none,none,a150,none,a180,a150,none,none,a0,none,-0.01629768,-0.0162977,-0.01045016,-0.01063308,-0.01629768,sell
2015-09-01,none,none,none,none,a120,none,a150,a120,none,a0,none,-0.01984112,-0.0178913,-0.01669554,-0.01789130,-0.02090933,sell
2015-09-02,none,a30,none,a120,none,a150,a120,none,none,a0,none, 0.00884264, 0.0228043, 0.02109095, 0.01152616, 0.02109095,buy
2015-09-03,none,a30,none,none,a90,a150,a120,a90,none,a0,none, 0.00417193, 0.0175122, 0.01506223,-0.00533515, 0.01772316,buy
2015-09-04,none,a30,none,a90,none,a120,none,none,none,a0,a30, 0.00217990, 0.0021799, 0.00210387,-0.00016589, 0.00406721,sell
2015-09-05,none,a30,none,a90,a60,a120,a90,a60,none,a0,a30,-0.00975742,-0.0132075,-0.01320747,-0.00713400,-0.01320747,sell
2015-09-06,none,none,none,a60,a60,none,none,none,none,a0,a30,-0.01856893,-0.0066302,-0.01841596,-0.00777780,-0.00777780,sell
2015-09-07,none,none,a60,a60,none,a90,a60,none,none,none,a30, 0.02031738, 0.0062635, 0.00036076, 0.00036076, 0.00326809,buy
2015-09-08,none,none,a60,none,none,none,a60,none,none,none,a30, 0.01456531, 0.0177439, 0.01882172, 0.01656846, 0.01774391,buy
2015-09-09,none,none,a60,none,none,a60,none,none,none,none,a30,-0.01316317, 0.0061132, 0.00649892,-0.00725081,-0.02126231,sell
2015-09-10,none,none,a60,none,a0,a60,none,a0,none,none,a30, 0.00469121, 0.0023487, 0.00406047, 0.00538976,-0.01756483,buy
2015-09-11,none,none,a60,a0,a0,none,none,none,none,none,none, 0.00777506, 0.0107051, 0.00556209, 0.00108742, 0.00402411,buy
2015-09-12,none,none,a60,a0,none,none,a0,none,none,none,none, 0.01916138, 0.0211660, 0.01638170, 0.00305113, 0.01768075,buy
2015-09-13,none,none,a60,none,none,none,a0,none,none,none,none, 0.01292954, 0.0147972, 0.01489439,-0.00872575, 0.01282978,buy
2015-09-14,none,none,a60,none,none,none,none,none,none,none,none, 0.00219187, 0.0075966, 0.00556209, 0.00372606,-0.00619370,buy
2015-09-15,none,none,a60,none,a60,a0,none,a60,none,none,none, 0.01504008, 0.0157111, 0.00123072, 0.01593610, 0.01472153,buy
2015-09-16,none,none,a60,none,a60,none,none,none,none,none,none, 0.00613898,-0.0013836,-0.00097703, 0.00402748, 0.00069549,buy
2015-09-17,none,none,a60,a60,none,none,none,a90,none,none,none, 0.00771901, 0.0077190, 0.00709182, 0.00771901, 0.00771901,buy
2015-09-18,none,none,a60,none,a90,none,a60,a90,none,none,none, 0.00188265,-0.0109414, 0.00395624, 0.00189891, 0.00297369,buy
2015-09-19,none,none,a60,a90,a90,none,a60,none,none,none,none,-0.01180370,-0.0120937,-0.01053339,-0.01161430,-0.01078279,sell
2015-09-20,a45,none,a60,a90,none,a60,none,a120,none,none,none, 0.00766395, 0.0058383, 0.00997049, 0.00393471, 0.00766395,buy
2015-09-21,a45,none,a60,none,a120,none,a90,none,none,none,none, 0.00845586, 0.0044329, 0.01022817, 0.01229806, 0.01218126,buy
2015-09-22,a45,none,none,a120,none,a90,none,a150,none,none,none, 0.01363526, 0.0249130, 0.01314059, 0.02830496, 0.01321232,buy
2015-09-23,a45,none,none,none,a150,none,a120,a150,none,none,none,-0.01826389,-0.0184485,-0.01826389,-0.01826389,-0.00259244,sell
2015-09-24,a45,none,none,a150,none,a120,a120,a180,none,none,none, 0.00228913, 0.0156992,-0.00218991, 0.01258710, 0.01519078,buy
2015-09-25,a45,none,none,none,a180,none,a150,a180,none,none,none,-0.01134952,-0.0137620,-0.01079013,-0.01376205, 0.00017953,sell
2015-09-26,none,none,none,a180,a180,a150,a150,none,none,none,a45, 0.01095263, 0.0103634, 0.01027362, 0.01324687, 0.01050377,buy
2015-09-27,none,none,a45,none,a150,none,a180,a150,none,none,a45, 0.00902791, 0.0076752, 0.00782944, 0.00425676, 0.00651784,buy
2015-09-28,none,a0,a45,a150,a150,a180,a180,none,none,none,a45,-0.01021042,-0.0102104,-0.00243890,-0.00403746,-0.01021042,sell
2015-09-29,none,a0,a45,none,a120,none,none,a120,none,none,a45, 0.02253957, 0.0018205,-0.00156485, 0.00317536,-0.00277421,sell
2015-09-30,none,a0,a45,a120,a120,a150,a150,none,none,none,a45, 0.00921543, 0.0029101, 0.00323769, 0.00291013, 0.00114959,buy
2015-10-01,a30,a0,a45,none,a90,none,none,a90,none,none,a45,-0.00894984, 0.0060422,-0.01082340,-0.00452370,-0.00876920,sell
2015-10-02,a30,a0,none,a90,a90,a120,a120,none,none,none,a45, 0.02108715, 0.0139477, 0.01394768,-0.01350599, 0.01394768,buy
2015-10-03,a30,none,none,none,none,none,none,a60,none,none,a45, 0.01554297, 0.0063383, 0.01871693, 0.01554297, 0.00633293,buy
2015-10-04,a30,none,none,a60,a60,a90,a90,none,none,none,a45,-0.01262381,-0.0122541,-0.01616583,-0.01225409, 0.00336322,sell
2015-10-05,none,none,none,a60,none,none,a90,none,none,none,a45, 0.00633485, 0.0201905, 0.01475704, 0.01440766, 0.01806008,buy
