Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a120,a45,none,none,none,none,266.255,46.5991666666667,219.655833333333,42.8770833333333,32.7608333333333,-0.019128,-0.0137417,-0.0122701,-0.013668228,-0.01248427,sell
2015-05-08,none,none,none,none,a90,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,43.0145833333333,33.1545833333333, 0.001145, 0.0009732, 0.0005483, 0.005855474, 0.00705110,buy
2015-05-09,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,43.1504166666667,33.54625,-0.011287,-0.0135001,-0.0042609,-0.008076688,-0.00611575,sell
2015-05-10,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,43.2816666666667,33.9370833333333,-0.009717,-0.0103243, 0.0022452, 0.004504973, 0.00410891,buy
2015-05-11,none,a135,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,43.40875,34.32375,-0.015979,-0.0070486,-0.0076703,-0.006966124,-0.00832028,sell
2015-05-12,none,a135,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,43.5375,34.7079166666667,-0.001761,-0.0016419,-0.0006828,-0.000961915,-0.00075553,sell
2015-05-13,none,a135,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,43.6558333333333,35.08875,-0.007170,-0.0044060,-0.0060495,-0.005735628,-0.00672631,sell
2015-05-14,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,43.7783333333333,35.4683333333333, 0.004604, 0.0044427, 0.0064077, 0.006083321, 0.00353457,buy
2015-05-15,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33,323.9025,43.89,35.8420833333333, 0.003881,-0.0008187, 0.0031290,-0.002808686,-0.00179944,sell
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,32.6779166666667,55.2904166666667,337.3875,44.0075,36.2170833333333, 0.005203, 0.0018944, 0.0062609,-0.000411650,-0.00156990,buy
2015-05-17,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,a120,none,a45,47.0275,56.26,350.7675,44.1108333333333,36.58625,-0.002439, 0.0028952, 0.0014935,-0.001995325,-0.00520850,sell
2015-05-18,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,44.22,36.9525,-0.008172,-0.0075501,-0.0079288,-0.007278594,-0.01196574,sell
2015-05-19,none,none,none,none,none,none,none,a30,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,44.32125,37.3154166666667,-0.000974, 0.0018402, 0.0053060,-0.001130102, 0.00423199,buy
2015-05-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,44.4158333333333,37.6758333333333, 0.014115, 0.0147963,-0.0051987, 0.024171095, 0.01523661,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a135,a30,none,none,a180,a45,101.821666666667,60.11,41.7116666666667,44.5125,38.0325, 0.005783,-0.0000377, 0.0004602,-0.000996223,-0.00156461,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,none,none,a180,a45,114.642916666667,61.07,53.5729166666667,44.6045833333333,38.385, 0.001604,-0.0025684,-0.0013927,-0.002568376,-0.00408673,sell
2015-05-23,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a30,none,none,a180,a45,127.1225,62.0316666666667,65.0908333333333,44.69,38.73375, 0.007319, 0.0011380,-0.0041333, 0.001303521,-0.00255709,sell
2015-05-24,a90,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,44.765,39.0791666666667,-0.004656,-0.0049213,-0.0045236,-0.001672119,-0.00332661,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,44.84125,39.4179166666667,-0.008805,-0.0075179,-0.0083810,-0.007549263,-0.00807842,sell
2015-05-26,a90,none,none,a0,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,44.91375,39.755,-0.005420,-0.0051885,-0.0057685, 0.001935252,-0.00489813,sell
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,44.9808333333333,40.08625,-0.011163, 0.0010680, 0.0006352,-0.006153160, 0.00342839,buy
2015-05-28,none,none,none,a0,a90,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,45.0425,40.41375,-0.011406,-0.0117427,-0.0075075,-0.008372596,-0.00630997,sell
2015-05-29,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,45.0975,40.735,-0.008136,-0.0044953,-0.0057717,-0.004230465,-0.00239212,sell
2015-05-30,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,211.002083333333,68.75875,142.243333333333,45.15,41.0533333333333, 0.001334, 0.0025611, 0.0038130, 0.007971361, 0.00525232,buy
2015-05-31,none,none,none,none,a90,none,a0,a45,a90,a150,a120,a60,a150,none,none,none,a90,none,none,none,a135,none,a45,223.438333333333,69.71,153.728333333333,45.2025,41.3654166666667,-0.004254,-0.0110170,-0.0070627, 0.003100388,-0.00249490,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a45,236.162916666667,70.67,165.492916666667,45.2404166666667,41.6716666666667,-0.001313, 0.0022092,-0.0044815, 0.004687402, 0.00242985,buy
2015-06-02,none,a150,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,45.27125,41.97125,-0.009642,-0.0096766,-0.0048919,-0.007869176,-0.01016913,sell
2015-06-03,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,45.2970833333333,42.2675,-0.008145,-0.0109385,-0.0086088,-0.006393605,-0.01066822,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,45.3183333333334,42.5566666666667,-0.007991,-0.0082233,-0.0108644,-0.010736327,-0.01097964,sell
2015-06-05,none,none,none,none,none,none,none,none,a150,a150,none,a0,a150,none,none,none,none,a150,none,none,none,none,a45,289.840833333333,74.5,215.340833333333,45.3370833333333,42.84,-0.006560,-0.0043965,-0.0040398,-0.005430934,-0.00399343,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,303.7725,75.46,228.3125,45.34,43.1154166666667,-0.010849,-0.0083171,-0.0115459,-0.011204630,-0.00988905,sell
2015-06-07,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a60,none,none,a150,none,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,45.3391666666667,43.3875,-0.014232,-0.0093249,-0.0127155,-0.011337809,-0.01202283,sell
2015-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,45.3366666666667,43.6483333333333,-0.031554,-0.0199939,-0.0049529,-0.020199572,-0.02290564,sell
2015-06-09,none,none,none,none,none,none,none,a60,a150,a90,a0,a60,a90,none,a60,none,none,none,none,a45,none,none,a45,346.025833333333,78.33,267.695833333333,45.31875,43.9058333333333,-0.007383,-0.0016422,-0.0006881,-0.012342358,-0.01310664,sell
2015-06-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a45,180.159583333333,79.2875,280.872083333333,45.295,44.15375,-0.001352, 0.0018234, 0.0024532,-0.016012522,-0.01169383,buy
2015-06-11,none,none,none,none,none,none,none,a60,a120,a60,none,a90,a60,none,none,a0,none,none,none,a45,none,none,a45,14.2833333333333,80.24,294.043333333333,45.2679166666667,44.3958333333333, 0.002738, 0.0036142, 0.0032639,-0.005933480, 0.00077885,buy
2015-06-12,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,none,none,a45,28.3754166666667,81.2,307.175416666667,45.2245833333334,44.62875,-0.004245,-0.0045118,-0.0045118,-0.014532164,-0.00659660,sell
2015-06-13,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,a45,42.4066666666667,82.1529166666667,320.25375,45.1791666666667,44.8533333333333, 0.000116,-0.0001877,-0.0019238,-0.010375224,-0.00048613,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,56.3333333333333,83.11,333.223333333333,45.1216666666667,45.07125, 0.001249,-0.0029880,-0.0029880,-0.011196040,-0.00410283,buy
2015-06-15,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a0,none,none,none,a45,a150,none,a45,70.1054166666667,84.06625,346.039166666667,45.0545833333333,45.2791666666667,-0.007680,-0.0056699,-0.0083601,-0.008217108,-0.00688487,sell
2015-06-16,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a0,none,none,none,a45,a150,none,a45,83.665,85.02,223.645,44.9808333333334,45.4783333333333, 0.002387, 0.0017813, 0.0002658,-0.000476059, 0.00161168,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,a150,none,a45,96.9654166666667,85.9779166666667,10.9875,44.8920833333333,45.6670833333333,-0.004699,-0.0004002,-0.0050038,-0.002996669,-0.00483924,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,none,a45,109.972083333333,86.93,23.0420833333333,44.8,45.8483333333333,-0.008194,-0.0078535,-0.0073959,-0.009974492,-0.00621329,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,122.675416666667,87.8879166666667,34.7875,44.6904166666667,46.0179166666667,-0.002365,-0.0038853,-0.0036845,-0.013224852,-0.00457801,buy
2015-06-20,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a0,none,none,none,none,none,none,none,a150,a45,135.085416666667,88.84,46.2454166666667,44.57375,46.1758333333334, 0.011267, 0.0145620, 0.0164659, 0.002481857, 0.00751055,buy
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,147.24625,89.7966666666667,57.4495833333333,44.4420833333333,46.3233333333333,-0.000133, 0.0138804, 0.0167317, 0.008711878,-0.00186067,buy
2015-06-22,none,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,a45,159.210416666667,90.75,68.4604166666667,44.3016666666667,46.46,-0.005212,-0.0012995, 0.0028788, 0.004296633, 0.00126859,buy
2015-06-23,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,171.056666666667,91.7041666666667,79.3525,44.1470833333333,46.5841666666667,-0.009735,-0.0055613,-0.0022640,-0.001409637, 0.00037863,buy
2015-06-24,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,43.9775,46.6945833333334,-0.016684,-0.0204248,-0.0104200,-0.010016965,-0.01248897,sell
2015-06-25,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,43.7995833333333,46.7941666666667, 0.005766, 0.0149505, 0.0060838, 0.008167638, 0.00686241,buy
2015-06-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,43.6025,46.8791666666667, 0.010238, 0.0111822, 0.0115321, 0.012319853, 0.00922092,buy
2015-06-27,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a45,none,none,none,none,none,none,none,none,218.9925,95.52,123.4725,43.3920833333333,46.9483333333334,-0.009067,-0.0089084,-0.0068382,-0.004089594,-0.00972501,sell
2015-06-28,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,a90,a45,none,none,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,43.1716666666667,47.0079166666667,-0.005113,-0.0041072,-0.0028692, 0.002012534,-0.00803433,sell
2015-06-29,none,none,none,none,none,a150,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a0,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,42.925,47.0454166666666,-0.008725,-0.0120535,-0.0041547,-0.000990475,-0.01193170,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,257.7075,98.38,159.3275,42.6683333333333,47.0704166666667, 0.012206,-0.0140530, 0.0115030, 0.011766730, 0.01391036,buy
2015-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a0,none,none,none,none,271.34375,99.3316666666667,172.012083333333,42.395,47.07875, 0.015836,-0.0044030, 0.0164415, 0.013027269, 0.01858710,buy
2015-07-02,none,none,none,none,none,none,none,none,a150,none,a60,a0,a180,a150,none,none,a120,none,a0,none,none,none,none,285.30125,100.28625,185.015,42.1,47.06875,-0.002883,-0.0143487,-0.0022662,-0.003553582, 0.00250076,sell
2015-07-03,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,198.262083333333,41.7879166666667,47.04125,-0.011166,-0.0112941,-0.0049367,-0.002220307,-0.00983336,sell
2015-07-04,none,none,a60,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,41.4595833333333,46.9958333333333,-0.011705,-0.0120035,-0.0066107,-0.005071125,-0.01174717,sell
2015-07-05,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,328.2675,103.145,225.1225,41.1075,46.93,-0.005036,-0.0015670,-0.0004249,-0.002358869,-0.00055505,sell
2015-07-06,none,none,none,none,none,none,none,a60,none,a120,a0,a60,a120,none,none,none,none,a180,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,40.73375,46.84375,-0.003710,-0.0003893, 0.0017268,-0.001948367, 0.00007086,buy
2015-07-07,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,251.955416666667,105.05,251.905416666667,40.3429166666667,46.7370833333334,-0.007850,-0.0108313,-0.0097505,-0.004628480,-0.01231552,sell
2015-07-08,a120,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,39.92625,46.6091666666667, 0.012726, 0.0145926, 0.0132262, 0.012888734, 0.01051431,buy
2015-07-09,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,39.4845833333333,46.4575, 0.011007, 0.0128984, 0.0114175, 0.001292618,-0.00083508,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,39.0275,46.28625, 0.013100, 0.0142269, 0.0141323, 0.012476834, 0.00843877,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333,38.5358333333333,46.0858333333333, 0.003744, 0.0021844, 0.0035989,-0.001564437, 0.00193634,buy
2015-07-12,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,66.3133333333334,109.82,316.493333333333,38.0208333333333,45.8616666666667, 0.007926,-0.0000158, 0.0112019, 0.000374546, 0.01063202,buy
2015-07-13,none,none,a45,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,a135,none,79.68875,110.772083333333,328.916666666667,37.4825,45.6125, 0.008759, 0.0101349, 0.0084810, 0.005952062, 0.00462585,buy
2015-07-14,none,a180,a45,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,a135,none,92.8645833333333,111.729166666667,341.135416666667,36.9116666666667,45.33625,-0.007021,-0.0069443,-0.0012417,-0.009751806,-0.01891703,sell
2015-07-15,none,a180,none,a0,none,a180,none,a45,none,a0,a120,a180,none,none,none,none,none,none,none,a45,none,a135,none,105.8225,112.68,353.1425,36.3175,45.0308333333333, 0.007526, 0.0078977, 0.0056508, 0.001719870, 0.00453317,buy
2015-07-16,none,a180,none,a0,none,a180,none,a45,none,none,none,none,a0,none,a30,none,a135,none,none,a45,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,35.6879166666667,44.6970833333333, 0.002972, 0.0028566, 0.0021319, 0.000015675, 0.00146458,buy
2015-07-17,none,a180,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a135,none,none,a45,none,a135,none,131.035833333333,114.59,16.4458333333333,35.0316666666667,44.3341666666667,-0.002361,-0.0046615,-0.0002533,-0.006919001,-0.00778066,sell
2015-07-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,a135,none,none,a45,none,a135,none,143.2975,115.544583333333,27.7529166666667,34.3404166666667,43.9375, 0.004192, 0.0016265, 0.0083943,-0.002068059, 0.00366461,buy
2015-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,33.6183333333333,43.5108333333333,-0.015075,-0.0139376,-0.0151462,-0.010533029,-0.01165106,sell
2015-07-20,none,none,a30,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,32.865,43.0516666666667,-0.004918,-0.0054908,-0.0107442,-0.013837575,-0.00358813,sell
2015-07-21,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,32.0716666666667,42.5570833333333,-0.006124, 0.0002483,-0.0049379,-0.007524024, 0.00309436,sell
2015-07-22,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,31.2470833333333,42.0266666666667, 0.001738, 0.0023304, 0.0014885, 0.002001069,-0.00164610,buy
2015-07-23,none,none,none,none,none,none,a0,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,30.3808333333333,41.4620833333333,-0.012125,-0.0125075,-0.0142002,-0.012086142,-0.01147180,sell
2015-07-24,none,none,none,none,none,none,a0,a30,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,29.485,40.86,-0.006051,-0.0054121,-0.0067905,-0.006283796,-0.00261944,sell
2015-07-25,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,28.54,40.21875,-0.004068,-0.0040683,-0.0079192,-0.004919217,-0.00629224,sell
2015-07-26,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,27.5683333333333,39.5429166666667,-0.002266,-0.0046959, 0.0025983, 0.002683489,-0.00440743,sell
2015-07-27,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,26.54625,38.8254166666667,-0.000503,-0.0017830, 0.0036234, 0.000053661, 0.00962697,buy
2015-07-28,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,25.4920833333333,38.0691666666667, 0.006328, 0.0031726, 0.0076261, 0.004735278, 0.00782967,buy
2015-07-29,a135,none,none,none,none,a150,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,24.3925,37.27375,-0.009259,-0.0088398,-0.0054739,-0.011424745,-0.01317155,sell
2015-07-30,a135,none,none,none,none,a150,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,23.2558333333333,36.43875,-0.007518,-0.0092836,-0.0004156,-0.009156204,-0.00895845,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,22.0775,35.56375,-0.004755,-0.0099662, 0.0019217,-0.003573550,-0.01273856,sell
2015-08-01,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,323.15125,128.92,194.23125,20.8570833333333,34.6508333333333,-0.006190,-0.0017685,-0.0026526,-0.007743415,-0.00812462,sell
2015-08-02,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,a135,none,337.96125,129.87,208.09125,19.6075,33.7, 0.004769, 0.0039536, 0.0048680, 0.005830811,-0.00309265,buy
2015-08-03,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,a0,none,none,a135,none,352.724166666667,130.83,221.894166666667,18.3091666666667,32.71125, 0.007775,-0.0005118, 0.0088608, 0.009192555, 0.00770662,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,none,none,a135,none,7.335,131.79,235.545,16.975,31.6866666666667, 0.005206,-0.0045721, 0.0018175,-0.003863778,-0.00423309,sell
2015-08-05,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a150,a0,a30,none,a135,none,21.7233333333333,132.74125,248.982083333333,15.6145833333333,30.6275, 0.009604, 0.0071899, 0.0065830, 0.007867856, 0.00706465,buy
2015-08-06,none,none,a0,a30,none,a135,none,a0,a120,none,a60,a120,none,a120,none,none,none,a150,a0,a30,none,a135,none,35.84625,133.7,262.14625,14.2125,29.535, 0.008700, 0.0016794, 0.0014172, 0.001480687, 0.00387313,sell
2015-08-07,none,none,a0,a30,none,a135,none,a0,none,none,none,a120,a90,a90,none,none,none,a150,none,none,none,a135,none,49.6925,134.66,275.0325,12.7783333333333,28.4116666666667, 0.006400,-0.0051595,-0.0053530,-0.007596285,-0.00240258,sell
2015-08-08,none,none,none,a30,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,11.3158333333333,27.2608333333333, 0.000453,-0.0040061,-0.0051237,-0.002843427,-0.00241274,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,9.82541666666667,26.0825, 0.000565,-0.0056290,-0.0086865,-0.007275876,-0.00653425,sell
2015-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.31375,24.8833333333333, 0.003187,-0.0029930,-0.0058517,-0.003626748,-0.00334184,sell
2015-08-11,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,6.78,23.6625,-0.003786,-0.0065219,-0.0029089,-0.000485706,-0.00347193,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,5.23,22.42625,-0.016268, 0.0035080, 0.0048716, 0.002497816, 0.00018664,buy
2015-08-13,none,none,none,none,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,3.66708333333333,21.1775,-0.011554, 0.0021870, 0.0015543, 0.001125415, 0.00213510,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,2.09416666666667,19.91875,-0.015826,-0.0125997,-0.0111533,-0.016043915,-0.00778914,sell
2015-08-15,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,60.515,18.6545833333333,-0.005425, 0.0020462,-0.0025176,-0.002922677,-0.00438767,sell
2015-08-16,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,358.934166666667,17.3891666666667,-0.003990, 0.0027800, 0.0003744,-0.001513966,-0.01092979,buy
2015-08-18,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,355.782083333333,14.87,-0.008067,-0.0019776,-0.0010582,-0.010626681,-0.00337054,sell
2015-08-19,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,199.1975,146.18,53.0175,354.22,13.625, 0.006824,-0.0012643, 0.0009348,-0.000556123,-0.00058197,sell
2015-08-20,a150,none,none,none,none,none,none,a30,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,352.66125,12.3929166666667,-0.011861,-0.0148611,-0.0111830,-0.013373419,-0.01352127,sell
2015-08-21,a150,none,none,a45,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,a135,none,none,none,none,none,223.04,148.11,74.93,351.12875,11.17875,-0.018020,-0.0194961,-0.0150357,-0.017932275,-0.01672560,sell
2015-08-22,a150,none,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,235.26125,149.07,86.19125,349.61625,9.98625,-0.019595,-0.0197062,-0.0149369,-0.018929129,-0.01726512,sell
2015-08-23,a150,none,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,348.1225,8.81583333333333,-0.011563,-0.0130083,-0.0077108,-0.010863440,-0.00823396,sell
2015-08-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,346.6575,7.67416666666667,-0.017578,-0.0183558,-0.0180847,-0.021090363,-0.01440248,sell
