Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-29,none,none,none,none,a30,none,none,none,none,a120,a60,a90,a90,none,none,a0,a135,none,none,none,none,a150,none,none,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,356.076666666667, 0.015491, 0.017384, 0.0204735, 0.002847, 0.0248369,buy
2014-12-30,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,356.419166666667, 0.036342, 0.034496, 0.0396222, 0.030960, 0.0195797,buy
2014-12-31,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,356.75875, 0.027638, 0.005812, 0.0199464, 0.025786, 0.0018907,sell
2015-01-01,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,357.0925, 0.007936,-0.020543, 0.0003135, 0.010121,-0.0164189,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a0,none,a90,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,357.420416666667,-0.022128,-0.012584,-0.0209008,-0.005482,-0.0472307,sell
2015-01-03,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,357.736666666667,-0.064030,-0.009113,-0.0653935,-0.062032,-0.0558319,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,358.042083333333,-0.034811, 0.030637,-0.0326169,-0.031920,-0.0296476,sell
2015-01-05,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,a60,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,358.330416666667,-0.012348, 0.012813, 0.0294993,-0.016689,-0.0285773,sell
2015-01-06,none,none,none,none,none,none,a60,none,none,none,a150,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,358.598333333333, 0.000822,-0.015036,-0.0124191,-0.003242,-0.0306588,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,358.84125,-0.045006,-0.040063,-0.0026164,-0.043760,-0.0417485,sell
2015-01-08,none,none,a45,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,359.052916666667, 0.029955,-0.004226, 0.0168048,-0.063746, 0.0165144,buy
2015-01-09,a45,none,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,359.230416666667, 0.000863,-0.028254,-0.0012858,-0.087297,-0.0093462,sell
2015-01-10,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,359.3625, 0.018954,-0.025564, 0.0034275,-0.016944, 0.0231825,sell
2015-01-11,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,359.439583333333,-0.026435,-0.077907,-0.0766549, 0.067306,-0.0321081,sell
2015-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,359.45625,-0.075962,-0.076349,-0.0631534,-0.057622,-0.0290453,sell
2015-01-13,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,359.400833333333, 0.226015,-0.021878, 0.1809622,-0.003181, 0.2237848,buy
2015-01-14,none,a90,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,359.259166666667, 0.230368,-0.024899, 0.1973474, 0.007093, 0.2767352,sell
2015-01-15,none,a90,none,none,none,a30,none,none,a60,a90,none,a90,a60,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,359.019583333333, 0.067439, 0.011605,-0.0243516, 0.069846, 0.1402813,buy
2015-01-16,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,358.66875, 0.152765, 0.067092, 0.1813966, 0.065830, 0.1820669,buy
2015-01-17,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,358.19125, 0.058586, 0.028707, 0.0763761, 0.055990, 0.0309835,buy
2015-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,357.575416666667, 0.015776, 0.026412, 0.0194300, 0.017858, 0.0416919,buy
2015-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,356.80125, 0.014608, 0.027585, 0.0216606, 0.013757, 0.0400616,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,355.860833333333, 0.034473, 0.034739, 0.0336617, 0.032493, 0.0531851,buy
2015-01-21,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,354.741666666667, 0.024575, 0.078118, 0.0765508, 0.040744, 0.0815175,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,353.431666666667, 0.140410, 0.107485, 0.1520748, 0.124254, 0.1481534,buy
2015-01-23,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,351.930416666667, 0.115399, 0.103740, 0.1158084, 0.081533, 0.1249914,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,350.235833333333, 0.101557, 0.066070, 0.1279111, 0.075437, 0.1105108,buy
2015-01-25,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,348.360833333333, 0.144768, 0.153043, 0.1223636, 0.081401, 0.1379023,buy
2015-01-26,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,346.31125, 0.133307, 0.119497, 0.1102992, 0.095186, 0.2621452,buy
2015-01-27,none,none,none,none,none,a30,none,none,a60,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,344.112083333333, 0.010252,-0.001921, 0.0041592,-0.023778, 0.1570172,sell
2015-01-28,none,none,a30,none,a30,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,341.789166666667, 0.074150, 0.055364, 0.0718193, 0.062829, 0.0763532,buy
2015-01-29,a60,none,a30,none,a30,none,none,none,a60,none,a90,a120,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,339.374583333333, 0.021477, 0.019802, 0.0042565, 0.017909, 0.0071874,sell
2015-01-30,a60,none,a30,none,none,none,none,a0,none,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,336.903333333333,-0.004672, 0.000858, 0.0009848, 0.053013, 0.0311486,sell
2015-01-31,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,334.412083333333,-0.055773,-0.032892, 0.0150674, 0.018023,-0.0317027,sell
2015-02-01,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,331.93625, 0.000353,-0.029186, 0.0240284, 0.000204, 0.0018423,sell
2015-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,329.510416666667, 0.016642, 0.009478, 0.0034004,-0.013740,-0.0458147,sell
2015-02-03,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a120,a180,a120,none,none,a30,none,a60,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,327.163333333333, 0.006284, 0.030264, 0.0338885,-0.024846, 0.0033997,buy
2015-02-04,none,none,none,none,a45,none,a60,none,none,a0,a150,none,a150,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,324.915833333333,-0.038088,-0.067455,-0.0585630,-0.046359,-0.0809536,sell
2015-02-05,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,322.787083333333, 0.048816, 0.073487, 0.0557914, 0.070465, 0.1081035,buy
2015-02-06,none,none,none,none,a45,none,a60,none,none,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,320.791666666667, 0.078323, 0.078497, 0.0646816, 0.076597, 0.0699773,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,318.930416666667, 0.045355, 0.066479, 0.0478693, 0.079816, 0.0760160,buy
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,317.209166666667,-0.006454, 0.025227,-0.0221824,-0.027021,-0.0137906,sell
2015-02-09,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,a120,a180,none,none,none,none,none,a150,none,a60,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,315.625416666667,-0.023809,-0.063926,-0.0467120,-0.033230,-0.0493354,sell
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,314.178333333333, 0.065748, 0.008075, 0.0598964, 0.070548, 0.0086503,buy
2015-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,312.860416666667, 0.192270, 0.151347, 0.1021164, 0.205922, 0.2007831,buy
2015-02-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,311.666666666667, 0.144142, 0.125892, 0.0864118, 0.135930, 0.1293581,buy
2015-02-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,310.585, 0.146858, 0.139743, 0.0859013, 0.142642, 0.1347130,buy
2015-02-14,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,309.61375, 0.045870, 0.065868, 0.0803552, 0.049853, 0.0498349,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,308.741666666667, 0.138691, 0.128892, 0.0673678, 0.127731, 0.1297016,buy
2015-02-16,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,307.96125, 0.118200, 0.106767, 0.0519905, 0.123890, 0.1174907,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a30,a45,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,307.269166666667, 0.094757, 0.093478, 0.0514409, 0.120790, 0.1260844,buy
2015-02-18,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a0,a60,none,a30,a45,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,306.652916666667,-0.029959,-0.019965,-0.0220170, 0.016552,-0.0004374,sell
2015-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,306.109583333333, 0.061720, 0.095667, 0.0664695, 0.148102, 0.0402121,buy
2015-02-20,none,none,none,none,none,none,a60,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,305.634166666667, 0.000685, 0.035356, 0.0387212, 0.025989,-0.0122494,buy
2015-02-21,none,none,none,none,none,none,none,none,none,a120,a0,a60,a90,a120,none,a0,none,none,none,none,none,a135,a0,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,305.220833333333, 0.018520, 0.031637, 0.0552052, 0.000951,-0.0091648,buy
2015-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,a135,a0,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,304.864166666667, 0.041074, 0.039739, 0.0499386, 0.052901, 0.0145796,buy
2015-02-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a90,none,none,a0,none,a120,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,304.560416666667, 0.067775, 0.012538, 0.0913814, 0.071961, 0.0637357,buy
2015-02-24,none,a120,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,none,a120,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,304.305833333333, 0.088918, 0.055831, 0.0777939, 0.079653, 0.0655130,buy
2015-02-25,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,a120,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,304.097916666667,-0.002929, 0.027938, 0.0595181, 0.050431, 0.0369281,buy
2015-02-26,none,a120,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,303.930833333333,-0.030292, 0.023768, 0.0565115, 0.054381, 0.0474370,buy
2015-02-27,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,303.804166666667, 0.007008, 0.034287, 0.0006865, 0.016328,-0.0063274,sell
2015-02-28,none,none,none,none,none,none,none,none,a60,none,a90,a150,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,303.715833333333, 0.046810, 0.063798, 0.0161835, 0.046684, 0.0588646,buy
2015-03-01,none,none,none,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,303.66125, 0.094529, 0.056940, 0.0252000, 0.031443, 0.1466752,buy
2015-03-02,none,none,none,a180,none,a30,none,none,a60,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,303.641666666667, 0.037178, 0.008985,-0.0428570,-0.019610, 0.0677623,sell
2015-03-03,none,none,none,none,none,none,none,none,none,a0,none,a180,a150,none,a150,a120,none,none,none,none,none,a120,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,303.653333333333,-0.020077,-0.001806, 0.0121548,-0.043730,-0.0104289,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,a120,none,a90,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,303.694166666667, 0.017359,-0.033926, 0.0224410, 0.038976, 0.0395726,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a150,a150,none,a60,none,a30,a120,none,a90,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,303.764166666667, 0.058882, 0.073842, 0.0646850, 0.081112, 0.0715720,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,303.861666666667,-0.068798,-0.072948,-0.1055542,-0.063796,-0.0730801,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,303.985833333333, 0.016332, 0.014392,-0.0095294, 0.020058,-0.0174280,sell
2015-03-08,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,304.136666666667,-0.012208, 0.016867,-0.0168118,-0.001111,-0.0194125,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,304.311666666667,-0.033951,-0.019995,-0.0182447,-0.014754,-0.0140317,sell
2015-03-10,a90,none,a0,none,none,none,none,none,none,a90,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,304.509583333333, 0.031430, 0.025050, 0.0104375, 0.061428, 0.0447139,buy
2015-03-11,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,304.732916666667,-0.006640,-0.002723,-0.0199392,-0.016819, 0.0202694,sell
2015-03-12,a90,none,a0,none,none,a45,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,304.980416666667, 0.066683, 0.037162, 0.0525926, 0.041574, 0.0653142,buy
2015-03-13,a90,none,a0,none,a45,a45,none,none,a45,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,305.24875, 0.015172,-0.010502, 0.0595242,-0.013812, 0.0497640,buy
2015-03-14,none,none,none,none,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,305.54, 0.102349, 0.086936, 0.1369846, 0.108762, 0.0700802,buy
2015-03-15,none,none,none,none,a45,none,a90,none,none,a150,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,305.855, 0.012809, 0.021265, 0.0185034,-0.021162, 0.0039077,sell
2015-03-16,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,306.190833333333, 0.025796, 0.030871, 0.0183587, 0.008716, 0.0336230,buy
2015-03-17,none,a135,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,306.547916666667, 0.012124, 0.027882,-0.0023825, 0.006005, 0.0299507,buy
2015-03-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,306.929583333333, 0.026572, 0.026128, 0.0268873, 0.011090, 0.0219898,buy
2015-03-19,none,a135,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,307.33125, 0.033675, 0.032843, 0.0226752, 0.008436, 0.0321238,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,307.756666666667, 0.008527,-0.029018, 0.0260772, 0.011980,-0.0258907,sell
2015-03-21,none,none,none,a150,none,none,none,none,none,a120,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,308.199583333333, 0.017488, 0.019403, 0.0444667, 0.053237, 0.0077629,buy
2015-03-22,none,none,none,a150,none,a60,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,308.67, 0.017679, 0.033635, 0.0608955, 0.043364,-0.0197445,buy
2015-03-23,none,none,none,none,none,a60,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,309.161666666667, 0.039368,-0.004330, 0.0301595, 0.011773, 0.0225657,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,309.675416666667, 0.003024, 0.038761, 0.0392927, 0.050502, 0.0248033,buy
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,310.209166666667,-0.000247, 0.059920, 0.0791180, 0.075310, 0.0552377,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,310.776666666667, 0.012366, 0.057018, 0.0583318, 0.074261, 0.0474549,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,311.35375, 0.024179, 0.023502, 0.0075036, 0.012691,-0.0312307,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,311.964166666667,-0.073755,-0.063169,-0.0424934,-0.016656,-0.0316127,sell
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,a90,a120,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,312.59375, 0.059733, 0.057230, 0.0432002, 0.049686, 0.0664933,buy
2015-03-30,none,none,none,a135,a30,none,none,none,none,a0,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,313.247916666667, 0.065889, 0.064268, 0.0347874, 0.044976, 0.0558363,buy
2015-03-31,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,313.926666666667, 0.030197, 0.030290, 0.0346689, 0.021230, 0.0090304,buy
2015-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,314.629166666667, 0.038219, 0.046709, 0.0577754, 0.034884, 0.0220129,buy
