Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040648, 0.00106341, 0.0014621,-0.00065946, 0.0007023,buy
2015-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0029206, 0.00031935, 0.0002108,-0.00045166, 0.0001745,buy
2015-12-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0020544, 0.00032958, 0.0002186, 0.00004568, 0.0001978,buy
2015-12-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018703, 0.00177742, 0.0015694, 0.00157186, 0.0010302,buy
2015-12-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0018703, 0.00177742, 0.0015694, 0.00157186, 0.0010302,buy
2015-12-25,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030143, 0.00249852, 0.0039100, 0.00246375, 0.0033297,buy
2015-12-26,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030143, 0.00249852, 0.0039100, 0.00246375, 0.0033297,buy
2015-12-27,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010852, 0.00153044, 0.0017736, 0.00249873, 0.0013534,buy
2015-12-28,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010852, 0.00153044, 0.0017736, 0.00249873, 0.0013534,buy
2015-12-29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007210, 0.00064163, 0.0007830, 0.00264376, 0.0014182,buy
2015-12-30,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0015162, 0.00156973, 0.0022285, 0.00115954, 0.0020068,buy
2015-12-31,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0008716, 0.00097189, 0.0015599, 0.00141215, 0.0009495,buy
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006501, 0.00137725, 0.0001939,-0.00006760, 0.0012787,buy
2016-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004103,-0.00389177,-0.0038606,-0.00366600,-0.0028827,sell
2016-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043737,-0.00703472,-0.0065756,-0.00650376,-0.0047687,sell
2016-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027482,-0.00703472,-0.0059534,-0.00601470,-0.0041087,sell
2016-01-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027482,-0.00703472,-0.0059534,-0.00601470,-0.0041087,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027482,-0.00703472,-0.0059534,-0.00601470,-0.0041087,sell
2016-01-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027482,-0.00703472,-0.0059534,-0.00601470,-0.0041087,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027482,-0.00703472,-0.0059534,-0.00601470,-0.0041087,sell
2016-01-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0035166,-0.00365346,-0.0048380,-0.00539310,-0.0016463,sell
2016-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014928,-0.00187699,-0.0025992,-0.00151731,-0.0012494,sell
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018762,-0.00211593,-0.0026037,-0.00238563,-0.0020803,sell
2016-01-12,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007764, 0.00098509,-0.0037758,-0.00049546,-0.0020132,sell
2016-01-13,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007764, 0.00098509,-0.0037758,-0.00049546,-0.0020132,sell
2016-01-14,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007764, 0.00098509,-0.0037758,-0.00049546,-0.0020132,sell
2016-01-15,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007764, 0.00098509,-0.0037758,-0.00049546,-0.0020132,sell
2016-01-16,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007010, 0.00009371,-0.0037281,-0.00107735,-0.0028623,sell
2016-01-17,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036432,-0.00470810, 0.0005223,-0.00592931,-0.0064258,sell
2016-01-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024004,-0.00255660, 0.0028248,-0.00273541,-0.0027507,sell
2016-01-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025555,-0.00576811,-0.0006260, 0.00174143,-0.0006000,buy
2016-01-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011100,-0.00652180,-0.0045624, 0.00110999,-0.0044837,sell
2016-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0022350,-0.00537919,-0.0043939,-0.00237610,-0.0044050,sell
2016-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0022350,-0.00537919,-0.0043939,-0.00237610,-0.0044050,sell
2016-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0026804,-0.00378466,-0.0031718,-0.00262184,-0.0031718,sell
2016-01-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0029330, 0.00165338, 0.0017668, 0.00167623, 0.0020184,buy
2016-01-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0013664, 0.00434633, 0.0044147, 0.00349791, 0.0038979,buy
2016-01-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023532, 0.00335170, 0.0035331, 0.00335170, 0.0029062,buy
2016-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0071834, 0.00745658, 0.0073446, 0.00556972, 0.0073446,buy
2016-01-28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0071834, 0.00745658, 0.0073446, 0.00556972, 0.0073446,buy
2016-01-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075542, 0.00771352, 0.0077135, 0.00647053, 0.0075993,buy
2016-01-30,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077700, 0.00711126, 0.0075597, 0.00627459, 0.0073446,buy
2016-01-31,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0077700, 0.00711126, 0.0075597, 0.00627459, 0.0073446,buy
2016-02-01,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0072528, 0.00778926, 0.0073408, 0.00583740, 0.0073408,buy
2016-02-02,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0050725, 0.00459181, 0.0048109, 0.00162935, 0.0046834,buy
2016-02-03,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0012315, 0.00034687, 0.0020392, 0.00140276, 0.0007522,buy
2016-02-04,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0012535, 0.00057798,-0.0006596,-0.00038709, 0.0011545,buy
2016-02-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0012535, 0.00057798,-0.0006596,-0.00038709, 0.0011545,buy
2016-02-06,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0012535, 0.00057798,-0.0006596,-0.00038709, 0.0011545,buy
2016-02-07,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0010197, 0.00088337,-0.0009244,-0.00031135, 0.0011740,buy
2016-02-08,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0023827,-0.00408389,-0.0025032,-0.00416323, 0.0008806,sell
2016-02-09,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0023827,-0.00408389,-0.0025032,-0.00416323, 0.0008806,sell
2016-02-10,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0023827,-0.00408389,-0.0025032,-0.00416323, 0.0008806,sell
2016-02-11,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0023827,-0.00408389,-0.0025032,-0.00416323, 0.0008806,sell
2016-02-12,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0003529,-0.00066280,-0.0040077,-0.00604766, 0.0007191,sell
2016-02-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017940,-0.00072436,-0.0033737,-0.00351434, 0.0004868,buy
2016-02-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0017940,-0.00072436,-0.0033737,-0.00351434, 0.0004868,buy
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017325, 0.00523172, 0.0012597, 0.00141736, 0.0040153,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007656, 0.00566942, 0.0017474, 0.00152235, 0.0060641,buy
2016-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034600, 0.00078299, 0.0023175,-0.00197986, 0.0008837,buy
2016-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034600, 0.00078299, 0.0023175,-0.00197986, 0.0008837,buy
2016-02-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034600, 0.00078299, 0.0023175,-0.00197986, 0.0008837,buy
2016-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029952, 0.00395255, 0.0018447,-0.00371591, 0.0035846,buy
2016-02-21,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027512, 0.00320771, 0.0012805,-0.00107887, 0.0030609,buy
2016-02-22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027512, 0.00320771, 0.0012805,-0.00107887, 0.0030609,buy
2016-02-23,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010013,-0.00093388,-0.0009147,-0.00414041,-0.0009864,sell
2016-02-24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027654, 0.00318990, 0.0031899, 0.00275358, 0.0032680,buy
2016-02-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030920, 0.00309199, 0.0030286, 0.00138390, 0.0034424,buy
2016-02-26,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0030920, 0.00309199, 0.0030286, 0.00138390, 0.0034424,buy
2016-02-27,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0033583, 0.00413239, 0.0010846, 0.00300175, 0.0038285,buy
2016-02-28,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0033583, 0.00413239, 0.0010846, 0.00300175, 0.0038285,buy
2016-02-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022461, 0.00306137,-0.0009797, 0.00161853, 0.0027891,buy
2016-03-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0038904, 0.00406931, 0.0005963, 0.00345260, 0.0039298,buy
2016-03-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0037517, 0.00383564, 0.0030615, 0.00373697, 0.0038243,buy
2016-03-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.0021310, 0.00207726, 0.0025867, 0.00197859, 0.0021802,buy
2016-03-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0031600, 0.00306905, 0.0005882, 0.00349819, 0.0032814,buy
2016-03-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0031600, 0.00306905, 0.0005882, 0.00349819, 0.0032814,buy
2016-03-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0031600, 0.00306905, 0.0005882, 0.00349819, 0.0032814,buy
2016-03-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0031600, 0.00306905, 0.0005882, 0.00349819, 0.0032814,buy
2016-03-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0002959,-0.00226104, 0.0008911,-0.00235897,-0.0021737,sell
2016-03-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0002835,-0.00123660, 0.0009440,-0.00115783,-0.0012283,sell
2016-03-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014427,-0.00116356, 0.0018176,-0.00117152,-0.0014512,sell
2016-03-11,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001977, 0.00147793, 0.0014689, 0.00157978, 0.0018652,buy
2016-03-12,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0001977, 0.00147793, 0.0014689, 0.00157978, 0.0018652,buy
2016-03-13,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0021367, 0.00308773, 0.0027373, 0.00312340, 0.0036008,buy
2016-03-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0035033, 0.00381507, 0.0053213, 0.00577967, 0.0057644,buy
2016-03-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0, 0.0019062, 0.00227295, 0.0028967, 0.00331709, 0.0028653,buy
2016-03-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0035033, 0.00381507, 0.0053213, 0.00577967, 0.0057644,buy
2016-03-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0021367, 0.00308773, 0.0027373, 0.00312340, 0.0036008,buy
2016-03-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0008650, 0.00056776, 0.0026285, 0.00055454, 0.0003057,buy
2016-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014427,-0.00116356, 0.0018176,-0.00117152,-0.0014512,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032364, 0.00242029, 0.0026996, 0.00249910, 0.0030775,buy
2016-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024376,-0.00126520, 0.0013090,-0.00197364,-0.0010101,sell
2016-03-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011647, 0.00126420, 0.0004511,-0.00133550,-0.0010234,sell
2016-03-23,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0000260, 0.00105950, 0.0005143,-0.00001250, 0.0001968,buy
2016-03-24,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0028548, 0.00029855,-0.0029660,-0.00287742,-0.0028548,sell
2016-03-25,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0035552, 0.00105960,-0.0039415,-0.00339338,-0.0032226,sell
2016-03-26,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0014713, 0.00096344,-0.0027624,-0.00140409,-0.0016985,sell
2016-03-27,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0014713, 0.00096344,-0.0027624,-0.00140409,-0.0016985,sell
2016-03-28,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.0027458,-0.00111817, 0.0005866,-0.00007461,-0.0005298,buy
2016-03-29,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0030869,-0.00104273, 0.0009863,-0.00015926,-0.0005136,buy
2016-03-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0039182, 0.00119997,-0.0008753, 0.00096917, 0.0005436,buy
2016-03-31,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0016096, 0.00158453, 0.0007399, 0.00052176, 0.0004805,buy
2016-04-01,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0007455,-0.00088186, 0.0008703,-0.00119319,-0.0007455,sell
2016-04-02,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0005901,-0.00113883,-0.0002505,-0.00162705,-0.0008259,sell
2016-04-03,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0005901,-0.00113883,-0.0002505,-0.00162705,-0.0008259,sell
2016-04-04,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007174, 0.00051445, 0.0005857,-0.00092260,-0.0000016,buy
2016-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0031953,-0.00227725,-0.0017051,-0.00184280,-0.0033539,sell
2016-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001457, 0.00063826, 0.0009643, 0.00080211, 0.0013767,buy
2016-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001457, 0.00063826, 0.0009643, 0.00080211, 0.0013767,buy
