Date,MAUR,MENE,MEUR,MEVE,MOME,MONE,MOUR,MOVE,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-20,none,none,none,none,none,none,none,a0,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,305.634166666667,-0.01116560,-0.013251,-0.012644,-0.01264427,-0.0077756,sell
2015-02-21,none,a30,none,none,a60,none,a0,a0,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,305.220833333333, 0.04346728, 0.047333, 0.028783, 0.02115649, 0.0327262,buy
2015-02-22,none,a30,none,none,none,none,none,none,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,304.864166666667, 0.00516942, 0.018812,-0.007200,-0.01141969, 0.0047699,sell
2015-02-23,none,a30,none,none,a90,a60,none,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,304.560416666667, 0.03765907, 0.038450, 0.027993, 0.02738062, 0.0267083,buy
2015-02-25,none,none,none,none,a120,a90,none,a60,a0,none,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,304.097916666667,-0.00358116, 0.013597, 0.013497, 0.01324812, 0.0104010,buy
2015-02-26,none,none,none,none,a120,none,a60,none,a0,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,303.930833333333,-0.00016233, 0.008178, 0.012079, 0.00818038, 0.0094778,buy
2015-02-27,none,none,none,none,none,none,none,none,a0,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,303.804166666667,-0.00090183,-0.002923, 0.007450, 0.00432270,-0.0020643,sell
2015-02-28,none,none,a60,none,a150,a120,a90,a90,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,303.715833333333,-0.03415211,-0.028361,-0.032659,-0.03045808,-0.0294486,sell
2015-03-01,none,none,a60,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,303.66125,-0.03475430,-0.034148,-0.032728,-0.03468343,-0.0354541,sell
2015-03-02,none,none,a60,none,none,a150,none,a120,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,303.641666666667,-0.02270571,-0.020464,-0.022020,-0.02255034,-0.0235661,sell
2015-03-03,none,none,none,none,a180,none,a120,a120,none,none,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,303.653333333333,-0.04734705,-0.048012,-0.056069,-0.05521267,-0.0456301,sell
2015-03-04,none,none,none,none,none,none,none,none,none,a30,none,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,303.694166666667,-0.00969430, 0.000290,-0.004367,-0.00196978,-0.0136711,sell
2015-03-05,none,none,none,none,none,a180,a150,a150,none,a30,none,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,303.764166666667, 0.05077680, 0.044970, 0.045173, 0.05961443, 0.0469902,buy
2015-03-06,none,none,none,none,a150,none,none,none,none,a30,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,303.861666666667,-0.01262552,-0.008844,-0.012418,-0.01547437,-0.0227404,sell
2015-03-07,none,none,none,none,none,a150,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,303.985833333333, 0.01218353, 0.004304,-0.005378,-0.00350563, 0.0231043,buy
2015-03-08,none,none,none,none,none,none,a180,a180,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,304.136666666667,-0.01414561,-0.003509, 0.017970, 0.01734488, 0.0236438,buy
2015-03-09,none,none,none,none,a120,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,304.311666666667, 0.00534865, 0.022264, 0.008773, 0.02153772, 0.0182457,buy
2015-03-10,a0,none,none,none,none,a120,a150,none,none,none,a45,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,304.509583333333, 0.02873234, 0.005423, 0.025369,-0.00421314,-0.0066655,buy
2015-03-11,a0,none,none,none,a90,none,none,a150,none,none,a45,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,304.732916666667, 0.03554812, 0.034250, 0.033513, 0.03352003, 0.0365071,buy
2015-03-12,a0,none,a45,none,none,a90,none,none,none,none,a45,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,304.980416666667, 0.01797056, 0.003191, 0.016629,-0.00358070, 0.0044604,sell
2015-03-13,a0,none,a45,none,none,none,a120,a120,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,305.24875,-0.00255897, 0.008090, 0.011009, 0.01612710, 0.0019232,buy
2015-03-14,none,none,none,none,a60,a60,none,a120,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,305.54, 0.02178771, 0.037664, 0.035358, 0.02208325, 0.0356221,buy
2015-03-15,none,none,none,none,none,none,a90,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,305.855, 0.07791568, 0.080181, 0.003725, 0.08045467, 0.0400255,buy
2015-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,306.190833333333,-0.01648529,-0.030874,-0.014510,-0.02629198,-0.0168095,sell
2015-03-17,none,a0,none,none,none,none,a60,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,306.547916666667,-0.02383912,-0.002288,-0.006755,-0.01060704,-0.0203586,sell
2015-03-18,none,a0,none,none,none,a0,none,a60,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,306.929583333333, 0.03227179, 0.000530, 0.022362, 0.00907377,-0.0476236,sell
2015-03-19,none,a0,none,none,a0,a0,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,307.33125,-0.01058902,-0.013413,-0.015313,-0.01209942,-0.0171511,sell
2015-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,308.199583333333, 0.02698627,-0.002814, 0.007809, 0.00504324,-0.0068691,buy
2015-03-22,none,none,a30,none,none,a60,none,a0,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,308.67, 0.01291427,-0.001880,-0.000257, 0.00225990,-0.0031637,sell
2015-03-23,none,none,a30,none,a60,a60,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,309.161666666667,-0.00023922,-0.010227,-0.000587, 0.00531861,-0.0162163,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,309.675416666667,-0.02309523,-0.005881,-0.009811,-0.00510919,-0.0126130,sell
2015-03-25,none,none,none,none,none,a90,a60,none,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,310.209166666667,-0.00833913, 0.019599,-0.010254,-0.00669775,-0.0118095,sell
2015-03-26,none,none,none,none,a90,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,310.776666666667,-0.03046243,-0.049536,-0.026278,-0.04318481,-0.0455016,sell
2015-03-27,none,none,none,none,none,a120,none,a60,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,311.35375, 0.02707277, 0.017841, 0.031812, 0.03040665, 0.0244678,buy
2015-03-28,none,none,none,none,a120,none,a90,none,a30,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,311.964166666667, 0.00493873,-0.005508,-0.013832, 0.00762833, 0.0086778,sell
2015-03-29,none,none,none,none,a120,a150,none,none,a30,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,312.59375, 0.00207001,-0.016059,-0.016208,-0.01971878,-0.0152244,sell
2015-03-30,none,none,none,none,none,a150,a120,a90,a30,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,313.247916666667, 0.01506368, 0.003094, 0.006538, 0.00137288, 0.0051998,buy
2015-03-31,none,none,none,a45,a150,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,313.926666666667,-0.03599418,-0.008440,-0.042399,-0.04177923,-0.0211066,sell
2015-04-01,none,none,none,a45,none,a180,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,314.629166666667, 0.03095882,-0.021301,-0.001144, 0.02640301, 0.0088054,sell
2015-04-02,none,none,none,a45,none,none,a150,a120,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,315.359583333333,-0.01258472, 0.008082, 0.014964, 0.01701761, 0.0217094,buy
2015-04-03,none,none,none,a45,a180,a150,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,316.106666666667,-0.00671334, 0.004642,-0.052402,-0.05711427,-0.0014219,sell
2015-04-04,none,a30,none,none,a180,a150,a180,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,316.88125, 0.00002738, 0.015152, 0.001192,-0.00105223, 0.0141175,buy
2015-04-05,none,a30,none,none,none,none,none,a150,none,a0,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,317.68,-0.00303964, 0.015082, 0.000512,-0.01405495, 0.0227663,buy
2015-04-06,none,none,none,none,a150,a120,none,none,none,a0,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,318.500416666667, 0.01378221, 0.007550,-0.006161,-0.00604737,-0.0090227,sell
2015-04-07,none,none,none,none,none,none,a150,a180,none,a0,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425,-0.02077992,-0.025909,-0.004156,-0.00688959, 0.0060308,sell
2015-04-08,none,none,a0,none,none,a90,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205,-0.00989890,-0.000991,-0.009728, 0.00726097,-0.0158128,sell
2015-04-09,none,none,a0,none,a120,none,a120,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625, 0.00407704, 0.015688, 0.011214, 0.00455628, 0.0085100,buy
2015-04-10,none,none,none,none,none,none,none,a150,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,321.985,-0.01671305, 0.021353, 0.001136,-0.00965496,-0.0023570,sell
2015-04-11,none,a45,none,none,none,a60,a90,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667, 0.00629058, 0.039527, 0.018346, 0.03473188, 0.0345833,buy
2015-04-12,none,a45,none,none,a90,none,none,a120,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333, 0.01883933, 0.025999, 0.018547, 0.02430161, 0.0125377,buy
2015-04-13,none,none,none,none,none,none,a60,none,a45,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875, 0.01429806, 0.055150, 0.018744, 0.02027754, 0.0218524,buy
2015-04-14,none,none,none,none,a60,none,a60,none,a45,none,none,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333, 0.02711817, 0.055875, 0.023602, 0.03713516, 0.0259026,buy
2015-04-15,none,none,none,none,none,a0,none,a90,a45,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667,-0.00305225,-0.004317,-0.006324,-0.01080800,-0.0027808,sell
2015-04-17,none,none,none,none,none,none,a0,a60,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333, 0.04288845, 0.034951, 0.034634, 0.02872488,-0.0391510,buy
2015-04-18,none,a60,none,a30,none,none,a0,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667,-0.02015048,-0.011368,-0.015550, 0.00510075,-0.0239476,sell
2015-04-19,none,a60,none,a30,a0,a60,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333,-0.02231991,-0.023204,-0.018355,-0.01306955,-0.0288335,sell
2015-04-20,none,none,none,a30,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125, 0.00836014, 0.006724, 0.008130, 0.00703552,-0.0053797,buy
2015-04-21,none,none,none,none,none,a90,none,a0,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333,-0.02815248,-0.011552,-0.037188,-0.01660342,-0.0255265,sell
2015-04-22,none,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667, 0.00879097, 0.026658, 0.023372, 0.01957638, 0.0327255,buy
2015-04-23,a30,none,a30,none,none,a120,none,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59,-0.00250375, 0.005816, 0.002609,-0.00547968, 0.0030427,sell
2015-04-24,a30,none,a30,none,a60,none,a90,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667,-0.01328829,-0.009749,-0.016297,-0.01808034,-0.0134544,sell
2015-04-25,a30,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875,-0.00582934, 0.007470,-0.010086,-0.01392316, 0.0005328,sell
2015-04-26,a30,none,none,none,none,a150,a120,a60,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595,-0.01603803, 0.015225, 0.005568,-0.01959327,-0.0268816,sell
2015-04-27,none,none,none,none,a90,none,a120,a60,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333,-0.02366900,-0.027027, 0.006044, 0.01303930,-0.0320597,sell
2015-04-28,none,none,none,none,none,a180,none,none,a60,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,336.655416666667, 0.00499242, 0.000915, 0.002541, 0.01405095, 0.0030093,buy
2015-04-29,none,none,none,none,none,none,a150,a90,a60,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375, 0.01513129, 0.014025, 0.015665, 0.01809432, 0.0129102,buy
2015-04-30,none,none,none,none,a120,none,none,none,a60,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625, 0.06539298, 0.032311, 0.032311, 0.08308005, 0.0491343,buy
2015-05-01,none,none,none,none,none,a150,none,none,a60,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375, 0.02480600, 0.027531, 0.027776, 0.04391035, 0.0261847,buy
2015-05-02,none,none,a45,none,none,none,a180,a120,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333,-0.02167111,-0.016777,-0.006564,-0.01463328,-0.0085024,sell
2015-05-03,none,none,a45,none,a150,a120,none,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125,-0.00554227,-0.004176, 0.001612, 0.01010123,-0.0038166,sell
2015-05-04,none,none,a45,none,none,none,a150,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333,-0.01709299,-0.013867,-0.002026,-0.00222685,-0.0128662,sell
2015-05-05,none,none,none,none,a180,none,none,a150,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334,-0.03005019,-0.040007,-0.004124,-0.02888393,-0.0203043,sell
2015-05-06,none,none,none,none,a180,a90,a120,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125, 0.01293949, 0.013763, 0.040836, 0.00940245, 0.0162520,buy
2015-05-07,none,none,none,none,none,none,none,a180,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125,-0.00781064,-0.011446,-0.017068,-0.00905903, 0.0000999,sell
2015-05-08,none,a90,none,none,a150,a60,none,none,none,a30,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333,-0.01076490,-0.011601,-0.016341,-0.01356887,-0.0087203,sell
2015-05-09,none,a90,none,none,none,none,a90,none,none,a30,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375, 0.00209266, 0.000170, 0.007740, 0.00794907, 0.0112069,buy
2015-05-10,none,a90,none,none,a120,none,none,a150,none,a30,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667, 0.00775509, 0.002622, 0.008916, 0.03167486, 0.0011132,buy
2015-05-11,none,a90,none,none,none,none,a60,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333,-0.00586809,-0.006077,-0.010658, 0.01601099, 0.0198509,buy
2015-05-12,none,none,none,none,a90,a0,none,a120,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125,-0.04241134,-0.037080,-0.033137,-0.03614882,-0.0443471,sell
2015-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667,-0.02698892,-0.029577,-0.035182,-0.02272775,-0.0158525,sell
2015-05-14,none,none,none,none,none,none,none,a90,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425,-0.02937204,-0.031049,-0.025915,-0.03502020,-0.0286986,sell
2015-05-15,a45,none,none,none,a60,none,a0,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875,-0.00418734,-0.004753,-0.005361,-0.00416595,-0.0047528,sell
2015-05-16,a45,none,none,none,none,a60,none,a60,none,none,a120,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333,-0.01871246,-0.017615,-0.017583,-0.01377543,-0.0175828,sell
2015-05-17,a45,none,none,none,none,a60,none,a60,none,none,a120,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333,-0.01767075,-0.020665,-0.020633,-0.01377543,-0.0207996,sell
2015-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333,-0.00599815,-0.001971,-0.001791, 0.03040063, 0.0111649,sell
2015-05-19,none,none,none,a30,a0,a90,a60,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667, 0.07524195, 0.070101, 0.071987, 0.06852451, 0.0452791,buy
2015-05-20,none,none,none,a30,none,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125, 0.05442432, 0.034224, 0.086986, 0.03856531, 0.0050333,buy
2015-05-21,none,none,none,none,none,a120,a90,a0,none,none,none,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3,-0.01639095,-0.019050, 0.012652,-0.02191102, 0.0124633,sell
2015-05-22,none,none,none,none,none,none,a90,none,none,none,none,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875, 0.02764524, 0.025280, 0.028293, 0.03300039, 0.0279851,buy
2015-05-23,none,none,none,none,a60,a150,none,none,none,none,none,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667, 0.01043453, 0.003077, 0.002762, 0.00523192,-0.0074451,sell
2015-05-24,none,none,none,none,none,none,a120,none,none,a45,none,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075, 0.00790360, 0.004050, 0.002842, 0.00485050, 0.0075069,buy
2015-05-25,none,none,none,none,none,none,none,none,none,a45,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667, 0.00544589, 0.004818, 0.003394,-0.00128038, 0.0004376,sell
2015-05-26,none,none,none,none,a90,a180,a150,none,none,a45,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667,-0.00756259,-0.002082,-0.004281, 0.00414672,-0.0055961,sell
2015-05-27,none,a90,none,none,none,none,a150,a60,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667, 0.00784319,-0.010562, 0.026009, 0.00564980, 0.0076106,buy
2015-05-28,none,a90,none,none,a120,a150,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225,-0.03145330, 0.024463, 0.011387, 0.09239099, 0.0077350,buy
2015-05-29,none,a90,none,none,none,none,a180,a90,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667, 0.01110441, 0.011132, 0.005819, 0.02991248, 0.0567221,buy
2015-05-30,none,a90,none,a45,none,none,none,none,a90,none,a135,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,315.19125,-0.01792178,-0.042659,-0.043996,-0.04645709,-0.0396872,sell
2015-05-31,none,a90,none,a45,a150,a120,a150,none,a90,none,a135,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.02174872,-0.038659,-0.038277,-0.03865857,-0.0362338,sell
2015-06-01,none,none,none,none,none,none,a150,a120,a90,none,a135,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667, 0.01503891,-0.018399,-0.018399,-0.02360022,-0.0254396,sell
2015-06-02,none,none,none,none,a180,a90,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875, 0.00660981, 0.017079, 0.024188, 0.01115195, 0.0194479,buy
2015-06-03,none,none,none,none,none,none,a120,a150,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333,-0.00099872, 0.029640,-0.029383, 0.01311389, 0.0022415,sell
2015-06-04,none,none,none,none,a150,a60,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333, 0.03023051, 0.044286, 0.030008, 0.03866366, 0.0283946,buy
2015-06-05,none,none,none,none,none,none,a90,none,none,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375, 0.02396658, 0.030831, 0.016408, 0.03341553, 0.0215196,buy
2015-06-06,none,none,a45,none,a120,none,none,a180,none,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333,-0.03000581,-0.016792,-0.012182,-0.01789034,-0.0174100,sell
2015-06-07,a60,none,a45,none,none,none,a60,none,none,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,303.514166666667, 0.01250889,-0.000386, 0.021078, 0.00621844, 0.0031245,buy
2015-06-08,a60,none,a45,none,a90,none,none,a150,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,302.290416666667, 0.00994075, 0.000831, 0.015074,-0.00760959,-0.0026504,sell
2015-06-09,a60,none,a45,a60,none,a0,none,none,none,a60,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,301.137916666667,-0.00376867,-0.006851, 0.007897,-0.00093447, 0.0014188,sell
2015-06-10,a60,none,a45,a60,a60,none,none,a120,none,a60,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,300.06125, 0.00669748,-0.002346, 0.011696, 0.01274994, 0.0087280,buy
2015-06-11,none,none,a45,a60,none,none,a0,none,none,a60,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,299.065416666667, 0.01514091,-0.004162, 0.015014, 0.02220871, 0.0231659,buy
2015-06-12,none,none,a45,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,298.152083333333,-0.01612485,-0.002443,-0.004792, 0.00745667,-0.0114515,sell
2015-06-13,none,none,a45,none,none,a60,none,a90,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,297.322916666667,-0.01126398,-0.008744,-0.011578,-0.01221095,-0.0104116,sell
2015-06-14,none,none,a45,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,296.5775,-0.02056272,-0.003086, 0.000282, 0.00900915,-0.0072836,sell
2015-06-15,none,none,a45,none,a0,a90,none,a60,none,none,a150,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,295.919583333333, 0.02388846, 0.000031, 0.034111, 0.03357126, 0.0224280,buy
2015-06-16,none,none,a45,none,none,none,a60,none,none,none,a150,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,295.343333333333, 0.03881094, 0.003046, 0.045939, 0.03937712, 0.0409299,buy
2015-06-17,none,none,a45,none,none,a120,none,none,none,none,a150,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,294.855833333333, 0.03427982, 0.003561, 0.037864, 0.03093679, 0.0422477,buy
2015-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,294.452083333333, 0.02426481, 0.035948, 0.024739, 0.02911477, 0.0252082,buy
2015-06-19,none,none,none,none,a60,none,none,none,none,none,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,294.132916666667, 0.01392594, 0.013926, 0.037027,-0.03326682, 0.0002374,buy
2015-06-20,none,none,none,none,none,a150,a120,a0,none,none,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,293.900416666667, 0.02625149, 0.012469, 0.011783,-0.00385806, 0.0027551,buy
2015-06-22,none,a90,none,none,a90,a180,none,none,none,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,293.681666666667, 0.01421207, 0.011234,-0.025009, 0.02727105, 0.0189916,buy
2015-06-23,none,a90,none,none,none,none,a150,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,293.696666666667,-0.02686108,-0.026819,-0.044490, 0.01307302,-0.0107862,sell
