Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-13,a60,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0103487, 0.0103487, 0.0061728, 0.00649288,-0.00523385,buy
2015-05-14,a60,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0050626, 0.0070628, 0.0040380, 0.00916631, 0.00511123,buy
2015-05-15,a60,none,a150,none,none,none,a120,none,a90,none,a0,none,none,none,none,none, 0.0010904, 0.0029047, 0.0010103, 0.00440789, 0.00102368,buy
2015-05-16,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0051112, 0.0064860, 0.0040380, 0.00716145, 0.00428096,buy
2015-05-17,a60,none,a150,none,none,a30,a90,none,a120,a0,none,a60,none,none,none,none, 0.0002930, 0.0011881, 0.0004130, 0.00173992, 0.00080634,buy
2015-05-18,a60,none,a150,none,none,a30,none,a0,none,a0,none,none,none,none,a135,none,-0.0000391, 0.0006688, 0.0006564, 0.00066878,-0.00003910,buy
2015-05-19,a60,none,a150,none,none,a30,a60,a0,a150,none,a60,none,none,none,a135,none,-0.0056877,-0.0047481,-0.0058365,-0.00474808,-0.00622028,sell
2015-05-20,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a135,none,-0.0008295,-0.0007493,-0.0007235,-0.00071115,-0.00082945,sell
2015-05-21,a60,none,a150,none,none,a30,none,none,a180,none,a90,a0,none,none,a135,none,-0.0021206,-0.0009337,-0.0011654,-0.00093366,-0.00212061,sell
2015-05-22,a60,none,a150,none,none,a30,none,none,a180,a60,a90,a0,none,none,a135,a45,-0.0013491,-0.0009455,-0.0004129,-0.00094548,-0.00100051,sell
2015-05-23,a60,a0,a150,none,none,none,a0,a60,a150,a60,none,none,none,none,a135,a45,-0.0002620,-0.0002620,-0.0002620,-0.00026196,-0.00026196,sell
2015-05-24,none,a0,a150,none,none,none,a0,none,a150,none,a120,none,none,none,a135,a45,-0.0094721,-0.0087345,-0.0094721,-0.00506058,-0.00444011,sell
2015-05-25,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.0005424, 0.0018043, 0.0010407, 0.00202141, 0.00213083,buy
2015-05-26,none,a0,none,none,none,none,none,a90,a120,none,a150,a60,none,none,none,a45,-0.0088897,-0.0097088,-0.0030389,-0.00527087,-0.00640451,sell
2015-05-27,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,-0.0039155,-0.0058235,-0.0047011,-0.00244199,-0.00718169,sell
2015-05-28,none,a0,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,none,a45,-0.0000560,-0.0003416, 0.0009601, 0.00002371, 0.00324601,sell
2015-05-29,none,a0,none,a0,none,a45,a60,a120,a90,none,a180,a90,none,none,none,none, 0.0000192, 0.0007708, 0.0000192, 0.00001920, 0.00001920,buy
2015-05-30,none,a0,none,a0,none,a45,none,none,none,a150,none,a90,none,a0,none,none, 0.0033473, 0.0033473, 0.0033473, 0.00303328, 0.00242510,buy
2015-05-31,none,none,none,a0,none,a45,a90,a150,a60,a150,a150,none,none,a0,none,none, 0.0058466, 0.0065910, 0.0068040, 0.00659099, 0.00543795,buy
2015-06-01,none,none,none,a0,none,a45,none,none,none,none,a150,a120,none,a0,none,none, 0.0062836, 0.0053811, 0.0050757, 0.00864028, 0.00552423,buy
2015-06-02,none,none,none,a0,a45,none,a120,a180,none,a180,none,none,none,a0,a150,none,-0.0011889,-0.0050874,-0.0034514,-0.00330631,-0.00044778,sell
2015-06-03,none,none,none,none,a45,none,a120,a180,none,a180,a120,a150,none,a0,a150,none,-0.0019961,-0.0053137,-0.0043917,-0.00448430,-0.00199614,sell
2015-06-04,none,none,none,none,a45,none,none,none,a0,a150,none,a150,none,a0,a150,none, 0.0038224,-0.0027721,-0.0037536,-0.00350531, 0.00407943,sell
2015-06-05,none,none,none,none,a45,none,a150,a150,a0,a150,a90,a180,a60,a0,a150,none,-0.0078637,-0.0064365,-0.0051029,-0.00740743,-0.00305800,sell
2015-06-06,none,none,none,none,a45,none,none,none,none,none,none,a180,a60,a0,a150,none,-0.0031375,-0.0059662,-0.0043246,-0.00624530,-0.00340517,sell
2015-06-07,none,none,none,none,a45,a60,a180,a120,none,a120,a60,none,a60,a0,a150,a60, 0.0033280, 0.0043481, 0.0043481, 0.00272628, 0.00497208,buy
2015-06-08,none,none,none,none,a45,a60,none,none,none,none,none,a150,a60,a0,a150,a60, 0.0028102, 0.0041388, 0.0041388, 0.00209716, 0.00514772,buy
2015-06-09,none,none,none,none,a45,a60,a150,a90,a60,a90,none,none,a60,a0,a150,a60, 0.0040302, 0.0047293, 0.0047293, 0.00091977, 0.00333436,buy
2015-06-10,none,none,none,none,a45,a60,none,none,none,none,none,a120,a60,a0,none,a60, 0.0000987, 0.0049643, 0.0053927,-0.00191844, 0.00495169,buy
2015-06-11,none,none,none,none,a45,a60,a120,a60,a90,a60,a0,a120,a60,a0,none,a60,-0.0013901,-0.0016457, 0.0022721,-0.00393815,-0.00164569,sell
2015-06-12,none,none,none,none,a45,a60,none,a60,none,a60,a0,a90,a60,a0,none,a60,-0.0019517,-0.0000613, 0.0025661,-0.00169560,-0.00020241,sell
2015-06-13,none,none,none,none,a45,a60,a90,none,a120,none,none,a90,none,a0,none,a60, 0.0022487, 0.0050312, 0.0047043, 0.00142112, 0.00503121,buy
2015-06-14,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a0,none,a60, 0.0002528, 0.0003187, 0.0003799,-0.00031990, 0.00004666,sell
2015-06-15,none,none,none,none,a45,none,a60,none,a150,none,none,a60,none,a0,none,none, 0.0006014, 0.0007317, 0.0006014, 0.00173411,-0.00138333,buy
2015-06-16,none,none,none,none,a45,none,a60,a0,a150,a0,a60,none,none,a0,none,none,-0.0019123,-0.0023603,-0.0004928, 0.00177727,-0.00027954,sell
2015-06-17,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a0,none,none, 0.0050868, 0.0048008, 0.0084597, 0.00496966, 0.00481915,buy
2015-06-18,none,none,none,none,a45,none,none,none,a180,none,a90,none,none,a0,none,none, 0.0087894, 0.0090361, 0.0085061, 0.00939359, 0.00909755,buy
2015-06-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,-0.0001366,-0.0022122,-0.0001366,-0.00169618,-0.00194440,sell
2015-06-20,none,none,none,none,a45,none,a0,none,a150,none,a120,a0,none,a0,none,none, 0.0000919, 0.0013189, 0.0011446, 0.00150142,-0.00202298,buy
2015-06-21,none,none,none,none,a45,none,a0,a60,none,a60,a120,none,none,a0,none,none,-0.0011817,-0.0001446,-0.0011817,-0.00115336,-0.00095516,sell
2015-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,-0.0080145,-0.0081615,-0.0079258,-0.00823773,-0.01082108,sell
2015-06-23,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a0,none,none,-0.0059103,-0.0060450,-0.0048047,-0.00594122,-0.00546408,sell
2015-06-24,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a0,none,none,-0.0030498,-0.0029809,-0.0025296,-0.00168121,-0.00122500,sell
2015-06-25,none,none,a150,none,none,none,a60,none,a90,none,a180,a60,a45,a0,none,none,-0.0002231,-0.0009310,-0.0007572,-0.00082366,-0.00097791,sell
2015-06-26,none,none,a150,none,none,none,a60,a120,none,a120,a180,none,a45,a0,none,none,-0.0015521,-0.0011774,-0.0001815, 0.00020322, 0.00014492,sell
2015-06-27,none,none,a150,none,none,none,none,a120,a60,a120,none,none,a45,a0,none,none,-0.0015699,-0.0019497,-0.0000096, 0.00170840, 0.00119187,sell
2015-06-28,none,none,a150,none,none,none,a90,none,a60,none,a150,a90,a45,a0,none,none,-0.0003096,-0.0005627,-0.0012037, 0.00116917,-0.00135429,sell
2015-06-29,none,none,a150,none,none,none,none,a150,none,a150,none,none,a45,a0,none,none,-0.0011300,-0.0012451, 0.0016542, 0.00173916, 0.00183356,buy
2015-06-30,none,none,a150,none,a60,none,a120,none,none,none,a120,a120,a45,none,none,none,-0.0028885,-0.0010889,-0.0013563, 0.00268767,-0.00105970,sell
2015-07-01,a60,none,none,none,a60,a60,none,a180,none,a180,none,none,a45,none,none,none, 0.0034151, 0.0034151, 0.0050198, 0.00528197, 0.00081084,buy
2015-07-02,a60,none,none,none,a60,a60,a150,a180,a0,a180,a90,a150,none,none,a180,none,-0.0037720,-0.0024065, 0.0008615,-0.00042307,-0.00356198,sell
2015-07-03,a60,none,none,none,a60,a60,a150,a150,none,none,a90,a150,none,none,a180,none,-0.0054455,-0.0031863, 0.0022444, 0.00224441,-0.00497580,sell
2015-07-04,a60,none,none,none,a60,a60,a180,a150,none,a150,a60,a180,none,none,a180,none,-0.0008223,-0.0008155, 0.0048226, 0.00461516,-0.00062744,buy
2015-07-05,a60,none,none,none,none,a60,a180,a120,none,none,a60,a180,none,none,a180,none,-0.0026798,-0.0003543, 0.0029634, 0.00297691,-0.00227662,sell
2015-07-06,a60,none,none,none,none,a60,none,a120,a60,a120,none,none,none,none,a180,none, 0.0025201, 0.0032637, 0.0041949, 0.00438005, 0.00288526,buy
2015-07-07,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,a180,none,-0.0102858,-0.0014990,-0.0081447,-0.00364721,-0.00735144,sell
2015-07-08,none,none,none,none,none,a60,none,a90,a90,a90,a0,none,none,none,a180,none, 0.0015110, 0.0083922, 0.0054010, 0.00839220, 0.00475905,buy
2015-07-09,none,none,none,none,none,none,a120,none,none,a90,a0,a120,none,none,a180,a90, 0.0010223, 0.0018331, 0.0010223, 0.00174886, 0.00173173,buy
2015-07-10,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,a90,-0.0002908, 0.0015617,-0.0002908, 0.00096992,-0.00029080,buy
2015-07-11,a45,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,none,a90, 0.0046144, 0.0032733, 0.0028467, 0.00417833, 0.00487479,buy
2015-07-12,a45,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90, 0.0036528, 0.0061053, 0.0061053, 0.00558770, 0.00622242,buy
2015-07-13,a45,a0,none,none,none,none,a60,none,a150,none,a60,a60,a30,none,none,a90,-0.0016421,-0.0014005,-0.0010802,-0.00149256,-0.00154683,sell
2015-07-14,a45,a0,a180,none,none,a45,a60,none,none,none,none,a60,a30,none,none,a90,-0.0012483,-0.0015958,-0.0043704,-0.00159580,-0.00137005,sell
2015-07-15,a45,a0,a180,none,none,a45,none,a0,a180,a0,a90,none,a30,none,none,a90,-0.0010728,-0.0046899,-0.0049145,-0.00404966,-0.00404966,sell
2015-07-16,none,a0,a180,none,none,a45,none,none,none,a0,a90,none,a30,none,none,a90,-0.0009076,-0.0031497,-0.0031610,-0.00266974,-0.00271476,sell
2015-07-17,none,a0,a180,none,a90,a45,none,none,a150,none,none,none,a30,none,none,none,-0.0063876,-0.0065584,-0.0081566,-0.00638765,-0.00530624,sell
2015-07-18,none,a0,none,none,a90,none,a0,none,none,none,a120,a0,a30,none,none,none, 0.0001096, 0.0012994, 0.0009693, 0.00248437, 0.00033614,buy
2015-07-19,a30,none,none,none,a90,none,none,none,a120,none,none,a0,a30,none,none,none,-0.0035283,-0.0038330,-0.0039886,-0.00707407,-0.00424938,sell
2015-07-20,a30,none,none,a0,a90,none,none,a60,a120,none,a150,none,a30,none,none,none,-0.0015793, 0.0000396,-0.0033488,-0.00281031, 0.00014389,sell
2015-07-21,a30,none,none,a0,none,none,none,none,none,a60,a150,none,a30,none,none,none,-0.0020990,-0.0093564,-0.0069972,-0.00699720,-0.00672190,sell
2015-07-22,a30,none,none,a0,none,a30,none,a90,a90,none,a180,none,none,none,none,none,-0.0060089,-0.0063891,-0.0063891,-0.00206562,-0.00614306,sell
2015-07-23,none,none,none,a0,none,a30,a60,a90,none,a90,a180,a60,none,none,none,none, 0.0017644, 0.0018561, 0.0041405, 0.00185606, 0.00176445,buy
2015-07-24,none,none,none,a0,none,a30,a60,none,none,a90,none,a60,none,none,none,none, 0.0004939,-0.0000509, 0.0022933, 0.00047166, 0.00047166,buy
2015-07-25,none,none,none,a0,none,a30,none,a120,a60,none,a150,none,none,none,none,none, 0.0022053, 0.0022053, 0.0023810, 0.00527697, 0.00220534,buy
2015-07-26,none,none,none,a0,none,none,a90,a120,none,a120,a150,a90,none,none,none,none, 0.0020972, 0.0029503, 0.0020972,-0.00156425, 0.00209718,buy
2015-07-27,none,none,none,a0,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0056851, 0.0064362, 0.0064362, 0.00648056, 0.00636466,buy
2015-07-28,none,none,a150,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,-0.0005763,-0.0000776,-0.0000776, 0.00063121,-0.00007757,sell
2015-07-29,none,none,a150,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,-0.0003622, 0.0000684,-0.0003622, 0.00037626,-0.00066187,sell
2015-07-30,none,none,a150,none,none,none,a150,a180,a0,none,a90,a150,none,none,none,none,-0.0028229,-0.0045071,-0.0007329,-0.00204294,-0.00374873,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.0033815, 0.0038946, 0.0033815,-0.00179856,-0.00220725,buy
2015-08-01,none,none,none,none,a120,none,a180,a150,none,none,a60,a180,none,none,none,none, 0.0001370,-0.0004097,-0.0007683, 0.00017084,-0.00061713,sell
2015-08-02,none,none,none,none,a120,none,a180,none,a60,a150,none,a180,none,none,none,none, 0.0007481,-0.0035055, 0.0033031, 0.00184309, 0.00095530,buy
2015-08-03,none,none,none,none,a120,none,a150,a120,a60,none,none,a150,none,none,a150,none,-0.0034014,-0.0034014,-0.0034014,-0.00383001, 0.00231263,sell
2015-08-04,a0,a30,none,none,a120,a0,a150,none,a90,a120,none,a150,none,none,a150,none,-0.0023266,-0.0019329,-0.0013814,-0.00399787, 0.00037336,sell
2015-08-05,a0,a30,a135,none,none,a0,a120,a90,a90,a120,a0,a120,none,none,a150,none, 0.0010118,-0.0022947, 0.0011390, 0.00493750, 0.00189971,buy
2015-08-06,a0,a30,a135,none,none,a0,a120,a90,a120,a90,none,a120,none,none,a150,none, 0.0022146,-0.0010919, 0.0022146, 0.00479311, 0.00144253,buy
2015-08-07,a0,a30,a135,none,none,a0,none,none,a120,a90,none,a90,none,none,a150,none, 0.0012480,-0.0009456, 0.0007371, 0.00033933,-0.00009311,buy
2015-08-08,a0,a30,a135,none,none,a0,a90,a60,none,none,none,a90,none,none,a150,none,-0.0001255,-0.0007707,-0.0001255, 0.00043033, 0.00118130,sell
2015-08-09,a0,a30,none,none,a135,none,none,none,a150,a60,a60,none,none,none,a150,none, 0.0029470,-0.0049452,-0.0049804,-0.00540234,-0.00637823,sell
2015-08-10,none,none,none,none,a135,none,a60,none,none,none,a60,a60,none,none,none,a120, 0.0073422, 0.0073422, 0.0074301, 0.00567758, 0.00770713,buy
2015-08-11,none,none,none,none,a135,none,none,none,a180,none,a90,none,none,none,none,a120, 0.0070436, 0.0075791, 0.0072059, 0.00734740, 0.00688496,buy
2015-08-12,none,none,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,a120, 0.0084104, 0.0084104, 0.0077845, 0.00420261, 0.00778451,buy
2015-08-13,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,-0.0014870, 0.0027334,-0.0026868,-0.00464782,-0.00168150,sell
2015-08-14,none,none,a120,none,none,none,none,none,a150,a0,a120,a0,none,none,none,a120,-0.0015644,-0.0090220,-0.0067608,-0.00617345,-0.00347448,sell
2015-08-15,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,none,a120,-0.0024961,-0.0016101,-0.0026868,-0.00375911,-0.00268683,sell
2015-08-16,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,-0.0017337,-0.0003925,-0.0023428,-0.00416264,-0.00238786,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0034967, 0.0011305, 0.0010417,-0.00255907, 0.00134112,buy
2015-08-18,none,none,none,none,a150,a30,none,a60,a90,none,none,none,none,none,a135,none,-0.0048597,-0.0012567,-0.0028174,-0.00368406,-0.00182163,sell
2015-08-19,none,a45,none,none,a150,a30,none,none,a90,a60,a180,a60,none,none,a135,none, 0.0117507, 0.0097828, 0.0100233, 0.00466466, 0.00579821,buy
2015-08-20,none,a45,none,none,a150,a30,a60,a90,none,a60,none,none,none,none,a135,none, 0.0128168, 0.0061128, 0.0126829, 0.00498801, 0.00503717,buy
2015-08-21,none,a45,none,none,a150,a30,none,a90,a60,none,a150,a90,a0,none,a135,none, 0.0096385, 0.0051169, 0.0078213,-0.00026503,-0.00026503,buy
2015-08-22,none,a45,none,none,a150,none,a90,none,none,a90,a150,a90,a0,none,a135,none, 0.0074287, 0.0033409, 0.0058556,-0.00023641,-0.00258434,buy
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a90,none,none,a0,none,a135,none,-0.0016279,-0.0016279,-0.0020938,-0.00209379,-0.00162792,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,a120,a120,a0,none,a135,none, 0.0019752, 0.0021698, 0.0000701, 0.00216979, 0.00216979,buy
2015-08-25,none,a45,none,none,none,none,a120,a150,a0,a120,none,none,a0,none,none,a135,-0.0114793,-0.0112436,-0.0059390,-0.01035363,-0.01147928,sell
2015-08-26,none,a45,none,none,none,a45,none,a150,a0,none,a90,a150,a0,none,none,a135,-0.0126556,-0.0136329,-0.0100596,-0.01264681,-0.01265562,sell
2015-08-27,none,a45,none,none,none,a45,a150,a180,none,a150,none,none,a0,none,none,a135,-0.0040262,-0.0063638,-0.0028593,-0.00379603,-0.00402622,sell
2015-08-28,a30,none,none,none,none,a45,none,a180,none,none,a60,a180,a0,none,none,a135, 0.0069622, 0.0035390, 0.0057457, 0.00491246,-0.00199486,buy
2015-08-29,a30,none,none,none,none,a45,a180,none,none,a180,none,none,a0,none,none,a135, 0.0020065, 0.0014997, 0.0014997, 0.00214119, 0.00214119,buy
2015-08-30,a30,none,none,none,none,a45,none,a150,a60,a180,none,a150,a0,none,none,a135,-0.0056807,-0.0054377,-0.0066979,-0.00568070,-0.00568070,sell
2015-08-31,a30,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,a135,-0.0015070,-0.0012155,-0.0012062,-0.00121547,-0.00149412,sell
2015-09-01,a30,none,none,none,none,none,none,a120,a90,a150,a0,a120,a0,none,none,none, 0.0037333, 0.0034357, 0.0034357, 0.00343567, 0.00367666,buy
2015-09-02,a30,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,a120,none,-0.0016799,-0.0050494,-0.0050494,-0.00254388,-0.00022082,sell
2015-09-03,a30,none,none,a30,none,none,none,a90,a120,a120,none,a90,none,none,a120,none,-0.0035367,-0.0067454,-0.0067454,-0.00405123,-0.00240965,sell
2015-09-04,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.0034026,-0.0027340,-0.0028207,-0.00282074,-0.00088352,sell
2015-09-05,none,none,none,a30,none,none,a90,a60,a150,a90,a60,a60,none,none,a120,none,-0.0039812,-0.0017589,-0.0029434,-0.00287533,-0.00278948,sell
2015-09-06,none,none,a90,none,none,none,a60,a60,none,none,a60,none,none,none,a120,none, 0.0078641, 0.0087072, 0.0000804, 0.00811851, 0.00168052,buy
2015-09-07,none,none,a90,none,none,a60,a60,none,a180,a60,none,none,none,none,a120,none,-0.0023591, 0.0005976,-0.0023843, 0.00069895,-0.00392359,sell
2015-09-08,none,none,a90,none,none,a60,none,none,a180,a60,a90,none,none,none,a120,none,-0.0012278, 0.0009588,-0.0011300, 0.00091899,-0.00151678,sell
2015-09-09,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,a120,a150,-0.0062313,-0.0055982,-0.0071707,-0.00604001,-0.00567500,sell
2015-09-10,none,none,a90,none,none,a60,none,a0,a150,none,a120,a0,none,none,none,a150,-0.0028264,-0.0034358,-0.0084072,-0.00224164,-0.00611453,sell
2015-09-11,none,none,a90,none,none,a60,a0,a0,none,none,none,none,none,a30,none,a150,-0.0029677,-0.0004615,-0.0020408,-0.00296770,-0.00324168,sell
2015-09-12,none,none,a90,none,none,a60,a0,none,a120,a0,none,none,none,a30,none,a150,-0.0028460,-0.0000647,-0.0016060,-0.00284600,-0.00295629,sell
2015-09-13,none,none,a90,none,none,a60,none,none,none,a0,a150,none,none,a30,none,a150, 0.0004855, 0.0020971,-0.0035770, 0.00048546, 0.00016312,buy
2015-09-14,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,a150,-0.0006970, 0.0005153,-0.0030908,-0.00069698,-0.00132106,sell
2015-09-15,none,none,a90,none,a180,a60,none,a60,a90,none,a180,a60,none,a30,none,a150,-0.0009137, 0.0001802, 0.0013570, 0.00181208, 0.00622052,sell
2015-09-16,none,none,a90,none,a180,a60,none,a60,none,none,a180,none,none,a30,none,none,-0.0002243,-0.0005172,-0.0001509, 0.00525384, 0.00655486,sell
2015-09-17,none,none,a90,none,a180,a60,a60,none,a60,none,none,a90,none,a30,none,none, 0.0057868, 0.0024021, 0.0058602, 0.00757320, 0.00777740,buy
2015-09-18,none,none,a90,none,a180,a60,none,a90,none,a60,a150,a90,none,a30,none,none, 0.0072089, 0.0013681, 0.0072089, 0.00930205, 0.00930205,buy
2015-09-19,none,none,a90,none,a180,a60,a90,a90,none,a60,none,none,none,a30,none,none, 0.0057111,-0.0009865, 0.0059115, 0.00892527, 0.00892527,buy
2015-09-20,none,a45,a90,none,a180,a60,a90,none,none,none,a120,a120,none,a30,none,none,-0.0002361,-0.0007491,-0.0008447, 0.00119088, 0.00119088,sell
2015-09-21,none,a45,a90,none,a180,a60,none,a120,none,a90,none,none,none,a30,none,none,-0.0015066,-0.0011993,-0.0015066,-0.00149383,-0.00118124,sell
2015-09-22,none,a45,a90,none,none,none,a120,none,a0,none,a90,a150,none,a30,none,none, 0.0001748, 0.0014486, 0.0000315, 0.00039047, 0.00003145,buy
2015-09-23,none,a45,a90,none,none,none,none,a150,none,a120,a90,a150,none,a30,none,none, 0.0045553, 0.0049693, 0.0049956, 0.00419652, 0.00496926,buy
2015-09-24,none,a45,a90,none,none,none,a150,none,none,a120,a60,a180,none,a30,none,none, 0.0092328, 0.0092328, 0.0088719, 0.00225315, 0.00923280,buy
2015-09-25,a30,a45,a90,none,none,none,none,a180,none,a150,a60,a180,none,a30,none,none, 0.0027618, 0.0026300, 0.0027495,-0.00040557, 0.00276175,buy
2015-09-26,a30,none,a90,none,none,none,a180,a180,a60,a150,none,none,none,a30,none,none, 0.0011512, 0.0009009, 0.0026419, 0.00307074, 0.00072237,buy
2015-09-27,a30,none,a90,none,none,a45,none,a150,none,a180,none,a150,none,a30,none,none,-0.0020411, 0.0075637,-0.0025421,-0.00204108,-0.00266380,sell
2015-09-28,a30,none,a90,a0,none,a45,a150,a150,a90,a180,a0,none,none,a30,none,none,-0.0041251, 0.0009227,-0.0059983,-0.00716853,-0.00507828,sell
2015-09-29,a30,none,none,a0,none,a45,none,a120,none,none,a0,a120,none,none,none,none,-0.0011814,-0.0038835,-0.0038835,-0.00388350,-0.00388350,sell
2015-09-30,a30,none,none,a0,none,a45,a120,a120,a120,a150,none,none,none,none,none,none,-0.0087794,-0.0087794,-0.0039951,-0.00936308,-0.00514219,sell
2015-10-01,none,a30,none,a0,none,a45,none,a90,none,none,none,a90,a30,none,none,none,-0.0005006, 0.0009662, 0.0009305, 0.00093051, 0.00079694,buy
2015-10-02,none,a30,none,a0,none,none,a90,a90,a150,a120,none,none,a30,none,none,none, 0.0030718, 0.0107704, 0.0108255, 0.01006761, 0.00986349,buy
2015-10-03,none,a30,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,none, 0.0039466,-0.0003737, 0.0034025, 0.00187598, 0.00501649,buy
2015-10-04,none,a30,none,none,none,none,a60,a60,a180,a90,none,none,a30,none,a90,none, 0.0023307, 0.0012055, 0.0015573, 0.00195070, 0.00314913,buy
2015-10-05,none,none,none,none,none,none,a60,none,a180,a90,a90,none,a30,none,a90,none, 0.0029844, 0.0021231, 0.0023738, 0.00415469, 0.00420361,buy
2015-10-06,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a90,none, 0.0058649, 0.0026810, 0.0064395, 0.00386318, 0.00771668,buy
2015-10-07,none,none,none,none,none,a30,none,none,a150,a60,a120,none,a30,none,a90,none, 0.0025107, 0.0009085, 0.0025107, 0.00127122, 0.00636340,buy
2015-10-08,none,none,none,none,none,a30,none,none,none,none,a120,a0,a30,none,a90,a180, 0.0088400, 0.0020251, 0.0088400, 0.00235793, 0.00304564,buy
2015-10-09,none,none,none,none,none,a30,a0,a0,a120,none,none,a0,a30,none,a90,a180, 0.0086789, 0.0058027, 0.0086789, 0.00737615, 0.00760517,buy
2015-10-10,none,none,none,none,none,a30,a0,none,a120,none,a150,none,none,none,none,a180, 0.0006749, 0.0006749, 0.0006749, 0.00120261, 0.00259590,buy
2015-10-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,-0.0006364,-0.0010136, 0.0000318,-0.00090003,-0.00083629,sell
2015-10-12,none,none,none,none,none,a30,none,none,a90,a0,a180,none,none,none,none,a180, 0.0040006, 0.0038189, 0.0040006, 0.00322222, 0.00055834,buy
2015-10-13,none,none,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,a180, 0.0009171, 0.0009246, 0.0009171, 0.00072285,-0.00156616,buy
2015-10-14,none,none,none,none,none,a30,a60,a60,a60,none,none,a60,none,none,none,a180, 0.0075816, 0.0075816, 0.0075157, 0.00756739, 0.00179047,buy
2015-10-15,none,none,none,none,none,a30,a60,a60,a60,none,a150,none,none,none,none,a180, 0.0041090, 0.0041090, 0.0044350, 0.00455261, 0.00108371,buy
2015-10-16,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a180,-0.0013731,-0.0016260,-0.0009808,-0.00100164,-0.00012747,sell
2015-10-17,none,none,none,none,none,a30,a90,a90,none,none,a120,a90,none,none,none,none, 0.0014759, 0.0014870, 0.0000902, 0.00238652, 0.00046245,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none, 0.0032295,-0.0005936,-0.0005936, 0.00195068,-0.00059360,buy
2015-10-19,none,none,none,none,none,a30,a120,a120,a0,none,a90,a120,none,none,none,none,-0.0028202,-0.0055723,-0.0023591,-0.00235913,-0.00392132,sell
2015-10-20,none,none,a90,none,none,a30,a120,a120,a0,a90,a90,none,a45,none,none,none,-0.0008867, 0.0006420, 0.0003990,-0.00421542, 0.00162532,sell
2015-10-21,none,none,a90,none,none,a30,a150,none,none,a90,none,a150,a45,none,none,none,-0.0010646,-0.0059005,-0.0038211,-0.00267211,-0.00409338,sell
2015-10-22,a30,none,a90,none,none,a30,a150,a150,none,a120,a60,a150,a45,none,none,none,-0.0036817,-0.0047173,-0.0025335,-0.00235202,-0.00471733,sell
2015-10-23,a30,none,a90,none,a180,a30,none,none,a60,a120,none,a180,a45,a45,none,none,-0.0011367,-0.0006535,-0.0007860,-0.00133172,-0.00065349,sell
2015-10-24,a30,a30,a90,none,a180,a30,a180,a180,a60,none,none,a180,a45,a45,none,none,-0.0003751,-0.0004389,-0.0003362,-0.00037507,-0.00043890,sell
2015-10-25,a30,a30,none,none,a180,a30,none,none,a90,a150,none,none,a45,a45,none,none,-0.0012130,-0.0012130,-0.0019781,-0.00109360,-0.00121297,sell
