Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,none,none,none,a0,a150,none,a45,none,none,none,none,a120,none,none,a60,none,a135,none,a90,a0,none,a60,none, 0.0081397, 0.0080276, 0.0053389, 0.0046752, 0.0080276,buy
2018-02-26,none,none,a90,a0,a150,none,none,a0,none,a120,a150,a120,none,a180,a90,a120,a135,none,a90,none,none,a60,none, 0.0176769, 0.0166608, 0.0127068,-0.0005173, 0.0138085,buy
2018-02-27,a135,none,a90,a0,a150,a60,none,a0,a0,none,none,a150,a0,none,a90,none,a135,a120,a90,none,none,a60,none, 0.0162283, 0.0101745, 0.0101745, 0.0024228, 0.0101745,buy
2018-02-28,a135,a120,a90,none,none,a60,none,a0,none,a90,a120,a150,a0,a150,a120,a150,a135,a120,a90,none,none,a60,none, 0.0250320, 0.0022120, 0.0030657,-0.0084676, 0.0014895,buy
2018-03-01,a135,a120,a90,none,none,a60,none,a0,none,none,none,a180,none,none,a120,none,a135,a120,a90,none,none,a60,a30, 0.0080016, 0.0142160, 0.0142160, 0.0065348, 0.0143024,buy
2018-03-02,a135,a120,a90,none,none,a60,a30,a0,none,a60,a90,a180,none,a120,a150,a180,a135,a120,a90,none,none,none,a30, 0.0155279, 0.0386316, 0.0386316, 0.0041491, 0.0386316,buy
2018-03-03,none,a120,a90,none,a135,none,a30,a0,a60,a60,none,none,none,none,a150,a180,none,a120,none,none,a135,none,a30,-0.0085671,-0.0144956,-0.0282772,-0.0206976,-0.0191793,sell
2018-03-04,none,a120,none,none,a135,none,a30,a0,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a135,none,a30,-0.0224392, 0.0106088,-0.0275154,-0.0251546,-0.0188262,sell
2018-03-05,none,none,none,none,a135,none,a30,a0,a90,none,a60,none,none,a90,a180,a150,none,none,none,none,a135,none,a30,-0.0079136,-0.0258462,-0.0527185,-0.0103588,-0.0010916,sell
2018-03-06,none,none,none,none,a135,none,none,a0,a90,none,none,a120,a90,a60,none,none,none,none,none,none,a135,none,a30,-0.0253506,-0.0325391,-0.0471364,-0.0487329,-0.0422135,sell
2018-03-07,a120,none,none,none,a135,none,none,a0,none,a0,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none, 0.0004149,-0.0608101,-0.0605607,-0.0608980,-0.0550031,sell
2018-03-08,a120,none,none,none,none,none,none,a0,a120,none,none,a90,a120,none,none,a120,a120,none,none,none,a135,none,none,-0.0685138,-0.0703636,-0.0721928,-0.0436067,-0.0525901,sell
2018-03-09,a120,a135,none,none,none,none,none,a0,none,none,a0,a90,a120,none,a120,none,a120,none,none,none,none,none,none,-0.0557380,-0.0585049,-0.0557380,-0.0050092,-0.0456645,sell
2018-03-10,a120,a135,none,none,none,none,none,a0,a150,none,a0,none,none,none,a120,a90,a120,none,none,none,none,none,none,-0.0056756,-0.0048357,-0.0056351, 0.0175142,-0.0050866,sell
2018-03-11,a120,a135,none,none,none,none,none,a0,a150,none,none,a60,a150,a0,none,a90,a120,a135,none,none,none,none,none,-0.0101891,-0.0080940,-0.0101891,-0.0022580,-0.0101891,sell
2018-03-12,none,a135,none,none,a120,none,none,a0,none,a60,none,none,none,a0,a90,none,a120,a135,none,none,none,none,none,-0.0165002,-0.0196467,-0.0133248, 0.0088458,-0.0133248,sell
2018-03-13,none,a135,none,a30,a120,none,none,a0,a180,none,none,none,a180,none,none,a60,a120,a135,none,none,none,none,none,-0.0186063,-0.0336249,-0.0186063,-0.0170664,-0.0175382,sell
2018-03-14,none,none,none,a30,a120,none,none,a0,none,a90,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,-0.0685316,-0.0688411,-0.0585285,-0.0608328,-0.0603791,sell
2018-03-15,none,none,none,a30,a120,none,none,a0,a150,a90,a60,none,none,none,a60,none,none,a135,none,none,a120,none,none,-0.0707269,-0.0776967,-0.0707269,-0.0742922,-0.0742921,sell
2018-03-16,none,none,none,a30,a120,none,none,a0,a150,none,none,a0,a150,a60,none,none,none,none,none,a30,a120,none,none,-0.0324869,-0.0373558,-0.0324869,-0.0311620,-0.0319178,sell
2018-03-17,none,none,none,a30,a120,none,none,a0,a120,a120,a90,none,none,a60,none,none,none,none,none,a30,a120,none,none,-0.0276776,-0.0295489,-0.0276776,-0.0363731,-0.0363731,sell
2018-03-18,none,none,none,a30,a120,none,none,a0,a120,none,a90,none,a120,none,none,a0,none,none,none,a30,a120,none,none,-0.0327730,-0.0180634,-0.0327730,-0.0288192,-0.0288192,sell
2018-03-19,none,none,none,a30,a120,none,none,a0,none,a150,a120,none,none,a90,a0,a0,none,none,none,a30,a120,none,none, 0.0161690,-0.0213880, 0.0161690, 0.0148695, 0.0148695,buy
2018-03-20,none,none,none,a30,none,none,none,a0,a90,none,a120,a60,a90,none,a0,none,none,none,none,a30,none,none,none, 0.0470856, 0.0328490, 0.0465400, 0.0470856, 0.0470856,buy
2018-03-21,none,none,none,a30,none,none,none,a0,none,a180,none,a60,a90,a120,none,none,none,none,none,a30,none,a90,none, 0.0171435, 0.0218043, 0.0192812, 0.0193781, 0.0166802,buy
2018-03-22,none,none,none,a30,none,none,none,a0,a60,a180,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.0019712,-0.0041094,-0.0007879,-0.0007879,-0.0042221,sell
2018-03-23,none,none,none,a30,none,none,none,a0,none,a150,none,a90,a60,a150,a60,a60,none,a150,none,none,none,a90,none, 0.0163388, 0.0237239, 0.0293886, 0.0223584, 0.0163388,buy
2018-03-24,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,a150,none,none,none,a90,none, 0.0261229, 0.0313473, 0.0207927, 0.0303360, 0.0261229,buy
2018-03-25,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,a150,none,none,none,a90,a0,-0.0025764, 0.0183619,-0.0000608, 0.0378628,-0.0025764,buy
2018-03-26,none,none,none,a30,none,none,none,none,a0,a120,a150,none,none,a180,a90,a90,none,a150,none,none,none,a90,a0, 0.0067372, 0.0227914, 0.0061487, 0.0443638, 0.0067372,buy
2018-03-27,none,none,none,a30,none,none,none,none,a0,a90,a150,a150,a0,a150,none,none,none,a150,none,none,none,none,a0, 0.0284882, 0.0277370, 0.0417040, 0.0278207, 0.0279180,buy
2018-03-28,none,none,none,a30,a120,none,none,none,none,a90,a120,none,none,a150,a120,a120,none,none,none,a45,none,none,a0,-0.0474489,-0.0279980,-0.0393551,-0.0395738,-0.0309449,sell
2018-03-29,none,none,none,a30,a120,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a45,none,none,a0,-0.0350346,-0.0409947,-0.0478822,-0.0490520,-0.0161715,sell
2018-03-30,none,none,none,a30,a120,none,none,none,a60,a60,none,none,none,a120,a150,a150,none,none,none,a45,none,none,a0,-0.0328010,-0.0361927,-0.0633068,-0.0633068,-0.0419906,sell
2018-03-31,none,none,none,a30,a120,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0100270,-0.0101319,-0.0233449,-0.0233449,-0.0132565,sell
2018-04-01,none,none,none,a30,a120,none,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,a45,none,none,a0,-0.0035009,-0.0084946,-0.0160285,-0.0160285,-0.0054396,sell
2018-04-02,none,none,a90,none,a120,none,none,none,a90,none,a60,a120,a90,none,a180,a180,a90,none,none,a45,none,none,none, 0.0109692, 0.0278649, 0.0329680, 0.0278649, 0.0278649,buy
2018-04-03,none,a135,a90,none,a120,none,none,none,none,a0,none,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,-0.0176358, 0.0262339, 0.0470339, 0.0262140, 0.0205638,buy
2018-04-04,none,a135,a90,none,a120,none,none,none,a120,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,-0.0270389,-0.0076007, 0.0398711,-0.0073750,-0.0088947,sell
2018-04-05,a120,a135,a90,none,a120,none,none,a30,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none,none,-0.0409114,-0.0235051,-0.0121236,-0.0292225,-0.0299808,sell
2018-04-06,a120,a135,a90,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,-0.0308380,-0.0170730, 0.0061219,-0.0294777,-0.0298517,sell
2018-04-07,a120,a135,none,none,none,none,none,a30,a150,none,a0,a60,a150,none,none,a120,a90,none,a120,none,a90,none,none, 0.0306618, 0.0287314, 0.0295715, 0.0306618, 0.0292995,buy
2018-04-08,a120,a135,none,none,none,none,none,a30,none,a60,a0,a60,none,a0,a90,none,none,none,a120,none,a90,none,none, 0.0277394, 0.0289516, 0.0322004, 0.0277394, 0.0214051,buy
2018-04-09,a120,a135,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,none,none,none,a120,none,a90,none,none,-0.0008803,-0.0021050,-0.0085197,-0.0071479,-0.0095665,sell
2018-04-10,a120,a135,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,a90,none,none,a120,a60,a90,none,none, 0.0251501, 0.0445459, 0.0131916, 0.0206178, 0.0068473,buy
2018-04-11,a120,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,a60,a90,none,none, 0.0554671, 0.0510111, 0.0427107, 0.0427107, 0.0158748,buy
2018-04-12,a120,a135,none,none,none,none,none,none,a150,none,a60,a0,a150,none,none,a60,none,none,a120,a60,a90,none,none, 0.0646575, 0.0646575, 0.0644654, 0.0632081, 0.0366481,buy
2018-04-13,a120,a135,none,none,none,none,none,a45,none,a120,a60,a0,none,a60,none,a60,none,none,a120,a60,none,none,none, 0.0780605, 0.0764478, 0.0782877, 0.0774211, 0.0388759,buy
2018-04-14,a120,a135,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,none,none,a180,a120,a60,none,none,none, 0.0436159, 0.0402743, 0.0456518, 0.0411749, 0.0372593,buy
2018-04-15,a120,a135,none,none,none,none,none,a45,none,a150,a90,none,a120,a90,a0,none,none,a180,a120,a60,none,a120,none, 0.0415574, 0.0415574, 0.0415574, 0.0486194, 0.0350943,buy
2018-04-16,a120,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,none, 0.0318776, 0.0318776, 0.0318776, 0.0345687, 0.0327480,buy
2018-04-17,a120,a135,none,none,none,none,none,a45,a90,a180,a120,a60,a90,a120,none,a0,none,a180,none,none,none,a120,none, 0.0288658, 0.0285161, 0.0299270, 0.0269502, 0.0243981,buy
2018-04-18,a120,a135,none,none,none,none,none,a45,a60,a180,none,none,none,a120,none,a0,none,a180,none,none,none,a120,none, 0.0292410, 0.0285161, 0.0292410, 0.0259402, 0.0255522,buy
2018-04-19,a120,a135,none,none,none,none,none,a45,a60,a150,a150,a90,a60,a150,none,none,none,a180,none,none,none,a120,none, 0.0395974, 0.0389030, 0.0395974, 0.0393570, 0.0344400,buy
2018-04-20,a120,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a180,none,none,none,a120,none, 0.0403547, 0.0403547, 0.0424993, 0.0429839, 0.0385024,buy
2018-04-21,a120,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a180,none,none,none,none,none,none,none,none,a30, 0.0219186, 0.0253708, 0.0237190, 0.0252166, 0.0176309,buy
2018-04-22,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,a90,a60,none,none,none,none,none,none,a30, 0.0175281, 0.0213162, 0.0208796, 0.0208796,-0.0003986,buy
2018-04-23,a120,a135,none,none,none,none,none,none,a0,a90,a150,a150,a0,none,none,none,none,none,none,none,none,none,a30, 0.0113241, 0.0113241, 0.0141171, 0.0109610, 0.0113241,buy
2018-04-24,a120,a135,none,none,a120,none,none,none,none,a90,a150,a150,none,a150,a120,a90,none,none,none,none,none,none,a30, 0.0270196, 0.0155483, 0.0247618, 0.0270196, 0.0270196,buy
2018-04-25,a120,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a30, 0.0057194,-0.0145089,-0.0083933, 0.0071837, 0.0057194,buy
2018-04-26,a120,none,none,none,a120,none,none,none,none,a60,a120,a180,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0193805,-0.0226187,-0.0214468,-0.0301085,-0.0156351,sell
2018-04-27,a120,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a150,a120,none,none,none,none,none,a135,none,-0.0145884,-0.0509953,-0.0131542,-0.0135273,-0.0188908,sell
2018-04-28,a120,none,none,none,a120,none,none,none,a60,none,a90,a150,a60,a90,a180,none,none,none,a135,none,none,a135,none, 0.0172527, 0.0109462, 0.0190934, 0.0180525, 0.0071243,buy
2018-04-29,a120,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a135,none,none,a135,none, 0.0222043, 0.0222792, 0.0262715, 0.0232916, 0.0187911,buy
2018-04-30,a120,none,none,a30,a120,none,none,none,a90,a0,a60,a120,a90,a60,none,a150,a60,none,a135,none,a60,a135,none, 0.0353868, 0.0358384, 0.0353868, 0.0353868, 0.0315993,buy
2018-05-01,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,a150,none,a60,none,a135,none,a60,a135,none, 0.0252986, 0.0259174, 0.0261491, 0.0252986, 0.0253611,buy
2018-05-02,none,none,none,a30,none,none,none,none,a120,none,none,a90,a120,none,none,a180,a60,none,a135,none,a60,a135,none, 0.0250508, 0.0266880, 0.0254535, 0.0250508, 0.0306911,buy
2018-05-03,none,a150,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a135,none,a60,none,none,-0.0050473, 0.0001298,-0.0026753,-0.0041962, 0.0089107,sell
2018-05-04,none,a150,none,a30,none,none,none,none,a150,none,none,none,a150,none,a120,a150,a60,none,a135,none,a60,none,a45,-0.0140620,-0.0105723,-0.0125412,-0.0140620,-0.0129405,sell
2018-05-05,none,a150,none,a30,none,a90,none,none,a150,a60,a0,a60,a150,a0,none,a150,a60,none,a135,a90,a60,none,a45,-0.0324462,-0.0307467,-0.0219682,-0.0324462,-0.0254933,sell
2018-05-06,none,a150,none,none,none,a90,none,none,none,none,a0,none,none,a0,a90,none,a60,none,a135,a90,none,none,a45,-0.0416633,-0.0406820,-0.0297668,-0.0423421,-0.0463571,sell
2018-05-07,none,a150,none,none,none,a90,none,none,a180,a90,none,none,a180,none,none,a120,a60,a150,none,a90,none,none,a45,-0.0453311,-0.0375421,-0.0351076,-0.0427541,-0.0466290,sell
2018-05-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,a120,none,a150,none,a90,none,none,a45,-0.0323904,-0.0276045,-0.0345752,-0.0299531,-0.0361700,sell
2018-05-09,none,none,a90,none,none,a90,none,none,a150,none,none,none,a150,none,a60,none,none,a150,none,a90,none,a150,a45,-0.0188392,-0.0382485,-0.0270819,-0.0300622,-0.0382485,sell
2018-05-10,none,none,a90,none,none,none,a0,none,a150,a120,none,a0,a150,a60,none,a90,none,a150,none,a90,none,a150,none,-0.0126473,-0.0275044,-0.0188102,-0.0236951,-0.0271668,sell
2018-05-11,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,a150,none, 0.0303179,-0.0249162,-0.0032080,-0.0247663,-0.0247663,sell
2018-05-12,none,none,a90,a45,none,none,a0,none,a120,a150,none,none,a120,a90,none,none,none,a150,none,none,a45,a150,none, 0.0004000, 0.0008913,-0.0274820, 0.0092285,-0.0081497,sell
2018-05-13,none,none,a90,a45,none,none,a0,none,none,a150,a90,none,none,a90,a0,a60,none,none,none,none,a45,a150,none, 0.0046781, 0.0251805,-0.0167327, 0.0315756, 0.0010015,buy
2018-05-14,none,none,a90,a45,none,none,a0,none,a90,a180,none,a60,a90,none,a0,none,none,none,none,none,a45,a150,none, 0.0136513, 0.0247105,-0.0101403, 0.0266992, 0.0191812,buy
2018-05-15,none,none,a90,a45,none,none,a0,none,none,a180,a120,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.0002046, 0.0139532,-0.0039583, 0.0086261, 0.0095949,buy
2018-05-16,none,none,none,a45,none,none,a0,none,a60,a150,a120,a90,a60,none,none,none,none,none,none,none,a45,none,none,-0.0117715,-0.0059163,-0.0165074,-0.0073155,-0.0135651,sell
2018-05-17,none,none,none,none,a90,none,none,none,a60,a150,a150,a90,none,a150,a60,a0,a45,none,a150,none,a45,none,a60,-0.0012267,-0.0141698,-0.0025496,-0.0011091,-0.0293158,sell
2018-05-18,none,none,none,none,a90,none,none,none,none,a120,a150,a120,none,none,a60,a0,a45,a135,a150,none,none,none,a60,-0.0103259,-0.0330861,-0.0102457,-0.0104921,-0.0397870,sell
2018-05-19,none,none,none,none,a90,none,none,none,none,a120,a180,a120,none,a180,a90,none,a45,a135,a150,none,none,none,a60,-0.0051902,-0.0158341,-0.0059157,-0.0051902,-0.0164735,sell
2018-05-20,none,none,none,none,a90,none,none,none,a0,a90,a180,a150,a0,none,a90,none,a45,a135,a150,none,none,none,a60,-0.0062921,-0.0170883,-0.0074841,-0.0062921,-0.0145695,sell
2018-05-21,a90,a180,none,a60,a90,none,none,none,a0,a90,none,a150,none,a150,a120,none,a45,a135,a150,none,none,none,a60,-0.0307796,-0.0334776,-0.0307796,-0.0307796,-0.0348984,sell
2018-05-22,a90,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a60,a45,a135,a150,none,none,none,a60,-0.0413380,-0.0486655,-0.0413380,-0.0392240,-0.0470527,sell
2018-05-23,a90,a180,none,a60,none,none,none,a45,none,a60,none,a180,none,a120,none,none,a45,a135,a150,none,none,none,none,-0.0517900,-0.0530768,-0.0501567,-0.0501567,-0.0518654,sell
2018-05-24,a90,a180,none,a60,none,a120,none,a45,none,none,a120,none,a60,none,a150,a90,none,none,a150,none,a30,none,none,-0.0119533,-0.0364611,-0.0191563,-0.0204954,-0.0207692,sell
2018-05-25,a90,a180,none,none,none,a120,none,a45,a60,none,none,a150,a60,a90,none,a90,none,none,none,none,a30,none,none,-0.0000028,-0.0116311, 0.0257693, 0.0144845, 0.0096292,buy
2018-05-26,none,none,none,none,none,a120,none,a45,none,none,a90,none,none,a90,a180,none,none,none,none,none,a30,none,none,-0.0219389,-0.0277343,-0.0008625,-0.0169716, 0.0010099,sell
2018-05-27,none,none,none,none,none,a120,none,a45,a90,a0,a90,a120,a90,none,none,a120,none,none,none,none,a30,none,none,-0.0392685,-0.0320030,-0.0360253,-0.0277641,-0.0248775,sell
2018-05-28,none,none,none,none,none,none,a30,a45,a90,a0,none,a120,none,a60,a150,none,none,none,none,none,a30,none,none, 0.0233996, 0.0189502, 0.0031095, 0.0227615, 0.0716365,buy
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,a60,none,a120,none,a150,a150,none,none,none,none,a30,none,none,-0.0041564,-0.0039669,-0.0005467,-0.0023854, 0.0562372,sell
2018-05-30,none,none,none,none,none,none,a30,a45,a120,none,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none, 0.0110061,-0.0055165, 0.0107677, 0.0140195, 0.0107677,buy
2018-05-31,none,none,a120,none,none,a135,a30,none,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none, 0.0142993, 0.0090915, 0.0088630, 0.0115068, 0.0124347,buy
2018-06-01,none,none,a120,none,a60,a135,none,none,a150,a60,none,a60,a150,a0,none,a180,none,a120,none,a120,none,none,none, 0.0208753, 0.0165239, 0.0139370, 0.0161625, 0.0066937,buy
2018-06-02,none,none,a120,none,a60,a135,none,none,a150,none,none,a60,none,a0,a90,a180,none,a120,none,a120,none,a180,none, 0.0243719, 0.0258183, 0.0189356, 0.0145445, 0.0158261,buy
2018-06-03,none,none,a120,none,a60,a135,none,none,none,none,a0,none,a180,none,a90,none,a30,a120,none,a120,none,a180,none, 0.0222977, 0.0253659, 0.0166008, 0.0142296, 0.0121744,buy
2018-06-04,none,a150,none,none,a60,none,none,none,a180,a90,none,none,a180,none,none,a150,a30,none,none,a120,none,a180,none, 0.0063047,-0.0240945,-0.0067546,-0.0030314,-0.0077588,sell
2018-06-05,none,a150,none,a90,none,none,a45,none,a180,none,none,none,a150,none,a60,none,a30,none,none,none,none,a180,none,-0.0244914,-0.0252088,-0.0317796,-0.0255225,-0.0251919,sell
2018-06-06,none,a150,none,a90,none,none,a45,none,none,a120,none,a0,a150,a60,none,none,a30,none,none,none,none,a180,none,-0.0179735,-0.0219083,-0.0233195,-0.0152928,-0.0231625,sell
2018-06-07,a60,a150,a135,a90,none,a150,a45,none,a150,none,none,a0,none,a60,none,a120,a30,none,none,none,none,a180,none,-0.0064890,-0.0064890,-0.0086779,-0.0055162,-0.0101278,sell
2018-06-08,a60,none,a135,none,a45,a150,none,a30,none,a150,a60,none,a120,none,none,none,a30,none,none,none,none,a180,none,-0.0186251,-0.0186251,-0.0123681,-0.0072965,-0.0296342,sell
2018-06-09,a60,none,a135,none,a45,a150,none,a30,a120,a150,none,none,none,a90,none,a90,a30,none,none,none,none,a180,none,-0.0204788,-0.0204788,-0.0139217,-0.0101807,-0.0318175,sell
2018-06-10,a60,none,a135,none,a45,none,none,a30,none,a180,a90,none,a90,none,a0,a90,a30,none,none,none,none,none,none,-0.0531007,-0.0491525,-0.0237632,-0.0113479,-0.0539171,sell
2018-06-11,a60,a135,none,none,a45,none,none,a30,a90,a180,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,-0.0289011,-0.0301433,-0.0203729,-0.0237994,-0.0100900,sell
2018-06-12,none,a135,none,none,none,none,a60,a30,a90,none,a120,none,a60,none,none,a60,none,none,none,a135,none,none,a90,-0.0043542,-0.0346466, 0.0264665,-0.0322975,-0.0081939,sell
2018-06-13,none,a135,none,none,none,none,a60,a30,a60,a150,a120,a90,a60,a150,none,none,none,none,none,a135,none,none,a90,-0.0119650,-0.0461284,-0.0014967,-0.0450887,-0.0189504,sell
2018-06-14,none,none,none,none,none,none,a60,a30,a60,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,a90,-0.0001018,-0.0088748,-0.0167373,-0.0098204,-0.0283773,sell
2018-06-15,none,none,a150,none,a30,none,none,none,none,a120,a150,a120,none,a180,none,none,none,none,none,a135,none,none,a90, 0.0062724, 0.0469682, 0.0516385, 0.0521593, 0.0514874,buy
2018-06-16,a45,none,a150,none,a30,none,none,none,none,none,a180,none,a0,none,a90,a0,none,none,none,a135,none,none,a90, 0.0227445, 0.0468216, 0.0423907, 0.0413625, 0.0410428,buy
2018-06-17,a45,none,a150,none,a30,none,none,none,a0,a90,a180,a150,a0,a150,none,none,none,none,none,a135,a0,none,a90, 0.0179461, 0.0466694, 0.0259216, 0.0217669, 0.0245427,buy
2018-06-18,a45,a120,a150,none,a30,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,a180,none,a0,none,none, 0.0358506, 0.0298716, 0.0272253, 0.0313622, 0.0415632,buy
2018-06-19,a45,a120,none,a120,none,none,none,none,none,a60,a150,a180,none,a120,none,none,none,none,a180,none,a0,none,none, 0.0243321, 0.0158768, 0.0368960, 0.0368281, 0.0058240,buy
2018-06-20,a45,a120,none,a120,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,a0,none,none, 0.0243321, 0.0081015, 0.0293210, 0.0281736, 0.0047445,buy
2018-06-21,none,a120,none,a120,none,a180,none,none,none,none,a120,a150,a60,a90,none,a60,none,none,a180,none,a0,none,none, 0.0472715, 0.0004297, 0.0515347, 0.0515347,-0.0120968,buy
2018-06-22,none,none,none,a120,none,a180,none,none,a60,none,none,none,none,a90,a180,none,none,none,a180,none,a0,none,none,-0.0048495,-0.0271803, 0.0049080, 0.0022049,-0.0268713,sell
2018-06-23,none,none,none,none,none,a180,none,none,none,a0,a90,a120,a90,none,a180,a90,none,a90,a180,none,a0,none,none,-0.0056712,-0.0315710,-0.0185255,-0.0263224,-0.0296501,sell
2018-06-24,none,none,none,none,none,a180,none,none,a90,a0,none,a120,none,a60,none,none,none,a90,a180,none,none,none,none,-0.0038700,-0.0175294,-0.0038904,-0.0152573,-0.0199716,sell
2018-06-25,none,none,none,none,none,a180,none,none,a90,none,a60,none,a120,none,a150,none,none,a90,a180,a150,none,none,none,-0.0157866,-0.0307077,-0.0259052,-0.0307077,-0.0251252,sell
2018-06-26,a30,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a120,none,a90,none,a150,none,none,none,-0.0399774,-0.0357984,-0.0448000,-0.0368671, 0.0035292,sell
2018-06-27,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,-0.0453827,-0.0453827,-0.0461635,-0.0452540,-0.0268260,sell
2018-06-28,a30,none,none,a135,none,none,a90,none,none,a60,none,a60,a150,none,a120,a150,none,a90,none,a150,none,a150,none,-0.0381853,-0.0041912,-0.0300144,-0.0413214,-0.0194909,sell
2018-06-29,a30,none,none,a135,none,none,a90,none,none,a60,none,a60,none,a0,none,a150,none,none,none,a150,none,a150,none,-0.0197008, 0.0130591,-0.0243101,-0.0256235, 0.0233012,sell
2018-06-30,a30,none,none,a135,none,none,a90,none,a150,none,a0,none,a180,none,a90,none,none,none,none,a150,none,a150,none,-0.0290345, 0.0642875, 0.0224834,-0.0310130, 0.0371599,buy
2018-07-01,a30,none,none,a135,a0,none,a90,none,none,a90,a0,none,a180,none,none,a180,none,none,none,none,none,a150,none, 0.0318847, 0.0465354, 0.0085925, 0.0276400, 0.0157482,buy
2018-07-02,a30,none,a180,a135,a0,none,a90,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,-0.0027806, 0.0220525, 0.0254808, 0.0293142, 0.0196122,buy
2018-07-03,none,none,a180,none,a0,none,none,none,a180,a120,none,a0,a150,none,a60,none,none,none,none,none,none,a150,none,-0.0020409,-0.0088413, 0.0003138, 0.0003138,-0.0093850,sell
2018-07-04,none,none,a180,none,a0,none,none,none,none,a120,none,a0,none,a60,none,a150,none,none,none,none,none,a150,none,-0.0077141,-0.0158302,-0.0073037,-0.0084153,-0.0164447,sell
2018-07-05,none,none,a180,none,a0,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0051926,-0.0102595, 0.0199541, 0.0199541, 0.0002686,buy
2018-07-06,none,a90,a180,none,a0,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0166468, 0.0020802, 0.0252515, 0.0252515, 0.0155772,buy
2018-07-07,none,a90,a180,none,a0,none,none,none,a120,none,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none, 0.0163185, 0.0215148, 0.0289298, 0.0289298, 0.0278220,buy
2018-07-08,none,a90,a180,none,none,none,none,none,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,none,none, 0.0129803, 0.0158433, 0.0232582, 0.0232582, 0.0234544,buy
2018-07-09,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,-0.0095642,-0.0209081,-0.0107941,-0.0095642, 0.0255706,sell
2018-07-10,none,a90,none,a150,none,none,none,none,a90,a150,a120,a90,a60,a150,none,none,none,none,none,none,none,none,a120,-0.0332970,-0.0336921,-0.0338699,-0.0332970,-0.0117986,sell
2018-07-11,none,a90,none,a150,none,none,none,none,a60,none,none,a90,none,a150,a60,a60,a0,none,none,none,none,a135,a120, 0.0095462,-0.0069597, 0.0090486, 0.0013291, 0.0090681,buy
2018-07-12,none,a90,none,a150,none,none,none,none,a60,a120,a150,a120,none,a180,a60,a60,a0,none,none,none,none,a135,a120, 0.0097114,-0.0074347, 0.0091586,-0.0033864,-0.0004506,buy
