Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1, 0.0184014, 0.018827233, 0.0104000, 0.0191810, 0.004143659,buy
2015-07-26,1,2,0,1,2,0,1,0,0,1,1,1,1,1,2,1,1,1,0,1, 0.0192200, 0.019219986, 0.0192200, 0.0108647, 0.019219986,buy
2015-07-27,0,2,1,0,1,0,1,0,0,2,1,1,0,1,3,1,2,0,0,0, 0.0026079, 0.008325919, 0.0027921, 0.0033241, 0.003324080,buy
2015-07-28,0,3,2,0,0,1,1,0,0,1,1,1,0,2,1,0,1,0,1,0, 0.0063728, 0.005767815, 0.0039807, 0.0054039, 0.005937444,buy
2015-07-29,0,2,2,0,0,0,0,1,0,2,2,1,0,2,0,1,0,0,2,0,-0.0136469,-0.012409368,-0.0095279,-0.0028927,-0.016250946,sell
2015-07-30,1,1,1,1,1,0,0,0,0,1,2,1,0,2,0,0,0,1,1,1, 0.0015803,-0.000532305,-0.0049386, 0.0009607,-0.002770727,sell
2015-07-31,1,1,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,1,-0.0039320,-0.001762415,-0.0002978, 0.0002164, 0.001587578,sell
2015-08-01,0,2,2,0,0,1,1,0,0,0,1,2,0,2,0,0,1,1,1,0,-0.0065781,-0.010137632,-0.0099399,-0.0101376,-0.009705840,sell
2015-08-02,0,3,2,0,1,0,0,0,1,0,1,2,0,2,0,1,1,1,1,0, 0.0069815, 0.006494589, 0.0063371, 0.0071294, 0.007085260,buy
2015-08-03,0,3,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1, 0.0062638, 0.008688534, 0.0074499, 0.0079303, 0.007897760,buy
2015-08-04,0,2,3,1,0,2,1,0,0,1,1,1,2,1,1,0,1,0,2,1, 0.0003340,-0.001553298, 0.0000488, 0.0008066,-0.001361910,sell
2015-08-05,0,3,4,0,0,3,1,0,0,1,2,1,1,3,1,0,1,0,3,0,-0.0021034,-0.002707172,-0.0049955,-0.0065860,-0.007422825,sell
2015-08-06,0,3,3,0,0,3,1,0,0,1,3,0,0,3,0,1,0,0,2,0,-0.0089610,-0.000397878,-0.0106130,-0.0073655,-0.009603247,sell
2015-08-07,1,2,2,0,0,2,0,0,0,0,4,0,1,2,0,1,0,1,1,1,-0.0019076, 0.016412036,-0.0013837,-0.0046487,-0.002598311,sell
2015-08-08,1,2,2,1,0,3,0,1,0,1,3,0,1,2,0,0,0,1,1,1, 0.0061785, 0.025824386, 0.0054630,-0.0010995,-0.001786424,buy
2015-08-09,1,1,2,0,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.0088442,-0.004942100,-0.0049421, 0.0078169,-0.002358765,sell
2015-08-10,0,2,1,1,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1, 0.0069931,-0.000163467, 0.0047654, 0.0011212,-0.002686965,sell
2015-08-11,0,0,0,1,0,0,0,1,2,0,2,0,1,1,0,1,1,1,0,1,-0.0034938, 0.006704507, 0.0006412, 0.0008092, 0.004233610,buy
2015-08-12,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1, 0.0022372,-0.001325111, 0.0029446,-0.0044946, 0.000505448,sell
2015-08-13,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0139787,-0.015166156,-0.0139787,-0.0138269,-0.016308916,sell
2015-08-14,1,1,0,0,0,0,0,0,1,0,2,1,0,1,2,0,2,0,1,0,-0.0067483,-0.002326022,-0.0016435,-0.0050853,-0.003028303,sell
2015-08-15,1,1,1,0,0,1,0,0,2,0,2,0,0,1,1,0,2,0,1,0,-0.0025385,-0.002833118,-0.0012779,-0.0052961,-0.002942406,sell
2015-08-16,2,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,2,1,0,1,-0.0069309, 0.008333972,-0.0067201,-0.0046565, 0.008551560,buy
2015-08-17,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1, 0.0038825,-0.003442576,-0.0004887, 0.0001846, 0.001869581,sell
2015-08-18,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,2, 0.0034136, 0.006070187, 0.0034338, 0.0051855, 0.004526448,buy
2015-08-19,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,2,2,1,0,2,-0.0055289,-0.005528854, 0.0101008,-0.0046476,-0.006967084,sell
2015-08-20,0,1,0,1,0,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1, 0.0018388, 0.003497381, 0.0199738, 0.0203447,-0.002752502,buy
2015-08-21,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,2,0,2, 0.0049707, 0.015918688, 0.0081030, 0.0170578, 0.016779477,buy
2015-08-22,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,-0.0139694,-0.009842390,-0.0074289,-0.0078433,-0.013106932,sell
2015-08-23,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,2,0,0,0, 0.0063360,-0.000146684, 0.0064640, 0.0092622, 0.006383443,buy
2015-08-24,1,2,0,0,1,1,0,1,0,0,0,1,0,2,0,0,2,0,1,0,-0.0069143,-0.002238941,-0.0180198,-0.0176102,-0.021827024,sell
2015-08-25,1,1,1,0,1,2,0,1,0,1,1,0,0,2,1,0,1,0,1,0,-0.0007296,-0.000729569, 0.0009484, 0.0039050,-0.001882123,sell
2015-08-26,2,0,1,0,0,2,0,0,0,2,1,0,0,2,1,0,0,1,0,2, 0.0209897, 0.028519339, 0.0256064,-0.0006932,-0.001448359,buy
2015-08-27,1,0,0,1,2,1,1,0,0,2,0,1,0,2,0,1,0,0,0,1,-0.0032003,-0.015648530,-0.0106617,-0.0063585, 0.006046608,sell
2015-08-28,0,1,0,1,2,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1, 0.0070335, 0.008640401, 0.0075299, 0.0064278, 0.007381258,buy
2015-08-29,0,2,1,1,1,0,0,1,1,0,0,2,0,2,1,0,0,1,0,1, 0.0098562, 0.009840698, 0.0053388, 0.0098562, 0.009856247,buy
2015-08-30,0,2,0,1,1,1,0,0,1,0,0,2,0,0,1,0,0,1,0,2, 0.0170009, 0.006720153, 0.0035529, 0.0080791, 0.005957302,buy
2015-08-31,0,1,0,2,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0006471, 0.001242780, 0.0016522, 0.0001920,-0.000448641,sell
2015-09-01,0,1,1,1,2,0,0,0,0,3,0,2,1,0,1,1,1,0,1,0, 0.0002029,-0.003639859, 0.0009453,-0.0006038, 0.000693280,sell
2015-09-02,0,1,1,1,1,0,0,1,0,3,0,1,0,1,2,1,0,0,0,0, 0.0009582, 0.001166788, 0.0035583, 0.0019498, 0.002682948,buy
2015-09-03,1,0,0,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0,1,-0.0059686,-0.004170085, 0.0007404,-0.0075672,-0.005089660,sell
2015-09-04,1,0,0,1,1,0,2,0,0,2,1,1,1,0,0,2,0,1,0,0, 0.0065414, 0.003788153, 0.0062768, 0.0081010, 0.006541428,buy
2015-09-05,1,0,0,1,1,1,1,0,0,2,0,2,0,0,0,3,0,2,0,1, 0.0143636, 0.011450520, 0.0125271, 0.0107205, 0.011450520,buy
2015-09-06,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,1,0,1,0,1, 0.0121880, 0.017529240, 0.0188799, 0.0175292, 0.012197275,buy
2015-09-07,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,2,0,0,0,2,-0.0043611,-0.000006048,-0.0082560,-0.0029421,-0.006884160,sell
2015-09-08,1,0,0,1,0,1,0,0,1,0,1,2,2,1,0,3,0,1,0,2, 0.0091615, 0.007413778, 0.0017476, 0.0057269, 0.006245512,buy
2015-09-09,1,0,0,1,0,0,0,1,0,1,0,3,1,1,0,2,0,0,0,1, 0.0278057, 0.008650342, 0.0066945, 0.0260905, 0.015840453,buy
2015-09-10,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,2,1,0,1,1,-0.0040582,-0.006039897,-0.0060864,-0.0028411,-0.001708742,sell
2015-09-11,0,1,1,0,1,0,0,1,1,0,1,2,0,2,0,0,1,0,0,1, 0.0031376, 0.001360412, 0.0020445, 0.0035364,-0.001165887,buy
2015-09-12,1,0,1,0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,2,-0.0039679,-0.004582073,-0.0030493,-0.0036491,-0.006489889,sell
2015-09-13,1,0,0,0,0,1,0,1,0,0,0,2,0,2,1,0,0,1,0,3,-0.0118078,-0.013203160,-0.0147794,-0.0147865,-0.014701425,sell
2015-09-14,0,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,2, 0.0026498, 0.010516711, 0.0014422, 0.0016689, 0.002402502,buy
2015-09-15,0,0,0,2,0,2,1,0,1,1,0,3,0,2,0,1,2,0,0,2, 0.0141508, 0.009632332, 0.0098197, 0.0048491, 0.010493670,buy
2015-09-16,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,2,0,0,1,-0.0234936,-0.014440860,-0.0206472,-0.0012074,-0.020386107,sell
2015-09-17,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,1,2,0,0,2,-0.0001683,-0.000550813, 0.0164310, 0.0014652,-0.006559632,sell
2015-09-18,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,1,2,1,0,2,-0.0004707,-0.000453646, 0.0026243,-0.0012818,-0.015659592,sell
2015-09-19,0,1,0,1,0,1,0,1,0,1,0,3,1,1,0,1,3,0,0,1,-0.0050465,-0.006523451,-0.0038371,-0.0049324,-0.007808264,sell
2015-09-20,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,3,0,1,1,-0.0054601,-0.004809430,-0.0080658,-0.0134613,-0.009496347,sell
2015-09-21,0,1,0,0,1,1,0,0,0,1,0,1,0,2,0,1,2,0,1,1,-0.0088362,-0.002121610,-0.0114583,-0.0055266,-0.012903444,sell
2015-09-22,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,0,1,1,1,1, 0.0067401, 0.001944617, 0.0047608,-0.0044226, 0.006639547,buy
2015-09-23,1,0,1,0,0,2,0,0,0,1,0,1,0,2,1,0,1,1,0,1, 0.0110308, 0.010280134, 0.0104541, 0.0102801,-0.001471786,buy
2015-09-24,0,0,0,1,0,1,1,0,0,1,0,2,0,1,2,0,1,1,1,0, 0.0043039, 0.000003128,-0.0001694, 0.0129152, 0.010953730,buy
2015-09-25,0,1,0,1,1,1,1,0,0,0,0,2,0,2,1,1,1,2,1,0, 0.0021578,-0.002749290, 0.0029368, 0.0101496, 0.002683919,buy
2015-09-26,0,1,1,1,1,0,0,1,1,0,0,2,0,1,0,2,1,2,0,0, 0.0012553, 0.004848472, 0.0012904,-0.0007504, 0.003011344,buy
2015-09-27,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,2, 0.0062009, 0.010852504, 0.0051448, 0.0048894, 0.005649821,buy
2015-09-28,0,1,0,2,1,1,1,0,0,2,0,2,2,0,2,1,1,0,1,1,-0.0020856,-0.006025812,-0.0047615,-0.0047628,-0.014326444,sell
2015-09-29,0,2,1,1,2,0,0,0,0,2,0,0,1,1,1,1,1,0,1,1, 0.0008583,-0.024425614,-0.0045272,-0.0120364,-0.005374698,sell
2015-09-30,0,1,1,1,1,0,0,1,0,2,1,0,0,1,1,2,0,1,0,1,-0.0010702, 0.003582620, 0.0006372, 0.0134997, 0.000178427,buy
2015-10-01,1,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,0,2,0,2, 0.0085084, 0.005027215, 0.0080170, 0.0030899, 0.008508391,buy
2015-10-02,1,1,0,1,0,2,1,0,0,2,1,1,1,0,2,1,0,1,0,0, 0.0118515, 0.007563285, 0.0129210,-0.0005935, 0.012554682,buy
2015-10-03,0,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,1,-0.0038016,-0.003858958,-0.0043196,-0.0090549,-0.002731573,sell
2015-10-04,0,1,0,1,0,2,0,1,1,0,2,0,0,2,0,2,0,0,0,1, 0.0098832, 0.010870175, 0.0107878, 0.0161796, 0.010365972,buy
2015-10-05,1,1,0,2,0,1,0,0,1,0,2,0,1,1,0,2,0,1,0,2, 0.0012240, 0.003294194, 0.0010186, 0.0046251, 0.001242579,buy
2015-10-06,1,1,0,1,0,1,0,1,0,1,1,0,1,2,0,1,0,0,0,2, 0.0051200, 0.007774398, 0.0024007, 0.0091751, 0.014058960,buy
2015-10-07,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,1,0,0,1, 0.0003680,-0.000699564, 0.0000457, 0.0001779,-0.000556759,sell
2015-10-08,0,2,0,0,0,0,0,1,0,0,2,0,0,3,0,2,2,0,1,1, 0.0023468,-0.002312719,-0.0012685,-0.0029389,-0.000376826,sell
2015-10-09,1,0,1,0,1,0,0,1,1,0,2,0,0,3,0,3,2,0,1,1, 0.0155286, 0.006484455, 0.0082045, 0.0082045, 0.008896082,buy
2015-10-10,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,1,1,0,1, 0.0084061, 0.017321481, 0.0057285, 0.0026963, 0.015290476,buy
2015-10-11,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,1,0,0,2, 0.0088792, 0.010007857, 0.0059648, 0.0034131, 0.010658535,buy
2015-10-12,0,0,0,1,0,1,0,0,1,1,0,1,0,3,1,1,2,0,0,2,-0.0109156,-0.000065776,-0.0059715, 0.0006379,-0.013448947,sell
2015-10-13,0,1,0,1,0,1,0,1,2,0,0,0,0,4,1,1,2,0,0,2, 0.0036790, 0.005267398, 0.0010718, 0.0009811, 0.003347372,buy
2015-10-14,0,0,0,2,0,1,0,1,2,0,0,1,0,3,0,1,1,0,0,2, 0.0030496, 0.003735074, 0.0046391,-0.0038540, 0.001608900,buy
2015-10-15,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1, 0.0029684, 0.001971018, 0.0152988, 0.0067215, 0.007213610,buy
2015-10-16,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,3,2,0,0,2, 0.0116238, 0.005344126,-0.0012768, 0.0099055, 0.001837219,buy
2015-10-17,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,1,0,0,2, 0.0151526, 0.010889282, 0.0006201, 0.0160161, 0.000620106,buy
2015-10-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,1,-0.0001360, 0.004426201,-0.0004657, 0.0030458,-0.002732271,sell
2015-10-19,0,0,1,0,1,0,0,1,1,2,1,0,0,2,0,1,0,1,1,1,-0.0031881,-0.007201892,-0.0038842,-0.0059317,-0.009561453,sell
2015-10-20,2,0,3,0,2,0,0,0,1,2,2,1,0,1,0,2,0,1,1,1, 0.0180987, 0.019123976, 0.0179183, 0.0148197, 0.018780050,buy
2015-10-21,2,0,2,1,1,0,1,0,1,1,1,2,0,1,0,2,0,0,0,2, 0.0023191, 0.009399486, 0.0137036,-0.0067611,-0.002777228,buy
2015-10-22,1,1,1,2,0,1,2,0,0,0,1,3,0,0,1,1,0,1,0,2, 0.0033061,-0.003738195, 0.0003112, 0.0032166, 0.002674752,sell
2015-10-23,1,1,1,1,0,0,1,0,1,0,1,3,0,1,1,1,1,1,1,1,-0.0076718, 0.001957771,-0.0073402, 0.0031755, 0.002106077,sell
2015-10-24,1,1,2,1,2,1,0,1,0,0,1,2,0,1,1,1,1,1,1,1, 0.0214208, 0.001055526, 0.0028014,-0.0180955, 0.013805199,buy
2015-10-25,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1, 0.0108811, 0.011691684, 0.0102618, 0.0095263, 0.011650803,buy
2015-10-26,1,0,1,2,1,2,1,0,1,1,1,1,1,1,0,1,2,1,0,2, 0.0156407, 0.009947262, 0.0099473, 0.0292149, 0.015635947,buy
2015-10-27,1,1,2,0,2,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1, 0.0139533, 0.006543499, 0.0089635, 0.0061158, 0.013953298,buy
2015-10-28,1,0,2,0,2,1,0,1,1,0,2,0,0,1,0,1,1,2,1,0, 0.0156509, 0.016965994, 0.0171048, 0.0149431, 0.014579203,buy
2015-10-29,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,2,0,2,0,0, 0.0162428, 0.011558331, 0.0145446, 0.0113132, 0.020809768,buy
2015-10-30,1,0,1,1,1,2,2,0,1,0,0,1,0,0,1,1,0,2,0,1, 0.0155183, 0.000305284, 0.0166249, 0.0126835, 0.019378212,buy
2015-10-31,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0, 0.0037186, 0.001657028, 0.0040354, 0.0033237, 0.003283671,buy
2015-11-01,0,1,0,2,1,1,0,0,2,0,1,0,1,0,1,1,0,1,0,1,-0.0028121,-0.000528198,-0.0028121, 0.0009675,-0.003117028,sell
2015-11-02,1,1,0,2,1,1,0,1,1,0,0,0,2,0,0,1,0,0,0,1,-0.0015698, 0.017061566, 0.0005838,-0.0048829, 0.000699997,sell
2015-11-03,1,1,0,3,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,1,-0.0027478,-0.004851799,-0.0048518,-0.0048518, 0.006361168,sell
2015-11-04,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0042909,-0.005651074,-0.0100262, 0.0015903,-0.004418316,sell
2015-11-05,0,2,0,1,1,0,0,1,2,0,1,0,0,2,0,2,1,0,0,1,-0.0195378,-0.019537785,-0.0029625,-0.0235052,-0.019597789,sell
2015-11-06,1,0,1,0,1,0,0,1,2,0,1,0,0,1,0,2,0,1,0,0, 0.0097034, 0.009364395, 0.0065495, 0.0095966,-0.002688707,buy
2015-11-07,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0, 0.0103392, 0.001456290, 0.0114197, 0.0103392, 0.007609403,buy
2015-11-08,2,0,0,1,1,1,0,1,1,1,0,2,0,1,0,2,1,0,0,0, 0.0008331,-0.001416282, 0.0076243, 0.0008967, 0.001869367,sell
2015-11-09,1,0,0,1,1,2,0,0,1,0,0,2,0,1,0,2,1,0,0,0,-0.0150720,-0.019150802,-0.0194083,-0.0150720,-0.015072043,sell
2015-11-10,1,1,0,1,1,2,0,0,1,0,0,1,0,2,1,1,0,0,0,1,-0.0206882,-0.021266283,-0.0210233,-0.0151576,-0.021019901,sell
2015-11-11,1,0,0,2,1,2,1,0,1,0,0,2,0,1,2,1,0,2,0,2, 0.0052659,-0.005668155, 0.0053554, 0.0058600, 0.005381541,buy
2015-11-12,1,1,0,1,0,2,0,0,0,1,0,2,1,1,2,1,1,1,0,2, 0.0064578, 0.007470191, 0.0067552, 0.0068815, 0.006561870,buy
2015-11-13,1,2,0,2,0,1,0,1,0,2,0,1,1,1,1,1,2,1,0,2, 0.0177558, 0.021119252, 0.0109673, 0.0067650, 0.021030618,buy
2015-11-14,1,1,0,2,0,1,0,1,0,1,0,0,0,1,1,2,1,1,0,1,-0.0024344, 0.003639351, 0.0083460, 0.0036394, 0.003350439,buy
2015-11-15,1,1,0,1,0,1,0,1,0,2,1,0,0,2,1,2,0,0,0,2, 0.0002763, 0.000625050,-0.0005446, 0.0006250, 0.017399141,buy
2015-11-16,0,0,1,0,0,0,0,1,0,2,1,0,0,2,1,2,0,1,0,1, 0.0032549, 0.004756798, 0.0053449, 0.0143635, 0.003254904,buy
2015-11-17,1,0,1,0,1,0,0,1,0,2,0,0,0,1,1,2,0,0,1,1, 0.0078660, 0.008331179,-0.0058848, 0.0075030,-0.005009109,buy
2015-11-18,1,0,0,1,1,0,0,0,0,1,0,3,0,0,1,1,0,1,1,1,-0.0026703,-0.002670295, 0.0047456,-0.0046413,-0.002670295,sell
2015-11-19,0,1,0,0,0,1,0,1,1,0,0,3,0,1,1,2,0,1,1,1,-0.0182390,-0.006893406,-0.0094113,-0.0090042,-0.008275003,sell
2015-11-20,0,2,1,0,0,1,0,0,1,0,0,3,0,1,1,1,2,1,0,2,-0.0207422,-0.012830986,-0.0103556,-0.0053262,-0.015355747,sell
2015-11-21,0,2,1,0,1,0,1,0,0,1,0,2,1,0,2,1,2,0,0,1,-0.0070884,-0.005056211,-0.0070884,-0.0152907,-0.016420504,sell
2015-11-22,0,1,0,1,1,1,1,0,0,2,0,2,3,0,2,1,3,0,1,1, 0.0027120, 0.006091683, 0.0046638, 0.0119637, 0.004725500,buy
2015-11-23,0,2,1,1,0,2,1,1,0,3,0,1,2,1,1,2,3,0,1,1,-0.0011940, 0.002446092, 0.0009062, 0.0005421, 0.002446092,buy
2015-11-24,0,2,2,1,0,2,0,1,0,2,1,0,1,1,1,1,2,1,0,2,-0.0030178,-0.000485727,-0.0011419,-0.0052387,-0.000055131,sell
2015-11-25,0,1,1,1,1,1,0,0,1,1,1,0,2,1,1,1,1,2,1,1, 0.0098784, 0.012654653, 0.0156314, 0.0127725, 0.009878446,buy
2015-11-26,1,1,0,2,1,1,1,0,1,2,0,1,2,1,1,1,1,2,2,0, 0.0065049, 0.006512694, 0.0096216, 0.0093802, 0.006504921,buy
2015-11-27,1,1,0,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0081493, 0.016539635, 0.0169042, 0.0223803, 0.020889832,buy
2015-11-28,0,1,0,1,0,2,0,1,2,0,1,1,0,2,0,2,0,1,0,0, 0.0076032, 0.009162899, 0.0088857, 0.0185350, 0.007298889,buy
2015-11-29,0,0,0,2,0,0,1,0,2,0,1,1,1,1,1,1,1,1,0,1, 0.0112513, 0.012168636, 0.0120467, 0.0162526, 0.010307908,buy
2015-11-30,1,0,0,1,0,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0, 0.0044805, 0.015844762, 0.0136673, 0.0137590, 0.013330069,buy
2015-12-01,1,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1,2,0,0,1,-0.0013713,-0.003360050,-0.0035103, 0.0007612,-0.002342560,sell
2015-12-02,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,1,-0.0254034,-0.022496972,-0.0264892,-0.0165740,-0.026489227,sell
2015-12-03,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,2,1,1,0,1, 0.0047312, 0.004555070, 0.0026074,-0.0027880, 0.000798699,buy
2015-12-04,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0011332, 0.004442291,-0.0001400,-0.0011332, 0.000150592,buy
2015-12-05,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1, 0.0242648, 0.021055001, 0.0202657, 0.0225339, 0.015969033,buy
2015-12-06,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,2,1,0,0,0, 0.0204860, 0.004942374, 0.0235934, 0.0185726, 0.024954203,buy
2015-12-07,0,1,0,2,0,0,0,1,2,0,0,0,0,2,0,2,0,0,1,0, 0.0084348, 0.007462294, 0.0082794, 0.0108117, 0.008503467,buy
2015-12-08,0,2,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,1,1,0, 0.0169471, 0.012371782, 0.0129465, 0.0162966, 0.015243227,buy
2015-12-09,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,0, 0.0121853, 0.014735488, 0.0100634, 0.0104389, 0.011646218,buy
2015-12-10,0,2,0,1,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,1,-0.0118427,-0.002558567,-0.0055599,-0.0057239,-0.011842684,sell
2015-12-11,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0166721, 0.017089840, 0.0199130, 0.0166132, 0.016411836,buy
2015-12-12,0,1,0,1,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1, 0.0300100, 0.030009964, 0.0300100, 0.0242049, 0.028980215,buy
2015-12-13,0,2,1,1,0,1,0,0,1,3,1,0,0,3,0,1,0,1,0,1,-0.0047376,-0.004660579,-0.0083313,-0.0119256,-0.009518292,sell
2015-12-14,0,1,2,0,0,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0, 0.0029352, 0.004112105, 0.0118693, 0.0119914, 0.003442270,buy
2015-12-15,1,1,1,0,1,0,0,1,0,2,0,2,0,3,0,1,0,1,0,1, 0.0225536, 0.023006322, 0.0228782, 0.0228712, 0.023044308,buy
2015-12-16,0,1,0,1,2,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0, 0.0040708, 0.007548878, 0.0074861, 0.0038411, 0.007544362,buy
2015-12-17,0,3,0,0,1,0,0,1,1,0,1,2,0,2,0,0,0,3,1,0, 0.0073765,-0.004027419, 0.0079750,-0.0042974,-0.002887731,sell
2015-12-18,0,4,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,2,2,1, 0.0115382, 0.006707057, 0.0057020, 0.0081686, 0.002116549,buy
2015-12-19,0,4,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,2,1,2,-0.0044595,-0.005995825,-0.0054219, 0.0006169,-0.004907467,sell
2015-12-20,0,3,0,1,1,0,0,1,0,1,1,2,1,0,1,0,1,2,0,2,-0.0065818,-0.004151051,-0.0068798,-0.0065291,-0.004875439,sell
2015-12-21,0,2,1,1,0,1,0,0,0,1,2,0,0,1,2,0,0,3,0,1,-0.0141424, 0.002256151,-0.0084162,-0.0097438,-0.008975336,sell
2015-12-22,0,2,1,1,0,2,1,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.0023307, 0.001461858, 0.0024493, 0.0035797, 0.002249489,buy
2015-12-23,0,1,1,1,1,1,1,0,0,2,1,1,1,0,0,1,0,2,0,1, 0.0053461, 0.010557668,-0.0004278, 0.0029092, 0.001572192,buy
2015-12-24,1,0,1,2,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,2, 0.0263004,-0.009937814,-0.0028474, 0.0040161,-0.001521832,sell
2015-12-25,1,0,1,1,1,2,0,0,1,1,0,0,0,2,1,0,0,0,1,1,-0.0111413,-0.010986404,-0.0094265,-0.0091848,-0.009271567,sell
2015-12-26,0,1,1,2,0,3,1,0,1,1,1,0,1,2,0,0,0,1,2,1,-0.0292726,-0.031051634,-0.0114040,-0.0255896,-0.026509127,sell
2015-12-27,0,0,1,3,0,3,1,0,1,2,0,1,1,1,0,1,0,0,1,1,-0.0240135,-0.024223708,-0.0116421,-0.0241987,-0.022113129,sell
2015-12-28,1,0,1,1,0,2,0,0,0,1,0,2,1,1,1,1,1,0,0,1, 0.0058997, 0.005899709, 0.0061764, 0.0067113, 0.006138880,buy
2015-12-29,1,0,0,1,0,3,0,1,0,0,1,1,0,1,1,0,2,0,0,2,-0.0035843,-0.003584309,-0.0033256,-0.0033256,-0.003986463,sell
2015-12-30,0,0,0,0,0,3,1,0,1,0,2,1,0,2,1,0,2,1,0,2,-0.0028928,-0.000603776, 0.0046203, 0.0032509, 0.004240583,buy
2015-12-31,0,1,1,0,0,4,1,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0013267, 0.003206942,-0.0023444,-0.0007767,-0.001696394,sell
2016-01-01,1,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,2, 0.0064041, 0.001417483,-0.0074220, 0.0123025, 0.010568433,buy
2016-01-02,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,1,-0.0155413,-0.002627103,-0.0071009, 0.0080431,-0.008487283,sell
