Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-02,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.002238, 0.015202, 0.004564, 0.01321889, 0.0090839,buy
2016-12-03,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.002238, 0.015202, 0.004564, 0.01321889, 0.0090839,buy
2016-12-04,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1, 0.001791,-0.001404, 0.008244,-0.00084938, 0.0118466,buy
2016-12-05,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1, 0.001791,-0.001404, 0.008244,-0.00084938, 0.0118466,buy
2016-12-06,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1, 0.001791,-0.001404, 0.008244,-0.00084938, 0.0118466,buy
2016-12-07,0,1,0,0,1,0,0,3,0,0,1,1,1,1,1, 0.015926, 0.017821, 0.027077, 0.01691320, 0.0246972,buy
2016-12-08,0,1,0,0,1,1,0,3,0,0,1,1,1,1,2, 0.044933, 0.047306, 0.045497, 0.04664664, 0.0481082,buy
2016-12-09,0,1,0,0,1,1,0,3,0,0,1,1,1,1,2, 0.044933, 0.047306, 0.045497, 0.04664664, 0.0481082,buy
2016-12-10,0,1,0,0,1,1,0,3,0,0,1,1,1,1,2, 0.044933, 0.047306, 0.045497, 0.04664664, 0.0481082,buy
2016-12-11,0,1,0,0,0,1,0,3,0,0,1,1,1,1,1,-0.002216,-0.005950, 0.004254,-0.00446181, 0.0030044,sell
2016-12-12,0,1,0,0,0,1,0,3,0,0,1,1,1,1,1,-0.002216,-0.005950, 0.004254,-0.00446181, 0.0030044,sell
2016-12-13,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.047325, 0.047274, 0.013894, 0.04536554, 0.0511305,buy
2016-12-14,0,0,0,0,0,1,0,3,0,0,0,1,1,1,1, 0.047325, 0.047274, 0.013894, 0.04536554, 0.0511305,buy
2016-12-15,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.034485, 0.035209, 0.020878, 0.00634004, 0.0237225,buy
2016-12-16,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.002238, 0.015202, 0.004564, 0.01321889, 0.0090839,buy
2016-12-17,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.002238, 0.015202, 0.004564, 0.01321889, 0.0090839,buy
2016-12-18,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.002238, 0.015202, 0.004564, 0.01321889, 0.0090839,buy
2016-12-19,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.002238, 0.015202, 0.004564, 0.01321889, 0.0090839,buy
2016-12-20,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.002238, 0.015202, 0.004564, 0.01321889, 0.0090839,buy
2016-12-21,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0, 0.028414, 0.033810, 0.035799, 0.03180192, 0.0337606,buy
2016-12-22,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0, 0.028414, 0.033810, 0.035799, 0.03180192, 0.0337606,buy
2016-12-23,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0, 0.028414, 0.033810, 0.035799, 0.03180192, 0.0337606,buy
2016-12-24,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.007882,-0.000853,-0.001641,-0.00082634, 0.0023110,buy
2016-12-25,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.007882,-0.000853,-0.001641,-0.00082634, 0.0023110,buy
2016-12-26,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.007882,-0.000853,-0.001641,-0.00082634, 0.0023110,buy
2016-12-27,1,0,1,0,0,0,0,1,2,0,1,1,1,2,0,-0.010448,-0.006540,-0.007295,-0.00817612,-0.0080030,sell
2016-12-28,1,0,1,0,0,0,0,1,2,0,1,1,1,2,0,-0.010448,-0.006540,-0.007295,-0.00817612,-0.0080030,sell
2016-12-29,1,0,1,0,1,0,0,1,2,0,1,1,1,2,1,-0.013263,-0.012976,-0.005438,-0.01220638,-0.0129999,sell
2016-12-30,1,0,0,0,1,0,0,1,1,0,0,1,0,2,1, 0.022266, 0.003697, 0.019087, 0.02019563, 0.0163767,buy
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.020642,-0.006502, 0.016869,-0.00154869,-0.0089664,buy
2017-01-01,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2, 0.008686,-0.027736,-0.008557,-0.00434575,-0.0200566,sell
2017-01-02,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2, 0.008686,-0.027736,-0.008557,-0.00434575,-0.0200566,sell
2017-01-03,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2, 0.008686,-0.027736,-0.008557,-0.00434575,-0.0200566,sell
2017-01-04,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2, 0.008686,-0.027736,-0.008557,-0.00434575,-0.0200566,sell
2017-01-05,0,0,0,1,2,0,0,1,0,0,1,0,0,1,2,-0.011065,-0.034339,-0.013514,-0.00664360,-0.0289792,sell
2017-01-06,0,0,0,1,2,0,0,1,0,0,1,0,0,1,2,-0.011065,-0.034339,-0.013514,-0.00664360,-0.0289792,sell
2017-01-07,0,0,0,1,2,0,0,1,0,0,1,0,0,1,2,-0.011065,-0.034339,-0.013514,-0.00664360,-0.0289792,sell
2017-01-08,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.003796,-0.012606,-0.029085,-0.01471385,-0.0143632,sell
2017-01-09,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.003796,-0.012606,-0.029085,-0.01471385,-0.0143632,sell
2017-01-10,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.003796,-0.012606,-0.029085,-0.01471385,-0.0143632,sell
2017-01-11,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.003796,-0.012606,-0.029085,-0.01471385,-0.0143632,sell
2017-01-12,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.003796,-0.012606,-0.029085,-0.01471385,-0.0143632,sell
2017-01-13,0,0,0,2,1,0,0,1,0,0,1,0,0,1,2, 0.000103, 0.002785,-0.029641,-0.01515241,-0.0000222,sell
2017-01-14,0,0,0,2,1,0,0,1,0,0,1,0,0,1,2, 0.000103, 0.002785,-0.029641,-0.01515241,-0.0000222,sell
2017-01-15,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2, 0.000852,-0.039533,-0.024683,-0.01981644,-0.0205130,sell
2017-01-16,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2, 0.000852,-0.039533,-0.024683,-0.01981644,-0.0205130,sell
2017-01-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.043855, 0.040238, 0.014705, 0.04023769, 0.0350409,buy
2017-01-18,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.043855, 0.040238, 0.014705, 0.04023769, 0.0350409,buy
2017-01-19,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.043855, 0.040238, 0.014705, 0.04023769, 0.0350409,buy
2017-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.018540, 0.019306, 0.018345, 0.01584873, 0.0171076,buy
2017-01-21,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.004395, 0.001146,-0.015725,-0.01474484,-0.0193751,sell
2017-01-22,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.008482,-0.007357,-0.049415,-0.01025181,-0.0162995,sell
2017-01-23,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.008482,-0.007357,-0.049415,-0.01025181,-0.0162995,sell
2017-01-24,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.008482,-0.007357,-0.049415,-0.01025181,-0.0162995,sell
2017-01-25,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.018038,-0.018626,-0.019932,-0.04263442,-0.0167228,sell
2017-01-26,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.018038,-0.018626,-0.019932,-0.04263442,-0.0167228,sell
2017-01-27,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.018038,-0.018626,-0.019932,-0.04263442,-0.0167228,sell
2017-01-28,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.018038,-0.018626,-0.019932,-0.04263442,-0.0167228,sell
2017-01-29,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,-0.018038,-0.018626,-0.019932,-0.04263442,-0.0167228,sell
2017-01-30,0,0,1,0,1,0,0,1,0,2,2,0,1,1,1, 0.008070, 0.005597, 0.003882, 0.00246509, 0.0022384,buy
2017-01-31,0,0,1,0,1,1,1,1,0,2,2,0,2,1,2, 0.014703, 0.005896, 0.022999, 0.02019789, 0.0198186,buy
2017-02-01,0,0,1,0,0,1,1,1,0,2,1,0,2,1,2, 0.036627, 0.013744, 0.018866,-0.00089305, 0.0336114,buy
2017-02-02,0,0,0,0,0,1,1,1,0,2,1,0,2,1,1,-0.017563, 0.005124,-0.004707,-0.00356842,-0.0001330,sell
2017-02-03,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.007163,-0.010006, 0.008112,-0.00268603, 0.0222020,buy
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.007163,-0.010006, 0.008112,-0.00268603, 0.0222020,buy
2017-02-05,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.007163,-0.010006, 0.008112,-0.00268603, 0.0222020,buy
2017-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001210, 0.001321,-0.008024,-0.00683010,-0.0036638,sell
2017-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.018540, 0.019306, 0.018345, 0.01584873, 0.0171076,buy
2017-02-08,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.015310,-0.008461,-0.032086, 0.00800358,-0.0265331,sell
2017-02-09,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.023077, 0.032649, 0.022195, 0.02189845, 0.0131640,buy
2017-02-10,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.023077, 0.032649, 0.022195, 0.02189845, 0.0131640,buy
2017-02-11,0,3,0,0,0,0,0,2,0,0,1,0,2,1,1, 0.011832, 0.018949, 0.009895,-0.00722413, 0.0112219,buy
2017-02-12,0,3,0,0,0,0,0,2,1,0,1,1,2,1,1,-0.002489,-0.004202,-0.003254,-0.01376960,-0.0034407,sell
2017-02-13,0,3,0,0,0,0,0,2,1,0,1,1,2,1,1,-0.002489,-0.004202,-0.003254,-0.01376960,-0.0034407,sell
2017-02-14,0,2,0,0,0,0,0,2,1,0,0,1,2,1,1, 0.028677, 0.024989, 0.030779, 0.02639648, 0.0241919,buy
2017-02-15,0,2,0,0,0,0,0,2,1,0,0,1,2,1,1, 0.028677, 0.024989, 0.030779, 0.02639648, 0.0241919,buy
2017-02-16,0,2,0,0,0,0,0,1,1,0,0,1,2,0,1, 0.033476, 0.025657, 0.019388, 0.01828376, 0.0322629,buy
2017-02-17,0,2,0,0,0,0,0,1,1,0,0,1,2,0,1, 0.033476, 0.025657, 0.019388, 0.01828376, 0.0322629,buy
2017-02-18,0,2,0,0,1,0,0,0,1,0,0,1,1,0,2,-0.037093,-0.042082,-0.035739,-0.04376844,-0.0425916,sell
2017-02-19,0,2,1,0,1,0,0,0,1,0,1,1,1,0,2,-0.027950,-0.027663,-0.021903,-0.02766301,-0.0261481,sell
2017-02-20,0,2,1,0,1,0,0,0,1,0,1,1,1,0,2,-0.027950,-0.027663,-0.021903,-0.02766301,-0.0261481,sell
2017-02-21,0,2,1,0,1,0,0,0,2,0,1,1,2,0,2,-0.009422, 0.001172, 0.007448, 0.00117183,-0.0198307,sell
2017-02-22,0,2,1,0,1,0,0,0,1,0,1,0,2,0,2,-0.028154,-0.028154,-0.016300,-0.03169948,-0.0482287,sell
2017-02-23,0,2,1,0,0,0,0,0,1,0,1,0,2,0,1,-0.042378,-0.042747,-0.046294,-0.03366857,-0.0471029,sell
2017-02-24,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.054070, 0.032057, 0.046759, 0.04254601, 0.0330633,buy
2017-02-25,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.016406, 0.042713, 0.038358, 0.04424091, 0.0385443,buy
2017-02-26,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1, 0.045144, 0.044979, 0.047179, 0.05299908, 0.0473594,buy
2017-02-27,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1, 0.029784, 0.023252, 0.028506, 0.02184851, 0.0241237,buy
2017-02-28,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1, 0.024124, 0.019206, 0.030880, 0.02149493, 0.0297841,buy
2017-03-01,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1, 0.024124, 0.019206, 0.030880, 0.02149493, 0.0297841,buy
2017-03-02,1,1,0,2,0,0,1,1,0,0,1,1,1,2,1, 0.020848, 0.015584, 0.020838, 0.02761702, 0.0246405,buy
2017-03-03,1,1,0,2,0,0,1,1,0,0,1,1,1,2,1, 0.020848, 0.015584, 0.020838, 0.02761702, 0.0246405,buy
2017-03-04,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0, 0.012489, 0.010143, 0.039928, 0.00984305, 0.0369191,buy
2017-03-05,1,1,0,0,0,0,1,1,0,0,0,1,1,2,0, 0.021249, 0.010808, 0.012796, 0.01096261, 0.0177564,buy
2017-03-06,1,1,1,0,0,0,1,1,0,0,0,1,1,2,1, 0.038923,-0.013775, 0.036392,-0.01382169,-0.0200981,sell
2017-03-07,1,1,1,0,1,0,1,1,0,0,1,1,1,2,1, 0.035492, 0.016329, 0.024346, 0.03213400, 0.0242063,buy
2017-03-08,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.012551,-0.009925, 0.001691,-0.02985029,-0.0036368,sell
2017-03-09,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,-0.012551,-0.009925, 0.001691,-0.02985029,-0.0036368,sell
2017-03-10,1,1,1,0,1,0,0,0,0,1,1,0,2,1,1, 0.012435, 0.016301, 0.036963, 0.01320949, 0.0367936,buy
2017-03-11,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0, 0.019457, 0.010094, 0.023952, 0.02657610, 0.0385988,buy
2017-03-12,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0, 0.016079, 0.021148, 0.030917, 0.03061029, 0.0234574,buy
2017-03-13,0,2,0,0,0,0,1,0,0,1,0,1,2,0,1, 0.044001, 0.043141, 0.029441, 0.02957145, 0.0439198,buy
2017-03-14,0,2,0,0,0,0,1,0,0,1,0,1,2,0,1, 0.044001, 0.043141, 0.029441, 0.02957145, 0.0439198,buy
2017-03-15,0,3,0,0,0,0,1,0,0,0,0,1,1,0,2,-0.031346,-0.050231,-0.051909,-0.03964690,-0.0393959,sell
2017-03-16,0,3,0,0,0,0,1,0,0,0,0,1,1,0,2,-0.031346,-0.050231,-0.051909,-0.03964690,-0.0393959,sell
2017-03-17,0,4,0,0,0,0,2,0,0,0,0,2,2,0,2, 0.017365,-0.027678,-0.026987, 0.01489219, 0.0205283,sell
2017-03-18,0,4,0,0,0,0,2,0,0,0,0,2,2,0,2, 0.017365,-0.027678,-0.026987, 0.01489219, 0.0205283,sell
2017-03-19,0,4,0,0,0,0,2,0,0,0,0,2,2,0,2, 0.017365,-0.027678,-0.026987, 0.01489219, 0.0205283,sell
2017-03-20,0,3,0,0,0,0,1,0,0,0,0,1,2,0,1, 0.024528,-0.011238,-0.010447, 0.02891891, 0.0269539,buy
2017-03-21,0,3,0,0,0,0,1,0,0,0,0,1,2,0,1, 0.024528,-0.011238,-0.010447, 0.02891891, 0.0269539,buy
2017-03-22,1,2,0,0,0,1,1,0,0,1,1,1,1,1,2,-0.022094,-0.016597,-0.023144, 0.01007988,-0.0184477,sell
2017-03-23,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,-0.008940, 0.007622, 0.005326, 0.00741672, 0.0084398,buy
2017-03-24,1,1,0,0,0,1,0,0,0,1,1,0,0,1,2,-0.010924,-0.014606,-0.014083,-0.02246172,-0.0167932,sell
2017-03-25,1,1,0,0,0,1,0,0,0,1,1,0,0,1,2,-0.010924,-0.014606,-0.014083,-0.02246172,-0.0167932,sell
2017-03-26,1,1,1,0,0,1,0,0,0,1,1,0,1,1,2, 0.021989, 0.017255, 0.011787,-0.02039861, 0.0143907,buy
2017-03-27,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.011866, 0.009040, 0.007822, 0.00576976, 0.0025692,buy
2017-03-28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.007059, 0.006432,-0.003378, 0.00720039, 0.0053419,buy
2017-03-29,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.012195, 0.025373, 0.021982, 0.01768935, 0.0149100,buy
2017-03-30,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0, 0.011529, 0.011751, 0.021212, 0.02556695, 0.0157251,buy
2017-03-31,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0, 0.011529, 0.011751, 0.021212, 0.02556695, 0.0157251,buy
2017-04-01,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0, 0.011529, 0.011751, 0.021212, 0.02556695, 0.0157251,buy
2017-04-02,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0, 0.011529, 0.011751, 0.021212, 0.02556695, 0.0157251,buy
2017-04-03,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.006114,-0.002901, 0.009471, 0.00770481,-0.0023612,buy
2017-04-04,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.006114,-0.002901, 0.009471, 0.00770481,-0.0023612,buy
2017-04-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009815, 0.014430, 0.003680, 0.03751486, 0.0386346,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009815, 0.014430, 0.003680, 0.03751486, 0.0386346,buy
2017-04-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009815, 0.014430, 0.003680, 0.03751486, 0.0386346,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009815, 0.014430, 0.003680, 0.03751486, 0.0386346,buy
2017-04-09,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.007059, 0.006432,-0.003378, 0.00720039, 0.0053419,buy
2017-04-10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.007059, 0.006432,-0.003378, 0.00720039, 0.0053419,buy
2017-04-11,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.025240,-0.020383,-0.007994,-0.00737906,-0.0091871,sell
2017-04-12,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.026069, 0.027866, 0.021958, 0.01256754, 0.0277216,buy
2017-04-13,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.026069, 0.027866, 0.021958, 0.01256754, 0.0277216,buy
2017-04-14,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.026069, 0.027866, 0.021958, 0.01256754, 0.0277216,buy
2017-04-15,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.026069, 0.027866, 0.021958, 0.01256754, 0.0277216,buy
2017-04-16,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.026069, 0.027866, 0.021958, 0.01256754, 0.0277216,buy
2017-04-17,1,0,1,0,0,0,1,0,1,1,0,1,1,2,1, 0.020604, 0.023756, 0.018202, 0.02060409, 0.0232640,buy
2017-04-18,1,0,2,0,0,0,2,0,1,1,0,2,2,2,1, 0.015180,-0.018816,-0.011447,-0.00965346,-0.0164279,sell
2017-04-19,1,0,2,0,0,0,2,0,1,1,0,2,2,2,1, 0.015180,-0.018816,-0.011447,-0.00965346,-0.0164279,sell
2017-04-20,1,0,2,0,0,0,2,0,1,2,0,2,2,2,2, 0.015710,-0.017871,-0.018671,-0.01716230,-0.0199302,sell
2017-04-21,1,0,2,0,0,0,2,0,1,2,0,2,2,2,2, 0.015710,-0.017871,-0.018671,-0.01716230,-0.0199302,sell
2017-04-22,1,0,2,0,0,0,1,0,1,2,0,2,2,1,2,-0.006735,-0.029885,-0.034669,-0.02495781,-0.0278493,sell
2017-04-23,0,0,2,0,0,0,1,0,1,2,0,2,2,0,2,-0.043117,-0.042142,-0.037050,-0.04541025,-0.0448436,sell
2017-04-24,0,0,2,0,0,0,0,0,1,2,0,1,2,0,2,-0.017422,-0.020937,-0.018697,-0.01463033,-0.0149271,sell
2017-04-25,0,0,2,0,0,0,0,0,1,2,0,1,2,0,2,-0.017422,-0.020937,-0.018697,-0.01463033,-0.0149271,sell
2017-04-26,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,-0.007347,-0.012203,-0.003044, 0.00310469, 0.0025157,sell
2017-04-27,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,-0.007347,-0.012203,-0.003044, 0.00310469, 0.0025157,sell
2017-04-28,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,-0.007347,-0.012203,-0.003044, 0.00310469, 0.0025157,sell
2017-04-29,0,0,2,0,0,0,0,1,0,2,0,1,2,0,2,-0.000024,-0.011141,-0.000996, 0.00196349, 0.0037193,buy
2017-04-30,0,0,2,0,0,0,0,1,0,1,0,1,2,0,1, 0.041375, 0.037433, 0.038236, 0.00395032, 0.0363987,buy
2017-05-01,0,0,2,0,0,0,0,1,0,1,0,1,2,0,1, 0.041375, 0.037433, 0.038236, 0.00395032, 0.0363987,buy
2017-05-02,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.002746, 0.024981, 0.004892,-0.00058334,-0.0117345,buy
2017-05-03,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1, 0.002746, 0.024981, 0.004892,-0.00058334,-0.0117345,buy
2017-05-04,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.044671,-0.030267,-0.031311,-0.01560038,-0.0393113,sell
2017-05-05,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.044671,-0.030267,-0.031311,-0.01560038,-0.0393113,sell
2017-05-06,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.044671,-0.030267,-0.031311,-0.01560038,-0.0393113,sell
2017-05-07,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.044671,-0.030267,-0.031311,-0.01560038,-0.0393113,sell
2017-05-08,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,-0.044671,-0.030267,-0.031311,-0.01560038,-0.0393113,sell
2017-05-09,0,1,2,0,0,0,0,2,0,0,0,1,2,1,1,-0.016862,-0.015084,-0.010718, 0.00272209,-0.0080366,sell
2017-05-10,0,1,1,0,0,0,0,2,0,0,0,1,2,1,0, 0.034771, 0.025692, 0.026851, 0.00832331, 0.0264849,buy
2017-05-11,0,1,1,0,0,0,0,2,0,0,0,1,2,1,0, 0.034771, 0.025692, 0.026851, 0.00832331, 0.0264849,buy
2017-05-12,0,1,1,0,0,0,0,2,0,0,0,1,2,1,0, 0.034771, 0.025692, 0.026851, 0.00832331, 0.0264849,buy
2017-05-13,0,1,1,0,0,0,0,2,0,0,0,1,2,1,0, 0.034771, 0.025692, 0.026851, 0.00832331, 0.0264849,buy
2017-05-14,0,1,1,0,0,0,0,2,0,0,0,1,2,1,0, 0.034771, 0.025692, 0.026851, 0.00832331, 0.0264849,buy
2017-05-15,0,1,1,0,0,1,0,2,0,0,1,1,2,1,0, 0.015342, 0.029895,-0.001527, 0.00533115, 0.0270161,buy
2017-05-16,0,1,1,0,0,1,0,2,0,1,1,1,2,1,1,-0.014989,-0.045509,-0.028129,-0.03853251, 0.0025215,sell
2017-05-17,0,1,0,0,0,1,0,2,0,1,1,1,1,1,1,-0.049482,-0.045509,-0.038020,-0.04853735,-0.0360829,sell
2017-05-18,0,1,0,0,0,1,0,2,0,1,1,1,1,1,1,-0.049482,-0.045509,-0.038020,-0.04853735,-0.0360829,sell
2017-05-19,0,1,0,0,0,1,0,2,0,1,1,1,1,1,1,-0.049482,-0.045509,-0.038020,-0.04853735,-0.0360829,sell
2017-05-20,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1, 0.031386, 0.030066, 0.027836,-0.00444425, 0.0136717,buy
2017-05-21,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1, 0.031386, 0.030066, 0.027836,-0.00444425, 0.0136717,buy
2017-05-22,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1, 0.031386, 0.030066, 0.027836,-0.00444425, 0.0136717,buy
2017-05-23,0,0,0,1,0,1,0,2,0,1,1,1,1,1,1, 0.019625, 0.026384, 0.007312,-0.02052883, 0.0113173,buy
2017-05-24,0,0,0,1,1,1,0,2,0,1,2,1,1,1,1, 0.003835, 0.012259, 0.006412,-0.00501999, 0.0153316,buy
2017-05-25,0,0,0,1,1,0,0,2,0,1,1,1,1,1,1,-0.002996, 0.005240,-0.030076, 0.00524023, 0.0150171,sell
2017-05-26,0,0,0,1,1,0,0,2,1,1,1,2,1,1,1, 0.018427, 0.013361,-0.007415, 0.01647533, 0.0130748,buy
2017-05-27,0,0,0,1,1,0,0,2,1,0,1,2,1,1,0, 0.013698, 0.010368,-0.019344, 0.01733427, 0.0000038,buy
2017-05-28,0,1,1,1,1,0,0,2,1,0,1,2,2,1,1, 0.012386,-0.001037,-0.002108, 0.01867115, 0.0322353,buy
2017-05-29,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1, 0.010060, 0.010526, 0.003863, 0.01240099, 0.0113099,buy
2017-05-30,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1, 0.010060, 0.010526, 0.003863, 0.01240099, 0.0113099,buy
2017-05-31,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.000125, 0.009349, 0.001245,-0.00505561,-0.0006505,buy
2017-06-01,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.000125, 0.009349, 0.001245,-0.00505561,-0.0006505,buy
2017-06-02,0,1,1,0,1,0,0,1,1,0,0,1,2,1,1, 0.019702, 0.021623, 0.025710, 0.02311952, 0.0239936,buy
2017-06-03,0,1,1,1,1,0,0,1,1,0,1,1,2,1,1, 0.010988, 0.011452,-0.006599, 0.00079960, 0.0123210,buy
2017-06-04,0,1,1,1,1,0,1,1,1,0,1,2,2,1,1, 0.031309, 0.022137, 0.024858, 0.02739574, 0.0370802,buy
2017-06-05,0,1,1,1,1,0,1,1,1,0,1,2,2,1,1, 0.031309, 0.022137, 0.024858, 0.02739574, 0.0370802,buy
2017-06-06,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1, 0.044232, 0.038037, 0.006557, 0.04119820, 0.0444741,buy
2017-06-07,0,1,0,1,0,0,1,1,1,0,1,2,0,1,1, 0.029705, 0.025734, 0.031409, 0.02296597, 0.0278051,buy
2017-06-08,0,1,0,1,0,0,1,1,1,0,1,2,0,1,1, 0.029705, 0.025734, 0.031409, 0.02296597, 0.0278051,buy
2017-06-09,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1, 0.026648, 0.041957, 0.018739, 0.01852434, 0.0099674,buy
2017-06-10,0,1,0,0,0,0,1,1,1,0,0,2,0,1,1, 0.026648, 0.041957, 0.018739, 0.01852434, 0.0099674,buy
2017-06-11,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1, 0.001048,-0.007196, 0.002302,-0.01122752,-0.0041999,sell
2017-06-12,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,-0.014254,-0.018864,-0.010223,-0.02102032,-0.0203854,sell
