Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-06,none,none,none,none,none,none,a60,none,none,none,none,a150,a180,a150,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,144.497916666667,-0.043950, 0.007577,-0.003821,-0.044997,-0.0029765,buy
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,145.6075,-0.019079, 0.017427, 0.006265,-0.020924, 0.0168780,buy
2015-01-08,none,none,a45,none,none,a30,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,146.717916666667, 0.002756, 0.010191,-0.073625,-0.013102, 0.0108778,sell
2015-01-09,none,none,a45,none,none,a30,none,none,none,a0,none,none,a150,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,147.832083333333, 0.001527, 0.018533,-0.035053,-0.031437, 0.0047854,sell
2015-01-10,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,148.9475, 0.012165,-0.004851,-0.012708,-0.030459, 0.0024313,sell
2015-01-11,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,150.06625, 0.017980, 0.007243, 0.011187, 0.008158, 0.0038018,buy
2015-01-12,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,151.187083333333,-0.025827,-0.044856,-0.007168,-0.007805,-0.0333371,sell
2015-01-13,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,152.31, 0.167182, 0.159885, 0.142244, 0.169110, 0.1448409,buy
2015-01-14,none,a90,none,none,none,none,none,none,a60,a0,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,153.435, 0.189529, 0.173956, 0.165157, 0.167380, 0.1601141,buy
2015-01-15,none,a90,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,154.562083333333,-0.023315,-0.004950,-0.008455,-0.024418,-0.0426978,sell
2015-01-16,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,155.692083333333,-0.039088,-0.015266,-0.033999, 0.037101,-0.0005125,sell
2015-01-17,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,156.822916666667, 0.050062, 0.048543, 0.031567, 0.063421, 0.0469736,buy
2015-01-18,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,157.955416666667,-0.001983,-0.001983,-0.027984, 0.009260,-0.0161060,sell
2015-01-19,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,159.09125,-0.004512,-0.003033,-0.023661, 0.002924,-0.0180475,sell
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,160.225,-0.000458, 0.017659,-0.028706, 0.031098, 0.0189314,buy
2015-01-21,a0,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,161.36375, 0.105001, 0.093724, 0.038686, 0.105157, 0.0997562,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,162.502083333333,-0.110489,-0.098874,-0.031476,-0.022808, 0.0325417,sell
2015-01-23,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,163.644166666667,-0.075543,-0.078173,-0.037658,-0.012834, 0.0404816,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,164.785,-0.044131,-0.055826, 0.041687, 0.051538, 0.0702098,sell
2015-01-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,165.927083333333,-0.038752,-0.036929,-0.055198,-0.005835,-0.0659527,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,167.070416666667,-0.031709,-0.049408,-0.054127,-0.035814,-0.0588710,sell
2015-01-27,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,168.214166666667, 0.044947, 0.038958, 0.035121, 0.038049,-0.0135917,buy
2015-01-28,none,none,a30,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,169.359166666667,-0.006654, 0.035763, 0.002192,-0.008937, 0.0011935,buy
2015-01-29,none,none,a30,none,a30,none,none,none,a60,none,none,a90,a120,a90,a180,a120,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,170.50375,-0.004786, 0.002003,-0.020597,-0.014255,-0.0205435,sell
2015-01-30,none,none,a30,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,171.649583333333,-0.000464,-0.022767,-0.013022, 0.004600, 0.0046850,sell
2015-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,172.795833333333,-0.131851,-0.130062,-0.100139,-0.124934,-0.1216222,sell
2015-02-01,none,none,none,none,none,none,none,none,none,a30,none,a120,a150,none,none,a150,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,173.94125,-0.007466,-0.003097, 0.011061,-0.017449,-0.0277428,sell
2015-02-02,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,175.088333333333,-0.047345,-0.051603,-0.031642,-0.045075,-0.0639328,sell
2015-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,176.234583333333,-0.002787,-0.006387, 0.007004,-0.007979,-0.0106536,sell
2015-02-04,none,none,none,none,a45,none,a60,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,177.380833333333, 0.001826, 0.009849, 0.010797, 0.018074,-0.0022889,buy
2015-02-05,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,a180,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,178.527083333333, 0.025673, 0.035169, 0.039932, 0.035897, 0.0408017,buy
2015-02-06,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333, 0.002570,-0.003324,-0.004971, 0.007187,-0.0121628,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,-0.015079,-0.010938, 0.008768, 0.006546,-0.0136352,sell
2015-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,-0.021596,-0.027577,-0.033289, 0.006280, 0.0117221,sell
2015-02-09,none,none,none,none,none,none,none,none,none,a45,a60,a150,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,-0.039168,-0.022419,-0.045963, 0.034979,-0.0343143,sell
2015-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,-0.012300,-0.035250,-0.004518, 0.035658,-0.0254554,sell
2015-02-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,a30,none,none,none,a150,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,-0.014459,-0.021778,-0.005072, 0.007111,-0.0102223,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,-0.026054,-0.027393,-0.032309,-0.032794,-0.0290721,sell
2015-02-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,-0.037119,-0.045728,-0.056799,-0.004559,-0.0282639,sell
2015-02-14,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,-0.046905,-0.055570,-0.047766,-0.043432,-0.0471146,sell
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,-0.036106,-0.042732,-0.036800,-0.029953,-0.0290496,sell
2015-02-16,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,-0.027331,-0.018103,-0.012422,-0.026647,-0.0247608,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a30,none,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375, 0.031874, 0.114309, 0.012195, 0.026468, 0.0368317,buy
2015-02-18,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a0,a60,none,none,a30,none,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,-0.036753,-0.025646,-0.033323,-0.053875,-0.0537177,sell
2015-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,-0.026266,-0.025732,-0.028366,-0.041898,-0.0124780,sell
2015-02-20,none,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,a0,none,none,none,none,none,a135,a0,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667, 0.034435, 0.016259, 0.015115, 0.001311, 0.0280328,buy
2015-02-21,none,none,none,none,none,a30,none,none,none,none,a120,a0,a60,none,a120,none,a0,a0,none,none,none,none,none,a135,a0,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667, 0.015407, 0.009202,-0.016612,-0.004159,-0.0003702,sell
2015-02-22,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91, 0.035725, 0.024836, 0.008723, 0.017705, 0.0262587,buy
2015-02-23,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375, 0.034437,-0.008318, 0.025193,-0.017966, 0.0364891,buy
2015-02-24,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667, 0.071813, 0.034428, 0.075805, 0.041230, 0.0669889,buy
2015-02-25,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a180,a90,none,a60,none,none,a0,none,none,none,none,a30,a120,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285, 0.083270, 0.091265, 0.063518, 0.065630, 0.0975623,buy
2015-02-26,none,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,a30,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,-0.030862,-0.010256,-0.008045,-0.020463, 0.0148376,sell
2015-02-27,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,-0.010254, 0.003711,-0.014556,-0.005567, 0.0075972,buy
2015-02-28,a30,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,-0.000549,-0.021035, 0.003315,-0.018077,-0.0262742,sell
2015-03-01,a30,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,-0.006906,-0.003155, 0.004597,-0.006949,-0.0103889,sell
2015-03-02,a30,none,none,a180,none,none,none,none,a60,none,none,a120,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,-0.036617,-0.014707,-0.017242,-0.017277,-0.0290585,sell
2015-03-03,a30,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a150,a120,a120,none,none,none,none,none,a120,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667, 0.027713, 0.009085,-0.064600, 0.017678, 0.0172067,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a30,a120,none,none,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667, 0.028787, 0.012397,-0.020538, 0.031522, 0.0316581,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,a150,a150,a150,none,none,none,a30,a120,none,none,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125, 0.026233,-0.011101,-0.044336,-0.011474,-0.0050117,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,-0.048764,-0.031857,-0.018048,-0.012272,-0.0241273,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,-0.026684,-0.002071,-0.052888, 0.042591, 0.0452641,sell
2015-03-08,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,-0.036788,-0.040116,-0.039172,-0.031633,-0.0288952,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667, 0.007315, 0.007321, 0.020455, 0.026176, 0.0223793,buy
2015-03-10,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525, 0.059140, 0.067196, 0.064597, 0.060310, 0.0666702,buy
2015-03-11,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667, 0.039156, 0.045784, 0.043030, 0.047562, 0.0636881,buy
2015-03-12,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,-0.019565,-0.012427,-0.021211, 0.087634, 0.0511319,sell
2015-03-13,none,none,a0,none,a45,none,none,none,a45,none,a120,a120,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333, 0.070604, 0.049297, 0.090376, 0.060323, 0.0729727,buy
2015-03-14,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333, 0.045821, 0.047305, 0.064739, 0.069521, 0.0566247,buy
2015-03-15,none,none,none,none,a45,none,a90,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333, 0.053854, 0.053013, 0.043730, 0.066744, 0.0547227,buy
2015-03-16,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333,-0.033045,-0.009431,-0.014667,-0.004490, 0.0008072,sell
2015-03-17,none,a135,none,none,none,a0,a90,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,-0.029611, 0.004973,-0.002300, 0.008329, 0.0013862,buy
2015-03-18,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,-0.034099, 0.002621,-0.016152, 0.008785, 0.0159848,buy
2015-03-19,none,a135,none,none,none,a0,none,none,none,none,a150,none,a0,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,-0.035092, 0.004691,-0.004919, 0.011835, 0.0178014,buy
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,a150,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,-0.007382,-0.023555,-0.033547, 0.003552,-0.0085363,sell
2015-03-21,a45,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,-0.008802,-0.035794,-0.034564,-0.014407,-0.0279317,sell
2015-03-22,a45,none,none,a150,none,none,none,none,a30,none,none,a0,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,-0.022687,-0.055619,-0.071060,-0.027172,-0.0486955,sell
2015-03-23,a45,none,none,none,none,none,none,none,a30,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,-0.022863,-0.007267,-0.045322,-0.006554,-0.0220098,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333, 0.032244, 0.022767,-0.015626, 0.026823, 0.0427393,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667, 0.003392, 0.010353,-0.029582, 0.063741, 0.0659884,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225, 0.050248, 0.048416, 0.034568, 0.023045, 0.0518967,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,-0.033034,-0.013706,-0.021405,-0.063548,-0.0240377,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,a90,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,-0.025099,-0.025102,-0.041714,-0.062648,-0.0649877,sell
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,none,a90,a120,a150,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333, 0.008407, 0.021358,-0.022384,-0.001522, 0.0017921,sell
2015-03-30,none,none,none,a135,a30,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333, 0.011297, 0.049084,-0.004156, 0.018225, 0.0043477,buy
2015-03-31,none,none,none,none,a30,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,-0.007761, 0.017603,-0.014065, 0.005650,-0.0117949,sell
2015-04-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,-0.022936,-0.020913,-0.017890, 0.042716,-0.0125726,sell
2015-04-02,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,-0.014752,-0.025203, 0.003921, 0.005556,-0.0117196,sell
2015-04-03,none,none,none,none,none,none,a120,none,none,a45,none,a150,a180,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,-0.026459,-0.029698, 0.001450, 0.036195,-0.0220838,sell
2015-04-04,none,none,none,none,none,a30,none,none,none,none,a60,none,a180,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,-0.000707,-0.004728, 0.029803,-0.004938, 0.0055036,sell
2015-04-05,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,-0.013003,-0.024579, 0.030582,-0.001696,-0.0191613,sell
2015-04-06,none,a150,none,a120,none,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,-0.023247,-0.033295,-0.009625,-0.027680,-0.0099823,sell
