Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,0,0,0.98,0, 0.1133426, 0.122657, 0.101061, 0.1488997, 0.137324,buy
2016-02-25,0,0,2.03,0,-0.0401284,-0.018558,-0.007630, 0.0153849,-0.018011,sell
2016-02-26,0,0,2.28,0,-0.0575806,-0.037576,-0.014618,-0.0524656,-0.035819,sell
2016-02-27,0,0,1.52,0,-0.0726400,-0.009033,-0.009033,-0.0090327, 0.012335,sell
2016-02-28,0,0,0.91,0,-0.0503121,-0.045548,-0.050070,-0.0455478,-0.056525,sell
2016-02-29,0,0,1.45,0,-0.0307732,-0.014371,-0.042761,-0.0347597,-0.027903,sell
2016-03-01,0,0,2.1,0,-0.0398761,-0.016150, 0.038762, 0.0237500,-0.016687,sell
2016-03-02,0,0,2.31,0,-0.0284877,-0.011601,-0.011601,-0.0111815,-0.011182,sell
2016-03-03,0,0,2.41,0.47, 0.0270775, 0.042883, 0.053712, 0.0346724, 0.029123,buy
2016-03-04,0,0,2.15,2.11,-0.0011239,-0.001124,-0.028076,-0.0011239,-0.001124,sell
2016-03-05,0,0,1.53,3.5,-0.0143102, 0.014784,-0.015422,-0.0154745,-0.014310,sell
2016-03-06,0,0.44,1.63,2.83, 0.0633837, 0.063384, 0.063384, 0.0564232, 0.063384,buy
2016-03-07,0,1.21,1.57,1.04,-0.0572345,-0.085477,-0.015750,-0.0749545,-0.007880,sell
2016-03-08,0,1.98,0.79,0.44,-0.0146337,-0.021650,-0.014371,-0.0181597,-0.015408,sell
2016-03-09,0,1.15,0.33,0,-0.0103802,-0.041461,-0.081554,-0.0322864,-0.093001,sell
2016-03-10,0,0.42,0,0, 0.1014265, 0.098034, 0.062447, 0.0424497, 0.072340,buy
2016-03-11,0,0,0,0, 0.0052162,-0.004398, 0.051820, 0.0271057, 0.018289,buy
2016-03-12,0,0,0.46,0.42,-0.0126988,-0.012699,-0.045644,-0.0416081,-0.048280,sell
2016-03-13,0,0,0.96,1.46,-0.0722529,-0.086629,-0.079763,-0.0797633,-0.079528,sell
2016-03-14,0,0.91,2.52,3.93,-0.0396612,-0.037108,-0.039661,-0.0713505,-0.009851,sell
2016-03-15,0,1.95,2.83,3.24,-0.0090471, 0.007038,-0.017650, 0.0158575,-0.019905,sell
2016-03-16,0,0.7,1.11,0.78,-0.0371077,-0.086645,-0.032635,-0.0620683,-0.057611,sell
2016-03-17,0,0,0.29,0.34, 0.0222122, 0.053559, 0.067194, 0.0652824, 0.065131,buy
2016-03-19,0,0,0,0, 0.0420268, 0.042855, 0.035151, 0.0700917, 0.064901,buy
2016-03-20,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2016-03-21,0,0,0,0, 0.0094363, 0.012706, 0.021256, 0.0116959, 0.025768,buy
2016-03-22,0,0,0,0,-0.0331678,-0.017890,-0.018552,-0.0181452,-0.013173,sell
2016-03-23,0.64,0,0,0, 0.0926357, 0.095975, 0.097861, 0.1025832, 0.105063,buy
2016-03-24,2.16,1.04,0.31,0.88,-0.0205742,-0.034921,-0.043967,-0.0367094, 0.003385,sell
2016-03-25,2.63,2,0.91,1.98, 0.0140196, 0.037570, 0.013001, 0.0414406, 0.000367,buy
2016-03-26,1.89,1.09,1.59,1.43,-0.0228862, 0.000171,-0.026789,-0.0332104,-0.022591,sell
2016-03-27,1.1,0,0.9,0.48,-0.0526433,-0.045306,-0.050778,-0.0285023,-0.027257,sell
2016-03-28,0.55,0,0.3,0, 0.0171569, 0.019738, 0.001094, 0.0268965,-0.020456,sell
2016-03-29,1.45,0,0,0.6,-0.0248231,-0.024867,-0.026800,-0.0066494,-0.023859,sell
2016-03-30,1.59,0,0,1.98,-0.0254876,-0.008978,-0.008978,-0.0150194,-0.025488,sell
2016-03-31,0.32,0,0,1.01, 0.0116329, 0.015453, 0.021729, 0.0212893, 0.021289,buy
2016-04-01,0,0,0,0, 0.0269998,-0.009114,-0.047006,-0.0076515,-0.007652,sell
2016-04-03,0.35,0,0,0, 0.0354919, 0.022325, 0.026191, 0.0235738, 0.036061,buy
2016-04-04,0.85,0,0,0.39, 0.0396411, 0.047655, 0.040418, 0.0646028, 0.003623,buy
2016-04-05,1.59,0,0,0.92,-0.0349534,-0.057402,-0.024775,-0.0372374,-0.016610,sell
2016-04-06,1.19,0,0,1.98,-0.0167397,-0.030824,-0.018584,-0.0655332,-0.018584,sell
2016-04-07,0.48,0,0,1.73, 0.0112458, 0.010304, 0.021637, 0.0216371, 0.023896,buy
2016-04-08,0,0,0,0.73, 0.0352960, 0.047924, 0.052578, 0.0514146, 0.054781,buy
2016-04-09,0,0,0,0, 0.0170663, 0.038155, 0.018944, 0.0081160, 0.030149,buy
2016-04-10,0,0,0,0, 0.0231734,-0.010773, 0.022260, 0.0198503, 0.028874,buy
2016-04-11,0.66,0,0.89,0,-0.0176994,-0.006284,-0.003238,-0.0204298,-0.063392,sell
2016-04-12,1.57,0,1.57,0, 0.0131572, 0.031490,-0.001101, 0.0131572,-0.004743,sell
2016-04-13,1.97,0,0.74,0, 0.0199332,-0.010640, 0.033230,-0.0095864,-0.009586,buy
2016-04-14,2.02,0,0,0,-0.0250649,-0.019997,-0.023558,-0.0257025,-0.016702,sell
2016-04-15,1.4,0,0,0, 0.0435371, 0.027373, 0.026652, 0.0455360, 0.027373,buy
2016-04-16,1.37,0,0,0, 0.0288490, 0.021316, 0.033027, 0.0148274, 0.021316,buy
2016-04-17,2.35,0,0,0,-0.0627232,-0.072770,-0.051629,-0.0434781,-0.053610,sell
2016-04-18,2.48,0,0,0.74,-0.0173143,-0.017020,-0.007176, 0.0020703,-0.017020,sell
2016-04-19,1.41,0,0,1.98, 0.0155336, 0.043976, 0.019253, 0.0157033, 0.014173,buy
2016-04-20,0.33,0,0,1.72,-0.0220706,-0.016210,-0.003535,-0.0043069,-0.003921,sell
2016-04-21,0,0,0,0.57, 0.0017734, 0.041422, 0.110886, 0.0403886, 0.105407,buy
2016-04-22,0,0,0,0, 0.0052162,-0.004398, 0.051820, 0.0271057, 0.018289,buy
2016-04-23,0,0,0,0, 0.0039741, 0.007028, 0.002914, 0.0199973, 0.032679,buy
2016-04-24,0,0,0,0, 0.0084675, 0.047078, 0.017175, 0.0203456, 0.022091,buy
2016-04-27,0,0,0,0, 0.0252628, 0.018776,-0.010299,-0.0186697, 0.014446,buy
2016-04-28,0,0,0,0, 0.0106279, 0.020576, 0.014152, 0.0158909, 0.023130,buy
2016-04-29,0,0,0.44,0,-0.0470289,-0.028746,-0.027149,-0.0417466,-0.060797,sell
2016-04-30,0,0,1.02,0,-0.0332874,-0.033287,-0.041264,-0.0318557,-0.027816,sell
2016-05-01,0.48,0,1.6,0,-0.0146023,-0.010923, 0.003556,-0.0091519,-0.012877,sell
2016-05-02,1.15,0,1.05,0,-0.0191613,-0.029495,-0.039039,-0.0356514,-0.026818,sell
2016-05-03,1.59,0,0.45,0, 0.0259680, 0.035533, 0.053512, 0.0573705, 0.026886,buy
2016-05-04,0.89,0,0,0,-0.0096587, 0.005982, 0.004840,-0.0002241, 0.016136,buy
2016-05-05,0.77,0,0,0,-0.0006553, 0.032992,-0.001760,-0.0002357, 0.016010,buy
2016-05-06,0.96,0,0,0, 0.0118109,-0.026863,-0.002681,-0.0091418,-0.013777,sell
2016-05-07,1.59,0,0.29,0,-0.0582655,-0.041619,-0.058528,-0.0338991,-0.038754,sell
2016-05-08,1.07,0,0.86,0,-0.0066572,-0.006657, 0.009090,-0.0134184,-0.000199,sell
2016-05-09,1.4,0,1.57,0,-0.0260704,-0.000483,-0.010535,-0.0015129, 0.007622,sell
2016-05-10,2.12,0,0.96,0,-0.0507864,-0.022641,-0.066924,-0.0549458,-0.042831,sell
2016-05-11,2.17,0,0.33,0,-0.0024099,-0.014112,-0.023019,-0.0141117,-0.028918,sell
2016-05-12,2.36,0,0,0,-0.0390732,-0.044538,-0.042114,-0.0390732,-0.032423,sell
2016-05-13,2.95,0,0,0,-0.0503513,-0.045699,-0.038926,-0.0115441,-0.016457,sell
2016-05-14,2.61,0,0,0,-0.0277355,-0.028735, 0.000189,-0.0053835,-0.043527,sell
2016-05-15,1.25,0,0,0,-0.0328428,-0.027174,-0.044618,-0.0224370,-0.027174,sell
2016-05-16,0.45,0,0,0, 0.0877137, 0.066612, 0.058978, 0.0244894, 0.055458,buy
2016-05-17,0.65,0,0,0, 0.0419847, 0.027893, 0.024098, 0.0210957, 0.027893,buy
2016-05-18,0.45,0,0,0, 0.0877137, 0.066612, 0.058978, 0.0244894, 0.055458,buy
2016-05-19,0.56,0.64,0,0,-0.0515262,-0.063296,-0.055749,-0.0364342,-0.047418,sell
2016-05-20,0.67,1.65,0,0,-0.0036179,-0.006518,-0.000328,-0.0017476, 0.001319,sell
2016-05-21,0.74,3.1,0,0,-0.0141895,-0.011756,-0.008231,-0.0236760,-0.022930,sell
2016-05-22,0.78,3.46,0,0,-0.0030641, 0.011883, 0.011883, 0.0046504,-0.008509,sell
2016-05-23,0.78,2.2,0,0, 0.0096262,-0.005017, 0.003464, 0.0096262,-0.018098,sell
2016-05-24,0.75,1.97,0,0, 0.0184887, 0.002060, 0.003397, 0.0249590,-0.021761,sell
2016-05-25,0.69,1.96,0,0,-0.0204908,-0.020491,-0.014399,-0.0404806,-0.025809,sell
2016-05-26,0.58,0.57,0,0,-0.0092326,-0.024975,-0.035442,-0.0502240,-0.034176,sell
2016-05-27,0.82,0,0,0, 0.0764686, 0.089983, 0.091644, 0.0875942, 0.085966,buy
2016-05-28,0.89,0,0,0, 0.0291442, 0.031725, 0.081914, 0.0386185, 0.035064,buy
2016-05-29,0.86,0,0,0, 0.0614558, 0.073464, 0.070353, 0.0603261, 0.053111,buy
2016-05-30,1.45,0,0,0, 0.0289650, 0.029371, 0.032053, 0.0328521, 0.026810,buy
2016-05-31,1.6,0,0,0.76,-0.0102208, 0.010206, 0.010000,-0.0152933, 0.002627,sell
2016-06-01,0.95,0.59,0,2.28,-0.0309697,-0.005161,-0.030970, 0.0201585,-0.032904,sell
2016-06-02,0.5,2.06,0,4.16,-0.0091624,-0.000697,-0.000697,-0.0715704, 0.020496,sell
2016-06-03,0,3.81,0,4.94, 0.0067125,-0.005367,-0.002842,-0.0329145, 0.003108,sell
2016-06-04,0,3,0,5.06, 0.0136193, 0.000457, 0.010617,-0.0280568, 0.017653,sell
2016-06-05,0,1.06,0,3.28,-0.0372568,-0.035939,-0.033908,-0.0359393,-0.037257,sell
2016-06-06,0,0,0,1.33, 0.0036132, 0.000774, 0.066952, 0.0036132, 0.009462,buy
2016-06-07,0,0,0,0, 0.0345997, 0.039205, 0.032268, 0.0087301, 0.013541,buy
2016-06-08,0,0.76,0,0, 0.0135339, 0.029564, 0.007561, 0.0013052,-0.002169,sell
2016-06-09,0,2,0,0, 0.0278336,-0.004266, 0.054962,-0.0538774,-0.033099,sell
2016-06-10,0,1.36,0.27,0, 0.0729826, 0.116823, 0.119359, 0.0398389, 0.072983,buy
2016-06-11,0,0.36,0.78,0,-0.0004768, 0.013477,-0.009698, 0.0020014,-0.000238,sell
2016-06-12,0,0,2.11,0,-0.0528769,-0.013997, 0.035819, 0.0220578,-0.014534,sell
2016-06-13,0,0,2.26,0,-0.0713658,-0.053031,-0.014618,-0.0467065,-0.045750,sell
2016-06-14,0,0,1.97,0,-0.0746085, 0.021236, 0.061357, 0.0698660, 0.021342,buy
2016-06-15,0,0,0.92,0,-0.0122123,-0.006989,-0.019716,-0.0187050,-0.008197,sell
2016-06-16,0,0,0.41,0, 0.0303354, 0.061703, 0.069123, 0.0414284, 0.062259,buy
2016-06-19,0,0.69,0,0.62, 0.0268854, 0.025979, 0.029054, 0.0501449, 0.027829,buy
2016-06-20,0,1.98,0,1.96,-0.0065597,-0.008165,-0.010329, 0.0002960,-0.012176,sell
2016-06-21,0,1.09,0,1.73, 0.0374898, 0.013164, 0.025870, 0.0374898, 0.037746,buy
2016-06-22,0,0,0,2, 0.0370369,-0.024819,-0.010535,-0.0508916, 0.001555,sell
2016-06-23,0,0,0,1.88, 0.0525424,-0.004795, 0.003680,-0.0466638, 0.062100,sell
2016-06-24,0,0,0,0.39,-0.0058985,-0.001266, 0.041251, 0.0369744, 0.043515,buy
2016-06-25,0.27,0,0,0, 0.0259430, 0.018182, 0.018880,-0.0147165, 0.013786,buy
2016-06-26,0.81,0,1.24,0, 0.0220697, 0.054851,-0.010188, 0.0351416, 0.072262,buy
2016-06-27,1.59,0,1.54,0, 0.0534131, 0.023277, 0.020712, 0.0531540, 0.008197,buy
2016-06-28,1.01,0,0.32,0,-0.0246801,-0.013565, 0.052966,-0.0313185,-0.004978,sell
2016-06-29,0.33,0.53,0,0,-0.0513064,-0.073728,-0.047080,-0.0298722,-0.065427,sell
2016-06-30,0,1.61,0.7,0,-0.0272140,-0.032927,-0.025976,-0.0255348,-0.021961,sell
2016-07-01,0.44,1.95,1.59,0,-0.0446088,-0.071770,-0.045758,-0.0446088,-0.050718,sell
2016-07-02,1.04,0.77,1.33,0, 0.0125907, 0.022935, 0.012312, 0.0289144, 0.026413,buy
2016-07-03,1.6,0,0.5,0,-0.0559246,-0.033206,-0.042726,-0.0343615,-0.044977,sell
2016-07-04,1.55,0,0,0,-0.0006888,-0.001310,-0.004780,-0.0122322,-0.000476,sell
2016-07-05,2.63,0.35,0,0.34,-0.0240229,-0.027644,-0.024965,-0.0308319,-0.027403,sell
2016-07-06,2.19,1.56,0,1, 0.0187478,-0.001162, 0.008450,-0.0137858, 0.010005,buy
2016-07-07,1.36,3.94,1.07,1.96,-0.0403397,-0.048495,-0.050512,-0.0451921,-0.045984,sell
2016-07-08,0.5,2.65,2.23,1.29, 0.0482935, 0.023790, 0.021352, 0.0347607, 0.050130,buy
2016-07-09,0,0.79,1.85,0.44,-0.0192409,-0.023364,-0.013241,-0.0022839, 0.023628,buy
2016-07-10,1.28,0,1.57,1.03, 0.0447468, 0.021150, 0.021684, 0.0240944, 0.017917,buy
2016-07-11,1.6,0,0.93,1.93,-0.0273507,-0.002875, 0.008239,-0.0135109,-0.021927,sell
2016-07-12,0.33,0,0.46,0.56,-0.0345924,-0.007103, 0.017283,-0.0614545,-0.005338,sell
2016-07-14,0.37,0,0,0.52, 0.0285324,-0.016195,-0.014189, 0.0468413,-0.006285,buy
2016-07-15,0.72,0,0,1.2, 0.0229446,-0.000762, 0.012290, 0.0122899, 0.012290,buy
2016-07-16,1.4,0,0,1.98,-0.0109226, 0.015881, 0.002286,-0.0220205, 0.039099,buy
2016-07-17,1.59,0,0,1.39,-0.0035458, 0.022023, 0.028072,-0.0007823, 0.026864,buy
2016-07-18,1.86,0,0,0.59,-0.0295523,-0.056796,-0.027559,-0.0653203,-0.039715,sell
2016-07-19,2.84,0,0,0,-0.0559124,-0.096330,-0.054438,-0.0789182,-0.094614,sell
2016-07-20,2.03,0,0,0,-0.0441720,-0.055112,-0.056517,-0.0583967,-0.053040,sell
2016-07-21,0.96,0,0,0, 0.0118109,-0.026863,-0.002681,-0.0091418,-0.013777,sell
2016-07-22,0.32,0,0,0, 0.0518620, 0.029299, 0.038081, 0.0103983, 0.018224,buy
2016-07-26,0.94,0,0,0, 0.0316183,-0.045129,-0.009270,-0.0165885,-0.025684,sell
2016-07-27,1.59,0,0,0,-0.0106672, 0.015286, 0.004348, 0.0173223, 0.010590,buy
2016-07-28,0.6,0,0,0.73, 0.0165492, 0.020199, 0.009365, 0.0333588, 0.014468,buy
2016-07-29,0,0,0,1.98, 0.0616883, 0.073358, 0.052952, 0.0488797, 0.061612,buy
2016-07-30,0.76,0,0.33,1.73,-0.0487736,-0.034266,-0.034043,-0.0481562,-0.003623,sell
2016-07-31,2.07,0,0.9,0.59, 0.0627346, 0.013294, 0.028123, 0.0197751, 0.019775,buy
2016-08-01,3.18,0,1.6,0, 0.0154503,-0.001570,-0.004605,-0.0072040, 0.042068,buy
2016-08-02,1.91,0,1.03,0,-0.0145674,-0.021940,-0.014567,-0.0296680,-0.041554,sell
2016-08-03,0.54,0,0.4,0, 0.0092671, 0.014778,-0.012315, 0.0162165,-0.029200,sell
2016-08-04,0,0,0,0.44, 0.0191697, 0.000411, 0.016332, 0.0406938, 0.026620,buy
2016-08-05,0,0,0,1.9, 0.0388311, 0.031003, 0.037902, 0.0501282, 0.044198,buy
2016-08-06,0,0.84,0,3.89,-0.0168671,-0.035243,-0.040847,-0.0086527,-0.023277,sell
2016-08-07,0,1.96,0,3.15,-0.0358105,-0.024526,-0.006380,-0.0323220, 0.001745,sell
2016-08-08,0,1.38,0.38,1.33,-0.0076654,-0.002020,-0.022890,-0.0005586, 0.003885,sell
2016-08-09,0.52,0.43,0.79,0.48, 0.0049444,-0.048225,-0.009575,-0.0464199,-0.048225,sell
2016-08-10,1.57,0,1.59,0, 0.0536317, 0.023488, 0.019407, 0.0540703, 0.006546,buy
2016-08-11,1.56,0,1.49,0, 0.0337259, 0.014254, 0.026150, 0.0328177, 0.006062,buy
2016-08-12,0.53,0,0.71,0.99,-0.0079827,-0.004335,-0.010096,-0.0258571,-0.038276,sell
2016-08-13,0,0.86,0.34,1.96, 0.0831379, 0.093830, 0.032132, 0.0831379, 0.083515,buy
2016-08-14,0.31,1.98,0,1.3, 0.0082333, 0.028558, 0.023456,-0.0144730, 0.037222,buy
2016-08-15,0.74,1.45,0,0.44,-0.0099215,-0.015264,-0.009922,-0.0023164,-0.009372,sell
2016-08-16,2.03,0.47,0,0,-0.0060121, 0.008959, 0.008959, 0.0089595,-0.006012,sell
2016-08-17,2.78,0,0,0,-0.0342890,-0.077607,-0.059667,-0.0799218,-0.076431,sell
2016-08-18,2.18,0,0,0,-0.0355017,-0.032065,-0.038118,-0.0355017,-0.025424,sell
2016-08-19,0.59,0,0,0,-0.0517726,-0.019002,-0.073452,-0.0475432,-0.087685,sell
2016-08-20,0,0,0,0,-0.0749389,-0.061281,-0.063746,-0.0534713,-0.030404,sell
2016-08-21,0,0,0,0, 0.0089493, 0.002553,-0.006769,-0.0093221, 0.020210,buy
2016-08-22,0,0,0,0.39,-0.0313390,-0.033210,-0.034917,-0.0349172,-0.033622,sell
2016-08-23,0,0,0,0.64, 0.0156308,-0.001505,-0.034766,-0.0193633, 0.015718,sell
2016-08-24,0,0,0,1.03, 0.0196858,-0.004266,-0.037034,-0.0170231, 0.016012,sell
2016-08-25,0,0,0,1.69,-0.0396421,-0.004721, 0.013053,-0.0088290, 0.010601,sell
2016-08-26,0,0,0,2, 0.0207370, 0.015692, 0.006567, 0.0450942, 0.032122,buy
2016-08-27,0,0,0,1.4,-0.0450395,-0.035454,-0.029626,-0.0356850,-0.042292,sell
2016-08-28,0,0,0,0.85,-0.0389942,-0.007128,-0.056527,-0.0457218,-0.031420,sell
2016-08-29,0,0,0,0.51, 0.0242598, 0.005157,-0.022018,-0.0292927, 0.028286,buy
2016-08-30,0,0,0,0, 0.0187588, 0.012778,-0.001329, 0.0271341, 0.027028,buy
2016-08-31,0,0.43,0,0.74, 0.0588021, 0.066192, 0.051738, 0.0517376, 0.051738,buy
2016-09-01,0,1.04,0,1.72,-0.0005326, 0.015119,-0.010756,-0.0184484, 0.014989,buy
2016-09-02,0,1.98,0,1.98, 0.0164664, 0.016850,-0.014195,-0.0054414,-0.012327,sell
2016-09-03,0,1.53,0,0.98,-0.0050984,-0.005098,-0.009816,-0.0344978, 0.008756,sell
2016-09-04,0,0.63,0,0.42, 0.0324007, 0.083750, 0.033640, 0.0157603, 0.024626,buy
2016-09-05,0.53,0,0.32,0,-0.0157564,-0.018475,-0.062337,-0.0092044,-0.055390,sell
2016-09-06,1.27,0,1.2,0, 0.0146340, 0.010786, 0.030265, 0.0236617, 0.019762,buy
2016-09-07,1.59,0,2.05,0, 0.0080177, 0.010538,-0.001390, 0.0327398,-0.017185,sell
2016-09-08,0.81,0,1.76,0.4, 0.0018099,-0.012245,-0.021181, 0.0015635, 0.007015,buy
2016-09-09,0.34,0,1.78,0.99,-0.0161418,-0.018318, 0.003922,-0.0163141,-0.085914,sell
2016-09-10,0,0,1.6,2.11, 0.0450037,-0.020763, 0.033255, 0.0473106, 0.013678,buy
2016-09-11,0,0,0.99,3.63,-0.0025017, 0.009902, 0.004013, 0.0048788,-0.002908,sell
2016-09-12,0,0,0.89,4.82,-0.0057520,-0.072404,-0.031089,-0.0336155,-0.035890,sell
2016-09-13,0,0,1.38,4.3, 0.0045292,-0.046400,-0.011840,-0.0100107,-0.015206,sell
2016-09-14,0.41,0,1.56,4.11,-0.0268157,-0.020432,-0.034907,-0.0349073,-0.026400,sell
2016-09-15,0.73,0,0.72,3.35, 0.0056884, 0.035552, 0.001688, 0.0251405, 0.001723,sell
2016-09-16,1.32,0.43,0.42,1.97,-0.0252317,-0.007915,-0.012539, 0.0748469, 0.069198,buy
2016-09-17,2.1,1.3,0.71,1.18,-0.0483997,-0.033974,-0.047528,-0.0438582,-0.095795,sell
2016-09-18,1.89,1.98,1.2,0.53,-0.0488892,-0.021775,-0.031566,-0.0492778,-0.063647,sell
2016-09-19,1.8,0.95,1.6,0.39, 0.0060578,-0.008657, 0.006313,-0.0065803, 0.004226,sell
2016-09-20,1.91,0,1.24,0,-0.0034165,-0.005052,-0.003417,-0.0018482,-0.015113,sell
2016-09-21,1.6,0,0.72,0,-0.0205679,-0.020025,-0.024503,-0.0135673,-0.021188,sell
2016-09-22,1.52,0,0.43,0,-0.0567866,-0.016569,-0.043171,-0.0141125,-0.036867,sell
2016-09-23,1.6,0,0,0, 0.1253986, 0.065465, 0.064590, 0.0645897, 0.064682,buy
2016-09-24,1.4,0,0,0, 0.0835703, 0.077124, 0.088944, 0.0952259, 0.098474,buy
2016-09-25,1.01,0,0,0, 0.0554298, 0.071334, 0.067296, 0.0629938, 0.060659,buy
2016-09-26,0.63,0,0,0, 0.0949501, 0.096875, 0.096875, 0.1036084, 0.108307,buy
2016-09-27,0.34,0,0,0,-0.0021549, 0.048268, 0.023971, 0.0820761, 0.020245,buy
2016-09-28,0,0,0,0,-0.0165669, 0.071868,-0.015146,-0.0234391, 0.017127,buy
2016-09-30,0.69,0,0,0, 0.0160048, 0.004818, 0.000872,-0.0016104,-0.000410,sell
2016-10-01,1.59,0,0,0.41,-0.0623678,-0.011218,-0.056801,-0.0514328,-0.058738,sell
2016-10-02,1.17,0,0.39,0.6,-0.0378855, 0.003812, 0.006387, 0.0107211,-0.039179,sell
2016-10-03,0.39,0,1.58,0.9,-0.0425414,-0.043137, 0.002139,-0.0431367,-0.071925,sell
2016-10-04,0,0,3.78,1.36,-0.0546933,-0.052219,-0.054693,-0.0546933,-0.054693,sell
2016-10-05,0,0,4.01,2.39,-0.0398293,-0.053145,-0.039829,-0.0406836,-0.045201,sell
2016-10-06,0,0,2.36,2.88,-0.0237938,-0.020835,-0.000241,-0.0233138,-0.023794,sell
2016-10-07,0,0,0.48,3.23, 0.0609611, 0.065268, 0.053947, 0.0454906, 0.039522,buy
2016-10-08,0,0,0.28,2.54,-0.0292894,-0.011278,-0.021371,-0.0399087,-0.029289,sell
2016-10-09,0,0,0.53,1.26, 0.0233531, 0.023314, 0.016875,-0.0373442, 0.010085,sell
2016-10-10,0,0,1,0.37,-0.0002380, 0.023596, 0.005503, 0.0239553, 0.023955,buy
2016-10-11,0,0,1.59,0.34,-0.0736919,-0.047654,-0.073692,-0.0561493,-0.062523,sell
2016-10-12,0,0,1.33,0.85, 0.0284286, 0.042635, 0.049891, 0.0422507, 0.024102,buy
2016-10-13,0,0.51,1.18,2,-0.0380946,-0.092850,-0.069638,-0.0859373,-0.080581,sell
2016-10-14,0,1.27,1.96,2.12,-0.0811160,-0.046633,-0.058429,-0.0474590,-0.046633,sell
2016-10-15,0.32,1.98,1.16,2.3,-0.0290256,-0.028241,-0.016894,-0.0290256,-0.021000,sell
2016-10-16,0.75,1.19,0.27,1.95, 0.0283547, 0.038019, 0.020331, 0.0653639, 0.038019,buy
2016-10-17,1.59,0.48,0,0.5,-0.0424482,-0.002792,-0.040574, 0.0071794,-0.002792,sell
2016-10-18,1.4,0,0,0, 0.0159568, 0.008241, 0.022534, 0.0225336, 0.022534,buy
2016-10-19,0.59,1.13,0,0,-0.0374414,-0.024861,-0.031062,-0.0212449,-0.021245,sell
2016-10-20,0,1.98,0,0, 0.0705239, 0.039727, 0.067821, 0.0050830, 0.002568,buy
2016-10-21,0,0.7,0,0.53,-0.0176767, 0.045449,-0.010234,-0.0209584,-0.035063,sell
2016-10-22,0,0,0,1.05,-0.0367761,-0.026488,-0.040719,-0.0409518,-0.040719,sell
2016-10-23,0,0,0,1.98, 0.0616883, 0.073358, 0.052952, 0.0488797, 0.061612,buy
2016-10-24,0,0,0.36,3.28, 0.0635866, 0.064302, 0.060576, 0.0680426, 0.057141,buy
2016-10-25,0,0,0.87,4.65,-0.0100918,-0.011825,-0.004211,-0.0115570, 0.019842,buy
2016-10-26,0,0,1.57,4.18,-0.0032280,-0.046214,-0.045615,-0.0173246,-0.030248,sell
2016-10-27,0,0,1.15,1.97, 0.0968478, 0.085240, 0.025676, 0.0256761, 0.017229,buy
2016-10-28,0,0,0.48,1.73, 0.0088069, 0.022819, 0.025798, 0.0749416, 0.066102,buy
2016-10-29,0.68,0,0,1.98,-0.0659284,-0.066931,-0.019887,-0.0632508,-0.061725,sell
2016-10-30,2.06,0,0,1.14, 0.0090020, 0.015423, 0.006794, 0.0112556, 0.017701,buy
2016-10-31,1.94,0,0,0.58,-0.0304226,-0.023844,-0.024810,-0.0217067,-0.010848,sell
2016-11-01,1.59,0,0.27,0,-0.0634858,-0.040710,-0.064764,-0.0397089,-0.044081,sell
2016-11-02,0.88,0,1.11,0, 0.0348861, 0.047329, 0.003497, 0.0376844, 0.061461,buy
2016-11-03,0.74,0,1.59,0, 0.0185443, 0.008010,-0.011830, 0.0080100, 0.044102,buy
2016-11-04,1.14,0,0.53,0, 0.0351294, 0.032104, 0.042720, 0.0007950, 0.033178,buy
2016-11-05,1.57,0,0.47,0,-0.0518396,-0.024105,-0.053173,-0.0217652,-0.046753,sell
2016-11-06,0.71,0,1.14,0,-0.0013901, 0.017921,-0.019015,-0.0070414, 0.022956,buy
2016-11-07,0,0,1.57,0, 0.0285256, 0.004842, 0.012734, 0.0206879, 0.024540,buy
2016-11-08,0,0,0.9,0,-0.0102433,-0.005020,-0.017747,-0.0102433,-0.010928,sell
2016-11-09,0,0,0.37,0,-0.0381448,-0.073025,-0.057530,-0.0542649,-0.065460,sell
2016-11-12,0,0.42,0,0,-0.0287922,-0.036979,-0.043658,-0.0449478,-0.050882,sell
2016-11-13,0,0.72,0.46,0, 0.0366882, 0.027359, 0.030128, 0.0040031, 0.027968,buy
2016-11-14,0.58,1.25,0.94,0,-0.0242599,-0.023306,-0.022027,-0.0063383, 0.020772,buy
2016-11-15,1.59,2,1.59,0,-0.0640362,-0.030313,-0.028869,-0.0569097,-0.076353,sell
2016-11-16,1.18,1.8,1.32,0,-0.0736812,-0.050703,-0.037969,-0.0677263,-0.087379,sell
2016-11-17,0.33,1.02,0.66,0.77, 0.0039577,-0.015842, 0.007736,-0.0114046, 0.023199,buy
2016-11-18,0,0.57,0.88,2,-0.0345096,-0.025386,-0.043095,-0.0385503,-0.049234,sell
2016-11-19,0,0,1.6,1.28,-0.0147819, 0.021991, 0.019538,-0.0331517,-0.020975,sell
2016-11-20,0,0,1.53,0,-0.0071945,-0.023802,-0.039170,-0.0525700,-0.036241,sell
2016-11-21,0,0,1.15,0, 0.0133552, 0.074366,-0.066222, 0.0604877,-0.022734,sell
2016-11-22,0,0,1.59,0,-0.0340077,-0.026958,-0.002432,-0.0155040,-0.019290,sell
