Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,-0.037435,-0.051975,-0.0529962,-0.049292,-0.020690,sell
2018-01-16,1,1,0,0,0,0,0,3,1,1,1,2,1,0,1,2,-0.045744,-0.055830,-0.0594865,-0.054650,-0.000660,sell
2018-01-17,0,1,0,0,0,0,1,3,1,1,1,1,2,0,1,2,-0.017682, 0.004149,-0.0017675, 0.028882, 0.022987,sell
2018-01-18,0,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1, 0.028846, 0.038481, 0.0148929, 0.044822, 0.044735,buy
2018-01-19,0,1,0,0,0,0,1,2,1,0,0,1,2,0,1,1, 0.028846, 0.038481, 0.0148929, 0.044822, 0.044735,buy
2018-01-20,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1, 0.022231, 0.038649, 0.0368782, 0.051931, 0.045813,buy
2018-01-21,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1, 0.022231, 0.038649, 0.0368782, 0.051931, 0.045813,buy
2018-01-22,1,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,-0.005027,-0.005027,-0.0086727,-0.004016,-0.006794,sell
2018-01-23,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.012258,-0.012684,-0.0145161,-0.009827,-0.010086,sell
2018-01-24,1,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0, 0.015167, 0.016040, 0.0165720, 0.000749, 0.010129,buy
2018-01-25,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.000771, 0.026874, 0.0111553,-0.000954, 0.025477,buy
2018-01-26,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.000771, 0.026874, 0.0111553,-0.000954, 0.025477,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,1, 0.002616, 0.021146, 0.0310004, 0.008481, 0.016244,buy
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1, 0.018028, 0.013617, 0.0179581, 0.015842, 0.014353,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1, 0.018476,-0.008848,-0.0091424,-0.000476, 0.003900,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,2,1,1,1,-0.025719,-0.021010,-0.0654100,-0.021418,-0.050689,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,0,-0.046953,-0.037766,-0.0389586,-0.014633,-0.037512,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,0,-0.034600,-0.033448,-0.0178066,-0.002639,-0.017688,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,-0.018587,-0.001556,-0.0267987,-0.013987,-0.017011,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,1,-0.013514, 0.005201,-0.0020402,-0.016733,-0.003478,sell
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,1,-0.013514, 0.005201,-0.0020402,-0.016733,-0.003478,sell
2018-02-05,0,0,0,0,0,0,2,1,2,1,1,1,0,1,2,1,-0.013514, 0.005201,-0.0020402,-0.016733,-0.003478,sell
2018-02-06,0,0,0,0,0,0,3,1,2,1,1,1,1,1,2,1,-0.032318,-0.023498,-0.0342101,-0.024287,-0.027597,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1, 0.030633, 0.038321, 0.0414666, 0.035319, 0.034328,buy
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.045741, 0.024503, 0.0127403, 0.025973,-0.009054,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.045741, 0.024503, 0.0127403, 0.025973,-0.009054,buy
2018-02-10,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1, 0.031320, 0.030181, 0.0340501, 0.028672, 0.027026,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,-0.001953,-0.022749,-0.0336494,-0.022827,-0.032355,sell
2018-02-12,0,1,0,0,0,0,1,2,1,1,2,0,0,2,2,0, 0.015128, 0.005748, 0.0234202, 0.014381, 0.022010,buy
2018-02-13,0,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1, 0.027538, 0.014504, 0.0326372, 0.022760, 0.031224,buy
2018-02-14,0,1,0,0,0,0,1,2,2,1,2,0,0,2,2,1, 0.027538, 0.014504, 0.0326372, 0.022760, 0.031224,buy
2018-02-15,0,1,0,0,0,0,0,2,2,1,2,0,0,1,2,1, 0.024669, 0.014384, 0.0365833, 0.028232, 0.036184,buy
2018-02-16,0,1,0,0,0,0,0,2,2,1,2,0,0,1,1,2, 0.012964, 0.010271, 0.0178829, 0.016447, 0.018608,buy
2018-02-17,0,1,0,0,0,0,0,2,2,0,1,0,0,1,1,2, 0.009619, 0.015028, 0.0095296, 0.011541, 0.010700,buy
2018-02-18,1,1,0,0,0,0,0,3,1,0,1,0,1,2,1,1,-0.011061,-0.008835,-0.0142901,-0.011238,-0.014641,sell
2018-02-19,1,1,0,0,0,0,0,2,2,1,1,1,1,1,2,1,-0.022614,-0.010170, 0.0005767, 0.001695,-0.012435,sell
2018-02-20,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.022390,-0.015805,-0.0173561,-0.025179,-0.027007,sell
2018-02-21,1,1,0,0,0,0,0,3,1,1,1,1,1,1,1,2,-0.044480,-0.039907,-0.0457139,-0.052044,-0.038855,sell
2018-02-22,1,1,0,0,0,0,0,3,1,1,1,1,1,1,1,2,-0.044480,-0.039907,-0.0457139,-0.052044,-0.038855,sell
2018-02-23,2,1,0,0,0,0,0,2,1,1,1,1,2,1,1,1,-0.000577, 0.000512, 0.0013798,-0.000226, 0.004729,buy
2018-02-24,2,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,-0.003878,-0.004716,-0.0079062,-0.003643,-0.003878,sell
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,1,-0.018283,-0.018283,-0.0204870,-0.018283,-0.019184,sell
2018-02-26,1,0,1,0,0,0,0,1,1,2,1,2,1,1,0,1, 0.002378, 0.002378, 0.0037558, 0.003731, 0.005794,buy
2018-02-27,1,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0, 0.028750, 0.027415, 0.0282069, 0.025014, 0.028282,buy
2018-02-28,0,0,2,0,0,0,1,0,2,2,2,2,0,2,0,1, 0.012826, 0.008261,-0.0078493, 0.006117, 0.012826,buy
2018-03-01,0,0,2,0,0,0,2,0,2,2,2,2,0,2,0,2,-0.009564,-0.010200,-0.0157295,-0.011950,-0.010994,sell
2018-03-02,0,0,2,0,0,0,2,0,2,2,2,2,0,2,0,2,-0.009564,-0.010200,-0.0157295,-0.011950,-0.010994,sell
2018-03-03,0,0,2,0,0,0,2,0,1,2,2,2,0,1,0,2,-0.011909,-0.016210,-0.0208219,-0.016210,-0.013080,sell
2018-03-04,0,0,2,0,0,0,2,0,0,1,2,1,0,0,0,2,-0.000338, 0.003287,-0.0006486,-0.009733, 0.001523,sell
2018-03-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2, 0.006857,-0.027007,-0.0272753,-0.016470,-0.028469,sell
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2, 0.006857,-0.027007,-0.0272753,-0.016470,-0.028469,sell
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.028870,-0.024553,-0.0278854,-0.014770,-0.047639,sell
2018-03-08,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.022509,-0.020658,-0.0445729,-0.040562,-0.041047,sell
2018-03-09,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.022509,-0.020658,-0.0445729,-0.040562,-0.041047,sell
2018-03-10,0,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,-0.011979,-0.011117,-0.0154657,-0.017336,-0.015450,sell
2018-03-11,0,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,-0.019802,-0.014138,-0.0164547,-0.018168,-0.015424,sell
2018-03-12,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,-0.020497,-0.006928,-0.0211338,-0.010103,-0.002512,sell
2018-03-13,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,-0.020497,-0.006928,-0.0211338,-0.010103,-0.002512,sell
2018-03-14,0,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,-0.020497,-0.006928,-0.0211338,-0.010103,-0.002512,sell
2018-03-15,0,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,-0.043608,-0.012344,-0.0447179,-0.011330,-0.013173,sell
2018-03-16,0,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,-0.043608,-0.012344,-0.0447179,-0.011330,-0.013173,sell
2018-03-17,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,-0.026318,-0.018266,-0.0303934,-0.018266,-0.017781,sell
2018-03-18,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,-0.026318,-0.018266,-0.0303934,-0.018266,-0.017781,sell
2018-03-19,0,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,-0.026318,-0.018266,-0.0303934,-0.018266,-0.017781,sell
2018-03-20,0,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0, 0.036261, 0.040189, 0.0432034, 0.039504, 0.042390,buy
2018-03-21,0,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0, 0.061468, 0.048531, 0.0671336, 0.062002, 0.055338,buy
2018-03-22,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0, 0.023123, 0.001873, 0.0273216, 0.025677, 0.013750,buy
2018-03-23,0,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0, 0.023123, 0.001873, 0.0273216, 0.025677, 0.013750,buy
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.006365,-0.020647, 0.0052610, 0.004109,-0.002522,buy
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.035538,-0.040626,-0.0287265,-0.040734,-0.039202,sell
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,-0.035538,-0.040626,-0.0287265,-0.040734,-0.039202,sell
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,1,-0.047116,-0.039366,-0.0325999,-0.039549,-0.041608,sell
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,1, 0.004112, 0.005703,-0.0215884, 0.004959, 0.004328,buy
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1, 0.009065,-0.006850, 0.0024773,-0.012592, 0.003227,buy
2018-03-30,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1, 0.009065,-0.006850, 0.0024773,-0.012592, 0.003227,buy
2018-03-31,1,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,-0.015604,-0.023346,-0.0320259,-0.032394,-0.015604,sell
2018-04-01,1,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,-0.027848,-0.036684,-0.0383466,-0.041358,-0.030184,sell
2018-04-02,0,1,0,1,0,0,1,1,0,2,1,1,2,1,1,0,-0.011740, 0.001357,-0.0003263, 0.012432,-0.019070,sell
2018-04-03,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,-0.003956,-0.001455, 0.0067585, 0.021287,-0.015486,buy
2018-04-04,0,1,1,1,0,0,0,0,0,2,1,1,0,1,2,0, 0.004433, 0.005031, 0.0027522, 0.013432,-0.003321,buy
2018-04-05,0,1,2,1,0,0,0,0,0,2,1,2,0,1,2,0, 0.004733, 0.004733, 0.0060010,-0.000811, 0.004733,buy
2018-04-06,0,1,2,1,0,0,0,0,0,2,1,2,0,1,2,0, 0.004733, 0.004733, 0.0060010,-0.000811, 0.004733,buy
2018-04-07,0,0,2,1,0,0,0,0,0,2,1,2,0,0,2,0,-0.006756,-0.005378,-0.0060315,-0.011795,-0.006756,sell
2018-04-08,0,0,2,1,0,0,0,0,0,1,1,1,0,0,2,0,-0.002536,-0.002446,-0.0039345,-0.001254,-0.002446,sell
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,-0.002230,-0.002047,-0.0027139,-0.001564,-0.002002,sell
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,-0.002230,-0.002047,-0.0027139,-0.001564,-0.002002,sell
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.005109, 0.005300, 0.0057240, 0.000954, 0.010559,buy
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.005109, 0.005300, 0.0057240, 0.000954, 0.010559,buy
2018-04-13,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.015137, 0.015049, 0.0165766, 0.016375, 0.014676,buy
2018-04-14,0,0,2,1,0,1,0,0,1,0,2,1,1,1,0,0,-0.008133,-0.014960,-0.0177420,-0.008254,-0.014194,sell
2018-04-15,0,0,2,1,0,1,0,0,1,0,2,1,1,1,0,0,-0.008133,-0.014960,-0.0177420,-0.008254,-0.014194,sell
2018-04-16,0,0,2,2,0,1,0,0,1,0,2,1,1,1,1,0, 0.000510,-0.013074,-0.0149948,-0.000269,-0.009537,sell
2018-04-17,0,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0, 0.025950, 0.028287, 0.0350535, 0.020235, 0.024709,buy
2018-04-18,0,0,1,2,0,1,0,0,0,1,2,0,0,1,2,0, 0.024867, 0.017210, 0.0332437, 0.006175, 0.020270,buy
2018-04-19,0,0,1,2,0,1,0,0,0,1,2,0,0,1,2,0, 0.024867, 0.017210, 0.0332437, 0.006175, 0.020270,buy
2018-04-20,0,0,1,2,0,1,1,0,0,1,2,0,0,1,2,1, 0.034928, 0.030555, 0.0418416, 0.018735, 0.031685,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,1, 0.036071, 0.048637, 0.0400247, 0.041695, 0.042129,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,1, 0.036071, 0.048637, 0.0400247, 0.041695, 0.042129,buy
2018-04-23,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,1, 0.036071, 0.048637, 0.0400247, 0.041695, 0.042129,buy
2018-04-24,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.042726, 0.051489, 0.0527290, 0.046117, 0.051578,buy
2018-04-25,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1, 0.042726, 0.051489, 0.0527290, 0.046117, 0.051578,buy
2018-04-26,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1, 0.039896, 0.039367, 0.0052670, 0.039752, 0.036227,buy
2018-04-27,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1, 0.039896, 0.039367, 0.0052670, 0.039752, 0.036227,buy
2018-04-28,0,0,0,2,1,0,0,0,0,1,0,1,0,1,2,0, 0.024950,-0.019287,-0.0385868, 0.027189, 0.031101,sell
2018-04-29,0,0,0,2,1,0,1,0,0,1,0,1,1,1,2,0, 0.022977, 0.004101,-0.0149993,-0.002109, 0.019251,sell
2018-04-30,0,0,0,2,1,0,1,0,0,1,0,1,1,1,2,0, 0.022977, 0.004101,-0.0149993,-0.002109, 0.019251,sell
2018-05-01,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,-0.009755,-0.012752,-0.0336133,-0.034190,-0.006490,sell
2018-05-02,0,0,0,2,2,0,1,0,0,0,1,1,1,1,1,0, 0.001804, 0.004274,-0.0313924, 0.003992, 0.009652,sell
2018-05-03,0,0,0,2,2,0,1,1,0,0,1,1,1,1,1,1,-0.007397,-0.013084,-0.0334137,-0.009848,-0.008998,sell
2018-05-04,0,1,0,1,2,0,1,1,0,2,1,1,2,1,2,1,-0.018691,-0.023454,-0.0210233, 0.009137,-0.017991,sell
2018-05-05,0,1,0,1,2,0,1,1,0,2,1,1,2,1,2,1,-0.018691,-0.023454,-0.0210233, 0.009137,-0.017991,sell
2018-05-06,0,1,0,1,2,0,1,1,0,2,2,1,2,1,1,1,-0.002728,-0.000419,-0.0023378, 0.012132, 0.001349,sell
2018-05-07,0,1,0,1,2,0,0,1,0,2,2,1,1,1,1,1, 0.006342, 0.014383, 0.0056890, 0.007175, 0.011114,buy
2018-05-08,0,1,0,0,3,0,0,1,0,3,2,1,1,2,1,1, 0.016568, 0.012042, 0.0157069, 0.018175, 0.012042,buy
2018-05-09,0,1,0,0,2,0,0,1,0,3,1,1,1,2,1,1, 0.007959, 0.011525, 0.0050651, 0.025396, 0.007959,buy
2018-05-10,1,1,0,0,2,0,0,1,0,3,1,1,1,2,1,2,-0.003956,-0.003956, 0.0062051, 0.001822,-0.007321,buy
2018-05-11,1,0,0,0,2,0,0,1,0,2,1,1,2,1,0,1,-0.073404,-0.069489,-0.0647207,-0.067986,-0.071864,sell
2018-05-12,1,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,-0.074901,-0.074905,-0.0642091,-0.073741,-0.074045,sell
2018-05-13,1,1,0,0,1,0,0,1,0,1,0,1,1,2,0,1,-0.019708,-0.040670,-0.0531074,-0.016957,-0.010886,sell
2018-05-14,1,1,0,0,1,0,0,1,0,1,0,1,1,2,0,1,-0.019708,-0.040670,-0.0531074,-0.016957,-0.010886,sell
2018-05-15,1,2,0,0,1,0,0,1,0,1,0,1,2,2,0,1,-0.031999,-0.044070,-0.0481988,-0.031490,-0.029622,sell
2018-05-16,1,2,1,0,1,0,0,1,1,1,0,2,2,1,1,2,-0.009439,-0.029407,-0.0301271,-0.029407,-0.032853,sell
2018-05-17,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.007479,-0.000478,-0.0114954,-0.005407,-0.005646,sell
2018-05-18,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,-0.005810,-0.002328, 0.0076103,-0.001141, 0.000978,buy
2018-05-19,0,2,1,1,1,0,0,0,1,0,1,2,1,0,1,1, 0.028393, 0.031211, 0.0406504, 0.026098, 0.031211,buy
2018-05-20,0,2,1,1,1,0,0,0,2,0,1,2,2,0,1,1, 0.011618, 0.021716, 0.0266801, 0.010758, 0.032617,buy
2018-05-21,0,2,0,1,1,1,0,0,2,0,2,2,2,0,0,1,-0.001411, 0.000131, 0.0044623,-0.010942, 0.042232,buy
2018-05-22,0,2,0,1,1,1,0,0,2,0,2,2,2,0,0,1,-0.001411, 0.000131, 0.0044623,-0.010942, 0.042232,buy
2018-05-23,0,1,1,1,1,2,0,0,2,0,2,2,1,1,1,1,-0.024549, 0.020116, 0.0240356,-0.027541, 0.032333,buy
2018-05-24,0,1,1,2,1,2,0,0,1,0,2,2,1,1,2,0, 0.001793, 0.014457, 0.0192964,-0.000297, 0.019770,buy
2018-05-25,0,1,1,1,1,2,0,0,1,0,1,2,1,1,2,0, 0.000560, 0.005253, 0.0159513, 0.000584, 0.007268,buy
2018-05-26,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.014583,-0.010269,-0.0055743,-0.006183,-0.005017,sell
2018-05-27,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.014583,-0.010269,-0.0055743,-0.006183,-0.005017,sell
2018-05-28,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,-0.009932,-0.003405,-0.0088862,-0.008649,-0.008043,sell
2018-05-29,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,1,-0.011192,-0.009434,-0.0237370,-0.015514,-0.015514,sell
2018-05-30,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.015813, 0.009864, 0.0095385, 0.009881, 0.008549,buy
2018-05-31,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,1, 0.022971, 0.022672, 0.0250430, 0.022971, 0.012418,buy
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,1, 0.022971, 0.022672, 0.0250430, 0.022971, 0.012418,buy
2018-06-02,0,0,3,1,1,1,0,0,0,0,1,1,1,2,1,0, 0.063390, 0.031178, 0.0704368, 0.062133, 0.030955,buy
2018-06-03,0,0,3,1,1,1,0,0,0,0,1,1,1,2,1,0, 0.063390, 0.031178, 0.0704368, 0.062133, 0.030955,buy
2018-06-04,0,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1, 0.000075,-0.017853,-0.0090587,-0.010656,-0.006027,sell
2018-06-05,0,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1, 0.006061,-0.014610,-0.0124569,-0.009158,-0.013149,sell
2018-06-06,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1, 0.002897,-0.004723,-0.0104991,-0.001453,-0.001374,sell
2018-06-07,0,0,0,1,2,1,0,1,0,1,1,1,1,2,0,1, 0.008680, 0.004207, 0.0031224,-0.001632, 0.007701,buy
2018-06-08,0,0,0,1,1,1,0,1,0,1,0,1,1,2,0,1,-0.002580,-0.001829,-0.0081409,-0.000780,-0.002014,sell
2018-06-09,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,-0.001956,-0.002409,-0.0015495, 0.006391, 0.009906,sell
2018-06-10,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,-0.045107, 0.006581,-0.0683079, 0.007169, 0.014591,sell
2018-06-11,0,2,0,3,0,0,0,0,1,1,2,1,2,0,0,2,-0.055165,-0.044185,-0.0408018,-0.048303,-0.025149,sell
2018-06-12,0,2,0,2,0,0,0,0,1,1,2,0,2,0,0,2,-0.045235,-0.042348,-0.0350808,-0.047645,-0.031226,sell
2018-06-13,0,2,0,2,0,0,0,0,1,1,2,0,2,0,0,2,-0.045235,-0.042348,-0.0350808,-0.047645,-0.031226,sell
2018-06-14,0,2,0,2,1,1,0,0,1,1,2,1,2,0,1,2, 0.000601, 0.010529, 0.0082024,-0.019854, 0.007344,buy
2018-06-15,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,2, 0.004051, 0.004952, 0.0054377, 0.006718, 0.004814,buy
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,1,-0.016148,-0.016148,-0.0176245, 0.000483,-0.007715,sell
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,1,-0.011426,-0.013438,-0.0174774,-0.007605,-0.006485,sell
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,1, 0.000594,-0.004690,-0.0023909,-0.002715,-0.002735,sell
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,-0.008688,-0.003293, 0.0096510,-0.009392,-0.008845,sell
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.011292,-0.010753,-0.0127748,-0.013336,-0.014891,sell
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,-0.014255,-0.016140,-0.0037619,-0.024989,-0.000430,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,-0.035370,-0.047866,-0.0196570,-0.044592,-0.018112,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,1,-0.017483,-0.057305,-0.0567405,-0.057313,-0.049729,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,1,-0.015249,-0.040934,-0.0423595,-0.042381,-0.028441,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,1,-0.015249,-0.040934,-0.0423595,-0.042381,-0.028441,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.019146,-0.019795,-0.0103904,-0.018500,-0.011481,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,2,-0.031793,-0.021285,-0.0186330,-0.018855,-0.027044,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,2,-0.009636,-0.005859,-0.0087922,-0.009925,-0.000777,sell
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,2,-0.009636,-0.005859,-0.0087922,-0.009925,-0.000777,sell
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,2, 0.009575, 0.017935,-0.0040127, 0.013356, 0.008378,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,1, 0.023888, 0.022105, 0.0124721, 0.026854, 0.027063,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,1, 0.010319,-0.001608, 0.0024253, 0.018191, 0.012106,buy
2018-07-03,0,0,0,1,2,1,0,0,0,1,0,1,0,1,2,1, 0.029632, 0.006015, 0.0065721, 0.027839, 0.031660,buy
2018-07-04,0,0,0,1,2,1,0,0,0,0,0,1,0,1,2,0, 0.020682,-0.003610,-0.0057479, 0.016659, 0.018385,buy
2018-07-05,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0, 0.005611,-0.001574,-0.0021891, 0.002642, 0.001430,sell
2018-07-06,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.007473,-0.004060,-0.0049556, 0.008529,-0.005256,sell
2018-07-07,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.002564, 0.005023, 0.0047895, 0.006220, 0.001601,buy
2018-07-08,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,2, 0.002994,-0.007526,-0.0095035,-0.024600,-0.033092,sell
2018-07-09,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2,-0.034637,-0.055042,-0.0555838,-0.056178,-0.059176,sell
2018-07-10,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,2,-0.044161,-0.048973,-0.0581379,-0.052204,-0.051845,sell
2018-07-11,0,1,2,2,1,0,0,0,0,1,1,0,1,1,2,2,-0.043949,-0.043949,-0.0443878,-0.047836,-0.043405,sell
2018-07-12,0,1,2,2,2,0,0,0,0,1,1,0,1,2,2,2,-0.021026,-0.021130,-0.0216706,-0.018739,-0.017915,sell
2018-07-13,0,1,2,2,3,0,0,0,0,1,1,1,1,2,2,2,-0.001893,-0.005269, 0.0013295, 0.005875,-0.001700,buy
2018-07-14,0,1,2,2,3,0,0,0,0,0,0,1,1,2,2,2, 0.007732, 0.011000, 0.0059869, 0.013515, 0.013049,buy
2018-07-15,0,1,2,2,3,0,0,0,0,0,0,1,1,2,2,2, 0.007732, 0.011000, 0.0059869, 0.013515, 0.013049,buy
2018-07-16,0,0,1,2,3,0,0,0,0,0,0,1,1,2,2,0, 0.056600, 0.025992, 0.0603482, 0.051976, 0.046879,buy
2018-07-17,0,0,1,2,3,0,0,0,0,0,0,1,1,2,2,0, 0.056600, 0.025992, 0.0603482, 0.051976, 0.046879,buy
2018-07-18,0,0,0,2,2,0,0,0,1,0,1,1,0,2,1,0, 0.020904,-0.008311,-0.0002549, 0.020372, 0.012692,buy
2018-07-19,0,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0, 0.014757,-0.014791,-0.0118614, 0.017315,-0.004426,sell
2018-07-20,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.017915,-0.021070,-0.0277210,-0.013933,-0.017217,sell
2018-07-21,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.010410,-0.010853,-0.0103617,-0.014552,-0.021839,sell
2018-07-22,0,0,0,2,1,1,0,0,1,0,1,0,1,1,1,1, 0.001748,-0.000050, 0.0002222,-0.002157,-0.009398,sell
2018-07-23,0,0,0,2,1,1,0,0,1,0,1,0,1,1,1,1, 0.001748,-0.000050, 0.0002222,-0.002157,-0.009398,sell
