Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-01,1,0,1,1,1,0,1,2,1,2,4,4,3,1,12,-0.0564317,-0.057596,-0.0579589,-0.05128573,-0.0619528,sell
2015-05-02,0,0,2,1,1,0,1,0,0,3,0,4,4,0,8, 0.0031299,-0.022173,-0.0191354,-0.00202108,-0.0201874,sell
2015-05-03,0,1,1,1,1,2,1,0,1,4,6,3,4,1,5,-0.0173328, 0.000418,-0.0142378,-0.01225129, 0.0011115,sell
2015-05-04,0,2,0,0,1,0,2,0,1,4,6,0,4,4,4, 0.0164787, 0.016479, 0.0172399, 0.00996057, 0.0167569,buy
2015-05-05,1,1,0,0,2,0,2,1,0,0,4,4,0,12,5,-0.0164005,-0.017894,-0.0101046,-0.01885839,-0.0178941,sell
2015-05-06,1,2,0,0,2,0,1,1,3,2,8,4,4,8,5,-0.0109356,-0.011879,-0.0108671,-0.01282464,-0.0164417,sell
2015-05-07,0,1,1,1,0,1,1,0,2,2,8,0,2,4,4,-0.0144524,-0.014010,-0.0175637,-0.01730469,-0.0161736,sell
2015-05-08,0,1,0,3,0,1,2,1,2,0,7,3,6,6,8,-0.0052985,-0.004389,-0.0070661,-0.00296761,-0.0100671,sell
2015-05-09,0,1,1,2,0,0,3,2,1,4,7,4,6,4,11, 0.0067320,-0.017629,-0.0003060, 0.00439659, 0.0020493,buy
2015-05-10,0,3,0,1,1,1,1,1,1,4,4,4,3,8,7,-0.0051615,-0.006075,-0.0058158,-0.00610684,-0.0060112,sell
2015-05-11,0,1,1,1,1,1,0,0,1,1,4,0,2,8,3, 0.0277932, 0.029904, 0.0277932, 0.03113434, 0.0291738,buy
2015-05-12,1,0,0,3,0,0,0,1,4,0,7,2,3,5,5, 0.0007962, 0.010055, 0.0087210, 0.00715336, 0.0077642,buy
2015-05-13,2,1,0,1,0,0,0,1,3,1,7,2,7,2,0,-0.0043553,-0.002387,-0.0037143,-0.00386210,-0.0042277,sell
2015-05-14,0,2,1,0,1,1,0,2,2,0,8,4,7,6,4,-0.0152662,-0.012682,-0.0115016,-0.01197985,-0.0106552,sell
2015-05-15,0,2,1,0,1,2,2,2,2,1,8,8,11,6,4,-0.0148892,-0.006961,-0.0145019,-0.00797727,-0.0150841,sell
2015-05-16,0,1,0,2,0,0,3,2,1,4,4,4,12,5,3, 0.0700668, 0.023905, 0.0639942, 0.06122346, 0.0558913,buy
2015-05-17,0,1,1,1,0,1,0,3,2,4,6,1,8,9,0, 0.0443932, 0.042625, 0.0504381, 0.04857497, 0.0335183,buy
2015-05-18,0,2,1,0,1,0,0,1,1,0,4,0,6,8,4, 0.0047702, 0.006134, 0.0047702, 0.00857737, 0.0094605,buy
2015-05-19,1,2,0,0,0,1,0,2,2,2,9,1,6,4,0, 0.0001278, 0.000128, 0.0012484,-0.00002621,-0.0037513,sell
2015-05-20,0,0,1,1,0,1,1,1,2,2,9,0,0,2,7, 0.0244980, 0.017278, 0.0361806, 0.01618144,-0.0029133,buy
2015-05-21,0,1,2,0,0,3,0,1,1,0,6,1,4,2,8, 0.0053477,-0.014040, 0.0081297, 0.00636310, 0.0008039,sell
2015-05-22,0,2,3,0,0,1,1,1,1,4,5,4,6,0,12,-0.0252589,-0.005549,-0.0089827, 0.03615903,-0.0066740,sell
2015-05-23,1,1,2,1,0,1,0,3,1,4,6,4,5,4,8,-0.0084339,-0.007304,-0.0107372,-0.00572786,-0.0129539,sell
2015-05-24,1,1,1,1,0,1,1,1,1,7,2,4,2,4,4, 0.0003342,-0.010485,-0.0063828, 0.00376857,-0.0111893,sell
2015-05-25,0,1,1,0,1,2,0,0,2,4,1,0,6,1,6, 0.0000059,-0.004669,-0.0038398,-0.00045930,-0.0046465,sell
2015-05-26,0,1,1,0,2,2,0,0,2,8,1,2,6,1,4, 0.0368743, 0.034492, 0.0299988, 0.03253937, 0.0225209,buy
2015-05-27,0,1,0,0,1,0,1,1,1,8,4,0,2,0,4,-0.0101613,-0.007822,-0.0053017,-0.00535041,-0.0073357,sell
2015-05-28,1,3,1,1,0,0,1,1,1,4,4,4,9,5,4,-0.0151762,-0.017069,-0.0153840,-0.00448992,-0.0200735,sell
2015-05-29,0,2,3,1,0,0,1,1,1,7,4,4,10,4,4,-0.0169745,-0.011371,-0.0065983,-0.00867730,-0.0112885,sell
2015-05-30,0,3,4,1,0,2,0,0,1,8,0,7,14,5,1, 0.0147764,-0.010192, 0.0095738,-0.00561744,-0.0025511,sell
2015-05-31,0,3,2,1,0,1,1,0,2,8,2,3,10,9,0,-0.0269826,-0.026492,-0.0236133,-0.02776725,-0.0268118,sell
2015-06-01,1,2,1,0,0,0,1,0,1,4,0,0,6,8,1,-0.0037651,-0.018583,-0.0114606,-0.01822922,-0.0185834,sell
2015-06-02,1,2,1,0,1,0,0,1,2,0,4,4,8,8,1, 0.0000105, 0.002515,-0.0034822, 0.00798176,-0.0023029,buy
2015-06-03,0,3,1,0,0,1,0,0,2,2,4,0,6,4,5,-0.0232119, 0.026652, 0.0130858,-0.00702186, 0.0146893,buy
2015-06-04,0,2,1,1,0,1,0,1,1,0,4,3,4,6,5, 0.0105865,-0.000734, 0.0065462, 0.01898111,-0.0016737,buy
2015-06-05,0,2,1,1,0,0,2,1,0,4,3,4,4,4,8,-0.0178191,-0.031348,-0.0371872,-0.00072148,-0.0138459,sell
2015-06-06,0,4,0,0,0,1,2,1,0,4,0,4,5,8,8, 0.0106878,-0.000971,-0.0009705, 0.03065771,-0.0012304,buy
2015-06-07,0,2,1,0,1,2,0,0,0,1,4,0,1,8,4,-0.0066503,-0.014452,-0.0069460,-0.00211599,-0.0068198,sell
2015-06-08,1,2,0,1,0,0,0,0,2,0,0,2,1,7,6, 0.0288265, 0.027649, 0.0413520, 0.02920023, 0.0412709,buy
2015-06-09,2,2,1,2,0,0,0,1,0,5,3,0,1,11,4,-0.0188690,-0.019229,-0.0038909,-0.01158037,-0.0124160,sell
2015-06-10,1,2,2,0,1,1,0,2,0,5,4,4,1,12,4,-0.0253458,-0.014687,-0.0237366,-0.02502213,-0.0220236,sell
2015-06-11,0,2,2,0,1,2,1,2,0,5,4,8,1,12,4,-0.0117110,-0.012191, 0.0044791, 0.00219913, 0.0025179,sell
2015-06-12,0,1,1,3,0,2,3,1,0,9,0,5,7,11,3, 0.0213075, 0.020807,-0.0190038,-0.03369467,-0.0188690,sell
2015-06-13,0,1,2,2,0,1,1,3,1,12,2,1,7,15,0, 0.0157482, 0.018404, 0.0184042, 0.01840420, 0.0207704,buy
2015-06-14,1,1,2,1,1,0,0,2,1,8,2,1,3,12,4,-0.0081402,-0.014602,-0.0167318,-0.01673183,-0.0167318,sell
2015-06-15,1,2,1,1,1,0,0,2,1,4,4,1,5,12,4, 0.0046643, 0.000077,-0.0005997,-0.00059972,-0.0006033,buy
2015-06-16,0,1,0,2,0,0,0,1,1,2,4,0,3,4,3,-0.0112219,-0.020075,-0.0149216,-0.00585368,-0.0122239,sell
2015-06-17,0,2,1,2,0,1,1,0,1,0,4,1,7,6,7, 0.0333207, 0.031237, 0.0302857, 0.01682358, 0.0287888,buy
2015-06-18,0,2,2,1,0,1,1,0,0,4,1,4,7,4,4,-0.0069947,-0.003292,-0.0028003,-0.00280035, 0.0020688,sell
2015-06-19,0,2,2,2,0,0,0,2,1,4,0,4,12,8,4, 0.0017724, 0.001659, 0.0070124, 0.00037533, 0.0016418,buy
2015-06-20,1,1,1,2,0,0,1,1,1,7,1,4,5,8,0, 0.0010952, 0.001274, 0.0012736, 0.00010527, 0.0001929,buy
2015-06-21,1,1,0,1,0,1,1,0,2,3,1,0,2,9,2, 0.0124974, 0.004475, 0.0093284, 0.02199455, 0.0128702,buy
2015-06-22,0,1,0,0,1,1,0,0,2,0,0,2,6,5,0,-0.0012966, 0.000506, 0.0026253, 0.00176372, 0.0090437,buy
2015-06-23,0,0,0,0,1,1,0,1,1,4,1,0,2,0,4, 0.0054173, 0.012995, 0.0089433, 0.00570613, 0.0065638,buy
2015-06-24,2,1,0,1,0,0,1,1,1,0,5,4,5,1,4,-0.0104864,-0.011447,-0.0156165, 0.00571327,-0.0112810,sell
2015-06-25,2,1,0,2,0,0,2,1,1,3,5,4,5,5,4,-0.0052698,-0.017578,-0.0181447,-0.01609547,-0.0181447,sell
2015-06-26,1,0,2,1,0,2,1,1,1,3,5,4,6,5,1,-0.0216572,-0.022334,-0.0121233,-0.02257477,-0.0122388,sell
2015-06-27,1,1,1,2,0,1,1,0,0,7,1,3,4,5,0,-0.0109492,-0.020202,-0.0201502,-0.02020162,-0.0202016,sell
2015-06-28,2,1,0,2,0,0,2,0,1,7,3,3,0,8,1,-0.0071039,-0.007371,-0.0019802,-0.00621574,-0.0103150,sell
2015-06-29,2,0,0,1,0,0,1,1,1,3,1,0,2,8,1,-0.0036729,-0.007613,-0.0062512,-0.00708749,-0.0071398,sell
2015-06-30,1,1,0,1,1,0,1,0,2,5,5,4,2,4,0,-0.0201808,-0.017501, 0.0128252,-0.01571562,-0.0157156,sell
2015-07-01,1,0,1,1,0,1,1,2,2,5,9,0,4,6,1, 0.0271275, 0.032756, 0.0352510, 0.03227641, 0.0379122,buy
2015-07-02,1,0,1,3,0,0,3,3,1,9,12,3,8,4,4,-0.0404246,-0.041337,-0.0314593,-0.04026274,-0.0404246,sell
2015-07-03,1,1,1,3,0,0,3,3,1,13,8,7,4,8,4,-0.0250552,-0.029248,-0.0204492,-0.02801695,-0.0301671,sell
2015-07-04,1,2,2,1,1,2,1,1,1,10,9,8,1,8,0,-0.0327738,-0.035912,-0.0353074,-0.02254803,-0.0163141,sell
2015-07-05,1,1,1,2,1,1,0,1,2,6,9,4,0,7,2,-0.0108824,-0.000635,-0.0231989, 0.00123220,-0.0089333,sell
2015-07-06,3,0,0,2,0,0,0,1,0,1,5,0,1,3,3,-0.0055468,-0.005547, 0.0168968,-0.00494978,-0.0113337,sell
2015-07-07,2,1,0,2,1,0,0,0,1,1,4,2,0,4,7, 0.0132729, 0.010737, 0.0085688, 0.01050744, 0.0107370,buy
2015-07-08,1,0,2,1,1,1,0,0,1,0,5,0,1,4,9,-0.0307894,-0.029326,-0.0319341,-0.03193405,-0.0319341,sell
2015-07-09,1,1,0,2,0,1,1,1,2,1,5,4,4,2,8, 0.0136278, 0.016318, 0.0114586, 0.00291082, 0.0126772,buy
2015-07-10,1,0,0,1,0,0,1,2,2,4,1,4,4,5,2, 0.0126044, 0.014329, 0.0207392, 0.01347196, 0.0126915,buy
2015-07-11,1,0,1,0,1,0,2,1,3,4,7,4,0,6,6, 0.0027755, 0.001510, 0.0049892, 0.00145083,-0.0185119,sell
2015-07-12,1,2,0,0,1,1,1,0,3,0,5,1,6,6,6, 0.0231333, 0.010997, 0.0122677, 0.01112625, 0.0112615,buy
2015-07-13,0,1,0,1,0,0,1,1,2,2,8,0,4,0,5, 0.0393877, 0.022093, 0.0246316, 0.02598710, 0.0159897,buy
2015-07-14,1,2,1,1,0,0,2,1,2,0,12,1,8,2,9, 0.0002081, 0.001824, 0.0009291, 0.00724900,-0.0064414,sell
2015-07-15,1,3,3,0,0,1,2,0,1,4,9,1,12,0,10, 0.0004446, 0.014233, 0.0218498, 0.01336989, 0.0186846,buy
2015-07-16,0,2,3,0,0,1,0,1,1,8,1,0,4,4,10,-0.0045021,-0.000720, 0.0006647, 0.00048562,-0.0007199,sell
2015-07-17,0,0,2,1,0,1,1,1,1,4,0,1,3,8,6, 0.0127285,-0.009539, 0.0339866, 0.01361637, 0.0190914,buy
2015-07-18,1,1,0,1,0,1,1,0,2,7,1,1,0,4,4, 0.0037897, 0.002788,-0.0031152, 0.00104036, 0.0051425,buy
2015-07-19,0,1,1,0,1,2,1,0,2,4,1,4,8,1,4,-0.0064657, 0.010569, 0.0069863, 0.01061142, 0.0105275,buy
2015-07-20,0,1,1,0,2,2,0,1,1,8,2,4,8,0,2, 0.0158637,-0.018096, 0.0123696, 0.00510928, 0.0351013,buy
2015-07-21,1,1,1,0,1,2,0,2,1,4,2,4,4,1,10, 0.0175834, 0.027659, 0.0139295, 0.01716239, 0.0049225,buy
2015-07-22,1,1,1,1,0,1,2,0,1,0,5,0,7,1,10, 0.0083538, 0.007302,-0.0123866,-0.01593078, 0.0190855,buy
2015-07-23,0,1,1,1,0,1,0,1,2,3,4,2,4,0,7,-0.0292567,-0.028736,-0.0033667,-0.01712775,-0.0287357,sell
2015-07-24,0,2,1,0,0,2,0,2,2,4,4,2,4,5,7,-0.0175463,-0.026490,-0.0148727,-0.01387611,-0.0163069,sell
2015-07-25,0,2,1,0,0,0,1,1,1,8,0,0,4,8,2, 0.0049805, 0.005013, 0.0010820, 0.00138565, 0.0007473,buy
2015-07-26,1,2,1,1,0,0,0,2,2,8,2,4,3,8,3, 0.0038940, 0.006944, 0.0076801, 0.02792980, 0.0081213,buy
2015-07-27,1,1,1,1,0,0,0,1,3,6,1,4,5,4,2, 0.0104013, 0.005055, 0.0147799, 0.01040134, 0.0021185,buy
2015-07-28,1,1,1,1,0,1,0,0,3,2,5,4,3,2,3,-0.0082452,-0.011578,-0.0121110,-0.00736354,-0.0121110,sell
2015-07-29,1,0,1,2,0,0,1,1,2,0,5,3,7,2,6,-0.0045486,-0.008257,-0.0083435,-0.00062875,-0.0045601,sell
2015-07-30,1,1,0,1,0,0,1,2,1,4,4,0,4,4,6, 0.0084164, 0.010795, 0.0085133, 0.02119358, 0.0205826,buy
2015-07-31,1,1,0,0,1,1,2,0,1,4,1,4,1,8,2,-0.0276464,-0.052444,-0.0251298,-0.03657042,-0.0533483,sell
2015-08-01,1,0,1,1,2,1,1,0,2,4,5,4,0,8,4, 0.0020893,-0.001967,-0.0031287, 0.00429177,-0.0001648,sell
2015-08-02,2,0,0,2,1,0,1,0,2,3,5,0,1,7,4, 0.0076429, 0.006873, 0.0130867, 0.00687297, 0.0000718,buy
2015-08-03,2,1,0,3,1,0,1,0,1,4,4,3,0,8,6,-0.0067462,-0.006666, 0.0033837,-0.00386867,-0.0054501,sell
2015-08-04,2,1,3,2,1,1,0,0,1,3,9,4,1,4,10,-0.0128061,-0.015974,-0.0133503, 0.00320051, 0.0054504,sell
2015-08-05,2,2,2,1,0,1,1,0,2,1,10,4,4,0,11, 0.0091328, 0.014984, 0.0149842, 0.01843290, 0.0146291,buy
2015-08-06,2,2,0,2,0,0,1,1,2,4,6,4,4,3,7, 0.0090300, 0.004928, 0.0046857, 0.00230446, 0.0049278,buy
2015-08-07,2,0,1,0,1,0,0,1,2,4,2,0,0,4,8,-0.0078556,-0.008178,-0.0089104,-0.00690408,-0.0070124,sell
2015-08-08,2,1,0,0,1,1,0,0,5,0,4,2,2,5,8,-0.0093729, 0.005373,-0.0044741, 0.00537299, 0.0053730,buy
2015-08-09,2,0,0,0,0,1,0,0,3,2,2,0,2,1,2, 0.0106159, 0.004151, 0.0116445, 0.00573079, 0.0078660,buy
2015-08-10,1,0,0,1,1,1,0,2,3,2,5,4,4,3,5,-0.0074442,-0.001566,-0.0092648,-0.00180147,-0.0040540,sell
2015-08-11,0,2,1,0,1,1,1,1,1,4,4,4,8,1,6,-0.0141069,-0.010606,-0.0273138,-0.01443848,-0.0197526,sell
2015-08-12,0,2,1,0,1,1,1,1,0,4,1,4,8,4,4,-0.0214661,-0.015211,-0.0250116, 0.00356373,-0.0218028,sell
2015-08-13,0,0,1,1,1,2,0,1,0,4,1,1,7,4,0,-0.0179014,-0.018352,-0.0175011,-0.01796810,-0.0168995,sell
2015-08-14,0,0,0,2,1,0,1,0,1,6,0,0,4,4,2, 0.0043482, 0.007572, 0.0048503, 0.00666674, 0.0067617,buy
2015-08-15,1,0,0,1,2,1,0,0,1,3,1,0,8,1,2,-0.0504891,-0.036648, 0.0045567,-0.02488942,-0.0362651,sell
2015-08-16,1,0,0,1,2,0,0,0,0,7,0,1,4,0,0, 0.0026348, 0.037886, 0.0382002, 0.03091005, 0.0351789,buy
2015-08-17,1,0,0,1,2,1,0,1,0,11,1,0,0,1,4, 0.0063488, 0.004815, 0.0062538, 0.00603937,-0.0003254,buy
2015-08-18,1,0,0,2,1,1,2,0,0,7,1,0,3,5,4,-0.0032896,-0.000262,-0.0121026,-0.01487603,-0.0089248,sell
2015-08-19,0,0,1,2,1,1,3,0,0,10,4,1,4,4,4,-0.0341644,-0.017273,-0.0186322,-0.01863218,-0.0375409,sell
2015-08-20,0,1,2,1,1,2,2,1,0,11,4,4,8,5,1,-0.0389581,-0.032876,-0.0490471,-0.04904710,-0.0253859,sell
2015-08-21,0,2,1,1,1,0,3,0,0,15,0,4,4,8,0,-0.0118911,-0.011259,-0.0116945,-0.00571375,-0.0123668,sell
2015-08-22,1,1,0,1,1,0,2,2,1,11,2,4,0,12,1, 0.0145947, 0.002651, 0.0129624, 0.01393550, 0.0118289,buy
2015-08-23,1,0,0,1,1,0,1,1,2,7,2,0,2,8,1, 0.0115934, 0.005509, 0.0094984, 0.01513666, 0.0151367,buy
2015-08-24,0,0,0,1,0,1,1,1,2,5,0,2,0,4,5,-0.0264761,-0.006397,-0.0081818,-0.00800638,-0.0079108,sell
2015-08-25,0,1,0,1,0,1,1,2,2,3,4,2,4,6,5, 0.0083665, 0.010630, 0.0185119, 0.01453401, 0.0081787,buy
2015-08-26,1,0,1,0,0,0,3,3,0,4,4,0,8,5,8, 0.0023997,-0.014879,-0.0160871,-0.01549432,-0.0169110,sell
2015-08-27,1,2,0,1,0,1,3,2,0,4,3,4,5,9,8, 0.0108031, 0.005643, 0.0126009, 0.00552160, 0.0060117,buy
2015-08-28,1,0,2,0,0,3,1,1,0,1,1,4,1,9,4, 0.0171046, 0.037983, 0.0252498, 0.04208761, 0.0394646,buy
2015-08-29,2,0,0,2,1,1,1,1,1,0,5,3,1,8,6, 0.0134600, 0.017297, 0.0178466, 0.01462492, 0.0172965,buy
2015-08-30,3,0,0,0,0,1,1,0,0,1,1,0,1,5,0, 0.0057521, 0.005752,-0.0035737,-0.00695392,-0.0110603,sell
2015-08-31,1,1,0,1,2,2,1,0,0,0,4,4,1,9,4, 0.0095715, 0.010256, 0.0173892, 0.01058036, 0.0075102,buy
2015-09-01,1,0,2,1,0,3,2,0,0,1,5,0,8,5,4, 0.0153166, 0.016682, 0.0081016, 0.00320882, 0.0153166,buy
2015-09-02,0,1,0,4,0,1,3,1,0,4,5,3,11,7,3,-0.0308283,-0.020389,-0.0191401,-0.01848112,-0.0193685,sell
2015-09-03,0,0,2,2,0,1,1,2,0,4,1,7,7,8,0, 0.0303368, 0.025457, 0.0159420, 0.02567037, 0.0135212,buy
2015-09-04,0,2,1,1,1,0,1,0,2,0,2,8,5,8,4,-0.0161997,-0.009416,-0.0086053,-0.00988858, 0.0022700,sell
2015-09-05,0,1,0,1,0,0,1,0,3,2,2,4,5,4,0, 0.0084800, 0.002633, 0.0113503, 0.00447806, 0.0027255,buy
2015-09-06,0,0,0,2,0,0,1,1,2,2,4,0,3,6,3,-0.0117700,-0.001555,-0.0021590, 0.00216911,-0.0039499,sell
2015-09-07,0,1,1,1,0,0,2,1,2,0,4,2,7,6,8, 0.0165360,-0.017453, 0.0033858, 0.00267658, 0.0001489,sell
2015-09-08,0,2,2,0,0,0,3,0,0,4,4,0,4,4,12, 0.0329564, 0.002426, 0.0436146,-0.02912742, 0.0296572,buy
2015-09-09,0,1,1,1,0,1,2,2,0,4,1,4,3,8,8,-0.0171060,-0.013571,-0.0120219,-0.01296810,-0.0188078,sell
2015-09-10,0,0,0,2,0,0,3,1,0,3,0,4,3,8,4, 0.0003125,-0.001950,-0.0013443,-0.00037383,-0.0022720,sell
2015-09-11,1,0,0,0,1,1,3,0,1,0,1,4,4,5,6,-0.0480401,-0.050411,-0.0593198,-0.04809076,-0.0668581,sell
2015-09-12,1,0,0,0,2,1,2,0,0,4,1,1,4,4,4,-0.0150073,-0.015007,-0.0153946,-0.01580400,-0.0101301,sell
2015-09-13,1,0,0,0,1,1,2,1,0,4,0,1,0,5,8,-0.0196293,-0.020919,-0.0191430,-0.01385783,-0.0097268,sell
2015-09-14,1,0,0,1,0,1,2,1,0,0,1,0,3,5,8,-0.0103328,-0.011911,-0.0183440,-0.01635144,-0.0218413,sell
2015-09-15,1,0,1,3,0,1,4,0,0,6,5,1,7,4,8, 0.0116335, 0.008558, 0.0002928,-0.00111019, 0.0005891,buy
2015-09-16,0,0,2,1,0,2,3,0,0,7,4,0,4,5,5,-0.0068266, 0.000797,-0.0055221,-0.00632013,-0.0005046,sell
2015-09-17,0,1,1,1,0,2,3,1,0,7,4,1,4,9,4,-0.0036693,-0.008578,-0.0083232,-0.01267694,-0.0042666,sell
2015-09-18,1,1,0,1,0,1,3,0,0,7,0,1,0,8,5,-0.0110694,-0.021959,-0.0094126,-0.02176672,-0.0104060,sell
2015-09-19,1,0,0,1,0,0,3,1,2,3,2,4,2,8,5,-0.0208366,-0.024197,-0.0175575,-0.02283844,-0.0222518,sell
2015-09-20,0,0,0,1,0,0,2,1,3,5,2,4,2,4,4,-0.0060405,-0.004281,-0.0026053,-0.00520260,-0.0074661,sell
2015-09-21,0,0,0,1,0,1,2,1,1,3,0,0,4,6,5, 0.0183147, 0.025327, 0.0024266, 0.01847830, 0.0025397,buy
2015-09-22,0,1,0,1,0,0,3,2,1,7,4,2,4,4,8,-0.0270143,-0.030319,-0.0243490,-0.03067077,-0.0270143,sell
2015-09-23,0,1,1,1,0,0,3,2,0,11,4,0,4,4,8, 0.0043406, 0.004341, 0.0047793,-0.00046219, 0.0043406,buy
2015-09-24,0,2,1,2,0,2,2,0,0,8,3,4,1,8,4,-0.0025953,-0.002853,-0.0124973,-0.01518238,-0.0123527,sell
2015-09-25,0,0,2,2,0,2,1,0,1,4,1,4,0,7,6, 0.0084714, 0.010154,-0.0048224,-0.02478858,-0.0349740,sell
2015-09-26,2,0,0,3,1,1,0,0,1,4,5,3,1,3,2,-0.0160889,-0.010854, 0.0087611,-0.01490605,-0.0126117,sell
2015-09-27,1,1,0,2,1,1,0,0,0,4,1,0,3,4,4,-0.0105641,-0.015466,-0.0110059,-0.01056412,-0.0105641,sell
2015-09-28,0,1,1,2,2,3,0,0,0,1,4,4,4,4,8,-0.0022364,-0.004817,-0.0018797,-0.00291846,-0.0013044,sell
2015-09-29,0,0,2,3,0,2,2,0,0,5,5,0,7,3,7, 0.0229169, 0.020522, 0.0022251, 0.00243019, 0.0269556,buy
2015-09-30,0,1,1,4,0,1,1,2,0,8,5,3,7,7,3, 0.0035925, 0.003132,-0.0045949, 0.00547869, 0.0062082,buy
2015-10-01,0,1,2,1,1,0,0,1,0,4,0,4,3,8,4,-0.0232266,-0.017438,-0.0339284,-0.02322662,-0.0161672,sell
2015-10-02,0,2,0,1,1,0,0,0,3,2,2,4,5,4,4, 0.0079920, 0.018699, 0.0155754, 0.01814261, 0.0183380,buy
2015-10-03,1,0,0,1,0,0,0,1,2,2,0,0,0,3,7, 0.0178091, 0.007344, 0.0285295, 0.02855224, 0.0219458,buy
2015-10-04,1,1,0,1,0,0,0,2,2,0,4,2,4,3,7, 0.0099906, 0.010004, 0.0205881, 0.01550693, 0.0192015,buy
2015-10-05,1,1,2,0,0,1,1,2,0,4,8,0,4,2,8,-0.0191445,-0.014203,-0.0137095,-0.00337756,-0.0144673,sell
2015-10-06,1,1,1,1,0,1,1,3,1,4,4,4,3,6,10,-0.0255499,-0.024009,-0.0282960,-0.02770969,-0.0304732,sell
2015-10-07,1,0,0,2,0,2,2,1,1,3,1,4,3,6,6, 0.0053412, 0.012978,-0.0188557,-0.01327570,-0.0103615,sell
2015-10-08,1,0,0,1,0,3,0,1,2,3,0,1,0,3,8,-0.0006072, 0.018099,-0.0049448, 0.01119291, 0.0160891,buy
2015-10-09,2,0,0,0,1,3,0,1,2,0,1,1,4,3,8,-0.0444924,-0.036571,-0.0435511, 0.00433591,-0.0360772,sell
2015-10-10,2,0,0,0,1,1,0,1,1,4,1,0,0,2,6,-0.0102201,-0.012247,-0.0169013,-0.00955363,-0.0073196,sell
2015-10-11,3,0,0,1,0,1,0,2,1,0,0,1,3,3,10,-0.0047514,-0.006991, 0.0077988, 0.00513096,-0.0069908,sell
2015-10-12,1,0,0,2,1,2,1,1,1,3,1,0,7,2,10,-0.0331363,-0.027024,-0.0261960, 0.01624184,-0.0363487,sell
2015-10-13,1,0,2,1,1,3,2,1,1,7,4,1,8,2,11, 0.0208627, 0.023307, 0.0242972, 0.02065199, 0.0249331,buy
2015-10-14,1,1,1,0,1,3,2,2,1,4,8,1,8,6,7, 0.0012037, 0.000224, 0.0097738, 0.00022441, 0.0066890,buy
2015-10-15,1,1,0,0,1,0,2,2,0,4,4,4,4,5,4,-0.0227373,-0.006722,-0.0103580,-0.00846525,-0.0173362,sell
2015-10-16,1,0,0,1,1,0,0,3,1,0,0,4,9,4,5,-0.0172691,-0.018659,-0.0034927,-0.03212729,-0.0172691,sell
2015-10-17,0,0,0,1,1,0,0,2,3,2,2,4,9,0,4, 0.0035814, 0.017491, 0.0170262, 0.01970116, 0.0028014,buy
2015-10-18,0,0,0,1,1,1,0,0,2,2,0,0,7,2,1,-0.0090089, 0.003266, 0.0193540,-0.01262622,-0.0114716,sell
2015-10-19,0,1,0,1,1,1,1,2,1,4,4,2,11,0,5,-0.0048664, 0.012375,-0.0048664,-0.00074449,-0.0057512,sell
2015-10-20,1,2,1,1,1,0,2,1,0,4,9,0,11,4,4, 0.0011150, 0.005817,-0.0102783, 0.00111498, 0.0037909,buy
2015-10-21,1,2,2,1,1,1,1,1,0,4,8,4,5,8,4,-0.0303199,-0.028342,-0.0173906,-0.02913320,-0.0248687,sell
2015-10-22,1,1,2,1,0,2,0,0,0,1,5,8,0,4,0,-0.0217140,-0.011595,-0.0117003,-0.02226281,-0.0119822,sell
2015-10-23,2,0,1,2,1,1,0,0,1,7,2,4,1,3,2,-0.0214390,-0.018268,-0.0000198,-0.02731001,-0.0182278,sell
2015-10-24,2,0,0,2,3,1,1,0,0,8,6,3,0,4,4,-0.0009509,-0.008885,-0.0181415,-0.00502402,-0.0049071,sell
2015-10-25,1,1,0,1,2,2,1,0,0,7,2,0,1,4,8, 0.0042422,-0.021606, 0.0028129,-0.00911963, 0.0038314,sell
2015-10-26,1,0,2,2,2,2,2,0,0,8,5,4,8,0,8, 0.0111764, 0.006512, 0.0017217, 0.00535855, 0.0218890,buy
2015-10-27,1,0,2,3,1,0,2,1,0,11,5,0,8,3,7, 0.0210990, 0.007904, 0.0370168, 0.04012059, 0.0370168,buy
2015-10-28,1,1,2,1,1,0,1,1,0,8,5,3,4,4,4,-0.0063535,-0.026593,-0.0069517,-0.00468795,-0.0079870,sell
2015-10-29,1,1,2,0,2,0,0,0,1,4,1,4,6,4,4, 0.0368561, 0.032048, 0.0322602, 0.03226020, 0.0169057,buy
2015-10-30,1,1,2,0,1,1,0,0,2,6,3,8,4,1,0,-0.0095964, 0.004042,-0.0003930,-0.00421714, 0.0040055,buy
2015-10-31,0,2,0,1,1,1,0,0,1,4,0,4,4,3,3, 0.0098096, 0.019096, 0.0060944, 0.02633843, 0.0102692,buy
2015-11-01,0,2,3,0,0,1,1,1,0,8,8,0,8,1,4,-0.0226437, 0.005585,-0.0226024,-0.02022474,-0.0230020,sell
2015-11-02,0,1,4,0,0,1,2,1,1,8,8,2,4,5,8,-0.0082563,-0.011175,-0.0101424,-0.01154096,-0.0113827,sell
2015-11-03,1,1,2,2,0,3,3,0,0,11,9,0,3,6,5,-0.0056516,-0.011967,-0.0061341,-0.00613406,-0.0077096,sell
