Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,none,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,4.47875,-0.0090451,-0.0064966,-0.01044765,-0.0002484,-0.00284340,sell
2016-12-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,5.37833333333334,-0.0130477,-0.0097500,-0.01006249, 0.0023359,-0.00101530,sell
2016-12-17,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,6.27666666666666, 0.0016898, 0.0065097, 0.00294122, 0.0023433, 0.00214527,buy
2016-12-18,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,7.17791666666667, 0.0023258, 0.0012145, 0.00394570, 0.0022554, 0.00089319,buy
2016-12-19,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,8.07666666666667, 0.0010759, 0.0024303,-0.00152700,-0.0012925, 0.00025295,buy
2016-12-20,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,8.97958333333334, 0.0029416, 0.0038415, 0.00342763, 0.0036557,-0.00132221,buy
2016-12-21,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,9.87875, 0.0031149, 0.0050795, 0.00087643, 0.0002951, 0.00104981,buy
2016-12-22,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,10.7808333333333, 0.0044667, 0.0052054, 0.00094080, 0.0021357, 0.00145969,buy
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,11.68375,-0.0009878, 0.0020508, 0.00243596, 0.0014211, 0.00232022,buy
2016-12-24,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,12.5845833333333,-0.0006504,-0.0031668,-0.00009764,-0.0005124,-0.00255135,sell
2016-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,13.4875, 0.0023036, 0.0002659, 0.00238462, 0.0010900,-0.00076094,buy
2016-12-26,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,14.3925,-0.0047390,-0.0022307,-0.00078176,-0.0017038,-0.00013464,sell
2016-12-27,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,15.2941666666667,-0.0048963,-0.0024520,-0.00090267,-0.0017552, 0.00065853,sell
2016-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,16.1983333333333,-0.0031710,-0.0028374,-0.00305652,-0.0035720,-0.00782102,sell
2016-12-29,none,none,none,none,none,a0,a60,a0,none,a0,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,17.1029166666667, 0.0029956, 0.0019268, 0.00241260, 0.0033129, 0.00118379,buy
2016-12-30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,18.0083333333333,-0.0021733,-0.0048616, 0.00250703,-0.0036012,-0.00186735,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,18.91375,-0.0022514,-0.0037730, 0.00175939,-0.0023747,-0.00188694,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,19.82, 0.0057614,-0.0019538, 0.00633926, 0.0057113, 0.00580663,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,20.7245833333333,-0.0016734,-0.0034715,-0.00336027,-0.0038963, 0.00170272,sell
2017-01-03,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,21.6308333333333, 0.0033229, 0.0011001, 0.00531591, 0.0045117, 0.00055127,buy
2017-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,22.5391666666667, 0.0076107, 0.0061913, 0.00419812, 0.0138019, 0.00793294,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,23.44625, 0.0133915, 0.0096189, 0.00709200, 0.0125065, 0.01591026,buy
2017-01-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,24.3529166666667, 0.0032340, 0.0012321, 0.00435874, 0.0072052, 0.00441995,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,25.2616666666667,-0.0011321,-0.0045136,-0.00577244,-0.0028991,-0.00577244,sell
2017-01-08,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,26.1704166666667,-0.0017402, 0.0014756,-0.00107260,-0.0007210,-0.00210784,sell
2017-01-09,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,27.07875, 0.0079246, 0.0060397, 0.00550951, 0.0067534, 0.00614794,buy
2017-01-10,a60,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,27.9883333333333, 0.0061151, 0.0062370, 0.00543383, 0.0064703, 0.00653506,buy
2017-01-11,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,28.89875, 0.0077548,-0.0005837, 0.00123965, 0.0058134, 0.01003917,sell
2017-01-12,a60,none,none,none,none,none,none,a180,a150,a180,none,none,a30,a0,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,29.80875, 0.0035224, 0.0007674, 0.00111778, 0.0065042, 0.01015100,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a0,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,30.72, 0.0014438,-0.0050108,-0.00134974, 0.0006469, 0.00122048,buy
2017-01-14,none,none,none,none,none,none,none,a150,a120,a150,a45,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,31.6308333333333, 0.0041484,-0.0007907, 0.00195464, 0.0028627,-0.00121040,sell
2017-01-15,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,32.5429166666667, 0.0041464, 0.0022090, 0.00290507, 0.0032864, 0.00056795,buy
2017-01-16,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,33.4558333333333, 0.0068656, 0.0045009, 0.00704280, 0.0062247, 0.00574771,buy
2017-01-17,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,34.3691666666667,-0.0015943,-0.0027915,-0.00002004, 0.0003882,-0.00125323,sell
2017-01-18,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,35.2833333333333,-0.0033981,-0.0038324,-0.00302368, 0.0006324,-0.00382425,sell
2017-01-19,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,36.1983333333333, 0.0053550, 0.0049818, 0.00705105, 0.0062941, 0.00551351,buy
2017-01-20,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,37.1129166666667, 0.0064948, 0.0048281, 0.00726504, 0.0069258, 0.00653248,buy
2017-01-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,38.02875, 0.0014647, 0.0014647, 0.00656591, 0.0032346, 0.00722398,buy
2017-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,38.9454166666667, 0.0005830,-0.0053949,-0.00413840,-0.0068826,-0.00581045,sell
2017-01-23,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667,307.20875,39.8625,-0.0049554,-0.0007214, 0.00066893, 0.0002924, 0.00033471,buy
2017-01-24,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,40.78125,-0.0055993,-0.0040626,-0.00021469,-0.0027601,-0.00309340,sell
2017-01-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,41.6995833333333,-0.0052536,-0.0065875,-0.00479130,-0.0038475,-0.00537458,sell
2017-01-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,42.6183333333333,-0.0006011,-0.0011551,-0.00038030, 0.0001604,-0.00001449,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,43.5391666666667, 0.0018680, 0.0012908, 0.00195040, 0.0019213, 0.00204457,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,44.46, 0.0021082,-0.0032401, 0.00004063, 0.0000396,-0.00092473,sell
2017-01-29,none,none,none,a0,none,none,none,none,a60,none,a30,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,45.3804166666667, 0.0056535, 0.0028299, 0.00330270, 0.0040414, 0.00312491,buy
2017-01-30,none,none,none,a0,none,none,a0,a60,none,none,a30,none,a45,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,46.3029166666667, 0.0056240, 0.0065187, 0.00521430, 0.0066869, 0.00430269,buy
2017-01-31,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,47.22625, 0.0067616, 0.0065057, 0.00468240, 0.0062810, 0.00842025,buy
2017-02-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,48.1491666666667, 0.0003325,-0.0001614,-0.00146417,-0.0025498,-0.00295426,sell
2017-02-02,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,49.07375,-0.0038492,-0.0004778, 0.00354550,-0.0030024,-0.00446343,sell
2017-02-03,none,none,a45,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,49.9979166666667, 0.0028305, 0.0070923, 0.00300914, 0.0081050, 0.01129199,buy
2017-02-04,none,none,a45,none,a30,none,none,a120,a150,a90,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,50.9233333333333, 0.0099530, 0.0130907, 0.00251741, 0.0119117, 0.01852544,buy
2017-02-05,none,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,51.84875,-0.0048983,-0.0018389,-0.00263585,-0.0007775, 0.00080346,sell
2017-02-06,none,none,none,none,none,none,a90,a150,a180,a120,none,a30,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,52.7754166666667,-0.0001555, 0.0010420, 0.00022279, 0.0029938, 0.00313639,buy
2017-02-07,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,53.7029166666667,-0.0016125,-0.0002497,-0.00091684, 0.0014660, 0.00215676,buy
2017-02-08,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,54.63125, 0.0010139, 0.0006219, 0.00146697, 0.0029787,-0.00009778,buy
2017-02-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,55.5591666666667,-0.0008056, 0.0026401,-0.00133073,-0.0011649, 0.00381179,sell
2017-02-10,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,56.49, 0.0039487, 0.0045240, 0.00249319, 0.0036288, 0.00409567,buy
2017-02-11,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,57.4183333333333, 0.0027555, 0.0041228, 0.00230749, 0.0023238, 0.00353540,buy
2017-02-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,58.3495833333333, 0.0014858, 0.0036123, 0.00280089, 0.0000431, 0.00123514,buy
2017-02-13,none,none,none,none,a45,none,none,a120,a90,a150,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,59.2833333333334,-0.0041817,-0.0026737,-0.00317154,-0.0058401,-0.00367448,sell
2017-02-14,none,none,a30,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,60.2154166666667,-0.0007049,-0.0018011,-0.00278220,-0.0020959, 0.00356993,sell
2017-02-15,none,none,a30,none,a45,none,none,a90,a60,none,none,none,a60,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,61.1483333333333, 0.0016721, 0.0003857,-0.00339249,-0.0001909, 0.00187173,buy
2017-02-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,62.0833333333333,-0.0007975,-0.0007365, 0.00654066,-0.0033815,-0.00251974,sell
2017-02-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,63.01875,-0.0089028,-0.0057732,-0.01000640,-0.0081893,-0.01010581,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,63.955,-0.0050942,-0.0036316,-0.00438739,-0.0026530,-0.00187915,sell
2017-02-19,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,64.8916666666667,-0.0053780,-0.0053780,-0.00619939,-0.0046857,-0.00406802,sell
2017-02-20,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,65.8291666666667,-0.0065785, 0.0041190, 0.00185773,-0.0009311, 0.00192760,buy
2017-02-21,a90,none,none,none,none,none,none,none,a0,a60,none,a45,none,a30,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,66.76875, 0.0003406, 0.0023176, 0.00323692, 0.0025191, 0.00171090,buy
2017-02-22,a90,none,none,none,none,none,a60,a0,none,none,none,a45,none,a30,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,67.7091666666667, 0.0021025, 0.0018634, 0.00193471, 0.0018848,-0.00142067,buy
2017-02-23,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,a30,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,68.65,-0.0051467,-0.0022315,-0.00209995,-0.0022768,-0.00176700,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,69.5929166666667,-0.0113605,-0.0087289,-0.01018761,-0.0073590,-0.00693631,sell
2017-02-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,70.5345833333333,-0.0099095,-0.0040955,-0.00311634,-0.0028723,-0.00163725,sell
2017-02-26,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,71.47875,-0.0080190,-0.0039905,-0.00397131,-0.0006552, 0.00077868,sell
2017-02-27,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,72.42375,-0.0051938,-0.0039082,-0.00444359,-0.0123993,-0.00388391,sell
2017-02-28,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,73.3695833333333,-0.0052827,-0.0029490,-0.00495284,-0.0024529,-0.00181812,sell
2017-03-01,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,74.3154166666667, 0.0092585, 0.0058645, 0.00611627, 0.0054269, 0.00406516,buy
2017-03-02,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,75.2633333333333,-0.0043711, 0.0002744,-0.00636617,-0.0003630, 0.00303877,buy
2017-03-03,none,none,a0,none,none,none,a60,a120,none,a60,a0,none,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,76.2120833333333, 0.0090859, 0.0094592, 0.00839951, 0.0084068, 0.00939727,buy
2017-03-04,none,a120,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,77.16125,-0.0032478,-0.0029792,-0.00188252,-0.0045407,-0.00449595,sell
2017-03-05,none,a120,a0,none,none,a0,a90,a150,none,a90,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,78.1116666666667,-0.0008398, 0.0008535, 0.00286669, 0.0000951, 0.00270313,buy
2017-03-06,none,a120,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,79.0625,-0.0018419,-0.0013837,-0.00094865,-0.0019224,-0.00131252,sell
2017-03-07,none,a120,none,a60,none,a0,a120,a180,none,a120,none,none,none,a30,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,80.0141666666667,-0.0026917,-0.0018816,-0.00254815,-0.0039432,-0.00183926,sell
2017-03-08,none,none,none,a60,none,a0,none,none,a150,none,none,a60,none,a30,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,80.9666666666667,-0.0012283, 0.0011469,-0.00391076, 0.0001717,-0.00075080,sell
2017-03-09,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,81.92125,-0.0048711,-0.0029483,-0.00418922,-0.0023420,-0.00304032,sell
2017-03-10,none,none,none,none,none,none,none,a150,a120,a150,none,a60,none,a30,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,82.8754166666667,-0.0026733,-0.0007604,-0.00400974,-0.0022747,-0.00142965,sell
2017-03-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,83.8316666666667,-0.0013834,-0.0009593, 0.00030970, 0.0024689, 0.00325268,buy
2017-03-12,none,none,none,none,a90,none,none,a120,a90,a180,none,none,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,84.7883333333334,-0.0073217,-0.0112362,-0.00603702,-0.0054347,-0.01044449,sell
2017-03-13,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,85.7454166666667,-0.0056329,-0.0063831,-0.00238219,-0.0026426,-0.00530098,sell
2017-03-14,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,86.705,-0.0050987,-0.0038847,-0.00649518,-0.0030618,-0.00180970,sell
2017-03-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,87.66375, 0.0093432, 0.0077499, 0.00901901, 0.0093186, 0.00892410,buy
2017-03-16,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,88.6254166666667, 0.0010530, 0.0000663, 0.00183713, 0.0005738, 0.00079429,buy
2017-03-17,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,89.5866666666667,-0.0006434, 0.0001274, 0.00008501,-0.0006563,-0.00034693,buy
2017-03-18,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,90.5508333333333,-0.0009452,-0.0002818,-0.00152761,-0.0023694,-0.00180226,sell
2017-03-19,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,91.5141666666666,-0.0024857,-0.0024448,-0.00306994,-0.0029937,-0.00207938,sell
2017-03-20,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,92.48,-0.0014073, 0.0003929,-0.00014694, 0.0002533, 0.00073651,buy
2017-03-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,93.4458333333333, 0.0010295,-0.0013364, 0.00060022, 0.0021615,-0.00066274,buy
2017-03-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,94.4133333333333, 0.0045528, 0.0028070, 0.00591069, 0.0059940, 0.00488572,buy
2017-03-23,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,95.3820833333334,-0.0023183,-0.0011374, 0.00161958,-0.0017819,-0.00134784,sell
2017-03-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,96.3525,-0.0000070, 0.0007634, 0.00189148, 0.0009530, 0.00006759,sell
2017-03-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,97.3229166666667,-0.0036424,-0.0052006,-0.00073035,-0.0037137,-0.00329128,sell
2017-03-26,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,98.2958333333334, 0.0010501, 0.0065558, 0.00195050, 0.0053274, 0.00853800,buy
2017-03-27,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,99.2691666666666,-0.0011670, 0.0002136,-0.00153110,-0.0000781, 0.00216347,buy
2017-03-28,none,a135,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,100.2425,-0.0071729,-0.0022798,-0.00174247,-0.0009472,-0.00273132,sell
2017-03-29,none,a135,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,101.21875,-0.0074892,-0.0027155,-0.00181051,-0.0020639,-0.00360336,sell
2017-03-30,none,none,a45,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,102.195,-0.0049593,-0.0025394, 0.00075046,-0.0008500,-0.00253937,sell
2017-03-31,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,103.1725,-0.0026409, 0.0001039,-0.00015228,-0.0012075,-0.00493452,buy
2017-04-01,none,none,none,none,none,none,a90,a150,none,a60,a30,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,104.150833333333, 0.0066959, 0.0071924, 0.00353978, 0.0069385, 0.00608273,buy
