Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a60,a60,a135,none,none,none,-0.0713501,-0.08583313,-0.049995,-0.0706269,-0.0684628,sell
2014-10-12,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,a60,a120,a60,a60,a135,none,none,none, 0.0202725, 0.03474730,-0.021640, 0.0333604, 0.0127394,buy
2014-10-13,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a120,none,a120,a60,a60,a135,none,a30,none, 0.0859747, 0.05703897, 0.082397, 0.0836405, 0.0907516,buy
2014-10-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,a135,none,a30,none, 0.0639635, 0.06451293, 0.073099, 0.0637789, 0.0498661,buy
2014-10-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,a180,a120,a90,a90,a90,none,a60,a135,none,a30,none, 0.0620849, 0.09427238, 0.115495, 0.0755117, 0.1002881,buy
2014-10-16,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,a0,none,a0,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a30,none,-0.0367128, 0.00542980, 0.008472, 0.0170279,-0.0004544,buy
2014-10-17,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,a0,none,a0,a0,none,none,a150,a150,none,none,a120,none,none,a60,none,none,a30,none, 0.0712080, 0.03252177, 0.022756, 0.0637991, 0.0224032,buy
2014-10-18,none,none,none,none,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a0,a120,a60,none,none,a90,a60,none,a60,none,a60,none,none,none,none, 0.0254363,-0.02705963,-0.054402,-0.0176328, 0.0113279,sell
2014-10-19,none,none,none,none,none,none,none,none,a60,none,a135,none,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,-0.1057683,-0.03733703,-0.043408,-0.0278373,-0.0907950,sell
2014-10-20,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,-0.0695419,-0.07572465,-0.008046,-0.0259629,-0.0631224,sell
2014-10-21,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,-0.0402344, 0.00218617, 0.007357,-0.0074514,-0.0175471,sell
2014-10-22,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a60,none,a0,a150,a90,none,none,a180,none,none,a60,none,none,none,none,-0.0922351,-0.02807514,-0.000480, 0.0033989,-0.0045299,sell
2014-10-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.0466056,-0.04272974,-0.103123,-0.0467758,-0.1100325,sell
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,none, 0.0582570, 0.06421809, 0.028786, 0.0644394, 0.0698543,buy
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0272027, 0.01704448, 0.019702, 0.0137014, 0.0164630,buy
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0228698, 0.00567396,-0.003255, 0.0104729, 0.0130191,buy
2014-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0145605, 0.00744816, 0.000682,-0.0018048,-0.0358271,sell
2014-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,none,a120,none,none,none, 0.0256488, 0.05351299, 0.037257, 0.0492863, 0.0293625,buy
2014-10-29,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a150,none,a90,none,a0,none,none,a90,a60,none,none,a120,none,none,none,-0.0165118, 0.02873736, 0.007163, 0.0407163, 0.0147437,buy
2014-10-30,none,none,none,a135,a60,none,none,none,a60,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0108806, 0.02939078,-0.021449,-0.0131094,-0.0149618,sell
2014-10-31,none,none,none,a135,a60,none,none,none,a60,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,a90,a60,a90,none,none,none,none,none,none,-0.0227733, 0.02316628,-0.056464,-0.0169978,-0.0356517,sell
2014-11-01,none,none,none,a135,a60,none,none,none,a60,none,a135,none,none,none,none,none,a180,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,none,none,-0.0155623, 0.02606114,-0.042911, 0.0167231, 0.0116156,sell
2014-11-02,none,none,none,a135,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a120,none,none,none,a60,none,none, 0.0133775, 0.06123302, 0.122345,-0.0112822, 0.0195419,buy
2014-11-03,none,none,none,a135,a60,none,none,none,a60,none,none,none,a30,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.0351701,-0.04030337, 0.006735, 0.0053886, 0.0136791,buy
2014-11-04,none,none,none,a135,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,a150,a0,a150,none,none,none,a60,none,a150,-0.0033058, 0.00358678,-0.004441,-0.0254762, 0.0035868,sell
2014-11-05,none,none,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,none,a60,none,a150,-0.0208738,-0.01558270,-0.006839,-0.0042941, 0.0392085,sell
2014-11-06,none,none,none,a135,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,a150,-0.0321430, 0.01285460,-0.028181,-0.0344950,-0.0049413,sell
2014-11-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,none,none,a150,-0.0287211,-0.01693132,-0.031212,-0.0232853,-0.0050997,sell
2014-11-08,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0371979, 0.00629649, 0.040966, 0.0480036, 0.0431321,buy
2014-11-09,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,-0.0078020,-0.00517967,-0.013541,-0.0219436,-0.0422178,sell
2014-11-10,none,none,none,none,none,a0,a45,a90,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0692994, 0.08157479, 0.066367, 0.0553744, 0.0503549,buy
2014-11-11,none,none,none,none,none,a0,a45,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,none,none,none,none,none,none, 0.0449802, 0.07608750, 0.105878, 0.0488900, 0.0952192,buy
2014-11-12,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none, 0.0411790, 0.04314030, 0.019882, 0.0295415, 0.0426784,buy
2014-11-13,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,none,none, 0.0203868, 0.02409219, 0.050026, 0.0447804, 0.0397640,buy
2014-11-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none, 0.0486036, 0.04698824, 0.097599, 0.0378442, 0.0531706,buy
2014-11-15,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none, 0.0338268, 0.06408774, 0.097458, 0.0360244, 0.0881399,buy
2014-11-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,none,a120,none,none,a150,none,a90,none,none,none,a0,none,-0.0068730,-0.00490899, 0.002932, 0.0117184,-0.0084834,buy
2014-11-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,a0,none, 0.0109903, 0.03056766, 0.021739, 0.0321321, 0.0026349,buy
2014-11-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135, 0.0765196, 0.03825927, 0.059544, 0.0356763, 0.0565542,buy
2014-11-19,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a45,a0,a135,-0.0086205,-0.04179797, 0.019915,-0.0400831,-0.0265322,sell
2014-11-20,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,a135, 0.0955548, 0.05574847, 0.054955, 0.0732503, 0.0876459,buy
2014-11-21,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,a90,a60,a0,none,a60,none,none,a150,none,none,none,none,a45,none,a135, 0.0130569,-0.01042688, 0.020468, 0.0119807, 0.0081884,buy
2014-11-22,none,none,none,a150,a45,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,none,a0,none,none,none,none,none,a135, 0.0145606, 0.01640199, 0.005072, 0.0145634,-0.0374537,buy
2014-11-23,none,none,none,a150,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none, 0.0529514, 0.04517040, 0.068600, 0.0384365,-0.0243079,buy
2014-11-24,none,none,none,a150,a45,none,none,none,a90,a60,none,a45,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0143604,-0.02514608,-0.033979,-0.0142440,-0.0450264,sell
2014-11-25,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,a135,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none, 0.0000436, 0.02035819, 0.033278, 0.0431946,-0.0251391,buy
2014-11-26,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,a135,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0126027,-0.00718283, 0.016192, 0.0190937,-0.0351989,sell
2014-11-27,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,a135,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,-0.0596701,-0.01279178, 0.001983, 0.0198939,-0.0168946,sell
2014-11-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0346136,-0.02899739,-0.012777, 0.0092734,-0.0093024,sell
2014-11-29,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none,-0.0413634,-0.01972996, 0.005993, 0.0359585, 0.0179968,buy
2014-11-30,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0107574,-0.01856674, 0.008488,-0.0043347,-0.0142626,sell
2014-12-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,none, 0.0285961, 0.01452342, 0.015547, 0.0520135, 0.0235739,buy
2014-12-02,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a90,a150,none,a0,a120,none,none,none,a30,none,none,-0.0253483,-0.03518428,-0.010809,-0.0275426,-0.0302868,sell
2014-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,a150,none,none,none,none,none,a30,none,a120, 0.0140834, 0.00261677, 0.117043, 0.0057295, 0.2231256,buy
2014-12-04,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a120,none,a90,none,a150,none,a120,none,a150,none,a150,none,none,none,a30,none,a120, 0.0371020, 0.18778700, 0.201526, 0.1996246, 0.2041539,buy
2014-12-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a120,none,a90,a120,none,a90,none,a180,none,none,a150,none,none,none,a30,none,a120, 0.1229765, 0.59162464, 0.672767, 0.5730372, 0.5997369,buy
2014-12-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,none,a180,none,a150,none,a180,a60,none,none,a45,none,a30,none,a120,-0.0236259, 0.04343828, 0.099520, 0.1322011, 0.2893504,buy
2014-12-07,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a0,a120,none,a60,a150,none,none,none,a150,none,none,a180,none,a45,none,none,none,none, 0.0135713, 0.09391804, 0.309795, 0.0239911, 0.0939180,buy
2014-12-08,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none, 0.0759891, 0.04033126, 0.065192, 0.0639822, 0.0557528,buy
2014-12-09,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a150,none,none,a120,a150,none,a150,none,a45,none,none,none,none, 0.0116013, 0.01055116, 0.015180, 0.0875067, 0.0033618,buy
2014-12-10,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none, 0.0775173, 0.08798635, 0.061379, 0.0827661, 0.0872186,buy
2014-12-11,none,none,none,none,a30,none,none,none,a120,a45,none,none,none,a0,none,none,a0,none,a120,none,a150,none,a120,a120,none,none,a45,none,none,none,none, 0.0751541, 0.06187667, 0.071934, 0.0728699, 0.0734469,buy
2014-12-12,none,none,none,none,a30,none,none,none,a120,a45,none,none,none,a0,none,none,a0,none,a120,a180,none,a90,none,none,a120,a120,a45,none,none,none,none, 0.0146460, 0.01482798, 0.018932, 0.0162093, 0.0525042,buy
2014-12-13,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none, 0.0206102, 0.01400339, 0.019396, 0.0184555, 0.0468208,buy
2014-12-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none, 0.0389758, 0.04115129, 0.037988, 0.0439412, 0.0646708,buy
2014-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a60,none,none,a90,a120,a45,none,none,none,none,-0.0089619,-0.00869826,-0.016662,-0.0145830, 0.0055662,sell
2014-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none, 0.0037616,-0.00247838,-0.017004,-0.0155948, 0.0029709,sell
2014-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none, 0.0344135, 0.03984696, 0.048108, 0.0478603, 0.0392358,buy
2014-12-18,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,none,none, 0.0235666, 0.03967731,-0.031104, 0.0135044, 0.0426024,buy
2014-12-19,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,-0.0399056,-0.00853717,-0.035601,-0.0435636,-0.0742056,sell
2014-12-20,none,none,none,none,none,a30,none,a60,a135,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,-0.0464382, 0.03120327,-0.046776,-0.0481500,-0.0638080,sell
2014-12-21,none,none,none,none,none,a30,none,a60,a135,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,-0.0893072,-0.04976550,-0.090654,-0.0896345,-0.1015658,sell
2014-12-22,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,a45,none,none,a30,none,-0.0359488, 0.03066097,-0.021714,-0.0162570, 0.0824042,sell
2014-12-23,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,-0.0411762, 0.00357603,-0.030521,-0.0305337,-0.0093738,sell
2014-12-24,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0076334,-0.03458639,-0.011634,-0.0273460,-0.0248733,sell
2014-12-25,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0012049,-0.00788706, 0.003645, 0.0003849,-0.0345335,sell
2014-12-26,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,a135,none,a60,none,none,none,-0.0054219,-0.03757239,-0.001889,-0.0162699,-0.0284778,sell
2014-12-27,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,none,a60,none,none,none, 0.0074707, 0.00710521, 0.011580, 0.0561948, 0.0120976,buy
2014-12-28,none,none,none,none,none,none,none,none,none,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a60,none,none,none,-0.0049853,-0.01550132,-0.013939, 0.0230775,-0.0122227,sell
2014-12-29,none,none,none,none,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90,a135,none,a60,none,none,none,-0.0392972,-0.03121943,-0.031248,-0.0269489,-0.0384849,sell
2014-12-30,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,a135,none,none,none,none,none,-0.0375717,-0.04769727,-0.044003,-0.0463304,-0.0493488,sell
2014-12-31,none,none,none,a180,none,none,none,none,a150,a30,a45,none,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.0390491,-0.05017128,-0.037942,-0.0428079,-0.0423075,sell
2015-01-01,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90, 0.0034524,-0.04205869,-0.026492,-0.0275356,-0.0161041,sell
2015-01-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90,-0.0334749,-0.04223580,-0.026861,-0.0335616,-0.0306457,sell
2015-01-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90,-0.0229016,-0.05152961,-0.048875,-0.0307418,-0.0388968,sell
2015-01-04,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90,-0.0091037,-0.02230414,-0.013045,-0.0190232,-0.0134243,sell
2015-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90, 0.0222797, 0.03885477, 0.000351, 0.0246374, 0.0321526,buy
2015-01-06,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none, 0.0102801, 0.01343270, 0.023539, 0.0403733, 0.0235387,buy
2015-01-07,none,none,none,none,none,a45,none,a45,none,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none, 0.0221418, 0.02589286, 0.032002, 0.0148382, 0.0298434,buy
2015-01-08,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0452278,-0.06552754,-0.072779, 0.0890406,-0.0672068,sell
2015-01-09,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none, 0.0347830,-0.01193794,-0.014379, 0.0596058,-0.0166212,sell
2015-01-10,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none, 0.0495721,-0.01632814,-0.017965, 0.0338838,-0.0169942,sell
2015-01-11,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,-0.0203937,-0.03091146,-0.030569,-0.0099571,-0.0339062,sell
2015-01-12,none,none,none,none,none,a45,a90,a45,none,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,-0.0804140,-0.07557156,-0.042570,-0.0832845,-0.0767157,sell
2015-01-13,none,none,none,none,none,a45,a90,none,none,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.0205460, 0.03954037, 0.031742, 0.0245859, 0.0376654,buy
2015-01-14,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.0460941, 0.08933882, 0.072797, 0.0584275, 0.1287017,buy
2015-01-15,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none, 0.0393722,-0.00433158, 0.025941, 0.0252559, 0.0353816,buy
2015-01-16,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.0430898, 0.30644270, 0.172651, 0.1436062, 0.1715519,buy
2015-01-17,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.1113613, 0.08391939, 0.103903, 0.1065155, 0.1348742,buy
2015-01-18,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0021779,-0.00017129,-0.031390, 0.0146778,-0.0033872,sell
2015-01-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0149357, 0.03728977, 0.022636, 0.0274825, 0.0309581,buy
2015-01-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0430005, 0.02314962, 0.016929, 0.0350949, 0.0345929,buy
2015-01-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none, 0.0509585, 0.05216160, 0.058051, 0.1600398, 0.0634824,buy
2015-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none, 0.1339749, 0.13969244, 0.125010, 0.1682320, 0.1288020,buy
2015-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none, 0.0727602, 0.08269692, 0.088021, 0.1495386, 0.0908340,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none, 0.1461701, 0.14617012, 0.146232, 0.1696225, 0.1441456,buy
2015-01-25,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none, 0.0985114, 0.11889194, 0.114926, 0.1214407, 0.0985114,buy
2015-01-26,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none, 0.0939673, 0.04816587, 0.113041, 0.0839475, 0.0947838,buy
2015-01-27,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,-0.0064584,-0.00369691,-0.013756, 0.0309073, 0.0020740,sell
2015-01-28,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0146441, 0.01015019, 0.024078, 0.1046778, 0.0374790,buy
2015-01-29,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none,-0.0181305,-0.00378972,-0.011645, 0.0586704,-0.0024017,sell
2015-01-30,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0318226,-0.00960429, 0.033782,-0.0075298, 0.0343960,buy
2015-01-31,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60, 0.0675477,-0.02121867, 0.065474, 0.0670648, 0.0792363,buy
2015-02-01,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60, 0.0666845, 0.05843458, 0.026805, 0.0132819, 0.0061111,buy
2015-02-02,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,-0.0057896,-0.01570507,-0.046410, 0.0155643,-0.0375386,sell
2015-02-03,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,-0.0474054,-0.03330475,-0.035583,-0.0381815,-0.0554549,sell
2015-02-04,none,none,none,a150,none,none,none,none,none,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60,-0.0411477,-0.03201613,-0.042652,-0.0428920,-0.0613915,sell
2015-02-05,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none, 0.0041186,-0.02341827, 0.050210, 0.0059747,-0.0520725,sell
2015-02-06,none,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,-0.0297092,-0.05005808,-0.026525,-0.0433666,-0.0631292,sell
2015-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,-0.0265462,-0.03594971,-0.009534,-0.0273590,-0.0453596,sell
